SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;1.6297598513995017;0.4662924130349034;0.28005637891845486;0.6497919416607496;0.8890907934483414;1.284869426337363;-0.14753347664524347;0.15156443155638252;1.0048592648316061;0.2438474371441233;0.1262560816837681;-0.1240496695222502;-0.24917347522745625;-1.022068073013612;0.27460044701877734;0.32739109996307253;1.1378299537027627;1.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;2.576557050068622;0.4662924130349034;0.1388685405471368;0.08918484817665258;0.3801000096280391;1.20928470325986;0.3286346239558473;-0.92518196523929;1.470077582467111;-0.35311810107086533;-0.05382256157425023;0.4023704856720263;-0.11862387208462279;-0.3788151245247394;-0.37661622668725875;0.9354855408090847;0.7984436084441306;1.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;2.1339540330506277;0.4662924130349034;0.1388685405471368;0.4478968458579575;0.42176158895835825;1.105857670101396;0.3000804474779445;0.22374114333963036;1.1599320373767743;-0.323841844557678;-0.3849029904639275;0.08651839255546044;-0.4110549831245701;-0.8002235606874307;-0.20873060393581053;-0.3254264670643731;0.42401193405553106;1.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;1.111070006221072;1.0210029981669588;0.15769358566331376;0.37945897266396605;0.5450830835114289;1.1802207185163232;0.6206923820395259;-0.062460041052989336;1.3150048099219427;1.6457239308630114;-0.1287564349691329;0.37228933394663904;-0.4737187926331302;-1.2149868297609234;0.1815790909698422;-0.34324372055186075;-0.560946263597238;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;1.6297598513995017;0.4662924130349034;0.16710610822140143;0.5685249869985363;1.5570097767545465;0.9800553529651067;0.3580054398426023;0.4322253399795494;0.8497864922864378;0.5529992728366867;0.05333800649171357;-0.3927290474330952;-0.39016704662171675;-0.1879509441161045;0.12030013701204266;-0.3112595913184669;1.0806507324907106;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.6020439367275113;1.0210029981669588;0.16710610822140143;0.33503548724571847;1.056139872381283;0.9626137888341724;0.009679476140449384;0.29639142200294694;0.5396409471961012;0.748543110025153;0.36628347190151384;-0.19993621137493162;-0.22306355459888952;-0.19614628757992236;0.022752489912626492;0.8395263559897306;-0.518522970439909;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;1.6297598513995017;0.4662924130349034;0.16710610822140143;0.40964800059441997;1.3969729684501782;0.9836825541793124;0.4519089830526296;0.3395805825945884;0.8497864922864378;0.5021790928161393;0.1037143789502754;0.366136371093719;-0.28050537998173636;-0.403215422703365;0.17905924828566264;0.27697258310670597;0.45352379016497735;1.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.6020439367275113;1.853068875865042;0.28005637891845486;0.8199000413249157;1.0028183794972256;1.1713553271429848;0.009679476140449384;0.1869202876428709;1.0048592648316061;0.7839696282911577;0.05315798800808505;0.16377225948656854;-0.36927911011886333;-0.6182972313154933;0.027589684338834877;0.05218723407016962;-0.5959915927272054;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.6020439367275113;1.5757135832990143;2.8496750372764397;0.02991969953907152;0.6984122533827318;0.8214231119064059;0.009679476140449384;0.12307431298246785;0.8497864922864378;0.38241909449722694;0.731727661018342;-0.5547570692266582;-0.12384585621033613;-0.3183642433330167;-0.33508799407708245;-0.43839775601575987;-0.42445392909104906;1.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;1.6297598513995017;0.4662924130349034;0.1388685405471368;0.5626330728697716;0.5111626344058968;1.2643499171076005;0.3000804474779445;0.004478854469358486;1.1599320373767743;-0.32452825601666746;-0.0697811349238165;1.608351204844369;-0.18128768159318298;-0.9188483317232217;-0.07183493942381132;-0.40474521881513187;0.47381319124022164;1.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;1.6200960757146328;1.5757135832990143;2.8496750372764397;-0.162225803415879;-0.4149379134780393;1.3689431269526071;0.9164777705880285;-0.04972926363893293;1.935295900102616;-0.11353291657947003;0.11695050071894934;-0.5417674809816047;-0.3953890307474301;-0.6361309282910627;-0.4670822882386202;0.15844699922786745;-0.4078535100294855;1.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;1.0155633769591652;1.0210029981669588;0.28005637891845486;0.7392027061771772;0.30699772695174876;1.1808575018219585;-0.5897629835574236;0.1303955704306506;0.6947137197412695;0.2050368902080938;-0.03904811653993419;-0.016714650865754844;-0.2700614117303097;-0.47071343435235624;0.11524000279546383;0.12220055650734633;-0.7933521304591273;1.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;2.1436178087354967;0.4662924130349034;0.16710610822140143;0.2706944435773857;1.0966540681130585;1.1257933813280605;0.8941384899648098;0.25199540458635783;1.3150048099219427;0.43705832805833683;0.11888560624068535;0.0318253894183927;-0.22828553872460286;-0.7932159358968668;0.5681156562718086;-0.1010809556692135;-0.044488781681928345;1.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.6020439367275113;1.853068875865042;0.16710610822140143;0.6614297179937199;0.9616365252181309;1.0171240086771436;-0.5897629835574236;0.28590281878324175;1.0048592648316061;0.8568678953643073;0.4068603425861959;-0.7256727040299947;-0.275283395856023;-0.10814935943769428;0.0035053021805620476;-0.4894891180097652;-0.6734602150145019;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.6020439367275113;1.5757135832990143;0.14828106310522612;0.4176470298767249;0.7918399805571016;0.918457588653363;-0.5897629835574236;0.21338253648996214;0.8497864922864378;0.10376126062250542;0.12278513706478976;-0.39819834774680196;-0.1708437133417563;-0.21009543026320904;0.031147003031603237;-0.787048463490266;-0.3082509956601044;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.6020439367275113;1.5757135832990143;0.14828106310522612;0.622549813016161;0.5373250980400175;1.1528316083634131;-0.5897629835574236;-0.17148444758781003;0.8497864922864378;0.3350271427416054;-0.003094454450156455;-0.7434479300495417;-0.17606569746746964;-0.8747293481032079;0.15539544285869805;-0.42430542734865917;0.2266513963236092;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.6020439367275113;1.0210029981669588;0.16710610822140143;0.1385924534633865;0.8107954282140722;0.9815050205242654;-0.5897629835574236;0.15554316130488818;0.5396409471961012;0.7053141821855092;0.9251614546651151;-0.4166572363055623;-0.06640403082748927;-0.4459557488762472;0.13384385087915443;-0.6482070628357912;-0.6513263229324172;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.6020439367275113;1.5757135832990143;2.8496750372764397;0.13222636666421494;0.8756920014635745;1.0976023390438037;0.027049911789190754;0.11244114458969194;1.1599320373767743;0.30432820917703873;0.6015416624252529;-0.1965178986788648;-0.21784157047317615;-0.605279934253033;-0.1430456695869008;0.4060120373737358;-0.3322293787490294;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.6020439367275113;0.4662924130349034;0.28005637891845486;0.7790356096453528;1.0809783916465916;1.3614058604096786;-0.5897629835574236;0.2916457303412397;0.3845681746509329;0.26941018597644995;0.10748895112469221;0.32033098096642487;-0.10295791970748273;-0.5078119896737112;-0.06561585156568601;-0.12099181434690022;-0.32485141472166784;1.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;2.1339540330506277;0.4662924130349034;0.1388685405471368;0.4452057985123895;0.635070789878922;1.0801231815591825;0.3000804474779445;0.16956983728864514;1.1599320373767743;-0.3165650876442294;-0.3379236193107919;1.456578121139006;-0.4423868878788501;-1.0321171049310889;-0.2386711402022648;0.10291490037072941;0.14180481000895123;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;1.6249279635570673;1.5757135832990143;0.1388685405471368;0.24362874217588434;0.19425520364512158;0.9760653887522147;0.7882324823113473;-1.034329119803804;1.470077582467111;-0.004922635186623265;0.09946333694892343;-0.380423121727255;-0.36927911011886333;-0.3487142863495004;-0.19792893595946043;-0.7160886286741313;-0.2732056665301369;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;1.6249279635570673;1.853068875865042;0.1388685405471368;0.2219508415323896;0.20507443469891812;1.0177379159857436;0.7882324823113473;-1.0287403170045444;1.6251503550122792;-0.21389252821350668;0.047317515718647646;-0.05499975306170226;-0.40061101487314343;-0.2684693829060255;-0.18750557561452813;-0.6878415048166491;0.40556702398712724;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;1.6249279635570673;1.0210029981669588;0.1388685405471368;0.14036012563173977;0.20862340535733326;1.0553003631831737;0.7882324823113473;-1.1450573841064555;1.1599320373767743;-0.1790115379039203;-0.12721046443968356;-0.3633315582469213;-0.18128768159318298;-0.03763839866097355;-0.24523809554330905;-0.598536510784961;0.2801416355219806;1.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;2.647811990386623;0.4662924130349034;0.1388685405471368;0.3462210438275664;0.66733848095606;1.3071335331613239;0.3000804474779445;-0.026612984270608746;1.470077582467111;-0.31184248141469345;-0.3182160290090364;1.2952337618846563;-0.35883514186743665;-1.5388057191150835;-0.12923502572603873;0.12404899246646674;0.37605516787768095;1.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;2.129122145208193;1.853068875865042;0.14828106310522612;0.6067003115526969;0.3482895729748129;1.7195170503397395;0.4688638464648407;-0.12128564706371565;2.4005142177381207;0.28490164563296133;0.0005643951224918309;-0.2929143167079466;-0.45805284025599013;-1.326356833406664;-0.16636855304450096;0.02588240882330942;-0.1385578230307883;1.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;1.6297598513995017;0.4662924130349034;0.16710610822140143;0.5582042346539208;1.4716179831216365;1.0197070670074666;0.3580054398426023;0.4322253399795494;0.8497864922864378;0.5025618337779207;0.29694906608089033;0.441339250407187;-0.29617133235887644;-0.05595555190276234;0.12519799291993064;0.11644464495658173;1.1710307918258898;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;2.1339540330506277;1.5757135832990143;0.1388685405471368;0.5985094232125115;0.8229851442455921;1.1587939460453507;-0.5897629835574236;0.11760851974260086;1.7802231275574476;0.46167660379014047;0.051156912979926396;0.035243702114459506;-0.3379472053645832;-0.4157306673253196;-0.1711942052514097;-0.3970686605078711;0.39818905995976567;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;2.1339540330506277;1.5757135832990143;0.1388685405471368;0.449326143930601;0.8270668845034093;1.155883325407659;-0.5897629835574236;0.15797143324984442;1.7802231275574476;0.4655200538728416;0.004017742470438014;0.13232378268275458;-0.4423868878788501;-0.28392837947180316;-0.18497318966785656;-0.4158238923822525;0.5531263045343585;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.6020439367275113;1.853068875865042;0.28005637891845486;0.8183682173071626;0.9491323464681561;1.346179710963762;0.6206923820395259;0.0771791702419415;1.3150048099219427;0.8663080430041363;0.23733556534339076;-0.6285926234616996;-0.3379472053645832;-0.925299015629184;0.06799616525801451;0.34741745969518995;0.029290858591687334;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.6020439367275113;1.0210029981669588;2.8496750372764397;0.005386851483441866;-0.2511697193468227;1.1881679302269827;0.4688638464648407;-0.2667508816007063;0.8497864922864378;0.05205854054992605;0.6261378720831073;-0.6901222519909008;-0.24917347522745625;-1.0321171049310889;0.27070493409590785;0.3296454426332152;-0.7490843462949579;0.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.6020439367275113;1.853068875865042;2.8496750372764397;0.18707704670030872;0.22465943203320035;1.3402610216155997;-0.06053237589621209;0.17360312918493542;1.0048592648316061;0.15325067695850042;1.10505445436345;-0.6436331993243932;-0.2126195863474628;-0.025041149525589584;0.41591028561027427;0.38697543876824647;-0.2086484812907232;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;1.6297598513995017;0.4662924130349034;0.16710610822140143;0.4702358604379219;1.2738217924553117;1.156978594512106;0.4519089830526296;0.3395805825945884;0.8497864922864378;0.3726519960605098;0.3978933841564056;0.22461822547655633;-0.4110549831245701;-0.33069431795672877;0.27879013856102147;0.18967619052610923;-0.43736536613893173;1.0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;1.120733781905941;0.4662924130349034;0.16710610822140143;0.6297909583489191;1.1247576839589353;1.1259716480831745;0.4519089830526296;0.4883171295432563;0.6947137197412695;0.29377864258825376;0.3667925437789637;-0.30248559225693344;-0.4737187926331302;0.2597775978417424;0.15238185186461367;-0.08594898143293;0.40556702398712724;1.0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.09301786723395056;1.5757135832990143;2.8496750372764397;0.325917261535649;0.6430670609980288;0.8506478968778589;-0.5897629835574236;0.004617730090696103;0.6947137197412695;0.5343886216719262;0.8245791364100702;-0.6620920878831535;-0.08206998320462933;-0.3650288609190471;-0.30319666476271595;-0.20446774581792654;-0.7933521304591273;1.0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;2.1339540330506277;1.853068875865042;0.1388685405471368;0.5322770716554457;0.5180974216434362;1.6553867874243957;-0.14214905943423572;-0.19983894143602154;1.935295900102616;0.01945933005215948;0.20495498988887137;-0.09943781811056972;-0.28050537998173636;-1.4149648513276578;0.10591931098274324;-0.2589554749860228;-0.3691191988858373;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;1.6200960757146328;1.5757135832990143;0.1859311533375767;-0.8086542708284734;0.13383920893635642;1.0154597857650687;0.34600297539916747;-1.159851821451792;1.470077582467111;-0.480699901126478;0.443032755741301;-0.6073990847460858;-0.26483942760459633;0.1059096636906412;-0.7135658075595978;-1.2321590585412467;-0.4465878211731337;0.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;1.6200960757146328;1.5757135832990143;0.1859311533375767;-0.6811986692099513;0.11180717024196729;1.0775531404914733;0.34600297539916747;-1.1335782235476877;1.470077582467111;-0.8193951633554939;1.166366288096042;-1.168686029440243;-0.18128768159318298;0.20857274652324057;-0.7136112637251001;-0.16495398258220426;-0.8745097347601046;0.0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;2.0011922749428894;1.853068875865042;0.15769358566331376;0.7497863637850578;0.7379471683870547;1.7403473317331362;-0.5897629835574236;0.12181704945339131;1.6251503550122792;0.730161623041099;0.28955157299928524;-0.5615936946187917;-0.25961744347888294;-0.5756590261783865;0.12486366331272433;-0.6459217182425949;-0.8911101538216681;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;2.0011922749428894;2.1304241684310696;0.14828106310522612;0.07825678274829316;0.3868141359560198;1.2671607708848245;0.3286346239558473;-0.7385588395168199;1.7802231275574476;0.004898611994813943;1.1271132101169394;0.3381062069859719;-0.3379472053645832;-0.006037864049740573;0.03858116194379972;0.4615995038396956;-0.4465878211731337;0.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;2.0011922749428894;2.1304241684310696;0.14828106310522612;0.23031059424740677;0.3739492800778511;1.28339617522606;0.3286346239558473;-0.8907233149426242;1.7802231275574476;0.42957075852220766;1.0262297089171035;0.20615933691779603;-0.29617133235887644;0.06398919771667763;-0.025142391402209464;0.21092072661303612;0.11044846289266454;0.0
O=C(COc1ccccc1)N1CCOCC1;1.6297598513995017;0.4662924130349034;0.1388685405471368;0.2897593507737107;0.3029692490156732;1.8088556665007214;-0.14753347664524347;-0.33674198296472857;0.8497864922864378;-0.3122883743277628;0.11617645851025514;-0.1411412330025838;0.35657668335529186;-1.3606633881509789;0.6314227108130439;-0.5542441240840446;-0.05186674570928992;1.0
