SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.07915058182003505;-1.015352035716396;-0.20904208876594452;-0.1099230116962459;-0.8513563528349211;-0.9524739559575386;0.13855233359057922;0.2577860525142714;-0.36311843609315014;0.8736301564226047;0.15424631602284739;-0.567092328670961;0.1279842428492289;-0.9383336027961772;-0.14270122623739206;1.21578486587144;-0.18609566925551405;-0.12130022643301373;0.3808206254377865;0.30136080948417127;0.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.6294293757604854;-0.9977832805115904;-0.16762454343065564;-0.4411947740954381;0.5436752861534203;-0.8692051241202274;0.2645176850807666;0.2577860525142714;-0.9793681564034462;1.2071390838080802;0.07026016549207616;-0.567092328670961;-0.19982972109235056;-0.5524053225253943;-0.14270122623739206;1.2579174523944163;-0.8455830460557943;-0.9515417451266348;-1.1483939554958467;0.28287197991925933;0.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.3671965911084332;-0.9977832805115904;-0.23922574070582242;-0.24839084830139566;0.9194170995438454;-1.2002159349776402;0.26996851540241257;0.2577860525142714;-1.0022091685753776;0.7207729081650309;0.0658812045291064;-0.567092328670961;-0.1983151065683589;-0.5524053225253943;-0.14270122623739206;0.8539238891920545;-0.35217045503669775;-0.9515417451266348;-1.1483939554958467;0.29369684957452213;0.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-1.142736103164501;-0.9977832805115904;-0.29349772115856315;-0.19230050957709371;0.17320112255851347;-1.568290921616538;0.15942567647942985;0.2577860525142714;-0.25181759930170183;0.26270150264849956;-0.26306790833002786;-0.03354728931857887;-0.2222188048635572;-0.09826030021012915;-0.14270122623739206;1.3646293477813054;-0.7915018870739302;-0.28734853017173795;-1.1483939554958467;0.27604926615746667;0.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.03228344583966917;-0.7146688686758638;-0.07967690609092369;-0.3695636928833726;-0.859016713641929;-1.0092481594829743;0.09815834366412764;-0.37606460638898687;-0.4985339626249126;0.5358227956847321;0.1651283259793229;-0.567092328670961;0.3829556114939196;-0.575046441433832;-0.14270122623739206;0.9403421468356202;-0.2922666519535679;-0.45339683391046215;0.12238065204275962;0.29475239599881753;0.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.36350588752981383;-1.0329207909212017;-0.13630473456157519;-0.112133917785226;-1.0469286755477758;-0.6810222953515257;-0.40874736957149876;-0.37606460638898687;-0.28903285507449616;-0.17692036475762654;-0.02166127696322941;1.2731453447364622;-0.2726422010229032;-0.993098928407612;-0.14270122623739206;1.785061122887478;-0.134555933689188;-0.28734853017173795;0.3257412238098656;0.2669934265515137;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.05816389241517192;-0.1030923401007985;-0.6565895575168569;0.40920851937802355;-0.0186930949456072;-1.0204218059214962;0.31417696520153354;0.2577860525142714;-0.2867918293493325;0.8449210940501372;-0.5403736027330945;-0.00571298499437519;0.34625678238925;-0.12643638442086136;-0.14270122623739206;2.0279552134023144;0.587063344563908;0.5428929885218832;0.11682207907436001;0.5221798705964675;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.13817794747503861;-0.39641694643052555;-0.49346254417301866;0.13489031922644112;-0.4563907829076385;-0.6448504654268364;-0.29005091319599047;-0.37606460638898687;-0.26702515030455537;0.8984289635604701;-0.7035239256410649;-0.567092328670961;-0.6170696517130465;-0.5444888713946414;-0.14270122623739206;0.351730732032754;0.5350621446550632;0.04474807730571048;-0.11999568018358679;0.4859138728661839;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.5572395161807268;-0.09573377938999322;-0.5159955235136569;0.169375690367002;-0.3399612340142082;-0.7794900545909647;-0.03143904962136972;-0.37606460638898687;-0.14128922317499717;-2.4813046847209304;-0.5711298048186341;-0.00571298499437519;-0.3968944583344655;-0.2587896946551244;-0.14270122623739206;1.0458831823127028;0.5582700783311536;0.04474807730571048;-0.1772742594051152;0.5037938145888744;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.6545703810052603;0.2049493876505391;-0.6182027405264142;0.4738098829410559;-0.28380427304592604;-0.9342251048243575;-0.45325817740753216;-0.37606460638898687;0.1403310604239608;1.1927054506155543;-0.05742782335880866;0.6401089164566302;1.6239364640729135;0.17416900019929613;-0.14270122623739206;0.6924405992752807;0.6926287385631945;0.2107963810444347;-0.12019263488413996;1.3790672368280155;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.15849241748832998;-0.05323770826957657;-0.559324314214792;0.1656213814836263;-0.20289545797665684;-1.1142804360050385;0.26032276162367024;-0.37606460638898687;-0.06781163252146113;1.0489592407138335;-0.5313758998699596;-0.00571298499437519;0.2335187637654066;-0.18120171003229615;-0.14270122623739206;1.493478078878951;0.476721766255221;0.2107963810444347;-0.12019263488413996;0.5177044402150949;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.07679781394953483;0.2049493876505391;-0.6599515907333582;0.67236855874351;-0.2644347793561199;-0.9342251048243575;0.014711977495769923;-0.37606460638898687;-0.19270644603327886;1.1903813735930129;-0.7519043895184585;-0.00571298499437519;0.0154078881752597;0.6243456938760731;-0.14270122623739206;0.1253988627778969;0.8056781244935165;0.2107963810444347;-0.35720734884263994;1.3838964381418448;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.597720567941164;0.22251814285534463;-0.5118167099062256;0.1637779335879528;-0.23856259665979762;-0.6448504654268364;0.20201370937340818;-0.37606460638898687;-0.18629356385508056;0.3393389446585516;-0.5167166822640699;1.3009796490606655;0.10438491593384952;0.1396237291039894;-0.14270122623739206;1.6313421780894852;0.5458208531375423;0.04474807730571048;-0.16465788414407417;0.526786515145478;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.08204112520379243;-0.1030923401007985;-0.5870327209263604;-0.19020653357674505;0.3823649115154252;-0.5050932321770767;0.4154550083365796;-0.37606460638898687;0.3091167884857571;1.1952113393211998;-1.0096182031857406;-0.00571298499437519;0.32973331611901047;-0.14116105219854574;-0.14270122623739206;2.685317359582793;0.20532839522889387;0.5428929885218832;-0.12019263488413996;0.7341403879012142;1.0
COc1nc2nonc2nc1N;-2.66369969853423;-1.7244671685025907;2.2777166558347903;-2.360439083589623;-1.0889442714474382;0.23801012421652018;0.16213836067600942;0.8534574403624109;-2.950503622105299;2.347003969557728;-0.07855225027298411;0.07872957278004426;0.9965501367457504;-1.7586056744822314;-0.14270122623739206;0.542396804004365;-1.39035110287367;-1.781783263820256;-2.424727136002853;-0.7536089497955284;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.597371013857547;0.7462508954063817;-0.5083811410565277;0.4847186035057303;-0.19269771634871416;0.1504832271148016;0.16213836067600942;0.16841051508716912;1.1773115025557253;0.9013123487448825;-1.0868837868974477;0.6122746121324263;2.548764076987373;0.55527355903117;-0.14270122623739206;-0.015419616602375383;2.342336801485387;1.5391828109542285;1.1883769121279335;-0.5153203403643756;1.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.04614460969387315;-0.7322376238806695;0.563881957749326;-0.6388267577622501;-1.0889442714474382;0.2621951878893659;0.16213836067600942;0.14857223429886438;0.7432151620741504;-0.17670944753498652;-0.8753043095428786;0.7396003053840801;-0.7529513666527444;0.13128911613465954;-0.14270122623739206;-0.3176442343901363;0.7347724261738138;-0.7854934413879106;1.0686285011282317;0.17388959245995356;1.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.17971460279913523;0.2670898250172081;0.30840357441045235;0.14215784487966227;-0.8130750845056471;0.19112071505488346;0.16213836067600942;0.7327239173516299;0.9535907613455099;-0.3292838244059355;-2.0688099483944007;1.2731453447364622;-0.6286845266589824;0.16184668617385023;-0.14270122623739206;0.06663419322865036;1.2013890127660845;0.8749895959993316;0.8208026801011913;0.4361120937658687;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.8572510306390977;0.4206404124502385;-0.06734458940745645;-0.1514901235333031;-1.0889442714474382;-0.10897150357957715;0.16213836067600942;0.8396327118359377;1.237438292825625;-0.2853905541571578;0.3182035337802264;-0.567092328670961;0.26681780474880595;0.4753392669120331;-0.14270122623739206;-0.6344674442654707;1.6074407420019603;-0.28734853017173795;1.4528784520601725;-0.7366026271171712;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.17010186549966216;-0.1557986057152154;-0.4514116458421297;1.0177491121072408;-0.357791561065164;-0.13877518282752357;0.16213836067600942;0.721341259978063;1.3699828052955467;-1.056320043670795;-1.8174530429143998;-0.567092328670961;-0.11951110311599898;2.147549214807153;-0.14270122623739206;-0.3694496815404972;2.551466825243164;1.7052311146929526;0.9034560998967924;-0.5755130630383689;1.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.14154598574570423;-0.45648177275574775;0.46879089413511843;-0.6107465150220807;-1.0889442714474382;0.4374228190284593;0.16213836067600942;0.17592135787049185;0.6630777675787065;-0.048818351075330786;0.06919237526841121;-0.567092328670961;-0.3134516729948497;-0.2240815940969325;-0.14270122623739206;-0.46772444627467186;0.16631265406513318;-0.7854934413879106;0.6505746994701656;-1.0884319549520742;1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.36007106555777557;1.2071284703316119;-0.20487491955751083;0.6232645506429332;0.6740042583425996;-0.6210853984231758;0.16213836067600942;0.8022611739904275;0.8173537092040858;-1.1031744610175367;-2.3146625534835117;1.0892113980345932;-0.422786291021543;0.5908018740576337;-0.14270122623739206;-1.4283387757314827;1.8916399949243696;1.5391828109542285;-0.9005681344688068;0.07329087038411657;1.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.75782978262567;-0.3714896305149151;0.15990699163120578;-0.15323682214372555;-1.0889442714474382;0.5881177126234023;-0.3520236931743124;1.3070597338899737;0.7503419417905649;-0.6774538848597482;-2.5995891262836026;3.141217322468089;-0.379186594864365;0.18998319182073134;-0.14270122623739206;0.8206078742229744;0.5055697875886426;0.3768446847831589;0.9866743512630904;1.9057628727666398;1.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-1.009475330979362;-0.697100113471058;-0.12515490506465676;-0.270773089925085;-0.2025660527073574;-0.2767862311054283;0.12754437557593584;0.2080870766637784;-1.293914937725654;0.43722676325647747;-1.5180330744153714;-0.567092328670961;0.42878925343336055;1.068549887994351;-0.14270122623739206;1.9087670442251619;-0.06408754193166623;0.04474807730571048;-0.41036598121542056;0.5683886836313334;0.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.9752862527240345;-1.015352035716396;0.5682875593363804;-0.772162300861978;-1.0889442714474382;-0.9342251048243575;-0.1927346101717053;0.2577860525142714;-0.4509855609549058;-0.13777568245728128;-0.22734310385370599;-0.567092328670961;-0.6034882154689648;-0.9669472212631144;-0.14270122623739206;0.40608920205875926;-0.6802602671989452;-0.9515417451266348;-0.14111490075185437;0.1778370071265779;0.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-1.057229796556603;-1.015352035716396;0.7161265831897997;-0.4757924052512412;-1.0889442714474382;-0.7991836064388468;-0.15407743895210593;0.2577860525142714;-1.1289881869882732;0.6428626861056354;-0.8056137943461357;0.4999977500338033;-0.5684874812494306;-0.9669472212631144;-0.14270122623739206;1.0377357387383874;-0.530074052387745;-0.12130022643301373;-0.6473806951739205;0.20355799673713104;0.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-1.311933724023054;-0.569611900109809;0.24046750096296993;0.110949734463962;-0.3671444338990546;-0.1976351136306714;-0.47102785423566973;0.8419377355670371;-1.4170009951511466;1.8631797409701079;-1.605826322145611;-0.03354728931857887;-1.0225580104331882;0.2550860329552285;-0.14270122623739206;0.9717953565400721;-0.46468052887641387;-0.9515417451266348;-1.6597153293175002;1.2611446365618058;0.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-2.326581673661111;-1.040279351632007;0.3657623371919507;-0.2731019222193445;-0.8153723147772914;-0.6810222953515257;-0.1880129674573729;0.2577860525142714;-0.11420389618587974;-0.866203470398099;0.041828951483371034;0.011745178726899478;-0.5836044575212208;-0.5488947342893343;-0.14270122623739206;0.5608185740623775;-0.5007245143366991;-0.7854934413879106;-0.38894072177889366;0.17286517517796757;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.7610499326301898;-1.358531273877345;0.39149206144529536;-0.3537282060204157;-1.059712727486962;-0.8906633311516158;-0.3420078697092844;0.2577860525142714;-0.8456463074523354;0.5120882831497903;-0.4705663567450547;-0.567092328670961;-0.9651515136809591;-0.5488947342893343;-0.14270122623739206;0.6075797040620772;-0.5688082445905002;-0.7854934413879106;-0.15192600782039367;0.15427729233742565;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-1.0066788983104247;-1.358531273877345;0.4180561246217222;-0.8220147533069767;-0.9667990334944249;-1.7444740951374216;-0.11846704703927724;0.2577860525142714;-0.6108148318484435;-1.6536913571759673;-0.06861858623639942;0.7396003053840801;-0.5369155569737508;-0.22806929515304877;-0.14270122623739206;2.042357749408573;-0.7315319673152841;-0.7854934413879106;-0.17496599764380127;0.16634853408127015;0.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.6072730246142879;-0.6296767264350311;0.935059661963979;-0.9817856923550375;-1.0889442714474382;0.46120371182590497;-0.10265630186344948;-0.37606460638898687;-1.0649122547034815;0.8734058780029921;-0.11139275625426803;-0.567092328670961;0.3314708777875475;-0.9994892865103275;-0.14270122623739206;0.21898938982547866;-0.7172835383488038;-1.2836383526040833;-0.4317912406519472;0.22266733664454336;0.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.9284191167436677;-0.689741552760253;0.8631980434846527;-1.0773269684002;-1.0889442714474382;0.04107460573765683;-0.25565554692029857;-0.37606460638898687;-0.8095587166661297;1.0451183152494348;-0.2287080792958489;-0.567092328670961;-0.5380573116243206;-0.9994892865103275;-0.14270122623739206;0.24426335624107995;-0.7581942083535423;-1.117590048865359;-0.39955487414688035;0.19082040731167682;0.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.9284191167436677;-0.9904247198007853;0.9185351387071461;-1.1195698191240564;-1.0889442714474382;0.7412897825514063;-0.3058120851942537;-0.37606460638898687;-0.8095587166661297;1.835062985131126;-0.22870807929584844;-0.567092328670961;-0.5952153754014068;-0.9994892865103275;-0.14270122623739206;-0.053577869524899936;-0.7639685669070672;-1.117590048865359;-0.39955487414688035;0.18899117704062754;0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.6530914983438034;-1.3336039579617343;1.0406666280589545;-0.5978310776345913;-1.0889442714474382;0.512648092163239;0.16213836067600942;0.2181094909376621;0.39013784486683944;1.0298632680149522;-0.2335246283255698;1.3854222068350852;0.4805219582767975;-0.571117994653556;-0.14270122623739206;0.7639809883170547;0.3606087069664391;-1.2836383526040833;0.32624421737867776;-0.5163709875875628;0.0
