SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.5331125506419796;0.6676287300709723;0.43424481369428203;0.5239297794732697;0.592265624547733;-1.3748101696754782;-0.35274540430318474;0.7383338481812467;-0.33287175158585486;-0.5318784462319593;0.7658404313845877;0.2329724341479013;-0.4880201808968647;-0.7493448959206374;0.07416220129792989;-0.9662265005894073;-0.522978247337725;1.0477212936540896;1.1996829019806052;1.1294293823925092;0.3019023021457312;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.5331125506419796;0.9552971644707245;0.43424481369428203;1.2966995150788294;0.592265624547733;-0.8805573451354801;-0.35274540430318474;0.7037011514154282;0.21591751540219742;-0.5318784462319593;0.3804995334724767;0.2329724341479013;-0.4880201808968647;-0.6834490014408863;0.07416220129792989;-0.6453808937422199;-0.522978247337725;1.1114496011699908;1.0676582652131679;1.3747491830452248;0.42218877050000364;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.5331125506419796;0.48748674356349114;0.43424481369428203;1.1025752989499336;-0.6852543223307904;-0.45021478244878343;-0.35274540430318474;0.5095195561069017;-0.6441007948773908;-0.5318784462319593;0.2793844407680638;0.2329724341479013;-0.4880201808968647;-0.326274366163353;0.07416220129792989;-1.0428464633288028;-0.522978247337725;1.6336376199766691;0.4444898815468647;0.692537984399227;0.20843906440159204;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.5331125506419796;0.2712380389026391;0.43424481369428203;-0.049928886298101736;-0.22264947177468344;-0.5912160412548112;-0.35274540430318474;1.2038857359404114;-0.75968999191644;-0.5318784462319593;0.02484388331704417;0.2329724341479013;-0.4880201808968647;-0.7759587753765641;0.5932976103834393;-1.030782143099078;-0.522978247337725;1.2909579794198538;0.8989608910114738;0.623298917893288;0.23760286915873569;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.5331125506419796;0.39507572469749963;0.43424481369428203;0.7444982255962304;-0.6852543223307904;-0.4518595868287769;-0.35274540430318474;1.26386407917519;-0.22938123193735838;-0.5318784462319593;0.0038257028489797405;0.2329724341479013;-0.4880201808968647;-0.7210573163619556;0.5932976103834393;-1.030782143099078;-0.522978247337725;0.6119089448225302;0.9958909731918785;0.5742083868619751;0.24290572174770747;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.5331125506419796;0.3986559419642726;0.43424481369428203;0.08266919417510472;-0.6852543223307904;-0.8114152708182114;-0.35274540430318474;1.0837875243807502;-0.2116985294252069;-0.5318784462319593;0.19427407364402502;0.2329724341479013;-0.4880201808968647;-0.7904788452491134;0.5932976103834393;-1.030782143099078;-0.522978247337725;0.9078142649156018;0.9433988033266407;0.6371112653484384;0.24016216558534098;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.5331125506419796;0.3408508291370651;0.43424481369428203;-0.45904838101844503;-0.6852543223307904;-0.83234737935832;-0.35274540430318474;1.3272229387508243;-0.4824952664717161;-0.5318784462319593;0.8497665155295143;1.1500783620080204;0.007435973410956715;-0.2888453938220626;0.5932976103834393;-1.3967766269899278;-0.522978247337725;-0.6318768401826445;0.48355924824459146;0.5856647877670086;-0.10788998749922264;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.5331125506419796;0.5588240815624176;0.43424481369428203;0.7130024498442368;-0.33931307951548395;-0.5665517121748791;-0.35274540430318474;0.5156131790085943;-0.12581683220798184;-0.5318784462319593;-0.4748072191060418;0.2329724341479013;-0.4880201808968647;-0.4427571126965306;0.5932976103834393;-1.3967766269899278;-0.522978247337725;0.7028828119977327;-0.28787170447903804;0.6580942101034039;0.1861342995210795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.5331125506419796;0.5860151311692883;0.43424481369428203;0.4508829191036566;-0.33931307951548395;-0.5796258450696696;-0.35274540430318474;-0.3717657898159342;-0.32693047853503715;-0.5318784462319593;-0.40305222371551885;0.2329724341479013;-0.4880201808968647;-0.6854326096900488;0.07416220129792989;-0.631703102394291;-0.522978247337725;1.0970230953146753;0.8171084862990612;0.6363786780587966;0.19336803584774845;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.5331125506419796;0.1984084346846462;0.43424481369428203;0.13523654509242802;-0.33931307951548395;-0.6793387352548134;-0.35274540430318474;1.4375432077040569;0.322624067321785;-0.5318784462319593;-0.3267068931938553;0.2329724341479013;-0.4880201808968647;-0.3642002794471883;0.5932976103834393;-1.3967766269899278;-0.522978247337725;1.1905703404230967;0.2988479654855789;0.43907877891278546;0.06802442243722494;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.5331125506419796;0.27502331060488305;0.43424481369428203;0.2273066737083703;-0.33931307951548395;-0.6793387352548134;-0.35274540430318474;1.459558884392123;0.6064715947634814;-0.5318784462319593;-0.2091787599254344;0.2329724341479013;-0.4880201808968647;-0.3848967047986304;0.5932976103834393;-1.3967766269899278;-0.522978247337725;1.3845083331929298;0.4536171721921965;0.6477954305085136;0.14478369546693357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.5331125506419796;0.3431533923723623;0.43424481369428203;0.13580439174503484;0.8311835596124107;-0.5294163165371047;-0.35274540430318474;1.3879039693258715;0.7210923040862571;-0.5318784462319593;0.05199295146512502;0.2329724341479013;-0.4880201808968647;-0.5013593686933817;0.852865314926194;0.39159299224002875;0.830848821406906;1.0239033796388692;0.7940782153588791;0.8437449099136606;0.15778628744147266;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.5331125506419796;0.06683877250376419;-2.1922153060981144;-1.0085556505488094;-0.33931307951548395;0.39096249534149297;-0.35274540430318474;0.9206970363551402;-0.03598157417968599;-0.5318784462319593;0.18872515171953066;0.2329724341479013;-0.4880201808968647;-0.454233540000591;0.5932976103834393;-1.0226290304130075;-0.522978247337725;0.45906643247910683;0.1803601912282122;0.32451094517695345;0.20135175595883964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.5331125506419796;0.7252596293311491;0.43424481369428203;-0.731456603020568;-0.33931307951548395;-0.810526857999417;-0.35274540430318474;-0.3507492733792883;0.11770480369273954;-0.5318784462319593;0.5234872522548225;0.2329724341479013;-0.4880201808968647;-0.01866300961084927;0.07416220129792989;-0.6235499897082204;-0.522978247337725;0.2965037247652263;0.6181194922360235;0.5048745857548613;0.029028883897450432;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.5331125506419796;0.382713313748368;0.43424481369428203;-0.12293129272969752;0.12329177104062312;-1.0740681329820305;-0.35274540430318474;0.6990193981789887;-0.4660231196472514;-0.5318784462319593;-0.20930576012968088;0.2329724341479013;-0.4880201808968647;-0.4217800571386812;0.5932976103834393;-1.0226290304130075;-0.522978247337725;1.503964985008849;0.9053465982257759;0.48187206257234066;0.09510482092833307;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.5331125506419796;0.5596875830586634;0.43424481369428203;0.812113037477482;0.3666493378681727;0.8680682865915839;-0.35274540430318474;0.329920143228318;0.011609192298464757;-0.5318784462319593;-0.645736151063298;0.2329724341479013;-0.4880201808968647;-0.6930409478430255;0.07416220129792989;-0.5920789040124872;-0.522978247337725;0.9313340608008067;-0.847828368107976;0.5789890950288008;0.19380946435273258;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.5331125506419796;0.19895691839530266;0.43424481369428203;0.10564839020362055;-0.03206607615157364;0.8801932135358744;-0.35274540430318474;-0.039115967379231974;-1.0051313478186894;-0.5318784462319593;-0.011265888496895375;0.2329724341479013;-0.4880201808968647;-0.40413680550909525;0.07416220129792989;-0.6235499897082204;-0.522978247337725;0.6882313373019658;-0.9591433674644324;0.556480672142133;-0.005556316860107704;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.5331125506419796;-0.06511946506754407;0.43424481369428203;0.12435246569554181;0.006628163299822748;-0.7271820917705097;-0.35274540430318474;0.7444876186670515;-0.6715140445659047;-0.5318784462319593;0.23154899276913063;1.1500783620080204;0.007435973410956715;-0.5968240088069398;0.07416220129792989;-1.0226290304130075;0.5438092440898736;0.2685852042176689;0.30365769179002294;0.6118796800846036;-0.07998279520864165;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5331125506419796;0.6352409927118089;0.43424481369428203;-0.40361514671241727;-0.33931307951548395;-1.3584983651232665;-0.35274540430318474;-0.022219148695612072;-0.32729971767599986;-0.5318784462319593;0.16123267996821958;0.2329724341479013;-0.4880201808968647;-0.5984245994757468;0.33372990584068457;-1.0226290304130075;-0.522978247337725;0.90702096320802;1.2397752147265124;0.6424181910900001;0.14693337124769257;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.5331125506419796;0.5698052433435221;0.43424481369428203;0.2997969178241329;-0.33931307951548395;-0.697110770762225;-0.35274540430318474;0.7789922084824621;-0.32525261637435915;-0.5318784462319593;-0.421212313292792;0.2329724341479013;-0.4880201808968647;-0.3254517259413943;0.852865314926194;-0.6922125452186647;-0.522978247337725;1.2677547626267325;0.9561010191299955;0.47454147439362127;0.1023918485959193;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.5331125506419796;0.4964995339845077;0.43424481369428203;0.10118106223937928;-0.33931307951548395;-1.0277804270806798;-0.35274540430318474;0.9709804250533534;0.011420997468595139;-0.5318784462319593;-0.11715150372387038;0.2329724341479013;-0.4880201808968647;-0.3263191915699903;0.5932976103834393;-1.3967766269899278;-0.522978247337725;1.1394014390600322;0.9883239792858614;0.47125266668339333;0.12641269638322794;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.5331125506419796;0.36033089190597334;0.43424481369428203;-0.12293129272969752;0.12329177104062312;-1.0740681329820305;-0.35274540430318474;1.5287603337491615;-0.052647270163003856;-0.5318784462319593;-0.20926682172007302;0.2329724341479013;-0.4880201808968647;-0.3372360987986934;0.5932976103834393;-1.3967766269899278;-0.522978247337725;1.6300106131606373;0.9308002853073197;0.4740245210858758;0.06826561113395;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.5331125506419796;0.5710448661381857;0.43424481369428203;-0.1461353736505647;1.6909480257848604;-0.9893104889731208;-0.35274540430318474;1.2611932918879614;0.43446619955036647;-0.5318784462319593;1.0939313304024982;0.2329724341479013;-0.4880201808968647;-0.3507660793082988;1.1124330194689487;-0.10512624778836653;-0.522978247337725;1.4915985658305746;0.878810957259059;0.5888867472933468;0.1698013552694178;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.5331125506419796;0.41373101040987054;0.43424481369428203;0.8470729463487543;-0.33931307951548395;-0.39631476094201434;-0.35274540430318474;0.03634119777796227;-0.019373224496587942;-0.5318784462319593;-0.5576955400722495;0.2329724341479013;-0.4880201808968647;-0.5942388944540086;0.33372990584068457;-0.27211165020851835;-0.522978247337725;0.6072552608508951;0.029262784529341668;0.6482611580562393;0.2771620725395734;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.5331125506419796;0.19420468941632998;0.43424481369428203;0.5280943437698343;0.12329177104062312;-0.4571705705052782;-0.35274540430318474;0.17280868331506372;-0.32279021536822256;-0.5318784462319593;-0.408938438730005;0.2329724341479013;-0.4880201808968647;-0.5905152746500939;0.5932976103834393;-0.27211165020851835;-0.522978247337725;0.9981611238960979;0.11635320255522891;0.6337391738795621;0.16389166301459263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.5331125506419796;0.32344847353435013;0.43424481369428203;0.6834416307215696;-0.33931307951548395;-0.655333765171495;-0.35274540430318474;0.0620975000460597;0.21314481163990487;-0.5318784462319593;-0.24919241611278528;0.2329724341479013;-0.4880201808968647;-0.5933695096041081;0.33372990584068457;-0.27211165020851835;-0.522978247337725;0.6351814337238926;0.08618419156139548;0.6491842570206816;0.22089797461588656;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.5331125506419796;0.21552648365820692;0.43424481369428203;0.5567435978510133;-0.33931307951548395;-0.3474189059458731;-0.35274540430318474;-0.07765066585040169;-0.11167399812061418;-0.5318784462319593;0.30792633106466183;0.2329724341479013;-0.4880201808968647;-0.060522944726339754;0.33372990584068457;-1.3967766269899278;-0.522978247337725;0.5756122295572107;0.8507396198699023;0.6697313356383748;0.16461894298057517;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.5331125506419796;0.07191060199964396;0.43424481369428203;-0.051846891438612076;-0.33931307951548395;-0.6356452952123574;-0.35274540430318474;0.15210071455448185;0.32273852692321414;-0.5318784462319593;-0.04837310903125331;0.2329724341479013;-0.4880201808968647;-0.6065414945175231;0.07416220129792989;-0.7003656579047352;-0.522978247337725;1.1904109838718064;0.7920670470471269;0.6020992595783838;0.18934618986773102;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.5331125506419796;0.8612410335631673;0.43424481369428203;0.2301226964032825;-0.33931307951548395;-0.3223925727738654;-0.35274540430318474;0.4813406690490508;-0.11038754338516173;-0.5318784462319593;-0.682470629218724;0.2329724341479013;-0.4880201808968647;-0.5379884066662908;0.33372990584068457;-1.030782143099078;-0.522978247337725;1.9805840490386388;1.2841477815965592;0.6184295304842712;0.24138658379824623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.5331125506419796;0.512115603544956;0.43424481369428203;0.3219222689373207;-0.33931307951548395;-1.0808099029225935;-0.35274540430318474;-0.09712819395774595;0.09664798287265532;-0.5318784462319593;0.41810588883162525;0.2329724341479013;-0.4880201808968647;-0.6496437415312951;0.07416220129792989;-1.030782143099078;-0.522978247337725;0.7834634114438424;1.567336041587904;0.9834364269367387;0.16219630789410933;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.5331125506419796;0.6915565157443809;0.43424481369428203;0.5473018670110421;-0.33931307951548395;-0.03713862882638276;-0.35274540430318474;0.5376463775517534;1.0768838581459355;-0.5318784462319593;-0.6621082238086954;0.2329724341479013;-0.4880201808968647;-0.6599822847263233;1.3720007240117034;-1.0759310201427401;-0.522978247337725;1.0217701831151782;1.8532888730669306;0.8738138069814168;0.21022611645931527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.5331125506419796;0.44866957712043226;0.43424481369428203;-0.5386664415347708;-0.6852543223307904;-0.9315155628534629;-0.35274540430318474;0.2829701153760295;-0.4435101434897897;-0.5318784462319593;-0.05907302278233979;-0.6841334937122179;-0.4880201808968647;-0.6203596769610574;0.07416220129792989;-1.3967766269899278;-0.522978247337725;1.2895919811466139;1.2182384226747793;0.6222516611941671;0.1859827179494949;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.5331125506419796;0.3560580425624897;0.43424481369428203;0.4473251764653887;-0.03206607615157364;0.9782813216916083;-0.35274540430318474;-0.9680269786425556;-1.6185856667058856;-0.5318784462319593;-0.023854405535362878;0.2329724341479013;-0.4880201808968647;-0.6269297346640244;0.33372990584068457;-0.23423753280770795;-0.522978247337725;0.2979787837804292;-0.7579498177875148;0.6559035072529352;0.1091037278223877;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.5331125506419796;0.09405842265692729;0.43424481369428203;0.5483018406702025;-0.6852543223307904;0.017800607135617832;-0.35274540430318474;-0.9555291232353056;-0.647636745358921;-0.5318784462319593;-0.5531475933401985;-0.6841334937122179;-0.4880201808968647;-0.7219361727859002;-0.7045409123303342;0.17811396552011466;0.6859783421151214;0.8855186455044091;0.6638943828137122;0.6840792049903425;0.17038687507974123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.5331125506419796;0.5986691096081558;0.43424481369428203;0.8176153196547845;0.16642564225489181;0.8449894246980594;-0.35274540430318474;-0.46575467509794743;-0.5879868165018168;-0.5318784462319593;-0.056276268292189534;0.2329724341479013;-0.4880201808968647;-0.596287480953298;-0.18540550324482483;0.2760330964260757;-0.522978247337725;0.18462679070768612;-0.8048076449367949;0.6730340097954112;0.22660918453669054;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.5331125506419796;1.0511823996938028;0.43424481369428203;0.1542491864047;1.682863524198093;-1.2249015180178096;-0.35274540430318474;-0.052529390280374004;0.07600218181296255;-0.5318784462319593;0.7874781590771147;-0.6841334937122179;-0.9834763352046861;-0.5467834583158044;0.852865314926194;1.4961160854804443;-0.522978247337725;0.3418112540787652;0.73647967798358;0.692276141075987;0.3641837442527278;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.5331125506419796;1.0464369949366892;0.43424481369428203;0.06350823664502864;2.1167880080777017;-1.383881806262847;-0.35274540430318474;-0.07261483832811085;-0.280893877409719;-0.5318784462319593;0.5872405426714089;-0.6841334937122179;-0.9834763352046861;-0.5611493321926989;0.5932976103834393;0.6681003894933409;-0.522978247337725;1.2236005778980703;0.8294838632776965;0.68646636132689;0.38114974559261144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.5331125506419796;0.49414659719465764;0.43424481369428203;1.219456250216987;-0.3149824006643406;-0.6881452250120162;-0.35274540430318474;-0.6410200279780685;-0.12379351549885091;-0.5318784462319593;-0.670168677595501;0.2329724341479013;0.007435973410956715;-0.6643028537069434;-0.18540550324482483;-0.6523277448099561;-0.522978247337725;-0.0253113372688386;0.7301667948385419;0.7543962213253211;0.3899464719697614;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.5331125506419796;0.41691279595649217;0.43424481369428203;0.44130537323405195;1.447987839926799;-0.9035292082115899;-0.35274540430318474;1.4738421329420588;0.13709394055216353;-0.5318784462319593;0.8462089958452247;0.2329724341479013;0.007435973410956715;-0.9647813828902063;1.1124330194689487;-0.10512624778836653;-0.522978247337725;0.4825454292967441;0.9790000463336259;0.6871882213860638;0.29849444461116936;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.5331125506419796;0.7470796364643036;0.43424481369428203;0.6853769408933222;-0.7621029558192063;-0.31905112058708235;-0.35274540430318474;0.3468021945172232;-0.2661862032562366;-0.5318784462319593;-0.7454097188684052;0.2329724341479013;-0.4880201808968647;-0.5566205214542671;0.07416220129792989;-0.2571251554316284;-0.522978247337725;0.8795562699205713;0.4357109424548218;0.7015628181923168;0.1849015972631438;;In;In;In;Out;Leverage;Inside (T/E/L)
