SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.0024887620279563723;1.853068875865042;0.28005637891845486;0.5460967816444636;-0.35024840576410005;0.13846729455386025;-0.5951474007684313;0.6759218991407211;0.3845681746509329;0.9086101063908909;0.9506401381373034;-0.04064283973822191;-0.061182046701775926;0.6571197284875934;-0.45435633787599516;-0.5512990169955216;-0.8818876987874662;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;1.0155633769591652;0.4662924130349034;0.16710610822140143;0.2708690637167638;-0.06452212570582695;0.4172539324976392;0.01586550513064513;0.652044194500976;0.5396409471961012;0.3328800016841242;0.6747446673593438;0.22393456293734304;-0.21784157047317615;0.6299269546777426;-0.5932423428191125;-0.08592144627559606;0.366832712843479;1.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.0024887620279563723;0.4662924130349034;0.28005637891845486;-0.772717538682643;-0.6914995610550652;0.181934120699386;0.06281727673565894;0.5812431915681943;0.07442262956059631;-0.4653337712234469;1.0603144425652369;-0.8001919208042496;-0.07684799907891597;0.9370632404810316;-0.8588980096943596;-0.6588233353011959;-0.5019225513783455;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.0024887620279563723;0.7436477056009311;0.14828106310522612;0.3894166059981589;-0.22521872133408757;0.4214684556723629;0.6738301826347355;1.036714399500239;0.5396409471961012;0.01901364141018957;0.39786065352301875;-0.08986654256158287;-0.37972307837029;1.6463572942622846;-0.6200504442837234;-0.6900396605379991;-1.055269853430463;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.0024887620279563723;0.4662924130349034;0.14828106310522612;-0.3375121495761395;-0.5784338158106612;-0.5742250357082996;0.0042950589294419635;0.6760483375600044;-0.3907956880749086;0.1634901403099546;0.8056672154736164;-0.2621495024433461;-0.39016704662171675;0.9034985252566164;-0.6412088965459705;1.0165358542761735;0.07355864275585672;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.0024887620279563723;1.0210029981669588;0.14828106310522612;-0.4303976857630977;-0.3788720134224655;-0.39562048477008205;0.0042950589294419635;0.12273332316996277;-0.08065014298457199;0.4327093385999789;1.2906489145201037;-0.41734089884477565;-0.4528308561302768;0.23340119344960397;-0.44178027453033164;0.5167451792881272;-0.5535682995698765;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.0024887620279563723;1.5757135832990143;0.1388685405471368;-0.2776510169449636;-0.44234273410667196;-0.1884412130387362;0.8603317391139899;-0.821077052335025;0.5396409471961012;1.2937988263327693;0.9060905639527161;-0.6538881374125933;-0.2021756180960361;0.4308757222417569;-0.38308232326618;-0.8997347733169769;-0.5904581197066843;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.0024887620279563723;1.2983582907329865;0.1859311533375767;-1.0234224326263779;-0.6129920453451153;-0.2557309312558301;-0.5951474007684313;0.07640673524105093;0.07442262956059631;-0.6114593497128185;1.9779953699869646;-0.8535175988628905;-0.21784157047317615;0.9496096339454145;-0.811130265395037;-0.17955945522689173;-2.143519547466294;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.0024887620279563723;1.853068875865042;0.14828106310522612;0.13678197087898383;-0.4029849070103048;-0.040943030229325286;0.01586550513064513;-0.016835229138004015;0.6947137197412695;0.7825673278562304;0.9934469045108859;-0.30316925479614687;-0.275283395856023;-0.1685859499496427;-0.4476404077956545;-0.4659806757377942;-1.5385264972226456;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.0024887620279563723;1.853068875865042;2.8496750372764397;-0.2439736350374324;-0.6176166228076202;-0.08952151311965229;0.01586550513064513;-0.05030508318579728;0.6947137197412695;0.02903033995119193;1.1642116544951433;-0.5759506079422719;-0.275283395856023;-0.13618310303856007;-0.42911504295317904;-0.48466387366711616;-1.4167900907711797;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.0024887620279563723;1.0210029981669588;0.1388685405471368;0.330373923070738;-0.29240204158733335;-0.2322518656159144;-0.5951474007684313;0.8288868019759504;-0.08065014298457199;1.3981966497473968;0.16559504986879517;0.2656379778293571;-0.2335075228503162;0.399691330116018;-0.5764082311163374;-0.2274489491525303;-1.0165355422868148;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;1.0155633769591652;1.2983582907329865;0.14828106310522612;-0.06721235776587968;-0.36630691950959643;0.4017729488532385;0.9110933533770209;0.24473663831710185;1.1599320373767743;0.5260000218683052;0.46607330769429994;-0.5096353416385774;-0.4423868878788501;0.23860430992916012;-0.5658927786652304;-0.508641362604951;-0.2953395586122216;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.0024887620279563723;1.853068875865042;2.8496750372764397;-0.18548475101822076;-0.10733212850965636;0.5767416071234692;0.02166549457818317;0.03696156383174692;0.6947137197412695;0.16799436568077122;1.1309457941085996;-0.38589242204096175;-0.24917347522745625;-0.1511497487094639;-0.19745085475778584;-0.2485765338733539;-0.5388123715151534;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.0024887620279563723;1.0210029981669588;0.1388685405471368;0.24665930683654774;-0.3734602516352889;-0.19051569866387055;-0.5951474007684313;0.08281570546551285;-0.08065014298457199;0.4078226211019065;0.808514211842459;-0.007827037855981413;0.8683311276751996;-0.013185176402874673;-0.4300860793032416;-0.9148617317634901;-1.1954511699503327;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.0024887620279563723;0.7436477056009311;0.28005637891845486;0.23157661387968134;-0.062268631228625665;0.6475839917743456;0.01586550513064513;0.24302596205181634;0.07442262956059631;0.4955857165019323;1.1235278896086118;0.04276399004580624;-0.10817990383319608;-0.09457143416438361;-0.26530544865519773;-0.5557092141784524;-0.08322309282557655;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.9248886355396925;1.2983582907329865;0.1388685405471368;0.003445248621896616;-0.44158342217583285;0.06720977994781006;0.2946960302669369;0.10339367458076823;0.5396409471961012;0.3900632936383881;0.6691812389843529;0.34425916983889193;-0.12384585621033613;0.1774534705407208;-0.3244860460841314;-0.7840687000514802;-1.1548723677998443;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;1.0155633769591652;1.2983582907329865;0.1388685405471368;-0.04131270092666595;-0.11299361493250298;-0.23600457415149173;0.3406185581881597;-0.42946565392441904;0.6947137197412695;0.0709932936713094;0.21596339991444025;-0.1589164590221308;-0.4110549831245701;1.7396590333015147;-0.6262931908148103;-1.4862259803830047;-0.06846716477085346;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.0024887620279563723;1.853068875865042;0.1388685405471368;-0.1807693358842399;-0.44135489555317103;0.036629786156275344;0.3232502067448395;-0.8635534500189406;0.3845681746509329;0.5735798788769326;0.7081252376092892;0.5206441049559353;-0.09251395145605602;0.8082137132532856;-0.32055431815749;0.08138320699555784;0.2875195995493422;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.0024887620279563723;2.1304241684310696;0.1388685405471368;-0.16748301222348647;-0.4417996624398645;0.07743178827569944;0.3232502067448395;-1.2123907514511703;0.5396409471961012;0.05381616064448828;0.8309133744502658;-0.3558112703155745;-0.2126195863474628;0.6440348629037556;-0.24312647607109114;-0.6377870517587304;0.4443013351307754;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.8260423420607294;2.4077794609970975;0.1388685405471368;-0.031173309711523624;-0.5752647298263811;-0.08318009818228313;1.4717180334288307;-0.2756636232697403;1.3150048099219427;0.983518453683347;0.969780228370581;-0.5315125428934044;-0.28050537998173636;0.05754344230170178;-0.3751625509596622;-0.515211082196212;-0.5222119524535898;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.0024887620279563723;1.0210029981669588;0.3365315142669824;0.5321573231053234;-0.32630694776377656;-0.2310646589357603;-0.5951474007684313;0.7965390738171;0.07442262956059631;0.13684307256535427;0.7205873171692692;-0.5964604841186724;-0.35883514186743665;1.365799186944626;-0.6960948007461794;-0.9613320968662191;-0.9224665009379548;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.0024887620279563723;1.0210029981669588;0.28005637891845486;0.35212827498261356;-0.3261656053379643;-0.18552220022868812;-0.5951474007684313;0.007614157078837866;-0.08065014298457199;0.1406012241123082;1.0096271624475068;-0.4029839855212954;-0.07162601495320263;0.12479655536405297;-0.3506977411364178;-0.9222067738941763;-1.333787995463362;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.0024887620279563723;1.0210029981669588;0.28005637891845486;0.4041855611742111;-0.3334755622287646;-0.1879002152217076;-0.5951474007684313;0.0076141570788371745;-0.08065014298457199;0.12253305199255524;1.205603413592349;-0.6723470259713538;-0.12906784033604948;0.12479655536405235;-0.3506977411364178;-0.9360879941667712;-0.7029720711239482;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.7797893422509501;1.2983582907329865;0.1388685405471368;-0.7366704018260605;-0.8259120698263207;-0.6052251185510686;0.7882324823113473;-0.5319060636080789;0.3845681746509329;-0.09066375690899685;1.1124799467362894;-0.8364260353825569;-0.07684799907891597;1.1087209946467371;-0.42200425736305797;-0.977308724766319;-0.17729213417443657;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.3786074372003007;2.4077794609970975;0.1388685405471368;-0.29624465200968264;-0.8277919527214038;-0.4620623738820954;-0.5951474007684313;0.13776074746290826;0.6947137197412695;0.44410217149306574;1.4314810932566242;-0.5192066171875642;-0.2857273641074497;0.8332730037265612;-0.3925970362282819;-1.014112817451759;-1.3817447616412122;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;1.0155633769591652;1.2983582907329865;0.1388685405471368;-0.118973471557913;-0.4493488455528414;-0.142241100993058;0.3406185581881597;-0.3016911781235591;0.6947137197412695;-0.0813615470024257;0.24453587797804552;-0.2737717656099729;-0.2439514911017429;1.9441251521870568;-0.4611826291999902;-0.9764711293586624;-0.38018614492687963;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;1.5733680681991393;1.0210029981669588;0.1388685405471368;-0.03584307092474878;-0.4853479742323795;0.45463746895387797;0.4580950120428255;0.3152404138597009;1.3150048099219427;0.6439992457504766;0.9817857684872215;-0.08986654256158287;-0.22306355459888952;0.23201156598890244;-0.23285153844515424;-0.35910965030241115;-0.5351233895014725;0.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;0.27657575267218104;-0.3155275396719291;-0.14873629774350788;-0.5951474007684313;0.09206619906450099;0.07442262956059631;0.5515221623905951;0.6694697130482411;0.004478887849858828;0.02236969930963769;0.10198785185203689;-0.39858331006355474;-0.8598200834005124;-1.0774037455125476;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;1.372323540400121;1.2983582907329865;0.1388685405471368;0.29290469313169315;-0.13203431263132195;0.3896860581084044;0.2946960302669369;0.1747267434092078;0.6947137197412695;0.14902221729353474;1.1420726508585815;0.03319271449681939;-0.11340188795890943;0.7499560917658986;-0.3421401438486498;-0.6606007542288441;-0.5591017725903975;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.0024887620279563723;1.5757135832990143;2.8496750372764397;0.24692815499294776;-0.7955988376953778;-0.021267321367538186;0.01586550513064513;-0.0037821309633460265;0.5396409471961012;-0.4571899361171347;1.3301585902165223;0.24307711403531676;-0.29617133235887644;0.24152319046629617;-0.34540558298670254;-0.17855640666444245;0.3317873837135115;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.0024887620279563723;1.853068875865042;2.8590875598345256;0.41024891826835713;-0.5692703012643372;-0.20213108858751866;0.5924794951385883;-0.12076494135115325;0.6947137197412695;-0.5585110552093024;1.1783923908160696;-1.1126257012247487;-0.22306355459888952;1.5376655441005347;-0.936975919678144;-0.3684505836648009;-1.2452524271350232;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.0024887620279563723;2.1304241684310696;0.14828106310522612;0.35279076953620564;-0.4714707659922378;0.06052538845274583;0.01586550513064513;0.046097425397036984;0.8497864922864378;0.31093908623813643;0.9425921984027212;-0.7988245957258228;-0.24917347522745625;0.14002947696343332;-0.37539207209854136;-0.16619635512044692;-1.1733172778682481;0.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.5138397023196246;-0.33460772562659;-0.014459513985339713;-0.5951474007684313;0.02728071006744969;0.07442262956059631;0.9682698505676771;0.9359476295651675;-0.8371096979217701;-0.2700614117303097;0.30716339483367533;-0.29175179344707053;-0.5597737089834616;-1.055269853430463;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.0024887620279563723;0.4662924130349034;0.28005637891845486;0.2338651760261816;-0.33551012824590964;0.3842420743280283;0.06281727673565894;0.7062360746572613;0.07442262956059631;0.10527036965285914;0.42293533998667776;-0.20950748692391846;0.7377815245323661;0.2708480225038529;-0.39548804054956704;-0.7724683605639332;-0.4502768031868145;0.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.0024887620279563723;2.6851347535631254;0.28005637891845486;0.7000188000566171;-0.36330181297213027;0.03512498964106667;-0.5951474007684313;0.14346109823077494;0.8497864922864378;1.7651116762187407;1.3430377800926776;-0.061152715914622305;-0.19695363397032276;0.29937332976253206;-0.3455211470755413;0.025557011061785404;-0.8984881178490297;0.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.0024887620279563723;0.7436477056009311;0.14828106310522612;0.18432433219025499;-0.4577642289124705;0.05339614010249503;0.6153079648285184;0.29161496412719573;0.07442262956059631;0.8536963999891622;0.9011946832550224;0.055069915751646485;-0.21784157047317615;0.5628091038318009;-0.5561066613484029;-0.02152359106927971;-0.8892656628148278;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;1.4748892683105115;0.1889371204688756;0.15769358566331376;0.0701305359245911;-0.1270121182065182;0.21171174096383086;-0.5951474007684313;0.8055128365204429;0.3845681746509329;0.3051876083819566;0.6432185732343954;-0.21292579961998512;-0.20739760222174947;0.6332417732490043;-0.37107426228639784;-0.2877391167588903;-1.313498594388118;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.4840609888940169;0.1889371204688756;0.15769358566331376;0.16906098001228245;-0.35675155436684813;-0.271113044743004;-0.5951474007684313;1.0956852896966256;-0.08065014298457199;0.7259723373215102;0.430524426898204;0.08173275478096693;0.10069946119533796;1.0610303815809219;-0.3627026866308196;-0.7246360824474682;-1.2600083551897463;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.0024887620279563723;0.1889371204688756;0.15769358566331376;-0.006727125474116834;-0.49628281055040313;-0.4631064756234589;-0.5951474007684313;0.8129205375383594;-0.5458684606200769;0.6634539689330388;0.7152059646320051;-0.29428164178637334;-0.18128768159318298;1.111476113825918;-0.41395327871075444;0.20408745429548883;-0.6291924308503325;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;2.4243754908594126;0.1889371204688756;0.28005637891845486;-0.3510401977022666;-0.52671194382679;0.30311239006555335;-0.15291789385625107;0.2782785018855675;0.6947137197412695;0.01763539451465766;1.329606548998901;0.22666921309419644;0.0954774770696246;0.23408127784643976;-0.11641754470799237;0.048524316518710704;-0.37649716291319885;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.0024887620279563723;1.2983582907329865;0.28005637891845486;0.4817785941462277;-0.3515747199269866;-0.004773976211678544;-0.5951474007684313;0.1414791796565125;0.07442262956059631;1.0487721261643683;0.9195989167521068;-0.5390328308247513;-0.3013933164845898;0.0024968780501627708;-0.34883159465790786;0.08781322374428033;-0.9003326088558701;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.0024887620279563723;0.1889371204688756;0.28005637891845486;0.36669050839461986;-0.3475234014824588;-0.19743835150935723;0.6037375186273148;0.8591717274722319;-0.5458684606200769;1.3479381295291555;0.4629473680053414;-0.7496008929024619;-0.29617133235887644;1.6077907393357531;-0.60543614934534;0.03266833811224416;-0.6144365027956094;0.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.0024887620279563723;1.2983582907329865;0.28005637891845486;0.3370235172768516;-0.34181506155505975;-0.038493175111052186;0.6037375186273148;0.4141805598918113;0.07442262956059631;2.3278637424623594;0.6067952217696488;-0.7215707287947146;-0.2335075228503162;0.6125438185891547;-0.5063833344068351;-0.15537844852496618;-0.31009548666694475;0.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;2.4243754908594126;0.1889371204688756;0.15769358566331376;0.12387650308210758;-0.007132524661214399;0.7570202072124261;-0.15291789385625107;0.5764430444667457;0.6947137197412695;0.8845879090279734;0.8772154196731159;-0.036540864502941826;-0.1708437133417563;0.9271741305933421;-0.2521516646193834;-0.028748261204369893;-0.6310369218571729;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.4840609888940169;0.1889371204688756;0.15769358566331376;0.1912863928916906;-0.4385316276429789;0.006036406199356163;-0.5951474007684313;0.794055372775871;-0.08065014298457199;0.18189165236256888;0.8995832547807721;-0.7126831157849413;0.09025549294391125;0.9930458293036705;-0.2654005934273175;0.4390487288232038;-1.149338894779323;0.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;1.396659576187422;1.2983582907329865;0.14828106310522612;0.452313041787233;-0.08317306566541985;0.5183919287179861;-0.5951474007684313;0.7140673665750432;0.6947137197412695;0.338495954069244;0.9540873341878353;-0.7974572706473962;-0.22306355459888952;1.5602615343206612;-0.5731881294069764;0.2349481341044965;-0.28611710357801967;1.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.5504840413695837;1.2983582907329865;0.14828106310522612;-0.014343012231383208;0.026964283710821605;0.4801803578228831;-0.5951474007684313;0.36647943882942274;0.5396409471961012;0.7642954667733431;1.2206785098342596;-0.42759583693297587;-0.18128768159318298;0.3759315197091628;-0.01761900265150461;-0.06641284984291365;-1.2600083551897463;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.5504840413695837;1.5757135832990143;2.8496750372764397;-0.355920137516217;-0.7749093298259354;0.4494759186343159;-0.5951474007684313;0.3557430667294696;0.6947137197412695;-0.483231009743033;1.552431127797912;-0.4754522146779101;-0.19173164984460941;0.602586246377723;-0.2041901342586178;-0.04508239281306365;-1.4961032040653166;0.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.511369195308039;1.5757135832990143;0.28005637891845486;0.13756259570415594;-0.21849312659450718;0.4450297088177375;-0.5951474007684313;0.588254101382005;0.5396409471961012;0.32805271485963367;1.0330294547087593;-0.3927290474330952;-0.29094934823316304;0.8678350246634188;-0.23982270905497635;0.473060303289523;-1.6528849396467498;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.0024887620279563723;1.5757135832990143;0.28005637891845486;0.19824462809615265;-0.5566191170112146;0.22635497254863393;-0.5951474007684313;0.17455588970853764;0.2294954021057646;0.16816649011217358;1.4047901018998197;-0.633378261236193;-0.2021756180960361;0.3457865338718549;-0.31483415398247866;0.5311999036783325;-2.3187461931161315;0.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.8245501184353511;1.2983582907329865;0.28005637891845486;0.2975022817960537;-0.49722078303970574;-0.48059998086659655;-0.5951474007684313;0.1430249870566418;0.07442262956059631;0.74333625291744;1.46355506039838;-0.7858350074807692;-0.3066153006103031;0.4362188834331821;-0.47079586208209623;-0.09140825605602985;-0.13486884101710753;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.41103067820369743;1.5757135832990143;2.8496750372764397;-0.328373378588835;-1.1312324501441036;-0.5246875454760647;-0.5951474007684313;0.19736913557910643;0.2294954021057646;-0.34253908241007947;2.3055372539339563;-0.04747946513035537;-0.21784157047317615;0.6505173435132633;-0.4127317058310569;-0.5098083650571265;-0.7103500351513098;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.4434539192070944;0.4662924130349034;0.14828106310522612;0.2619836831964121;-0.3626757868465783;-0.38692170394640146;-0.5951474007684313;0.781268802834131;-0.3907956880749086;1.3042732416263283;0.4939332451721388;0.10839559381028753;0.27824692146959157;0.7481874959328915;-0.4952937472140982;0.4540058223009308;0.20451750424152448;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.9964267226046344;0.4662924130349034;0.14828106310522612;0.17883674672721667;-0.38017004793688663;0.03733078176988549;0.4638950014903634;0.4663516738962217;0.3845681746509329;1.160882835032553;0.7551519529299673;-0.45972797627600315;-0.14995577683890288;0.28424205167326744;-0.09077533353182947;-0.1697283902389257;0.13996031900211084;0.0
