SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.3226754961742063;0.014874226336656606;-0.1814787262043445;-0.6654238563313475;-0.6159209612440646;-1.1084787622616517;0.9818259118379602;-0.9427296382719709;0.009915413197815975;-3.732190503931348;-4.874578014064474;-0.20399151956317596;1.786937006583479;-1.1676145161484623;0.06159511290649675;-0.36328777250929556;1.7677219709994916;-0.6962272035623569;-0.5842911402414156;1.9579860482195743;0.25536812090171723;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)ccc12;-0.19198819418177804;0.014874226336656606;-0.345788922744417;-0.6654238563313475;-0.5457764307973958;-0.8903265917805863;0.6845665021623113;-0.7252864649415065;0.1413373030564441;-1.3596346716815073;-1.6747637882237378;-0.20399151956317596;2.0191687148246102;-0.9579101117298151;0.03191699789630291;-0.20528406387506934;1.806946646661638;-0.6962272035623569;0.10884684606209614;0.9439647588837532;0.21353419060219336;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.7208697128060952;1.0672257396551124;0.44278868951645345;0.7031441040012931;0.9303647284917557;-1.3868527077662762;0.47752337620918495;-1.2197733753681852;0.06467699394145462;-1.2616515573293245;-0.5723578473882518;-0.20399151956317596;0.7524503062366232;-0.8576780490869871;-0.4041358691374253;0.29372823206114074;0.3404155352269167;-0.6911639021472246;0.09997729845796818;-0.04744362544298468;0.11375885736654508;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.4811135585733822;1.0672257396551124;0.1400170937789269;-0.6654238563313475;0.2965328456549201;-0.4754381206054956;0.5253726679738472;-0.7289263121958836;-0.028615000628279173;-0.6469418475719414;-1.806083296453391;-0.20399151956317596;1.0480179349071534;-0.9383090705095667;-0.37728552416911004;-0.8013913558441855;0.023868706835584185;-0.6911639021472246;0.2840941257170519;0.3686978279519828;0.08726217676403548;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.7292152334496333;1.0672257396551124;0.3718845742152148;-0.6654238563313475;-0.10469555195414304;-1.3930316801537863;1.5150659274414688;-0.9323775880170575;0.6698641457397557;-0.26880740710235523;-1.825572390156372;-0.20399151956317596;1.3271651397626545;-0.978191190764928;-0.48907678816690847;-0.2882167535537743;-0.20932460357761473;0.08858451578303653;-0.6057145872485838;0.6296565854559565;0.042786795447988565;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.37994631630410775;0.014874226336656606;0.3007523792486199;-0.6654238563313475;0.675752464077055;-0.18899989572675846;-0.0038237097181383663;1.4385854067422084;-0.2764908253254013;0.24375813179934916;-0.6077731336428472;-0.20399151956317596;0.8580101736189556;0.11028358940837295;0.32461049473817033;0.22275482376183683;-0.9824678980948944;-0.6962272035623569;0.13364384284346062;0.35277225726410044;0.18924171935194542;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.4505725043034128;0.014874226336656606;0.44086106613203613;-0.6654238563313475;0.733057943351471;0.26419844536457804;-0.050483156393915936;0.7023036708046965;-0.33178600468716407;0.5130562625158216;-0.21795824341174236;-0.20399151956317596;0.4114107346937037;-0.11649306536804306;0.09032757478133452;0.10293808201785502;0.9038278052969638;-0.6962272035623569;-0.597524910752958;0.5845098001877015;0.17831016922179344;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;0.2028703490324373;1.0672257396551124;0.025329650689878403;-0.6654238563313475;0.5907262758619948;0.411951806681792;0.23580307645110135;-0.03144973702330273;-0.0937620424923239;0.0944139523456729;-0.4393418702216303;-0.20399151956317596;1.0480179349071534;-0.5388639240908438;-0.14013139627195756;1.021828051773537;-0.5579104143936785;-0.6911639021472246;-0.22309087669306357;1.0166503188930183;0.19547096797501487;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;0.053139279188530696;1.0672257396551124;0.20254240608307605;-0.6654238563313475;0.066865816629857;0.34861737695627654;0.9136769205367751;-0.6772285607384788;0.08864800959101124;-0.10574992976242377;-0.5487174040279198;-0.20399151956317596;0.9669751980136209;-1.141272459319279;-0.19902607795825372;0.3872150319887955;0.3454541655431125;-0.6911639021472246;0.4049803190706602;0.6896829376376834;0.17432993005594152;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.1393023407263376;1.0672257396551124;0.17703151266977152;2.071712064333934;0.6662856702764717;0.6036815567328312;0.3168864681421038;-0.3401317350261102;-0.13794870373340506;0.25254542325339735;-0.186820436040427;-0.20399151956317596;0.6292971276239022;-0.7344304259239092;0.06059257396348566;0.21472693650890023;0.04466473355774223;-0.6911639021472246;0.10681693257341004;0.35888629622963414;0.28084145064981586;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.4000998608369071;0.014874226336656606;0.37008314038169066;-0.6654238563313475;0.3647073756353325;-0.768326114522537;0.14531302918176472;-0.22188480771204136;-0.1082998530820333;0.5345053739775407;-0.32639135093931615;-0.20399151956317596;0.16131504889556236;-0.34563966399869267;0.30534789306359766;1.4130366123532092;0.6420307187765051;0.08858451578303653;0.40524808775101967;-0.005418496931238356;0.16289864727225026;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.11004862740670093;0.014874226336656606;0.24945743000225404;-0.6654238563313475;0.34886256532246496;-0.7141868396906434;0.09970536843541065;-0.06419331909536406;-0.3715900590689389;0.2753343461372508;-0.31395764951171545;-0.20399151956317596;0.21737097847100803;-0.6427983137178497;0.35053700630929313;1.374725619744322;0.6432183301692618;-0.6962272035623569;0.3421572021420176;0.2624970021451948;0.23703890065672964;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.2100553585536933;1.0672257396551124;1.1306480792538396;-0.6654238563313475;-0.6850966892083064;-0.6224663175429915;0.742124601865934;-0.3326110566081967;0.40165630417337445;0.12355051166803119;-0.3740640456078967;-0.20399151956317596;1.1346498260692053;-0.7162595001566634;-0.22217748909594592;-0.2832072027397782;1.1464785804019013;1.0911181959790872;-0.5013679886788699;0.8389768934283269;0.14658626863045052;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.2585367473675273;0.014874226336656606;0.3336006272655634;-0.6654238563313475;0.30654879138242574;-0.08970245796564634;0.6032204046091504;-1.0744154916567419;0.35560235348085567;-1.335614827914607;0.11684922550798166;-0.20399151956317596;0.9002341205718883;-0.53021032496055;-0.21987831681395822;0.7202655994200998;0.6028007064780632;1.0911181959790872;0.03724404824289818;0.2043456904488469;0.09724077281684061;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.5605291778887541;1.0672257396551124;0.2985917894647635;-0.6654238563313475;-0.0999128303468983;-0.3438939643774556;0.9439653611150791;-0.5039881130162662;0.28123868111252254;0.044435053633381905;-0.6943834751635295;-0.20399151956317596;1.5504829036470553;-1.0876643913465323;-0.3150935202208425;0.47898238678967814;1.576830044279633;-0.6911639021472246;-0.8268987219781393;1.2246275849276753;0.08144430013687197;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.49878120334002185;1.0672257396551124;0.10109337641741498;-0.6654238563313475;-0.1496337621387795;-0.15085479265555196;0.47752337620918495;-0.5787176974627625;0.2926446082688727;-0.18275684784459278;-0.44561846779514713;-0.20399151956317596;1.6760991458320305;-0.907071578295575;-0.3834669567122462;0.2346312537356037;0.57873394621502;-0.6911639021472246;-0.6583210364558397;1.0961388854517509;0.07636907400955656;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.4139942648870535;1.0672257396551124;0.005646315048589971;2.071712064333934;0.19673680603770094;1.089628227757743;-0.359170368604729;0.15510074380874503;-0.2379310979167276;0.21623622254539457;-0.2145149892497391;-0.20399151956317596;0.689114385807224;-0.41361412202981385;-0.09093155681453374;0.2966362062847856;0.6743551982223893;-0.6911639021472246;0.05957620209390491;0.3608624418829435;0.29278118674664505;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.08043344217533363;0.014874226336656606;-0.09038167526491701;0.7031441040012931;0.3045654245980993;0.6992061254104841;-0.09442334337780446;-0.16096697533283624;-0.263229987662747;-0.17993315911941557;-0.2575207430992301;-0.20399151956317596;0.8909976321759343;-0.5663140549088321;-0.11934850577107387;0.23233657044775338;0.9625103793483006;-0.6962272035623569;0.1353395923960854;0.2105253947871742;0.4367297839880652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.7305913565344718;1.0672257396551124;0.7093429736445367;-0.6654238563313475;1.0376612515262995;-0.8260733776423648;0.541778139436017;-0.46608733668069086;0.26177178066703466;-1.2465458901675632;0.15057465615349153;-0.20399151956317596;0.7524503062366232;-0.6816621506589015;-0.8071550400594677;0.6604384148701086;0.643665144939867;-0.6911639021472246;-0.3554078176954658;0.32769700824380155;0.06494954431612271;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.8092523277065446;1.0672257396551124;0.20611457547835402;-0.6654238563313475;-0.0482963948433222;0.33993786374034163;0.7701251747628721;-0.915206652157054;0.5662100519781432;0.7205799489834727;-0.17794399248921544;-0.20399151956317596;1.3271651397626545;-0.61007320793654;-0.436842782065606;-0.18196347815714506;0.4714567155267761;0.08858451578303653;-0.12118080799063703;0.36879607108489193;0.03869728827358439;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.20500112026057488;1.0672257396551124;1.1172890699606586;0.7031441040012931;-0.5555405635118003;0.1631436970066403;0.30627253317944936;-0.5039881130162662;0.25853306012559085;-0.16868643301048467;-0.38841320566095683;-0.20399151956317596;0.8909976321759343;-0.3783982298674547;-0.2633849865631433;0.6914923832700902;0.5993678794979319;1.0911181959790872;0.7796073223808435;-0.26813369033494777;0.11808093462837946;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.3549921931342905;0.014874226336656606;1.5990974521415804;-0.6654238563313475;-0.5145664967666868;-1.3703060965065574;0.9433483743625584;-1.1158044577324788;0.5758152662390341;-0.6902678793795644;-1.2289864117151197;-0.20399151956317596;1.2450630206875073;-0.13920265193925718;-0.5166097250028188;-0.46165010167800036;1.234282405918857;1.0911181959790872;-0.5103916969368764;1.2419256905257041;0.17733100782904496;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.0300027617813232;0.014874226336656606;0.19552591802289515;-0.6654238563313475;-0.5724437747308189;0.05038610679710919;0.5958874137322974;-0.17433036426980908;-0.4171072164762271;-0.335142089613597;-0.678849487397529;-0.20399151956317596;0.5677205383175418;-1.087617041993841;-0.057739903043232385;-0.006486384238797379;-0.40811116526116115;-0.6962272035623569;0.4301400497865793;0.2727840192921464;0.41532262685454197;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.711896373847308;0.014874226336656606;0.41309891546817723;-0.6654238563313475;-0.4895820332281923;-0.2920011128810271;0.31532080627010534;-0.17433036426980908;0.20750256256423524;-0.42400845820607586;-0.4970928755396829;-0.20399151956317596;0.5677205383175418;-0.46220837311276214;-0.3536989274477398;0.1604745627796036;0.06971009359428991;1.086054894563955;0.45193208291215387;0.29927903961668495;0.275514474341431;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.6528182067074562;1.0672257396551124;0.04327294185616176;-0.6654238563313475;-0.03986747499696023;-1.5574832806876948;1.9296810251355967;-1.0237675205458752;0.1732153910100223;-0.41395807965845777;-1.2163803974015868;-0.20399151956317596;1.3271651397626545;-1.5028930688214455;-0.42648977433035484;-0.30805239468113516;0.287666533177728;-0.6911639021472246;-0.021148777358327927;0.5146735350756608;0.06553758510192047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;-0.19198819418177804;0.014874226336656606;-0.345788922744417;-0.6654238563313475;-0.5457764307973958;-0.8903265917805863;0.6845665021623113;-0.7252864649415065;0.1413373030564441;-0.7914275775232089;1.6607213116091133;-0.20399151956317596;2.0191687148246102;-0.9579101117298151;-0.07325322304910363;0.7656873299229712;2.961761742863573;-0.6962272035623569;-0.08092289321221759;-0.6495343364925652;0.26460550035700287;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;0.055980307492714196;1.0672257396551124;1.1306480792538396;-0.6654238563313475;-0.9499807755134161;-0.7286647953383207;0.9304797935242627;-0.5646618048589765;0.4499033001369662;0.15391242996472798;0.6977450892836213;-0.20399151956317596;1.1346498260692053;-0.7974804651126167;-0.34000830616723343;-0.925526937842621;0.36858655413777613;1.0911181959790872;-0.17400747855590024;0.25335193259057637;0.1027324641583652;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.6366065889467105;1.0672257396551124;0.08905066246873485;-0.6654238563313475;-0.093415238564131;-1.2823922754006798;1.527017842247447;-0.9217455577712143;0.4520496049748339;-0.3665415900640913;0.3681050541080275;-0.20399151956317596;1.4345294493224623;-1.3658024334145435;-0.7356566703559668;0.24863845276171226;0.22890761994865313;-0.6911639021472246;-0.25508229235286056;0.11842099377709338;0.055753466339444745;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.879745342504091;1.0672257396551124;-0.03493312399913667;-0.6654238563313475;-0.47187011109257343;0.2537673882980872;0.2395388013516384;0.019504688430063467;1.3993234904348983;-2.0142303470476763;-0.5257099842351534;-0.20399151956317596;0.7524503062366232;1.163839241662094;-0.3399313842543886;0.517817469435025;-0.6763890219323073;2.144284890326453;0.07646843334613049;0.3950615727079526;0.05543998894345209;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.4271720684874456;0.014874226336656606;-0.17149504234621268;-0.6654238563313475;0.022465238358082517;-0.805472219298084;0.503071198035796;-0.30022316167467805;0.35756686157247713;-1.3159250956765889;-0.7935624209387774;-0.20399151956317596;0.6560695577571026;0.05549824414938909;0.014434541709797128;0.9670503140359127;0.4253298993146183;2.144284890326453;-0.1724920845235232;-0.027162851656621394;0.2768882677163116;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.8297698789908182;1.0672257396551124;0.06137398625248417;-0.6654238563313475;0.21826389574440166;-0.03629240734878996;0.060771179473715596;-0.2631752242899467;0.6434736941398568;-0.8004269737249987;0.4029976241263219;-0.20399151956317596;1.2875296340022384;0.24428386662054685;-0.5021974142255198;0.4161231443767308;-1.0383274737455102;2.144284890326453;-0.5832482136546594;1.0256036779120679;0.05497865258507218;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.4823653866699127;0.014874226336656606;-0.05075559319873956;-0.6654238563313475;0.10262083636332678;-0.7223722661671131;0.31193191364743844;-0.6080518327774002;0.8888389984139348;-0.99579104893688;-0.15469853739756775;-0.20399151956317596;1.5504829036470553;0.2893541621972288;-0.7882453889971043;0.5794381447002399;-2.311178985213027;2.144284890326453;-0.3741860813590181;1.1366916192685057;0.12437893198634001;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.6158937169665243;1.0672257396551124;1.0368643511656492;-0.6654238563313475;-0.9129095185077107;-0.8407100194474109;0.11162603640529516;-1.214223870331668;1.4891886293793264;-1.0326842934411709;-0.02100473384294408;-0.20399151956317596;0.848831054716144;1.040746889515095;-0.6288410195691831;0.5749479306420522;-2.350036904062611;2.144284890326453;-1.5528246440142168;1.8009487739507077;0.08692838426861905;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.8200038441951882;1.0672257396551124;-0.020063624003779524;-0.6654238563313475;0.37722475985730475;0.6946250027983172;-0.12174959722859087;-0.22694877595694976;0.5253872406088963;-1.092029487228356;0.13015323175142515;-0.20399151956317596;1.0691299083836199;0.5681466554302954;-0.9050706894833238;-0.295474773277235;0.5755327968496934;2.144284890326453;-0.09267761629243043;1.9622629579507442;0.05237099273636365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.36353049963399836;1.0672257396551124;0.09971151629113383;-0.6654238563313475;0.07058066461696305;0.49458943454857235;0.3084779478554175;-0.05321432312787251;0.35837788501115436;-1.141989185487866;0.2990377664919724;-0.20399151956317596;0.4357707040896262;0.1385065895678218;-1.0242081901769655;-0.06928802485276293;0.2135416650548513;2.144284890326453;0.33581006620220866;1.5897570633263562;0.13576098350282942;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;0.25849235630027456;0.014874226336656606;-0.4285345519152321;-0.6654238563313475;-0.15290946409710657;0.1888056885463269;-0.09315019611069766;-0.09050593854403109;0.5539753259440785;-0.2281398811524957;0.07796966090511313;-0.20399151956317596;0.5819305204651634;0.3459245346783146;-0.477757095113975;0.6467619131462299;-0.49647437771081293;2.144284890326453;-0.10702498847180549;0.4652147204417857;0.1315794976630766;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;1.1963424341515092;1.0672257396551124;0.01912814154140558;-0.6654238563313475;-0.43649557345026446;0.39658971116230357;0.06316094928037463;-0.2595103885337192;1.7712063196078558;0.0408937556493122;0.24197414297181868;-0.20399151956317596;0.7524503062366232;1.3576793468651187;-0.8099971090082225;0.3321319998451823;-1.108543403092262;2.144284890326453;0.14142162953963686;0.3796293254192864;0.04732612523344241;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.1018743276584667;0.014874226336656606;-0.320558335620826;-0.6654238563313475;0.7814198945933174;-0.1702771007367534;-0.12178464922960358;0.05478087593060409;0.1304455672804552;-0.07422807488818368;0.5712212025256039;-0.20399151956317596;0.37025078640404074;0.6368532780261615;-0.21027006911846724;0.7392786324301384;-0.44149518947227384;2.144284890326453;-0.40203298927831654;0.2834382712763529;0.22823712030003493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.2536024718009768;1.0672257396551124;-0.3384582850529538;-0.6654238563313475;-0.07631245861120846;0.20980661051843094;-0.023459042508894978;-0.6358485262726206;1.3561384941382901;-0.4538594259474209;-0.49161718083729933;-0.20399151956317596;1.3731423264447369;0.7961701403877831;-0.8710725143279765;0.15167901744892465;-0.12260576627583807;2.144284890326453;1.1217072142488755;-0.5132980078635685;0.048916942927118165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.39784479462046185;1.0672257396551124;-0.010227504630235786;-0.6654238563313475;0.19524388891126293;0.034123573773729654;0.0718888634684184;-0.15287453663131742;0.5255235027146393;-0.017253184600558354;0.8122851819438988;-0.20399151956317596;1.0480179349071534;0.20635605542019195;-0.15549935685596813;-0.42806629520028994;-0.040766683810914174;2.144284890326453;0.22904585166921024;-0.6459072879579222;0.11496209947755971;;In;In;In;Out;Leverage;Inside (T/E/L)
