SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.846892418910698;1.0497856962301093;0.15613697717856773;0.7640064403314837;-1.1101159651598795;0.8570946002552275;-1.5268924465187244;-1.0199376795661281;1.3273409742202114;0.303290170521569;1.2048394773986157;-0.5254545125327534;0.5925009794972191;-0.25819029600795207;-0.14270122623739206;-1.228954443161878;1.0416681372624164;0.7089412922606073;1.9208463134399605;0.5888599880152247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.42998838535623723;-0.43155445684013694;-0.8628515294911807;1.0457185968899672;0.132079608432027;-0.11834938541190575;0.3135493381798023;0.15838810081328586;0.8610972696608008;-0.7886209509201004;-2.062517748025773;3.1133830181438853;-0.3812415248940932;2.1870062799082524;-0.14270122623739206;0.5698820378375193;0.8521886341480382;1.3731345072155041;0.8468710520496975;0.18629540421242452;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Cl)(Cl)Cl;-0.7997025476455519;-1.8924742209223826;6.335605757312097;-3.1233628715187196;-1.0889442714474382;-3.635055072534546;0.16213836067600942;-1.564412801042284;-7.152358277872845;-0.1984518059741422;0.8336708988438251;2.8194405341417794;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.9068144949641892;-1.5320463870049248;-2.2799281750364284;-2.4247271360028533;-1.3509319397463537;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.8862107502426062;-1.5742222986770444;0.8840980611478726;-0.1162712710386933;-0.29858928618367503;1.119037443727249;-0.9162009159747715;-0.4257635822394792;0.29088489044108046;-0.7052413746639916;-1.0256734184530172;-0.03354728931857887;-1.2954436614369849;-1.7586056744822314;-0.14270122623739206;0.22363110368930733;-1.0042463817416551;-1.4496866563428075;-1.466250404162514;0.745551643819169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(F)c(=O)[nH]1;-2.9334613403718826;-2.2356534590833315;3.7974484216705444;-2.7217215577358265;-1.0889442714474382;0.6187521266090079;0.16213836067600942;-0.37606460638898687;-3.185671211283244;0.20655833824981432;0.023123125078001076;-1.1006373680233432;-1.5452059647698353;-1.362776447872673;-0.14270122623739206;1.8849159785224074;-1.3805891376080568;-2.2799281750364284;-1.025156612681041;0.5099104642179964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.44490515277410175;-1.015352035716396;0.9052265998921789;-1.2770958561473496;-0.5902405277224714;0.19424667566566403;-0.8226567880536687;-1.564412801042284;-1.1879531278016793;3.2062537678421488;0.6098830489333689;0.7812381215222876;-0.4240886884150728;-0.9225007005346713;-0.14270122623739206;0.21603781414858436;-1.207240860253491;-0.7854934413879106;-0.6807153515318899;-0.3412376989615888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.1890585223188028;-0.018100197859966253;-0.42194709015676435;1.4259527359383788;-0.9990274418188048;1.2243496197203905;-3.4379309417267088;0.8816142971436466;1.194122802137271;1.0341423388489739;-0.2190758997095134;0.527832054358007;-1.2264384926172753;0.11645796844438086;-0.14270122623739206;0.5967979938386547;1.050393746360247;0.7089412922606073;0.6988002835762313;3.2716265115894987;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCl;-1.477165250471334;-1.9612978146916986;2.7109431437653537;-3.3501642264819753;-1.0889442714474382;-3.635055072534546;0.16213836067600942;-1.564412801042284;-6.167552407041611;1.0297146090628806;0.8505277566384116;0.2060552660316977;-0.5787349167084657;-1.7586056744822314;-0.14270122623739206;0.3303745257552856;-1.5320463870049248;-1.9478315675589801;-1.9086394401974431;-1.3509319397463537;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-2.2168082470174806;-0.7146688686758638;-0.135883806521883;0.8944302698856715;-1.1524585043185473;-0.20606016254955106;-3.433618872989569;1.4461342471675687;1.0450879403581483;0.36125384625045037;-0.47699818340626693;0.7661892903692566;3.5219151047069057;-0.17963507336848927;-0.14270122623739206;0.10363136632223068;0.4156645765959285;-0.6194451376491864;-0.6473806951739206;2.7338161974472883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;3.2373782303763927;1.9183336627822103;-1.3496047161114353;3.058346632120514;0.052667822839576973;0.7835441466694814;-0.9401852266808209;0.28744019981699764;0.7666193547874826;-0.063717854572958;0.747102728752507;-1.1006373680233432;-0.11654042704860049;-0.18120171003229615;-0.14270122623739206;-0.9991305036995303;3.26327849925833;1.8712794184316768;2.658371294151576;0.9214022701819626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.5171214628917388;-0.8988112160843097;-0.09709040423133983;1.6965863654451712;-0.34159250576796957;0.7306343342085955;-2.0119392466996358;-0.3831144679788344;2.2777398223530247;-0.5896692900910024;-0.005369872475193278;1.033542789386186;-1.0972825792235141;3.8197252655494878;-0.14270122623739206;0.3472502065201011;0.4529843827550433;1.3731345072155041;-0.17407441380353036;1.9534453475862128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.5432304640603758;1.79620899887723;-0.49691004774530767;0.4050449220041349;-0.35093824893386094;0.7049578629997546;-0.44273482791419466;-0.9305621421390258;0.22874445398324292;-0.2605995223126839;1.1776433253387364;-0.03354728931857887;0.44012965288995315;-1.403234964250639;-0.14270122623739206;-0.3904851289357541;0.12140003942258082;-1.117590048865359;-0.20589367263024647;0.43575803162272825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
ClC(Cl)Cl;-1.061935332297604;-2.2356534590833315;6.477824606627424;-3.3348484047341898;-1.0889442714474382;-3.635055072534546;0.16213836067600942;-1.564412801042284;-8.137111564144124;-0.19845180597414167;0.8404080388048892;2.8194405341417794;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.9068144949641884;-1.5320463870049248;-2.2799281750364284;-2.4247271360028533;-1.3509319397463537;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.35288482114298464;1.8011362437018723;-1.0654519008069534;1.3479874154305853;1.9710354827433596;-0.16044080851979062;-1.0887594453338114;0.7425397838660516;1.3323236713130182;0.1772757065481707;-1.2100002689204967;0.527832054358007;-0.19529722315286177;0.5182191509766702;-0.14270122623739206;1.0156767315176625;1.972482883314844;0.5428929885218832;-0.001814595107273479;2.4113633539034436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.3313672975376716;-0.7293859900974742;1.5676170543576653;-1.1681959297832205;-0.7845496381634496;0.34511540619626274;-0.7463955930012183;-1.564412801042284;-1.8372793823954792;0.4762022841694869;1.2336108865046276;-0.5254545125327534;-0.27600140879469276;-1.7586056744822314;-0.14270122623739206;-0.3064677348542841;-1.2266908189901402;-1.6157349600815316;-0.9169378145057465;-0.5166400447090002;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1cccc(C(C)C)c1O;0.04897443421349756;-1.0974925441740337;2.3200556914922084;-1.7624276482063252;-1.0889442714474382;2.0864399906409856;0.16213836067600942;-1.564412801042284;-3.948453392079356;2.71070227729955;1.2303533475467208;-1.1006373680233432;-0.29094803401480407;-1.7586056744822314;-0.14270122623739206;1.3754336939452245;-1.2829463687661198;-1.781783263820256;-1.1753777879007732;-1.3509319397463537;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-1.3185886959996116;-0.0005314426551596835;0.4917970275532189;0.24811761156862114;-0.22062978515852397;-0.41498659495024787;-1.8194918918040321;-0.3464104590862604;0.6584013140677566;1.223904798230776;-0.0026426963790473885;-0.567092328670961;-0.620552511137177;-1.3405531875084513;-0.14270122623739206;1.8067007700941602;-0.8922379541573913;-0.28734853017173795;-0.8955125550692199;1.5734652595059462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.009575874792382115;-0.41398570163533144;-0.86613475894917;1.2811147882739695;1.2852505695932395;-0.1668017748789238;0.16213836067600942;0.7302123458610695;0.7255175414980488;-0.2221282690814459;-1.6716399379127063;0.7396003053840801;-0.6071751859864357;1.8439578837021062;-0.14270122623739206;1.1183449469136042;0.7207206847675469;1.8712794184316768;0.8099915730326521;0.02175842003452498;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.2654162121031276;1.8728980523911123;0.2536651065740435;0.3594708372392713;0.7704875179392936;0.7763005413920998;0.18020914189673048;-0.9802611179895184;0.35721452219383454;0.8802109989084456;0.04536015471022052;-0.06955862471507882;-0.2725188209807932;-0.23099629065645838;-0.14270122623739206;1.0499050242994985;-0.38001933496215223;0.04474807730571048;0.14953528653226486;-0.11676532678604626;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
NNC(=O)c1ccncc1;-2.6089138181211515;-1.6342871250022666;2.0016485424214925;-2.2192142365533267;-1.0889442714474382;-0.6273126084936547;-0.19500004199824214;-0.3233930778544588;-2.3249811384002546;1.2699093372487125;1.5938095592096195;-0.4425377418200175;-0.14870362616388325;-0.6115765110315221;-0.14270122623739206;2.7807437604867493;-1.351018912725811;-1.9478315675589801;-1.142835382527447;-0.22762067922457624;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-1.1848170370768782;0.5196513003841052;-0.1384355881508269;-0.38110274240114217;-0.6335030359503282;2.0570166873708007;0.8350502512245543;-1.564412801042284;0.8895875743890547;0.3509041843341155;2.1641104825405946;-1.1006373680233432;-1.5062299208951824;-0.688818600468136;-0.14270122623739206;-0.8121286459888717;-0.7691506034151756;-1.2836383526040833;-1.410747543054798;0.5381178021140632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.162438634412571;-0.07652904834507415;-0.4392387765002951;-0.40430172468710707;5.453831513169223;-1.3593557478898535;0.16213836067600942;-0.9305621421390258;-2.636779622257304;-0.14403171882933274;1.2463908018611765;-1.1006373680233432;-0.9818319934865146;-1.3726773942114483;-0.14270122623739206;-0.5865561788749267;-0.3632565986433119;-1.781783263820256;-2.4247271360028533;-1.3509319397463537;0.0;1.0;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.686635315960046;2.6329107240042475;-0.6799906249785269;0.6440504696777082;1.1563838227359107;-0.6007893063416176;0.06389426015815988;-0.9802611179895184;0.39194426528915566;0.16391332778862716;1.167984525332915;-0.567092328670961;-0.3130125597996886;0.32598257633560007;-0.14270122623739206;0.030409488574751637;0.966663513732382;0.8749895959993316;0.8921419992594405;-0.04122949078567252;1.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.6334627620867377;0.7623452521408622;0.3354321098479784;-0.12557279678436803;-0.33986467880048604;-0.40723389161261525;3.271529273328302;-0.9802611179895184;-0.5628847946404363;0.3087049680810605;0.3101037738364302;-0.567092328670961;1.1187685890470567;-1.3405531875084513;-0.14270122623739206;-0.7125443934467901;0.3035765629001729;1.7052311146929526;1.9044766334030214;-1.1863579547885408;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-2.8738892578908137;-1.5913125951739313;1.456177524993054;-1.6660626554562854;-1.1282807825923882;0.3835711596139467;0.16213836067600942;-0.4257635822394792;-0.9914246234685549;-0.3004261067689863;-0.06716025647101627;0.008090526819628949;-1.1437356328063957;-1.0074057376410805;-0.14270122623739206;0.21643781112423563;-1.237240836044573;-1.4496866563428075;-0.5182652935572903;0.5759744162080955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
