SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7057972075718532;0.5698416311456009;-0.7882239664671609;-0.7488821443393349;0.29961181614366744;-0.002183496033793204;0.3291479992409732;-0.0875736493625485;-1.2223902202715273;-0.18292588674451257;1.6839765812206853;-0.231145592778472;1
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5967270097097394;0.31528757250354156;-0.24157635073067632;-0.7909422518920788;0.29961181614366744;-0.006326648082441449;0.6012063475686864;-0.18159971256076612;-0.8221317103310944;-0.1401579766252275;1.6839765812206853;-0.061883858737300436;1
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7008002569547297;0.3560003296024152;-0.5186786363029472;-0.7488821443393349;0.29961181614366744;0.06410693674457872;0.15549373435094385;-0.1429629995932802;-1.2606758168745251;-0.3028566873804029;1.6839765812206853;-0.3562915058933355;1
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21601067270561403;0.7530828567143967;-0.8887436058124168;-0.7488821443393349;0.29961181614366744;0.24640562688510126;0.9658803038377484;-0.1846182057613509;-1.0022480398042901;-0.3190849475324502;1.6839765812206853;-0.35231857210599926;1
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6268652135242134;0.6972565242079509;-0.2844390749898873;-0.8330023594448226;-0.37490153242073376;-0.24248631485539118;-0.20918022191811816;-0.14915091065447916;-0.5133608598056186;-0.9005976029809349;1.6839765812206853;-0.02470887984269147;1
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9549734592441957;-1.4325343213603703;-0.6595404667872485;-0.8119723056684511;-0.37490153242073376;-0.5946542389904917;-0.7417199675808753;-0.24710101501345708;-0.21250721057566657;-1.254157297493611;1.6839765812206853;0.17772031159191312;1
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3521759856945066;-0.7840815295235105;-0.6105795934298701;-0.7488821443393349;0.29961181614366744;0.18011519410672946;-0.0007951040500828606;0.05580477766523118;-0.3818473493966203;-1.1464943829991512;1.6839765812206853;-0.230832080015055;1
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5059755957053058;-1.010589881241619;-0.5895436445295381;-0.6857919830102195;0.29961181614366744;0.13454052157159876;0.1960130628252841;-0.07957464238099869;-0.13958561969583272;-0.6955378771122613;1.6839765812206853;-0.32907993797243384;1
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.35217598569450626;-0.9599289603401895;-0.768177410236707;-0.6857919830102195;0.29961181614366744;-0.068473928812165;0.21337848931428707;-0.6081128018034033;-0.3818473493966203;-1.1464943829991512;1.6839765812206853;-0.24278165147722436;1
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3731714893698412;-1.4152830679158064;-0.9590888897408512;-0.7488821443393349;-0.37490153242073376;-0.4247850049959138;0.1149744058766036;-0.07595245054029688;-0.1531282008592299;-0.5203777898030812;1.6839765812206853;-0.5881664473284076;1
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7901028799332483;-1.4574371508689148;-0.06743217711742105;-0.7488821443393349;-0.37490153242073376;-0.20105479436890875;-0.006583579546417183;-0.5094080741442791;-0.3151375977398809;-0.8827049058902151;1.6839765812206853;0.0050965628305407054;1
CCNC(=O)c1csc(N2CCCC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7883629339825644;-0.7681319772679357;-0.561478412135019;-0.8119723056684511;-1.0494148809851351;-0.7438077127418283;-0.8343355755222245;-0.7211553721653052;-0.23889788156075292;-1.2016159187425024;1.6839765812206853;0.5504758073117182;1
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.1298788060532448;0.5917175799380998;-0.020378540900487616;1.017642372875906;-0.37490153242073376;-0.6029405430877881;-0.1744493689401122;-0.4088922505648042;0.36148988334989834;0.04274514919104689;1.6839765812206853;0.7312411650878141;1
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3989254276306022;0.5700141526591266;-0.5341306456572885;-0.8119723056684511;-0.37490153242073376;-0.4703596775310445;-1.077451546368266;-0.17616642479971334;-0.19462965926319095;-1.3658077273397238;1.6839765812206853;0.1835894385507454;1
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.3115161295777948;-0.4604926808538782;-0.2479493716639843;1.0807325342050225;-0.37490153242073376;0.13039736952295053;-0.2728534523777957;0.07633053142920794;0.6187989254544611;-0.31057500623320583;1.6839765812206853;-0.18885667061695444;1
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3352885004205892;0.13273668605543704;-0.6710644724668043;-0.7909422518920788;-1.0494148809851351;-0.6402289115256223;-0.47545009474949684;-0.806427805081827;-0.5069281337530046;-1.2420018071474657;1.6839765812206853;-0.005282798534836681;1
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3797654232713321;-0.27042190492786894;-1.5782623871008346;-0.8119723056684511;-1.0494148809851351;-0.582224782844547;-0.4638731437568282;-0.2677776934374631;0.10418084124533288;-0.11708581458718806;1.6839765812206853;0.09799073634220366;1
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6404935384023778;-0.15275616836827213;-1.3160615237765336;-0.8119723056684511;-0.37490153242073376;-0.23834316280674295;-0.3075843053558016;0.04780577068368125;-0.48960925591904453;-0.7988328882774485;1.6839765812206853;0.2816126494024426;1
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1704985620776487;-1.2039349704930546;-0.9120032286443016;-0.8119723056684511;-1.0494148809851351;-0.14719381773648166;-0.5796426536835145;-0.01603536050868788;-0.1531282008592299;-0.2609336819876023;1.6839765812206853;-0.20441826867248697;1
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6717056967931665;-1.1717313061655479;-0.4834281659402425;-0.8119723056684511;-0.37490153242073376;-0.582224782844547;-0.5391233252091742;-0.29630245418298984;-0.10166639243831645;-1.2454947641434844;1.6839765812206853;-0.3514269723033706;1
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6697195846104325;-1.499779753897259;-0.8010771916763483;-0.8119723056684511;-1.0494148809851351;-0.7189488004499389;-0.6491043596395264;-0.6452402681705968;-0.21250721057566657;-0.8265869013784045;1.6839765812206853;-0.29696137199917394;0
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5902781918004737;-1.4791826948478066;-0.09550876385441572;1.059702480428651;-0.37490153242073376;-0.3916397886067279;-0.695412163610201;-0.6392032817694271;0.2913146900486525;-0.44992529500836065;1.6839765812206853;-0.48867950528768805;1
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.019487309856909;-0.4936089323225708;-1.0586878012678158;-0.5596116603519877;-0.37490153242073376;-0.5242206541634716;-0.6548928351358607;-0.5768713971773503;-0.44070889497609506;0.25879325381948;1.6839765812206853;-0.5230436212144595;1
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.258549852902633;-1.0550225628153749;-1.0964627659810526;-0.7278520905629634;-0.37490153242073376;-0.6319426074283259;-0.2149686974144525;-0.3820276610795992;-0.2574426773881063;-0.7939869494820468;1.6839765812206853;-0.6441484575471862;1
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.249321075795678;-0.22439248657313743;0.23150258378264552;1.2038754327033736;0.6815132560571201;-0.9159278149275473;-0.664761929233847;-1.0494148809851351;-0.6775172799634566;-0.4175653397861536;-1.0700931861529122;0.14893023987221454;-0.06533397060947815;1.6839765812206853;0.38417019435075384;0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.500180523585863;1.6019271098317742;-0.8596131223908723;-0.5175515527992438;0.29961181614366744;-0.40406924475267264;0.3002056217593016;-0.7089304747029367;-0.5819766043668351;0.0019100382751133498;1.6839765812206853;-0.170469952802259;1
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3090190712866678;1.742638951005905;-1.0800440988352364;-0.5175515527992438;0.29961181614366744;-0.49107543777428564;0.13812830786194089;-0.8835503063567695;-0.5819766043668351;-0.09912146481932792;1.6839765812206853;-0.17502998734196715;1
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2363647779951212;1.5832228141869602;-0.7140460509987127;-0.5175515527992438;0.29961181614366744;-0.462073373433748;-0.20918022191811816;-0.6296950281875847;-0.1351764072240287;-0.4063118458497221;1.6839765812206853;-0.15683646262297188;1
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3377960641059015;1.4618954663509;-0.5371053895341475;-0.5175515527992438;0.29961181614366744;-0.35849457221754194;0.10918593038026927;-0.5190672523861506;-0.06735852015771002;-0.42301486893175627;1.6839765812206853;-0.18566274679086886;1
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1683556916155504;0.5038850587634107;-0.8757845298717553;-0.5175515527992438;0.29961181614366744;-0.3916397886067279;0.1670706853436125;-0.91328246438253;-0.036169545357155705;-0.1980353743574594;1.6839765812206853;-0.6167122890457702;1
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.260121205088226;0.14164554700294923;-0.9347745252726493;1.017642372875906;0.29961181614366744;-0.4247850049959138;0.1149744058766036;-0.36874629099702594;0.16850810177147402;-0.2855361404873476;1.6839765812206853;-0.9479408481963661;1
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.207951452258664;0.5025133051219572;-0.8049545805630582;-0.5175515527992438;0.29961181614366744;-0.341921964022949;0.10339745488393494;-0.22446231600907074;0.10418084124533288;-0.42301486893175627;1.6839765812206853;-0.32712059451935455;1
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.798052461885425;0.7957675496891408;-1.0121958667467836;-0.5175515527992438;0.29961181614366744;-0.035328712422979164;0.2596862932849617;-0.6784436933770299;-0.23889788156075292;-0.23565052305506257;1.6839765812206853;-0.8383071948525802;1
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4116553428166694;-0.11725382183878506;-1.1815460785761607;-0.4544613914701285;-0.37490153242073376;-0.462073373433748;0.16128220984727817;-0.12258817048933261;0.018411160543813004;-0.13121162807986494;1.6839765812206853;-0.20974186860086177;1
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9171949286710656;0.2621798357555515;-1.0121958667467836;-0.5175515527992438;0.29961181614366744;-0.44135761319050676;0.248109342292293;-0.580493589018052;-0.23889788156075292;-0.23565052305506257;1.6839765812206853;-0.7727053117328674;1
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.647460952670397;0.8262725322069068;-0.9271049295239532;-0.6437318754574756;-0.37490153242073376;-0.2590589230499842;0.07445507740226333;-0.7970704761600138;0.0377785077989951;-0.3601328996817555;1.6839765812206853;-0.2448806853218498;1
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0309096013845;-0.5449787378114933;-0.9048843419727509;-0.6857919830102195;-0.37490153242073376;-0.5863679348931953;-0.2149686974144525;-0.10568460856605752;-0.04829859111292632;-0.3061624440780413;1.6839765812206853;-0.12747019188356068;1
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.996157509580076;1.6241219625373673;-0.6069134055363297;-0.5175515527992438;-0.37490153242073376;-0.5242206541634716;0.039724224424257396;-0.4430012237314128;0.16850810177147402;0.20899140984779388;1.6839765812206853;0.06492017798513525;1
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0714749894687248;1.582870478289442;-0.8611974702476695;-0.5175515527992438;0.29961181614366744;0.05996378469593047;0.12655135686927224;-0.6579179396130531;-0.06735852015771002;-0.2893906842755091;1.6839765812206853;-0.38643632868161637;1
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0409361399462724;1.6070380606957704;-1.0580475841438093;-0.5175515527992438;0.29961181614366744;-0.4082123968013209;0.4101866561896537;-0.7810724621969143;-0.41043724296379536;-0.09912146481932792;1.6839765812206853;-0.5644811841412718;1
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8532092903076381;0.8142193041136445;-0.9471335422240608;-0.5175515527992438;0.29961181614366744;-0.3916397886067279;0.248109342292293;-0.6660678712546321;-0.4618990513847052;-0.19220945907096418;1.6839765812206853;-0.48151219738704515;1
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9941933303409849;-0.31586867575607486;-0.886578701219838;1.017642372875906;0.29961181614366744;-0.22177055461214995;0.2770517197739643;-0.6188284526654795;0.16850810177147402;-0.09525743486926237;1.6839765812206853;-1.2686235644964312;1
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2384903017811162;0.82161236543258;-0.4956186872976968;-0.5175515527992438;0.29961181614366744;-0.31706305173105953;0.248109342292293;-0.32271426968810707;0.10418084124533288;-0.2100513246358589;1.6839765812206853;-0.3637752274984174;1
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.895187684776881;1.4381700243232456;-0.63060006844047;-0.5385816065756163;0.29961181614366744;0.4949947498039957;0.21337848931428707;-0.32799663278913055;-0.48960925591904453;-0.43746430953446325;1.6839765812206853;-0.04538058968297944;1
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9853464187198595;1.2793212873133137;-0.7118321266396845;-0.6857919830102195;-0.37490153242073376;-0.6443720635742706;-0.4580846682604939;-0.2662684468371707;-0.21250721057566657;0.1414730755827454;1.6839765812206853;0.3505112631767944;1
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0770680353073008;0.037080418506662494;-0.626995769667454;-0.47549144524649994;-0.37490153242073376;0.42870431702562384;0.3465134257299762;-0.23095207639032816;-0.3972419074712508;0.40426006290346805;1.6839765812206853;-0.15323322135307718;1
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1205810223374366;0.6150839943156722;-0.18994607272691338;-0.49652149902287235;-1.0494148809851351;-0.25077261895268765;0.23074391580329004;-0.6705956110555094;-0.2288073308899841;0.17520080959875772;1.6839765812206853;0.49584420366400594;1
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.22317830738579197;-1.342863318129885;0.8473720339407876;1.0807325342050225;-0.37490153242073376;0.138683673620247;-0.01816053053908583;-0.7217590708054222;0.7217225422962872;0.121640433439032;1.6839765812206853;-0.1431213680596031;1
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8480432247854621;-1.160038743694422;0.6216613133549512;1.0807325342050225;-0.37490153242073376;0.5612851825823677;0.17285916083994682;0.4835252641881022;0.6187989254544611;-0.15293847454716958;1.6839765812206853;-0.3110339753900964;1
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.582539379307514;-0.9567414634205634;0.576115847758041;1.0807325342050225;-0.37490153242073376;-0.25077261895268765;0.3059940972556359;-0.43922810723068173;0.4386825959812681;-0.0034066488604203417;1.6839765812206853;0.013930939517582034;1
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.155918885982948;-0.13620618492544131;-0.3220609825196073;-0.854032413221195;-1.0494148809851351;0.11382476132835755;-0.20339174642178384;0.07663238074926652;-1.1309025608565733;0.5858941225092532;1.6839765812206853;0.07600638995714035;1
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8678418875729925;0.1840555834140951;-0.3964440081162603;-0.6016717679047316;-0.37490153242073376;-0.12233490544459219;0.6822450045173666;0.22061450641716324;-0.5234021882779913;-0.7701118363924936;1.6839765812206853;0.45056717126517737;1
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8718515118825373;0.4395195895746019;0.12380745634742951;-0.5806417141283602;-0.37490153242073376;-0.37092402836348665;1.03534200979376;0.8421222564175805;-0.3636537807629639;-0.8803710758349014;1.6839765812206853;0.4329154912616523;1
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24248217057925364;0.6113366853749896;-0.43096447524918924;1.059702480428651;-0.37490153242073376;1.505923849674167;0.6475141515393606;0.2880778294502342;-0.494647474925289;-0.5034134873727257;-0.5938324862422478;-0.22135059962636025;1
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.055184639106897304;0.8582107069494804;-0.23146042047933238;1.059702480428651;-0.37490153242073376;1.6716499316200961;1.2205732256764583;1.0378715404755072;-0.1351764072240287;0.479525765950131;-0.5938324862422478;-0.2075685074896745;1
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6630788922416139;-0.7245185224209305;0.51300493612996;-0.5596116603519877;-0.37490153242073376;-0.25491577100133594;0.5722639700870148;-0.1743553288793625;-0.5819766043668351;-0.231858049215178;-0.5938324862422478;0.3374269855307724;1
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9758311162425509;0.4149603544881638;-0.028755216217751515;-0.6016717679047316;-0.37490153242073376;-0.07261708086081325;1.0990152402534374;0.5523469091614364;-0.5234021882779913;-0.5101533914655257;1.6839765812206853;0.22592104411397462;1
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7580179877088387;0.5111858603458304;-0.35309616057357773;-0.5806417141283602;-0.37490153242073376;-0.15548012183377816;1.070072862771766;0.8019762968498022;-0.6341842360981974;-0.5693882209646278;1.6839765812206853;0.15835700024574148;1
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7062460743346208;-0.33519980387241566;0.3698616979084077;-0.7278520905629634;0.29961181614366744;-0.6485152156229188;1.000611156815754;1.0002913001282259;-0.016905766803872683;-0.7781738860444111;-0.5938324862422478;0.4200419516941363;1
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5705851925807863;1.1997703955591734;0.0922632807795286;-0.6857919830102195;0.29961181614366744;1.066749732517453;0.5954178720723521;0.8348778727361769;-0.3027264811525806;0.014652750377110134;1.6839765812206853;-0.5309161447923397;1
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.12923578575885944;0.9339236315672151;-0.7836610377655976;1.059702480428651;-0.37490153242073376;0.7270112645282972;0.7285528084880412;0.2719288908271054;-0.48395411213652734;0.25252962016371777;-0.5938324862422478;-0.17788256726510376;1
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.10000920303808072;1.0366950323241493;-1.0148222439495695;1.059702480428651;-0.37490153242073376;0.4328474690742721;0.9427264018524111;-0.09693097828436152;-0.2617697964144904;0.4174977493689624;-0.5938324862422478;0.10587904950213434;1
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6889750188665601;0.4050466217561232;0.3529559329606945;-0.706822036786591;-0.37490153242073376;0.11382476132835755;1.0932267647571032;-0.41357091502571064;-0.2574426773881063;-0.025268026884798896;-0.5938324862422478;0.3113850164811629;1
