SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.5243720429390342;-0.1878375211486206;0.7267817045614292;-0.284403560763522;0.6429561243918955;0.4960327637741041;0.07807830491518887;-0.13173012064723083;0.9379321647426692;0.7760556082030922;3.013565302108018;0.2390727231570319;1.0531456998433466;0.9350664863781473;0.07934829986396456;0.07362314333537938;0.8091066353821834;0.18823035914031788;-0.6107904133369408;0.7210540729372692;0.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.7134347426268295;-0.27711348022363563;1.217872988752003;-0.284403560763522;0.9284097983666569;-1.0971728579608906;-0.16593776015205694;-0.47914770312748517;1.0336944497605438;0.6695173125193128;2.279470986786182;-0.27609990273311225;-0.12542153341131365;0.4627049652315101;0.6751798196040028;0.2575775151218122;0.14323195495754407;-0.21389164002695468;-0.5760717081734936;-0.5704146433222606;1.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.8424202958941154;-0.08826048987264185;0.7267817045614292;-0.39923649809493167;1.1345707851262068;-0.675272084566899;-0.49337379856504393;-0.6906899390887539;1.0383732877801273;0.6037239988184784;2.7879591525023772;-0.028907635215438883;0.28901969146944556;0.2855107530961592;-0.09167330393248942;0.2025172166255843;0.8976571561046471;-0.7512412307052583;-0.6775852874397139;0.5748253629974054;1.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-1.1006685523067863;-0.07648256144214963;-0.21951599186033025;-0.5913980327286548;-0.2768390473045569;0.9402759483036567;0.7561791003515376;-0.5123739885146551;0.6278958988779344;0.5425458229663215;2.2334071712782175;-1.2501178606246213;-0.15132410996636114;0.4611993332155253;0.41353022923143073;0.18743563491353776;1.236102807905689;-0.05478080752293896;-0.4458466609506774;0.45428133671651777;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.31312840585195745;-0.28646619974578047;-0.21951599186033025;0.6828794031203339;-0.7843122454819096;0.1959076873017629;-0.15629225936335575;-0.5647767645363411;1.0895835507661367;1.1616040194324804;1.8881373410163693;-0.5679871741392849;0.3278735563020168;0.3272563811728108;0.24402711158318896;0.20513501203722365;0.9919438230101347;0.41875293914344913;-0.9038005097281233;0.13595061248877577;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.9706298295027237;0.5473114258024315;0.25812418263882114;-0.5913980327286548;0.07204877644237369;-0.6060757151227062;0.49663836714394577;-0.09039513506604324;0.8442280231008429;0.4498470305877533;2.64205729771857;0.30509130977133514;-0.3196908575741699;0.2965361959355869;-0.10780328186062924;0.12446420819422806;1.090705172971544;0.1438164663015278;-0.4461091796928109;0.37663209582875157;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.034251251357359715;0.2297435777506448;0.7721223070959754;-0.5913980327286548;0.7539658864931916;-0.17675951225597464;0.3799735253498051;0.1143749587569298;1.0523406105058508;-1.2878379924379488;2.2753792022526373;-0.4268845590085059;0.01704263764144685;0.135322653805953;0.8748143090992203;0.20513501203722365;0.3109334530735847;0.35330640934783525;-0.9372435616805501;-0.7352981851867237;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.7338329736549178;0.09982945809309564;-0.24040813252170742;-0.8804549833477487;0.1513414636575852;0.43463466633336933;0.4428242076614602;-0.8733438424245265;0.626955831697495;0.17591456669631214;1.3796491753001738;0.4155594933525854;-1.0320117128379753;-0.19862488511913357;0.6611077044261459;0.20513501203722365;1.3971746750095293;0.36131353441795716;-0.27466682895470323;1.9473575704995625;0.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.711559070607115;1.2504973750599606;-0.74991493069059;0.04052843254764864;-0.4512829591780213;1.067641474387071;0.5589659264071688;-0.9108051924273975;0.26289406479631866;0.3314608693968822;0.9840119078065986;0.266357092403966;1.3898791950589626;2.044564928056389;0.18184534415358897;0.07431523432709682;-0.7993105050946442;-0.1461439604349783;1.1314751411462307;1.1622996182976246;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.5705452126303313;0.6518390669082812;-0.2588236465000163;0.022590911201610008;1.08699517279708;1.0676282215820285;0.6429192258513374;-0.8849978430531582;0.17528124924665403;0.495076863012667;1.3523136458224294;0.616757750279707;0.18540938524925557;1.688167884554064;0.4319331911491073;-0.012916569160621996;-1.2443930552472282;0.11938922152470331;1.1029203779735914;-1.7393920052749583;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.8365447184784164;1.2504973750599606;-1.1658136882820898;-0.9562379787999469;1.2297220097844606;0.333596716903595;0.5222599838576254;-0.345218112806182;0.29006859031642857;0.1451624315589789;0.6031717072444832;-0.52320460657118;1.5193920778342;1.1089883469156625;-0.40862017697737174;0.031263034764046696;2.2114312821358793;-1.1673553008833744;0.8071534857104398;-0.2770198004468048;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-1.027767048371619;1.2504973750599606;-1.1658136882820898;-0.855004445952054;0.7222488116071071;0.5758643391275146;-0.09173939645707485;-0.3468365769307181;0.34254802311096416;0.15502315925689214;0.6031717072444832;0.023192754148007325;0.8718276639580143;1.0878143686499346;-0.1626178106491405;0.0749650712597399;2.441776287941454;-1.1488711790335093;0.6511764268166396;-1.0808282183161178;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.17014124074310855;-0.13389996254079858;-1.1658136882820898;0.416361500650209;-1.4979464304188121;0.3798438575442435;0.0643117960410078;-0.8126204777349421;0.440522095415365;0.8576657298920269;0.5550511858427711;0.3571287868136582;-0.24198312790902737;0.375041718260071;-0.16581060869311062;0.06922469389895579;1.1571235076282318;-1.5669239604569454;-0.5548067984875819;0.0497677249904379;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.3599034622854893;0.3464011545859946;-1.1658136882820898;-0.855004445952054;-0.5622927212793174;-1.1402430396131398;-0.09554192565509685;-0.9005388415470453;0.15469184367172362;0.4406687769032537;1.0549017777520178;0.004758295284342436;-0.44920374034940735;0.042392055108366744;-0.09021728605343933;0.20513501203722365;0.9399717231439424;-2.297802099723335;0.07313824554658889;-0.19853420831901158;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-1.092232110017452;0.6751634165765281;-1.1658136882820898;-0.5046219152451885;1.1980049348983761;-0.6825371956168426;-1.4572695868869772;-0.8801660022477509;0.16313438065583866;0.5114583208447866;0.6113762177075817;0.5660875676831003;-0.29378828101912235;0.12246099243867027;-0.09021728605343933;0.20513501203722365;1.4292514882796226;-1.7637576299463809;-0.04490038552700754;-0.4133858330509401;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.617549831955926;0.12037709946750325;-0.7814399624863232;-0.8983925046937872;-1.7041074171783621;-0.04650866032839411;0.3078843179421193;-0.8786466777266658;0.10555133509714493;0.3337475288975524;0.5464136120358221;0.6186257754445617;-0.6952782176223585;0.034624207885956236;-0.12680736472580056;0.20513501203722365;-1.6382658222265725;-0.501786618434358;1.0895404415145702;-0.45745014419143465;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.933380885886215;0.24366294771395336;-1.1658136882820898;-1.2053869766589196;0.3575024504171351;-0.5421776077124364;0.39047947306890496;-0.3105158610743489;-1.3139716050045964;0.6288916261726994;-0.5338360517077906;-1.0766070616585681;0.5998506101300155;0.5262498082191083;-0.656798748626156;-0.2994811675066333;0.6136430901582126;-3.843857901602776;0.6156120524081327;0.16815086868618506;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.0330296530499588;0.7442034915945405;-0.7814399624863232;-0.32348306118165215;-0.32441465963368377;0.5527493755301431;1.226948338492407;-0.5586885432022382;-2.1090330885776996;0.4958081616752164;-0.2662992041843732;0.30865034965194926;1.6489049606094377;0.5331427664486025;-0.40315069244566987;-0.4748619212029349;1.9256956762675612;-2.4358708476530246;1.156767508381602;-0.8429053175969141;1.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.1582459679750983;0.3464011545859946;-0.26744183802916893;-0.634786091470388;0.24649268831583898;-0.9839944141107564;0.729287801417309;-0.15867376169471764;-1.0769703000433906;0.43703449056419647;-0.6238872710272804;0.31832844055536585;0.0299939259189706;-0.17183252218337033;0.021496984607284945;-0.12474383843002967;1.1853846431610877;-2.1974242700170827;-0.21687106367330578;0.0031709728482228875;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.7397639810462369;0.08468909076458357;-0.7814399624863232;-1.2053869766589196;-0.5147171089501905;-1.2087379874271982;0.21589984871655207;-0.5718599360914658;-0.12356057262719884;0.36166646315411055;-0.5338360517077906;-0.2103103914584849;-0.021811227191124393;-0.38151063504940014;-0.24355396522325568;-0.07055120098416856;2.1963998953786104;-1.4973773977902913;-0.2559576314989054;0.24902011306093627;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.3662746664762262;0.19571845117366782;-0.7814399624863232;-0.6602366288660824;0.8174000362653608;0.03309282131962098;1.1504253956345067;-0.03405936601799367;-0.5940187681103225;0.5219939888003187;-0.25766163037742446;-0.5460919407569164;2.1669564917103874;0.6699807149089694;-0.5079613572066899;-0.15811849058799282;1.0793034189701498;-0.8682744443844326;0.39260756454238616;0.5775090612111953;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.45121769995978034;-1.1227552036841983;-1.1658136882820898;-1.2308375140546142;-1.022190307127544;-0.11004839937302782;0.6123232422916802;-0.3154387219379582;-0.8870216454554788;0.5032043004064375;0.21866691826642656;0.8541720735751066;-0.9672552714503565;-1.2343920366416312;-0.10458718917708326;1.459015457871217;0.6176440040258966;-1.2750448087809925;0.18070557414735292;-1.1161492936818564;0.0
