SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.43828959047032057;1.0863212884265183;0.4886009984246534;-0.3990321613861775;-0.28545365409021;0.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.16502640167460225;1.0761243956358977;0.4999546244596376;-0.3990321613861775;-0.1674019921359755;0.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.027768277068971035;1.2893242997044496;0.48971959384816216;0.33121917817357904;-0.546703700070566;0.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.38086175904927;1.6397973950670932;0.608869150453605;1.1510506902845847;-1.156963922465476;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.2735349558204339;1.0761243956358977;0.5023660899752773;-0.3990321613861775;-1.217879201590271;0.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.6983097792640672;0.4943086434338205;0.20761821120238882;0.39787556385227657;1.0231586542580078;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.0906326385241169;0.6047190296292088;0.39868080097838066;0.3675850511221365;-0.6281937328238323;0.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6788026667241649;1.7859224663353461;0.018931975547191674;-0.3990321613861775;-0.6828719876615611;0.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.02915108028202847;1.2893242997044496;0.2096717923369963;0.33121917817357904;-0.15679207905860193;0.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.4369067872572627;1.0761243956358977;0.17936747163023392;-0.3990321613861775;0.126965747373794;0.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.03078812053011143;1.6634629857201275;0.1636747854184469;-0.3990321613861775;0.07275524470171481;0.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.40351845784782514;1.1318555523587883;-0.22933882920108156;-0.3990321613861775;-0.45259285905072044;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.039841212813740715;0.7732237993583092;0.45997668838991995;0.30461202837223306;-0.25500298466732824;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.6546982933137965;-0.03292516820125875;0.3771717673560019;-0.3990321613861775;-0.21140783513971526;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.08838719282784684;1.162434686831543;-0.0934267503739097;-0.3990321613861775;-0.0060743526849781375;0.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.3426219317343375;0.4715697081421116;-0.46163284740186616;0.3675850511221365;-0.3692374688512723;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.37324465471766083;1.4130778385580893;0.9535188367755363;0.3844334777762713;-0.6823612048189563;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.4731904658903291;2.930506711711765;0.2808503749956745;1.917667902792899;-1.1947205442482787;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.2546426868285112;1.7682776303739889;0.20163832963178863;0.3844334777762713;-0.08899599767768172;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.8291442371148783;0.8508547617800906;1.2948126270311966;0.3844334777762713;-0.6452350669511216;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;0.002812947835181966;1.3475270681001372;-0.10919191928480113;1.1510506902845847;0.39306264106007893;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.12897883531697665;1.304117375015897;-0.12430134879760893;0.3844334777762713;-0.24412526242218952;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.16960028922548398;0.638567452333448;-0.0454710280127777;-0.3821837347320428;-0.764782135529497;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.7493671286692613;0.6330586751907118;0.24248998637552815;0.3844334777762713;-0.048036788265713254;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.4730724097526095;1.050198009035513;0.04473350461195398;1.8546948800429963;0.868550127899958;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.02392728920378835;0.8622671992151378;0.13701836592035307;0.3844334777762713;-0.893402507998007;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.5577956989218541;0.8622671992151378;0.07763831772070652;0.3844334777762713;-0.06257697193434335;0.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;0.09322700407354716;1.2007905291114462;0.13292114728765517;-0.3821837347320428;-0.8387122159122818;0.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.026545028072804934;1.0603949018261334;0.13361054905521857;0.3844334777762713;0.025802591831432107;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.6969918474497657;2.095473267264018;0.4609088774092989;0.3844334777762713;-0.30342696595229685;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.16960028922548398;0.638567452333448;-0.25485107753572084;-0.3821837347320428;-0.7540507708452555;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.10004633732069966;1.2259060424176778;0.048354816606216995;-0.3821837347320428;-0.7189000227583806;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.14689040568796521;1.0863212884265183;-0.0991094501232449;0.3844334777762713;-0.242509113881821;0.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.7296472771735046;1.5268657798829162;-0.1706768317855042;0.3844334777762713;-0.07885032291022534;0.0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.5800917912074557;0.9011497436123997;-0.3073063502677497;1.1510506902845847;-0.19974916192766998;0.0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-1.210650056361607;1.1239173871480652;-0.06952967155854828;0.3844334777762713;-0.7327044115109984;0.0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-1.336697887705681;1.4793220145826087;-1.3203326883339421;1.1510506902845847;-0.20688547324999249;0.0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.8987542090745282;2.800540908811718;-0.9712137156162601;2.7314240546854873;-1.161890463027153;0.0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.2982126746996109;1.012744169447453;0.32245457049613646;1.1394676058277549;-0.3186392899572701;0.0
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.8928712410532355;0.932250808114979;0.9315707447109913;0.3844334777762713;-0.21889780111263457;0.0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-1.0596585824435376;1.7859224663353461;0.22335495772457503;0.3844334777762713;-1.3742336490920404;0.0
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.8686190000857679;1.655130029566087;0.37103988517644554;1.1510506902845847;-0.2223820697071166;0.0
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-1.3448883375060976;1.7379128580317877;0.29332942740957385;1.1813412030147252;-0.09551284721679323;0.0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.6698144458392918;1.7859224663353461;0.298798920637969;0.3844334777762713;-1.1928997185732084;1.0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-1.0596585824435376;1.7859224663353461;0.31167093398131357;0.3844334777762713;-1.382742604858107;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-0.9475983374469287;2.1009961051461707;0.3002175876002096;0.3844334777762713;-0.005000299834793808;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-1.00785664669285;2.7566959154192965;0.4757023433204236;0.3844334777762713;-0.9832589173360003;0.0
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.076092666783334;1.655130029566087;0.3641351032432593;1.1510506902845847;-0.16527203832008636;0.0
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;-0.5596156667064142;1.7007615824038562;0.620575641010933;1.1510506902845847;-0.985880832681367;0.0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;0.0352556386030664;1.7798589231118642;0.4404524182462916;0.3844334777762713;-0.9029738972275627;0.0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-0.955788787247344;2.2229246435570493;0.41923356583029936;0.3844334777762713;-0.9101444055147475;0.0
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.8661193173544717;1.5905026232155939;0.061400730620966563;1.1510506902845847;-0.6637852931255287;0.0
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.7732587631237743;2.543046829996239;0.40036088664047104;1.1678991169387194;-1.522471546772324;0.0
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;-1.6633585544209988;1.2827008820100092;-0.37393412228660705;1.8546948800429963;0.9335759492276118;0.0
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;-0.6191293896068445;1.1352538193929105;0.14219245580585718;1.1510506902845847;-0.5924860080520409;0.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;0.6045450844709859;0.860114373295457;0.20022593887808646;0.3844334777762713;1.0522376000409375;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;0.06424132133830701;0.8677900370972901;-0.007781776644474616;0.3844334777762713;0.39277083255235307;0.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;-0.2832677630507986;0.8677900370972901;0.024731173997548317;0.3844334777762713;0.37491729447263616;0.0
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;0.19901144987243496;0.860114373295457;0.20868376396985588;0.3844334777762713;1.0665528243173181;1.0
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;0.2247528635308872;1.08164723351805;0.13102975763283517;1.1813412030147252;1.054149561389935;1.0
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.05983867466410871;1.2874505999308787;-0.29085373411632337;0.3844334777762713;0.8844318019677039;0.0
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;-0.3816063453947621;0.860114373295457;0.19376988513585347;1.1813412030147252;0.3641764423646511;0.0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;1.002845594570467;0.8415845243507956;0.2570045082441771;0.3844334777762713;0.3591108694440363;0.0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.25492561565701927;1.0631173845733886;0.12408745603034184;1.8813020298443417;1.2444579020750788;0.0
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;-1.4029660724545066;1.367804341735813;0.10722770086485542;1.1813412030147252;-0.4324068740951901;0.0
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2)o1;-0.5000487590670208;0.8256628412601588;0.013012123179730117;1.0574106403088448;-0.22698395105926517;0.0
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2Cl)o1;-0.15253967467791524;0.8256628412601588;-0.012849730447333995;1.0574106403088448;-0.22189750199890426;0.0
O=C(NCCCN1CCOCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.6579542490503774;1.2587238581955964;-0.00916105134239097;1.8813020298443417;1.170057749012731;0.0
O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2=O)cc1;-0.9116986386464012;1.1920576197134385;0.3610028551207472;1.1510506902845847;-0.5738564277716569;0.0
O=C(NCCCN1CCOCC1)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-1.1491684981195185;2.255766575475925;0.9454851026524045;1.1826885027995868;-0.5804467624926826;0.0
O=C(NCCCN1CCOCC1)c1ccc(Sc2cccc(Cl)c2)c([N+](=O)[O-])c1;0.46365871095602695;0.8574177648396131;-0.06786768106598556;2.001651194510706;0.19241406628272875;0.0
O=C(NCCCN1CCOCC1)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;-0.32581555422179426;0.9011497436123997;0.11167802476886289;1.1510506902845847;-0.2161073697029714;0.0
O=C(NCCCN1CCOCC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;0.09077518760731877;1.277253707140258;0.173981156755625;1.0880776675346815;1.7197530237117191;1.0
O=C(NCCCN1CCOCC1)c1ccc2nc(N3CCOCC3)sc2c1;-0.7417733976572382;2.029268715581765;0.2397949690732888;0.3844334777762713;0.3163488114645883;0.0
O=C(NCCCN1CCOCC1)c1cccc(-n2nnc3cccnc32)c1;-0.9105817591281627;1.5265768905998158;0.16404139784302021;0.3844334777762713;1.0038558170085534;1.0
O=C(NCCCN1CCOCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.3667678032238771;1.9409757185782368;-0.008305970887844242;1.917667902792899;-0.5548571128680405;0.0
O=C(NCCCN1CCOCC1)c1cccc(Nc2cc(-c3ccc(F)cc3)ncn2)c1;0.265226449882296;1.08164723351805;0.14400669067758556;0.3844334777762713;0.5148293195544709;1.0
O=C(NCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1;-1.027960478021146;0.8574177648396131;-0.03306139991667562;2.001651194510706;-0.5615031554363106;0.0
O=C(NCCCN1CCOCC1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;0.0080250522536288;1.089322897319883;0.06133481897557524;0.3844334777762713;0.6532964407329118;1.0
O=C(NCCCN1CCOCC1)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;-1.267823650747632;1.5676122609167584;-1.978132653584155;1.1510506902845847;-0.6884480138781494;0.0
O=C(NCCCN1CCOCC1)c1cn2c3c(cccc3c1=O)CCC2;-0.8402715342180925;0.8415845243507956;-0.02066488949581374;1.1510506902845847;0.6668313925034046;0.0
O=C(NCCCN1CCOCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.45984109641043014;1.276317288641941;0.14644482682210752;0.3844334777762713;0.529562072495752;0.0
O=C(NCCCN1CCOCC1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;-0.05983867466410871;1.2874505999308787;-0.26117221812915786;0.3844334777762713;0.8521717334782795;0.0
O=C(NCCCN1CCOCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.42585604821259765;1.671138649521961;-0.08102385207293626;0.3844334777762713;0.15877100062778385;1.0
O=C(NCCCN1CCOCC1)c1nc(-c2ccc3c(c2)OCO3)no1;-1.0968347149791948;1.39126238844581;-0.12820033887624188;0.3844334777762713;0.29601780312252707;0.0
O=C(NCCCN1CCOCC1)c1nc(-c2ccccc2)n2c1CCCCC2;-0.13355272286785885;1.0631173845733886;0.22023968373303546;0.3844334777762713;-0.03185972697854987;0.0
O=C(NCCCN1CCOCC1)c1nc2ccccn2c1-c1ccc(Cl)cc1;0.06759195989302265;1.055720846917665;0.09156032400242865;1.0880776675346815;0.8857964167751251;0.0
O=C(NCCCN1CCOCC1)c1nnc(Cc2cccc(Cl)c2)o1;-0.6455622048718246;1.0918441263086704;-0.09909404922787496;0.3844334777762713;0.058918142095286244;0.0
O=C(NCCCN1CCOCC1)c1noc(-c2ccc[nH]c2=O)n1;-1.6501687391579898;1.310855757542476;-0.17819637373294828;1.1510506902845847;0.47028341323847167;0.0
O=C(NCCCN1CCOCC1)c1noc2c1CCc1sccc1-2;-0.5456280803589494;0.8677900370972901;0.12515361467481462;0.3844334777762713;0.04605696419415074;0.0
O=C(NCCCN1CCOCC1)c1sc2cc(F)ccc2c1Cl;0.08838719282784684;0.638581513072864;0.05124230806858447;0.3844334777762713;0.5014375672567764;1.0
O=C(NCCCN1CCOCC1)c1sc2cccc(F)c2c1Cl;0.08838719282784684;0.638581513072864;0.007120594944505208;0.3844334777762713;0.5081894595989976;0.0
O=C(NCCCN1CCc2ccccc2C1)C1(CCO)CC12CCOCC2;-0.45707548998431574;0.8683229671062843;0.4145624682056874;0.3844334777762713;-1.379460538103143;0.0
O=C(NCCCN1CCc2ccccc2C1)C1CCCn2c(-c3ccc(F)cc3)nnc21;0.29064875510696625;0.4166006714013335;0.2760411520843466;0.3844334777762713;-0.1690169138686012;0.0
O=C(NCCCN1CCc2ccccc2C1)c1cc2c(s1)-c1ccccc1SC2;1.1803230684924813;-0.2396649531124044;0.32195315695258114;0.3844334777762713;0.04657741355182868;1.0
O=C(NCCCN1CCc2ccccc2C1)c1cccn1-c1nnc(N2CCCCC2)s1;0.2752783655464441;0.998416423603411;0.19041838762984914;1.1146848173360278;-0.2639925987017813;0.0
O=C(NCCCNC(=O)C1CCCC1)C1CCCC1;-0.5267474980268209;-0.48580068526328624;0.6848070991143759;0.3675850511221365;-2.1086427993888126;0.0
O=C(NCCCNC(=O)Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1;-0.6702399237510028;1.2076232986700666;1.3995411488892346;0.4308606761521406;-0.251576081166732;1.0
O=C(NCCCNC(=O)[C@@H]1CCCN1C(=O)c1cccc(Cl)c1)c1ccccc1;-0.05255236542607525;0.5540252897025505;-0.23648959979736234;1.1342022636304507;-0.7465635989447278;0.0
O=C(NCCCNC(=O)c1ccc(F)cc1)c1ccc(F)cc1;-0.24731487951130768;-0.48580068526328624;-0.36003665031691806;0.3675850511221365;-0.31666659674624437;1.0
O=C(NCCCNC1CCCCC1)c1ccc(/C=N/O)nc1;-0.5572755381920096;0.24940769459601156;0.12227330594148987;0.39787556385227657;-0.4777255889097584;0.0
O=C(NCCCNCCCNC(=O)c1ccccn1)c1ccccn1;-1.0496066667793897;0.5390807873839774;-0.06663573427536643;1.9614005015990448;-0.5047525088031953;0.0
O=C(NCCCNc1ccc([N+](=O)[O-])c2cccnc12)c1cc(F)c(F)cc1Cl;0.7057024579800265;-0.30799980381348047;-0.38244828517862317;2.0150932805867114;0.6285350262041068;1.0
O=C(NCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)ncc1C1CC1)C1CCC1;0.3554809519037699;1.0816472335180496;0.47867382977928724;0.3844334777762713;-0.17046478962856473;0.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1;0.9393962009867192;0.7623856511160914;0.1342882646804595;-0.3990321613861775;-0.04104822548827002;0.0
O=C(NCCCO)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccco1;-0.9051569157538605;0.045880259896061176;-0.754369351059285;0.3675850511221365;0.21364021196626257;0.0
O=C(NCCCO)C(=O)NCc1ccccc1;-1.6903764018145804;-0.256059231229866;-1.125842411218573;0.3675850511221365;-0.2727289939406007;0.0
O=C(NCCCO)C(=O)NCc1ccncc1;-2.012144072545233;-0.03452637100727307;-1.1631625814250486;1.1644927763605903;-0.2727289939406007;0.0
O=C(NCCCO)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-1.0230142972975178;0.17867353306127928;-1.2483940270621878;0.3675850511221365;0.22704126623451795;0.0
O=C(NCCCO)C(=O)Nc1ccc(Cl)cc1;-1.171452903745328;-0.256059231229866;-1.2721007820954051;0.3675850511221365;-0.16911921623286688;0.0
O=C(NCCCO)C(=O)Nc1ccccc1;-1.5189619881344332;-0.256059231229866;-1.1975093701258575;0.3675850511221365;-0.16044780636562597;0.0
O=C(NCCCO)C(=O)Nc1ccccc1F;-1.4449820162358646;-0.256059231229866;-1.6067135994162152;0.3675850511221365;-0.1404208703493728;0.0
O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1;0.06679418880856622;0.5164509036684826;0.35030020302716863;-0.3990321613861775;-0.061876520207816636;0.0
O=C(NCCCO)Nc1c[nH]c2ccccc2c1=O;-1.0358850041267438;-0.2915858244040729;-0.22624796506630745;-0.3990321613861775;1.38832381066347;1.0
O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2;0.0018024377948708183;-0.29979121000265285;-0.21342137362792324;1.218185555348257;0.7416758182810855;1.0
O=C(NCCCO)c1ccc(CSc2nc3ccccc3c(=O)[nH]2)cc1;-0.3468235261124732;-0.0755617413242161;0.0940071653241993;0.3675850511221365;0.9666090133110956;1.0
