SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.647291272931881;-0.5321107114104486;1.075339250028564;0.16957772198182028;0.07883915326538782;-0.023216640257967765;0.2937514461217963;0.02251049738684482;-0.040314840933512744;-0.037568307874243374;-0.6099430138779165;-1.9637967724986496;-0.11225334743635344;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-1.4470018901832515;-0.5321107114104486;0.16976052574368564;-0.5198529274765363;-0.15276578514387115;-0.3611146661061352;1.369843333779431;-0.3178140839593915;-0.6048484417404257;0.15160754393134127;-0.5860466916000614;-0.34649506322900636;-0.08941461149390914;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.5538186033830194;-0.5321107114104486;1.075339250028564;-0.0011408154083915345;-0.2191908177328938;0.2927913579598485;0.8928844239860326;-0.48797637463251725;-0.20116310635189016;-0.5578019003396004;-0.6696838195725543;-1.712238515208699;-0.25146088079982415;-1.3779003378996661;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.3210024171918735;-0.5321107114104486;1.075339250028564;0.2144970050189922;-0.23018808995362516;-0.18945024397334012;0.5669986553466709;-0.48797637463251725;-1.3408700764953367;-0.7351542614073361;-0.8728025589343223;-1.321035713517634;-1.062779786183801;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.00355546318611786;-0.5321107114104486;0.16976052574368564;-0.1232651962901195;-0.3989503696356434;0.10140241100789962;1.1261832656711017;-0.3178140839593915;-0.9240414976290349;-0.10850925230133761;-0.705528302989337;0.41907396387781193;-0.4537468277186173;-0.7273135386537357;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.5382398251248758;-0.5321107114104486;0.16976052574368564;-0.6205753499427354;-0.42369051302421584;-0.32247672846276226;1.1274632632057573;0.7031596600793326;-1.264514090576885;-1.4090932334647306;-0.801113592100757;-0.8327750015335961;-0.5059496527299189;-1.5347648729242724;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-1.5759595546534402;-0.5321107114104486;0.16976052574368564;-0.46783105736316416;-0.12679306300804044;0.2613034569293089;0.5053827313983383;-0.3178140839593915;-0.7381584827291979;-0.8415656780479774;-0.8966988812121774;-0.5544762995710915;-0.4754980048066596;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-1.088689990245949;-0.5321107114104486;0.16976052574368564;-0.2849549542973093;-0.26524217255289934;0.7631294631953432;1.1735747931846172;-0.14765179328627334;-0.41896542684058874;0.05701961802854894;-0.6457874972946992;-1.1942661980329343;-0.3134517355007446;-1.6961660908305698;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-1.0177200004032951;-0.5321107114104486;0.16976052574368564;0.28840894748897195;-0.17313895680339256;0.6669858627653484;1.0297483407649015;-0.48797637463251725;-0.733151532832906;-0.5459784096017515;-0.47851324134971346;-0.6247937651915108;0.2792678401484075;-1.5633559458105315;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.058759649846456534;-0.5321107114104486;1.075339250028564;0.45112129172861754;-0.05423851237090636;-0.02133799666465727;0.4162383414325983;-0.14765179328627334;-0.034056153563147985;1.1093102936971129;-0.6457874972946992;0.07045779629488823;0.031304421344725504;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.5460292142539475;-0.5321107114104486;0.16976052574368564;0.22790130373655373;-0.498088975370178;0.9718873237553968;1.4579026946884688;-0.48797637463251725;-0.8570735427661305;-0.6760368077180908;-0.3231871465436556;-0.5693321021669548;0.08024456979282056;-1.5633559458105315;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.9701181779478562;-0.5321107114104486;0.16976052574368564;0.23776839209282083;0.018816297470658706;-0.5207571301160326;0.517992946916588;-0.3178140839593915;-1.0654878321992813;-0.723330770669487;-0.9205952034900325;-0.45741838927811834;-0.8202541616521297;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5079477562895967;-0.5321107114104486;1.075339250028564;-0.08864280459781125;-0.2982776379312122;-0.5802543300997363;0.8452640078721063;1.2136465320987022;-0.8170179435957952;-0.5459784096017515;-0.7891654309618295;-0.47623573923287854;-0.6147055381701301;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-1.3033309351359275;-0.5321107114104486;0.16976052574368564;0.2721385997188594;-0.27597331143193876;-0.03850598858626222;1.5150032285336803;-0.48797637463251725;-0.7832210317958251;0.17525452540703934;-0.6577356584336267;0.5359396109652693;0.34017113599492593;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.30715461429574586;-0.5321107114104486;0.16976052574368564;0.2840070577773783;-0.243801875426528;0.3800433730266411;1.22890256321917;0.19267278805997054;-1.052344588721515;-0.9952710576400149;-0.9086470423511049;-0.0038212166844278635;-0.5342261829443739;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.5953620120714024;-0.5321107114104486;0.16976052574368564;-0.02402358883343615;0.11257020922637405;-0.1354814437206168;0.6087415941649564;0.02251049738684482;-0.9709816529067716;-0.6523898262423928;-0.801113592100757;0.09620785412771785;-0.24384796881900925;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-1.392476166279749;-0.5321107114104486;0.16976052574368564;0.2218249271412322;-0.0586639098396993;-0.14484080896654786;1.1274632632057644;0.8733219507524583;-0.8570735427661305;-1.030741529853562;-0.8130617532396845;-0.07611945598429574;-0.41024447354253274;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.7926932033412208;-0.5321107114104486;1.075339250028564;0.0502740251569588;-0.1724563126627299;-0.5064242255896544;0.8872581755507034;1.2136465320987022;-0.9559608032178959;-0.6523898262423928;-0.8966988812121774;0.4616605979859532;-0.6440696272389873;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-1.0445501185145425;-0.5321107114104486;0.16976052574368564;0.36562135274749996;-0.14515880941292714;-0.20079182612750598;0.6862247038501268;0.8733219507524583;-1.0348202640844937;-1.1489764372320526;-0.8130617532396845;-0.4475145208808764;-0.46244729855383426;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.7606701591439258;-0.5321107114104486;0.16976052574368564;0.18081757112919242;-0.31472220901919823;0.2712842197255688;0.5707437335028884;-0.6581386653056354;-0.478422956859055;-1.4563871964161268;-0.597994852738989;-1.0060926984853336;-0.20034561464292489;-1.5347648729242724;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.5131406823756444;-0.5321107114104486;1.075339250028564;0.054290645513158396;0.009829029353920755;-0.2553335320879855;0.5317419162002033;-0.3178140839593915;-1.0761276007289018;-0.8888596409993735;-0.7652691086839744;-0.5554666864108159;-0.3852306198912842;-1.2753273596971137;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.6374091800050063;-0.5321107114104486;0.16976052574368564;-0.11067775680472966;-0.3381915312636142;0.1106596819297766;1.160794094371475;-0.3178140839593915;-0.8545700678179847;0.06884310876639799;-0.7533209475450469;0.387381585006637;0.008465685402281207;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-1.0107960989552311;-0.5321107114104486;0.16976052574368564;0.04705358121411673;-0.3662216470218942;-0.3275900361449084;1.07739645559146;0.7031596600793326;-0.7431654326254898;-1.1607999279699015;-0.7294246252671918;-0.7178901281255871;0.3869361667342169;-1.4895725319105095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.9969482960591036;-0.5321107114104486;0.16976052574368564;-0.1624558022982093;-0.586884187029726;0.16808201846449364;0.6041667079180001;0.02251049738684482;-1.1143055936881276;-0.8179186965722793;-0.8130617532396845;-0.01966740612001532;-0.17424420213727412;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.19983414185075682;-0.5321107114104486;0.16976052574368564;-0.21580498552456046;-0.4329456262458975;0.4124219047691679;0.47368585405065383;0.02251049738684482;-0.5529013365663971;-0.1321562337770357;-0.801113592100757;-0.3157930711975558;-0.7027978053767016;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.6611390758280087;-0.5321107114104486;0.16976052574368564;0.40640293611152056;0.04842429949584155;0.2680247933452211;1.1822414189622032;-0.3178140839593915;0.2532175967366007;2.492658710025449;-0.8130617532396845;-0.35045661058790323;-0.5755534194116542;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.9112650156393137;-0.5321107114104486;0.16976052574368564;-0.8100225670624239;0.38796106083801896;-0.31769882856421394;1.1075041890475892;-0.3178140839593915;-0.2593688988962836;-0.7942717150965812;-0.6935801418504094;-0.870409701443116;-0.7560881892424051;-1.471864512574504;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.24830145198720355;-0.5321107114104486;0.16976052574368564;-0.33834664320377333;0.04627522796335048;0.24437184900270034;0.4579341693846408;-0.3178140839593915;0.23006045346625065;0.37625386795047233;-0.597994852738989;-1.2408143794999726;-0.7604384246600135;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.07087647738056822;-0.5321107114104486;0.16976052574368564;-0.0989985587164083;-0.10180795983176556;0.6436315686464009;1.0665234550125597;-0.3178140839593915;-0.006517929133542179;0.589076701231755;-0.7294246252671918;-1.583488226044551;-0.842005338740172;-1.3779003378996661;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.08058386679582778;-0.5321107114104486;1.075339250028564;0.2027962293490505;-0.014767258409892547;0.4160859305049421;1.0208105354337151;-0.3178140839593915;-0.08725499621124952;-0.6523898262423928;-0.490461402488641;-1.762748244034634;-0.3373780302975911;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.688834681620264;-0.5321107114104486;0.16976052574368564;1.1759160684095273;-0.13782739972930655;0.5933607844601924;0.5596408661688376;-0.48797637463251725;-1.0235546268178364;-0.4868609559125069;-0.7891654309618295;-0.3692739605426632;-0.6853968637062677;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-2.3194134726392925;-0.5321107114104486;1.9809179743134422;-0.0314629024898395;-0.07692117367926592;0.02963271404409925;0.5574963869103444;-0.3178140839593915;-0.5403839618256675;0.9910753863186225;-1.0998176205739456;-0.8486211909691835;-1.1334711117199388;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-1.3336230039712065;-0.5321107114104486;0.16976052574368564;0.23592863039650644;-0.2428116050395286;0.9176457018245192;1.3043650409629568;0.3628350787330887;-1.1537353241214263;-0.14397972451488472;-0.9922841703235977;-0.9377560065443628;-0.5037745350211146;-1.5509922386164732;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-1.012527074317247;-0.5321107114104486;1.075339250028564;-1.2582190061610332;-0.22960223652396136;0.616389479429608;0.7139384286131868;-0.3178140839593915;-1.2225808851954403;-0.5459784096017515;-0.7533209475450469;0.2001984722987604;-0.024161080229782243;-1.156727353650413;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.17560048678253343;-0.5321107114104486;0.16976052574368564;-1.2611796212471125;-0.262402574551391;0.9975184923393785;0.3332224958661781;-0.8283009559787611;-0.4214689017887344;-0.5932723725531476;-0.6099430138779165;-0.8278230673349747;-0.03177399221059717;-1.0818220866735486;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.9164579417253618;-0.5321107114104486;0.16976052574368564;-0.12435222048124879;0.032057514544708;0.2733178834743767;0.6287313492732749;-0.3178140839593915;-0.2330824119407512;-0.23856765041767705;-0.9444915257678876;-1.8489118990906406;-0.49942429960350615;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.12472373852723455;-0.5321107114104486;-0.7358181985411926;0.10206719908757006;-0.45720774658638447;-0.6410074806296996;0.1899392967813749;-0.14765179328627334;0.06921218804787269;0.3289599049990762;-0.6457874972946992;-0.9793522538127796;-0.30257614695672347;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.057894162165448654;-0.5321107114104486;0.16976052574368564;-0.20356785463981175;-0.37262895128355994;0.5630315214660734;0.3581491503130527;-0.48797637463251725;-0.3739028777739615;-0.6287428447666947;-0.4665650802107859;-0.967467611736089;-1.287904469045039;-0.9788273445803609;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.41639308702692274;-0.5321107114104486;1.075339250028564;0.14391490697717205;-0.5512625247666448;0.04359729978146278;0.3533529419226737;-0.3178140839593915;-0.13982797012231435;-0.025744817136394336;-0.6457874972946992;-1.4428532948037127;-0.735424571008765;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-1.0393571924284943;-0.5321107114104486;0.16976052574368564;-0.30015868918044225;-0.2554273249996814;0.8907735885391614;1.035788456601017;-0.14765179328627334;0.033537670036793144;0.9437814233672263;-0.6935801418504094;-0.8753616356417371;-0.5592400365956224;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.2197403585139402;-0.5321107114104486;0.16976052574368564;0.26733681901025147;-0.6911647616345229;0.9808387627394485;0.9359600030229895;-0.48797637463251725;0.24570717189216254;0.3526068864747743;-0.4426687579329308;-1.049669719433199;-0.38414306103688195;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-1.2081272902250497;-0.5321107114104486;-0.7358181985411926;-0.019497345670321936;-0.17110333341220355;-0.17847356419667554;0.27578903182707126;-0.3178140839593915;-0.49845075644422265;-0.15580321525273377;-0.7294246252671918;-0.45246645507949734;-0.7582633069512092;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
