SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.26397589138395394;0.0919909645245763;-0.7252539900400777;-0.2301448223272873;0.6530356721399717;0.38407138160420995;-0.36351068544842285;-0.44246367948334814;-0.7015647155211024;-0.24788529512704072;-0.11944705051052626;0.2143118266763784;-0.22535544862683213;-1.0810191052797034;-0.4242267265754095;0.0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.10729917260881622;-0.7216161447507958;-0.7234469075315924;-0.2301448223272873;0.004229953656680812;0.474010712536849;0.05869838057990683;-0.5734947958432369;-0.9675320260264202;-0.9274164471681549;-0.2510085365945014;-0.0779251866155878;-0.22535544862683213;-1.356076872220067;-0.5065714773035318;0.0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.10907510794609328;0.4359005162289388;-0.11023064860583613;-0.2301448223272873;0.5550822962639326;0.1529830001118184;0.2698029135940717;-0.21287690376352789;-0.03664643925780807;0.23633161353508483;-0.04274228226840539;-0.4855635279273565;-0.22535544862683213;-0.21421642593420448;-0.8201320707206471;1.0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.2713735983286188;0.0919909645245763;-0.7248185700603436;-0.2301448223272873;0.6530356721399717;0.38407138160420995;-0.36351068544842285;-0.44246367948334814;-0.7015647155211024;-0.4492822118705843;-0.1275414001335662;0.2850384854776507;-0.22535544862683213;-1.0810191052797034;-0.5199576022219953;0.0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.23282941931202508;-1.0221492089231905;-0.615740266615939;-0.2301448223272873;0.44848412173134833;0.1529830001118184;-0.36351068544842285;-0.4534236191995577;-0.4355974050157847;-0.8185952828257462;-0.16508129335701208;0.5645328159416385;-0.22535544862683213;-1.0262947057538359;-0.8498220231747867;0.0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.2472258552020523;-1.0221492089231905;-0.6182225288255097;-0.2301448223272873;0.3731886902633087;0.1529830001118184;-0.36351068544842285;-0.4534236191995577;-0.4355974050157847;-0.6593025466398607;-0.16403808219160398;0.5980856735383911;-0.22535544862683213;-1.0262947057538359;-0.9392249651644516;0.0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.0297249733179508;0.2956641503037972;-0.3758076066823277;-0.2301448223272873;0.40160848035592317;1.5991094195217352;-0.36351068544842285;-0.5734947958432369;-0.3026137497631258;0.2359014239393751;-0.31007982477993384;-0.1772089726397506;-0.22535544862683213;-0.6701804764332591;-0.768034606980353;0.0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.22047971220056373;-0.43599261604310063;-0.5301225666391076;-0.2301448223272873;0.07013730945848905;-0.17599305212266247;-0.36351068544842285;-0.7010884217212305;-0.9675320260264202;-1.881148323761022;0.5417903371186535;-0.35616700483752123;-0.22535544862683213;-0.8975338167905781;-0.8345995290945225;0.0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.059914588040869965;0.11493050399538825;-0.2008115115423512;-0.2301448223272873;0.33830502452406985;-0.08605372119002355;-0.36351068544842285;-0.6451996496805298;-0.7015647155211024;-1.1833485799771253;-0.1495709084826348;-0.05749452178471447;-0.22535544862683213;-0.6482725429906292;-0.22206158979882987;0.0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;0.5037678030357606;-0.0020912164988368875;-0.276818048390325;-0.2301448223272873;0.283827926516395;-0.2162014940506994;-0.36351068544842285;0.30659386472798955;0.4952881817528274;-0.5259407991248559;-0.020675846289932576;-0.3673999704318648;-0.22535544862683213;0.11949899000504467;-0.9178448252934454;0.0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;0.4952611523036695;0.44387776370846166;1.3798792048487407;-0.2301448223272873;0.39230649967947695;-0.32514884589451976;-0.36351068544842285;0.05832871465687771;-0.03664643925780807;-0.4776999258862747;0.23964046688650334;-0.919344160801457;-0.22535544862683213;-0.9240311014893461;-0.6505244468316554;0.0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.006240011602245347;0.11989413136226126;-0.8231190872595082;-0.2301448223272873;-0.23196951729200116;-0.0940604644021282;0.2698029135940717;-0.8366595002147135;-0.8345483707737613;-0.9716084324952644;-0.38503390379472185;-0.6510124305635896;-0.22535544862683213;-0.5691389509474002;-0.7995269027335963;0.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.18064691709070474;-0.04525301646327135;-0.7187277429792125;-0.2301448223272873;0.32407611450712437;0.7050990940292408;0.9031165126365661;-0.44246367948334814;-0.9675320260264202;-0.8000193970681918;-0.3038163399525818;-0.15878430949520575;-0.22535544862683213;-1.0461317266128893;-0.3751007283253756;0.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.1601625399824409;-0.41173975329534085;0.03303813086026104;-0.2301448223272873;0.5335204921844068;0.38407138160420995;0.9031165126365661;-0.44246367948334814;-0.9675320260264202;-0.794453735003218;0.0633773263085368;-0.2026401824753109;1.3184060259801063;-1.38349029722042;-0.3751007283253756;1.0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.20062768641712808;-0.7054993039367862;-0.7416175288052168;-0.2301448223272873;0.8574426052618126;0.14234627809744835;0.9031165126365661;-0.4452730182014992;-0.9675320260264202;-0.47324128587447645;-0.20882424281163972;0.041307494103607456;-0.22535544862683213;-0.23671511699070033;0.24534509093564477;0.0
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.35348503113078844;0.10598090093922455;-0.748601544320001;-0.2301448223272873;0.23797799769511738;0.15245907176222684;0.05869838057990683;-0.38922112369481854;-0.9675320260264202;0.00863967822721962;0.17651465274500258;-0.646472632923767;-0.22535544862683213;-0.5832877799412822;0.09636542130341898;0.0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.4778012059389063;-0.710888377059193;1.4752103484371166;-0.2301448223272873;1.1297926664518356;-0.16856864066280347;-0.36351068544842285;-0.5612858175063955;-0.7015647155211024;-0.4412316885887059;0.9631947843964628;-0.27090858122271555;2.0902867632835758;-1.1613122330123333;-0.05647036720429499;0.0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.29415766975589785;0.4565611756394372;-0.8231190872595082;-0.2301448223272873;-0.23235368186453423;0.912436483847652;0.05869838057990683;0.28351599392037885;-0.16963009451046696;-0.12223094247721748;-0.8773601658794447;-1.0289777644901565;-0.22535544862683213;0.14120363122312551;-0.7987048880532704;1.0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.49009278386623983;0.41605730482087566;0.7282140999699317;-0.2301448223272873;0.5478971552357336;-0.6461765583195503;-0.36351068544842285;-0.5610962351463896;-0.4355974050157847;-0.6044052376739708;0.4295086939438902;0.42458250899036304;-0.22535544862683213;-1.8095694434767275;0.1585159847018246;0.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.7032833768866132;-0.3306655291058358;0.7837946403407527;-0.2301448223272873;0.17089284819559838;-0.4189861311533714;-0.36351068544842285;0.05506209492179186;0.2293208712475097;1.161712855275871;-0.06943293580354223;-1.3304350445743152;-0.22535544862683213;-1.5703501791860222;-0.6555150285045113;0.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.7056212673988427;0.4009073037185153;0.7885245230703534;-0.2301448223272873;0.2745133265093939;0.1435632223390717;-0.36351068544842285;0.05506209492179186;0.2293208712475097;0.9322999141794859;-0.18331509405683472;-1.6504227983400888;-0.22535544862683213;-1.5458607422151225;-0.5701100783130608;0.0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.1272786296198866;-0.27899548428219934;-0.5739214027940733;-0.2301448223272873;0.5734855356862089;0.355243708864899;-0.36351068544842285;-0.5663745912763377;-1.100515681279079;-0.4361338915636554;0.1028665103167177;-0.13185939478952968;-0.22535544862683213;-0.5663132483386418;-0.9641353424705208;0.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;0.45671972451917353;0.3272315777511434;1.0901155241166711;-0.2301448223272873;-0.2190711433601939;-0.6461765583195503;0.48090744660823653;-0.16573781289640335;-0.5685810602684436;-0.765364796166103;0.87799885555502;0.022551006353795762;-0.22535544862683213;-1.1638980259202867;-0.8216076873175376;0.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.39245530081615954;0.23375063133416052;1.133752534310885;-0.2301448223272873;0.6049226092314098;-0.427230739252822;-0.36351068544842285;-0.6230533338744777;-0.5685810602684436;-0.7076450583699981;1.037101853922864;0.35266963718295585;-0.22535544862683213;-1.0501797934995316;-0.1044465823393801;0.0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.10132600604388255;-1.4044248640957713;-0.47915889691172003;-0.2301448223272873;-0.0880159312174128;-0.6461765583195503;-0.36351068544842285;-0.8443611367696435;-1.100515681279079;-1.498613246100194;1.3000581744406037;0.050923441795950035;-0.22535544862683213;-0.3973388298741305;-0.15588940803192444;0.0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.28054802150794966;-0.2389315173068493;-0.7219396372741653;-0.2301448223272873;0.3513357183357638;0.4144050698939529;0.2698029135940717;-0.5761487713202804;-1.100515681279079;1.1950918684712397;-0.7205059449424528;-0.2664057155281321;-0.22535544862683213;-0.06359368502693724;-0.5010227482279264;0.0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.728013637056814;-0.5610926087844801;-0.7128810418876425;-0.2301448223272873;0.2192857680694367;0.17799832739437624;0.05869838057990683;-0.4451176549603918;-0.7015647155211024;0.8232390396211529;-0.368438579308319;0.47488556068332216;-0.22535544862683213;-0.34486237151677845;-1.3586592586310429;0.0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.3499107129741971;-0.35061747949430894;-0.5376649267438932;-0.2301448223272873;-0.0032298982329510275;-0.07862930973016453;0.2698029135940717;-0.65795095646114;-0.7015647155211024;-1.0312713286489925;-0.30638579225107493;-0.11919100106763235;-0.22535544862683213;0.3729447664627254;-1.295971578247178;0.0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.2848881906180305;-0.7346600891849318;0.06244368330859477;-0.2301448223272873;0.46801534259150024;0.15777743276941184;-0.36351068544842285;-0.731451277384919;-0.7015647155211024;0.4568440286662482;-0.4859399067711624;-0.44118798555953537;-0.22535544862683213;-0.6371224474867377;-1.229166575654943;0.0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.2166566946509414;-1.1688436792352959;1.475759799689907;-0.2301448223272873;0.5301021527690981;0.38886581426180356;-0.36351068544842285;-0.6004201610250305;-0.7015647155211024;-1.14518360066706;0.18390792206675075;1.5335220815481667;2.0902867632835758;-1.0751164277398746;-1.4039250070050644;0.0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7037125642132579;-0.7203089811225677;-0.42266030859196185;-0.2301448223272873;0.5368340671876779;-0.32514884589451976;0.2698029135940717;-0.6849709412350834;-0.03664643925780807;0.06353183351714431;-0.23637107026383283;-0.3504263492994003;-0.22535544862683213;-0.25666253169177095;0.608957887715392;0.0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.5394860897442874;0.3619158427324109;1.430800197418702;-0.2301448223272873;0.2794374075124613;-0.39965702215519505;-0.36351068544842285;-0.7463828136794363;-0.4355974050157847;-1.0389998302451815;1.5337665785529506;-0.1145873572786003;0.5465252886766371;-1.6913328828123932;-0.2744291440769394;0.0
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.5428814665726506;0.6178443585292033;0.6747609589617614;-0.2301448223272873;-0.25286234593095663;-0.07862930973016453;-0.36351068544842285;-0.7463828136794363;-0.3026137497631258;-1.2321614687121203;1.309784361126831;-0.12006085089564665;-0.22535544862683213;-1.626219067855848;-0.6027245587784673;0.0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;0.28405456395169676;0.16634665373572793;-0.8231190872595082;-0.2301448223272873;-0.5867937661446675;-0.32514884589451976;-0.36351068544842285;-0.3459544204920489;-0.4355974050157847;-0.8013615640872324;0.3968618640346911;-0.11704199777773255;-0.22535544862683213;-0.9533128524514604;0.4568983592548496;0.0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.09043809812313068;0.37653185151871604;-0.8231190872595082;-0.2301448223272873;0.09345487604047051;-0.07862930973016453;0.05869838057990683;-0.5044371235051519;-1.233499336531738;-1.0363136104606838;-0.5617161029025807;-0.19846965310694847;-0.22535544862683213;-0.012285536281045862;-0.8023992298924698;0.0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.21129583552043388;1.3318323235139922;-0.7046037943345353;-0.2301448223272873;0.18577838323929577;-0.32514884589451976;0.9031165126365661;-0.7117331467376881;-0.7015647155211024;-0.0658537145748512;-0.5693000163769368;0.45475510074745606;-0.22535544862683213;0.44066824729177284;0.39799626157252077;0.0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.18705158459229013;-0.2716838522313469;-0.7045016587837335;-0.2301448223272873;0.35932647778485555;-0.32514884589451976;0.9031165126365661;-0.7117331467376881;-0.4355974050157847;-0.12090247821563939;-0.6308420170373543;1.1703146300579366;-0.22535544862683213;0.005238394029404223;0.10033648218386473;0.0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.12911198253531275;0.8312495078691418;-0.7463707917169111;-0.2301448223272873;0.007199087564576615;1.899067150357375;-0.36351068544842285;-0.6081722572687612;-0.5685810602684436;0.18169249953669814;-0.7450090166478995;0.2461683704703303;-0.22535544862683213;-0.1707487481628725;-0.536356945646794;0.0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.05239949857230258;0.5966773834746908;-0.7485322350060185;-0.2301448223272873;0.6063693411055533;2.0660806151641125;-0.36351068544842285;-0.6081722572687612;-0.3026137497631258;0.37216671996782713;-0.5979692612114933;-0.6113694042067234;-0.22535544862683213;0.29845035859120694;0.07207321486948802;0.0
CCCCNCc1ccc(OC)c(OC)c1;-1.9363177267102871;1.70638729715575;-0.21699059660427455;-0.2301448223272873;-0.5591343903383318;-0.04387416914829818;-0.36351068544842285;-0.7491533458380619;-0.03664643925780807;-0.3234957527314335;-0.9416043817822186;-0.4811787201402551;-0.22535544862683213;1.0164775467504312;-0.45653724788042643;0.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-1.523480889830258;0.29724055574151925;-0.051701076431989776;-0.2301448223272873;0.3441893300192215;0.39470810361857994;0.2698029135940717;-0.41803697618491287;0.0963372159948508;0.013380400090063466;-0.5764450972739503;0.014756477584436906;-0.22535544862683213;-0.1740770506937689;-1.6818522817762818;0.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-1.6150492166735029;0.18322216317031112;-0.3947793740203706;-0.2301448223272873;0.00520344539611589;0.39470810361857994;-0.36351068544842285;-0.5917349798640327;-0.03664643925780807;-0.48927440900999686;-0.6721651717725732;0.60337728187019;-0.22535544862683213;-0.5491381592630658;-1.9724190217906754;0.0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.028623844856801476;0.8573749640648719;-0.18814631632805834;-0.2301448223272873;0.2845845819208632;-0.07862930973016453;-0.36351068544842285;-0.6070727244948929;0.4952881817528274;0.29120789207600056;-0.586667416113443;-0.15475936663969547;-0.22535544862683213;0.4284575215941598;-1.1192723463907093;0.0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.5337365336073774;0.05333810622529166;-0.7019805233455195;-0.2301448223272873;0.4279593172491599;0.736484162672632;-0.36351068544842285;-0.7117331467376882;-0.4355974050157847;0.5066122750410814;-0.6395356997078112;-0.3387034576396055;-0.22535544862683213;0.3609083693768051;-1.0744223120820273;0.0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.18222557141573012;1.2525461296076459;1.9599644092124249;-0.2301448223272873;-0.7582534889584738;-0.6737502754171772;-0.36351068544842285;-0.23986380027582319;-0.8345483707737613;2.755344331585506;0.027742652902593704;-0.10832338747340767;-0.22535544862683213;-2.5578873817982557;1.9830475911763341;0.0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.29593151559593983;0.776981905591207;2.2129259620090274;-0.2301448223272873;0.38620334365998016;-0.6737502754171772;-0.36351068544842285;-0.37382981035275176;-0.9675320260264202;-2.997206312579229;1.3855755533758753;-0.07955635101409676;-0.22535544862683213;-2.304248081952459;-1.015077418910121;0.0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.07433643175409436;0.9127607009850396;2.20252271290706;-0.2301448223272873;-0.1971051650191905;-0.6737502754171772;0.48090744660823653;-0.3570676226058136;-0.4355974050157847;-1.4623422065887475;0.3954886920945855;0.25089135850231853;-0.22535544862683213;-2.4246293338302927;-0.9041602380436957;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.09242464956452323;1.2688766989559401;0.7337763055647136;-0.2301448223272873;-0.3776125582488142;-0.427230739252822;-0.36351068544842285;-0.7463828136794363;-0.9675320260264202;-0.32847857179131973;-0.5403129718498568;0.32082173245699563;-0.22535544862683213;-1.712614343479965;-0.9866816934009573;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.08194245820136815;0.8459789779139182;0.7306121180549866;-0.2301448223272873;0.0905297103774699;-0.427230739252822;-0.36351068544842285;-0.7463828136794363;-0.3026137497631258;-0.569431050822104;-0.02725602534439102;0.12465485831960783;-0.22535544862683213;-1.7281948526017958;-0.9866816934009573;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.0873010790825984;0.8459789779139182;0.7316164507521411;-0.2301448223272873;0.31627741937885134;-0.427230739252822;-0.36351068544842285;-0.7463828136794363;-0.4355974050157847;-0.8471819903368077;-0.04037079074487165;0.39199876266084077;-0.22535544862683213;-1.7281948526017958;-0.7562706635551287;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;0.09306764451753317;0.2944931599555465;0.7297840933609852;2.562094166631488;0.39660100168372486;-0.427230739252822;-0.36351068544842285;-0.6169466734147405;-0.4355974050157847;-1.7111590225726747;0.7061272433274789;0.8244030677563717;-0.22535544862683213;-2.428413264075323;-1.0073559116425963;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.2051260402921582;0.5827916334404614;1.3373409416970998;-0.2301448223272873;0.27108548553577166;-0.427230739252822;-0.36351068544842285;-0.3725430368782575;0.2293208712475097;0.5852235672557404;0.3831583485750417;-0.17642189870243977;-0.22535544862683213;-0.7597414619944333;-0.04807218523024964;0.0
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.1740941943810045;0.5827916334404614;1.3379670787776146;-0.2301448223272873;0.27108548553577166;-0.427230739252822;-0.36351068544842285;-0.3725430368782575;0.2293208712475097;-0.736912561862725;0.4171096483827935;-0.034389081432314665;-0.22535544862683213;-0.7597414619944333;-0.24428931108732307;0.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;0.13487161364011996;0.890999196945336;2.2841846096393033;-0.2301448223272873;0.047468471310495246;-0.45480445635044914;-0.36351068544842285;-0.680377516848909;-0.03664643925780807;-1.695844252358909;0.3361371183657897;0.662858124272817;-0.22535544862683213;-2.3213208826370493;-0.7110482316867233;0.0
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;0.15346090200576828;0.8594326166710328;2.283373124958998;-0.2301448223272873;-0.5545784084577626;-0.45480445635044914;-0.36351068544842285;-0.680377516848909;-0.3026137497631258;-1.953050936523743;0.7452507304206218;0.625626942261609;-0.22535544862683213;-2.3156738351117454;-0.7797985504055779;0.0
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;0.2455809758640703;0.6120294338932674;1.3776485077459277;-0.2301448223272873;0.11955984186500053;-0.20356676922028966;-0.36351068544842285;-0.44816323649011386;-0.7015647155211024;-0.9310110226543787;0.2363088319613164;0.9541681086491834;-0.22535544862683213;-1.266478390362687;-0.45424942214827024;0.0
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;0.22012049534397782;0.6314583684528852;1.0641190071683722;-0.2301448223272873;0.16018638866222867;-0.4426618939247858;-0.36351068544842285;-0.583734314983597;-0.5685810602684436;-0.5819273501690703;0.3319959527548345;-0.4572928393044407;-0.22535544862683213;-1.2901721859295174;-0.33255185336353066;0.0
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.2857044465794897;0.6960578957366474;1.4060515295248697;-0.2301448223272873;-0.014288830247939019;-0.20356676922028966;0.2698029135940717;-0.4613851212115836;-0.8345483707737613;-0.8149730208868392;0.1941833573859038;0.3745946483615001;-0.22535544862683213;-1.282326962863279;-0.6544376088857813;0.0
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;0.4745594759871639;0.8561199045084879;2.302031966717703;-0.2301448223272873;-0.38885927086432803;-0.16515283090579855;-0.36351068544842285;0.42195299428121497;0.36230452650016853;-0.8364758939929773;0.27906369915030727;-1.2408539811910702;-0.22535544862683213;-2.094517626415041;-1.3768407919114705;0.0
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;0.1311912841368865;0.8426931679249372;0.7431021168448214;-0.2301448223272873;-0.04482595010829943;-0.6737502754171772;0.05869838057990683;-0.5743181198678593;-0.8345483707737613;-0.5993011080634377;0.1960000265404214;0.07787887511744507;-0.22535544862683213;-1.8606259612185643;-0.21999710465339212;0.0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.4901148307665465;0.345246930962106;0.799396779651362;-0.2301448223272873;0.7577221581009629;0.03494602373196114;0.48090744660823653;-0.3254777718695514;-0.5685810602684436;-0.547636996040007;0.29757069426586225;-1.1550374182312744;-0.22535544862683213;-1.5328235712036875;-0.6621591161533059;1.0
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.43730544273588945;0.5542823769440193;0.7971096067428155;-0.2301448223272873;0.6529018570717793;0.03494602373196114;0.05869838057990683;-0.312255887148082;-0.4355974050157847;-0.2910187264241624;0.19030064611752848;-1.0788015871472896;-0.22535544862683213;-1.4799882201380632;-0.5877852489056716;1.0
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;0.46466524404429366;0.7651689098787632;0.7708365922757007;-0.2301448223272873;-0.13422005936486925;0.11598950524144476;-0.36351068544842285;0.19951777900150944;1.027222802763463;-0.2197429106361347;-0.3196873256442253;-0.25757922097138763;-0.22535544862683213;-1.572987636928844;-1.055152391018043;1.0
