SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.7980467063928595;0.8312805190225315;-0.9155298737422665;1.5868425066582907;1.3594377497807233;0.09223027304307177;0.9314130901022538;-0.24403077385437896;1.507216206880054;-0.6385173697483686;-1.1472323562871118;0.20837316387772434;-0.3569488559193938;0.6328769148042155;0.6916103923388088;-4.869657870557789;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.3355083999722789;0.6420713992851699;-0.39915075967117586;0.02380712996905796;1.0086788318159328;0.5437014001583748;0.4909881296919564;-0.24403077385437896;0.6460499562669543;-0.1679979129157363;-0.37080570548981995;0.5437575166815701;-0.10199930464530604;0.4542880515813955;-0.22448522613376007;-4.918775412106481;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.7980467063928595;0.7394474299330612;-1.3538024558607058;0.18367884768097112;1.010528415458263;0.03007078481663441;1.442889121353096;-0.24403077385437896;1.5929983874279536;-0.39539017776202295;-1.41681401384109;0.10828086261871463;-1.560562540108521;-0.5195748353639823;1.5240638321669073;-4.70721154599375;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.7980467063928595;0.5131325026196416;-1.1101419584462293;-0.311485565648502;1.009825973999953;0.28056546280757294;0.5450327829313134;-0.24403077385437896;1.4262668783941934;-0.43542728091967825;-0.5967901232689214;-0.1244926539816155;-0.19517495523116718;-0.2856261280681779;-0.23667042713673606;-4.6015896495383775;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.3841942732638463;-0.053378927998514694;0.39000436618008355;0.9861891704746591;-0.15750092248820527;0.6529387318078579;-0.24403077385437896;0.0937240208049177;1.029621798413958;0.14474318184796076;0.039515695437061425;0.2915152112349868;0.1286280145275731;-1.2723376716361108;-5.1253381391122;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.7980467063928595;0.955691043222338;-1.343797496834583;-0.6042078562336264;0.9847625775046354;0.10858315680415058;0.9745021266120041;-0.24403077385437896;1.5417222377714803;-0.24185363303708374;-1.1780586377723385;-0.06167070735342027;-1.3409137505717148;0.234307189753884;2.1450259264286657;-4.768661276296868;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.6076617896265314;-0.4703480267564352;0.3900043766276904;0.9861949694167913;0.5479013149053904;0.7279778304955824;-0.24403077385437896;0.6071984983601328;0.9908689487950293;-0.17636421438025326;0.04074749524296104;-0.04995890505626127;0.11098919908794691;-1.3003368691833121;-4.865458905975793;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.7980467063928595;0.8110021328214013;-1.2111731070204972;0.09704983395289196;0.9860853234779008;0.09302393429743207;0.6761334684822554;-0.24403077385437896;1.2208304653932038;0.48937743543025053;-0.8329158647305008;-0.0788138139869425;-0.15545409293610635;-0.19340404109759668;0.3419354252805256;-4.621509385658465;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.7980467063928595;0.7794455992890058;-1.1926175123355813;-0.30881521338107626;0.9862958984661561;0.03733263105304678;0.6261226824906196;-0.24403077385437896;1.745686076795275;0.5665351814867965;-0.976627058819753;0.0007803035005899706;-0.14120702909372518;0.02670077628662745;0.35142293842799543;-4.605212085231679;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.7980467063928595;1.2196671389919127;-1.0993969537611028;1.5654099027295307;1.57941491734185;-0.7409424846866484;0.6206219544255454;-0.24403077385437896;0.6323287443776242;0.9205651914278502;-2.027904354117669;0.1543444138625983;-1.1155908472860607;1.0476684994842282;0.8157028065851285;-5.180300726531274;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.7980467063928595;1.4801781599458839;-1.1121977304230013;1.5643850168460305;1.3605558441056889;-0.6073607440601055;0.9718892807810937;-0.24403077385437896;0.1753232454130493;0.49802006919921465;-2.213560182560772;0.38676126284839946;-1.2100089812252877;2.1606245096026644;1.155758042111845;-5.3342988948704555;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.7980467063928595;0.7228593005732888;-0.8277260294896275;0.4324784680993681;0.984726119953876;-0.059742090558432534;0.6352447231985351;-0.24403077385437896;0.5730504041975869;-0.1965160549138478;-1.4674453163702623;0.21802096686422098;-0.5397362288872548;0.16436554400593018;-0.34965836714154036;-4.793145616373553;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.5390540807479108;-0.47585377552027;0.39000442772309596;0.9862318854251699;0.2714576873493368;0.549158328980119;-0.24403077385437896;0.4921510061163691;1.0408262748320225;-0.1322464158008045;0.027302865478988084;-0.0360424081238159;0.025099818094593114;-1.3326301424828932;-4.816373627742567;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.197272434669651;-0.36295460198207313;0.7009198363323492;0.98761263738128;0.16157191785212988;0.9016174797497665;-0.24403077385437896;0.06140703582960664;0.47647963675672345;-0.46258436609260023;0.11174820093526112;0.33316701576722785;-0.4284012088906493;-0.8185925842365548;-4.967616231577083;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.7980467063928595;0.3400697266800233;-0.6577345794136272;-0.1204198774515457;0.98455379346788;0.34859217329828845;0.35832890452257654;-0.24403077385437896;0.8570484918228957;0.6095332527479603;-0.1614477367318159;-0.2616133475052469;0.6631979556922871;-0.17945820369874932;-0.6615149314025992;-4.587597252326929;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.29262764736460545;-0.0570619660436099;0.9200594421592684;0.9845581919113044;0.7565960221335715;0.801320871363242;-0.24403077385437896;0.3077073297714502;-0.12837574499887094;-0.3564490077232742;0.1895247364636602;0.5733456047011323;0.0020358093870484987;-0.38315997124943574;-5.014176251586486;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.7980467063928595;0.4571625990934476;-0.39276015018817;0.4326835208185777;0.9845006791329171;-0.18988897252036233;0.5212421340498663;-0.24403077385437896;0.05386694603333469;-0.23861202718273344;-0.9844058929097638;0.18130325058377783;0.16976986577604605;0.06895970513400902;-0.9021786714506773;-4.818100907168532;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.7980467063928595;0.39052250320566684;-0.4116317654385537;0.44905687777343367;0.9845008468119432;-0.548811162089331;0.5232590676737268;-0.24403077385437896;-0.22587151367472427;0.16645298248960178;-0.947763152717223;0.4336846610463001;0.10010465538736016;-0.007427224638598449;-0.9935489516035145;-4.800713522767234;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.7980467063928595;0.5257958081311638;-0.7489525881717399;-0.4168239455357372;0.9859498024314286;0.16729950784122938;0.3016714054523095;-0.24403077385437896;0.9787609053754387;0.6675917042351107;-0.2112570729214642;-0.24381396580187673;0.5614174743407238;-0.14185829005280146;-0.6609344298877645;-4.571730784698666;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.19727243466965083;-0.3436449150139541;0.7009205200908645;0.9876467228751987;0.318332407035111;0.9016174797497665;-0.24403077385437896;0.1891002444651321;0.6076168544414781;-0.46258436609260095;0.11939223244964199;0.5161294057858892;-0.42840120889064914;-0.42696073605481294;-4.987619286442122;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.12118702015563063;-0.2526272009039879;0.7009240987819845;0.9877017120187574;0.5190798057407163;0.665865442760783;-0.24403077385437896;0.1891002444651321;0.6529086379202717;-0.7523590364930807;0.1584672371697326;0.5553996348471762;-0.3191895069609196;-0.3108649361815983;-4.986565489304058;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.7980467063928595;1.2595715948899797;-1.0764467368760808;1.572174763929037;1.5794117864508503;0.04868350172487939;0.3016255660517674;-0.24403077385437896;0.7696903113325175;0.4684219548191623;-2.088589562610259;0.10937990612927202;-0.8540349329906237;1.298985061135075;1.1983874704209665;-5.123360985425551;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.42347165329908537;-0.3273650512561289;1.5509592740618503;2.0616501154012394;0.6037311988412374;0.938197321382512;-0.24403077385437896;-0.059485475163625776;0.5059396158026787;-0.4358617365511437;0.13952153129533346;0.3662398662562244;0.11079888925531035;0.23875766091074518;-5.231538681252745;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.6548999618018233;-0.44892587699643804;1.548771303784174;1.3592414506592363;0.9329161123275956;0.89345806645324;-0.24403077385437896;0.6427862870091463;-0.2645083072494569;-0.6287813778859681;0.208967111329831;0.35433796911820886;0.4787766799738862;0.6542459987614071;-4.913829823142412;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.7980467063928595;0.6533677967524649;-0.8059164718085219;1.5584704357454662;1.3534675252329;-0.05732284230464105;0.8676963233484741;-0.24403077385437896;0.4299998144537058;-0.21473143360487415;-1.4148180949851046;0.22710522529216423;-0.42744055035119133;0.3100612569594542;-0.4269434435450562;-4.917190686018842;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.7980467063928595;0.7173464564418058;-0.9220029386043119;1.5584705399577372;1.3534719598076832;-0.06851040944479637;0.7864689055875408;-0.24403077385437896;-0.1402275753843933;0.5760930446964831;-1.085569099656664;0.20066684257043593;-0.7152882602230496;0.24872233874515004;-0.2764703029862947;-4.864797101498013;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.5985590437859166;-0.4730652076609292;1.5585248213070453;1.3593092070822985;0.646831243177051;0.8287786722880723;-0.24403077385437896;0.5394987836522407;-0.11574872763432609;-0.6004181731862718;0.19552248156585805;0.28649884786660346;0.3824453220539864;0.5350444166427829;-4.871384747517058;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.4110837299290117;-0.4540441536356213;1.5599360913088163;1.585762629919621;0.34113506964866663;0.7816099291300582;-0.24403077385437896;0.24318109211794242;1.010964959861632;-0.012023886037429654;0.03638712390693133;0.09018306384562802;-0.019113619923281987;-1.2652959631717624;-4.896544189673284;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.7980467063928595;0.7277185965847307;-0.9547175000633249;0.43607208260962366;0.9851102123566103;-0.12924293558702693;0.644320924505908;-0.24403077385437896;0.08462183561236516;0.14223022551381856;-1.290300655241675;0.19468759108434502;-0.7188417210067629;0.06724657773912099;-0.2583594479391449;-4.817422141691023;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.7980467063928595;0.7661311389830696;-0.9479655923227325;0.4359487995574931;0.985110210906126;0.011811717149388752;0.823140426021371;-0.24403077385437896;0.06528242561497173;0.017659974547217936;-1.3019015796106195;0.24103047465878086;-0.7040530591222947;0.13036078192790568;-0.05495434347156966;-4.85982153715912;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.5179219498090978;-0.5010119086248518;0.9200594422870909;0.9851664391006107;0.7331108941344674;0.8067299206272319;-0.24403077385437896;0.5795181015272591;-0.4951087273599652;-0.7477696101498229;0.20076085177058692;0.18875407225815696;-0.016393656877195396;0.6417316569766042;-4.779795562975561;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.7980467063928595;0.31406023941199956;-0.4819908942563067;0.39000478431915275;0.9866167484311054;0.4234498970620096;0.7595611774692181;-0.24403077385437896;0.2301404799509263;0.5014382321709226;-0.1932422076397379;0.0416254941116602;-0.02268382901472503;-0.3196720681152313;-1.1483485310525872;-4.848800029485894;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.7980467063928595;0.6448590253592927;-1.320666570418514;-0.22345780391827394;0.9865898062049959;-0.025735364551327335;1.1834381142837493;-0.24403077385437896;0.6349887645608728;0.08743987504143444;-1.365216213621669;-0.04920932814078724;-1.3996342789518;-0.5238417910576354;0.5938403910125599;-4.61032566842618;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.7980467063928595;0.7839986578407782;-1.281217463821258;0.16560998258536427;0.9851929856067886;-0.10026757324436335;0.7703334365966562;-0.24403077385437896;1.2314149197183495;-0.617801199833825;-1.6279243531645504;-0.0923316153617677;-1.434916972022465;0.039353301863526376;1.8049834257923618;-4.60790905965165;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.7980467063928595;0.6848869943461445;-0.8293038100856408;0.43247854732675234;0.985100430644752;0.14262124527471776;0.5461329285443286;-0.24403077385437896;0.6048946063992285;-0.6129298736494208;-1.4566030999335013;0.20366412461800637;-0.49754052417083494;0.10613917552318061;-0.2324266505908153;-4.724527207852422;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.6367019173525846;-0.4964525457850653;0.9200594422809532;0.9851567642323581;0.8219719188997305;0.5072152774839259;-0.24403077385437896;0.7794964367684484;-0.4927657611915645;-0.6440119851578437;0.17208138089170016;0.22747418004229986;0.19740859965682192;0.6576869804698312;-4.740217003535474;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.3355083999722789;0.6913494016821976;-0.6177018994466033;0.026364004247000607;0.9850664847663192;-0.040452135417519325;0.6315775711551515;-0.24403077385437896;0.32761595330738547;0.44622664706805176;-0.6986486518147101;0.5020044511194346;-0.5974097403094458;0.23272920108820327;0.6938659368931676;-4.9473446491072375;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.7980467063928595;0.8000463445966168;-1.3188497814702596;-0.10512504794367837;0.9869118978808527;0.04004344453212743;0.8615538436758075;-0.24403077385437896;1.2667063466088362;0.17441654528363476;-1.1588747570234332;-0.01684563446067125;-1.1881450504388382;-0.7326298462657863;1.656765424127509;-4.543550302137981;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.3355083999722789;0.6509035767270297;-0.8998216909582756;1.5646883120246653;1.5235464625965265;0.03353602902250256;0.9561663663950891;-0.24403077385437896;0.5144106584073327;-0.09143362998364005;-0.4044874293199625;0.08860432731729297;-0.9586905062963771;0.29996329521898163;-0.9575762592963505;-5.129308082163958;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.4275340366234127;-0.7991988187207603;1.4304257107473406;1.002202539164922;-0.19774606002757217;0.6357031172039577;-0.24403077385437896;0.11835289794595825;0.10234432819510875;-0.8101176728486772;0.07964847082674296;-0.3405513607332273;-0.24451765101849965;0.49695718530599875;-4.938045362748512;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.3355083999722789;0.3175603999546394;-0.9030546405899244;0.11649723049479815;0.98651485883183;0.8766867182874182;0.5914680956806505;-0.24403077385437896;0.52669524818838;1.2883286842754011;-0.951606851362912;-0.13428535838588748;-1.1237853485870415;-0.31212365633109895;1.9003062305863403;-4.894054290544738;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.3355083999722789;0.39355333175038426;-0.9761821484712933;0.10979565579261101;0.9865250926550975;0.7466365907723326;0.8272201326696345;-0.24403077385437896;0.60413948702746;0.7134846766845955;-0.5321443147572575;-0.010378951349515417;-1.1024538694566584;-0.4294277107235947;1.1780689785716745;-4.8601165596143;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.3355083999722789;0.3175603999546394;-0.9006323052744856;0.10987035068696513;0.9865626593994025;0.7724350938948142;0.5914680956806502;-0.24403077385437896;0.60413948702746;0.65919412491939;-0.951606851362912;-0.09421012050765262;-1.1505009331873566;-0.3121236563310989;0.7150996434414532;-4.85113885286593;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.3355083999722789;0.4314067464335606;-0.9775007084560322;0.10980669005467518;0.9869687287262824;0.7221501329778739;0.8772309186612695;-0.24403077385437896;0.9139164423837807;0.775986859459002;-0.3574934412017881;0.04957422858781612;-1.0332624062504994;-0.6689986833482706;1.8726238225728904;-4.9218477371617935;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.3355083999722789;0.3935533317503844;-0.9669812686253557;0.10979642804931744;0.9867248946691068;0.7235095674966298;0.8272201326696341;-0.24403077385437896;0.9139164423837807;0.7856993873544772;-0.5321443147572575;0.04190658785095508;-1.0373172749578254;-0.4294277107235947;1.9223751547384438;-4.853205453587806;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.3355083999722789;0.21776517789411207;-0.7264704551718997;0.443186650061293;0.8639438679293355;-0.1912918009015131;0.7950408734889487;-0.24403077385437896;0.07597331869101669;-0.1696204392784962;-1.0864216916215466;0.12975989223197193;-1.1196090315498233;-0.07674178978876212;0.5594691726267177;-4.933575963133348;;In;In;In;Out;Leverage;Inside (T/E/L)
