SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.00116397696147625;0.08010963222562234;0.24261032050640577;-0.050781423773597845;0.5416730870134333;1.9369397498194723;1.571460698586843;0.936351674441233;-0.27553817547736664;0.9191142195806398;0.39750591379730754;0.5707114746955704;0.5621138610615916;0.7491819878140089;0.3804031662412379;0.2685368615106591;0.13136977431935923;-0.21264462249931795;0.28701480685003966;1.1348533054018697;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.6105653028738822;0.8699327698102888;-1.1142063827792155;-0.5004314169072338;-0.691161888623407;0.4181685962773602;1.443910157133552;0.5840114597579871;-0.36661688527274283;0.41640047707246974;0.6108317373587424;-0.2661071067768231;-0.2067774725467415;-0.0002277057908327168;-1.0786310902639307;1.0348733628878408;0.04313991737430347;-0.4112529549232363;0.7279812907639808;0.4142002381226298;0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.7476770380093936;0.1249522345184243;0.15593442193677573;-0.4630931965733847;-0.2472765613038734;0.01217259448627326;0.11756005174449154;0.5910653253603075;-0.03623997693380143;0.14447858438324773;0.5982776433173764;0.14475193586554716;0.17795536254945885;0.1155901559480976;-0.8482682733341711;0.4255783589572507;0.09645313954566219;-0.3196363036652701;0.4805194907796815;0.7692796186778001;0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.31524771950508845;0.21448530135239835;0.6086740297443327;-0.39680874692930485;-0.19406383895711002;0.9097461973367675;0.14177705185904918;-0.01451462118165071;0.3353327578813751;-0.17788065500975972;-0.11696412542387312;-0.049555456221820046;0.5019793058445928;0.7641701816861053;-0.6828993040829443;0.7456967457058318;0.7401949341114407;-0.2564107233377406;0.3179596314293784;0.2727840107360737;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.5261888504827983;0.4812968832726738;-0.90987986524886;-0.38470033213914456;-0.3849235517482954;-0.7140822787922817;1.571460698586843;0.8573171575045073;-0.46527335018199634;0.5310615998926651;0.9082662473276372;-0.15113912632733867;0.6012081674961213;0.8660899000163643;-0.6380159870225909;-0.00273149670964731;0.13136977431935923;-0.43314065219868264;0.36031185955857753;0.817900347898909;0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.3574359457006304;0.2767476762067806;0.2910204831180047;-0.41705935168221087;-0.4858681228073517;0.4564832288180658;0.6942810058077153;-0.1377604209095928;0.28663746916336014;-0.09482273898236193;0.035671921802940806;-0.2284118534242218;0.4999627359666634;0.5708741641632019;-0.9268190926077899;0.7477763116186052;0.9263123255805156;-0.2989158403377025;0.494576524565676;-0.074265160848598;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.5472829635805693;0.23373072693353303;0.19288443419574422;-0.21824570694779263;0.37132738636021795;-0.33240351536332285;0.33083674144669173;0.8119639844002673;-0.24974510164601876;0.6661453527322135;0.7172213118032738;0.3168981097011682;0.17120890005757614;0.5603307450255889;-0.14275976941639806;0.7932279248831609;0.07805655214800027;-0.39470479293975225;0.6899072995575836;0.9327859867075718;0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.5472829635805693;0.19223515517658055;0.20613765059673236;-0.15399539148206184;0.4343868322791339;0.01217259448627326;0.6862052596452003;0.8612487567680239;-0.5602673471784957;0.6573773019543188;0.7854166859270515;0.3879939087402086;0.43656721127568343;0.5603307450255889;-0.01384507959787752;0.34066374640867525;0.09645313954566219;-0.3901213500458643;0.6090355321710487;1.0321703705256666;0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.4101712284450579;0.18767102262769503;-0.7002750490999777;-0.7156520719149095;-1.1187455015300183;0.35571897449601747;0.6700640056931578;-0.09044373187860642;-1.0880013701276694;-0.23408688409377032;-0.02636040147231084;-0.7152084203962223;1.7630827583543145;0.6367705337732827;-1.1068948483677856;1.7688155354912294;1.111161739199132;2.579034617090604;-0.04561099091341103;-0.10493382302990309;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.10430658852737866;0.4791289203119531;-0.7881067578027663;-0.6877619816352363;-0.8378465795668932;-0.03468286184834014;1.571460698586843;0.2607180680078834;-0.7698258542330249;0.026861692208023927;0.4433269512485672;-0.6818555745320478;2.339193304288636;0.39789619393673964;-0.8590939137234781;0.6291841884111725;0.3511358227116722;2.687504709956871;0.30337200907184175;0.26618721293548064;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.04102424923406572;0.19980400832014955;-0.16459092796584635;-0.3219588351737339;-0.155163846547973;0.6244178109909811;1.2467849597563816;0.5820280344617799;-0.26839688581581805;0.22758938691839323;0.10210622463601253;0.01776839045212843;0.3873585063038976;0.7491819878140089;-0.8895575409075789;0.9604364872388635;1.3238609312099203;-0.22046545902848705;-0.3498199744750239;0.6599897087364941;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.42071828499394337;0.12837533393008835;0.3039661923132378;-0.41187027807349313;-0.5452608586712738;0.4564832288180658;0.6942810058077153;-0.2420282977987096;0.1351746644470074;-0.025366464305116118;0.08239129615639489;-0.21779575655690425;0.45267363221098056;0.3637712882458042;-1.0174750645193993;0.5808890405212371;0.9263123255805156;-0.284670774546334;0.3818896841028369;-0.24658386606104002;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.2730594933095465;0.420822126999938;0.647420285468641;-0.5652281258282522;-0.8184237770860184;0.7676336057186801;0.6700640056931578;-0.4592849364476586;-0.046910492106890654;-0.2319085776106528;0.15818577765218755;0.0012952924439438445;-0.11210362498246931;0.45183556099660394;-1.1369273472846335;1.2295085817572122;1.115526645849401;-0.04396349622036028;1.683330688203821;-0.06975000870037104;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.6422064725205386;-0.029962031078337364;0.9544289094376682;-0.4018758355462678;0.14206924571356666;0.821746551676455;-0.15869192522984177;0.6944422306447509;0.04754591672531224;0.2181876994084734;0.26917596671040867;0.3146757081302507;0.2715413565903976;0.6367705337732827;-0.42878677639387247;0.823570478368134;-0.08966425192341201;-0.2637167844342861;0.50950813130014;1.1969150964062882;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.12540070162514963;0.33760277685858947;0.8708444835519001;-0.16683068480322702;0.14074667001217425;2.5426619162142448;-0.15869192522984177;0.5302689689888258;0.767993014523305;0.34124685592049736;0.15347960675975061;0.23422861964503588;0.29179035306708406;0.5788616029038176;-0.08831472827468241;1.1174074807114045;0.7184453574751852;-0.16790593003001503;0.5114362215891896;0.7838828436760606;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.12540070162514963;0.10521236124449382;0.49542140260437273;-0.23413102082912934;0.04898061579856827;0.5274658311437592;0.6942810058077156;0.9900815335231787;-0.28067649767969777;-0.2576599391444614;-0.12986958740036017;0.22065562542297057;0.3600609489490471;0.5788616029038176;-0.8451477170795032;1.3672949785011133;1.1377435397408457;-0.10027456532250918;-0.7489061877371848;0.6804344710683101;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.18868304091846258;0.10688587651241838;0.43061590168739866;0.13705500423979136;-0.08374559186966109;0.023907473308156946;0.6942810058077156;0.7812314271721159;-0.6876164158366921;-0.004700577425697543;0.02903494032434026;0.25746571933799556;0.3202840897313712;0.39789619393673964;-0.9160757165085116;1.2142753402594317;0.9516261482717705;-0.07202590770822313;-0.6136924818424047;0.9196613432232564;1
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.6843946987160806;-0.0769725963318597;0.8597484363470419;-0.5402964573600877;-0.2756777383801919;0.4733571308359504;0.4180290288333825;0.1824011105631843;-0.30576297435709876;-0.13311691638007683;0.5268339908407124;0.2453069496678235;0.3609716406389203;0.6367705337732827;-0.767102814348777;0.47461864494308215;0.9518664673426724;-0.21692083529675293;0.535273411038564;0.6540114125455326;0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.2730594933095465;0.420822126999938;0.817619575300281;-0.5459976260415045;-0.8184237770860184;0.7676336057186801;1.2225679596418242;-0.47572706761520145;-0.12469873664542956;-0.2907696608179981;0.1723885269010566;0.0012952924439438445;-0.11210362498246917;0.45183556099660394;-1.1369273472846335;1.3269320918404992;1.115526645849401;-0.04253317847541621;1.7275948811464887;-0.06977562473066704;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.2730594933095465;0.2252110128422797;0.8541503896226953;-0.2693350732614557;-0.5471116745279818;-0.3530646396505692;0.6942810058077153;0.03699375216508679;-0.02579425986829181;0.27222408254712765;0.06285132462453005;0.27581049052751266;0.01956197477012171;0.45183556099660394;-1.4713600694862956;1.093632859435436;1.1421084463911149;0.08095844823706994;1.9125048186283387;0.38915255252252784;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.5261888504827983;-0.07701063076976698;-0.45696476626092997;-0.6895542634211316;-1.2032704145029895;-0.340906020469505;0.9705329827820488;-0.14357169296494574;0.5351887261721971;-0.12555609630600784;0.2358325367868937;-0.6970972402894885;2.2667618892473183;0.4897709400277172;-1.191817446765923;0.9671637695263585;1.1460783739728286;2.6707167368715496;-0.3960560070010717;-0.19569690717643395;1
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.1570418712718061;0.45117360845002796;0.6781860382846219;-0.7711046240957391;-0.8438994890267559;0.8850522307654785;0.9705329827820488;-0.574927786343669;0.05703224981119324;-0.21864293938508939;0.31936145352374007;-0.19616688358174605;0.41732393936898116;1.0421330498595374;-1.1582066093056973;0.9696440110342541;1.1504432806230978;-0.16392563122420703;1.5426927552103096;-0.030083272908221076;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.11485364507626415;0.41405199705242485;0.6671143943236261;-0.33553118834580786;-0.2505692746223367;1.4600960542642096;0.6942810058077153;0.394693362977709;0.7356712359865119;0.1279543743692907;0.10763961570616352;-0.08941321451239835;0.7170850556824634;0.8104973263816776;-0.502199923987107;0.9417469793609515;0.9394793837179565;-0.3473284096163035;0.49007695741968105;0.4074345617369301;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.06211836233183669;0.3926766429484766;-0.06012877737822709;-0.39415792428815644;-0.3403563976643816;1.0190904443531859;0.6942810058077156;0.38021661630764403;-0.1015904552220839;0.006631012477508172;-0.0959608815515313;-0.13334101922750796;0.5543624392141256;0.7491819878140089;-1.130949825449641;1.5292793044306998;1.1377435397408457;-0.26887978995554196;-0.4406897079920584;0.46943217278658184;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.24141832366289004;0.32527961897659796;-0.3278967913118956;-0.20823881898109511;-0.7411631437953417;0.12959121953307137;0.9705329827820488;-0.04653915535969015;-0.16569707543224554;-0.7378094470122195;0.1110763975069673;-0.31466807678105496;0.5975863203396835;0.45183556099660394;-0.9256360278598021;1.3358312427168912;0.9599609825037538;-0.29722037335945506;-0.37987567715943826;0.18897352252230573;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.1781359843695771;0.36038540516511053;0.6040075981200561;-0.2544013049081416;-0.2515723421096568;1.8547686876264151;0.14177705185904918;0.22697296846792728;0.612660591557155;0.20028785532101964;0.040785582816546984;-0.07261536678105283;0.6798547928171943;0.6367705337732827;-0.5614084997652553;1.0989547798516568;0.753361992248882;-0.333083343824935;0.5677699253463465;0.4607754598990396;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.44181239809171435;0.32124796855841553;0.42138642105900187;-0.5534106552787672;-0.8385727505736807;0.8511558621802705;0.14177705185904918;-0.7223951452018464;0.3166081214254033;-0.4446630221290657;-0.04683640421957389;-0.4319944352495514;0.43418221575504146;0.3637712882458042;-1.34613301018575;0.7634553977672935;0.7401949341114407;-0.3330851054733877;0.33799262703410526;-0.6806811308977256;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.23087126711400455;0.2073348270258109;-0.33120236958823374;0.3802983261024888;-0.10877398731826;1.3749899226316646;0.9785984905715764;0.8895009195377572;-0.11108276437386763;-0.2559874580432908;0.34571339625185926;0.07638694247196283;0.3720240796698018;0.25457159003481383;-0.24653571925827103;0.8102421105174167;0.09645313954566266;-0.2538234282292617;-0.02309057094286622;0.9280324435039994;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.1675889278206916;0.3557071693025028;-0.3174453359703409;0.3298978195936096;-0.08903338698084845;1.3749899226316646;1.2709917214979525;0.8251619373527155;0.03055862621637103;0.1105984735225591;0.2802302576852494;0.05100011741671544;0.39441494169431596;0.2052555972943661;-0.19144122501013236;0.9450537715816909;0.09645313954566266;-0.24742153323064267;0.056465170204210574;0.8813637283129313;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.1675889278206916;0.3420908405316604;0.5130813077955048;-0.15192739078285097;-0.11077741348214877;2.2451705239707724;0.3938120287188247;0.4731876827230904;1.0634373640353687;0.40331053355067503;0.3140434463578964;0.07847155698927732;0.2850277582020616;0.39789619393673964;-0.3112150620226213;1.0161421000487565;0.9045627489442599;-0.2544706992780176;0.5329020695467871;0.5471581834365042;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;-0.43126534154282886;0.30295340392496556;0.3163929029464731;-0.39878539365548316;-0.6569888534851134;1.2415576985246284;0.3938120287188247;-0.28766722490139907;0.7222180281333668;-0.11792339935322736;-0.15619315530983785;-0.24834308415408624;0.054971613029211816;0.09077204271832645;-1.128376002423117;1.2393680940857672;0.891395690806819;-0.25447246092647147;0.2552070771068559;-0.533008200262979;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.6105653028738822;0.6546578512545143;-0.9645041638700672;-0.7173643548587969;-1.2695188272422906;0.7972470641928355;1.1983509595272666;-0.09408636278083299;0.25058302446699804;-0.2652291394621502;0.47951277277855775;-0.5218439821069905;-0.20188517225434754;0.25457159003481383;-1.5161653006873164;1.504325870088881;1.26236249589451;-0.32192573398741375;0.34633071899268575;-0.412982156246953;1
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.6000182463249968;0.31189149683320044;-0.997325604950731;-0.059012761824942944;-0.2638524245787287;-0.2735839189353153;0.7427047676638432;1.242895086369502;0.09675375478549876;0.7852511195739657;0.5317120982544493;0.1285050605551338;0.4895713324905082;0.3182714139912249;-1.2029380260183793;0.34935308710058666;0.12303494008737612;-0.29414899608570366;0.2664217314693857;1.015822124362103;0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.10430658852737866;0.12586506102820166;-0.12533871347549272;-0.2823362166412503;-0.17917092814777744;1.0649161708479478;1.2467849597563816;0.6438175695590225;0.1252388977870866;0.20802063618198996;-0.0062068343266030316;0.03989862928405282;0.3706210759937375;0.5788616029038176;-0.9562271649386939;1.2938626643518931;1.3238609312099203;-0.1939920131496483;-0.4927108770477657;0.595510385690764;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.22032421056511906;0.09357382324483494;0.5491003762302443;-0.12627348603764565;-0.0802196975573977;1.9005944141211768;0.6942810058077153;0.5115840179938167;0.8391048045133992;0.4153641524811507;0.19122695798038492;0.11200554835759714;0.5074088876343932;0.45183556099660394;-0.30057873618110215;0.6684465631774004;0.9394793837179565;-0.25819556701904056;0.5260002020340565;0.5946032745703214;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.04102424923406572;0.19676125328755859;-0.2182412474940986;-0.1345696130712605;0.03249119588959924;0.1669144409216512;2.075540890679381;0.8239978213719164;-0.5825806477056297;0.26856370808078317;0.6089277247098303;0.2752637752789764;0.42413579840113486;0.9740048958954609;-0.2475297908188411;0.7369311029196243;1.3321957654419037;-0.1479404029237568;0.1409389845953072;0.7592965136150863;0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.6633005856183096;0.3875800282688875;-0.767768012269314;-0.8881165190814787;-1.4105346145439053;-0.33240351536332285;1.2467849597563816;-0.5434640379331083;-0.17465573920168478;-0.5487427960656428;0.7362030438259078;-0.6638451624306128;-0.5095366258263078;0.3182714139912249;-1.8014658411508628;1.0316816304342202;1.2486894377944893;-0.3308037566696936;0.25174828195506765;-0.6276799694324141;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.33634183260285944;0.46608310810972153;-0.5543197704874575;-0.6528945837430111;-0.35563733936352626;0.5315446490617395;1.2790674676604672;0.8266905312546935;-0.5974058178010595;-0.5338249061164725;0.609200445789113;0.1818608374759257;0.6737669027003704;0.5708741641632019;-0.8078847805067932;0.5599076557084933;0.5018344539285735;-0.2922967799800356;0.8105802741618836;0.990261484398712;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.43126534154282886;0.20018435269922313;0.020699191503879315;-0.6730508764530606;-1.2529426042123488;0.10809484449364354;0.41802902883338217;-0.7014795331247813;-0.4241097740494202;-0.19948087853275318;0.31112711413147337;-0.2537635275229858;0.15463837354001242;0.3637712882458042;-1.6020733904745044;0.8947720188497124;0.8847585553491387;-0.1690508135708489;2.1749424875647256;-0.40390178840768426;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.43126534154282886;0.16348112011860091;-0.7078979179409953;-0.17851444545638884;-0.4281811792401167;0.10809484449364354;-0.13447492511528397;0.7795549108971767;0.6622595349405007;0.030307785324399747;0.2702067999204438;0.5699492342504834;0.06498201266490723;0.09077204271832645;-1.3943642957393665;0.9666125711191449;1.1296490245797646;-0.1503513901450053;-0.40060418991970803;0.9331826302577642;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.43126534154282886;0.3590922342762596;-0.688054481272512;-0.4887348552038067;-0.7249287914129827;0.45267095434323945;0.6700640056931578;0.34866969592432795;0.36511367529025274;-0.17883214754104468;0.3927264380205036;0.2679825163585536;-0.09058189891509802;0.09077204271832645;-1.0301700557244848;1.2278438203754303;1.1030672240380506;-0.22442598735989627;0.12528776508619663;0.43273107184387455;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.43126534154282886;0.16348112011860058;-0.7327498753621186;-0.17813565755967603;-0.4281811792401167;0.06996246107442902;0.141777051859049;0.756871720683014;0.45578356391093744;0.3817032214437096;0.263434712945164;0.5699492342504834;0.06498201266490723;0.09077204271832645;-1.3943642957393665;0.9940097804030751;1.1296490245797646;-0.12987771065814832;-0.545747438715948;0.9331826302577642;1
