SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.3718038987781278;-0.5046641645475046;0.7912415615884106;-0.5083807167343105;0.23848089659021943;-0.05476439515968704;-0.05312985611697136;-0.3233455472333605;0.8093029665096761;0.44270569564822493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.1024670518413928;-0.5046641645475046;0.9371297419857326;0.7788876634491206;0.33296457329311624;0.7542890117263071;0.3225215330839242;0.867858761103894;0.36957001320516325;0.41663190757563534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.590271054556492;-0.5046641645475046;1.0924974602130424;0.4007790348502853;0.15055880789894724;2.0451538473406177;0.546629191630679;-1.0629143167969994;0.09339431978869722;0.6686483994427033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.3626695593935393;-0.5046641645475046;0.9308147535297773;0.6977120153440736;0.20374725306690586;1.6069548267790956;-0.4113612213600979;0.623936999317559;1.4367004312680798;0.8258415880822508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.09091852010194029;-0.5046641645475046;0.7331135695059492;0.6919907872724668;0.06623399862380082;0.29235776509452926;-0.18008996027812663;0.007012758814458831;0.5446001410136588;0.7990872910155793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.5529767075663758;-0.5046641645475046;0.8287681105583197;-0.4607647613855153;0.23351492646057626;0.6902286476373677;-0.28317554717043847;0.006633330329568167;1.0674680979236864;0.7147258092240225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.03524638852497312;0.8428879650368476;0.9915808013004382;0.8943813876105026;0.0573436997514445;-0.08843671227821218;-0.17612333304500097;0.354595652449776;0.884202238014544;1.2799719997549535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.26573453679730946;-0.5046641645475046;0.8183498023396444;0.522542507007856;0.42932580930510744;1.1034913027860105;0.16882235434423162;0.017867010810765825;0.973872767436171;0.7668676708499014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.5353237135512982;-0.5046641645475046;0.9120577644092358;0.4749265516590609;0.47127884375063006;0.698964599343013;-0.08531139720263754;1.190780555118058;1.0563985652456045;0.37150356205219504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.6458845462792349;0.8428879650368476;0.8832939605239715;0.6879603002622183;0.12586183189309613;0.7072625553172271;-0.15560907800200235;0.8113916767093942;1.223884470257118;1.146278260701303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.6458845462792349;2.1904400946211995;0.9309043077917223;0.4007790348502853;0.10437561161665483;1.122167345539925;-0.07685234017698321;1.2597101475287464;1.1120409560850404;1.3626374248343067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.06866494952207014;-0.5046641645475046;0.8186854332200382;-0.1329956719210582;0.26848974621602;0.3834346254018352;-0.1740010926587886;0.007938343864372716;0.9267927086252474;0.45833987773005724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.6657763097696091;-0.5046641645475046;-0.8022843443613792;-0.19739147364797943;0.29084915447318505;0.2721936960851875;0.20824705074958427;0.06089576855898214;0.4899361154458228;0.04849099369389547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.6484078444517731;-0.5046641645475046;0.3158973164228829;0.04920196771143023;0.38414305240903474;-0.12447304711502649;0.0034276761162536423;-0.5293987502625249;0.645594094722039;1.0278438410830892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.2711829415480745;-0.5046641645475046;0.647526761133409;-1.0280991609131107;-0.64819836741973;1.2764710759635454;0.7230535936658071;-1.6198006038699904;-1.418355921699937;0.9833240035327224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.22504887706330215;-0.5046641645475046;0.711256945616657;-0.453736630089244;-0.2997977644894829;1.6738614652847146;0.7489558096615901;-1.875820238833042;-0.8741106778471677;0.5559192229033874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.3441990167705589;-0.5046641645475046;0.7020597521492546;-0.19739147364797943;-0.30398894345360716;0.4166689467889291;0.3601450459820038;-1.700160292355099;-0.30653831391547764;1.1878710103515362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.2397344724274747;-0.5046641645475046;0.4598431138274305;-0.4862262131513572;-0.397990757369063;-0.13318353772889757;0.4566158799349736;-1.8835101403195975;-0.9621853291836752;1.1839358439951855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.2558835807317201;-0.5046641645475046;0.5317513791838434;-0.453736630089244;0.06707779811266194;0.32723422155567883;1.0195414589032632;-1.918228780245328;-0.7482840389327101;1.0910296460515778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.44154786026708615;-0.5046641645475046;0.4614454430498788;-0.16655536467731025;-0.8400523876220358;-0.07893461696137366;0.9092257711355013;-1.9369695807468872;-1.6857522628818522;0.9796699005670346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.13703623680516697;-0.5046641645475046;0.19339928876668094;0.15418559349087516;0.09637120267647264;-0.08887470800964342;0.11994404167304093;-0.5293987502625249;0.6618630946957313;0.20094828958006933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.23095339478704183;-0.5046641645475046;0.4357758587093609;-0.48457273905991266;-0.3810139124451554;-0.021530073772592896;-0.2915269560976456;-1.2618113159719404;-0.8504893191355537;1.0351281113497564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.48026342812459555;-0.5046641645475046;0.3768406645247398;-0.7955619821462439;0.02963678758441319;-0.43599686826385947;1.6801023832159199;-0.2153459682112124;0.38800083444395217;-0.04668095195183441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.299637571043533;0.8428879650368476;0.9631428013707182;-0.518132431816165;-0.01154983230573117;1.707971778134671;0.1470737321212373;0.14352275178792492;0.12500391505614808;1.598229051830583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.09666154674263736;2.1904400946211995;0.9207224072329755;-0.453736630089244;-0.17936527729275692;0.7540051248135046;0.1954578316016705;0.7061907151627275;0.8650076945358283;1.0729916533864994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.23394097982332698;-0.5046641645475046;0.6615726618458931;0.12062590073462279;-0.17723460542010808;1.1807760280713302;0.2718693687892275;0.4084663028298627;1.7948636127522457;-0.0013205484197323693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.19997738642096216;-0.5046641645475046;1.1619261087944182;0.5875667309568293;-0.021501462500216936;1.1807760280713302;0.69046915705408;0.3455507322136646;1.4299464830844293;0.19840615182112498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.18482558489112472;-0.5046641645475046;1.0516507381951898;-0.19904494773942383;-0.021501462500216936;1.1807760280713302;0.6579383006764009;0.34734603131320463;1.1150853905833327;0.19840615182112498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.8262479803503527;0.8428879650368476;0.6401108723367746;-1.0280991609131107;-0.37720154102156994;0.4270470335686301;0.6798363093684817;0.1861798921240778;0.05510350216356996;0.3179007566680327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.1975531008734082;-0.5046641645475046;0.36517793871421284;-0.7815057195537011;-0.03412651683782085;1.2801508443528504;0.49559975945281803;-0.8121992704585361;-0.483326383466249;0.16298911258343626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.44674585450251386;0.8428879650368476;0.26374447601343115;-0.49432445414176784;-0.1914658304702986;-0.07849662122994241;0.3632794317831779;-0.9661791377419502;-1.105527186529191;0.9502327758523051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.12881845865346506;-0.5046641645475046;0.32552420804247845;0.49252773573099445;-0.01302778948091903;0.32603008221305463;1.5190841959648231;-0.8137402155514099;-0.7301608205964417;0.5752720536643505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.054169205517092894;0.8428879650368476;0.3219359308540717;-0.7409178955011774;-0.07132563978598062;1.5853027315143269;0.5680000506910293;-0.8404398923790707;-0.020466644504500437;0.5948794647465022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.22264477790112816;-0.5046641645475046;0.022035692597083274;-1.0686869849656346;-0.021501462500216936;-0.07849662122994241;1.516848588036613;-1.202608728178427;-0.7050031667922944;0.24546533034259824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.18296026354536377;-0.5046641645475046;0.23340981799405794;-0.49432445414176784;0.38586805272481645;-0.07849662122994241;0.0949248557680263;-0.3854109622304549;0.1281343543969292;0.9870101013140301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.13749860436699707;-0.5046641645475046;-0.3517629684535778;-1.0686869849656346;-0.021501462500216936;0.3276722172871101;0.4413669947116454;-0.10009628633772806;-0.21597112778038546;0.13877749458033392;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.40904777980479323;-0.5046641645475046;0.8873712116020096;-0.7815057195537011;-0.49618236829180545;0.7116223170811087;0.5088977721292285;-0.26135828711550896;0.38230781695321625;1.506746524872974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.1316445526067085;-0.5046641645475046;0.34880433368563313;-0.4607647613855153;0.1375944138106406;1.059182473066756;0.07579253713478362;0.49978227327439656;1.3138208293661215;1.020098888233381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.6712689258949699;0.8428879650368476;-1.6931768235525702;-0.518132431816165;0.374035286684932;2.07628842559026;0.6847814091335759;0.3561872420337557;2.0654108576537045;1.1180119457732842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.2761286059662496;-0.5046641645475046;0.7122290738585485;-0.7815057195537011;-0.8518782889261074;0.33640816899275516;0.8872551414962222;0.1945277586943064;-0.3645150228659618;0.5194398149905533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.6958559432881833;-0.5046641645475046;1.4653291810726723;0.056230099007701734;-0.021501462500216936;1.1807760280713302;0.5435728219950193;0.3192286113782049;0.7611236752817538;0.3239581680400182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.525268974329988;0.8428879650368476;1.1660081416898942;-1.0280991609131107;-0.021501462500216936;2.067552155974075;0.5510704977526188;0.9588826585010818;0.657869182597631;-0.13361438512534296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.6074275628278342;-0.5046641645475046;0.44759157398836574;-1.0280991609131107;-0.021501462500216936;1.1807760280713302;1.1934563377321044;0.5741606526177978;0.7926053341225072;-0.25803531543813374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5309817213926147;-0.5046641645475046;-0.014588281291394882;-1.3558682503775679;-0.6022963831149493;-0.4509931426284697;1.4278097205511056;-1.2228198724858688;-0.6309649580817097;-0.15243971009561227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.3779689202098941;-0.5046641645475046;-1.5214452161463987;-0.49432445414176784;1.1846423793487326;-0.07849662122994241;-0.5503641002269485;-0.08089961843379002;1.3576668484553447;0.07320940372341327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.2625027958345429;-0.5046641645475046;-1.580023058418799;-0.7815057195537011;0.5087571951023276;-0.07849662122994241;0.08371716615446456;-0.0772628253260449;0.8154260409498112;-0.5980864292230258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-1.0781841630892637;-0.5046641645475046;-1.9217113843269735;-1.3558682503775679;-0.021501462500216936;-0.4509931426284697;1.794757780491379;-0.06776158830668699;0.6057854878075865;-0.5514710581248241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.7270842814715176;-0.5046641645475046;0.40376965058082115;2.4201325920081733;0.9560538877483208;0.2840598091203152;1.3542621682216038;2.7576856948431807;0.08377701620205776;1.2233123879980015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.0038060932951465122;-0.5046641645475046;0.7741847979488646;-0.524703589153635;0.1090023143439931;0.797901419893102;0.0007055450833650133;0.34609882402892944;0.362105837528196;1.2291641858607838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.9202761634518187;-0.5046641645475046;0.5722313031149071;-0.7880768768911708;-0.1287679204156355;0.35970239933158005;0.8450098606459593;0.3329665547933916;-0.15223330865295484;0.879094434336257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5613117654265246;-0.5046641645475046;0.3665029453970626;-0.7880768768911708;0.12399378613303869;0.35970239933158005;0.6039753506851866;0.34814257259441334;-0.10456804450273986;0.35360446406271434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-1.0096009187596735;-0.5046641645475046;0.5063504520798583;0.11808523040740161;-0.07256467875830204;0.36386196727301057;0.24560601612812305;0.8691525705209858;-0.10005670576048373;0.9251593985376215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-1.3546367108725563;0.8428879650368476;-0.48729417833670946;-1.3558682503775679;0.17881703081019726;-0.07849662122994241;-0.42459118096560516;0.31224202114924654;-0.08771032896264418;0.17487494557253785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;0.3529296284475416;0.8428879650368476;0.8714213730438742;0.08276166046768262;0.5390387889145432;0.31773212623884034;0.6624352131756654;0.7322489736270317;0.3555441286599801;1.0747287724605257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.873746545150213;0.8428879650368476;-0.09070430419080594;-1.3558682503775679;-0.44886201617438104;0.3276722172871101;0.02079680341167353;-0.9094479661002435;-1.022481046655446;0.47688033647600875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.4940829282193328;0.8428879650368476;0.8216873363460917;0.4105307499321395;-0.7515331136095978;0.7338258229688298;0.10746086415059912;0.5900515215246519;0.498318216161097;1.0747287724605257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-2.0045373881915127;-0.5046641645475046;0.38335317908402583;-1.0682300110068328;-0.3145006267463967;-0.07849662122994241;0.25450100788491287;0.291672717465928;-0.7114406925383334;0.6362609135285118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.6810069375390501;-0.5046641645475046;0.6602851657432388;-0.4201769373329916;-0.13554699384215396;0.4357829852742754;0.7527822733882303;0.5812650609739412;0.211952224836994;-0.9503595399148853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.602189195821645;-0.5046641645475046;0.5799799789845538;-0.4677928926817868;0.827725706543184;2.5108073598519383;-0.3188289629014699;0.8318323576065871;1.6034780793030357;1.4018360934527418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5882605899092336;-0.5046641645475046;0.911217620674766;-1.0924949626400318;-2.060775652121683;0.41710694252036035;0.15217150867360335;0.05697487993681024;-0.10943185077216835;1.3875739513103191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-1.2493142451508086;-0.5046641645475046;0.5138920671433223;-0.7479460267974487;0.6503457866914537;1.6980316870864018;0.5121184180334651;0.5164457562081639;0.25279369106842525;0.7114382934066374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;-0.6314089886596378;-0.5046641645475046;0.8503734356403527;0.09681792306022527;-0.34502219815255086;0.797901419893102;1.0096363432045297;-0.0504401166085345;-0.12002143558046435;1.4463085910079139;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC2(CN(Cc3ccccc3)CC2C(=O)NCC(C)C)C1;-0.44952965638307935;-0.5046641645475046;0.8527356722803332;-0.8123418285243701;0.20762735506541394;2.540757411090921;0.923419281935522;-0.09876680018866592;0.3148912128514499;0.9375687787032917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-0.8414987945051744;2.1904400946211995;0.6345559270623968;-0.18061162726985341;0.40401154121932625;2.957742332119106;-0.02838819395475527;1.2555156517651092;-0.09851430655466255;1.2982543377850928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2ccccc2)C1;0.048983223776271796;0.8428879650368476;0.6870963650071131;-0.4439849150073893;0.7695835685544048;2.032237703781495;-0.4771805285934084;0.6195209746032694;1.3518820509012448;0.7871180147460977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.2563358551008593;3.537992224205552;0.6819820619553814;0.13037761581647764;0.7213588868586771;2.8620472842268896;-0.4771805285934084;1.4788729493560977;1.2469469346290585;1.1462980930267321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-1.730406274726953;-0.5046641645475046;0.6628675823481842;-1.0519071385875083;-0.062482833728079945;2.5827276841836597;0.3503392070693215;0.3460827633748378;-0.3501876521393327;0.4898006497224131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(OCc2ncon2)CC1;-1.02585095899082;0.8428879650368476;0.46844067252115573;-0.7479460267974487;0.28450632040162294;0.42540489849457463;-0.45520289077879666;0.6299603722474484;-0.004542019662312004;0.6569982451922955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CCC(c2nnnn2C2CCCC2)(N(C)C)C1;-0.9248181001623877;-0.5046641645475046;0.8479517248788524;0.7168897393963648;0.4551781387777437;0.42540489849457463;-0.01052166543102069;1.2377960043712184;0.15674852782888996;0.1546220472657667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
