SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;0.26868125136494314;0.8454618835632335;-0.9563836618388593;-0.09758866155648965;-0.12935010506544825;0.25364569349599975;0.8536764848626444;1.7408675833316107;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.09132581288685063;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;0.6870726030305014;-0.05993052893216379;0.5469701303452421;0.08915507352072541;0.021388625833164747;-0.03605568242373637;-0.15742779935174014;-0.2656030876706971;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.35088333706087915;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;0.007013436595431789;-0.059176790543656155;-0.5464465922316647;-0.09758866155648965;-0.015154096808923254;0.18466917541987207;-0.15425819344511202;-0.33726275449220816;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.18870141083044936;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.10602317111743916;0.030801277985395677;-0.8113432115431628;-0.09758866155648965;0.07620270979629676;0.9020249634115993;0.5564378865077366;2.744102918832764;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.6239101967097913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.11672778668347751;0.0049743352505590786;-0.8158565127399426;-0.09758866155648965;0.05793134847525275;0.8054578381050206;0.8593113398077611;0.3673906359193165;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.1674266393225746;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.06859777330694791;0.11672137685577588;-0.7047748123280383;-0.4710761317109281;-0.042561138790489256;0.5985282838766378;0.4620540661770312;0.47488013615158303;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.22670976973623255;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.2992047784401047;0.22634409873719155;-1.6196203360878663;-0.09758866155648965;-0.376013482899542;0.28123630072645084;-0.40289616789838806;-0.014794253795408796;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3986604750586207;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;1.1508557694024906;-0.534630732360292;-0.9647006319633771;-0.09758866155648965;0.05336350814499175;0.18466917541987207;0.6374389263437897;1.418399082634811;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.16928606754255274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.5523944836986869;0.17356114786859922;-1.2646474291572747;0.46264254367516383;0.35484096994221753;-0.02226037880851102;0.6916744051905381;1.3706259714204703;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;0.9507090413093198;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)CC(c2ccccc2)=NO1;0.31104808575904686;0.1776964065238029;-0.8265813083448273;-0.09758866155648965;0.8298963642893611;-0.20159932580644283;0.6631479520308848;0.176298191061954;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7314500045665062;-0.25569273979668056;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.7270209973739848;-0.23271409887105257;-0.41719194298027307;1.2096174839840408;-0.29836019728510504;0.005330228421940058;-0.37789149907943254;-0.6000148661710817;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;0.7752642880711124;0.374086891720032;-1.774598309527615;1.2096174839840408;0.1173132727686455;1.2469075537922374;0.2972345590323666;-0.1222837540276752;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.5023645790887723;-0.5684133292922035;0.2607263991487004;-0.09758866155648965;0.3502731296119565;-0.2981664511130214;-0.14615808946150666;-0.3969791435101341;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2525817958007358;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;0.6875127204263796;-0.28391513295272836;-1.1544188018192796;-0.09758866155648965;-0.38971700389032504;0.29503160434167597;-0.3433780125405925;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.14685340415512882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.4667834914054537;0.1469070186785392;-0.1200567696626068;-0.8445636018653665;-0.4947773314863279;-0.22918993303689392;-0.478966709657464;-0.7075043664033482;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.09252502203733642;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.4349076123307532;0.17676002686349704;-0.08864473062878135;-0.09758866155648965;-0.403420524881108;-0.09123689688463853;-0.3384475144636154;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.08164407831048848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.39791930921853064;-0.11265410575972945;-0.6882176679955515;-0.09758866155648965;-0.38971700389032504;0.08810205011329329;-0.4198007327337383;-0.1700568652420159;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7314083640247877;0.531545209927997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.5981266613144914;0.7537453987734394;-1.4738961743595542;-0.284332396633713;-0.22070691167066803;-0.02226037880851102;-0.22962437833604837;-0.540298477153156;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6686094443601004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.5643003080768835;1.1200006582537156;-0.8833396270807121;-0.09758866155648965;-0.32119939893641003;0.046716139267616676;-0.4817841371300224;-0.6955610885997631;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4543864392050309;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.657521434866985;1.2023305110682176;-0.8438578582104467;-0.284332396633713;-0.5541592557797208;-0.7672067740306894;-0.3606347558100125;0.15241163545478364;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.03219682659163062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;0.32339407679619575;0.15053921053115613;-0.2440422219055395;-0.09758866155648965;-0.357742121578498;-0.09123689688463853;-0.30710363383140354;-0.623901421778252;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.26237600139062767;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.48535515021971487;-0.268536393652766;-0.29151483080055657;-0.09758866155648965;-0.38971700389032504;-0.1188275041150896;-0.46628828603095135;-0.08645392061691969;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.9890886737213146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;0.6567791103129399;-0.2359843569530798;-0.46510589223797866;-0.09758866155648965;-0.394284844220586;-0.10503220049986406;-0.358169506771524;-0.4925253659388153;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.46212932608370444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;0.27663622095619633;-0.014694091906558892;-0.46510589223797866;-0.09758866155648965;-0.4125562055416299;-0.04985098603896191;-0.35077375965605817;-0.5522417549567412;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.27961691948679596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.5129322366709629;1.177250577218331;-1.0143497866527829;-0.284332396633713;-0.5998376590823308;-0.4775053981109532;-0.13700145017569196;0.9645545260985748;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.02032601244306947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.7014120246188047;0.668124660313364;-0.3560740589276666;-0.284332396633713;-0.6409482220546798;0.019125532037165598;-0.36697396762326884;-0.15811358743843074;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.02986433769088037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.6039775769661326;1.177250577218332;-1.0143497866527833;-0.284332396633713;-0.5724306171007648;-0.574072523417532;-0.12714045402173765;0.97649780390216;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.01834097541182021;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.7138161196529622;0.7355682917661804;-0.3778768503908727;-0.284332396633713;-0.7048979866783337;-0.24298523665211946;-0.44269233094827504;-0.6000148661710817;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.02546935339772064;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.5271198568334794;0.8714764071242228;-0.9869839021687776;-0.284332396633713;-0.7231693479993777;-0.17400871857599176;-0.25603776089128305;0.1882414688655392;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.0815077052576598;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.7951152054656587;-0.2684595888760952;-0.848824280590797;-0.09758866155648965;-0.225274752000929;0.32262221157212706;-0.2683640060837259;0.6420860254017752;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0243106350338285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.6782484593844845;0.7524499110013172;-0.7826086375888498;-0.284332396633713;-0.5952698187520697;-0.5188913089566298;-0.28738164152349494;0.42710702493724234;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.3553795936764072;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;0.5493452771504171;0.05744425274730604;-0.79560958489918;-0.09758866155648965;-0.193299869689102;0.5295517658005101;-0.3697913950958272;0.09269524643685778;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6484354158793918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.81639133852293;0.8797135960565736;-0.9840045178898424;-0.284332396633713;-0.5404557347889379;-0.02226037880851102;-0.1789106838299977;-0.03868080940257898;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3090874168468337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.6191245042184278;-0.009604644712413712;-1.029644819950055;-0.09758866155648965;-0.16132498737727527;0.22605508626554868;-0.15707562091767038;0.16435491325836882;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5549932831284203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.8127362096110424;0.9855196242284919;-0.9752822956614163;-0.284332396633713;-0.5313200541284159;-0.38093827280437464;0.19228538567956735;0.6898591366161159;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.19033211375113937;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;1.0228244601207606;0.18988305416669246;-0.3744254926267989;-0.284332396633713;-0.5221843734678939;-0.21539462942166837;-0.14615808946150666;-0.014794253795408796;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.24863263044776215;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.8361501846602352;0.23329220295361505;-0.24705774611425307;-0.284332396633713;-0.508480852477111;-0.38093827280437464;-0.13770580704383156;0.7495755256340417;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20954735687494286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.8024826456910908;0.9243445571011014;-0.9609431851581374;-0.284332396633713;-0.4947773314863279;-0.574072523417532;-0.30287749262256597;0.20018474666912436;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.32381522293974707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;0.8188315712547685;0.1290438150887465;-1.005531547908895;-0.09758866155648965;0.02595646616342575;0.43298464049393137;-0.4014874541621089;0.42710702493724234;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.3739145978972341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.0698926567661113;0.10498827407942732;-0.803287777801044;-0.284332396633713;-0.394284844220586;-0.6430490414936597;0.1450934755142147;-0.30143292108145264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.9628763352623284;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.41348708322627914;0.3075340951032461;-1.0975369720955477;-0.09758866155648965;-0.32119939893641003;0.6950954091832167;-0.2764641100673313;1.418399082634811;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.5793061345200425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.10243870414164749;0.537634350436974;-0.5565551780804856;-0.09758866155648965;-0.6044054994125918;-0.574072523417532;-0.5754636005925882;-0.7313909220105186;0.37796579629146126;4.281964783257243;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5058573050264012;2.2223668223708426;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.8370444685696291;1.196951041160343;-0.7149712535791444;-0.284332396633713;-0.4399632475231959;-0.16021341496076622;0.11797573609084043;-0.24171653206352678;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-1.066383186867772;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.2394405390809984;1.9113463811498868;-1.082147538699634;-0.284332396633713;-0.4719381298350229;-0.02226037880851102;0.25074700573515346;-0.30143292108145264;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5206366887010179;-2.122981648285213;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.8280855091753874;0.5543309940176873;-1.07423421922896;1.9565924242929176;-0.10651090341414327;-0.5602772198023065;-0.40360052476652764;-0.6119581439746669;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.1184505992161703;-0.4384561437342927;-0.20660318845370534;-0.284332396633713;-0.32119939893641003;-0.3947335764196002;-0.4032483463324578;-0.05062408720616415;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;-0.3355455833646369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.1753014012882398;-0.5211405242169096;-0.13421366925376682;-0.284332396633713;-0.33947076025745404;-0.17400871857599176;-0.4057135953709464;2.9710251971008823;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2037113778359816;-0.19645752933253363;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.191387030370709;0.9189794739588629;-0.9939301402055933;0.08915507352072541;0.6289113897578773;-0.3947335764196002;0.12184969886560823;-0.28948964327786747;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.44087737501854074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.8945481977302954;1.241341486920892;-0.8929171577243087;-0.284332396633713;-0.39885268455084705;0.08810205011329329;-0.03416534742731148;0.8331784702591379;2.9881751320666514;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.061818937396396455;0.636970351131821;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.7371347403334799;0.4306861269973916;-0.7131924045709298;-0.284332396633713;-0.38058132322980304;0.046716139267616676;-0.12185777751069075;0.3554473581157313;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.8429902964790772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;1.3183564301194728;1.7165384418856056;-1.2975540223798911;-0.284332396633713;-0.4308275668626739;-0.008465075193285482;0.3620353909012092;0.23601458007987988;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.20981720901608947;1;;In;In;In;Out;Leverage;Inside (T/E/L)
