SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.20014957955080276;-0.6878119411774527;-0.47411114352775624;0.5088844343768703;-0.22596356048737243;-0.2937576245295921;-0.14092115473835667;-0.08132669162260238;0.00989877901769371;-0.9768590191977898;0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.6429692260855873;-0.6916931464181365;-0.35156521171611316;-0.8603703321079831;0.7734261331899938;0.041235294532414916;1.0684504492965308;0.16379085862444762;0.00989877901769371;-0.6036867175123178;1
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.43165099535588736;-0.6878119411774527;-0.47411114352775624;-1.4936648391122858;-0.7161802490512013;0.06687749928430868;-0.07343880275891734;-0.06390737470687854;-0.5070375637656471;-0.9768590191977898;0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.025708997781532298;-1.0660479759957167;-0.44494583119684705;-0.8374160366107315;0.30326397066484273;-0.6911073631890268;0.4880065972415434;-0.013263043718641215;-0.0022093691909158327;-0.816928032761159;1
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.025708997781532298;-0.38998678207089305;-0.44494583119684705;-1.1513511474910725;-0.20835917795042028;-0.6917409674329337;0.09112633468199173;-0.001930608418774018;-0.0022093691909158327;-0.816928032761159;1
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.028486839555560257;-0.12548871190567923;-0.44319075045481005;-0.3215844091480017;2.0104456811923836;-0.22628700921863773;-0.18796899281306656;0.18979336699578142;-0.5070375637656471;-0.5859166079082478;1
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.15493410946158997;-0.5488801846556439;-0.45497302043627913;-0.7122778858027631;1.7457168545565682;-0.23297412471988624;0.9381428002909531;0.12406028276626822;-0.5070375637656471;-0.7636177039489487;0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.522844098224359;-0.06569168392743892;-0.46386456919556956;-1.4936648391122858;0.7481977406121842;-0.22735979225528127;1.7592986931606938;0.03734111539829277;-0.5070375637656471;-0.8702383615733693;0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.5732632221581708;0.0752268274738254;-0.4643678644083596;-1.4936648391122858;1.555461882831712;-0.15338487823688277;1.6063776714560487;0.1633870569254912;-0.5070375637656471;-0.8702383615733693;0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.22653188009534206;0.8733885927171715;-0.4138834830638832;-1.1029713624575244;0.13862468751636395;-0.7313193272834075;0.7054126560137639;0.5931867769560953;0.014927997858437595;-0.10612364859835528;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.4051994757121323;0.49998308273035685;-0.4325054059371141;-1.1313499431983967;0.4466008576224652;-0.731991070953287;1.694906052374132;0.5259956025829668;0.014927997858437595;-0.24828452543091603;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.008336116126436668;0.5209838486110577;-0.4269562535909677;-0.8390456056757003;-0.5754621778901262;-0.7191321803081;0.6316650111970297;0.48031737453284773;-0.5070375637656471;-0.3904454022634768;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.6743449989743898;-0.27734468249687716;-0.3794787385177753;-0.8363266309868111;-0.35044118701210125;-0.7598087078864363;-0.3724942772168159;0.5981583989417958;-0.5070375637656471;-0.0705834293902151;1
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.17298629468873739;0.6639469366286048;-0.39619072058349536;0.2179036189937807;0.710980261118405;-0.7622247808132186;-0.3587400003649645;0.5751068723125202;-0.5070375637656471;-0.24828452543091603;1
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-1.283590384211557;0.5909319601576185;-0.4283887091966008;-1.4936648391122858;0.03641697511551005;-0.695689373765335;0.5671509267912904;0.12540678437848443;-0.5070375637656471;-0.6747671559285983;0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.965529602367412;-0.4657062181223178;-0.29781586399122967;-0.4667237642486458;1.0395180307498897;-0.06697646894994477;0.9277501364006779;0.2710218826698923;-0.5070375637656471;-0.42598562147161695;1
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.6958103091842723;0.5492933709907838;-0.41159929709814386;-1.4936648391122858;0.9512702723376867;1.352302045596836;0.4544887519382723;0.15097900737274328;0.581406414381007;-0.6036867175123178;0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.45108313355731083;-0.6591532806373653;-0.28980185560295774;-0.8390456056757003;0.11147847251564849;-0.5524877605705278;1.280716591988446;0.31273794086852996;0.5562955008014158;-0.6036867175123178;1
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.16717596637599755;0.799749380750136;-0.13147034366139823;-0.8090374558698592;-0.5598006701324154;-0.7457023265026678;-0.5019344245195826;0.3211484191166507;0.6039398335151198;0.08934755704641574;0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.16092986343980023;0.46612194662001494;-0.2235604625965167;0.2179036189937807;-0.20083050463296684;-0.7455805411916938;-0.14056057955429022;0.2591552865106077;0.06257233057214119;-0.12389375820242537;1
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;1.0961022053754865;-1.1367621829505021;-0.3393054565327664;-1.4936648391122858;-0.2112021192103829;-0.4661498537814146;0.43326449206091244;0.2030984395562708;-0.5070375637656471;-0.7103073751367385;1
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.35550323281272;0.352384915327434;-0.4446619210768117;-0.5947680461081797;-0.4327792404718278;-0.6702789286166011;-0.23747531127868468;0.03325675197202074;-0.0022093691909158327;-0.8702383615733693;0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.1678296283111807;-0.09802539807537838;-0.38998341295908506;-1.4936648391122858;-1.3213513191680188;-0.6314970737944923;-0.43796052851611633;0.17759179020781382;-0.5070375637656471;-0.44375573107568705;0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.19204758155922488;-0.02765469510779674;-0.42765312388560006;-0.8090374558698592;0.12373072898458792;-0.6778958924799132;0.5173010412436213;0.048171799066085756;0.5391581337520622;-0.7458475943448787;0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.26638732231605217;-1.936495015365982;-0.4865128537711207;-0.4667237642486458;-0.028574675343241214;-0.6282537948367158;0.644680307679632;-0.1104690532929932;-0.0022093691909158327;-1.1367900056344207;0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;1.085498356204735;0.9892154850153109;-0.02915946040500539;-1.1513511474910725;0.02544804134369597;0.06626088830631123;0.296598085562071;0.41051406974920557;1.1833435991444445;0.4269796395237475;0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;1.0792522532685378;0.8795201239390109;-0.11993326878359611;-0.8090374558698592;-0.2367634423991645;0.06587442053862903;-0.29625877733771244;0.3344455069567971;0.641976096201466;0.21373832427490638;0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.5388917201836118;-0.8687959346761222;-0.24765410778315713;-0.15441822243327372;-0.6751499147241443;-0.13049827939799355;-0.1992268595749821;0.15334418765179192;0.034329939177331334;-0.3371350734512665;1
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;-0.09937284497100268;-0.620750984597129;-0.20737758575449897;0.2179036189937807;-0.011767555400593835;-0.22403430683156877;1.0875932113872335;0.4536645116688861;0.0529642605447838;-0.12389375820242537;1
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.11241362202841225;0.34834818713624105;-0.3237807349690125;-1.4936648391122858;-0.6414297567527653;-0.3994757692152615;-0.7944030233226234;0.07875577707217161;0.6225741548825721;-0.23051441582684593;0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;-0.022022849307636615;-0.12186007496520564;-0.422220116588559;-0.8090374558698592;-0.015551702774298239;-0.7354736286359316;-0.21888001238748273;0.0909518519647096;0.014927997858437595;-0.5681464983041777;1
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.3515086320977101;0.22044995902802028;-0.422220116588559;-0.15441822243327372;-0.30477125609794653;-0.6622712463108694;0.14337986898636676;0.1322663876439203;0.014927997858437595;-0.5681464983041777;1
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.11088841084631738;0.6393309222468924;-0.5246471448940573;-1.1029713624575244;0.44888640247348516;0.5330951642655695;0.703829265655089;-0.05372256545882352;-0.5070375637656471;-1.1190198960303506;0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.47534125426300594;0.6262952718636111;-0.1908333687597089;-0.14533639524955433;-0.029911040943089343;-0.6246585080885447;0.25853158307319185;0.125968045112093;0.0529642605447838;-0.17720408701463566;0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.6735460788313872;0.6189783491562412;-0.5337709837515584;-0.18442637223911487;-0.8830092841240633;-0.6468186079057002;-0.09297358199097114;-0.09839763189857076;-0.5070375637656471;-1.3500313208832617;0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.1323139964995507;0.9859677536978788;-0.5209175983172286;-0.8390456056757003;-1.3616830749767193;0.5399716717769559;0.8543153464217261;-0.06662854783612629;-0.5070375637656471;-1.1723302248425609;0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;-0.5371810833360481;-0.40959340266931776;-0.4690910964053121;-0.8090374558698592;-0.47566228782265374;-0.2552493245671558;-0.2033728333607516;-0.03182472962647463;-0.5070375637656471;-0.8702383615733693;0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.5177566509460167;0.26218002143653024;-0.3868733066441518;-0.7406564665436354;0.5435197980795686;-0.7454712568493548;1.2097855840866958;0.7625025330114935;-0.5070375637656471;-0.10612364859835528;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.26921985736851395;0.0064811096197422815;-0.4120122572727408;-0.40672015137061873;1.1334599429299916;-0.7483568628177376;0.2197574883664857;0.6080842898703628;-0.5070375637656471;-0.24828452543091603;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.5525459917185538;-0.08376791531294246;-0.3880476621406619;-0.04440525545672952;0.5940701995629223;-0.7473995084188596;0.20992589001040174;0.6586314148490258;-0.5070375637656471;-0.14166386780649548;1
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.39698897696569124;0.2496715071016961;-0.37377472610615503;0.18952503825290853;0.7328657747475371;-0.750472312436726;-0.7042454103758946;0.6235244594771849;-0.5070375637656471;-0.10612364859835528;1
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;-0.1320559417301725;-0.09266436775034;-0.5459920239185367;-1.4936648391122858;-1.1694382831775092;-0.7397372975977932;0.43070925647885033;-0.31784145050843937;-0.0022093691909158327;-1.5455025265280329;0
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.5704853803841422;-0.4037938824595948;-0.31016595421276955;-1.1313499431983967;1.690437014111785;-0.725959130094783;1.1412357336289078;0.9140000851108753;0.0529642605447838;0.32035898189932693;1
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.5593731274860242;0.2991401368718354;-0.42756278884740695;-1.4936648391122858;0.1069193266436693;-0.6676780785598555;-0.12358002868428034;0.05291435740476947;0.5943317634877621;-0.5148361694919674;0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;-0.33599846550738616;0.7251454629494628;-0.5155878310638368;-1.4936648391122858;-0.5773715917878356;0.5287812979168699;-0.14319187542236073;-0.08832959109398912;0.034329939177331334;-1.0479394576140701;0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.12882779951190512;-0.26482889365532325;-0.4517209590613282;-1.4936648391122858;0.13788548120316027;-0.6213866543513552;0.8204950621001047;0.0824083011821035;0.034329939177331334;-0.8346981423652291;0
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;-0.4320867699793429;0.8401914068938312;-0.4555666506872622;-1.4936648391122858;-1.3353483473094039;-0.7354279332198127;0.4632620948471174;0.20145947078886256;-0.5070375637656471;-0.5503763887001076;0
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;1.1842739375213343;-1.1717132682779992;0.028022618771215178;-0.4183439792150979;-0.12287893622872019;-0.3911356443128977;-0.20164481985185584;0.22637634620188987;0.6702184875962761;0.26704865308711667;1
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.04130972930124253;-0.09249234808307814;-0.18685862707921333;-1.1313499431983967;-0.012354729082436181;-0.660634354553815;0.7838125072202013;0.2898488952948199;-0.5070375637656471;-0.2838247446390562;1
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;1.1054132564966552;0.25706604320016896;-0.16640419343120844;-0.49510234498951816;0.17020162884599915;-0.719451297102254;0.4609536347772783;0.44758204760701115;0.0529642605447838;0.01826711863013537;1
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;-0.20127147775570026;-0.5415668913742154;-0.3886671024025573;-1.4936648391122858;-0.001362771790108284;-0.7268406388738282;1.238162259656072;0.15529557413412917;-0.5070375637656471;-0.40821551186754684;1
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.29972408101040476;0.24693950576705082;-0.15586080397353022;-1.1313499431983967;0.29676423011558306;-0.7201524516931449;1.3271478143504531;0.4156529128859472;0.6129660848552146;-0.10612364859835528;1
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.49771101826705877;-0.27734468249687716;-0.16289403194713442;-0.8090374558698592;0.08297658715846283;-0.7297044164639211;-0.15794801447248732;0.27248919131730737;0.5943317634877621;-0.0705834293902151;1
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.1584203064492349;-0.9162864394419623;-0.4529340295742067;-1.4936648391122858;-0.3488022650331743;-0.7270163623787761;1.0587376087629832;0.015179930631842331;0.5756974421203102;-0.9235486903855795;1
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.4726138099607124;-0.6839166064068717;-0.489042234840527;-1.4936648391122858;-0.5096635705515656;-0.7306363586995335;-0.1627915259383825;-0.09308326253159202;0.5756974421203102;-1.1367900056344207;0
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.1479292538400419;0.7619293390872866;-0.35431397787827407;-0.7122778858027631;1.1725656094659127;-0.7367402221690732;1.024212332577855;0.2530107756176465;0.0529642605447838;-0.17720408701463566;1
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;-0.7972659044351234;0.11434409980370168;-0.4748209188278447;-1.1994833169926236;-1.3004429918570335;0.19225250554177126;0.19753537693194878;-0.03512417932288505;-0.5070375637656471;-1.01239923840593;0
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;1.4842321366665963;1.0498057266641287;0.4145404371884985;-0.49673191405448697;-0.5604490636813612;-0.3030168900871798;1.362402924834874;0.5446214820377464;0.641976096201466;0.4447497491278176;1
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;-0.5077662962527956;0.6084261060994288;-0.2282449795771008;-0.48765008687076755;-0.9125006731250109;-0.27766884048130613;-1.0803920750133102;0.16550556085625814;0.1006085932584876;-0.17720408701463566;0
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;-0.11824188616662994;0.7432135992918318;-0.5209175983172286;-1.1513511474910725;-1.448843685977613;0.5208314340168912;1.0303167241337738;-0.04926319017469645;-0.5070375637656471;-1.1190198960303506;0
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.5734631736444216;0.1067580324785088;-0.18639404688279176;-0.8090374558698592;-0.4571256086621482;-0.7262494529720629;0.3191261882478186;0.5105034595285369;0.5943317634877621;-0.12389375820242537;1
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.21155234886455776;0.3474631290836395;-0.5238083195394072;-0.8090374558698592;-0.4036700387942425;0.5293449783848406;0.3687576961690918;-0.025700453453873614;-0.5070375637656471;-1.1723302248425609;0
CCOc1ccc(NC(=O)c2ccccc2I)cc1;0.16354451118053312;1.3159152370334406;-0.5394879011686349;-0.8090374558698592;-0.7227403007226164;-0.7258616103672422;0.42647887890148495;-0.12057849574613122;-0.5070375637656471;-1.4388818689036122;0
CCOc1ccc(NC(=O)c2ccccc2N)cc1;-0.5790154471877847;1.3159152370334406;-0.5394879011686349;-0.8090374558698592;-1.14563809022845;-0.7345727695135128;0.7177387935112653;-0.19553879338218103;0.1482529259721914;-1.403341649695472;0
CCOc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.3515086320977101;0.3171552874771182;-0.422220116588559;-0.15441822243327372;-0.42045907742740346;-0.671143329205903;0.4538883387353831;0.24434373091410727;0.014927997858437595;-0.5681464983041777;1
