SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.41622856074815945;-0.27360201768983516;-0.039886102297490844;1.0978363906818926;0.5658582291846774;0.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.22645582488972704;-0.5710955581524441;-0.01446706920487944;0.3675850511221365;1.023782777241752;1.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.6806630828758965;0.3267435834569039;0.06560362168174366;-0.3990321613861775;0.42392743634750574;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.4589784539272166;-0.010713262349575673;-0.1801197508431635;0.2893455809866088;0.13703213208190676;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.6230108258391975;-0.010713262349575673;-0.28487157953092684;0.2893455809866088;0.1481601452400423;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.5283845382749031;-0.3267366517568458;-0.3010336229561684;0.2893455809866088;0.20780409238107178;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.6184369382883153;-0.3267366517568458;-0.23856825584533278;0.2893455809866088;0.20479053128376834;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.8019136507654404;-0.3267366517568458;-0.2962173244472172;0.2893455809866088;0.20191148909513681;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.3612780884508189;0.7149954268669295;-0.24115187256157672;-0.3990321613861775;-0.33543285693596064;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.29187200410313235;1.0310188162741996;-0.21533502548920905;-0.3990321613861775;-0.3551716710101163;0.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.29187200410313235;1.0310188162741996;-0.2171113380643573;-0.3990321613861775;-0.3623727890311383;0.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.2632054298016737;-0.2720086584689404;-0.003996681323556881;-0.3990321613861775;0.6164296312265627;1.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.2586315422507917;-0.5880320478762106;0.022888818765280806;-0.3990321613861775;0.6779909690604216;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.24135713903536757;-0.5739197371637484;-0.04903599303874246;-1.1656493738944915;0.9270851279304261;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.24593102658625002;-0.2578963477564783;-0.09501698701217712;-1.1656493738944915;0.7952021813519375;1.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.4294077390633747;-0.2578963477564783;-0.1576238660543242;-1.1656493738944915;0.7810108993560695;1.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.24593102658625002;-0.2578963477564783;-0.09334167711002081;-1.1656493738944915;0.7927492699649671;1.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.08189865467427004;-0.2578963477564783;-0.1155454047268003;-1.1656493738944915;0.8025782776302088;1.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.8666394780843175;0.5497368744526966;0.9958485029129193;-1.1656493738944915;-0.8301728748220839;0.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.52833135353594;0.5497368744526966;0.9952824280052023;-1.1656493738944915;-0.7133947828836713;0.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.7358050202335069;0.5497368744526966;0.9974135335401364;-1.1656493738944915;-0.7671064920162283;0.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.9432786869310734;0.5497368744526966;0.9995446390750704;-1.1656493738944915;-0.8131747199233568;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.2938515261045841;2.467809315603803;1.198285273551245;0.3844334777762713;-1.305772277472024;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.12221268680878823;1.1370754645369263;0.971840267120928;-0.3821837347320428;-0.7671064920162283;0.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.06328399603695949;0.39590031900037415;0.6015694578923512;-0.2980984681839551;-0.12826629272615847;1.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.6407107069663308;-0.3470952223361514;1.343722442751783;0.4988092570544987;-0.008861374323679486;1.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.849460807399028;-0.3196669762469397;1.5452656054802745;-0.2980984681839551;-0.4011267521968277;1.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.28544833734831226;0.8123051049922323;0.8571461335365667;-0.3990321613861775;-0.7677718879002524;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.7754808355004598;-0.33777982916186655;0.9175586170889253;-1.1656493738944915;-0.1899841468396596;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.7060747511527733;-0.021756439754596575;0.9861202779706311;-1.1656493738944915;-0.2026259284230147;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.37973319287123763;-0.11624696893927361;0.9918686905088986;-0.3687416486560374;-0.1927847221465511;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.18789688914101257;-0.3521858082995347;0.12635187225378106;1.1996815580981857;-0.16151668873578384;1.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.24592143935045743;-0.3521858082995347;-0.0009150864105608956;1.1996815580981857;-0.16151668873578384;1.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.3216554579228287;-0.7869185725906799;0.2411349424520813;0.45108986345496854;0.03488893281056292;1.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.40564584740637444;-0.5653857123680872;0.17547651871592895;1.2479975886934227;0.07445587364943038;1.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.1149380642305483;-0.047602692002692015;-0.6266377105660828;-0.3990321613861775;-0.5903667879768013;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.1369565461615386;-0.12544533294973828;-0.3162366985442913;1.218185555348257;-0.38502723614669365;1.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.16545187958631216;-0.28853364665287473;0.9479828124820272;-1.1656493738944915;-0.9769588628916879;0.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.2816722208818867;0.8499043620691018;0.8699681219697123;0.41472399050641107;-0.6401282523986849;0.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.18204551814300043;1.4001064083906578;0.9610422386335152;-0.3821837347320428;-1.3876309423175;0.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.18789583942901236;0.9137565400653956;0.9073492467277684;-0.3821837347320428;-0.7576510893742873;0.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.4179836571339632;0.9137565400653956;0.9162639869382696;-0.3821837347320428;-0.7393217817143546;0.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.714126920631884;-0.537046066806584;0.9002006537770133;-1.1656493738944915;0.4211658887672871;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.6240745206184718;-0.537046066806584;0.8234808545193881;-1.1656493738944915;0.4211658887672871;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.5546684362707858;-0.2210226773993139;0.8775683129960138;-1.1656493738944915;0.41882574469107536;1.0
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;0.1392318032771864;-0.12653214821463654;0.8587736746734148;-1.1656493738944915;-0.23963493461779614;1.0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.46599988918243146;0.21101347843598775;0.6738139651802167;-1.1656493738944915;-0.34416579633633926;0.0
COc1ccc(NC(=S)NN)cc1;-1.12986243787568;-1.0494868031302156;0.647337099141209;-1.1656493738944915;0.1760329399541062;1.0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.3100728714885261;-0.4708951831834099;0.24844404215113358;1.3360696500348956;-0.25202325639224465;1.0
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.5188751069481857;-0.6332838877837316;0.5582254648473133;0.3495595332570398;0.47380358927241645;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.18444946834416182;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;0.49286467604822864;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;0.02499098398306359;-0.06251384941232252;0.2539881319359488;-1.1656493738944915;0.46518810180435033;1.0
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.5116430321611175;0.09555235362459549;-0.7774759353832734;1.9176679027928993;-0.3406862175833377;0.0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.4683389679848355;-0.3774303916835043;-1.1791458115382256;0.3675850511221365;0.21404144918639287;0.0
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.020948943821819003;-0.0809214444066875;0.17516502596235883;0.3844334777762713;0.15011070128485787;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-1.021525124606533;0.14659922225947883;-0.10061612949881577;0.3675850511221365;-0.21165072613018093;0.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.22673238553233843;0.9207424190364787;-0.13173621293231277;1.1510506902845852;-0.6074322528369914;0.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.29613846988002496;1.2367658084437487;-0.05828299887745365;1.1510506902845852;-0.6258402771548393;0.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.5098762491155208;-0.5026319417462889;-0.09395358445586878;0.3675850511221365;-0.21444310000259015;1.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.11169379515375942;-0.4579237530159789;-0.10869872875967114;0.3675850511221365;-0.085655333956364;1.0
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.24853812850747378;1.1664653323535952;-0.6673145206586286;0.3675850511221365;-0.6750625480198169;0.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;0.6569852370892374;-0.31686028376694847;-0.2900505452300228;0.3675850511221365;0.36181258363458724;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;0.41994085552782856;-0.5485900367801623;-0.43143026281221936;1.1342022636304507;0.46047891021739895;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;0.14641174303729168;-0.5485900367801623;-0.6737413100238333;1.1342022636304507;0.45908759119079023;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;0.07243177113872343;-0.5485900367801623;-0.5707615608262918;1.1342022636304507;0.4759401301165474;1.0
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;0.6146076370829257;-0.6116589766615367;0.2539881319359488;-1.1656493738944915;-0.009468276094113038;1.0
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;1.8151361127637318;-0.8234668959013588;0.2539881319359488;-1.1656493738944915;0.4999438866594768;1.0
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;1.1246918315364045;-0.5074435064940885;0.2539881319359488;-1.1656493738944915;0.4535933905683685;1.0
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;0.5907170523404116;-0.4465872129362955;-0.3039855846766119;0.3675850511221365;0.12494704412043084;1.0
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;0.5165775262249525;-0.06251384941232252;0.2539881319359488;-1.1656493738944915;0.08608268333989637;1.0
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;0.5120036386740703;-0.3785372388195928;0.2539881319359488;-1.1656493738944915;0.09256676174565345;1.0
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;1.0109296748929553;-0.7036466663330952;1.7708502560225021;-0.3990321613861775;0.5621201076127565;1.0
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;0.8652566748712596;0.8863378216724227;-0.8468518990044317;0.3675850511221365;0.4478960278454992;0.0
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;0.2723532049034379;-0.2414609016859098;0.9626568060310076;-0.3990321613861775;0.49514063129698566;1.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;-0.1981509068132228;-0.2181430265576112;-0.15148957905510685;0.3675850511221365;-0.2944995034821965;0.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;0.1559849960507653;-0.2885416012625975;-0.30134174409996833;0.3675850511221365;-0.28138932301174996;1.0
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;0.49253802421333986;-0.13909558033003336;1.1145636123267497;-0.36739434887117545;0.1332586992832525;1.0
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;0.17525914545122612;-0.587297397872042;0.7941356400332209;1.1813412030147252;0.39194269293528766;1.0
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.310540897191407;-0.3657645376494491;0.7637143803467231;1.9782489282531794;0.41168231768696223;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.7618655423257413;-0.3271560007334424;1.3980919272023935;-1.1656493738944915;0.43023314124574924;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1Cl;0.6713557535572412;-0.6431793901407126;1.3637502759881426;-1.1656493738944915;0.5422984559745025;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1;0.23836815670560563;-0.3271560007334424;0.9538161974170073;-1.1656493738944915;0.4716049200783857;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3cccc(Cl)c3)=C2C)cc1;0.5073233816452608;-0.6431793901407126;1.3081553321702364;-1.1656493738944915;0.5709164086500935;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccccc3)=C2C)cc1Cl;0.5073233816452608;-0.6431793901407126;1.3553350730070715;-1.1656493738944915;0.5612725483446046;1.0
COc1ccc(NC2=Nn3c(nnc3C(F)(F)F)SC2)cc1OC;-0.15222056624413258;0.21550062128186065;0.6040412981417913;-1.1656493738944915;0.14800296029952423;0.0
COc1ccc(NC2CC(=O)N(c3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.37437322089569275;0.6861150759640974;-0.1966690085330112;0.3675850511221365;-0.4607173509251301;0.0
COc1ccc(NC2OC(=O)c3ccccc32)cc1;-0.0018141244546638646;-1.0113998596565532;-0.04655048247875141;-1.1656493738944915;0.1918048367022832;1.0
COc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;0.6329031872864536;-0.7926284183750368;0.19929145997400524;1.1813412030147252;0.11756300425661127;1.0
COc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1;-0.3779897831452274;-0.018544056458191762;-0.8194932179600133;2.7682684070190193;-0.0868151844250389;0.0
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(C)cc4)nc3[nH]2)cc1;-0.011110816825526327;-0.40632756205655784;0.2539881319359488;-0.3990321613861775;0.7538505015394299;1.0
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(Cl)cc4)nc3[nH]2)cc1;0.17236589565159885;-0.40632756205655784;0.2539881319359488;-0.3990321613861775;0.7538505015394299;1.0
COc1ccc(NCc2cc(=O)n3nc(NCc4ccc(F)cc4)nc3[nH]2)cc1;-0.10116321683893852;-0.40632756205655784;0.2539881319359488;-0.3990321613861775;0.7538505015394299;1.0
COc1ccc(NCc2cc(=O)n3nc(NCc4ccccc4)nc3[nH]2)cc1;-0.17514318873750676;-0.40632756205655784;0.2539881319359488;-0.3990321613861775;0.7885285584243087;1.0
COc1ccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)cc1;1.4349184139119244;-0.8234668959013588;0.2539881319359488;-1.1656493738944915;0.7811285653830675;1.0
COc1ccc(NCc2cccn2-c2nnc(N3CCC(C)CC3)s2)c(OC)c1;0.6460291808627066;0.2773752569859206;0.2539881319359488;-0.43539803433473495;0.029060474355745367;0.0
COc1ccc(NCc2cccn2-c2nnc(N3CCCC3)s2)cc1;0.30314716876344633;-0.03864813242134905;0.2539881319359488;-0.43539803433473495;0.2099195681483127;0.0
COc1ccc(NCc2cccn2-c2nnc(N3CCCCC3)s2)cc1OC;0.5151947230118951;0.2773752569859206;0.2539881319359488;-0.43539803433473495;0.09999601189041467;0.0
COc1ccc(NCc2cccn2-c2nnc(N3CCN(C)CC3)s2)c(OC)c1;-0.14349826905407853;1.3902490662435707;0.2539881319359488;-0.43539803433473495;0.029060474355745367;0.0
COc1ccc(NCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)c(OC)c1;0.6940550001469676;0.8591910091879981;0.2539881319359488;-0.43539803433473495;-0.10990049627467566;0.0
COc1ccc(NCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)cc1OC;0.6940550001469676;0.8591910091879981;0.2539881319359488;-0.43539803433473495;-0.09964839083838313;0.0
COc1ccc(NCc2nc(-c3ccccc3)no2)cc1OC;0.20539361854808405;-0.5099647354828764;0.2539881319359488;-1.1656493738944915;0.5872435963021106;1.0
COc1ccc(NCc2nc3[nH]c(C)c(Cc4ccccc4)c(=O)n3n2)cc1;-0.022439166224803905;-0.40632756205655784;0.2539881319359488;-0.3990321613861775;0.9055182702477468;1.0
COc1ccc(NS(=O)(=O)Cc2ccc(C)cc2)cc1OC;-0.01361049955682215;-0.5865434633553055;0.2539881319359488;-0.4106152458430077;0.1513974074465512;1.0
COc1ccc(NS(=O)(=O)Cc2ccccc2F)cc1OC;-0.10366289957023433;-0.5865434633553055;0.2539881319359488;-0.4106152458430077;0.14973663689537525;1.0
COc1ccc(NS(=O)(=O)c2[nH]nc(C)c2C(=O)NCc2ccccc2F)cc1;-0.2037459413522085;-0.18673600898723353;-0.4560450012135351;1.171250046987221;0.07573948128668824;0.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NCc2ccc(Cl)cc2)cc1;-0.09424920077365181;-0.18673600898723353;-0.3369404485726766;1.171250046987221;0.11858670955458119;1.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)NCc2ccc(F)cc2)cc1;-0.3677783132641887;-0.18673600898723353;-0.3998746589011971;1.171250046987221;0.11858670955458119;0.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.3920305542316563;0.40060258109699637;-0.41200328609442266;1.171250046987221;0.05808530443981958;1.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)Nc2cccc(C)c2)cc1;-0.10631149957062867;-0.18673600898723353;-0.34590707511091184;1.171250046987221;0.2620932078082078;1.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)Nc2cccc(Cl)c2)cc1;0.07716521290649603;-0.18673600898723353;-0.40664358285653174;1.171250046987221;0.2620932078082078;1.0
COc1ccc(NS(=O)(=O)c2[nH]ncc2C(=O)Nc2cccc(F)c2)cc1;-0.19636389958404088;-0.18673600898723353;-0.5185266234405685;1.171250046987221;0.2620932078082078;0.0
COc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1OC;0.18738526593496038;0.6786396172536175;0.010197995894646036;0.3560019666653063;-0.2789811179144283;0.0
COc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1;0.051976920533267544;0.3626162278463476;0.034383379834228664;0.3560019666653063;-0.20614609456718694;0.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(-c3nnc(C4CC4)o3)c2C)cc1;0.2066913261787994;-0.22777137930417624;0.2539881319359488;-0.4106152458430077;0.40718552187450396;1.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nc(C3CC3)no2)cc1;0.2066913261787994;-0.23029260829296405;0.2539881319359488;-0.4106152458430077;0.33542719874877086;1.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C)o2)cc1;-0.09591920157711299;-0.22777137930417624;0.2539881319359488;-0.4106152458430077;0.46407347171750585;1.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CC3)o2)cc1;0.2066913261787994;-0.22777137930417624;0.2539881319359488;-0.4106152458430077;0.33542719874877086;1.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1;-0.1610279590165287;0.3811460767910091;0.008921996455604464;0.3560019666653063;-0.10639823288905274;0.0
COc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1;0.046445707681037805;0.3811460767910091;0.015826778388790652;0.3560019666653063;-0.1752271336532102;0.0
COc1ccc(NS(=O)(=O)c2c(C)cc(C)nc2Cl)cc1;0.0965457317848848;-0.6810339925399829;0.2539881319359488;-0.4106152458430077;0.41722534540497624;1.0
COc1ccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)cc1;-0.4241328626701719;-0.48542751891777447;0.2539881319359488;1.059646156423717;0.9624429149001771;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(C)cc3)c2C)cc1;0.3336007502940864;-0.4678340884714305;0.2539881319359488;-0.4106152458430077;0.6490219545365746;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)cc1;0.5170774627712109;-0.4678340884714305;0.2539881319359488;-0.4106152458430077;0.6490219545365746;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)c(OC)c1;0.24812223783155646;-0.15181069906416017;0.2539881319359488;-0.4106152458430077;0.5422788022174353;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(F)cc3)c2C)cc1OC;0.24812223783155646;-0.15181069906416017;0.2539881319359488;-0.4106152458430077;0.5526537605016211;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)c(OC)c1;0.1741422659329882;-0.15181069906416017;0.2539881319359488;-0.4106152458430077;0.5377596894353803;1.0
COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)cc1OC;0.1741422659329882;-0.15181069906416017;0.2539881319359488;-0.4106152458430077;0.5489519214228022;1.0
COc1ccc(NS(=O)(=O)c2c(C)noc2C)cc1;-0.46742524018665993;-0.6733583287381496;0.2539881319359488;-0.4106152458430077;0.3770766056718998;1.0
COc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)c(OC)c1;0.4564468603525423;-0.3573349393308795;0.2539881319359488;-0.4106152458430077;0.3763938047912295;1.0
