SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.2679162900483433;0.5305598706066819;0.07938791346709745;-0.24243724154430374;-0.37688886048887293;0.5977456713045904;-0.12461464283715397;-1.0199376795661281;0.5770772814561652;0.032912801579254504;-0.8187439876068817;-0.03354728931857887;-0.12309591045116326;0.22709685415107167;-0.14270122623739206;0.6275375711091079;-0.4823460132581863;0.5428929885218832;-0.37307403531076694;0.7880254873731067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.2014273591237192;1.102491961844526;0.28903932100358304;0.5577020056153281;-0.279131276606849;0.4927133947825267;-1.8546712290293397;-1.564412801042284;0.5437072268830515;0.4280460027537548;1.11557063171814;0.008090526819628949;-0.23841133627032138;-0.673650101248003;-0.14270122623739206;-0.8450275230287981;-0.3235823169217785;-1.2836383526040833;-0.7091611045310507;1.5677433041544526;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;1.437846919139424;1.1098505225553315;-0.29719245904229746;0.3982604578574081;-0.0050836570997566145;0.369300469869098;-0.18760133563407255;-1.564412801042284;1.1026848211334277;2.4065041579717588;1.1683624945571873;-0.567092328670961;0.11392565328432733;-1.08378613709103;-0.14270122623739206;-0.35536945170385137;0.2227726799875363;-0.45339683391046215;0.8200534764025831;0.7621081096569862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.768780525610086;1.7038582959255912;-0.14153735289464306;0.43026654354405985;-0.1124227659645757;0.27447966467557317;-0.3727161529667711;-0.9702387037156351;0.6125198698620905;0.26862052139162734;0.7356233527694731;-0.567092328670961;0.00910428237282647;0.0632430263596795;-0.14270122623739206;-0.32049883156221864;0.3273188271660032;-0.9515417451266348;0.5727306489443553;1.0947868911794383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;1.3172507602914927;0.8414532321412148;-0.2548786010278084;0.5014731294256967;0.10147365941391072;-0.21178087477842394;0.03713594937078287;-1.564412801042284;0.46678264730318336;0.3608824761308677;0.2642027541300144;1.033542789386186;0.1790667333050112;0.07713197704893182;-0.14270122623739206;0.3156674398012306;-0.24330004698886354;0.8749895959993316;0.04473355621750236;-0.21726715526074192;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;1.3056885867564625;1.4178922503066698;-0.3925605316511598;0.2986256684061814;0.19596914794228032;-0.7227964962409833;0.09213967867877995;-1.564412801042284;0.8456271846325815;0.03375341976549547;0.8857171167556972;-0.03354728931857887;0.3008408386848191;-0.6657336501172498;-0.14270122623739206;0.4780348364752218;-0.40894928760497334;0.2107963810444347;0.5616135030075562;-0.227510406018158;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;1.393413217356546;1.4178922503066698;-0.34688566475107574;0.11062100291252917;0.10021654600771687;-0.13397918846578816;0.026196969984054675;-1.564412801042284;0.9108283360501518;0.4736662838805263;1.1395850429602647;-0.567092328670961;0.14863466413910692;-0.6657336501172498;-0.14270122623739206;-0.2498594781975023;-0.4580483478850271;-0.28734853017173795;0.8094393240345961;-0.23750058231508528;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.2091578121499686;-0.41398570163533144;-0.08382250926069752;-0.005580865434167637;-0.7601116752806594;-0.41114769595456374;-0.2347130798396705;-0.34871548281735937;0.48121773272352675;0.7045038409649907;1.5701692896021133;0.07872957278004426;1.6232351264063811;-0.977266026146106;-0.14270122623739206;-0.4878892212838487;-0.4710488978092187;-0.12130022643301373;0.3752620524693866;-0.3729168866314579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.64253765389613;0.5832661362210988;0.20573296674259037;-0.5236001936586268;0.0366010307766044;0.3642508411901532;-0.5668738250749454;-0.9702387037156351;-0.04850751777272042;0.9469295709863031;0.994084118295233;-0.567092328670961;-0.6015905302949738;-0.6762427829817325;-0.14270122623739206;-0.7309406527853048;-0.33056964248649556;-1.2836383526040833;-0.23327073609737384;0.7691895010811186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.4382501807975437;0.2049493876505391;-0.024252716543925038;-0.5810537027709041;-0.5684259539960297;0.16665667549229224;-0.574145677689762;-1.0199376795661281;0.4597676860497231;0.7822223468264276;0.5822042766825876;-0.567092328670961;-0.47266778865563647;-0.6332158753687324;-0.14270122623739206;-0.025409389967546273;-0.3859311943332366;-0.45339683391046215;0.29947589716080636;0.6212087071258524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.4167391602672555;-0.12239230791002627;0.37716459223911813;-0.8077689784866761;-0.9280885330773313;0.4349456426953908;-0.6192818899960459;-0.9702387037156351;-0.3235926634786218;-0.13374348363235283;1.2462015061382223;-0.567092328670961;-0.9530294605944883;-1.395318513119886;-0.14270122623739206;-0.8470253330765327;-0.7394879527512592;-1.117590048865359;-0.22521679417652463;0.7367372112941137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.14207031687112928;-0.08837521867918795;0.9433309707528491;-0.7154119233630659;-0.9135200652357769;0.23204238123231502;-0.1829429227482761;-1.564412801042284;-0.7631741736796275;0.5259166295653874;0.20010480263784108;0.4999977500338033;-0.6420098688701329;-1.395318513119886;-0.14270122623739206;-0.19010072286412533;-0.6250633417418626;0.2107963810444347;-0.37863260827916656;-0.38335570001274927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.9281636733748704;0.5129911154018764;0.34294862471722604;-0.1796352218464131;-0.9326601848689503;-0.0639576707844069;-0.5817129381156614;-0.4257635822394792;0.10055204815863024;0.09089829067130518;-0.29937405620823954;-0.03354728931857887;-1.226970578495299;-0.9994892865103275;-0.14270122623739206;0.009873753641463931;0.19568834827885434;-0.12130022643301373;1.0315520674106329;1.7398667285277645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4109914653504263;1.4677468821378907;-0.08428856100467062;0.10746399374035055;-0.7303007390769157;-0.38762856374015064;-0.24793023095531116;-0.3984144586678519;0.729885879483372;-1.1609255124498161;0.8352689618899981;-0.567092328670961;0.6043109438870596;-1.0399478028882938;-0.14270122623739206;-0.17306412549874559;-0.19117672903511834;0.2107963810444347;0.3593953660012596;-0.3471817207873158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.7013230205701677;0.8488117928520201;-0.0922368106690178;-0.11115895191827187;-0.9130025338890173;-1.403119196440716;-0.21070550951587377;-0.9496517776665852;-0.1269859850485586;-0.767170930943646;0.9919843589271693;-0.05762543260929519;0.39481606955621507;-0.6524528859537041;-0.14270122623739206;-0.014665450968741481;-0.48058322807540216;-0.6194451376491864;0.3593953660012596;-0.3954672506971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.5257930930430115;-0.3714896305149151;0.14348280298282476;-0.04409314038249525;-0.9864363723382823;-0.7772001067016708;-0.6611076189934898;-0.9496517776665852;0.4213986261472076;-0.5230207483888707;1.394306672552398;-0.05762543260929519;-0.8267275751279874;-1.0157400473160496;-0.14270122623739206;0.49800864072067746;-0.3467523354288098;-0.7854934413879106;0.5426576928368587;0.4361850575565954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.5875028331892774;0.22987670356614956;-0.07860117443708511;-0.13507082351393473;-0.920782200932514;-1.403119196440716;-0.32108482352920725;-0.9496517776665852;0.2434459298823552;-0.5141268947577158;0.9310179415226542;-0.05762543260929519;-0.3919360938288438;-0.6524528859537041;-0.14270122623739206;1.0924774347977375;-0.48058322807540216;-0.6194451376491864;0.3702064730697995;-0.401209395169978;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.4939971158216779;-0.3465623145993043;-0.12706226831163941;-0.2002226439966147;-0.912850380536976;-1.6298934298406194;-0.21258270873378765;-0.9496517776665852;0.2434459298823552;-0.32381651332731903;1.0047369478656725;-0.05762543260929519;-0.009895528114449425;-0.6524528859537041;-0.14270122623739206;0.09826905142945959;-0.526999849284793;-0.45339683391046215;0.3808206254377865;-0.40065611562441406;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.002120742620962002;1.131926204687747;-0.11474704905084658;0.14784441448984015;-0.7507962158803057;-0.6153771225252407;-0.27553534929139434;-0.3984144586678519;0.9192057960681895;-0.890007190609715;0.5369411731599409;-0.03354728931857887;-0.21052483003142697;-1.0399478028882938;-0.14270122623739206;0.041696313292685465;-0.18471589108007772;0.8749895959993316;0.14380591147928623;-0.3503301075578321;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.2924522978407034;0.5129911154018764;-0.13005522512071607;-0.06517659111813326;-0.9150645162174561;-1.744474095137414;-0.23831062785195695;-0.9496517776665852;0.12558070625474674;-0.25247921741539225;0.7001913092306942;0.4759196067430868;-0.4289261445567712;-0.6524528859537041;-0.14270122623739206;0.310854678550848;-0.4741223901203614;0.04474807730571048;0.14380591147928623;-0.39861563746761614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.5546850824927549;0.856170353562825;-0.1616228263704392;0.12632861981516044;-0.7374430422748457;-1.7969902333984498;-0.23566720038688094;-0.9496517776665852;-0.5765673031349223;-0.02302887942983014;0.6862485543923326;0.4759196067430868;-0.42515793494656845;-0.6524528859537041;-0.14270122623739206;0.3215237937201268;-0.4194774788950439;-0.12130022643301373;0.14380591147928623;-0.39560368100469895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.28667121107318805;-0.6897415527602532;-0.11651780830647612;-0.3569027115266428;-0.9127127844293275;-1.6529943704246524;-0.21386971033750943;-0.9496517776665852;-0.042804328033909635;0.0030268890126791655;1.0195582111019128;-0.05762543260929519;-0.395335136183374;-0.6524528859537041;-0.14270122623739206;0.32943295195501987;-0.5775593607311827;-0.28734853017173795;0.40224588487431284;-0.40485107116987756;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.6965233741143466;-0.12239230791002627;-0.16932194537771664;-0.4950424905651861;-0.9303940549572229;-1.1573706007320408;-0.24027564600283097;-0.35547768033993654;0.41011107529102797;-0.7063858684136013;0.9469809976597482;-0.05762543260929519;-0.46631691557294913;-0.6312313801607099;-0.14270122623739206;0.2606832911296913;-0.761267609028719;-0.7854934413879106;0.12012648046388175;0.03372069406649078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.2980924376548811;0.21230794836134403;-0.11830090895621459;-0.360593338281654;-0.911598341767449;-1.6529943704246524;-0.15868005333084273;0.24545861450928935;0.22985931870931725;0.009408169130401304;0.9398692405027871;-0.567092328670961;-0.0902935886260942;-0.2482893496691766;-0.14270122623739206;0.3375243850988244;-0.5775593607311827;-0.7854934413879106;0.15492305741608578;-0.09534063021250704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.1252175576055398;0.25480401948176;0.26621726808750007;-0.5807397643529222;-0.9206665558025314;-0.9524739559575386;-0.39522550962478314;-1.564412801042284;0.041654879763633745;-0.4626068312524062;0.7281112059539084;-0.06955862471507882;-0.41895211192746823;-1.0078235961852966;-0.14270122623739206;0.33478340028988274;-0.315622572209143;-0.6194451376491864;0.5607412172563249;0.5468287473104113;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.1252175576055398;0.5305598706066819;0.2888492903590715;-0.6076130069860771;-0.9206832116428435;-0.6969900400930593;-0.3942104315291705;-1.564412801042284;0.1507480942425965;0.08806934532490243;0.7281112059539084;-0.06955862471507882;-0.41914519202340605;-1.0078235961852966;-0.14270122623739206;0.24041635769069555;-0.31630567974743923;-0.6194451376491864;0.5607412172563249;0.5450511483256552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.07505654660647308;-0.3890583857197206;0.2829718513596325;-0.4581933245364603;-0.9116532075317192;-0.40116655856576866;-0.1339944664598945;0.17592135787049185;-0.6859663045241249;0.13884691564397839;0.17162936650594235;-0.567092328670961;-0.16255449570430738;-0.6619359737482639;-0.14270122623739206;-0.36724037842388907;-0.6522632038343273;-0.9515417451266348;-0.12494217541546775;-0.02914648107515166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.04197684946612986;-0.09573377938999322;0.22435520027389835;-0.5283052615313003;-0.9109589083716232;-1.0092481594829743;-0.12701740364818728;0.17592135787049185;-0.22690067834224417;0.21456348313110538;0.18002221870968388;-0.567092328670961;-0.09617784897703356;-0.6441185762787353;-0.14270122623739206;0.18463736283760593;-0.6904598453488877;-0.9515417451266348;-0.12494217541546775;-0.03964772074648163;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.38249630446060107;0.297300090602177;0.18947190788815924;-0.6298717020956417;-0.9107520967234066;-0.14427647047775105;-0.13371858770075803;0.17592135787049185;-0.10861488680583495;0.5325387577784362;0.18965820579579903;-0.567092328670961;0.1572870814328304;-0.6441185762787353;-0.14270122623739206;0.37474091798901793;-0.7234355969310828;-0.9515417451266348;-0.14636743485199435;-0.05197798723986454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.42916177462349686;-0.045879147558771996;0.2567958141708105;-0.6926549086029526;-0.9103744821052132;-0.24401300196508788;-0.05299512788023302;0.1957596386587966;-0.10861488680583495;0.11278884157490512;0.18965820579581333;-0.567092328670961;-0.07509845198197733;-0.5814367995365475;-0.14270122623739206;0.7734325222781877;-0.7353720055651325;-0.6194451376491864;-0.38894072177889366;-0.032002046049630514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.10824423708725013;0.8839493032616308;0.5542639964492474;-0.19543658044352338;-0.11909312147208041;0.8069349553776992;-0.2537858564992561;-0.5066834962518441;0.23894952490556684;0.5965422395850039;-1.089180027296031;-0.567092328670961;-0.49398245332490137;0.25466817441101297;-0.14270122623739206;1.5338015282523307;-0.2653508160873904;0.04474807730571048;-0.6473806951739205;-0.34426457043856773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.27361020741384523;0.5906246969319037;0.5775039578466318;-0.3527215965160186;0.20340652122163044;0.8973159904283853;-0.25228384992173586;-0.5066834962518441;0.0891330857866131;1.09385927176573;-1.0844007719702595;-0.567092328670961;-0.4925789817582072;0.25466817441101297;-0.14270122623739206;1.9036192311638978;-0.31634199449010314;0.04474807730571048;-0.6473806951739205;-0.3474285753327885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.1091380697591493;0.21230794836134403;0.5805066921486308;-0.4040582324354213;-0.21351045098694355;0.1461068822597211;-0.3933997904710183;-1.051158617728;0.04127493166735203;-1.3808586645939098;-0.01063056184320255;0.7396003053840801;-0.7592594781046078;0.17572435869164602;-0.14270122623739206;2.5856808979709416;0.2364684138106472;0.5428929885218832;-0.16465788414407417;-0.36392288533113015;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.7255632518302368;1.8035675595880352;0.1946724912354672;0.3566267409932223;0.5900737296841666;-0.5525860876479227;0.7775908338801429;-1.0014596418775072;0.9432131500130169;-0.59760227981538;0.48476264210683995;-0.567092328670961;-0.5343875834507021;-0.977266026146106;-0.14270122623739206;0.5171331323023032;0.5496717355812213;-0.28734853017173795;0.3654703795036377;-0.390428304911893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.2615302058284126;0.4880637994862656;0.39138268133611587;-0.007714877446935764;-0.9173892395051373;-0.6941513299167904;-0.7244181878067789;-1.0014596418775072;0.8026312801249765;0.18792886996399874;0.5325605195724631;-0.567092328670961;-0.7065535215064974;-0.977266026146106;-0.14270122623739206;0.9864362932969605;0.4467156329789703;0.3768446847831589;1.3984077936815071;-0.3967536783901525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-1.0866057839682788;-0.3890583857197206;0.6346724858870217;-0.7334354597713922;-0.9224779958689647;-0.08396381869337402;-0.23047193832432727;-0.4754625580899722;-0.32922901306760854;-0.5475909725728847;-0.5445961416288516;-0.567092328670961;-1.0505450932434983;-0.4949651257663316;-0.14270122623739206;2.106899763593302;-0.6208694675256647;-0.12130022643301373;-0.03700440312167805;1.5546834274284833;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.9950694502990922;0.5554871865222927;0.014333705869749679;-0.46218603743999814;-0.9091339646911186;-0.317572192142562;0.014280849253122863;-0.3984144586678519;0.16461390802572182;1.9802179975052678;1.0978338478789131;-0.567092328670961;-0.11503326837497554;-1.0512683623425125;-0.14270122623739206;0.530043496755639;-0.5032082809881516;-0.28734853017173795;0.6100225948490087;-0.24129064790944996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.54258535256336;-0.045879147558771996;0.4019533060055916;-0.45592675745520556;-0.994429628088289;-0.5573651093299148;-0.3903959627183695;-0.9702387037156351;0.4075106283714068;0.14670901454923718;0.7074211314062744;0.5397257186296919;-0.3568308178497577;-0.3000684255013617;-0.14270122623739206;-0.09465326714886005;-0.21722900752901783;-0.7854934413879106;0.08468717639948214;-0.05569788963584462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.5189230108611497;0.21230794836134403;-0.10334645716568529;-0.6104469878236918;-0.5779424515949675;-0.2965291402261234;-0.04578186242125485;-1.0199376795661281;0.17714633088409767;-0.6171387472715578;0.09638198179441364;1.2731453447364622;-0.2712153698268589;-1.0512683623425125;-0.14270122623739206;0.6477722820366673;-0.4697236518416536;-0.12130022643301373;-0.15909931117567458;-0.36072989299028185;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.2561524506958416;1.099640328061331;-0.42987697800672026;0.5537210321667284;-0.6882935040216704;-0.959704632821625;-0.6209027214718402;-0.9702387037156351;0.9254990023761108;-0.2055370502948101;0.7651491307471668;-0.03354728931857887;-0.3620462824590006;-0.26610674713870536;-0.14270122623739206;-0.13191213778300176;0.7906407379798084;0.04474807730571048;1.2959438448362604;1.8221614016600614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
