SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.24432865208406193;0.05347061822004414;-0.3826174902839069;-0.7156342660144741;0.13513659236333847;-0.22592588010823028;0.3576677384169549;-0.18262903779320006;0.09686445867463016;0.5606824475957792;0.21540553618711222;0.9087893328825183;0.9574018059782995;-0.5156745759046779;-0.2540216348641085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.46290027394307337;-0.5726396286801512;-0.14077277773414318;-0.6892539121702247;0.09981027281422564;-0.22592588010823028;0.18386783588917546;0.060956790164530754;0.36835851225235294;0.9924755373234951;0.12161273053934143;1.5780498091929944;0.8736022530662272;-0.675646757445243;0.1421311240689526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.09881093879214638;0.05347061822004414;-0.3832562921950806;-0.7358797024039304;0.45232061710654;-0.22592588010823028;0.3330039286881157;-0.2739737232773491;0.12066436627566896;0.5606824475957792;0.3122431590986154;0.9087893328825183;1.0464388309473769;-0.5595531615231027;-0.5806210610205575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.277385674996928;-0.13534930041185406;1.922265984417702;-1.102185356233735;-0.008500004997250276;-0.40752590058751903;-0.2054933453483539;-0.024298249620675023;-0.6938177944574995;0.9924755373234951;0.14579632551853108;0.05900195431262476;0.8736022530662272;1.848504404113138;-0.1648231781434083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.074778919318873;-1.0527431635439148;-1.0749387830692656;-2.0021685836054246;0.47251336542787614;-0.22592588010823028;-0.4659072422149484;-0.1948083291910866;-0.15082968730205382;1.1364065672327341;0.164213580729379;0.19483832795661235;1.6340831957432844;0.6581153627708693;-0.815139802642313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5688397062026519;1.2418884223703888;0.2523749778184807;-0.33996537209054706;0.18298944709485096;-0.22592588010823028;-0.9423757003600459;0.018329270271927867;-0.6170763478167315;0.4167514176865404;0.2808018208530826;2.1101770889405196;0.6154996300970441;0.5491737375830659;-0.8220183316859757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.2143041417696426;0.5302868595581673;-0.5262161485004453;-0.6660075014873336;0.7654123204125796;-0.22592588010823028;-1.094132083244314;0.06704643586347403;-1.2368059016129451;0.2728203877773015;0.005672662067800434;0.7942340500350898;0.32052520384654953;-0.3802898350750322;-0.364620710639339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.15863717416499257;0.24497287822112263;-0.39526701197261;-1.3931984341627277;0.37706401972363973;-0.22592588010823028;-0.6169898962348618;1.0535690390922825;-1.2368059016129451;-0.8786278514966088;0.093202273796615;0.8081193187938972;0.701957651584258;-0.6423520031843546;0.013708133913726581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.2713890415679954;0.03917592810922794;0.4662813503394879;0.4268309464230677;0.2506550693779802;-1.720692246196754;-1.1742215977184969;-0.2557047861805193;0.12066436627566896;0.9924755373234951;0.1744586920244479;0.7282624306231014;0.45879446615146924;-0.6765429995177329;0.5302118310649021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.5730158377859315;-0.04487751649083342;0.12031628441943518;-0.3941541482515432;1.0827531014738545;-0.22592588010823028;-0.9301046286829142;-0.07301541521222119;0.23577653623682093;0.5606824475957792;0.3355530834285613;0.8081193187938972;0.3020893022058937;0.7944284453139051;-0.14475989102858547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.5462676317288206;-0.6483650012424585;-0.036243289985899076;-1.7365855193776711;-0.6372656712262267;-0.22592588010823028;-0.9931406276635389;0.8404314396292679;-1.0060247116828538;0.12888935786806263;0.08810977591384726;1.511857268586046;0.19761919290884353;0.03901250259170367;-0.532151573743635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.540805966982704;-0.6666538864655214;0.8922198640827285;-1.919990409846373;-0.537135723490415;0.509638250808452;-0.9064211212352212;0.9561347079091901;-1.0060247116828538;0.12888935786806263;0.09100046079530148;1.455877783112854;0.08765065680668462;0.6841511682551558;-0.6298962464246939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.061982571973811997;-0.6078632583489381;-0.9532441908821163;-1.0790333082241692;-0.28011917655526253;-0.22592588010823028;-1.6310957842431348;0.012239624572984597;-1.0060247116828538;-0.590765791678131;-0.031109322829956827;0.8425967922755694;0.701957651584258;0.30793001660753744;-0.2164837894232057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.2457991002849393;-0.8670170294293976;-0.4180623046649016;-1.3100705532967594;0.8051183544440739;-0.22592588010823028;-1.3138055407734737;-0.2922426603741789;-0.463036604527408;-0.590765791678131;0.11507727024087523;0.8425967922755694;0.2779808154450355;-0.23764144567660586;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.075829239462357;-0.4480018582785821;-0.6813136234967723;0.20179516279492715;-0.697330016745573;-0.22592588010823028;-1.2538654378199467;0.37152872081063687;-1.0060247116828538;0.12888935786806263;0.0606759337258871;2.1251382594233306;-0.15061450474799137;1.2318342773352682;-0.5348697321230362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.26218823711107636;-0.4480018582785821;0.31895587657999247;-0.11720435060247324;-0.31305579895538166;-0.22592588010823028;-1.539597147575567;0.35325978371380706;-0.4313101024168033;0.12888935786806263;0.09868900602458344;2.1251382594233306;-0.32473135357640814;0.5415750340315845;-0.4601413026229715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.1936402019595263;-0.8928817634735589;-0.8968515638976317;-2.063050152769097;0.7891269847929414;-0.22592588010823028;-0.05603103794772729;0.18883934984233874;0.36835851225235294;0.12888935786806263;0.19774331698168307;0.7634287901784674;0.06703155628753042;-0.46190560073121556;0.4531293034894574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.41643825338312995;-0.6170067695234936;-0.4275163990971068;-0.6433836895774949;-0.762272802303585;-0.22592588010823028;-0.13680011953495702;1.4128581353299354;-0.15082968730205382;0.8485445074142562;-0.560195171237425;0.16813315051881245;-0.44527378738069673;0.08087473148793112;-0.15913123651134953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3682285587972166;-0.8329972561788338;-0.22337305140431346;-0.0996534897071504;0.10150125704187683;-0.22592588010823028;0.15843858182775045;-1.37619959478608;0.6636524734311147;1.2803375971419728;-0.26058772779500416;0.16813315051881245;-0.6653947534580936;0.0023291061362234414;-0.03521077896360603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5819687079962014;-0.8329972561788338;-0.17790941805282728;-0.012610421797407904;-0.31904452344853224;-0.22592588010823028;-0.13233743971060208;-1.1387034125272928;-0.6938177944574995;-1.3104209412243255;-0.32194184110770807;0.16813315051881245;-0.6096498334774543;0.2242636546917927;-0.18709482326113583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.13855091043379228;-0.8340911353569755;-0.3494248282086463;-1.4201068725404433;0.061151839780808265;-0.22592588010823028;0.12096546944702549;-0.7611453791928103;0.6398525658300753;1.2803375971419728;-0.5233162286122586;0.8933731123024803;-0.011321025685256723;-0.4325984130888852;0.6226482416512634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5637456535067552;-0.44551341556462887;-1.2758451849382475;-1.4304065064056255;-0.08681237125634361;-0.22592588010823028;0.37802878205709056;-0.07301541521222119;-0.7176177020585383;0.5606824475957792;0.04386739462110559;2.147392156673738;-0.256598673600071;0.11365523972716013;0.4923834799739672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5637456535067552;-0.44551341556462887;-1.2964747256706926;-1.4452470682642466;-0.198690899526491;-0.22592588010823028;0.4208614221284738;-0.43839415714881735;-0.44612364848081537;0.5606824475957792;0.04117146482958038;2.147392156673738;-0.256598673600071;-0.07806867109533318;0.4923834799739672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.9068852443829631;-0.44551341556462887;-1.306243059779969;-1.4529104389484198;0.13507559292621465;-0.22592588010823028;0.39135288035107596;-0.8037728990854133;-0.4223237408797766;0.5606824475957792;0.05834418963916967;2.147392156673738;-0.18227211362588472;-0.41481351641449543;-0.09957797993459995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.228755852353621;-0.1626944199136919;-1.466571760666976;-0.6750742340243632;-1.1137636578177437;-0.22592588010823028;-0.8460362323106684;-0.4140355743530443;-0.4223237408797766;1.2803375971419728;-0.3443786153748797;1.534111165836453;0.5609934861159749;1.8475039478461668;-0.5895321123899429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.8347380591366884;-1.0834496348688087;1.1011855499224854;-3.264752682229431;-0.588201996835679;-0.22592588010823028;-0.370962056824824;-0.5906352996223988;-1.2368059016129451;1.2803375971419728;-0.18410897791893555;-0.4971832915461285;0.45879446615146924;-2.917669251718856;-2.372858991644203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.529147413390032;-0.9425999210530518;-0.522643785998902;1.186412863222128;-1.146326325515093;-1.8964637334536265;0.3577597630782135;-0.9377451044621649;-1.2368059016129451;1.2803375971419728;-0.37091163326097243;-0.5989695651400896;0.12299768626809258;-0.4580475193798699;0.33946749276064814;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.04404724651089289;-0.42198076540339496;-0.9127494716979112;0.14490819682672018;-0.43712369895098685;-1.9765532994253106;0.3016720453290999;0.0731360815624173;0.3921584198533919;0.12888935786806263;-0.729592111354916;-0.5989695651400896;-0.2325518453731281;-0.10415188789937259;0.8100146654580923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5846995403692596;-0.3854331055055968;-0.6309874587177684;0.5069183937565047;-0.26685568558567874;-1.9739206422879765;-0.35437353795316606;0.24973580683177143;-0.9653118480352223;-0.590765791678131;-0.8192720319773956;-0.5989695651400896;0.37774007100720625;0.19396316921959192;0.4623927839214315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.02335593968425962;-0.4377225549264938;0.10294993512445651;0.14040197302976262;-0.8869563530019745;-1.9831966372640266;-0.8223377930557986;0.5055009261873887;-0.7176177020585383;-0.8786278514966088;-0.8643041872242475;-0.5989695651400896;0.7945912460348449;0.5933112724808481;0.5024996488874564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.6959284435642106;0.36492123997400966;-0.23708641333100863;-0.7051896967051802;0.10765144676051969;-1.9947995554331697;-0.53690222460827;0.8769693138229275;-0.6938177944574995;0.5606824475957792;-0.9227676743586414;0.059001954312625476;0.6724833260772537;-0.09956921735117667;0.06136323727248959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.2838773480740198;-0.13716749339598094;-0.12931097824482396;-0.08324275322255763;0.09139892025412302;-1.9928292451234189;-0.6225391348636787;0.18883934984233874;-0.44612364848081537;0.7046134775050173;-0.974921977647498;-0.5989695651400896;0.16497228375351544;0.30879268109561403;0.5462931157777415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5877979847925372;-0.6834461499725921;-1.616820398716197;2.364138966963798;-1.028172987186836;-1.947690019448031;-0.8008310168144637;0.6577420686609705;-0.3072115709186248;1.2803375971419728;-0.5446358682522506;-0.5989695651400896;1.2423202858793458;1.0580386420230106;-0.3221092237859309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.45229618308167224;-0.4215668696763284;-0.2518933165342204;0.30037227567602287;0.5046031158670187;-1.9863533378073888;-0.7252549057786732;-0.596724945321342;-0.44483121314485813;-0.15897270195041516;-1.415184006659978;-0.5989695651400896;1.3503928127383638;0.8663641826488219;0.11380195080382872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.36565527444568086;-0.3935957552606364;-0.396709671602498;0.6320231360571166;-0.3129738228703086;-1.9618676058510613;-0.7935857438845579;0.4019769493053532;-0.4223237408797766;-1.0225588814058477;-0.6137237503542813;-0.5989695651400896;1.5905539835361795;-0.06976174255015963;0.09070037242932479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.613415293092111;-0.3935957552606364;-0.8349520277882052;0.3985613601373491;0.16485754683671386;-1.9686911137086294;0.3508739132452328;0.26191509822965797;-0.4223237408797766;-0.8786278514966088;-0.8048634576161456;-0.5989695651400896;1.0012354182707688;-0.31498227320355265;0.20234911705608524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.4007884832452194;-0.4310628173215771;-0.8801260327479271;0.647803940546039;0.36930324902917855;-1.9573444330962184;-0.23840859349718352;0.13403253855184932;-0.4223237408797766;1.2803375971419728;-0.6067422719826041;-0.5989695651400896;1.116956154722886;-0.07837436606579726;1.1845745381841004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3998957111232577;-0.48308300700871565;-1.034834301372614;0.2524311921123414;-1.352881768464087;-1.9836188357147768;-0.7840458668322028;0.9378657708123602;-1.2368059016129451;-0.015041672041176265;-0.7996414810408771;0.014311425697195686;0.37774007100720625;0.24669696252417883;0.4863061869839047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.1461278612560988;-0.4572182729645546;-0.6720969530774713;1.024831539250516;-0.36004329027847415;-1.9874771561409512;-0.5816859417910621;0.2923633267243743;0.3514455562057604;-0.15897270195041516;-0.8780384493149376;0.09347942779429665;0.3020893022058937;-0.16339353196846026;0.5064952253744628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.10407304271100142;-0.23607780206366227;-0.536231870476933;0.6340314804027005;-0.11377072106280567;-1.9837325121826457;-0.039478358475657685;0.20710828693916855;-0.17462959490309263;1.2803375971419728;-0.9086641472698815;0.7703566473374852;0.3020893022058937;-0.3290442418448095;1.0188473471419621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3571476812834606;-0.467455663317252;-0.15196643445520272;0.5148952237573741;-1.8069896240289072;-2.010948740486128;-0.7266083613622863;1.3093341584478997;-0.7176177020585383;0.8485445074142562;-1.193780080529632;-0.5989695651400896;0.5458528905656771;-0.6498763839478561;0.947223667603882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.810570887225484;-0.19753850214197455;-0.3244521375948964;0.5520727492934151;-1.7065418034431408;-2.0009791542996327;-0.8584628547386278;0.30454261812226086;-0.6938177944574995;1.2803375971419728;-2.3798133043133696;-0.5989695651400896;0.6396081168579022;-0.17741953649555833;0.4884327780403026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3798240931812794;-0.48308300700871565;-0.5130052213838064;0.3850598757977336;0.6069773302792804;-2.0022685201536725;-0.37662143378776103;0.3837080122085234;0.0981568940105876;0.2728203877773015;-1.0753888663702351;0.014311425697195686;0.3875648461762075;0.03167582330061088;0.3672596462545767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.468744196528631;-0.48308300700871565;-0.4992362730413685;0.4458325780585987;-0.8556781395984091;-2.0142071514289768;-0.4463660005799055;1.6199060890940058;-0.6938177944574995;0.2728203877773015;-1.171933479531496;0.014311425697195686;0.3875648461762075;0.03167582330061088;0.47011130433045845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-3.620996520756965;7.119840664218525;0.5023688285817224;-0.11327889260160318;-1.6813123525159384;-0.22592588010823028;0.5044085429583951;0.10967395575607623;1.2421123135719083;1.2803375971419728;-11.006322871714326;8.762250387067482;4.152559044868603;0.0015568241055830107;-1.5700937565819597;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C)C(=O)O;-1.7906771291175365;-0.5609278011305338;1.1114026388503642;-1.1689820282663355;-1.1296394641166883;-0.22592588010823028;-2.367767496487652;0.4263355321011263;-1.2368059016129451;1.2803375971419728;-1.1124901321834628;-0.5191126769692934;1.6340831957432844;-2.917669251718856;-1.7497724007184845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.2771952281903776;1.2182694308994535;-0.2502242950164444;-0.6632365216317203;-3.28614326978767;-0.22592588010823028;-0.1611370078264905;-0.20089797489002986;-1.2368059016129451;1.1364065672327341;-0.30491610472129754;-0.5191126769692934;2.8093719253350997;0.3838364292730811;-1.9099959065851368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.2771952281903776;1.2182694308994535;-0.2502242950164444;-0.6632365216317203;-3.28614326978767;-0.22592588010823028;-0.1611370078264905;-0.15218080929848368;-1.2368059016129451;1.1364065672327341;-0.30491610472129754;-0.5191126769692934;2.8093719253350997;0.3838364292730811;-1.9099959065851368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-4.419838512286568;3.5273025523646484;-0.6310488498795743;-0.6729689062267165;-1.85706603777869;-0.22592588010823028;-0.279735962537224;-1.3153031377966473;-1.2368059016129451;0.8485445074142562;-0.4091785417550491;-0.5191126769692934;1.7244900210965006;0.8003340690289868;-1.861641063500864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-3.932384933695666;3.0555199906425714;0.028700477574505178;-0.8282945012241569;-1.6206651229312856;-0.22592588010823028;-0.11919319359418333;0.6881902971556869;-1.2368059016129451;0.7046134775050173;-4.4358188882540315;0.9087893328825183;3.5216681250877153;-0.15640995488923487;-1.6286467730578058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-2.076994400231263;-0.07502015329991614;0.2660094589141922;-1.3637050477073314;-1.6781146435930572;-0.22592588010823028;1.0894113328211874;-0.5906352996223988;-1.2368059016129451;1.2803375971419728;-2.9814121695073315;-0.5191126769692934;2.38199420548353;-2.917669251718856;-1.6322931650464674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
