SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.01436165354712881;-0.5046641645475046;0.765574861856696;0.04920196771143023;-0.09946653969722583;0.7301187899246205;-0.1137872308133876;-0.24198505633276263;1.0649598789576473;-0.3720334399254776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.04932639232773701;-0.5046641645475046;0.5895160961217716;1.3267186328130058;-0.4444005373114935;0.6627741556875699;0.22571142365583563;-0.4953540388883357;0.19679990018058335;0.5550599867574301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.12634562644437747;-0.5046641645475046;0.5152434144201767;-0.2309511664042318;0.34740019577587294;0.698088607880151;0.5497079943093933;-0.4779676493970244;0.8747122770376126;0.4673504615315016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.2556898907686893;-0.5046641645475046;0.7492135223287901;-0.2309511664042318;-0.4945762057825502;0.7875233331134013;-0.4075781345501867;-0.4925727231741667;0.36622847242278694;0.49926482964179353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.5287530451100085;-0.5046641645475046;0.6182731666445055;0.0659818140895566;-0.32559647510380246;0.34102635657766517;4.8178238020060704e-05;0.1959977319344351;1.2630980811292571;0.4702606708891883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.587798222347404;-0.5046641645475046;0.6143195921835967;-0.2309511664042318;0.020900164536862983;0.23889853993110827;0.04635820077592627;-0.4801310207527499;1.1470082478121952;0.5574389731182375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.26340300928588406;-0.5046641645475046;0.7368116703068874;0.37697105717588714;0.5263096166256072;1.183752080582184;-0.060419551334348516;0.08933175431794385;0.43150928530152866;0.5235062456518373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.8995264785827821;-0.5046641645475046;0.7822498851886328;-0.2309511664042318;0.42324110241395724;0.6798505608576672;-0.022039838337933947;-0.4361787642898486;0.72500095508222;0.055137794705204336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.21006048591842524;-0.5046641645475046;0.5612452877713439;0.07300994538582775;-0.5252186750382445;1.1754541246079704;0.17884453529491098;-0.3329947152115339;0.8749615851867234;0.9393180925909247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.768214041683891;-0.5046641645475046;0.5286888382092988;-0.2309511664042318;0.3444299651301427;1.4502061431167323;0.013778069718728884;-0.33440455498512633;1.1821471764466602;0.617833042365045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.40006483831055667;-0.5046641645475046;0.49202908329970885;0.3434113644196351;-0.4405580498008632;0.6798505608576672;-0.11782842642315404;-0.4434382229275405;0.45658646410746445;0.8985980219794407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.9618519434444773;-0.5046641645475046;0.712742999791807;0.6305926298315685;-0.36438931814241804;1.4331415596289363;-0.21726879758116294;-0.44554714505651555;1.1747406605578645;0.4672639075900192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.4574023466813988;0.8428879650368476;0.5153853954426497;0.07300994538582775;-0.5223552244344761;-0.10387098237425346;0.11674465728622294;0.00794288109344676;0.3425893812863478;0.50612422160958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.7076548855429721;-0.5046641645475046;0.6772339776322929;0.9610853030816088;0.3114522701365749;2.4829148721707086;-0.3713150321560963;0.3177507991664287;0.6681577501147993;0.11370464669351596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.529358636671418;2.1904400946211995;0.8523398925729764;0.37697105717588747;0.5174050758516766;3.2470219534531095;0.05301363127485308;0.8911516471725699;1.988532999642016;0.05214056602926755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.24563899015121485;-0.5046641645475046;1.0898751724089448;0.9848932807560066;0.2960414781705727;2.8537692584951806;0.0008713824418703391;0.4207888558735856;1.1451619622336255;0.026696646502647206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.0437328442754746;-0.5046641645475046;0.9797946224694949;-0.2309511664042318;-0.05579870517407103;2.790146890137673;0.2993786277591457;-0.3662213004192541;1.6542849244875961;0.16155275771513397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.24912931552008963;-0.5046641645475046;0.9449406471719424;-0.518132431816165;-0.10542156621279815;2.417650368739146;0.3017274841189858;0.33900134732882947;1.5470145861101634;0.6782519256747676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.21551080997110775;0.8428879650368476;0.7622458688694966;0.6809321689659472;0.5907604193572842;2.4596206418318847;0.06175951839505222;0.7753963995786667;1.295905628169937;0.23360732973268894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.04665169626484596;0.8428879650368476;0.8039991947387825;0.314995701149198;-0.04475584575988421;1.210726079310313;0.6953012193846069;-0.12018931366231009;1.3028011377213313;0.0647276779319592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.18386865088747767;-0.5046641645475046;0.7336179563212192;0.37697105717588747;-0.039214647634466165;3.2615802320862888;0.8540363904626651;-0.024044254213899396;0.5599263981770797;0.2045499123921687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.2079894621150258;-0.5046641645475046;0.7735745626708688;0.09681792306022527;-0.10303514194879623;1.2676926267676625;0.7270532005475103;-0.5293987502625249;1.1470522782605412;0.24565200333301257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.3422390180867519;-0.5046641645475046;-2.039274438390044;-0.19739147364797943;1.2144588719012748;2.5320214593852755;0.1270082823991753;0.5953247657193012;1.5274745881593248;-0.30571763173192346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.7694838646609318;-0.5046641645475046;0.9224861584452254;-0.21417132002610562;-0.13044485645531587;2.087124120433357;0.9727941262251611;0.04865015032011759;0.47327584903413206;0.14405728993134892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.05487764830732126;-0.5046641645475046;0.8377150588193326;0.671180453884092;-0.1377662495860349;0.25570971337569043;0.8403950980260115;-0.5293987502625249;0.20052857913699051;0.35356252633964735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.4660824923949304;-0.5046641645475046;0.8835682051998331;0.25728077299934715;-0.021501462500216936;0.7958212890876154;0.3803888612215694;-0.5293987502625249;0.24175382375054638;-0.42622952332643543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.3147350680060848;-0.5046641645475046;0.8487126112803427;-0.5251605631124365;-0.013035669396934813;1.2257223536749233;1.190521603900065;-0.44495931821947193;0.20792929636815655;0.520664714487508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.3850341550930014;-0.5046641645475046;0.8687474133618873;-0.2309511664042318;-0.23110570435221217;0.7958212890876154;0.8451491198717327;-0.1970590153388809;0.1655451304983381;0.48500035302126865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.14860111632616513;-0.5046641645475046;0.8905352329928831;-0.2634407494663449;-0.191183676965693;0.7958212890876154;0.8451491198717327;-0.5293987502625249;0.4250816108528028;0.48500035302126865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.5510085349917957;0.8428879650368476;0.778454144398451;1.2314867221154164;0.6455162217965459;2.0214216212703624;0.14208378162992036;0.4260700095139817;1.2341409004654154;0.6530690100833291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.2738911693513317;-0.5046641645475046;0.6480974056329621;-0.8053136972280985;-0.36719253023730236;0.3912945856446183;0.9575900650651331;-0.5293987502625249;0.3098877352510861;0.7642762338109842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.07117815450191814;-0.5046641645475046;-2.260454213065777;0.03645260834355258;-0.021501462500216936;-0.5187757725969514;0.19529594275169276;-0.5293987502625249;0.8395519623015891;-0.6193742513841038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.7004281595768226;-0.5046641645475046;0.7367600228579907;0.032422121333304216;-0.00889996164811048;-0.13084498110238219;0.4964092037026917;-0.47569738983359955;0.3518724571472448;0.7340362398401238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.6302300044168084;-0.5046641645475046;0.741176831261271;-0.5419404094905627;0.32814922162154403;-0.13084498110238219;0.17472653593151355;-0.44590479548238365;0.6587082652452945;0.1523529002862001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.6696035491010949;-0.5046641645475046;1.0455509138419254;0.9177738952435018;-0.469158421046138;-1.0014828051200955;0.4588509905087948;-0.3774760152418034;0.6506885066569487;0.6173445718500287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.5299642282328272;-0.5046641645475046;1.1045667501905148;0.023740515945588316;-0.9067162188728765;-0.1988860368918922;0.46634413156472004;-0.7711843593394632;0.3098783349136781;0.6985040904348868;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.5713697568101315;-0.5046641645475046;0.42746679452621;0.6067846521571706;0.3489760442948871;0.17130461349554216;-0.18085756159885297;-0.1806577538588799;1.252153271462634;0.3204205758471987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.15327618384362365;-0.5046641645475046;0.3394817739962603;0.3200603607040392;0.40375955865229907;-0.9569747931584736;-0.056005364361249664;-0.16158909835432264;0.7672565579883562;-0.03343838426258941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.6048638918845353;-0.5046641645475046;0.49156350701048196;0.3660582721550722;0.037618096206187536;1.2340203096491373;0.10154118267998971;-0.5293987502625249;0.965928424264534;0.46694505488609783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5620687548782861;-0.5046641645475046;0.44916214633899265;0.032422121333304216;0.0017953835278939937;0.35762226852609313;-0.17557669536976675;-0.5293987502625249;0.9233446987943768;0.7129581771214059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.8221703305035309;2.1904400946211995;0.013343813194219992;-0.5013525854380388;-0.6795438437697062;0.7492328284099663;-0.5926767333305933;0.9210291818878018;-0.2092363650825295;0.676175246566901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.09263436285926634;-0.5046641645475046;0.049072162630613245;0.3434113644196351;-0.41475339762159014;-0.620688327747354;-0.4679858025689283;-0.5293987502625249;0.3768389302224294;0.3127175129741577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;1.0057068656831925;-0.5046641645475046;0.7315673720079977;0.3196033867452376;-0.8355798058013976;0.6261257860581909;-0.3315930362845046;-0.12177469500588149;0.21361274412298425;0.11821624619565708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.08955593908876922;-0.5046641645475046;0.4981519981452799;0.09681792306022527;-0.21923447650642405;-0.9569747931584736;0.8049942577293839;-0.2650694317838459;0.024986792402902174;-0.30750258335517766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.6045024562496074;-0.5046641645475046;0.26962374900054403;0.8509400186943649;0.2284087231134246;-0.9569747931584736;-0.7954638190870644;-0.6683837122412524;0.6361955100226976;-0.4022256552523452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.6336314103533894;-0.5046641645475046;0.5920333740566556;1.2623228310860852;-0.07135294710550436;0.34739829056502086;0.7317706855874564;-0.5293987502625249;0.8069672428586431;0.5830867107541211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.05588696757633623;-0.5046641645475046;0.45635115775586815;0.7382998393965967;-0.07452719203348031;-0.584478271759946;0.3561487040855141;0.37575132356162316;0.9907658276858854;0.702979831672445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.3456120637471807;0.8428879650368476;0.3797589251149883;0.09681792306022527;-0.06739224889838727;-0.5420700029357757;0.20088846665986967;-0.12852239008750005;0.14272398342391496;0.45367581806635193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.23023485880412325;-0.5046641645475046;0.6261804860966869;0.17799357116527234;0.036575672834315315;-0.9569747931584736;0.5773536286895204;-0.5293987502625249;0.25722066733480436;0.23623027511345523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.10736225029611729;0.8428879650368476;0.7765686463473096;1.2888543925460663;-0.1520015659868497;-0.5757423200543007;0.26417228983139884;0.8082980301831054;0.9149495950112694;1.002301263531832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.6349315129085012;2.1904400946211995;0.4592482235126323;-0.14977551829918456;0.13220059047731655;-0.9569747931584736;0.12769115900269576;0.19515973606635623;0.13085661138632051;0.6131046044103381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.07047163101360772;-0.5046641645475046;0.5451372897001727;0.07300994538582775;-0.42091782803788264;-0.5270737285711654;-0.48463722713765406;-0.44062337757283565;0.5110294207180021;-0.21411447781147558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.013705596022269492;-0.5046641645475046;1.315564711956571;0.8705734099361054;-0.2455412825253896;-0.5761803157857319;-0.17031589176023515;0.4025254950156878;0.20259191207839763;0.13786566673978687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.812977351264719;-0.5046641645475046;0.4725757297031025;0.6315065777491717;0.22424208437214624;0.12495102664601192;-0.4201632329742322;0.6550222628775161;0.8889595813425771;-0.08207263711498043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.15087208468144944;-0.5046641645475046;0.9944872490869411;0.07300994538582775;-0.5932078087044801;0.3073540394591396;0.2888149900387954;-0.40829107481163135;0.5796834033610734;0.8807232657876868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.6024333517481258;-0.5046641645475046;0.5478062357122289;0.6235644985352969;-0.21790090159415829;1.8305123366181406;-0.4379347467816081;0.18141101618878636;0.7892761160722934;0.8175222146303526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.3428869017208394;-0.5046641645475046;0.5192097224465465;0.6235644985352969;-0.42457383760111606;1.4942258712070213;-0.4379347467816081;0.11985790420455407;0.22214098864042284;0.8175222146303526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.1615122290787887;-0.5046641645475046;0.6203960424560484;1.2314867221154164;-0.07936195733230711;1.5071420147661445;-0.30629696970721426;0.19730922213578597;1.2896573658228732;0.6456374480644125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.05185786439104794;-0.5046641645475046;0.5231785164582328;-0.2309511664042318;-0.02797142720231145;0.2717557003537565;-0.3444079888156481;-0.4827145989616358;0.17919702807740528;0.28012967052582527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-0.8849499890362829;-0.5046641645475046;0.03655980548999079;-0.5013525854380388;-0.11998608437994908;-0.5270737285711654;-0.5887442106591599;-0.2840257873731641;-0.08856783756203812;-0.03532120550269618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.24977719915417737;-0.5046641645475046;0.5330085827811252;0.386722772257742;-0.6433262362904189;-0.5607460456896906;0.7307065211191014;-0.2556897452036672;-0.09706625243819328;0.02644952556699122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.38225035321243606;-0.5046641645475046;0.7485009284866967;1.2650464148716685;0.09787275235482705;-0.12254702512816856;-0.7175609421906525;0.23159417921742484;0.02967222010369308;0.6499884852183403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;0.3627200253569906;-0.5046641645475046;1.195058694493623;0.41053074993213984;-0.06870333025206225;2.847551433326453;-0.2631732803736924;1.319814628228457;1.0600661475795052;0.9366331053373319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.8059726755377535;-0.5046641645475046;1.1967712326097886;1.247527042319701;-0.22823587870254514;0.24596880456978845;-0.5062224071341399;0.5998743273109578;0.6072849212268147;1.026962279668765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;0.04873089395901766;-0.5046641645475046;1.1709349254864378;1.0087012584304038;-0.31417625684874434;0.3255920864816234;0.10914291998310657;-0.40457034166034495;0.5343821218141984;1.05077304349338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
