SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.00579433207128422;0.18154412639446746;0.11830246998645023;-0.5652972886470015;0.3659439449123286;-0.8074524540182778;1.0021650375280944;0.2747095168762778;-0.26749942752822903;1.200821483824842;-0.11556607347671635;0.8096243214999344;-0.17498422799934532;-0.4589521301113757;0.6701793798554128;0
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.3865388674901029;0.4725608875482048;0.6085264925388333;-0.5652972886470015;-0.7333083199552253;-0.25901711875930333;0.7742940661616575;1.7532872928454402;1.1724179647235886;0.6395556639350234;-0.760218605666761;-0.006547367852840525;0.04983554975658311;-0.9209993010949147;0.338390661799309;1
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.4354264771646737;0.2993610801524625;-0.4525269578673442;-0.5652972886470015;-0.7121312532742199;-0.13762641572888787;0.49800002075106425;1.9432016458774195;0.6136750620480869;0.13603920539778686;-1.1005884720430212;-0.2032863920296794;0.2072899872815698;-0.9209993010949147;0.08142931720094702;1
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.09176897599264477;0.15065140051723258;-0.2993368884601186;-0.5652972886470015;0.14259852308298782;-0.8945021694336309;0.8775436330327885;-0.3180203486444899;-0.09814815399916221;1.0699215953915346;-0.3352207060941567;-0.11460188136599231;-0.15807647258787158;1.7888469554320812;-0.22671251162706044;1
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.12839124065040639;-0.3321673164710393;-0.2634804960259109;-0.5652972886470015;-0.35746757132258844;-0.4051431384005627;1.1789860348623207;0.6537614079122944;0.620677996321018;0.7890995134854901;1.4380034480132515;-0.4333775226792128;-0.3735500702626659;0.4651422118557023;-0.07522404568701693;1
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.35058226170078144;-0.03864033220066004;-0.05380469444941196;-0.5652972886470015;-0.18917941886088172;-0.04711187806789469;0.8755482921651385;1.1417783602448401;1.085279817424553;0.537909929988977;0.8139920263234417;-0.5844299637500697;-0.23423680973483071;-0.9209993010949147;-0.2320106210260254;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.018703894341427264;-0.14406274344430445;-0.5391063566898994;-0.5652972886470015;-0.5102958644841407;-0.13775094934844484;0.8895896065216634;1.1448849166252981;0.7540145387024573;0.20341773390972742;0.4753240092790631;-0.3278424874232903;0.0022064888348278435;-0.9209993010949147;0.36849807511798877;1
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.09076353803967128;0.11947006844475713;-0.7085848043861723;-0.5652972886470015;-0.6312084562770807;0.03960302749813782;0.7301141780511298;1.4087635002415246;0.8732899262738528;0.20720548542559042;0.4027117711187943;-0.5889070589039177;0.08329550721758801;-0.9209993010949147;0.053270958131984465;1
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.3518357514225843;-0.6531588445948207;-0.8780632520824455;-0.5652972886470015;-1.1632459326114732;-0.5713771882781645;1.0178569922919851;0.33605858815841383;0.722834107111809;-0.2598545400945209;0.48014575815139326;-0.7994250003762099;0.11587896706724443;-0.9209993010949147;-0.5176880548716667;1
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.33991416402037977;0.5800725497205295;-0.11064441443854874;-0.5652972886470015;-1.0170492157422366;-0.2247596731689929;0.8576613654037388;-0.11098418588065692;0.5907194838255965;1.6091191641202496;0.38746158287702404;0.12858166673047838;-0.23030484128572;-0.9209993010949147;0.22724683637159837;1
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-1.283350723830755;0.23070307273700716;-0.291468092084325;-0.5652972886470015;-1.9415469281681674;-0.3531045815999323;1.2729116597880348;-0.7139693603258355;0.6745917345949087;1.5967647688078266;0.7936726404960247;-0.6092338135151028;0.2631516499085292;-0.9209993010949147;-0.329160673070644;1
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-1.421345577868326;-0.15558225165399345;-0.36820194858552013;-0.5652972886470015;-1.431689160484477;-0.44488992809903305;1.3660981231145561;0.717845464895245;0.19504299817079992;1.2806080528021986;0.6925904488326464;-0.8561436339948119;0.06908131035276328;-0.9209993010949147;-0.14736882050591463;1
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.8313882547957546;0.7142498911008103;0.1153304124253343;-0.5652972886470015;-2.0121808854009076;0.09972209926338473;0.8001841765382041;-1.611401221533697;1.285512041705833;1.2033906902674338;0.39559714085314157;-0.8574587540249093;0.40858342421429655;-0.5840932276474996;0.29510744200926964;1
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.8313882547957553;0.7266563478573452;0.1153304124253343;-0.5652972886470015;-2.0121808854009076;0.09972209926338596;0.8001841765382041;-0.29181669729221754;1.285512041705833;1.23035056870387;0.39559714085314157;-0.8573206797485609;0.4332400023159734;-0.5840932276474996;0.29510744200926964;1
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-1.5234653762575767;0.2904146038678798;-0.1264357680800929;-0.5652972886470015;-1.8841311730115387;-0.1727479860744571;0.7817692763715584;0.9072470105586722;0.8434351491586959;0.7527154556334538;-0.440749867806687;-0.8586111936935757;0.3743019384938604;-0.5840932276474996;0.032386353120389254;1
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.6983668780030483;1.1964364182333485;0.31620199455308345;-0.5652972886470015;-1.592070905931383;0.06522564052469183;0.47145640071924466;2.0552618423548106;0.9733810582666403;1.3376342977253601;-1.0215669638176739;-0.1080661600273754;0.5265877798909775;-0.07246682948009749;0.33166669303592455;1
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.037761254679612034;-0.1995659980637175;-0.6362970715770181;-0.5652972886470015;-1.0662072661763637;-0.30968062358213827;1.07711657155131;0.28455409754381084;1.1866014595754306;0.29973051201217493;0.6724902170837641;-0.85819147347765;-0.14677664445677785;-0.9209993010949147;0.533990712553749;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-1.8138184140700158;0.5011672041619377;0.3013661859390002;-0.5652972886470015;-1.2171596915273277;-0.48447424253836646;0.6755173413754834;-0.7139803556127748;0.15694580041781203;1.3439607649173553;-0.4388671276895631;0.5783296061342318;0.15539986033042436;-0.9209993010949147;-0.17992677064496548;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.4432187688803481;0.40982277348238727;-0.031215779466686022;-0.5652972886470015;-0.20607470356741137;-0.7414417614496568;0.339665410344988;-0.7400457115808615;-0.06061656877265696;0.3316868994407382;-0.3154490351918606;0.5599572306481988;0.7081395591104787;0.8251621135890027;0.28360395858417015;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.28209952754733725;1.2027963445835077;0.21055040103874145;-0.5652972886470015;-0.9996605986425844;0.04213307806434637;-0.017984453589979223;-2.053007291617889;0.75605552863953;0.7652087160504206;-0.2722205471497892;0.5532652870772876;0.6881551007851483;0.5529554323893368;0.0004227936832466131;1
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.08126944448698258;0.3093445094752742;-0.21287333526913854;-0.5652972886470015;-0.7266886521594419;-0.31358898704729216;0.7890855002437914;0.14791842393197419;0.6857749557026077;0.6125622354276448;0.2385407090506379;-0.14091482722259635;0.05245345027956833;-0.9209993010949147;0.13815940900733484;1
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.03074982449027827;0.3236524972440064;-0.21287333526913854;-0.5652972886470015;-0.12430261647579871;-0.5462926778986363;1.0272673164383066;-0.441664591152213;0.11792746427079988;1.07679911540083;0.8138256023362844;-0.1032090424083133;-0.8435074408536766;1.8512837248063199;0.17168150598865076;0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.47232726958746196;0.7475254378793011;0.6256279609569085;-0.5652972886470015;-0.9703837837104593;-0.09471504579938012;0.7065993766327231;-0.3314147416017609;1.2538618456073722;0.9351222032093558;0.10742499173264218;0.020975711345569942;-0.3663872126594958;-0.5206491319725838;0.2998246921201055;0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.5520332099716855;0.4084689610919477;-0.43542548944926923;-0.5652972886470015;-1.2101219854433822;-0.5944243704072021;0.46222155409970406;-0.959881870130308;0.46535573876422287;0.4982621322189481;-0.19962567479902998;-0.1467528797078069;0.4564795356991609;0.9753342025818476;-0.03709376012318248;1
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.2020260763443712;0.7134018672573964;-0.44620004098007104;0.09362179070652231;-1.1736256355403498;-0.053482613546117067;0.3554695400793739;-0.7343907079600016;0.7369652646543192;0.2086970194497363;-0.21161472268930762;-0.13920745154903807;0.22065471548976065;-0.9209993010949147;0.12796097388797464;1
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-1.1618537628342098;0.2733159773819751;-0.6771916699546966;-0.5652972886470015;-0.633359102493398;-1.0804271949984845;0.3362872864446261;-0.5395036148425649;-0.7197154312176537;0.1939901732116566;-0.8604757706042646;-0.15448523372956863;1.0446281540249371;0.4637078044144457;0.2942271603506327;1
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-1.107606663568503;0.33729360953371584;-0.43542548944926923;-0.5652972886470015;-1.511606414259185;-0.35375966613452653;0.5534674101992701;-0.2512039345521186;0.6840530554776868;0.4316892479983861;-0.11576232161132344;-0.1401096845818132;0.22861274689355188;-0.4093729029275129;0.02651661620118008;1
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.6054410338311309;1.4184475746088143;0.05438666109452626;0.09362179070652231;-2.623791946743596;0.16018870752980563;0.1919489259724434;3.871406547160063;1.1925990823935024;1.083883614826248;-0.6453346968829176;-0.4160860095028967;0.5437899303927407;0.6138798934072908;0.856386367479159;1
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-1.6040053873569333;-0.22727870137717257;-0.8780632520824455;-0.5652972886470015;-1.352075043247847;-0.501229243900431;1.0007984804225634;0.0021978760353672977;0.6014772513680621;0.8319869715397678;0.5632727569856799;-0.8530163049060097;-0.21706330122618128;-0.9209993010949147;0.2005094424856209;1
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-1.5202848575448717;0.23281764055979132;-0.6362970715770181;-0.5652972886470015;-1.8906702261204476;-0.24432704935066282;0.861319495615375;-0.5386924597413671;0.9958312878717547;1.238887753922372;0.6925904488326464;-0.8518247178048148;-0.12637231779864935;-0.9209993010949147;0.34480561230698403;1
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.7622587939043448;-0.2573831255078846;-0.6771916699546966;-0.5652972886470015;-0.5756321920327978;-0.551366884793045;0.962547849088392;-0.039151897394214874;0.0044247705374744935;0.9896485573470474;0.7119987950070734;-0.16142923243521287;0.07761126207698996;-0.9209993010949147;-0.6734165668632011;1
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.13975326871939237;-0.25416226070046644;-0.6771916699546966;-0.5652972886470015;0.33647216547126646;-0.6414985860412397;0.9682184297629316;0.1318953229989203;-0.03778971033927618;0.6791877950662019;1.344801726949963;-0.14184141361749608;0.10883123143032453;-0.9209993010949147;-0.6520946386426785;1
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.02253688846534879;-0.24062885423799799;-0.6771916699546966;-0.5652972886470015;0.5602379922455862;-0.6695048908134495;1.070873316886723;0.24759490699392137;-0.15858260590967696;0.8778339871022347;1.344801726949963;-0.11694838952104437;-0.255960026526876;-0.4589521301113757;-0.3094519755648896;1
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.5573358606261762;-0.25039069844979733;-0.6771916699546966;-0.5652972886470015;-0.2665565108899156;-0.5744283600380845;1.0194309101477326;0.445252507419844;-0.03862341055296878;1.0256105783183447;0.33246321258613826;-0.15359845455264662;-0.1748635027985555;-0.9209993010949147;-0.6372228724867772;1
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.5527701471956035;0.2097055757963118;-0.43542548944926923;-0.5652972886470015;-0.8348402059813219;-0.29825817931667786;0.9020505226337028;0.1460517349509727;0.46336531496367445;1.4256357723532174;0.2984238818034266;-0.14838654398640339;-0.09603776775094829;-0.9209993010949147;-0.49685124879323606;1
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.10189377067781526;-0.20367193183293159;-0.6771916699546966;-0.5652972886470015;0.10477803212821855;-0.6423937363111929;1.0302681478550813;0.027620735733202017;0.02727910825598315;0.5692538302951552;0.1987734928483519;-0.1294674013663664;-0.15080220822847998;-0.9209993010949147;0.19559888324683375;1
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.6281888186700422;-0.13289984488449363;-0.6771916699546966;-0.5652972886470015;-0.24211563763646843;-0.9545313188989963;0.7876817617457242;1.0105164325094083;-0.134064376155183;0.5224800968930008;-0.34770923705575496;-0.1331873197003374;0.1931137399786916;-0.04791859375295598;-0.05438277639242311;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-1.3028867113720943;-0.2080861419745098;-0.6771916699546966;-0.5652972886470015;-0.8335212381696061;-0.6989667183441298;0.7938853160211625;0.15264782019422693;0.06532375509444541;0.3537355857976703;0.5233673577202562;-0.12557175984234653;0.2839049820819274;-0.9209993010949147;0.044337499912771666;1
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.6601722069253004;-0.20652011457392422;-0.6771916699546966;-0.5652972886470015;-0.7303335393513595;-0.6246219661503969;0.9798209132449733;0.20490319584182068;0.05370059596277066;0.7587689488090346;0.3230047787994582;-0.11905604843058665;0.06764900829853487;-0.9209993010949147;-0.025276911372497116;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.394677316106553;-0.2037002269919775;-0.6771916699546966;-0.5652972886470015;-0.3639639755382791;-0.600374504128826;0.9225700508268502;0.2334777514630286;0.1262687945675551;0.3878735583503071;0.5233673577202562;-0.1292463052551939;0.27698720469079413;-0.9209993010949147;0.13644557270865706;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-1.7439975613122094;0.251913270792248;-0.43542548944926923;-0.5652972886470015;-1.5950663679551216;-0.3249535773466393;0.6843715408463376;0.11250450585250625;0.6305997856637932;0.7887009114385435;0.3045832102561909;-0.11193748461017547;0.31936219829998597;-0.9209993010949147;0.23656297072426383;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.6400918418248197;0.2546440234365081;-0.43542548944926923;-0.5652972886470015;-1.2830584295612686;-0.3442293155871049;0.8594570651768466;0.15042218607691182;0.5664707213925753;1.192457987312696;0.6138398503487671;-0.10943345465578531;0.23669831422371704;-0.9209993010949147;0.03579396992372427;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.7482337023051221;0.346117697111797;-0.43542548944926923;-0.5652972886470015;-1.161696474887022;-0.6388480177628051;0.5558339478595146;0.34625416211356863;0.3565481752138788;0.9055928153713244;0.6294357123704392;-0.12946569429090593;1.1353169993966736;0.9002481580854252;0.040049844452591805;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.7951562235960389;-0.32690875288135335;-0.5918190076639714;0.09362179070652231;-0.9187801853367785;-1.278469460883223;1.3898778486180379;0.19590092057968464;-0.13742668352178536;-0.48344092310176906;1.042021165265332;-0.8584134903840726;0.571996517056871;0.8251621135890027;0.17223939603088598;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.31867637687976963;-0.25218896780038924;-0.5918190076639714;0.09362179070652231;-0.6133011598806586;-1.3559872852914234;1.3050700775501691;0.1285950658293879;-0.22098713441009646;-0.347241498039783;0.6878961895807039;-0.8700843748989161;0.7914251658839702;-0.04791859375295598;0.10862901970652342;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.11243901589229974;-0.32268448489590473;-0.5918190076639714;0.09362179070652231;-0.4836628494774549;-1.2930264520735577;1.5349766927750235;0.26826707137131384;-0.1304061749671289;-0.459441868917346;0.9104781061344736;-0.8533752498149398;0.5615691225878139;-0.04791859375295598;0.2670757350994171;1
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.5043013465253154;-0.22090951128105132;-0.8780632520824455;-0.5652972886470015;-0.8349936741535828;-0.3403439960745581;1.1321419528562158;0.1839973478783764;0.844328763332787;0.7733629325907413;0.469104189407001;-0.8557590656848508;-0.24944412359553744;-0.5206491319725838;0.041897648151275974;1
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.18977070018795208;0.26370662729340666;-0.43542548944926923;-0.5652972886470015;0.007045270499753811;-0.4415142243563922;0.9275313846328109;-0.2916315805282952;0.5029845380045983;0.7733629325907413;0.5371973543734784;-0.10401666332053744;-0.06248065094677552;-0.9209993010949147;0.2527749483600237;1
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.13433772411479322;0.22139900053470593;-0.43542548944926923;-0.5652972886470015;-0.17119577167468442;-0.3999834047959223;0.9685903054850356;-0.16237969773738076;0.36565929307575085;1.3837383118627105;1.3121623822094997;-0.1110535932715814;-0.12234731592285966;-0.9209993010949147;-0.38865213531570086;1
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.1392356464139393;0.2910218911936655;-0.43542548944926923;-0.5652972886470015;-1.1819568849263322;-0.3180443258285295;0.8110061558555492;-0.10250741145309016;0.5627745931123656;1.0569825179320724;0.5766687102820103;-0.0683437304512161;0.044915926035436815;-0.10519563132113398;-0.225438814168025;1
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-0.7241375199989056;-0.3099867490671254;-0.454639515774566;-0.5652972886470015;-0.9739827406352641;-0.8152810246814789;1.1534934396761107;0.13297515876004568;0.013225940078470331;1.0699215953915346;0.12058547406050495;0.012765429925357232;-0.22215729939747492;-0.9209993010949147;-0.07672414250882163;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-0.4582373258391563;0.15353377589765374;-0.21287333526913854;-0.5652972886470015;-1.0112562708770099;-0.5371514960132279;1.1021552897032854;0.15702114130737052;0.444325521858354;1.546313787808989;0.055909893229443244;0.017826907467489835;-0.1047464526616511;-0.5206491319725838;0.18296680598843562;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-1.3319672675984;0.1514260494348895;-0.21287333526913854;-0.5652972886470015;-1.5870029558752285;-0.597149664435806;0.8541025148229323;0.16583783328910398;0.4374637706931558;1.118852525051617;-0.01753365266380217;0.005865721823868378;-0.014400713907737632;-0.9209993010949147;-0.06517054548642755;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.8286564794965176;0.2182295693072523;-0.21287333526913854;-0.5652972886470015;-1.3351393594108618;-0.8101126291147006;0.7762640053083153;-0.11210427623712213;0.2336099712767054;1.2321300101740214;-0.19214783204392052;-0.009928515319519216;0.45353125218230866;-0.48445894742393536;-0.12194239510675911;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.3149189119955308;1.041127341010649;0.2706590257417159;-0.5652972886470015;-1.8774949368253304;-0.08899795330455082;0.6151508971116159;-0.09826511358809564;1.183268944403369;1.542995347049814;-0.06848944001009737;0.013216840868127912;0.1673246781032347;-0.9209993010949147;0.6118086030864052;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.2714058847554284;0.11845861822924611;-0.21287333526913854;-0.5652972886470015;-0.9283898497091425;-0.4803694295258772;0.9204619497144222;0.46555270804820953;0.6031987434890085;0.7136842602862686;0.061911549154657616;0.0009345620253908953;0.05002869549310484;-0.9209993010949147;0.18162648335130782;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.32643593189761366;0.9850662607800514;0.018118293705487138;0.09362179070652231;-1.5597234963998885;-0.09091223079161477;0.432836915895118;-0.14177909013119433;0.8582340438088513;0.9689315301448443;-0.2527938989485959;0.01180621034096635;0.27071231809076807;-0.9209993010949147;0.386948282464848;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.2945550448064994;0.5355676904059895;-0.22364788679994033;0.09362179070652231;-1.0309839296201149;-0.2675476021428822;0.6110215403675282;-0.0637963930154645;0.5591115344705675;0.5318024218002771;-0.23144470840872014;0.00605982562342291;0.1336449095428611;-0.9209993010949147;0.18042995907982556;1
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.43318282625950966;0.28459410239591465;0.10616218676671553;0.09362179070652231;0.022245475851070288;-1.4219962919004792;1.942519893354554;-0.7543265225061472;-0.4716988057460622;0.7688563256923432;0.2742080880184977;0.6288343521151578;0.23997227901394916;0.8251621135890027;0.2117859207484744;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-1.6847899471586145;-0.3703121592524533;-0.0003173341996186902;0.09362179070652231;-0.8568273224108099;-1.4635150463209936;1.719866840346716;0.5816634930844217;-0.14257416312689378;-0.41317470609005624;0.01808498939266861;-0.8322702831071969;0.16649335904342838;-0.6111927084076347;0.4856043714117106;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.45376896090964963;0.09916862331414174;0.24144884630580876;0.09362179070652231;-1.0457556787517062;-1.1269346088864935;1.74323075685326;0.27860683340975134;0.23368721196931422;0.3422914409414899;-0.007982457433855547;-0.8296232119967748;0.09263969018059441;-0.6111927084076347;0.33804303258036633;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.6543566409539977;0.12568111377769153;0.24144884630580876;0.09362179070652231;-1.164151290312024;-1.058317542790126;1.540078953195379;0.6072983748407761;0.3095424272200758;-0.10846713207822563;0.02853349851117883;-0.8488417745872153;0.25908049698949515;0.20461096136614593;0.04001683483004177;1
