SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-1.7415593455248455;-2.1276065734710587;-0.16066645725940978;-0.2301448223272873;-1.4722986719903752;0.3160991326844631;-0.7857197514767525;-1.028455621597446;-1.4994666470370557;-1.2276915429114252;-0.6436487710326932;0.4491743744905533;-0.22535544862683213;-0.6737270152730904;-1.1910943167763044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-1.6450342520046328;-2.1792465018979383;0.15987244654594265;-0.2301448223272873;-0.1584169647159707;0.8786484861769063;-0.7857197514767525;-1.028455621597446;-0.8345483707737613;0.24433227017638207;-0.3438304899586946;0.43429288733449894;-0.22535544862683213;-0.27668684589133935;-0.2504210962703596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-1.698825818186285;-2.2167228824505414;0.4780794993388445;-0.2301448223272873;-0.2735053514694947;0.3160991326844631;-0.7857197514767525;-0.8498660048895043;-0.5685810602684436;0.24330876010488114;0.06259462268603777;-0.10826786612276426;-0.22535544862683213;0.17088483237810997;-0.5075472882788925;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-1.7455926720922086;-1.977025384246459;-0.014985707114022237;-0.2301448223272873;0.10885212976379195;0.7889126176836165;-0.7857197514767525;-0.6402910065500352;-0.03664643925780807;-0.4120237455675683;-0.07064173023013183;0.15038606457916162;-0.22535544862683213;-0.48168932204677195;-1.0777165981873054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-1.9731000999262338;-1.9264432244494023;-0.6360376523966911;-0.2301448223272873;-0.021668213662447873;3.303892994681195;0.05869838057990683;-0.7540815979972538;-0.4355974050157847;-0.004708975977962414;-0.7467982080115838;-0.26157046590779953;-0.22535544862683213;0.46156231921786856;-1.1696892467845346;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-1.9273514825203837;-1.8115873861604326;-0.6302621411569399;-0.2301448223272873;-0.30606237132637654;1.1286893563866345;0.05869838057990683;-0.23555578991300655;0.36230452650016853;0.2268506310056248;-1.0642736288020287;0.21411511198906624;-0.22535544862683213;0.2746879392781176;-1.4940379726515138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-2.159574595412457;-2.148530732651241;-0.6509421676658953;-0.2301448223272873;-0.33628170652948336;1.9667512455410228;-0.7857197514767525;-0.9068932014034067;-0.3026137497631258;0.03323449025079309;-0.5962555184898131;0.07096834699529132;-0.22535544862683213;-0.1603396913821338;-1.2075290279403321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-1.2440844581170385;-1.7672036716086377;-0.3973075398270613;-0.2301448223272873;-0.1550787931843541;1.3588863826359188;-0.7857197514767525;-0.8959332616871973;-0.03664643925780807;-0.14292678438969864;-0.4002917528341521;0.640166879052556;-0.22535544862683213;-0.03699224469339096;-0.8130278711196918;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CCCCn2ccnc2)cc1;-2.3478974249762112;-1.9344365039350255;-0.633020103085483;-0.2301448223272873;-0.11480668307955848;1.4138619874590685;-0.36351068544842285;-1.0439555234472497;-0.9675320260264202;0.16075421418316244;-1.3566222812749695;-0.27737270952130627;-0.22535544862683213;-0.06326255960641215;-1.2293492455839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-1.4972962629709134;-1.8780510266887065;0.20030230440513505;-0.2301448223272873;0.24863352657992832;0.5432895598506422;-0.7857197514767525;-0.22133120262020337;-0.3026137497631258;0.41302707214988826;-0.920395209876427;-0.4058446539610769;-0.22535544862683213;-0.17876218965095722;-2.0261043281410758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-1.8072506582987673;-1.8877007672577064;-0.12746536349941284;-0.2301448223272873;-0.8837488916940498;1.9879445412972627;-0.7857197514767525;-0.17056760706192975;0.7612554922581451;0.34727995790121563;-1.280621297585653;-1.533920319393371;-0.22535544862683213;0.4703072005613595;-0.48311448270342683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-1.832536159855148;-1.9010224451927258;-0.1298592859739326;-0.2301448223272873;0.6940642811446393;1.1132633248029444;-0.7857197514767525;-0.5535203644942024;-0.3026137497631258;0.07451137930136215;-0.7818565210697919;1.5515189972325756;-0.22535544862683213;0.7098702310687154;-0.9814661519808977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-2.23535330614527;-1.8028853924938417;-0.6568048083047083;-0.2301448223272873;-0.16719022569034298;1.937390819149917;-0.7857197514767525;-0.44048977943251416;0.2293208712475097;-0.4068436282938757;-0.8428011305879501;0.3195946296708956;-0.22535544862683213;-1.3656637638450952;-1.7316696298411003;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-1.8174247684125393;-1.7938177294311566;-0.309803554277404;-0.2301448223272873;-0.11556502560272335;2.500307599535877;-0.7857197514767525;-0.05154452593696038;1.1602064580161218;0.1386156465208999;-1.0815450006757705;0.5031256637278071;-0.22535544862683213;0.816336580543306;-1.4940379726515138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(COc2ncnc3ccccc23)cc1;-1.6122891677170337;-2.163316108569682;-0.4261441912025141;-0.2301448223272873;-0.6831553897944439;0.3080923894723587;-0.7857197514767525;-1.0329955837310403;-0.4355974050157847;-0.6910512435265429;-0.3198421618261211;0.4897590872006225;-0.22535544862683213;-0.03879501836836915;-0.8100486906418823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-1.614945483879504;-1.968011992507878;-0.4311512242919145;-0.2301448223272873;-0.9647266204422609;0.6395533614724104;-0.7857197514767525;-1.164026700090929;-0.4355974050157847;-0.19838943009442242;-0.8859369912033953;-0.049269320541945646;-0.22535544862683213;-0.12765386278415375;-0.048753494695039104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-1.6985269584105753;-1.9619106210014827;-0.1393369703797082;-0.2301448223272873;-0.33001285658385054;0.8812784649791715;-0.7857197514767525;-1.026964378047086;-0.7015647155211024;-0.8817741544469209;-0.35743872950230365;0.10945635621225716;-0.22535544862683213;0.045064174548004474;-0.3021647572008706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-1.810242048209473;-1.9226746188459045;-0.3059472123701434;-0.2301448223272873;-0.24504616188042166;2.5350627401177426;-0.7857197514767525;-0.22360921974853704;0.894239147510804;-0.22099620815531582;-1.1140676196616506;0.2805889737020393;-0.22535544862683213;0.39745074345304987;-0.9041602380436957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-1.936121165731442;-1.916921202669107;-0.7609151307463982;-0.2301448223272873;-0.9815631857668987;1.1355262194617068;-0.7857197514767525;-1.164026700090929;-0.5685810602684436;0.162755550890266;-0.7870180965293688;0.06039329414341894;-0.22535544862683213;0.2927415050224849;-1.3293427646983351;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-1.9813829634871623;-2.2434038607915445;-0.6507830646372712;-0.2301448223272873;-0.5520059625714043;0.7963370291434754;-0.7857197514767525;-0.780236951080338;-0.7015647155211024;-0.39506893820270395;-0.15494765942581198;0.34769371824756784;-0.22535544862683213;0.1287993936170486;-0.2617214360138015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-1.567621530595669;-1.9623942253856117;-0.32382308127024045;-0.2301448223272873;-0.29652612002091994;1.1176852074787484;-0.7857197514767525;-0.7742057453963839;-0.3026137497631258;0.6807508462023889;-0.6554791156319818;0.6208181733301829;-0.22535544862683213;-0.661208622923013;-0.44301365577479035;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-2.2534742211561687;-2.2393498032638446;-0.5911434358775092;-0.2301448223272873;-0.4445988220721678;3.2385518936138418;-0.7857197514767525;-0.7637996736756095;-0.4355974050157847;-0.07937781989728536;-0.7766674131379226;-0.28731585648962493;-0.22535544862683213;-1.527434270204511;-0.6407701281074416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-2.261469025115351;-1.9913357857336376;-0.652187211657008;-0.2301448223272873;0.1294110681657744;2.749393494467302;-0.7857197514767525;-0.7637996736756095;-0.7015647155211024;-0.1595688065117318;-0.7532084846043747;-0.4907802624217505;-0.22535544862683213;-1.4047626485953608;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-1.8560235409396202;-1.8790754913333843;-0.45250430908858025;-0.2301448223272873;0.05085738027715601;1.008096301637691;-0.7857197514767525;0.37875405261449896;0.2293208712475097;0.3208483560748222;-0.9659185886763126;0.012210172885232852;-0.22535544862683213;0.29510615475311763;-1.5771324936709747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-1.1246480077975396;-1.9568579299205184;-0.3754426951554721;-0.2301448223272873;-0.6621199756016941;2.3283575181036205;-0.7857197514767525;-0.8626957774818907;-0.5685810602684436;-0.0009184275226892672;-0.9102047098648953;0.113755746901386;-0.22535544862683213;-0.6011965490146791;0.04914909095345059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-1.8885390762006753;-2.1313945012244853;-0.7663224326392067;-0.2301448223272873;-0.3281176584657052;0.32352354414432233;-0.7857197514767525;-0.8571843764469228;-0.4355974050157847;0.1657016177311382;-0.2771552353644237;0.31744688843619073;-0.22535544862683213;0.29529976568455174;-1.2393125854236369;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-1.854090152161301;-2.2337791871720043;-0.3082419549309738;-0.2301448223272873;-0.8893604629142929;2.0265976362053415;-0.7857197514767525;-0.8408125171703685;-0.16963009451046696;0.4279933425913368;-0.8817472528669116;-0.5319695071884663;-0.22535544862683213;0.009129235971566422;-1.9375199668565082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-1.7904019617124296;-2.1592032877269847;-0.01600179062464399;-0.2301448223272873;-0.26128457600434907;0.654984516144374;-0.7857197514767525;-0.8697407727761278;-0.4355974050157847;0.14643553380923965;-0.41043207079134747;1.0279103648526986;-0.22535544862683213;0.7074914713298733;-0.6803273685474792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-1.91753185465161;-2.1357043192556637;-0.6477546290105806;-0.2301448223272873;-0.5960970396110923;0.32352354414432233;-0.7857197514767525;-0.917299273124181;-0.4355974050157847;0.062349726529825934;-0.44439842299929005;0.5501255759010664;-0.22535544862683213;0.7069382655671;-0.6395765461852354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-1.743467707997668;-2.2170576813285003;0.29846751319280773;-0.2301448223272873;0.1445349434878735;0.09243516265193077;-0.7857197514767525;-0.8697407727761278;-0.8345483707737613;-0.09800129203672363;-0.1709301909126244;1.0168744039202855;-0.22535544862683213;0.9068405108555161;-0.6621591161533059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-1.760386716398093;-2.1693852756450163;-0.328210274092604;-0.2301448223272873;-0.45451641328243325;0.32352354414432233;-0.7857197514767525;-1.0483303894840696;-0.5685810602684436;-0.16181148061425837;-0.35277130751616975;0.7266148869705902;-0.22535544862683213;0.7604820782156092;-0.6171633878448338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-1.7606808726551366;-1.950338270262659;-0.7629125163644609;-0.2301448223272873;-1.0931574791628278;3.3943179250283717;-0.7857197514767525;-0.3447368084847326;1.027222802763463;0.3646581625273663;-0.7570681999132455;-0.4741791908071683;-0.22535544862683213;0.20825387026157802;-1.2243839447875382;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-1.8418580272588807;-2.210388643691483;-0.14016745643858433;-0.2301448223272873;-0.5324732990033251;0.6000037882329502;-0.7857197514767525;-0.8483747613391442;-0.7015647155211024;0.402826095557078;-0.3717321892475256;0.3926806705175111;-0.22535544862683213;0.14614373984726575;-0.630486960777699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-1.8249498846233632;-2.0765903840968924;-0.13986316118467612;-0.2301448223272873;-0.34708599756975855;1.1058389133430853;-0.7857197514767525;-0.33693022661605265;0.36230452650016853;0.19038921388674404;-0.5522012102565265;0.8806290191627529;-0.22535544862683213;-0.4215850880533218;-1.7702466904005116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-1.8904460076798917;-2.030485171344057;-0.7642270106747674;-0.2301448223272873;-1.1323815336509115;0.654984516144374;-0.7857197514767525;-1.0329955837310403;0.2293208712475097;0.11228566005571368;-0.5259310653622478;1.0514975117008671;-0.22535544862683213;0.1707499059014291;-0.6377145583866067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-1.665074576327094;-2.0955930668474436;0.012134086538461089;-0.2301448223272873;-0.16123428929341924;0.654984516144374;-0.7857197514767525;-0.7009343821258301;0.0963372159948508;-0.0946995163200408;-0.4463041654670058;0.5949623487469348;-0.22535544862683213;0.6588083190203793;-0.6091567336879953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-1.5941899810024098;-1.8867395417751094;0.034420631223794886;-0.2301448223272873;0.3078571976050743;1.5998369698840775;-0.7857197514767525;0.06122408352348811;0.0963372159948508;0.7197062825168179;-0.9745590712536396;1.297570796947684;-0.22535544862683213;0.1508373497620658;-0.9111880484016256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-2.0594651164504767;-1.9326010338321604;-0.6396069048331703;-0.2301448223272873;0.09345487604047051;2.724935676868964;-0.36351068544842285;-0.6103824649113306;0.0963372159948508;0.357910982960662;-1.0312944750277047;0.8895926053296651;-0.22535544862683213;-0.5388155938878983;-1.0808171027569793;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-1.942068049587422;-2.234336393517704;-0.35475628454105856;-0.2301448223272873;0.013071125762071208;0.5471875141768549;-0.7857197514767525;-0.7773533285938783;-0.9675320260264202;-0.6646637591687898;-0.182297426902981;0.22521291336881857;-0.22535544862683213;-0.5051479292678592;-1.4931976909782794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-1.79923756599834;-2.060789846927694;-0.030558390964524656;-0.2301448223272873;0.04239864233997476;0.8812784649791715;-0.7857197514767525;-0.4240297914097984;-0.5685810602684436;0.03335590584017089;-0.2762492478909356;0.08769795180957847;-0.22535544862683213;-0.16208026498603317;-1.126954921688809;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-2.0180660151469096;-1.9607453450972578;-0.7606862438228464;-0.2301448223272873;-0.8269534862293016;1.6167960668199575;-0.7857197514767525;-0.1806965385516847;0.2293208712475097;0.25136622281044313;-0.9201349570576652;-0.3402829328493622;-0.22535544862683213;-0.41243503329645437;-1.5360520563130424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-1.837337748040178;-1.875820425680304;-0.4416810761154347;-0.2301448223272873;-0.9589026822503804;1.42539518780482;-0.7857197514767525;-0.34915722376987157;0.6282718370054863;-0.11201324733151262;-1.4030505409679832;-0.6544536539124605;-0.22535544862683213;0.47958969315754346;-1.2215466300467628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-1.8726852343264573;-1.7089370518687905;-0.6232848329085054;-0.2301448223272873;-0.27198886675878675;2.781582276282098;0.05869838057990683;-0.39894053329519974;0.6282718370054863;0.2793033596192697;-1.1737360889114825;0.4913447515062762;-0.22535544862683213;0.9038888941646246;-1.5799635502044402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-2.120558251892895;-1.9544926226695174;-0.7597840843834311;-0.2301448223272873;0.013071125762071208;1.3328185059495852;-0.7857197514767525;-0.7709333510112629;-0.9675320260264202;-0.6790853529316597;-0.9236590006498834;0.28171297598683215;-0.22535544862683213;0.6536653118687745;-1.1221027688689535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-2.246716183496113;-2.2393498032638446;-0.5917485078502728;-0.2301448223272873;-0.35047953273711824;2.6760025401213983;-0.7857197514767525;-0.7637996736756095;-0.4355974050157847;-0.06090419728552945;-0.7900822592383293;-0.2655621156508873;-0.22535544862683213;-1.527434270204511;-0.7442101501275794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.8034497886927117;-2.0765903840968924;-0.14163293335713154;-0.2301448223272873;-0.4317933579713062;1.1058389133430853;-0.7857197514767525;-0.33693022661605265;0.36230452650016853;-0.24374784683034822;-0.5417922263971455;1.0133751637983486;-0.22535544862683213;-0.4215850880533218;-2.199349402119369;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-2.1236521433541062;-2.285046977782338;-0.6426437314303675;-0.2301448223272873;-1.655555281255574;1.3665968368836268;-0.7857197514767525;-0.9112680674402267;-0.4355974050157847;-0.32003316600928783;-0.35387965146782135;0.6714098773331564;-0.22535544862683213;-1.151481827402448;-0.7212498918837079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-2.000091887461097;-1.9607453450972578;-0.7609845741445266;-0.2301448223272873;-0.9497741433406018;1.335521390073736;-0.7857197514767525;-0.1806965385516847;0.2293208712475097;0.32668660171054736;-0.9105407720632969;-0.02359348225964483;-0.22535544862683213;-0.41243503329645437;-1.8660535861635668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.8146331021506392;-2.0086553741324726;-0.13466856168229716;-0.2301448223272873;-0.11319611684366333;1.1058389133430853;-0.7857197514767525;-0.33693022661605265;0.36230452650016853;0.3626580787648081;-0.7383904881580812;0.5964311228264093;-0.22535544862683213;-0.4461177013569604;-1.6824237026177074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCCC2)nc1;-2.1775117444063596;-2.1477668572286457;-0.7688019532343086;-0.2301448223272873;-1.4001465309923975;0.5352828166385376;0.05869838057990683;-0.6888661961078865;-1.233499336531738;-0.7278821973566398;-0.8923637549087253;-0.13298276898771869;-0.22535544862683213;0.09300827737563896;-1.324301074658948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCOCC2)nc1;-1.931893819652331;-2.1342341233626216;-0.46634243944323395;-0.2301448223272873;-1.2245379586643308;0.5352828166385376;-0.7857197514767525;-0.34147018874964696;-0.7015647155211024;1.3280986397415584;-0.8395886635007604;-0.21184758382378582;-0.22535544862683213;0.5858164929808942;-2.067721187738887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-1.83849214583119;-2.0452772772313423;-0.46000625639241144;-0.2301448223272873;0.04509523123745299;1.8994766483279202;0.05869838057990683;-0.5532951176144036;-0.5685810602684436;0.5112634919300095;-0.6206714548564113;0.5407783316015674;-0.22535544862683213;-0.8073220969574236;-1.7702466904005116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
