SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-1.1790757095668296;0.6565490006992253;-0.01115945640457678;-0.3445295814617415;-4.160771248962867;-0.22592588010823028;0.8940533497573327;-0.8342211275801296;-0.3522265154487878;-0.44683476176889214;-0.6687556018232678;0.04947778525256224;1.001235418270769;0.4781651630157081;-1.342080013130267;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cc(F)c(=O)[nH]1;-1.9972225853336563;-1.1337466493309558;1.7319491642879001;-0.747453043605102;-5.344241007689755;-0.22592588010823028;-1.3351716161870448;5.127542011685326;-1.2368059016129451;1.1364065672327341;0.263632973828095;0.105457270725753;-1.8917829930321608;-2.91766925171885;-0.8523466168925972;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.05307999974485507;-0.5108932868819128;-0.01912674043777304;-0.6987407139363404;0.2721290454406995;-0.22592588010823028;-1.315013826492306;1.1388240788774882;0.09772848239342359;0.2728203877773015;-0.5878724530022387;-1.2330636818951992;-0.3247313535764079;1.4131725338134622;0.1531303191159255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.2234265866383713;1.707853313760997;0.38038713083662656;1.2631950847037363;0.10388241757172924;-0.22592588010823028;-0.3794499865799696;-1.0838966012368034;1.865172869562554;-1.0225588814058477;-2.849175361911046;1.5220703237198034;0.8204217675643349;0.6498918321369003;-0.5871702412144558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCl;-0.8595158059118362;-1.5710507057048342;-0.5644600489718455;-1.0942883562430976;0.5967657755386264;-0.22592588010823028;-1.2609535297005443;2.502904715440779;-0.4231841643563373;3.4393030457805542;0.263632973828095;-1.2330636818951992;-1.8917829930321608;-2.91766925171885;1.6475294856247862;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.4373494328495335;1.1087762447769205;-0.13706957564670788;-0.5351641881813581;-0.29492330141570616;0.5869287174286143;-0.5697692334562946;0.9074175423176439;-1.2368059016129451;0.2728203877773015;-2.8454469216001077;2.1579292282726117;0.7945912460348451;0.04241242714122888;-0.6282773889209786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.8236418412433513;0.8467419883615984;-1.2941460959509117;-1.4428361822948137;-0.012623869781971352;-0.22592588010823028;-0.8378018194877557;3.3432758218949497;2.5799740995304776;1.1364065672327341;-0.6894936921269518;0.8528098474093267;0.5015322381366262;0.06988372454382988;-0.22931627395177256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.6984870821265251;4.125827040730905;0.11854829395839128;-0.9082049068097112;-2.324816430711021;1.3054920562503889;-0.15325628626155907;-1.424916760377626;0.8184314022908404;-0.590765791678131;-1.6161883102416403;0.09751651102792579;-1.1455679266246597;0.5981563940189658;-0.9525357399100033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.7188842993129828;-0.09212528573932151;-0.6555229339830235;-1.2937981302033328;0.6238484146960805;-0.22592588010823028;-0.8991016973213265;1.5468303407066872;-0.16742666339216516;-1.0225588814058477;-0.25937204228425226;-0.5191126769692934;-0.5090903699829673;0.03575175624011406;0.057044666411799276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
ClC(Cl)Cl;-0.5351244295968167;-1.3826050329968937;-0.29039685044035746;1.6956029300722617;0.5775969831101763;-0.22592588010823028;-0.6061271937294189;1.449396009523595;0.3207586970502753;4.01502716541751;0.263632973828095;-1.2330636818951992;-1.8917829930321608;-2.91766925171885;8.481580816236876;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.5701799733985256;1.4446772575076055;0.8198970244943384;-0.35457041157526786;0.47610301069337985;-0.22592588010823028;-0.3272068998489484;0.18274970414339547;-0.3297190431837063;-0.590765791678131;-0.8179587375054652;1.3654208241579913;-0.74047974771773;0.376283965296961;-0.5151056048589686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.035619536372364834;-1.0851430578742163;-0.5673674068184001;-0.5828740383595633;1.1755236850126896;-0.22592588010823028;-1.4523411905442736;1.6990714831802682;0.46889986649415955;1.7121306868696888;-0.5219330324765665;-1.2330636818951992;0.6154996300970443;3.6098791232709253;-0.8319087444809018;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1cccc(C(C)C)c1O;0.33275510496397653;-1.3470223381704802;1.1973732009536129;3.9567533012879994;0.5343214705812609;-0.22592588010823028;-1.78308596199616;-0.7550557334938671;0.81713536671265;1.9999927466881666;0.263632973828095;-1.2330636818951992;-0.44527378738069645;-2.91766925171885;-0.9272020991840139;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.7356305449879037;1.0230135785741223;1.6498815995096234;0.6375971615953612;0.6728004020618479;-0.22592588010823028;-0.30459871883112777;-0.23743584908368948;0.12066436627566896;-0.590765791678131;-1.4497882550787657;0.13885884248342112;1.8019815856849721;-0.529475332763863;-0.9954403607407043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.2870136627152503;0.9988305700114625;0.9276219872860195;0.5770873647241258;0.9251778467815486;-0.22592588010823028;-0.49494852405287426;0.16448076704656567;0.6782232891504595;-1.0225588814058477;0.263632973828095;1.3515355553991844;0.7199697393940953;-0.21389913630404428;-0.40375777629118387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.064312893511627;0.04885482391063986;0.8558111733097837;0.9196953885921849;0.2649200676237796;-0.22592588010823028;-0.13658452439171118;-0.4444838028477606;0.7946278944475688;-1.3104209412243255;0.2792579170422816;-0.5750921624424846;1.242320285879346;0.4810066705506701;3.579460249903443;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-1.7436753026966298;-1.0932449064374352;2.671899411866445;0.4827261217513019;-1.0108838828777853;-0.22592588010823028;-1.7764757354906529;-0.1948083291910866;-1.2368059016129451;1.1364065672327341;-0.045167580682067145;0.16478495335887822;-0.011321025685256463;3.5532818830253565;-0.6621597809668435;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.6311236907112502;0.41182864261775687;-1.0979337814953885;-0.6932314410270537;0.2023006046348875;-0.22592588010823028;-0.5182818975062604;1.9791951853316587;0.21413308769053283;0.9924755373234951;0.8454678125962015;-1.2330636818951992;-1.2649623372498602;2.154072332509709;-0.8904373413568732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.2026302477973896;-1.0188643345454593;-0.8612511282227581;-1.007726575864326;1.2857216156054019;-0.22592588010823028;0.17316572479364156;-0.5175595512350796;1.9241244493503338;2.5757168663251213;0.263632973828095;-0.5191126769692934;-0.18227211362588444;-2.4460255830057203;-1.3234516616036713;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.6121500717417843;0.4969115589793475;-0.21389787177968986;-0.7609701933665697;-0.04428012814675944;-0.22592588010823028;-0.630508807126861;-0.15218080929848368;-0.9494485969799198;-1.0225588814058477;0.17868598271738156;-0.5750921624424846;-0.15977854942317068;-0.5173053136540828;0.4726614012887227;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.5706099100669932;-0.16073500696472676;-0.9934446768746301;-0.1807981394836646;1.185733739061173;1.613945587512877;-0.2667417811910375;-0.8464004189780161;2.330987518217836;-1.0225588814058477;2.9521750931466815;-0.5750921624424846;0.6154996300970443;-0.9543738734223095;-0.16926182063099066;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.950682899775882;-0.3703697774286819;-0.018707042295045603;-1.0464843693281374;-1.2337104801758543;-0.22592588010823028;-0.06491553763468645;-0.2739737232773491;-0.9648798361758255;0.5606824475957792;0.263632973828095;0.04947778525256224;-0.7856288945928056;0.9600992390462268;-0.8989979786065799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
