SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.0749208096880473;-0.5046641645475046;0.6455667749973417;0.640344344913423;0.0032833043440087506;0.8170572621991431;-0.46252557933636845;-0.006417693268844683;0.6044913205506693;1.1067384706402021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.2074880546428146;-0.5046641645475046;0.11515646845225201;-0.8459015212806221;-0.08158257179458392;0.5077458070962352;1.6628919536037525;-0.5293987502625249;-0.4325600168652962;-0.42222858089460014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.0127903676497616;-0.5046641645475046;-0.605639388398203;-1.156890764366953;-0.07219220691999681;0.465775534003496;0.6122219963761473;-0.5293987502625249;0.02684439499386345;-1.2150591355387723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5266012757650883;0.8428879650368476;0.6477430758603615;-0.2547591440786293;0.32408705855285724;2.9148960675635034;0.5160671354851989;0.3406497008164358;0.24780780991871038;0.7030082792094801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.185905556508971;0.8428879650368476;0.5404501762440411;0.6138127834534425;-0.15302711183609793;2.36188796062442;-0.3043028597124587;0.3286284460489399;1.0550350373369228;0.9202176847376808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.13241163525115932;-0.5046641645475046;0.4683636037550225;0.07300994538582775;0.06429089563312909;0.7586487734901884;-0.535606103774521;-0.07256003481118656;-0.013882995506850383;1.2427661256936626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.24076205877995283;-0.5046641645475046;0.7554203867319597;-0.8123418285243701;0.010904805551718598;0.7586487734901884;-0.565784013186937;-0.10262326433210234;0.2824429757701346;0.9267371798964318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.5706801675449047;-0.5046641645475046;0.6934885914657619;0.018365858740761222;0.21865547473028155;1.1311452948887157;0.7325356548785484;-0.08057073099083975;0.9816126265224898;0.7499357813960905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.4658737875107335;-0.5046641645475046;-0.5317206559863776;-1.3964560744300916;0.2364860760146175;0.319374261312896;0.06578486277277787;-0.16834326503210525;-0.33232591920215593;0.36377044430143257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.4606253273118537;-0.5046641645475046;-0.30395659021723015;-1.3964560744300916;0.25093785256294865;0.7912455989929431;0.6352019110800967;-0.13816286508826248;-0.3033909259582072;0.4117795286637272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.07959587720550582;-0.5046641645475046;-0.4328936309961247;0.6138127834534425;0.8967791897973252;0.34266849165172036;0.3031388228110669;-0.5293987502625249;0.7426916021655775;0.20929448525450442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.2562368424758751;-0.5046641645475046;-0.5198610892883008;0.6305926298315685;1.12300333291745;-0.5016993674268543;-0.1783974859374846;-0.5293987502625249;1.1168543007914709;0.024840179657128047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.013799686918777;-0.5046641645475046;0.20223359643442396;-0.16655536467731025;0.1832504398944446;-0.09717266398385728;1.118602017101428;-0.5293987502625249;-0.3790494509579209;0.776844932097015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.2319204219833791;-0.5046641645475046;0.5901200978744849;0.11359776943835197;0.2888268656005115;-0.09717266398385728;0.5093603117005832;0.521430375139454;0.004161776146112245;0.5621386883990743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.2061140475765751;-0.5046641645475046;-0.3291233788074756;-0.27153899045675517;0.3805033322752209;-0.09971040285274;-0.3763391688794082;-0.5293987502625249;0.3384226841731477;-0.011252118275159012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.3801490498309671;-0.5046641645475046;0.5968599919671566;-1.1092748090181581;-0.44154488306176276;0.6914327869799921;0.1027336120608731;-0.7113306722943712;-0.28867983642172695;0.24428424822111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3338212953831647;-0.5046641645475046;0.5443041134873098;-0.8459015212806221;-0.28878470349877217;-0.4934014114526404;0.03340709277803478;-0.633912357475462;0.09834192884325603;-0.5762537502997954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5392177666277796;-0.5046641645475046;0.4770141714536637;-0.8220935436062246;-0.3200671885361572;-0.1209048900541129;0.22929260124615447;0.08802756030290391;-0.0015078977549406326;0.3575774112241285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.15317525191672168;-0.5046641645475046;0.4476529442648382;-0.5587202558686889;-0.42274149876401473;0.5645838664167093;-0.3504718427219802;-0.5293987502625249;0.2796464262213214;0.02886166251008623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5217060773103644;2.1904400946211995;-0.46401602795825664;-0.5349122781942912;0.11656248572031247;-0.5379094234142621;0.13166658606639156;0.20371460281808165;-0.015439976523560519;0.5642264844476059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5217060773103644;2.1904400946211995;-0.4601492005004858;-0.8220935436062246;0.11185467058450847;-0.5379094234142621;-0.037554186460410685;0.2005831149022378;-0.05576130783772732;0.5642264844476059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.8514506824976652;2.1904400946211995;-0.4861530462468863;-1.1092748090181581;0.13690459988883982;-0.8741958888253817;-0.3347744060191789;0.21507164590324535;-0.2813528748496357;0.08030716119559536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.1607565724874058;-0.5046641645475046;-0.32074709316549527;-1.3964560744300916;-0.5650288917805456;-0.03812598572102109;1.6620089235129838;-0.5293987502625249;-0.6725056621397966;0.11202991393301293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-1.743083324745787;-0.5046641645475046;-1.408584043379481;-1.6836373398420248;-0.24979065371954315;-0.8741958888253817;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-2.5690779381926876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.4494218834257837;-0.5046641645475046;-0.12272126837719521;-0.5349122781942912;-0.34503530734036386;-0.4934014114526404;-0.37293392065582903;-0.5293987502625249;-0.7345938697450357;-0.6429592949885854;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.0222949030015891;-0.5046641645475046;0.3201527086414038;0.26223571631458803;-0.570150148219617;0.2942082160334649;-0.060575947693156114;-0.19459048615996932;-0.39724413870618563;0.4057890095391124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.5418419967272194;-0.5046641645475046;0.18527907706222882;0.5904617797378465;0.0893278508596505;-0.08658626133927677;0.2025485632305195;0.1864029682418109;0.18752244427776837;0.4295559539505917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.0024113134019881715;-0.5046641645475046;0.5019894556245178;1.2693509623823567;-0.3460596217943377;-0.15711494604152076;0.55502413214143;-0.5293987502625249;-0.3225856030831239;0.36417679438482553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.6487289073159406;-0.5046641645475046;0.5072105638717865;0.6067846521571706;-1.0652106055420423;0.8128976942577123;-0.056531157207323005;-0.37302620230008754;-0.5556493433492069;0.9662001664941677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.25276286488854505;-0.5046641645475046;0.5631483251366022;0.6305926298315685;-0.9411894868776366;1.091779616480051;0.3039002341054511;-0.5144706596478088;0.17280221597568762;0.8356734818912226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.5448194885708145;-0.5046641645475046;0.10210842574845418;-0.278567121753027;-0.4336116959200121;-0.06350034686533214;0.9652052313632339;-0.4424643180107094;-0.7395864373646153;-0.2699859253040399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.41460720967514975;-0.5046641645475046;0.16836857964998947;0.36721934209403295;-0.6650582722121583;-0.06350034686533214;0.7960281060385401;-0.5750667327392682;-0.14496562116336834;0.5141157356784671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.3313484631740771;-0.5046641645475046;0.1577087814283787;0.3434113644196351;-0.07768109574534843;-0.06350034686533214;-0.03022226390725205;-0.32951402956175596;-0.39909197383863304;0.4537469782256089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.5694367855420979;-0.5046641645475046;0.15386559900117758;0.3434113644196351;-0.24457454266469522;-0.4934014114526404;-0.2466606176763801;-0.5293987502625249;-0.05473353080705076;0.1615208689983806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.36511019272263934;-0.5046641645475046;0.1619099460040581;0.039450252629575716;-0.3375960559487289;-0.16562816351188855;-0.03782400121036841;-0.5293987502625249;-0.2768058239483504;-0.024417703799678933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3642522713439761;-0.5046641645475046;0.4198555990561552;0.8687961480019153;-0.7660504824154353;-0.07849662122994241;0.24909285289678257;-0.12201414944963103;-1.0117525369470275;0.7106692168205416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.12039064275718715;-0.5046641645475046;0.6267491871492682;-0.20714318872983412;-0.41558434144014145;-0.1209048900541129;-0.11286424460991572;-0.5293987502625249;0.04979960379546541;0.2387423012897236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.07997749922581439;-0.5046641645475046;0.40812592522157504;0.5900048057790449;-0.619217983366695;-0.15711494604152076;-0.2590720961743556;-0.5293987502625249;0.25757009351528226;0.6878796817274209;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3231729770950529;-0.5046641645475046;0.39353225104758127;-0.24773101278235782;-0.7645894089247501;0.31893626558146476;-0.542247328231727;-0.5293987502625249;-1.1137280090336463;0.49291667929451977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.7588961055289611;-0.5046641645475046;0.30857673200848923;0.039450252629575716;-1.3693095258590133;-0.4934014114526404;-0.12524398019614338;-0.5293987502625249;-0.9904085853251297;0.29641728778386806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3449641801130936;-0.5046641645475046;0.6430357764289467;0.6305926298315685;-0.704225544376286;-0.07849662122994241;0.05930930877383213;-0.13965900985864096;0.0780785028067629;0.7661094318601858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.43041314942792946;-0.5046641645475046;0.585020401185862;0.8771860711909784;-0.9752944755269172;-0.07849662122994241;0.05930930877383213;-0.1692234832730176;-0.9145756592499199;0.8944428673541969;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-3.459612419174724;-0.5046641645475046;1.7602138587674736;5.950932555298484;-6.105609264174754;0.0022021522976627224;0.03272545551498867;-0.035689592900445564;-0.9672627901947677;0.5807295682292426;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C)C(=O)O;-1.7007423814105953;-0.5046641645475046;-0.9551186807387176;-1.3558682503775679;-0.7231422841025209;-0.8741958888253817;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.0969733586939703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.129231942847959;0.8428879650368476;-0.6947745503450482;-1.6836373398420248;-0.3113863142638194;-0.8741958888253817;0.37013590072324226;-1.6692912408943403;-0.9672627901947677;-0.2519117666102176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.129231942847959;0.8428879650368476;-0.6947745503450482;-1.6836373398420248;-0.3113863142638194;-0.8741958888253817;0.37013590072324226;-1.6692912408943403;-0.9672627901947677;-0.2519117666102176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-4.2272703756097085;0.8428879650368476;-0.3039129764162461;-1.6836373398420248;-0.3645463707028438;-0.8741958888253817;0.7377481200480284;-3.776008100686495;-0.9672627901947677;0.06116828620053298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-3.7588453028597053;0.8428879650368476;0.45852746709652203;-0.7241380491230511;-2.4176005114788244;-0.4442948242380736;-0.10670034829006064;-2.2728240745859556;-0.9672627901947677;1.6111442508612772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-1.9758828141441678;-0.5046641645475046;-0.8384342523536136;-1.6836373398420248;-1.6760453986931696;-0.8741958888253817;-2.543863398802503;-0.6781657661338596;-0.9672627901947677;-0.8316094757474097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-1.182860664478841;-0.5046641645475046;-0.7190415627629066;-1.0995230939363032;-0.5478161852460784;-0.8741958888253817;-2.543863398802503;-0.4166022999538889;-0.9672627901947677;-0.699694645403498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-2.2783253331046045;-0.5046641645475046;-0.8131758576899576;-1.6836373398420248;-1.3461555021606526;-0.8741958888253817;-2.543863398802503;-0.6245117217892502;-0.9672627901947677;-0.4879465868727537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-1.779015090722732;-0.5046641645475046;-0.7711735445730505;-1.3796762280519652;-1.4749390502040358;-0.4442948242380736;0.37013590072324226;-0.6229356342366272;-0.9672627901947677;-0.4886826242329789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-2.0814576096831687;-0.5046641645475046;-0.751835086158689;-1.3796762280519652;-1.1653877344196348;-0.4442948242380736;0.37013590072324226;-0.5391011899481751;-0.9672627901947677;-0.18601925457504323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-4.155305911728931;-0.5046641645475046;1.4313909831414922;1.9697630629960023;-5.103926551473869;1.300203302033801;-0.16159658211705163;-0.27022430062726444;-0.9672627901947677;0.8117922497074607;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CCCCN)C(=O)O;-1.6456840152858099;-0.5046641645475046;-0.7026374925017447;-0.46192583132447557;-0.7028269981698358;-0.8741958888253817;0.7864215149412015;-0.06250682252659318;-0.9672627901947677;-0.39409317813811784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCN)C(=O)O;-1.8425517387072454;-0.5046641645475046;-0.7497302199367176;-0.7658869431145351;-0.7217141893123368;-0.8741958888253817;-0.212663959181904;-0.2940251644782667;-0.9672627901947677;-0.3297552278332287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CS)C(=O)O;-1.7462122144797347;-0.5046641645475046;-0.8438480029245274;-1.6836373398420248;-0.7057923055698521;-0.48901809769584925;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-0.6326568276528695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.24288162924488407;-0.5046641645475046;0.8085916695640502;-0.2379792977005028;-0.25898557166268804;0.785230519968526;-0.7624194479453852;0.5252808416123382;-0.6546359580507488;1.2249913525807443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.8407518982461026;-0.5046641645475046;-0.40547359993020093;-1.1330827866925557;-0.7363002039374235;0.7006067344170689;0.6104509046841323;-0.036128970478925104;-0.5403236760326583;0.4485189813809007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-1.7280444676374593;0.8428879650368476;-0.6306406895504807;-1.6836373398420248;-0.7658993048038245;-0.029390034015375755;0.5805914056889864;0.2515024454560174;-0.6751678028696745;0.25829755720110203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-1.5711962532324788;-0.5046641645475046;0.800689190663458;-0.23797929770050297;-2.8689213442323354;-0.4442948242380736;-0.028933833855883245;-0.6691131994506447;-0.628478242955914;1.074318782239592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-1.8785339706476396;0.8428879650368476;0.7546439894744289;-0.23797929770050297;-2.1725383413092354;-0.4442948242380736;0.1458129357786214;-0.5812051349145463;-0.6218374840541288;0.9035961474825122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-1.2322163767336898;-0.5046641645475046;-0.5479272428278298;-0.8459015212806221;-0.7185738847199103;-0.4442948242380736;0.800511181883962;-0.4836027878292198;-0.552726062162808;0.08532051253411566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.7236860028293581;-0.5046641645475046;1.7807895561633764;1.5381714176910593;-1.9572739247107238;2.445104860688943;-0.4163410964725054;1.6136070936633102;-0.2072809106847256;1.0961996447505358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-1.0836445803346364;-0.5046641645475046;-0.5587902040358967;-1.420264052104489;-0.7244475293923816;-0.4442948242380736;0.12730262576275503;-0.4566416305460536;-0.5372284515643436;-0.4674183794825405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;0.4282147527233933;2.1904400946211995;0.7155575345085229;0.07573352917141112;0.09630876794930085;1.9058888887718453;0.7442236740469741;1.3164393371505496;0.9766744195659328;1.2741588486894782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
