SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.3879347205217865;-0.15878421590302774;-0.24881797280002632;0.7030235894845698;0.8633183322710817;0.09592806086439976;-0.5939345473664337;-0.5111867513736955;-0.9724900154287482;1.0417031136544752;-0.40869003411096866;0.3856029549343311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;1.5683054893692152;-0.06645021167389821;-0.2550595883500797;0.02602100062273681;-0.03192982762331476;1.0112820153752045;0.13535943323862393;0.33017324229472933;0.21974280654685222;-0.0036279728162347848;-0.40869003411096866;0.9338779967447686;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.3879347205217865;-0.09275370493354161;0.33683064029792753;-0.9779622162962311;-0.25622063898465874;-0.36174891639100254;-0.5939345473664337;-0.25311684077836216;-0.8745876737382661;0.6833252722384734;-0.40869003411096866;0.09057309290241357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.3879347205217865;-0.09138173021467975;0.2483622333604586;-0.9779622162962311;-0.024681718304298467;-0.36174891639100254;-0.5939345473664337;-0.4114353025118405;-0.9479226656920139;0.6342102190271787;-0.40869003411096866;-0.1762158280576861;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.3879347205217865;0.3101212303498945;-0.33378643510520284;-0.9779622162962311;-1.0438076013289685;-0.36174891639100254;-0.5939345473664337;-0.7584246027821415;0.11544240803230923;0.3825121219702095;0.7237309637080117;-0.7743979255647;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.3879347205217865;0.3325142317422265;-0.2550595883500797;-0.4116478693418755;0.6069407707222246;-0.36174891639100254;-0.5939345473664337;-0.2187296709206212;-0.6338296833843006;-0.726628374218113;1.3212866835919126;-0.23340254628077695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.5901853844237143;-0.10098502991242493;0.2749473287500451;-0.4116478693418755;0.543112335549701;0.09592806086439976;0.13535943323862393;0.7662595090126887;-0.28536561011170664;-1.235351246937925;-0.40869003411096866;-0.04183753523388148;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.3879347205217865;-0.3299563980100565;-0.23953651435481785;-0.9779622162962311;0.8814347048989971;-0.36174891639100254;-0.5939345473664337;-0.37467746447489025;-1.062197844640261;0.28225389890965624;-0.40869003411096866;-0.18464345138899652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.3879347205217865;0.4416846158084138;0.35398223001519763;-0.4701051123581803;0.09571347400376908;-0.36174891639100254;-0.5939345473664337;-0.46600648802809197;-0.717874648646865;0.03968235403724373;-0.40869003411096866;0.139858068883803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.3879347205217865;0.3821807110186527;-0.24875879717808708;-0.9779622162962311;-0.2027146079550359;-0.36174891639100254;-0.5939345473664337;0.0227035270563564;-1.0790133882661306;-0.7581155683690912;-0.40869003411096866;-0.798132932226583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.3879347205217865;0.10533389256662945;-0.7850665054502045;-0.47524499026445255;1.2971408515863272;-0.36174891639100254;-0.5939345473664337;-0.3193300375734816;-0.7684763275744922;0.6720401120245325;1.0228321549353183;-0.1799904404625244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.3879347205217865;-0.21995697273779785;-0.1817516038635444;-0.38156194848258307;0.9348125912282594;0.09592806086439976;-0.5939345473664337;-0.05349405077342567;-0.9773388665532314;-0.21214307396070298;-0.40869003411096866;0.042330679631890654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.3879347205217865;0.4707873633990916;0.9572971316018577;0.10560131256817742;1.2717189216547502;-0.36174891639100254;-0.5939345473664337;-0.260172943603197;-0.7762336107460606;-0.2141532411027596;0.731666482851122;-0.05445350715153652;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.3879347205217865;0.5143454037104315;-0.7850665054502045;-0.5335252178676464;0.41467256797978447;-0.36174891639100254;-0.5939345473664337;-0.8057943877313896;-0.8386910552059117;0.9767798661454353;0.7300015438471664;0.7073789888143058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.3879347205217865;0.5546803922187753;-0.7850665054502045;-0.5335252178676464;0.4185022748552554;-0.36174891639100254;-0.5939345473664337;-0.8029618763636365;-0.8333968136792267;0.9142632403556221;0.6662531284724129;0.7807412501225206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.3879347205217865;0.05478662810649111;-0.20179552461350983;-0.4596910252834342;-0.022035803253242316;-0.36174891639100254;-0.5939345473664337;-0.7526119218499734;-1.0244287284449543;0.6335959187520058;-0.40869003411096866;0.26858070871984113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.043026200748344574;0.1337266160066499;-0.36174891639100254;-0.5939345473664337;-0.7526064199118724;0.06000659435666074;0.8978579925955119;-0.40869003411096866;-0.7942630350518789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.3879347205217865;0.7244594448911826;-0.2550595883500797;-0.38156194848258307;1.1481262954156288;-0.36174891639100254;-0.5939345473664337;-0.012296680008961797;-0.6866287811528222;0.5071547743853384;-0.40869003411096866;-0.21558485690737147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.3879347205217865;0.9582278740109237;-0.2550595883500797;-0.9779622162962311;0.2057365861942037;-0.8194258936464048;-0.5939345473664337;-0.35938728767213646;-0.12382514289286882;0.0750689946033217;-0.40869003411096866;-0.4937314493582601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.4495459738050005;0.41159541025760127;0.5536050381198021;-0.5939345473664337;-0.26319489758851794;-0.2028442083156213;0.7040370378162419;0.9925180423208224;-0.4716931839608478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.3879347205217865;0.23748185126924673;0.1747592683719957;-0.9779622162962311;-0.8706036900483767;-0.8194258936464048;-0.5939345473664337;-0.6184577511565023;0.13970144751297464;2.7360525966635953;-0.40869003411096866;-1.426008664533192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.3879347205217865;0.7613929345166819;0.6935565646001867;1.1421256053737556;-0.8280199871042657;0.5536050381198021;-0.5939345473664337;-0.020879414512779488;-0.49127158331019877;1.7115542682749756;-0.40869003411096866;0.28365146838001487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-0.3879347205217865;-0.7493531968656303;-0.24881797280002632;-0.9779622162962311;-0.38299359459975546;-0.36174891639100254;-0.5939345473664337;-0.3790895417646068;-1.0120736233521115;-0.306333815055613;-0.40869003411096866;0.016153667397085236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.3879347205217865;-0.7181697629356125;0.2591597506410536;-0.9779622162962311;-0.06806351977435575;-0.36174891639100254;-0.5939345473664337;-0.28687577308557677;-1.0035494420652877;-1.0597860987066887;-0.40869003411096866;0.3432002355401858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-0.3879347205217865;-1.050874109284122;0.8117697357935988;0.08018273247673614;0.7582654650116437;-0.36174891639100254;-0.5939345473664337;-0.37624416978207087;-1.085743793109872;-0.3234253446114815;1.1567761499108202;0.6424389665921392;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.3879347205217865;-0.025924958470151072;0.21448980549558494;1.1453201370861958;0.40283582534910606;-0.8194258936464048;-0.5939345473664337;-0.34088659995245596;-0.8217813996648651;1.1662221514419742;1.3560855792040292;0.14293294683351676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.3879347205217865;0.4852683096354804;-0.7850665054502045;1.2310121323540304;1.9991488379349753;-0.8194258936464048;-0.5939345473664337;-0.2639791782943438;-0.31806577533572045;-0.7925213635776482;-0.40869003411096866;-0.9279838024610998;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;-0.3879347205217865;0.5158743143345461;-0.7850665054502045;1.2310121323540304;1.7803282478205278;-0.8194258936464048;-0.5939345473664337;-0.2661947766968343;-0.4142079978502888;-0.7439606606474273;-0.40869003411096866;-0.7287585932654495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-0.3879347205217865;0.06184793864019809;-0.22558782787452408;0.12541550855749659;-0.06659994880002414;-0.8194258936464048;-0.5939345473664337;-0.45524959366681206;-1.2112919423767736;-0.18178779699140915;-0.40869003411096866;-0.5328284855039322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;-0.3879347205217865;0.1088997100338991;0.3081958668559526;-0.9779622162962311;0.25244179920434245;-0.36174891639100254;-0.5939345473664337;0.15737566928760716;-1.022563257610777;-0.6280219003076353;-0.40869003411096866;-0.7276417282300329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-0.3879347205217865;0.15241150133259643;-0.7850665054502045;0.5387099238157067;-0.7788319625407346;-0.8194258936464048;-0.5939345473664337;-0.5595731960431541;-1.0219700489689374;-0.015591357365872364;0.7719498147612933;-0.6196727023799885;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-0.3879347205217865;0.08733223949757232;-0.7850665054502045;-0.40789632155093386;0.04530511387079977;-0.8194258936464048;-0.5939345473664337;-0.05612137953692091;-0.374132378225443;-1.0017760094793637;-0.40869003411096866;-1.8214833515685225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.3879347205217865;0.10482713605694839;-0.7850665054502045;-0.9779622162962311;-0.7055629082632104;-0.8194258936464048;-0.5939345473664337;0.25547605649295774;-0.9026050485152826;-1.2084468889114763;-0.40869003411096866;-2.413862706986321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-0.3879347205217865;0.33729652457032167;-0.254069950483928;-0.40789632155093386;0.12364058737765009;-0.8194258936464048;-0.5939345473664337;0.014488372596351884;-0.4409902459766047;-1.5258471116218189;-0.40869003411096866;-1.777724288766212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
