SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.47345356773837083;0.381532552641614;0.4712108224697056;-0.6378175009980093;-0.011714244233709118;0.054567081461041216;0.4691013194444234;-0.049269893733486024;-0.4680051124513511;0.5666044272342153;0.4627302037462903;0.13400673625814605;0.03976564549627814;0.7075481159470728;-0.23472130410449668;0.8806951333211057;0.7406970595899173;-0.42695849830666915;0.36431378547345133;0.46939530040785293;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.3574359457006304;0.3676271621426756;1.0726271496814939;-0.18318295114074903;0.037631810018714164;-0.2810577307177279;0.2170663425846479;-0.41972266914731077;-0.7167920942502357;0.7092876640129417;0.6279701546150894;0.14382722899591036;0.26817256449356874;0.6367705337732827;-0.5386886289415812;0.5415040795818031;0.7419650374403758;-0.439981619380464;0.39003593265217074;-0.08946343975191129;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.5789241332272258;0.06333644510846773;0.36917590378446924;-0.3772256670489127;0.029076591754463355;-0.26800540329506967;-0.10061198948930027;0.40692912838585515;-0.45358701563053583;0.658658126996545;0.7117119743668558;0.09389874282926804;0.287132685061082;0.6367705337732827;-0.1326206364094295;-0.23035521893700106;0.13750478429856322;-0.5273293681539158;0.4958290348488564;0.8805242778237605;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.06211836233183669;0.356916664427957;0.8157530448690776;0.18342927708478943;0.0029105210275382925;0.4590845608476316;-0.29639444251554603;-0.6482215986038676;-0.09653382795725911;-0.10881378974811706;0.2505843550459662;0.0746416900619101;0.5242202242851077;0.34722587942595756;-0.3103302190182749;0.7619192781962051;0.5166992772083161;-0.27045161016365066;0.6109789080526071;-0.07151713358956173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.5367359070316838;-0.2881778300315445;1.0312838579303256;-0.5540427903845024;0.3204307342932805;-0.2772444197268192;-0.3354376113640184;-0.5628057406621354;0.6322757646850959;0.20471226676368592;0.9340294953987919;0.6555182508987851;0.40541066457796354;0.7837701275188477;-0.8232813060214554;0.3357931554952055;0.784343507664152;-0.31316881634351346;0.35230109532652976;0.4599649838896896;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.022258090059247233;0.5650258948819814;-0.15593607660722703;-0.6695195201176263;0.13076786281221148;1.4306186173883126;-0.10061198948930027;0.3090077921446763;1.5546249520898405;0.1802065409026834;0.3679338778989959;-0.0007841627737629907;2.20502301642515;1.1988278039769138;0.1656251606544192;0.7810608111389099;0.9492716640213386;3.097157463814308;-0.19338310909948916;0.4910047395080295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.30470066295620296;0.5559280573345361;0.045444814564797965;-0.7677693407745823;-0.4676295147842575;0.6050948007933531;-0.3354376113640184;-0.7811940538416251;0.04028892369414016;-0.3194166634363426;0.4094583257689223;-0.8694197671135644;0.16744811403493165;0.8344596426035249;-0.40129715909794966;0.006636192193039742;1.1073798421713017;-0.35346145421118663;-0.35308387890055715;0.024514783792223133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.19923009746734807;-0.1395392466895009;0.3143524423330298;-0.6062303703158307;0.01616703095442238;1.166130254250724;0.2170663425846479;-0.002807245585081517;-0.16510657800324938;-0.09350921108359887;0.44690401129780216;-0.28121942644171266;2.396141397719804;1.0189694775117517;0.20479551227788104;0.298131465448573;0.7587893659019949;2.8036107011476146;0.07009856502600098;0.46242988974587307;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.19923009746734807;0.18234620132066165;1.9686042533447135;0.20150609874334963;0.8291455189203834;0.6408124450060521;-0.3354376113640184;0.21782797796935502;-0.634480726706084;0.08161309949275092;0.6144029760083403;0.8584680383596569;0.26725275807523474;0.7641701816861053;0.627646693789442;-0.2700923360367649;0.7080904496940174;-0.11686770858079423;0.5197506737323712;1.206068717010837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.29415360640731747;0.19698945991500352;2.190446508485403;0.21120491828514948;0.7483023969998581;1.132839875146187;-0.3354376113640184;-0.27023210846753537;-0.526050575091923;0.11765658179138959;0.5580385138161431;0.6206391319247243;0.371651454411833;0.8344596426035249;0.5450543898923988;-0.3414989239611942;0.7080904496940174;-0.10327310478787145;0.47568077541342163;1.0295902756442752;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.4945476808361418;0.26389203619408547;0.16115048314152444;-1.4138302009745163;-0.37049039402930817;0.12333562145056683;0.7526824590419622;-0.2737130912030004;0.3674201687959208;-0.2431946317803498;0.7860738578114904;-0.5349194309298819;0.5062665137511485;0.7837701275188477;-0.5490889789207476;0.09481977643991825;0.9449067573710698;-0.6971426299970575;0.47788517509756473;-0.07862117501063272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.07266541888072219;-0.2717849872934635;1.6558487925256946;-0.058691256068226894;1.1358427670580962;-0.3202142261323427;-0.3354376113640184;0.36840758049885025;-0.6455668677281834;0.591399307361654;0.30072097370379103;0.9028356428067529;0.14279305735508047;1.7370402202931174;0.4829294913614222;0.42792018892803285;0.5521903756471233;-0.45519110659112905;0.8533113554687726;1.2578308520134325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.22032421056511906;0.3893448261877903;0.7683405220843919;-1.4867710441239157;-0.13859586427911708;0.15944062913923854;0.2170663425846479;-0.03542213753691468;0.11617982709795137;0.1576954094147226;0.6736912207860374;-0.24764430257068057;0.08381418020886709;0.5093708858604595;-0.5653625368919128;0.30966024438329276;2.0737617406717312;-0.4326766623961483;0.3557827038551686;-0.14493449779677486;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.3890771153472869;0.21243144170539988;1.1325441787378516;-0.9218728855154454;0.17896686076167362;0.12256620031530409;0.7526824590419622;0.058278131004865924;0.28208193048505387;0.3134583720431773;0.685457838504051;0.327509557808523;0.589545536062571;0.9097697793007604;-0.7284783274936253;0.6674427317523084;1.1565782906023017;-0.5819165223906685;0.4449289111650239;-0.08543767470820773;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.8953358296937904;0.05797358936352673;0.49839936027134685;-1.2397993553539457;-0.43753590621179633;-0.6709512804919457;-0.3354376113640184;-0.6194474732039815;0.32410288061783366;-0.109171851339558;0.1559147412446247;-0.521171572795041;-0.13553148290622571;0.7373492031781429;-0.5341446753711876;-0.06544302281161281;0.5521903756471233;0.23933708318653524;1.3459586525043492;0.23716881392211484;0;;In;In;In;In;All in;Inside (T/E/L/R)
