SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.7980467063928595;0.5523404326104536;-0.43474479342373457;-0.4160232863895305;-0.8255394385779504;-0.1973946030605342;0.48947542947406114;-0.24403077385437896;-0.7037758825988004;-0.09734049457353454;0.2485700425565532;-0.13527169726462235;1.2470521764784184;-0.010484388647987461;1.2469938058620238;-4.664782001585835
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.7980467063928595;0.6637071244158699;-0.7771134131352878;-0.219695563733122;-0.24294938643510378;0.15472661924529935;1.061872024045604;-0.24403077385437896;-0.2383931172352255;-0.037644916380995194;0.06306290734705328;-0.0028634584805212987;1.3767162844331164;0.4191440817419277;0.16347478809300578;-4.9314433489352645
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.7980467063928595;0.48487343685465956;-0.8670784349417272;-0.21970849442602675;-0.2431553146928247;0.2249349355653518;0.2763313848325332;-0.24403077385437896;-0.08077710264768558;0.11124247974782259;-0.05722470436032368;-0.44912565204589217;0.8992747197393313;0.04702096543119223;-0.4072314010002922;-4.703456116870748
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.7980467063928595;0.949749672845918;-0.13357120329473168;0.2115484674409271;-0.24335760097303738;-0.0196314171018275;0.4109525363451225;-0.24403077385437896;0.6009683717566053;0.5358515507513993;-0.18214216392684507;-0.287392632303745;1.1185785501957388;-0.042046628243738046;-0.5385438819951908;-4.864807687037846
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.7980467063928595;0.9851372277010747;-0.5516782320611988;0.3361458568295707;-0.053208276517062614;0.10297628026193588;0.7565357770334272;-0.24403077385437896;0.16707898425007342;-0.3387558549029301;-0.5570514499517176;-0.23706523571372112;1.0585705518061168;-0.39851529014995907;0.4581725124696207;-4.794024505756688
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.7980467063928595;1.0753249742976463;-0.554958941669639;0.1368862166703228;-0.24337702732216848;0.32067263661439643;0.40701034789848584;-0.24403077385437896;0.3324679787676547;-0.28411179898727734;-0.5219756179267411;-0.3260538897017368;0.9492150615954028;-0.13651426963146146;0.23525924827390993;-4.814229958406003
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;0.1270299064483017;0.664740931741915;-0.4108137537730558;-0.21953912095090092;-0.2389920597833858;0.06590915019069477;-0.45187333218224424;-0.24403077385437896;0.6781903543551064;-0.2805989412434516;-0.39877212933194467;-0.458658820099067;0.9783426628883652;-0.4044051594759646;0.3365854730606531;-5.105071973904774
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.7980467063928595;0.7484282590613073;-0.8801124278975258;-0.21968259038949298;-0.24837418390146954;0.16022831737350354;0.6753633665531448;-0.24403077385437896;1.5142240970353418;-0.25633479845837104;-0.4842313757731323;-0.11697904768487635;0.6600066379747517;0.5215961693791412;-0.041380618358211926;-4.764203344190396
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.7980467063928595;1.1748654730366128;-0.7243474957405852;0.23496807339359538;-0.24394146355630347;0.4072532875469295;0.9734569882796396;-0.24403077385437896;0.23088584772657628;-0.033058467420803636;-0.6521574093706116;-0.2497545018961566;0.19725613301863423;-0.15091604237379677;-0.5219174987664359;-5.141329521466831
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.3355083999722789;0.4850848755613239;-0.1468033734300559;-0.09518051931732983;-0.5569308493205363;0.4864464456100856;0.7196350595968857;-0.24403077385437896;-0.8230609817231066;-0.7802546608982658;0.28330103052256606;0.013648128328827017;0.13547702192753378;-0.23565459473626285;-0.036284457682170985;-4.947229469338521
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.3355083999722789;0.5374774234029833;-0.13976756622030337;-0.07717975349100162;-0.5568502417079502;0.41940951838363827;0.8984545611123491;-0.24403077385437896;-0.5770043471465047;-0.6045553269401229;0.2593492354763149;0.06111008721684976;0.12138560971366207;-0.2063092211446314;-0.23458931735906893;-5.0055586529349005
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.7980467063928595;0.35294744569808423;0.07744669908458268;0.31560518846686625;-0.2236644402112685;-0.1451151736141218;0.1425628461700297;-0.24403077385437896;-0.13693031853399185;-0.19012835171622372;-0.4202477328516341;0.24929162455291068;1.35450243499872;0.0941500283529852;0.012250450158950037;-5.025634570682758
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.7980467063928595;0.21727086455490893;-0.32484508803987294;0.04419674086008946;-0.23551495744472806;0.348962279146946;0.806638241826147;-0.24403077385437896;0.034851221942380536;0.09973957118706453;-1.1372859121815075;-0.16561653272043173;0.34852720768873297;-0.3175586242155355;0.31395117777447423;-4.818021742538547
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.7980467063928595;1.5501030083443401;-0.5342231340462064;-0.21329920481154863;-0.2425393301113595;0.9141127501098414;0.5535130720316364;-0.24403077385437896;-0.6557865567111846;-0.13865802683092696;-1.8376022694860221;-0.08968353339783713;0.7236324066613294;-0.34616724102948715;-1.3896728903876718;-5.236296466085049
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.7980467063928595;0.6156548452210554;-0.2965631849356852;-0.2987489753657426;-0.5575813592750667;1.2991765362690837;0.34356861754796003;-0.24403077385437896;0.2519066456591352;-0.1319573136420058;0.11105889564725509;-0.12220299334920968;1.1633443988113672;-0.06656975180837357;-0.7529624925934577;-4.763935121565615
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.7980467063928595;1.2594021396988075;-0.5933063499835058;-0.21957030823177578;-0.24039339509977217;0.2899805001146273;0.876268291249882;-0.24403077385437896;0.1992872451651791;0.17385957250213777;-1.4646513989001322;0.5877081317724017;0.4256242913612729;2.2413241417659115;-0.4539653094355368;-5.4434436179955235
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.3355083999722789;1.5109862535720857;-0.30394346641092507;0.3566059255055618;1.1153425525064262;0.5918090137280559;0.5763961007823463;-0.24403077385437896;0.5067935374149255;0.477307503656648;-1.2223388993105138;0.1065110131666682;0.03279283057196828;2.026745050733587;-0.2964034125058879;-5.303119482906949
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.3355083999722789;0.16940282547464905;-0.12640477796602897;0.14308527030220383;-0.24055617471707083;0.19771427373497982;0.4032056776534759;-0.24403077385437896;0.2992572691298021;0.4681231789818838;-0.019713872260510842;-0.20659855743070288;0.7592320328788775;-0.2856261280681779;-1.1335140341583334;-5.046492050606199
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.7980467063928595;1.345275795345479;-0.8706923169957533;-0.5992033163578037;-0.8254393830703325;-0.03899290121334378;0.062298055820484345;-0.24403077385437896;-0.1402103304531722;0.16693808853133427;-0.901136547312168;-0.2169643563678187;0.6214356750228923;-0.10615037567330686;0.07944607998609447;-5.247283960608252
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.7980467063928595;0.6663965262368736;-0.7219562425423129;0.04371661901458609;-0.28269996040969597;0.4314725310098816;0.780518951397152;-0.24403077385437896;0.3361729469147064;-0.4488284292687811;-0.45957240003269184;-0.01733131552630047;0.9242440489331893;-0.2567437601347481;1.1014689951021668;-4.7646220601528455
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.7980467063928595;0.6062319685912165;-0.7119323673292502;-0.2405101557677212;-0.5572287783149571;0.372295972413874;0.639141072244629;-0.24403077385437896;0.12050198518636719;-0.33929208870309674;-0.41986302623246097;-0.0900029946338511;1.054943724622802;-0.2972616250224107;1.1124844849922584;-4.783044873616502
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.7980467063928595;0.6156548452210554;-0.2776345317075064;-0.2520250108061522;-0.5572891763687337;0.09283407539306346;0.34356861754796003;-0.24403077385437896;-0.12509663080299221;-0.06118962742032932;0.11105889564725509;-0.06120229204551294;1.3920754536631386;-0.06656975180837357;0.5024317787076729;-4.777493967845936
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.7980467063928595;0.6335323666077456;-0.11506910241035508;-0.21967756449926995;-0.2438389672218958;-0.09656231593214361;-0.19554857222988192;-0.24403077385437896;-0.8575246630641762;-0.4015345100452805;-0.1799865963098169;0.29712869735344394;1.7418848247284953;0.08465813362912832;0.9619155207345699;-4.8128173037148265
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.7980467063928595;0.6215580286097531;-0.79981171250157;-0.21955803265344415;-0.24344715715792203;0.4848823056835672;0.9108862065394174;-0.24403077385437896;0.41220652426273785;-0.045631370828956984;-0.27973470133619505;-0.1991986289058633;0.24720174106709886;0.32368085370713734;-0.8042010778887333;-4.934510142818901
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.7980467063928595;0.46900005281859586;-0.3754214707457205;-0.2196046362565792;-0.24395587458550952;0.8519190732410566;0.773450515833531;-0.24403077385437896;0.07369746529964252;0.7126988912310742;0.08196367858063926;-0.1839613603677245;0.6758498343689384;0.358267669154459;-1.3074371802518134;-4.916890229485727
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.7980467063928595;0.5786712401737236;-0.7968042150148446;-0.2196373540107519;-0.24549707819897965;0.33357686685080534;0.7695083273868945;-0.24403077385437896;-0.005400954773574674;-0.01801130338499289;-0.25378639106924167;-0.2296762996106314;0.3043532077999961;0.26166186114411866;-0.7259953031880633;-4.798896820225247
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.7980467063928595;0.7044934612463472;-0.9184240935451573;-0.21973489713747996;-0.24465433558645175;0.12389378110235678;0.1467433994994862;-0.24403077385437896;-0.1833110022068037;0.09952530256087759;-0.37123556056709683;-0.45934548308016065;0.24806649839897021;0.004293348592904643;-0.7745895628461763;-4.704681373452903
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.7980467063928595;0.8813388310599223;-0.5857046487463353;-0.03245859498243766;-0.24174035422312293;0.14951636380728672;0.8542653789895839;-0.24403077385437896;-0.01081087548956793;-0.14787073739683565;-0.612080811033648;-0.26196184183415466;0.14374375480014964;-0.309608045533854;-0.7808964606273326;-4.850513400675315
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.7980467063928595;1.8686806282009054;-0.8192207528560804;0.3554072865384544;-0.04778133134920261;0.13039514777627806;0.8375064941513236;-0.24403077385437896;0.5019778065885503;-0.27037420125848194;-1.2721793092868254;-0.11976366889495531;0.7902597815812341;-0.05556367275746954;-0.4594557746224617;-5.422075781345421
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.7980467063928595;1.1700109545918993;-0.7722418828169064;-0.21965285454341554;-0.24175500189654767;0.12809932469185803;0.47077295405280795;-0.24403077385437896;0.165285607156676;-0.02097968753719891;-0.6732809637702483;-0.2543051455553425;0.034057324225278046;-0.09724958710081669;0.43702540756312575;-5.027316902527705
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.7980467063928595;0.7743278432750997;-0.6251333432731324;0.3446463413766018;0.06601394793635774;0.4543194347041902;0.8245981189586152;3.4750486587548934;-0.642039077027182;-0.9597808402187727;-0.40744216664710864;0.19637090674267746;0.514122905822973;0.29511834233215645;1.50897917321806;-4.856768875697214
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-1.2605850128134402;1.3553969253610645;-0.7037008723380804;-0.4431350911695258;-0.8181955376803663;0.3680894508621365;0.04712521424098758;-0.24403077385437896;0.9226969713639305;0.17175400639268854;-0.8027344460982473;-0.34374825428174915;0.7458161914962517;-0.027281734756241724;-1.0496407757803439;-5.14526368509424
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.3355083999722789;1.7112332041521092;-0.3480104043083362;0.3779869997458802;1.5226449447084935;1.3238410277038317;1.0754129829657952;-0.24403077385437896;-0.25778831580015577;-0.07457727991792158;-1.2874342535581014;0.22547906422671576;-0.5304323575761838;2.309482445064616;-0.8574256090173739;-5.523296675151651
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-1.2605850128134402;0.513693361449363;-0.3000998621558695;0.2887605989996551;0.031219831421044276;0.05821044665289818;1.0644481983560805;-0.24403077385437896;0.7096450633087026;1.3191150445961823;-0.40879227265023815;-0.2281112013997145;-0.3139500844164743;-0.12943739089172498;-0.18022615041234236;-4.8249328612166735
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3355083999722789;1.164968169950814;-0.6649584891507114;-0.20450672442834997;-0.4438374196406613;-0.010592250832644156;0.22626559156024673;-0.24403077385437896;0.6396278111807648;0.44272975265546377;-1.315439713468996;0.142566832686073;-0.02487730203652097;2.2712676772488547;-0.5346797582942777;-5.203287851981421
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.3355083999722789;1.828736557530789;-0.40539601721180724;-0.5243044121625137;-0.8107505400114772;-0.6545258662684428;0.614204438349625;-0.24403077385437896;0.4270584486985891;0.12283001368344909;-1.2329419135110364;-0.651599583790854;1.7534254472569208;0.04677335523371557;-0.8854438549239033;-5.51875724073907
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.7980467063928595;1.808229323695256;-0.3380669460155359;-0.524707415421696;-0.8107505434435301;-0.6896384714868408;0.631852607558406;-0.24403077385437896;-0.15258337477205483;0.055712230547853354;-1.1320154611105282;-0.6939541707182773;1.991903464690603;0.10718807698396464;-0.9214091290613959;-5.506124959942195
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.7980467063928595;0.5187159023462848;-0.8764690228694701;-0.19841606676258708;0.6028288842581283;-0.5296984522580762;0.7124841131122888;-0.24403077385437896;0.2073112339080714;-0.6376714415322752;-0.17224640967472832;-0.1220381706600909;-0.1895677460268957;0.11645561792049543;-0.36718925732510005;-4.827697176344244
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.1270299064483017;0.42675697996893414;0.26610670921042046;-0.1990456727517387;0.015036683182009012;-1.1059566396045153;0.06688199587471338;-0.24403077385437896;1.2986232599463607;0.44750326879845564;0.6435565414612803;-0.031316271683259886;1.4172167200675205;-0.04371400454741089;-0.3747931526650086;-5.093581196999545
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.7980467063928595;0.8753273136336558;-0.7367787471854558;-0.198408785138192;0.5714236171682587;-0.11991540044246426;0.8636807918609701;-0.24403077385437896;0.16322129516865852;-0.07200525390256671;-0.8583294276735374;0.07577812597005902;0.4631549582241241;-0.18582362830542254;0.5380705504695993;-4.944628843180058
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.7980467063928595;1.1231728001622667;-0.8131218662527225;-0.19838931104681867;0.6346996180097151;-0.0817484052434182;0.6504634041785744;-0.24403077385437896;0.4068830567020553;0.14695255339740662;-0.6239783332071163;-0.0035733505539230566;0.8546699377564619;0.22375404329610363;-0.03601597839519518;-4.889466747830335
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.7980467063928595;0.14875645562859166;-0.25411596399462316;-0.6441352202818776;-0.8047623152559433;0.39263642995867043;0.464309598576345;-0.24403077385437896;1.0963251450748281;0.20770339204803911;0.38074685158518873;-1.17178100604777;0.17297113795916122;-0.4904271611283227;-1.1931987632821635;-4.698152143541129
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.7980467063928595;0.61921298201679;-0.7480223931218607;0.5927564442613583;0.7297162349103142;0.48068848517123997;0.7290413045881634;-0.24403077385437896;0.48427809485078493;0.34300685986367324;-0.2910861210220686;0.01944175128601076;0.16137318925143918;0.20089278457811652;-0.014606430602516644;-4.807814746452753
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.7980467063928595;0.5194824757258641;-0.876946668786126;-0.20859151120000283;-0.26260302676966546;-0.270692871935771;0.4580754401025942;-0.24403077385437896;0.9139126106445846;0.2994610552752906;-0.18856508627312382;-0.39197142418312403;0.4802600471097073;0.16573419128141173;-0.2544075629912381;-4.642500395439335
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-1.2605850128134402;1.4158972684116742;-0.6436468682241704;-0.2082275124042054;-0.1389309358391727;-0.11652045963030809;0.7728087642259396;-0.24403077385437896;0.2598394826616429;0.925569474374659;-0.7103211764594227;0.08865927657361929;1.088705111211799;0.17106712738543392;-0.019999322480436996;-5.3234205503320124
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-0.7980467063928595;1.2581083886476392;-0.38443986383226203;-0.2082276735573617;-0.6509892416228696;-0.42275753396682675;0.7431965114756218;-0.24403077385437896;-0.1538588848259377;0.08686247983027862;-0.347890258500837;-0.046435817705288734;0.38454491409005365;0.1607627026897894;0.7126688426088527;-5.257992640221178
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.7980467063928595;1.1673581036965204;-0.38574129535709323;-0.18260038720856384;-0.6457056234103103;-0.5023356629790173;0.9715775728574061;-0.24403077385437896;0.7162773685897146;-0.21872108006780425;-0.3129855915783492;-0.055914076622989785;0.45791140529396573;0.05500464795249951;0.047285028104385875;-5.107536040018727
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.7980467063928595;0.9958411882989758;0.05838580873260817;-0.20822760132159457;-0.6382986035530676;-0.785181331068635;0.8341418821515201;-0.24403077385437896;-0.3522479942187558;-0.2993607652063685;-0.025865813170447186;0.031220324650949195;0.922901359261189;0.12216167924967825;-0.49419755314655617;-5.0446885827385115
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.7980467063928595;0.6094903380351879;-1.100738190678311;-0.7376470946113669;-0.8087865790679316;0.12528672944507246;0.8738938103017915;-0.24403077385437896;0.19954157877065945;-0.054314445420501435;0.8712357632084015;-2.104687927925437;0.8206462908707083;-0.22482179287660195;-0.9161680922670021;-4.8305888605657925
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;-0.7980467063928595;1.882548563631642;-0.36521784158962195;0.0007555737940510589;0.03763139906403286;0.6026239207163657;0.68264266335926;-0.24403077385437896;-0.18530336203937722;0.4373822012467574;-1.6237403167047602;-0.07044109336391018;0.664196106034625;0.26852988512951836;-1.0056493709290288;-5.457926428901226
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;-0.7980467063928595;0.8517567631551938;-0.68208978565096;-0.20170707466007887;0.03788688943809614;0.8045045908097667;0.9460816982757858;-0.24403077385437896;0.3506792346819443;0.7309907081039781;-0.23472110200280913;-0.08611889517610971;0.6272621317517587;0.308339312421293;-0.7178586817494248;-5.004067742829989
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.7980467063928595;2.545755389669036;-0.5233987396259507;-0.2066438352780751;-0.6172257741378148;-0.529867426567952;0.49722228816570757;-0.24403077385437896;0.21157582877188114;0.2295869321882917;-2.2606875865692584;0.12916390264170177;0.4409689924195619;1.996682648203257;-0.10924629699333475;-5.644639573136898
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.7980467063928595;0.4796991921769755;-0.5054602096627869;-1.1369298083058659;-0.8123861687414206;0.36416797319158795;0.033877627484266475;-0.24403077385437896;1.0963251450748281;0.20867829064208251;0.08550217960629804;-1.1595528042682435;-0.2632793938997528;-0.42064448017624795;-0.48040768568948955;-4.574072229847791
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;-0.7980467063928595;0.5939602007273794;-0.37432117252681524;-0.4160140965641304;-0.6576526810141988;-1.1996080450218831;0.8584367644389329;-0.24403077385437896;1.2522653484569544;0.8573442318652961;0.29544710201320235;0.057240460195611534;0.26997918070687876;0.13565287445151145;-0.5686544952290734;-4.77318758619027
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;-0.7980467063928595;0.5609734444783455;-0.5715400487700691;-0.05430835093125229;-0.07225814352149265;-1.42304821915847;1.0826372724912598;-0.24403077385437896;1.1063702719404658;0.3148359730104098;0.07059235044957668;0.1253979235323864;-0.04231748441525137;0.45193672039257216;-0.13958549612065183;-4.831749873254197
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;-0.7980467063928595;0.5162202379656569;-0.15696681238035365;-0.21020444805622082;-0.6576524651056149;-0.9662925035834834;1.038906484373918;-0.24403077385437896;0.9184516196226017;0.06102478336553642;0.24715481978871992;0.22126777565393413;0.34638646028056364;0.14285822967694944;-0.78121320988752;-4.8505378121358795
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;-0.7980467063928595;0.17096971685985343;-0.3042222212678516;-0.24727020881185877;-0.6310555267934341;-0.42221598321208365;0.8008166379572771;-0.24403077385437896;0.9656701953951885;-0.18303586496510943;0.24702299681107542;-0.027827892676534176;-0.04161869380574363;-0.4541856939451548;0.11599796253135553;-4.745752037274985
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;-1.2605850128134402;0.4745319297599995;-0.27821280945236526;-0.02290561295914511;0.3655130481046929;-0.6415372796963913;1.193110227798173;-0.24403077385437896;1.302437015080243;0.15656844039095358;-0.38930118409042147;0.17986675356686452;0.3758061825443956;-0.15746153236389732;0.5063572264041136;-4.696983961444225
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;-1.2605850128134402;0.4136520218172938;0.24705179408047384;0.010776164233435335;0.11135464276795778;-0.9880897244516489;1.2653072836522754;-0.24403077385437896;0.8630128589244987;0.15074145371281525;-0.15127319696385136;0.2577390609234838;1.0564397117849051;-0.03365728066599904;0.06768790839226867;-4.806632555953374
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;-1.2605850128134402;0.3043272066308603;0.25437017072702994;0.00815013812688269;0.057689774930481996;-0.8589529363796383;0.9084017110300255;-0.24403077385437896;1.1179778703174232;0.3528053414856567;-0.09322864214363907;0.20658257580572337;1.2275572300548645;-0.09581626800956008;-0.31433745684345155;-4.708645834726931
