SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc2[nH]c3ccccc3c2c1;0.3304826970143453;-0.23282140250774516;-1.3603226861145887;-1.8860469122704462;0.23627507381952173;1.8585004613319682;-0.032574386478844204;1.263017801290278;0.49719194230446373;1.272939630877073;-0.22213229892865252;-0.5152159297634559;-2.505167492394444;-0.21246142480034996;-0.9442753211956119;2.252915130755891;-1.4446665368906388;-0.9609279409794916;0.382774162202144;0.2692176911137619;1.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.29563050757594217;-0.23282140250774516;-0.4478491423681658;-0.5426511505089645;0.5306954223030947;0.7369329821736296;1.0656715285006721;0.9943822797100609;-0.04393551989311971;1.129165595829946;0.29604061622897027;-0.4693301375131729;-2.0062752155367516;1.4705726260248797;-0.04877465731600064;1.7479382785987692;2.3781658055276322;-0.5757159351028839;0.19223235710470496;0.2692176911137619;1.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.3008921983581228;-0.23282140250774516;-0.925842317390237;-1.8860469122704462;0.23627507381952173;1.138094406152888;-0.032574386478844204;1.048491581203417;0.4237691158311043;0.8416175257356917;-0.21540278054998208;-0.39285381709603456;-1.9845988472429357;-0.2577243662834031;0.8467260065636102;2.2402275835162215;-1.4446665368906388;-0.6921623435726769;0.019856028320665974;0.2692176911137619;0.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.7654317696918141;-0.23282140250774516;-0.06835232877688377;-0.2647071997996916;0.3935640341573405;1.435060840459672;0.516548571010914;1.6651646472249302;0.9803190231937876;1.129165595829946;-0.5451491811048328;0.0262364187898837;-0.0023314837060218105;-0.1755049963287272;-0.9442753211956119;-0.0006954992919356014;0.31214979694128414;-0.20451673409628723;-0.7254266803041691;0.2692176911137619;0.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.01928950012980658;-0.23282140250774516;0.12037213154600046;-0.7105756207291493;0.23627507381952173;0.46392568150017544;-0.032574386478844204;0.9361999227823077;-0.5804201670950004;-0.3085747546413234;0.26912254271428854;-0.8180621586153239;0.144978418791323;-0.4008823558351193;-0.08281269384146879;0.12487649990737149;0.17033651263386593;-0.5489514778011625;1.685231810414146;-0.20284112185530914;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.1431456667893871;-0.23282140250774516;0.7228734036703862;-0.3187518568820508;0.16408941480447006;-1.110674805355986;0.6995895568408333;1.0632730007786257;-0.6136501347476235;0.5540694556414384;1.0766647481547391;-1.3431995588130072;0.6686719031577724;0.21128021116149492;-0.9442753211956119;-0.2653000004797435;0.10807955393870154;-0.19835109995348235;0.5136653435490125;0.5873680080982794;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.11511804658331726;-0.23282140250774516;1.2934152237245258;-0.3187518568820508;0.13558883394386345;-1.028381444014471;-0.032574386478844204;1.0356095025397678;-0.40906568153159834;0.2665213855471842;0.3700653183943446;-0.3734798159236927;0.8438358723288608;0.19868307992504425;-0.9442753211956119;-0.4167471526395843;0.15134544961939098;0.3075111558539219;0.8813620699429356;0.5067316865168894;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.18758351072205937;-0.23282140250774516;1.2934152237245258;-0.3611111827033589;0.09898135882909623;-1.1278166581331603;-0.032574386478844204;0.9750768438237523;-0.5408458029401698;0.2665213855471842;-0.7335756957076048;-1.2993531351071814;0.8392375607036849;0.04740916146425042;-0.15542368923620506;-0.4399733474336992;0.5076630449064393;0.644238856880291;0.520195810645684;0.3639305338772136;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6611115836591406;-0.23282140250774516;1.2988310447386888;-0.2647071997996916;0.1399083303249907;-0.9860759017376972;-0.032574386478844204;1.030578126309415;-0.14789407622723097;0.41029542059431123;0.4104424286663672;-0.95775890391063;0.534450915179672;0.014032249099143475;-0.9442753211956119;-0.2182095203120584;0.0628371360947826;-0.29952355111496315;0.392927462292146;0.46544932522780175;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.2381165806103269;-0.23282140250774516;0.43760249364331666;-0.5031395104571563;0.13426413322227568;-1.0632724231137043;-0.032574386478844204;1.337489018553295;-0.47028916643392127;0.5540694556414384;-0.464394960560788;-1.9886597031336553;0.8342607316891314;0.16040694117345067;-0.9442753211956119;-0.3121893546597028;0.012646207362489153;-0.05976445978907163;0.478818226744708;0.49856343980499584;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.03596020359810097;-0.23282140250774516;0.2021057391990643;0.05956074269445892;0.2997725899238551;-1.0321420358594187;0.6995895568408333;1.050906435247094;-0.7008389282372501;0.5540694556414384;0.27585206109295896;-1.091337543572565;0.41812605893198507;-0.051668967891943855;-0.9442753211956119;-0.17171092434258875;0.2975435847881509;0.43670921675542523;0.5825485606520237;0.4406862392515157;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.370492385338252;-0.23282140250774516;0.2021057391990643;-0.06596233181940571;0.2866502017786832;-1.0221999806249904;1.431753500160511;1.0552570831863246;-0.7035620605463093;0.5540694556414384;-0.3163455562300385;-1.7286402137153845;0.5627560214879794;0.029573683297751195;-0.9442753211956119;-0.26474511803988127;0.1994175592815886;0.20858075347164293;0.37643329379460316;0.45421584756007194;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5737186798064287;-0.23282140250774516;0.2021057391990643;-0.12283997495850069;0.2822481452632144;-1.0163532989372979;1.7978354718203498;1.0571689890189946;-0.7029610182744188;0.5540694556414384;0.05377795459683476;-1.7694275846045249;0.6181221790289458;0.0639293347534886;-0.9442753211956119;-0.3030785199501997;0.20475806523355586;-0.20591801458328832;0.36275122417520905;0.4593426558073549;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.8749133556400153;-0.23282140250774516;1.8693728647928285;0.46489567081214783;0.12302077634899872;-0.8924966888205798;-0.032574386478844204;1.0241675726718587;-0.13155878802305748;0.5540694556414384;-0.97583835733974;-0.2735507572452986;0.4455015606198516;-0.07710425938829943;-0.9442753211956119;-0.22972475795497715;-0.10856517102617506;-0.017445789081637873;0.1801638788013073;0.34525577120094353;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.19284520150424;-0.23282140250774516;0.22402667488443542;0.3936549864763115;0.08939967264459128;-1.0417848796014182;-0.032574386478844204;0.9658636821674772;-0.5734998312651054;0.5540694556414384;-0.6595509935422301;-0.9985462747997703;0.43639161118965264;-0.10303356685378165;-0.15542368923620506;-0.09899128878503075;-0.11844690268307026;0.44049267407032816;0.34413852920594623;0.21338037693731063;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.04309734852046452;-0.23282140250774516;0.23484452863042718;-0.005292845804370872;0.087549939316219;-0.7856201615528002;-0.032574386478844204;0.9844145846580794;-0.16317854713788332;-0.5961228247355775;0.8613201600372861;-2.307820880341179;0.5438568846195118;-0.23679374949446502;-0.9442753211956119;-0.19187030012751136;0.5214473445003196;0.3998555399472958;-0.7700673934402342;0.22284078971163868;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.4386338857649047;-0.23282140250774516;-0.06124423514263417;0.17102784792682357;0.08907870376608502;-0.9404143715732511;-0.032574386478844204;0.9872966171735394;-0.41694704842346086;0.5540694556414384;-0.026976265947210407;-1.61545525949802;0.5096104959162935;-0.18153163502890207;-0.9442753211956119;-0.08362048330923243;0.10659653920084777;0.5935125032508505;0.2968497623368529;0.2152696192989627;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7672134511249873;-0.23282140250774516;-0.06124423514263417;-0.12283997495850069;0.07408373961688075;-0.8906684263428402;0.516548571010914;0.9812854840594847;-0.542787828266768;0.5540694556414384;-0.13464856000593692;-0.9343061656493741;0.6051584910657382;-0.1815316350289089;-0.9442753211956119;-0.08469945133635655;0.3571963696036297;-0.01730566103293759;0.7937906621244155;0.16892290529890244;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6633758068968486;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.09178657024628144;-0.9409448740089844;-0.032574386478844204;0.9993212128813898;-0.4926454838364865;0.5540694556414384;1.170878005456125;-0.8823022677657201;0.4909079983750744;-0.2387904955269032;-0.9442753211956119;-0.04709645503282559;0.3571963696036297;0.1497269730175959;0.7287199811923639;0.22038879899943653;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.6065391272596327;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.08168821962558985;-0.9399866647022759;-0.032574386478844204;0.9837073152479195;-0.500133503137355;0.5540694556414384;-0.7133871405715936;-0.5458064579303112;0.4880806581190545;-0.2337754529320935;-0.9442753211956119;-0.04709645503282559;0.3571963696036297;-0.3932692156953381;0.715182874060987;0.17851986497995825;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.33860966495513883;-0.23282140250774516;-0.06124423514263417;-0.06596233181940571;0.05283578928075656;-1.0348876868248558;-0.032574386478844204;0.9390961791522919;-0.5890688103853454;0.5540694556414384;0.7738364211145704;-1.575687572881108;0.42109444282257646;-0.1828618820821629;-0.15542368923620506;-0.04709645503282559;0.3571963696036297;0.5085949057385827;0.5926099592032215;0.05889433921001988;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5847630208541734;-0.23282140250774516;0.40807432256718046;-0.3611111827033589;0.04317105071658082;-0.9567158156323321;1.0656715285006721;0.948168268844183;-0.5828181796650703;0.5540694556414384;-0.5855262913768554;-1.117849334650506;0.7172614479487531;-0.14359846314483649;-0.04877465731600064;-0.3410220411219437;0.8461957624991648;0.3508107229022564;0.5717580811074789;0.15855106588850676;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.5978391038871165;-0.23282140250774516;0.3832354396328831;0.3411618506499051;0.06233926257965896;-0.9559903580765352;0.33350758518099455;1.0818215682169992;-0.28164456336466764;0.5540694556414384;0.6796231638131844;-2.5494860528593364;0.6683165451904428;0.3799307536997336;-0.9442753211956119;-0.10294585853406633;-0.14491355542037837;0.5531556252252182;0.5071170044579819;0.12994882032695232;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.5434789323109882;-0.23282140250774516;0.16404548386206194;-0.2506085936042944;-0.026325634069393415;-0.4343312950700696;-0.032574386478844204;0.9483763967066662;-1.1193381717130997;0.5540694556414384;-0.6595509935422301;-1.0219990130610261;0.017736922188083832;-0.5285174997392577;-0.9442753211956119;0.2620768932810234;1.62072492625644;-0.8499465264090029;-0.572603426794634;-0.6796327112438195;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.7115124631615489;-0.23282140250774516;0.44126685924661135;0.14720072715233767;0.09783911288892674;-0.9015701420508645;-0.032574386478844204;0.992260660523528;-0.4462899510691754;0.5540694556414384;0.9689924540960129;-1.583845047058936;0.6029947623926125;-0.3241048361204855;-0.9442753211956119;0.1058594741685114;0.22286701324118047;0.15407094252729922;0.08472976189908399;0.27003762627075395;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.3751810206887095;-0.23282140250774516;-0.817571370008052;0.15825098606224342;0.35672472688963075;-0.7857307956043358;1.7978354718203498;1.20969816293895;-0.6025058919837366;1.272939630877073;-0.28942748271535684;0.09149621221250849;0.21372939152232762;-0.09615224148558568;-0.9442753211956119;0.3869624532966088;-0.17062205755124518;-0.46571541687329593;-0.4321823121932807;0.5274767272495527;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.08069304392128897;-0.23282140250774516;0.18745081877043904;-0.06596233181940571;0.23103243674833743;-0.5859807677398037;0.33350758518099455;1.0884403495042014;-0.43855947661990285;0.5540694556414384;-0.05389433946189213;0.4647006558481437;0.5850352688147284;-0.042964813069962846;0.8467260065636102;-0.02949481875029807;-0.16940868185663038;-0.5668878680347769;0.7376389316098327;0.4035119566170745;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.35483950337756964;-0.23282140250774516;-0.26353466462512076;0.2511736178046387;0.12425657382554588;-0.5767330449648537;-0.032574386478844204;1.0984766545632665;0.11481004966227344;0.6978434906885647;-0.7268461773289344;-0.4907435072299715;0.034768074218193626;-0.19081515879366595;-0.9442753211956119;0.47079914074339185;-0.09660614018010844;-0.5401234107330555;-0.5772569713492413;0.2959330921351216;0.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.48562443116616005;-0.23282140250774516;-0.5668176853993219;0.7470087807820593;0.23627507381952173;-0.5811451754278368;-0.032574386478844204;1.0982196439593017;-0.16701102338300666;1.272939630877073;-0.464394960560788;-0.41732623962951887;0.13094973852176645;-0.24736760141288197;-0.9442753211956119;0.5227006857536292;-0.31453812193742764;-0.36061938034821195;-0.061673574575008695;0.3487170429674208;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.27596623759320205;-0.23282140250774516;1.5077228052376033;0.2633863065479249;-0.1791241049104688;-0.9955130824105991;0.6995895568408333;0.8379345244652923;-0.5156655796506672;0.5540694556414384;1.749616586021782;-2.435281414369743;0.8874614448840303;-0.1333774338263698;0.6334279427232017;-0.6676753012938147;0.45718020046105573;0.12394341205677516;-0.49907617232070467;0.055977223415424306;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.22035186222692546;-0.23282140250774516;0.2021057391990643;0.38382868518861024;0.3548026769530337;-0.7570213855323188;1.431753500160511;1.048405730921328;-0.6234317402336933;0.5540694556414384;-0.07408289459790304;0.08537810657913741;0.607025495760453;0.02824718938721579;-0.9442753211956119;-0.08997562625302657;0.6666071717289129;-0.2779438316151459;0.9073601334031786;0.5166755854053154;1.0
