SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7998270958081485;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.21643253319102287;-0.8203780430553006;0.15897053236255398;-0.5896751323466597;1.597928017783924;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;-0.42985109390747644;-0.2673335730782822;0.3858939370088183;0.6905406821848944;-0.1748822245342887;0.8589827456090511
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3441806497359887;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.9051280276908;-0.8203780430553006;-0.08768820183403418;-0.5896751323466597;1.1588986975403017;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.09064326407953952;-0.2673335730782822;1.453107326406969;2.0460786426507154;-0.8161893675429371;0.7881229683742196
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.40750476429326327;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.4893046102669105;-0.8203780430553006;0.15788439018118972;-0.5896751323466597;-0.4182356914380782;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6899388650057172;-0.2673335730782822;-0.5402560968419018;-0.4275972067384166;0.9384984319032232;0.5065354015602282
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.021322980110530156;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.21385460629753342;0.6706990407708376;-0.01717851638574455;-0.5896751323466597;-0.17174493514800074;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.143526507289671;-0.2673335730782822;-0.265354108244862;0.28767413379044043;-0.7378596133085296;0.6337685219849645
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.10615148531341384;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.16566043603491687;-0.8203780430553006;0.1418890834483686;-0.5896751323466597;-0.27895349166078437;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8863436196115606;-0.2673335730782822;-0.4488243293568876;0.15135635345031187;-0.7174224763228467;0.5871326408669444
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.40937414260220795;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.3560063105631823;2.161776124596976;0.07814757183962583;-0.5896751323466597;0.6593226899756256;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.22449295928821186;-0.2673335730782822;-0.06600902649819551;-0.561942459605699;-0.5629689221776776;0.6373236177111794
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.37595001036243403;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.12834330424554202;0.6706990407708376;0.13315571494291997;-0.5896751323466597;-0.12936132078406481;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0658494422295313;-0.2673335730782822;-0.4625975676242685;0.11679869580741986;-0.6404056546561009;0.496488180846733
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4047894217132506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.0025897264825870837;2.161776124596976;0.16318424805988113;-0.5896751323466597;0.3962957138262088;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.5304143975922925;-0.2673335730782822;0.30077706231951495;0.359487990484755;-0.5301305365676966;0.5347672100052594
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.07612460105334677;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.04962271619299143;2.161776124596976;0.13099799107764173;-0.5896751323466597;0.18757236616458575;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.11787737979390209;-0.2673335730782822;-0.4488520868389896;-0.8586665102058586;-0.4480661677867951;0.45052009869200793
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21438196324765463;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.11178829389319103;0.6706990407708376;0.05865583986803867;-0.5896751323466597;0.276492062257701;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.1419928084890437;-0.2673335730782822;-0.4171236174156775;-0.3565931250824705;-0.786161610809281;0.7663807115706297
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2928841980230248;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.035978104546988986;-0.8203780430553006;0.049878090401243955;-0.5896751323466597;-0.0017097236864318857;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.25100179895159297;3.6525575827324848;-0.11937013801900943;0.041585297417935874;-0.17655882065269396;0.7263114131213269
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5256926401912889;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2253577048084477;-0.8203780430553006;-0.011986730501102112;-0.5896751323466597;0.8669001626580222;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.03849591601395505;-0.2673335730782822;0.011206052958274846;1.338656326464686;-0.7533643966514272;0.6240470588137224
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7108999386315235;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.43303654994347834;-0.8203780430553006;-0.02828346260879428;-0.5896751323466597;0.8669001626580222;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.03849591601395505;-0.2673335730782822;0.01569088991290203;1.338656326464686;-0.7584204973358818;0.5592736826178626
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9665012955313759;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.09084479603516073;2.161776124596976;-0.061229081537283285;-0.5896751323466597;1.1227895349442274;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.23863584228235488;-0.2673335730782822;-0.2390732998660402;0.06610553220116865;-0.282114142754171;0.41880361068173
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8318274167309552;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.26569371812540293;2.161776124596976;-0.0838215123831158;-0.5896751323466597;0.9172230935940192;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4701076939531641;-0.2673335730782822;-0.28921873398159126;0.37259192162397226;-0.9841389971249839;0.49211032203023497
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13157681955072506;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.324787704651633;2.161776124596976;0.30070648974465797;-0.5896751323466597;-0.17591139728164076;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.2793600925449773;-0.2673335730782822;-0.6050298986379797;-0.6373230182155343;1.3197750191114883;0.4579577554254929
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12527605040294743;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.37904641120336996;2.161776124596976;0.2789157394171965;-0.5896751323466597;0.028448699196015732;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.14391479002414492;-0.2673335730782822;-0.47662876654226116;-0.568142307258401;1.2105873959560869;0.39277874507249577
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.39298257857441393;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.34981300343731636;2.161776124596976;0.16309040060810268;-0.5896751323466597;-0.03903991330520911;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;-0.30492229412587896;3.6525575827324848;-0.568411967810891;-1.2009262176640962;1.1269368936784208;0.4681496062113218
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.5776494575315526;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.624929393096563;-0.8203780430553006;0.4282774704670418;-0.5896751323466597;-0.3047839871997861;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3075008033230672;-0.2673335730782822;-0.5446687083418158;-0.8811767398576329;2.1276399519165072;0.3500602867764988
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.5334515403689165;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4719111457489453;0.6706990407708376;0.29472297427085703;-0.5896751323466597;-0.35019826119460234;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4365999403978098;-0.2673335730782822;-0.5310386420508906;-0.48862755269236474;0.9752875766882463;0.12279897973191273
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.07045928563649735;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.5042516886268039;0.6706990407708376;0.2821002082931892;-0.5896751323466597;-0.06235300725792141;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.6111013582640061;-0.2673335730782822;-0.5625326310423364;-0.6898155459602747;2.0206578641617288;0.41837318789387035
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.033633827881525906;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.24072598890876898;2.161776124596976;0.2758822820461821;-0.5896751323466597;0.22026809556087304;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3531931945349144;-0.2673335730782822;-0.3729211654201045;0.05039180345560712;0.40894639630840807;0.21875554645473244
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.08333249228412384;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4387064183311182;2.161776124596976;0.2869227350003948;-0.5896751323466597;0.13996458706296855;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.2922700062524516;-0.2673335730782822;-0.4212157333744335;-0.46420202587539416;1.3634843762098696;0.07157309704179035
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2246712207099753;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3071349936559874;0.6706990407708376;0.2881766935523483;-0.5896751323466597;-0.21553045758833578;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4024031745940224;-0.2673335730782822;-0.6429430953742862;-0.23284058169405306;0.45716352771266955;0.23485492694183926
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.47345705853699566;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.027398141677092768;2.161776124596976;0.23999629111947363;-0.5896751323466597;0.6785918571924681;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.48156705555867496;-0.2673335730782822;-0.35094931767433696;0.33418893388808996;0.052326262204881915;0.5039951448628268
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;-0.24888388656523275;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.46296248252209815;0.6706990407708376;0.444572721859409;-0.5896751323466597;-0.1098685504860687;2.056471331594645;-0.44997317958435984;-0.5356587815369879;0.02399039499432108;-0.2673335730782822;-0.41134598806728495;-0.7428990440891692;1.2609310618300358;-0.2501215509986359
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.030008134271528306;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.06012598666367803;-0.8203780430553006;-0.49034983234050306;-0.5896751323466597;0.6184547079128041;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.017680493350780355;-0.2673335730782822;-0.17900953986984983;0.028766886884624282;0.2045447554963988;0.2979764045706473
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.31276558481826067;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2809946065989784;0.6706990407708376;0.2771644203719065;-0.5896751323466597;0.021391683387007244;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.07015421563930614;-0.2673335730782822;-0.24609974654032285;-0.08645334610629796;0.16423794927966698;-0.23165629563852405
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;-0.028819790288459636;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.9270476705435406;0.4398392938035319;0.6706990407708376;0.26662905958977046;-0.5896751323466597;0.3061529869316989;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.20850062236406533;-0.2673335730782822;-0.3132083088194831;-0.41920176698524475;1.3155050156145762;-0.02673465502705267
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.37790586222199957;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.13394558114283397;0.6706990407708376;0.2592837146019075;-0.5896751323466597;0.12443083672752395;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5453550842425154;-0.2673335730782822;-0.41916059713856646;0.021569295649579878;0.08605112986872729;0.7200562007741168
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.016920769759648877;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.15488266374808243;0.6706990407708376;0.2728607297384685;-0.5896751323466597;0.06669667551045887;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.578427672167281;-0.2673335730782822;-0.23704651961154052;-0.1835061560965614;0.13794193804142985;0.48654154960922097
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.23495453389967108;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23439718300153284;0.6706990407708376;0.2954678482338175;-0.5896751323466597;-0.33303975034823696;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7483235871097441;-0.2673335730782822;-0.6085557608730093;-0.498386970542706;0.23492201802634935;0.5134137905344168
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6791553335441038;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.08822645098544112;2.161776124596976;0.23245062479527862;-0.5896751323466597;0.40124194442209316;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.18449398507657103;-0.2673335730782822;-0.1911389334999844;0.3390163250131255;-0.16279585407956412;0.4249754975773219
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2970666000697774;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.07475772356318784;0.6706990407708376;0.23527952944055494;-0.5896751323466597;0.8225811373097961;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5638858873450978;-0.2673335730782822;-0.04315138090184013;0.34451774188025436;0.05405208431346283;0.592916829430824
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.02810005275084274;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22590696890459228;2.161776124596976;0.28057265281025157;-0.5896751323466597;0.041314617118132904;2.1916962633822776;1.7576020059704884;-0.5356587815369879;-0.0035700949429834693;-0.2673335730782822;-0.427197613000329;-0.34660499466901146;0.590526820788917;0.2679555448513639
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.4766175749674546;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.5888692955764374;0.6706990407708376;0.48248982147955155;-0.5896751323466597;-0.3047839871997861;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3075008033230672;-0.2673335730782822;-0.547183897213534;-0.8804866601506495;2.0762818999846178;0.08889053080091411
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19245850691423794;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.020844211510461817;0.6706990407708376;0.17066483192990078;-0.5896751323466597;0.3954781729773128;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.26866227079299737;-0.2673335730782822;-0.42521821894099593;-0.7080835722967754;-0.13116716106159468;0.5195666771230089
