SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-0.7374224643374264;-0.23876743741976472;-1.5669516696684804;-0.22657493549574734;0.18918650630959397;-0.4550871070601599;0.393587135680733;-1.2467276563287966;-0.629793789749511;0.11006414559078467;-0.2906190968595482;-0.022799839827923378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.10195236755269121;-0.3298681122945023;-0.8794972919744776;0.3243847098508557;0.20896924666443825;-0.07290940662497501;0.4283397072259941;-0.00041863914712439497;-0.4166390070930491;-0.5215232536538369;-0.2906190968595482;-0.6019367070070044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.7374224643374264;-0.19827824858654805;-1.9496411270457266;2.2941354594813883;0.13567449600601883;-0.6199712290668257;0.3208541104671338;0.2555983238741297;-0.87025145451228;-0.68085629907684;-0.2906190968595482;-0.6729684848022922;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0887554768429095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.7374224643374264;-0.23033218974617792;-1.6332908678919182;1.6730176846880072;0.1414274885541587;0.022247536492038957;0.33562287471384905;0.2162527952889916;-0.8838454906367031;-0.640066877481618;-0.2906190968595482;-0.6394283086011682;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.364631264401588;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.7374224643374264;-0.017763948371790284;-1.411025391325654;3.0992589300752496;0.38224607111162423;-0.014113632670789182;0.4668622447005476;-0.6287625178436014;1.286542882983938;1.03390794199043;-0.2906190968595482;-0.42794634345717736;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.30922863112425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.7374224643374264;0.012602943253122233;-0.377560438658845;1.8181533685962528;0.013270517229332592;-1.0127516563889558;0.31446982693979497;0.6186424891452769;0.6721422695996051;0.6479288236725042;-0.2906190968595482;-0.07854126010927379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9486213863338928;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.7374224643374264;-0.017763948371790284;-0.684930038187078;2.5231272504623643;-0.18770830036278754;-1.7060180695554876;0.4324429564778476;1.2967762725451006;1.3185929958669513;1.8247013309260156;-0.2906190968595482;0.1851932014025782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.994362842216696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.5255990987425148;-0.2640731804405252;-0.5341355037624222;0.746203890161578;-0.05517497101639679;-1.0688641875628018;0.4853716788318413;-1.0571291850905067;-0.8269561433001053;-0.14295081202718754;-0.2906190968595482;-0.03621164307087964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4788080303888524;0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.10987099804222053;0.2015524911414668;-0.7052429583235216;0.7167786679224835;-0.14037934710221706;-0.19947078830508344;0.6036088298789374;1.26713695321059;1.0104424216506218;-0.6024382326511413;-0.2906190968595482;0.3830875371331387;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.141071513539897;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.5255990987425148;0.23529348183581406;-1.0161456489704213;0.9697631034976054;0.257143688317131;-0.8451735201750864;0.34575912857324975;-0.5483354056519896;1.7189475320955219;-0.30111965384176703;-0.2906190968595482;0.5959603861312865;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0063755831796186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-0.7374224643374264;0.388814989495094;-1.699644797611727;-0.7075311429668902;0.03920267477978702;1.3146900732424496;0.26435463229833916;-0.3682672260972407;1.3813377573016705;0.47998040315220275;-0.2906190968595482;0.6600608685651294;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1249522401324232;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.7374224643374264;0.27409562113431335;-1.7895778210657676;0.8388422933440699;-0.3150704998463587;-1.331716518059788;0.29540470429935684;-0.39567130500857245;-0.5616171432124387;-0.3552201793858594;-0.2906190968595482;-0.10026716406827467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6538330873083784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.7374224643374264;0.43605237646718015;-2.1188841067368864;0.6091898043872664;-0.14406555570340973;-1.475884429737772;0.43320202560292076;0.28877896761715033;0.1734630878123092;-0.21032069389263433;-0.2906190968595482;-0.10026716406827467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9297088748670572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.7374224643374264;-0.07849773162161533;-0.8799766257305148;0.6777454733467588;0.005242392359762917;-0.7740876627592953;-0.36208720459315;1.2699416596969795;1.4286411335142086;-1.5131106120375502;-0.2906190968595482;0.6444232436327806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.7374224643374264;-0.009328700698203475;-0.7402175622309339;0.14785806619992498;-0.10315952160364567;-0.6735757328582508;-0.27940470253573096;1.189699760507905;1.0503772600356072;-1.530695451120073;-0.2906190968595482;1.090925226012353;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.7374224643374264;-0.11055167278124521;-0.9953366534033409;0.7320071827839834;-0.080156997796563;-0.36627740925274266;-0.36789744673462815;0.747540668322918;1.1828115291765033;-1.4636385420239142;-0.2906190968595482;0.45484500290338603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.7374224643374264;0.005854745114252785;-0.39834413605558194;0.006104763530501942;-0.01124822457957577;-0.1338344843981207;-0.5686795832884953;0.65803413467327;1.1502026046684188;-1.3648008311508675;-0.2906190968595482;0.5585578782383519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.10195236755269121;-0.02282509697594237;-0.5626796973282407;0.6876539511624239;-0.1439136245680707;1.5081385177886013;-0.016395434163006633;-0.9480726664447645;1.5243900016870962;-0.10859362427777529;-0.2906190968595482;0.10747929886225781;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.533517729232044;-0.06331428580915907;-0.16460798987014535;0.14514374286018034;-0.04028437542067013;0.8786411240312499;-0.415274392574066;0.13850989323840968;1.3449954892400455;1.8728393049161012;-0.2906190968595482;0.3204515939143905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.10195236755269121;0.05309213208633893;0.0337820098398318;0.7919046450272733;-0.23034354327767076;0.5228063845918596;0.4389537760266847;-0.5737574130604035;2.133768310233954;1.2969569061778246;-0.2906190968595482;0.3325581154540637;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9439212955492637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.10195236755269121;0.021038190926709045;-0.20434707603024252;0.1856570498455029;-0.3207376559606049;0.9068869454921059;-0.36710912855780103;-0.07817910008536552;1.1530611858963327;0.9788517047657633;-0.2906190968595482;0.03139363587352086;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;1.8044579228015145;-0.11223872231596257;0.18451979909726707;1.6280023709784885;-0.7291390097934028;0.49106353931398383;0.21096075816096602;0.3071819474417779;3.3806147043519954;1.3152892618399663;-0.2906190968595482;-0.08196093185940087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.10195236755269121;0.012602943253122233;0.2255032269626904;0.7238360077157886;0.6224128087171303;0.38580825144834935;0.08852517022329634;-0.9173461485166515;1.7461833128844344;0.01884069569365442;1.0420770473106657;0.18416699580356355;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.10195236755269121;-0.10549052417709312;-0.06104662997738967;0.6668162183512448;-0.42548654075431547;0.9586731750883439;-0.2152465519311938;-0.10489587296420792;0.7228910205734647;-0.04460754543004102;-0.2906190968595482;0.05063650337764002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.10195236755269121;-0.0801847811563327;-0.16098359567818257;1.1453574291781274;-0.3385729588007049;1.1427062992112338;0.03319324046654972;-0.6419606475679035;1.7605792980793908;0.252174878613599;-0.2906190968595482;0.4366383293797556;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.10195236755269121;-0.3129976169473287;-0.1575528785759827;0.40450993122950124;0.10353754663342604;0.17970538050228843;-0.0683239583314555;0.4292991221751174;2.0419256496428795;0.28987844556814485;-0.2906190968595482;-0.05607134246392795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.10195236755269121;-0.3281810627597849;-0.6338523868720617;0.18700147305246317;-0.05933669401458095;0.25945469345022143;0.37174003159921426;1.4850145294448487;2.7728853645110085;0.9515059999611766;-0.2906190968595482;-0.39388683318930234;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;-0.10195236755269121;-0.02282509697594237;-1.3649970933528894;0.5946672909423825;0.10293749863898097;1.0413362848852477;0.019800792029132354;-0.11667316193197151;1.568559745575223;0.232769841805492;1.0420770473106657;0.142630729083297;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.6767038152497802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.533517729232044;-0.029573295114811823;0.14122470322217107;0.326040697081192;0.05784487308361036;1.202471260786943;-0.49693082600902255;1.7310331750005683;1.556224108952632;0.04326769614941835;-0.2906190968595482;0.7015862977171089;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.533517729232044;0.007541794648970147;-1.060803341040523;0.8384270964065937;0.2076748949347166;1.1380764793983995;-0.04742781027563134;0.6575947934280172;0.0891529220744937;0.10611583576704439;-0.2906190968595482;0.6881481786451897;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.533517729232044;-0.33661631043337176;-0.9952148179954653;1.0093412622795082;0.1991028719312833;1.1024831509624435;0.4008044688773442;1.8452308632222592;0.5384518457502105;-1.1528830822398355;-0.2906190968595482;-0.11821501454816749;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;2.4399280195862496;0.037908686273882664;-0.42125324852163004;2.231654615476062;-0.2740822902806354;-1.15022665689406;0.4765643272091607;-0.1567780416821848;2.7276354335618094;2.6614509637179533;-0.2906190968595482;0.1874305775449901;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8490764525737449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;1.380811191611691;0.06827557789879518;0.018447529125919446;0.9871484348250325;0.18234265920647683;-1.087389953904104;0.33376074096833225;-0.8588537585974245;1.1337412003565481;1.4431450792457567;-0.2906190968595482;0.44670955942604523;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4330665745060494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.7453410948269558;-0.08693297929520213;-0.6389380685167076;-0.19588812011992998;0.3625932291192706;-0.1735038212294968;-0.25905465873386846;-0.8002117288328238;0.06979328951957672;-0.08440892247382568;-0.2906190968595482;0.8804444431321404;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.921050567607862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.313775733147603;-0.1426056139408751;-1.5008809724074381;0.6018358244059503;0.09689002438030865;0.5306286934769879;-0.20350537533797894;-0.15302577376778315;-0.7019652042954171;0.2656945225924679;1.0420770473106657;0.03452982684904881;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.313775733147603;0.3668833455437683;-1.65739639057669;0.6569330364938989;0.6187643304897498;1.1140853618825395;-0.01956964187123962;-0.39982781250383426;1.246724079044583;-0.542789836808657;-0.2906190968595482;0.6523501905509068;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.313775733147603;0.272408571599596;-1.5025730982681607;0.6550714152654777;0.42662849169155004;0.8893948480451083;0.37316991401504934;-0.751349647528556;0.5657141515504379;-1.5534837833026982;-0.2906190968595482;0.8226868113220863;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;0.10987099804222053;-0.3129976169473287;0.6993148487434326;-0.28476159565186276;0.05872607798528894;0.35405074312896817;0.0663227723968915;2.2053246809742695;1.548598835734318;1.1512673124467359;-0.2906190968595482;-0.14943065233014796;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1901749006326117;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.7374224643374264;-0.253950883232221;-0.514135801620026;0.5922208829954523;0.24019836623655866;0.18251513843018619;0.1606734974979818;2.395797307851883;2.225536534037644;2.468715871296171;-0.2906190968595482;-0.3373896322519899;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.7374224643374264;-0.1830948027740918;0.8503673624352499;0.07949694814688302;-0.11918980445034137;0.3476227667363572;0.019806593772038913;2.4914398923365533;1.5806194863154097;0.3215137290298895;2.3747731914808794;0.19715684170417114;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.7374224643374264;-0.1830948027740918;0.8274106149578381;0.07949694814688295;0.8605875234428059;0.3378183721449459;0.019806593772038913;1.4740080900707648;1.4144360757068495;1.2298019878090618;2.3747731914808794;0.28401119366513183;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.7374224643374264;-0.0751236325521806;-0.035415145940051504;0.0794969481468831;0.09979404127323893;0.18079646427703025;0.12139436953030636;3.0273632013082956;2.161076765305183;2.5645377053598044;-0.2906190968595482;0.18202179577360508;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1176330580836;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.7374224643374264;-0.2505767841627863;0.4248657287501944;-0.07031785244347047;-0.20343768546397067;0.3551241640299177;0.09726392193161637;3.155745833102935;2.0375103110346027;1.6742994365110861;1.0420770473106657;0.18202179577360508;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.533517729232044;-0.20165234765598278;-0.4101547180775463;0.974773361502735;-0.6023944564743455;1.0269209147956766;0.597095668206616;0.4970703125953844;0.9912126591464772;0.3815530470803381;-0.2906190968595482;0.3927923544600864;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.10987099804222053;-0.13923151487144036;-0.15893587621498806;0.3183704072327456;-0.38776527477290945;0.7596909141977194;0.45434236648407095;0.1488848974045558;0.31431850680367035;-0.3633450893503669;-0.2906190968595482;0.3817926283991506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1326856849573457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.7374224643374264;-0.0008934530246166638;-0.40774962942713305;0.23503933055514964;0.3206567309050864;0.8314255354928369;0.12885072262598066;-0.36475720383853827;0.9465795035043941;1.4753060328429644;-0.2906190968595482;0.5650252932571177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0762631158158074;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.7374224643374264;-0.2218969420725911;-0.21795192944100455;0.0006222632926469538;-0.08940420837015474;0.5115294427182557;0.03215072675309034;1.5189006449752844;1.2381992796831913;2.250170229096397;-0.2906190968595482;0.07507490920340433;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6706979275861462;0;;In;In;In;Out;Leverage;Inside (T/E/L)
