SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.4770207021726683;1.0672257396551124;0.3344527201399107;0.7031441040012931;-0.043530137531519096;0.3473786642525007;0.5295391369166206;0.031547784222198075;-0.08755796101724828;0.9071346080444637;0.12357494849132092;-0.20399151956317596;0.8909976321759343;-1.051212994240317;0.4943762014109694;-0.4394199195598725;-0.021677592134036448;-0.7063538063926198;0.29626099172445325;0.2355301841218933;0.23101884935915323
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.2435236884226093;0.014874226336656606;0.016504502228145625;0.7031441040012931;0.27442246049112157;0.5687877570823648;-0.332086640448903;0.867694088937458;-0.27980083929220667;0.16675908390229796;-0.24843275526260902;-0.20399151956317596;0.16131504889556236;-0.4816775809623277;0.43284744831920385;0.41377263452251445;0.3238520945505345;-0.7114171078077522;0.5825489434613151;-0.5258163643954765;0.416018904273095
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.07772305223316614;0.014874226336656606;0.016504502228145625;0.7031441040012931;0.27009631237428006;1.0026958071479875;-0.2610097665584809;0.8377467672975617;-0.3638221517817134;0.4319830668591415;-0.19050699825290074;-0.20399151956317596;0.05971367654006794;-0.49933396468296504;0.5872804834674905;0.40209788778811884;0.12738680543603828;-0.7114171078077522;0.41497706445325;-0.2912759997730524;0.477529064400837
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.4717051871555176;0.014874226336656606;1.8645936337933764;2.071712064333934;-0.7279552346864961;0.447969917078052;-0.4310133471377354;1.0773498186200254;-0.13442264435056178;1.4196726459499622;-0.04414415283051946;-0.20399151956317596;-0.5470280611941565;0.10573590635983478;0.5066289947806315;0.4300731680477632;-0.2987918567854016;1.0911181959790872;1.9135513354701494;-0.817859676341033;0.5496821998341048
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.2779711566108308;0.014874226336656606;-0.22527006612483647;2.071712064333934;0.3705740372429769;0.8868967160834945;-0.5818024197217071;0.8933381774084863;-0.5391340225100505;0.22994526117741992;0.09989963980293591;-0.20399151956317596;-0.6330229531564874;-0.14124539694418442;0.3122241145100001;0.18293808343237988;0.2567802982948206;-0.7114171078077522;0.0842469715437573;0.48796741100988683;0.41145528545293203
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.43600335603102314;0.014874226336656606;-0.6677365958023733;2.071712064333934;0.11591816456018353;1.066429048604795;-0.36551316208384516;0.14631134868025206;-0.20911058478522068;-0.012366134101632863;-0.011167318222483123;-0.20399151956317596;0.6292971276239022;-0.5473329844862599;-0.1210626423968661;0.13061772235721958;0.07688195148519357;-0.7063538063926198;0.23068750945506003;0.1187902653370775;0.2835691382733877
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.649613171651799;0.014874226336656606;0.10046544816552908;0.7031441040012931;0.7257337091936328;0.3966686037262367;-0.3881886487716855;0.7416291455581749;-0.4313049765035717;-0.1947348210594573;0.23264584134044874;-0.20399151956317596;-0.07091665934556823;-0.3410904799207462;0.4174051206602168;-0.10589195991628282;-0.12733252383439042;-0.7114171078077522;0.12721224182094812;0.13743688120488573;0.2183110923909842
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.33390390134943837;0.014874226336656606;-0.5249735776153585;0.7031441040012931;0.3201222805575224;-0.021116449920103475;0.03973425609036679;-0.10537281142409877;-0.12438115216842673;0.3771426788573694;-0.07969847867781722;-0.20399151956317596;0.9669751980136209;-0.7801599839155755;0.1883279829872028;-0.11817980383382061;0.11392260311632599;-0.7114171078077522;-0.18789120603320644;0.14741677991922705;0.23296506257474206
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.2593269083646285;0.014874226336656606;-0.6738869216512672;0.7031441040012931;0.47946199749526625;0.3436184159255369;-0.2666636087997644;-0.022951969014099866;-0.4497335993420128;0.18726700187391235;0.1668281728295616;-0.20399151956317596;0.10887563090563002;-0.4446930494258938;0.48505469484342967;-0.11247537229754964;-0.114672984179791;-0.7114171078077522;0.03340806126016614;-0.05439371218368487;0.323411639535557
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.39414257961157306;1.0672257396551124;-1.0454041847768845;0.7031441040012931;0.14131861169706045;0.46620441053117967;-0.24904971566345813;0.06926143118351755;-0.12260621716070733;0.3443932637720136;-0.0632958283823622;-0.20399151956317596;0.9669751980136209;-0.6318375103629345;0.36102008100455585;-0.18021940884232227;-0.3186041165220096;-0.7063538063926198;-0.28257758175713915;0.01703999943390108;0.3040413044689944
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.49104827942457296;1.0672257396551124;-0.213607578711123;0.7031441040012931;0.25217542438180746;-0.2757180910168813;0.3650775405622283;-0.1367698005310225;-0.046979358039981316;0.08012994505038992;-0.07643088999581645;-0.20399151956317596;0.9669751980136209;-0.9464793888347882;0.3755139011699073;-0.06952547748185232;-0.004494834211278903;-0.7063538063926198;-0.6211884981578314;-0.012318605351774873;0.20827151413231482
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.06907820717205145;0.014874226336656606;-0.608654367187412;2.071712064333934;0.09632136585103433;0.9067588641689247;-0.44112502653080027;0.08806366910510012;-0.4922610083195536;-0.23132873900856418;0.11172011637452682;-0.20399151956317596;-0.577604022780763;-0.3169493929753398;-0.4781484546798857;0.1456259091614291;0.1823295490163986;-0.7114171078077522;0.44965364235936145;-0.20506025079794582;0.5283080736081565
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.07680225287404951;1.0672257396551124;-0.2916760030634979;3.4402800246665746;0.3448302282577825;0.11336933664324797;0.14147835013782;0.12354070866332945;-0.2366238505699808;0.220629171383662;-0.24686396055805376;-0.20399151956317596;0.05575518151323025;-0.7618984552285779;0.06531486457577478;0.4156792162449708;0.38267862477650744;-0.7063538063926198;-0.46494120271588724;0.31570783348466996;0.32101238004707283
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.01256837855915703;0.014874226336656606;-1.1878881947718962;0.7031441040012931;0.0405835621668942;0.3439724148868742;-0.06157864433934488;-0.26009200573622104;-0.186055840703762;0.1441081223312591;-0.25339156468004703;-0.20399151956317596;0.9817700181361726;-0.7841056016743693;0.06847743455671959;0.5798172526438842;0.7158891108311367;-0.7114171078077522;0.25885820997200504;0.1806344799541365;0.4008524603773493
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.15678354301051517;0.014874226336656606;-0.7116595397191254;0.7031441040012931;0.5772382522593956;0.7057152079453642;-0.20604565857118423;-0.1803083758461816;-0.5151135965324203;0.33191034692340954;0.1264533952953105;-0.20399151956317596;0.013531234560297506;-0.4636379763342531;0.34315233768389786;0.3317273459688536;-0.03651667431908809;-0.7114171078077522;0.3146957823370758;0.2867194370799083;0.35329589373148274
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.5691321667223589;1.0672257396551124;-0.5916217490971667;0.7031441040012931;0.22129048975648224;-0.11150157123364422;0.015246051882807508;-0.27331331248599383;-0.038424912672718546;-0.1254110827791302;0.3073218618155923;-0.20399151956317596;1.0480179349071534;-0.7941006151446837;0.44713217440707664;0.12767159868454395;-0.6305612626437572;-0.7063538063926198;-0.21295043222752322;0.17080237152494196;0.17185068196134215
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.6096168200569699;1.0672257396551124;-0.626946359770651;0.7031441040012931;0.06275697643822048;0.0890484516550919;-0.05222144950536638;-0.40609006539912923;-0.028377629873033924;-0.16925098788496212;0.35668549360780427;-0.20399151956317596;1.0691299083836199;-0.7381214830242366;0.00412407634862065;0.31267800455425465;-0.7824444749445828;-0.7063538063926198;0.6577899522806121;-0.1983854896212318;0.1705420232859469
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.8175889701366329;1.0672257396551124;0.04965313290359717;0.7031441040012931;-0.3141541230314903;0.6539943722968099;-0.28914436247343966;-0.40609006539912923;0.4990706279833557;-0.5245022826066552;0.21138724049719212;-0.20399151956317596;1.0691299083836199;-0.18776185440888854;-0.3192863036349178;0.24551578370792201;-0.7685032460693011;1.0911181959790872;0.35091446666178755;-0.13322163066914772;0.08926221161795135
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.12739665648911982;0.014874226336656606;-0.6028170319823152;0.7031441040012931;0.08447788678810056;0.027428440151632368;0.31396579708633904;-0.2615494793638134;-0.00923267483826832;-0.24154666575144615;-0.07387005473186277;-0.20399151956317596;1.1346498260692053;-0.9778032990691643;0.30265912419378294;0.44866582310926467;-0.24202745455488686;-0.7114171078077522;0.005580460636777216;0.2218354774025605;0.2885508335103721
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.5918160020885718;1.0672257396551124;-0.3565367486498647;0.7031441040012931;0.40550359095368743;0.04083499468797092;0.3852601264475793;-0.13699142166179343;-0.15214160418310307;0.4273111935607532;0.48765411712005163;-0.20399151956317596;0.8196247672981074;-0.9319718931158857;0.2962022982435058;-0.5953084963694474;-0.04058005849990541;-0.7063538063926198;-0.14305207122154592;0.34833407254522103;0.19420856525915525
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.10281541828422724;0.014874226336656606;-0.822995326639728;0.7031441040012931;0.05609868366096371;0.4554911858650676;-0.1675147507578533;0.06809388249415367;-0.2787088694232423;-0.5529735608285141;0.202949889147352;-0.20399151956317596;0.4114107346937037;-0.6261398961479393;0.2852398154351811;-0.14827731329587354;-0.05267905155263312;-0.7114171078077522;-0.14375959071502412;0.4085333180668682;0.4693619925340786
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;0.2779711566108308;0.014874226336656606;-0.16731147641427685;2.071712064333934;0.32115814184245683;1.0126184592686707;-0.5818024197217071;0.9229211894409103;-0.5391340225100492;0.11932987296291143;-0.3136103401384886;-0.20399151956317596;-0.6330229531564874;-0.14124539694418442;0.22509861030248393;0.21292951240325333;0.08302977512436331;-0.7114171078077522;0.027207676242820136;0.4891857703894746;0.4129051537532285
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.23042832358301493;1.0672257396551124;0.9779165671716763;2.071712064333934;-0.7672118083545004;0.522554615139389;0.005388815416823323;0.07253010168982976;0.33495804689493835;0.33126246507622165;-0.3858493142700383;-0.20399151956317596;0.14788015668326568;-0.04926671978040595;-0.017611347354694766;0.35921065763874077;-0.5003709505477782;1.0911181959790872;-0.6260101809133353;0.5902120198408632;0.1788513257773234
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.059622909847191805;1.0672257396551124;0.9052530182898187;2.071712064333934;-0.7637904923893073;0.49535031013887176;-0.03763727962690697;0.09603526443921535;0.08657106011483942;-0.2741326117264303;-0.28083124354455186;-0.20399151956317596;0.198261002479379;-0.31571191282174893;-0.012654546841308238;0.43453985374316395;-0.5403478678021318;1.0911181959790872;-0.6819197716859023;0.49261818002190083;0.21291466849328677
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.032322403486680897;0.014874226336656606;1.2749709266345435;2.071712064333934;-0.8847602399801546;0.3676608702859233;-0.0029118682438858757;-0.001392483802257343;0.493452882748655;-0.05685522204159271;-0.3442574946849214;-0.20399151956317596;0.10887563090563002;0.07682577513782676;-0.04727275561218094;0.433065154781873;-0.8606730167598324;1.0961814973942179;-0.43389887958947787;0.46897953828201644;0.2260997824338446
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;0.04154433242208285;0.014874226336656606;-0.09511573190088235;2.071712064333934;0.11299858104880248;1.362175340536436;-0.5099320080928252;1.287591720990694;-0.516909748540416;0.8922226660854151;0.2002762284716024;-0.20399151956317596;-0.6062073416843626;-0.21018998658794205;0.48482622167144734;0.5868945746901549;-0.3393986854205056;-0.7114171078077522;-0.5094244452055984;0.7793536499682303;0.522984327257669
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.10157246840114702;1.0672257396551124;-1.0465505734253493;3.4402800246665746;-0.014979260127254396;1.1951998821208587;-0.34707941853516383;0.36029457457826664;-0.2566229467450649;0.603757272159244;0.22011880618961616;-0.20399151956317596;0.198261002479379;-0.4955966051683833;0.3831561476397707;0.09727685145399441;-0.31529250118271623;-0.7063538063926198;-0.0770359146913748;0.36064881576454727;0.466502555700513
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.649613171651799;0.014874226336656606;0.10046544816552908;0.7031441040012931;0.7257337091936328;0.3346247370668554;-0.3881886487716855;0.6267339134262615;-0.4313049765035717;-0.12182771928233598;0.15823474124834627;-0.20399151956317596;-0.07091665934556823;-0.3410904799207462;0.10528061985025831;0.33358317588505004;-0.024868091416599975;-0.7114171078077522;-0.09722496904638252;0.11640750809860766;0.21314539627768395
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.6123690662266471;1.0672257396551124;-0.4463839388210351;2.071712064333934;0.326576493179036;0.4910289910326963;-0.3851758218691054;0.07710404143709555;-0.3042456951961293;-0.11989544958920417;-0.5120867617985341;-0.20399151956317596;0.10046289005162988;-0.4114180170769087;-0.4369384994620156;0.3335141006146816;-0.02033191955058272;-0.7063538063926198;0.43074895813896397;-0.2450793807643099;0.19004960946829547
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.7855386195800661;1.0672257396551124;-0.4463839388210351;2.071712064333934;0.4022327747215702;0.4501431057755911;-0.4595252541821205;0.04753380242915466;-0.3353968338239473;0.17179576333707433;-0.4214148357474703;-0.20399151956317596;0.05575518151323025;-0.34264860675947195;-0.3244000041471128;0.3117331193966596;-0.10281280675362696;-0.7063538063926198;0.3903988354358976;-0.23317574700954866;0.19267951584328782
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.42037770035801497;1.0672257396551124;-0.9489713413643389;0.7031441040012931;0.09498999544602912;0.7787358115389403;-0.3429904790570927;0.32879628968675545;-0.16876242272955697;0.6098218929380564;0.32406052239710764;-0.20399151956317596;0.8909976321759343;-0.5483533509338313;0.11405485360137792;-0.09084412496423157;0.5427684851044957;-0.7063538063926198;0.6416182798718213;-0.19228616591497125;0.28006128317002565
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.05860191530037578;0.014874226336656606;-0.12281078347879211;0.7031441040012931;-0.12462077804715833;0.4401704227819044;0.12565205377653157;0.8806925654933703;-0.2607334248151318;0.5466262795337099;-0.29062849690138565;-0.20399151956317596;0.37025078640404074;-0.8046126015182399;0.5890605075215951;0.5530937957440264;-0.23882732463053344;-0.7114171078077522;0.1154682914518847;0.39846988853473675;0.49979550339824563
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.6051777133316836;1.0672257396551124;0.07450235632535829;0.7031441040012931;0.297473328498951;-0.2634839495613279;0.3650775405622283;0.1359584792884222;-0.046979358039981316;0.20693231599528256;-0.4599001271540675;-0.20399151956317596;0.9669751980136209;-0.9464793888347882;0.47681941637973957;0.5268506879337631;-0.12843142586937453;-0.7063538063926198;0.4257181047804697;-0.008147016993796117;0.1897790140592303
