SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-1.3621852887344612;-0.21743729259741143;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.6779212973338195;-0.0003869888976942627;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.732979982728865;-0.5088156965120041;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2nnc(N)s2)cc1;0.08690946284517252;-0.30767328156507173;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;1.6847881458549563;-2.293421067072611;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;-0.7737584392132657;-0.8455414164594148;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;1.0161736585094583;-0.2517908471181494;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;1.1445095877195968;-0.6738133873920065;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.7741508776234219;0.008264928259175394;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.11660104461291448;-1.3854266176888779;-0.16957679805484424;-0.3851146642402806;1.666578812361908;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;-1.858971411483442;-0.7320146071811531;-0.16957679805484424;-0.3851146642402806;1.666578812361908;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.3683121925460484;-0.4076477213006832;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;-0.3683121925460484;-0.18310807539084706;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.12496394374588009;-0.561876326315987;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-1.2860373459545495;-0.15755438977336023;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.12236215290451173;-1.7658228842517203;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-1.2860373459545495;-0.7907767460923063;-0.16957679805484424;-0.3851146642402806;0.6156105801737166;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;-0.12740312265966564;-1.027908278143504;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.4677721840675319;-1.0873733490755735;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;1.3681547984830806;0.5804992395732516;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;-0.45172645588084676;0.3287262577296233;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;1.3139764375358407;2.1368555563167244;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.12740312265967288;0.14062709224589895;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.4860311161420673;1.0165007458582271;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;1.1496150078422722;-0.9918028651401533;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.17514815514189058;0.44769537663154285;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.2868977339872869;-0.5180113020086125;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.5402465388951354;-0.5662650542258201;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;0.7347265135360589;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.4677721840675391;0.2089264296648714;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.9877862280481818;0.154959873202208;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.675385485782793;0.556963786473419;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;1.3681547984830806;0.5662331757662622;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;-0.48603111614206007;0.025888124381592548;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;-1.3943393136513027;-0.7503679767225216;-0.16957679805484424;-0.3851146642402806;1.8039724383731446;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-1.4839524893104412;-1.664029728453189;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-0.4594986054712692;-1.4712332453817796;4.3242083503985285;-0.3851146642402806;0.8065775467381363;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.13185103714950988;-1.2536909332192256;-0.16957679805484424;-0.3851146642402806;3.189024287665116;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.7489436231164645;0.18185461549107193;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.1448948892115773;0.20835072828894338;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.1448948892115773;0.3011826597478164;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.1448948892115773;0.2981556928525151;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-0.2834027312789409;0.28497991765929237;4.3242083503985285;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.2834027312789409;0.2899990531834354;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-0.5186865138907263;-0.16712912757350495;-0.16957679805484424;-0.3851146642402806;-0.49937537543548566;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-1.8589714114834492;0.41296165439826155;-0.16957679805484424;-0.3851146642402806;-0.49937537543548566;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-0.9274194158126922;-0.42426113500581286;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.27721926494878907;-0.521661373691941;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.11912358860427424;-0.3039579188681128;4.3242083503985285;-0.3851146642402806;-0.3741601951151035;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.27721926494878907;-0.6166087630490033;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.27721926494878907;-0.4912451384655646;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-0.2801873287872654;-0.22975956224460736;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.2801873287872654;0.11537931660001971;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.14591738863016704;-0.5244104304468623;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;0.9886171038412561;-0.1446516003895354;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;-0.7347623804760937;-0.2113557416131061;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;0.26281551329179875;-0.1342677231657183;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;0.26281551329179875;-0.17920525078888846;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;0.9886171038412561;-0.002510270632619961;-0.16957679805484424;-0.3851146642402806;-0.3741601951151035;-0.4038847501309328;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;-0.6168901958437643;1.301245628211114;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
