SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.3986696169880906;-0.6402262809573162;-0.6967462350947923;-0.12218848992787282;0.37811521255708636;0.060373327791672315;0.355126967486376;1
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-1.0177686707237024;-0.6841197722392203;-0.3140024953784283;-1.3335206496672667;0.08612979843033187;-0.732697991075055;-1.0429667092687902;0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.34450616383412414;-0.39808094828058144;-1.0565703916206728;0.15973584783313355;0.40185256593669527;-0.36697452637964767;-0.10849216473317393;1
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.03201114331007981;-0.544563610594826;-1.0565703916206728;-0.6994314483409035;-0.06558691586537242;-0.7111040551477219;-0.235418836804935;0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.11270698343279824;-0.6518217561527695;-1.0565703916206728;-0.5249924221770558;-0.5843069696165372;-0.8494424310718163;-1.0429667092687902;0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.3339217263728763;-0.3473379174473808;-0.9856423499192958;-0.5765160008923965;0.3203230563139689;-0.28945453038909874;-1.0429667092687902;1
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.16080450278171732;-0.370631482663026;-0.6224025923632727;-0.35635419927974926;0.43262536987255085;-0.41778908630226425;-0.5694050771253931;0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.2746449387853732;-0.5975641675722744;-0.719665818285276;-0.7514301202285797;0.5831844465859214;-0.49580460366260487;-1.0429667092687902;0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.7417978350499943;-0.6034132125823702;-0.6933306340646498;0.12947388314789515;-0.006087008467828095;-1.0552007042922902;-1.0429667092687902;1
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.6652106811054148;-0.4637031287008683;-0.06752994590474924;-0.5618757046943111;0.024970494268583734;-0.11099121674709873;0.30436185887632894;0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;0.8038563163284644;-0.5445379568886415;-1.0565703916206728;-0.48574008928373097;0.1631892418738722;-0.6477875205777481;-1.0429667092687902;0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.12361463842924188;-0.19444182858697834;-0.6967462350947923;0.046748209905844273;0.6624298407636172;-0.18513085276348415;-0.6949470520615806;1
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.3653767500645294;-0.22748380215278344;-1.0565703916206728;-0.4786257182425455;0.5062814968645409;-0.507700623364767;-1.0429667092687902;0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;1.7342812913594465;-0.2624754573886205;-1.0565703916206728;-0.1359537260875368;0.4592700926090385;-0.7532960696560417;0.5496082504412256;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.4199234987603884;-0.32609664872650607;-1.0565703916206728;-0.055575899540772356;0.3605764756973181;-0.7043031137013138;0.5496082504412256;1
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.19588710185781655;-0.691585000738948;-1.0565703916206728;-0.55688282847359;0.11915460793998468;-0.6797977684400203;-0.20405547204329091;0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.3434380978721253;-0.6113915152057906;-1.0892660581901743;-0.27014454114988595;0.20821913111190807;-0.7966131491864213;-1.0429667092687902;0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.05294340064024394;-0.503030260281908;-0.9856423499192958;-0.3976589132553361;0.3802837792134477;-0.530347753435858;-1.0429667092687902;0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.1870770899218748;-0.6904818913730089;-1.348882107475319;-0.894079802707851;0.027103733288961762;-0.9149989740678636;-1.0429667092687902;0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.005463449714095955;-0.6092622575924662;-1.0892660581901743;-0.43253537334197995;0.008849977273944012;-0.7912812577776038;0.34383135764886347;0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.3275133306008844;-0.6090313742368045;-1.348882107475319;-0.2275358354060315;0.11915460793998468;-0.9610189110583283;-0.5807006869629058;0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.6373390595233529;-0.37881501493592334;-0.7413390925755429;-0.39870072784361194;0.18900079540345097;-0.09781923794483237;-1.0429667092687902;1
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.6328358624943862;-0.5565695450892335;-1.0565703916206728;-0.07721553294859611;0.19230400011851645;0.2648248256121877;0.806097379954748;1
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.23407767666117266;-0.6575938400443115;-1.0565703916206728;-0.8061746614791669;-0.06558691586537242;0.3305685884275583;0.3014764686502239;0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.5067463456833041;-0.2428760258635622;-1.0565703916206728;-0.7043285258468724;0.32222359783114096;1.4519415358515204;0.6399391539845716;1
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.4226827300047333;-0.18356465716469467;-0.4000237077366516;-0.7327751774730035;0.7566567931867301;0.885073455488355;1.2401041530491748;0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.32765372603447646;-0.3531613087512921;-0.4519635798477785;-0.31254605895471266;0.20650475805502502;0.5272977379079102;0.18136982658844134;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.056224576253231295;-0.20331801092686075;-0.4519635798477785;-0.27976850563800815;0.5915379136345891;0.7400035892843811;1.6366205195366228;1
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-0.15547379518759727;-0.5162419189669931;-1.348882107475319;-0.26195126967454546;0.23888232132791024;-0.2842271779883379;0.7017935147799205;1
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.12271408794161445;0.4905377802488616;0.43802582456371847;-0.1335664202446834;1.0249994328294472;0.9212861799896183;-0.24564331658407235;1
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-0.07136600623417312;-0.6821444368630036;-0.9614081559090039;-1.0663165203389533;-0.8017488896339131;-0.5875533642887034;0.4248612203976803;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-1.2928197114780338;-0.42447861194456704;1.5483039135932215;-0.46296938398177595;0.7152603262611588;0.556483296289152;-0.5662679694315887;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-1.1331390390513014;-0.4497731662426135;1.9793158884391941;-0.2995791483206094;0.2961826455953432;0.5112497573041992;-1.0429667092687902;0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-1.3580583351028157;-0.5483347054039669;1.5483039135932215;-0.6740882141161391;0.4407941145013528;0.1886062675610796;-0.5662679694315887;0
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;-0.4612678156589184;0.10288462609289824;-0.2383442418271004;-1.016568816481469;0.9187026566338322;0.41165244533244444;0.36947086529737266;0
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;0.04709309338893667;-0.045496410479009104;-0.9614081559090039;-0.6559459102382457;0.7099948910051458;1.0790493078547623;-0.22394047189098512;0
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];-0.10452416213550024;-0.7662885931485943;-0.9614081559090039;-0.6153088437449722;-0.10384499643427066;-0.825256431287014;-0.11843466465702117;0
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;-0.8668827036056792;-0.6081078408141578;-0.9614081559090039;-1.1018272100417492;-0.25862889561352104;-0.3080514702045233;-1.0429667092687902;0
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;-0.7146688706970631;-0.7894282361271316;0.11806431366863776;-1.204508478604859;-0.18913231097229255;0.26137474167879204;-0.11843466465702117;0
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-1.156521023624786;-0.6065686184430799;0.457069877214369;-0.6617416612695028;0.1155027137111614;-0.22842498589228366;-0.6695864381154075;0
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;-0.7491164035254874;-0.6840171574144818;0.8168940337402494;-0.7491677821512425;-0.23679138567173008;-0.10564904615813105;0.9330252195571411;0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;-0.6586194632318194;-0.6247827498341681;0.457069877214369;-0.79396908800054;-0.027212484934517406;-0.15910191982773184;-1.0429667092687902;0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;-0.9768742532597908;-0.6461779407921506;0.457069877214369;-0.8355224748682339;-0.11243417183816114;-0.12347549413058989;-1.0429667092687902;0
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;-0.2860472645958991;-0.23841228098743636;0.457069877214369;-0.5408368547773347;0.6125120435302008;0.3927255100670448;-0.19508046620611988;0
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;-0.9367977241451574;-0.7223694481605055;0.8168940337402494;-0.9196200938556924;-0.23177428778127968;-0.24047363583604614;0.9330252195571411;0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;-0.5992503912900934;-0.7828095799314968;-1.348882107475319;-0.634555058178132;-0.24308608084255992;-0.8472177307455382;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;0.27882491827914485;-0.43769027062965216;-1.348882107475319;0.2589892037471151;-0.059223375353020406;-0.4686076797773985;-1.0429667092687902;1
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;-0.534290811925654;-0.6098779465408973;-1.348882107475319;-0.9152121503650292;0.08084453990127753;-0.48600783028407457;-1.0429667092687902;0
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.2763808754471836;-0.7621070390404994;-1.348882107475319;-0.7824678747385632;-0.5811686672149433;-1.130476573830631;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.2763808754471836;-0.772778980813306;-1.348882107475319;-0.7824678747385632;-0.6983673372976119;-1.130476573830631;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;-0.8523146687726527;-0.821341446620813;-1.348882107475319;-1.1674156999831822;-0.24607455598226594;-0.3066008345981504;0.355126967486376;0
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;-0.17168722893505425;-0.274199201114997;-0.9754129385673401;-0.3252897295889716;0.5209420792172889;-0.5261409052619316;-1.0429667092687902;0
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;-0.6048793875763028;-0.8183143092910266;-1.348882107475319;-1.0843088578679339;-0.24607455598226594;-1.0875866088421264;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;-0.6048793875763026;-0.8150049811932091;-1.348882107475319;-1.0843088578679339;-0.3753972264183135;-1.0875866088421264;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;-0.6104987616466375;-0.6313244449112491;-0.9856423499192958;-0.9357945913289143;-0.07518535507927224;-0.7583325492889753;-0.5694050771253931;0
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-0.9634031510363845;-0.7573097959839733;-1.348882107475319;-1.0366268407868935;-0.16679695682790666;-0.9270005819273078;0.355126967486376;0
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];-0.8100154077911573;-0.7231134056398598;-1.348882107475319;-1.2962947166533936;-0.0024839844708826045;-0.6583631601077763;0.8173929897922602;0
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;-0.5793324044312;-0.6723447211004745;-1.348882107475319;-1.021525794393053;-0.018046797198706537;-0.7119831950067741;-0.619023587737455;0
Cc1cc(C(=O)N/N=C\c2ccc(Cl)cc2)c(C)o1;-0.037976917151873964;-0.7976117684000291;-1.348882107475319;-1.0136627559272224;-0.5811686672149433;-1.098996249137879;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)[nH]n1;-1.340642124371127;-0.5544659411820938;0.09041451862820316;-0.6724460431696886;0.429667690317425;-0.25352339181997763;-0.6695864381154075;0
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)ccn1;-1.0173837820887477;-0.48461089924134276;0.09041451862820316;-0.45621835791614296;0.5806901678007742;-0.1828363723718343;-0.6695864381154075;0
Cc1cc(C(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)nn1C;-1.3560857808486753;-0.5704482001351191;-0.2694096378976774;-0.68082111493646;0.31975478768562055;-0.25352339181997763;-0.6695864381154075;0
Cc1cc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)[nH]n1;-0.917024070524372;-0.7189831589441342;-0.2694096378976774;-0.9031905804985919;0.14060639692312246;-0.3199899307686099;-0.06441475615780975;0
Cc1cc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)nn1C;-0.982166471990415;-0.29474781976888664;0.457069877214369;-0.8618534662683648;0.7906457412352498;0.3712726308336358;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCCCC3)C2)n(C)n1;-0.11501237743800925;-0.44554030472214934;0.09041451862820316;-0.0774351081391049;0.2714572621892549;0.3513472399389232;1.4034131735086608;1
Cc1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)[nH]n1;-0.2083093825509716;-0.17951137158752292;0.7230464088483887;-0.44228291729529706;0.6525719178077721;2.5319420381777222;-0.5807006869629058;1
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)ccn1;-0.781880048575986;-0.2887961599340522;-0.2694096378976774;-0.623961752173632;0.53134577903251;1.5389715851869095;1.0938568437218612;0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)nn1C;-1.1001348386039576;-0.3216842112627495;-0.2694096378976774;-0.588187459032449;0.43274316192936413;1.5200573829679342;0.14276224310478264;0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)on1;-0.7196146896562278;-0.7537952382366788;-0.9890579509494384;-1.2675453946255204;-0.4703804713059204;0.45659803290438683;-0.5807006869629058;0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)on1;-0.4458722702607396;-0.6767571585642311;-0.9890579509494384;-1.1169037864232936;-0.23005085922324697;0.7162301971335432;-0.5807006869629058;0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2CC2CC2)no1;-0.570431854747878;-0.6104679817831439;-0.9890579509494384;-1.132541379561943;0.04892083312729876;0.9376352597165573;-0.5807006869629058;0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2Cc2ccccc2)nn1C;-0.38578153212847427;-0.3096269693559728;-0.9890579509494384;-0.7005956822936403;0.5548067902699744;1.4942951130823172;-0.5608156871152111;0
Cc1cc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)n(C)n1;-0.5690366334461681;-0.24572358725005627;0.0972457206884882;-0.979304436890542;0.5795980556467544;0.27733712112440134;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)n(C)n1;-1.0227241118987411;-0.6900714320740547;-0.6292337944235579;-1.2147720398944613;-0.011141508181778644;-0.2696070465602737;0.4248612203976803;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)n(C)n1;-0.8350427912790711;-0.6459727111426735;-0.6292337944235579;-1.055048315631145;-0.07025278350426277;-0.13480076266424157;0.9141371969531707;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)no1;-0.7126000942841827;-0.6826318572805117;-0.6292337944235579;-1.1439477218561764;-0.23889924843156404;-0.37006688339565;-0.06441475615780975;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)n(C)n1;-0.6473614706594013;-0.5941522246497184;-0.6292337944235579;-0.87872068300121;-0.09443261356975055;-5.984178797248714e-05;1.4034131735086608;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)no1;-0.5249187736645126;-0.6346337730090665;-0.6292337944235579;-0.9632303210374374;-0.2689271501775093;-0.2356793925096871;0.4248612203976803;0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCOCC3)C2)no1;-1.0799762963482173;-0.6346337730090665;0.0972457206884882;-1.2694857747085984;-0.1463674171649258;-0.3491195938726083;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(n3c(C)cnc3-c3ccccc3)C2)n(C)n1;-0.38254846759485694;-0.533712092878727;-0.6292337944235579;-0.8231263524911998;0.1264912331326623;-0.13496338621159598;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(n3cc(C(=O)N4CCCC4)nn3)C2)n(C)n1;-1.510474234544784;-0.5777081989853697;0.09041451862820316;-0.8823553597344317;-0.13808119748652875;-0.17149227040633816;-1.0429667092687902;0
Cc1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)nn1C;-0.7980453712440735;-0.4001075910691673;-0.6292337944235579;-0.69787962562576;0.39872559909995325;0.031044246787676963;-1.0429667092687902;0
Cc1cc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)n(C)n1;-1.2263301997896516;-0.5073913903332954;0.7665248084003067;-0.6023573861245125;0.023989545625213406;0.10539719146088704;0.4248612203976803;0
