SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5226610468667322;-0.5321107114104486;1.075339250028564;-0.86704250131403;-0.1953561939401816;-0.6144101715886361;0.6486763032068311;-0.3178140839593915;0.06107589446639839;0.4708417938532647;-0.5860466916000614;-0.07314829546512298;-0.6049175084805112;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.01808172883908168;-0.5321107114104486;1.075339250028564;-1.4606629953117853;-0.3179802434227166;-0.7993987403611095;0.5806964749818899;-0.14765179328627334;-0.35450094692583;-0.08486227082563953;-0.2514981797100903;0.25268897480414376;-0.47767312251546384;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.6014204258384581;-0.5321107114104486;0.16976052574368564;-0.5515274533157238;-0.8377602384529558;-0.5278893815924905;0.8080990114643739;0.8733219507524583;-1.200675479399163;-0.7942717150965812;-0.1559128905986699;0.18831383022206982;0.2651295750411801;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.4283228896368627;-0.5321107114104486;1.075339250028564;-1.4753703011638912;-0.3243329051816172;-0.8557538004370535;0.6486763032068311;-0.3178140839593915;0.021020295296063075;1.2393686918134523;-0.5024095636275686;0.3537084324560137;0.18682533752422784;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.6490222482938968;-0.5321107114104486;1.075339250028564;-1.4094803967267955;-0.017448817562703233;-0.40040110066687756;0.6474490967331766;0.7031596600793326;-0.6286314537478125;-0.34497906705831843;-0.43072059679400326;-0.20189858462927104;-0.1753317609916761;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.30715461429574586;-0.5321107114104486;1.075339250028564;-2.350980219218645;0.19775049641791814;-0.8115358101202298;0.8076691560688815;0.5329973694062144;-0.6793268214477678;-0.5105079373882043;-0.4187724356550757;0.1932657644206908;0.3369084594317196;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.6005549381574502;-0.5321107114104486;0.16976052574368564;-1.1108399736417802;-0.21144574145452202;-0.9387213852493456;0.5527317573202065;-0.3178140839593915;-0.6705646591292568;-0.5223314281260534;-0.801113592100757;-0.11573492957326416;-0.5418390949251886;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;0.5271755101959438;-0.5321107114104486;0.16976052574368564;-0.09707236379138454;-0.032858474024635514;-1.315257384336907;0.7204086070502269;-0.3178140839593915;-0.8101333874883943;0.5417827382803589;0.4892878109034172;1.3807395852500248;0.2129267500298786;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.4899595399126008;-0.5321107114104486;0.16976052574368564;-0.18043600897577874;-0.11438803433139692;-0.5933373340362169;0.37935929754599323;-0.3178140839593915;-0.3908013336739462;-0.6405663355045438;0.47733964976448967;-0.04046552975422396;0.635987144392301;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.6950801203114914;-0.5321107114104486;0.16976052574368564;-0.00013045745691513485;0.21923217652849677;-0.18375379405453537;0.3021485327318136;-0.3178140839593915;0.07860021910342037;-1.2790348353483911;-0.33513530768258315;-1.076410164105753;-0.13182940681559152;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.4222644758698068;-0.5321107114104486;0.16976052574368564;0.2682788102813964;-1.1280771082415375;-1.0492959285536778;1.2250513636539297;-0.3178140839593915;-0.8833600297216634;-0.4868609559125069;-0.5740985304611339;0.2942852220725608;0.4424016683087246;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.44755064354320995;-0.5321107114104486;0.16976052574368564;0.5840430349081528;-0.12549564789763712;-0.43157990028703147;0.5148618787531237;-0.3178140839593915;-0.3814133026183991;-1.4327402149404287;-0.1559128905986699;-0.7456209596378651;0.4967796110288304;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.38437004282962767;-0.5321107114104486;0.16976052574368564;-0.1772928234308482;0.9171073709056272;-0.6298922593171806;0.8634245294472692;-0.3178140839593915;-0.9947646649141584;-0.6050958632909966;-0.28734266312687295;0.04371735162233428;-0.051350051589835244;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.18944828967866106;-0.5321107114104486;0.16976052574368564;0.8100160414545879;-1.7448336593669689;-0.47385603537457033;0.7768901911892948;-0.3178140839593915;-0.47591948191090877;0.48266528459111374;-0.23955001857116276;0.6983630526800406;0.42282560892948656;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.3791771167435798;-0.5321107114104486;0.16976052574368564;0.4268526567363292;-1.9504032492749481;-0.7784877481842288;1.1854504330040734;-0.3178140839593915;0.19063072303295148;1.570426432473224;0.26227274926379407;0.19524653810013923;0.016078597383095892;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.3211894421160453;-0.5321107114104486;0.16976052574368564;-0.20436342094078902;-0.6842204336464083;-0.5889573489468956;1.488605726999113;-0.9984632466518792;-0.3870461212517277;-0.711507279931638;-0.3948761133772206;0.3477661114176685;0.29775634067324347;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.3218679048728816;-0.5321107114104486;1.075339250028564;-0.09072178533181806;-0.3948862834365955;-0.4724520175194644;0.6244569933279558;-0.3178140839593915;0.5780434712585379;1.4048975621433375;-0.6577356584336267;0.09818862780716626;-0.6756088340166485;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.2119509693848685;-0.5321107114104486;0.16976052574368564;0.2392068052320397;-0.39556183043133497;-0.4177560498278689;0.4321814602552674;-0.3178140839593915;-0.31820056017771375;-0.9479770946886188;0.023309526485243374;-0.9803426406525041;-0.1372672010876022;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.3436921218222527;-0.5321107114104486;0.16976052574368564;0.8000805600225941;0.0423920358805398;0.19464633826857766;0.08729524711868175;-0.6581386653056354;0.48478902944010105;-0.08486227082563953;0.16668746015237365;-0.37323550790156007;0.6794894985683856;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;0.4120656486218829;-0.5321107114104486;0.16976052574368564;0.1548638165432228;0.47475209271346613;-0.017243710900976126;0.22279482755712504;-0.14765179328627334;-0.200537237614854;-0.8415656780479774;-0.12006840718188724;0.12591945931944432;0.5685584954193699;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2052140928609764;-0.5321107114104486;1.075339250028564;-0.6843791310356911;0.8863530362111718;-0.07446239280696955;0.2573262757441864;-0.14765179328627334;-0.024042253770564157;-0.28586161336907323;-0.3948761133772206;-1.3735262160230173;0.7523559418133272;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.005964901304969991;-0.5321107114104486;1.075339250028564;-0.7673959615530441;-0.6172748888028642;-0.14797692654705227;0.40291547816755485;-0.3178140839593915;-0.03217854735203845;-0.7588012428830342;-0.4665650802107859;-1.0981986745796855;-0.5048620938755166;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.2943593240047981;-0.5321107114104486;1.075339250028564;-0.7655309021306085;-0.288905922665312;-0.17600742723285873;0.3467409889686694;-0.14765179328627334;0.27574887126991404;-0.6996837891937889;-0.19175737401545256;-0.386110536817975;-0.20904608547814155;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;0.3376337080551969;-0.5321107114104486;0.16976052574368564;0.27962184217176383;-1.5592846975050414;-0.12699223886143693;0.3811019243769671;-0.14765179328627334;0.30516470191062883;-1.3736227612511835;0.1069466544577359;-0.21081206618678888;0.5935723490706185;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.6007419630816219;-0.5321107114104486;0.16976052574368564;1.2229686640152477;-1.0105006739684947;0.24166973793440097;0.08729524711868175;-0.6581386653056354;0.03729288245901166;-1.5746221037946173;0.22642826584701142;-0.9664772248963649;0.22924013284591033;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.9832875180871476;-0.5321107114104486;0.16976052574368564;0.5556252548831879;-1.0535614640411493;0.27279039579243025;0.11195838144453986;-0.6581386653056354;0.6199766766399828;-0.7942717150965812;0.14279113787451855;-1.6171613785951742;0.39128640215182536;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.44495418050018604;-0.5321107114104486;0.16976052574368564;0.13857458753485044;-1.0920351675932178;-0.399940456623384;1.3278521129023564;-0.3178140839593915;0.027904851403464527;-0.3331555763204694;0.4534433274866346;0.28438135367531864;0.47285331623198384;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.40860369789785095;-0.5321107114104486;0.16976052574368564;-0.1427019433368113;-0.005635672194658449;0.26135587443515884;0.31198397555163865;-0.6581386653056354;-0.09977237095197902;-1.4563871964161268;-0.3470834688215104;-1.1071121561372033;0.29884389952764556;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.17059458562065727;-0.5321107114104486;1.075339250028564;-0.7779856214174248;0.01588404730726895;-0.21937842454458234;0.5676449070646459;-0.3178140839593915;0.3226890265476508;-0.025744817136394336;-0.47851324134971346;-0.10583106117602199;0.41956293236628023;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.017403266082245503;-0.5321107114104486;1.075339250028564;-0.33766095894040254;-0.3105229124625286;-0.43904703265252704;0.5619128999152955;-0.3178140839593915;0.28075582116620595;0.7309585900859435;-0.5143577247664961;-0.5792359705641968;-0.1437925542140149;-0.4869861430337469;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.49774892904167267;-0.5321107114104486;1.075339250028564;-0.8694450016711671;-0.23337858384914176;-0.5686626140683623;0.6632029075594699;-0.3178140839593915;0.10488670605895278;0.3880773586883214;-0.1081202460429597;-0.598053320518957;0.057405833850376266;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.48544507658338926;-0.5321107114104486;1.075339250028564;-0.9296422277544847;-0.1180645639507481;-0.2695676305574184;0.5067727661027587;-0.3178140839593915;0.08673651268489467;-0.5223314281260534;-0.31123898540472805;0.08432321205102725;0.4793786693583965;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.7400854797239063;-0.5321107114104486;0.16976052574368564;-0.09585744017761194;-0.14465534917655093;-0.385686005972765;0.27436549290578655;-0.3178140839593915;0.44535929900680243;-0.20309717820412992;0.19058378243022878;-0.47623573923287854;0.45545237456155;-0.8771701965403305;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.6420983468458329;-0.5321107114104486;1.075339250028564;-0.61280011261433;-0.04604881740892022;-0.6957054570945109;0.6558624732876828;-0.3178140839593915;-0.2812743046925608;0.553606229018208;-0.2753945019879454;0.3695546218916011;0.3640974307917725;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.2811899838655067;-0.5321107114104486;1.075339250028564;-0.9452837455265461;0.2509572994744906;-0.6856110536829917;0.698617567704031;-0.3178140839593915;-0.47529361317387264;0.6718411363966984;-0.3948761133772206;0.17345802762620646;-0.1307418479611895;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.08923874360590756;-0.5321107114104486;1.075339250028564;-1.4019094178659326;0.5434204688242036;-0.3458217647251187;0.4306761814778683;-0.3178140839593915;0.15933728618112716;-0.16762670599058282;-0.2514981797100903;-0.252408313455206;0.11613401198809048;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.17232556098267324;-0.5321107114104486;0.16976052574368564;-0.5767812304978508;0.6946893257771642;-0.4600494726154191;0.19399878944043716;-0.3178140839593915;-0.010273141555761254;-0.28586161336907323;0.4175988440698519;-0.05532133235008709;0.7686693246293589;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.1186653247601788;-0.5321107114104486;0.16976052574368564;-0.7367135782093275;-0.10557191935522181;-1.2241571887066112;0.5648431216490263;-0.3178140839593915;0.015387476662734462;0.45901830311541564;0.6326657445705478;0.7033149868786617;0.8154343553686498;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.1351095906993303;-0.5321107114104486;0.16976052574368564;-0.424523902753154;-0.9049445598681891;-1.0717250110100716;0.7263450767749001;-0.3178140839593915;-0.2224426434111312;0.565429719756057;-0.19175737401545256;0.5864493397912043;-0.08071414065869223;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.2396465751771238;-0.5321107114104486;1.075339250028564;-0.5388688132418277;-0.03984905881733017;-0.45138180742436207;0.5908340968952983;-0.3178140839593915;0.3345805325513442;-0.08486227082563953;-0.47851324134971346;-0.18209084783478674;-0.15901837817564451;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.3791771167435798;-0.5321107114104486;1.075339250028564;-1.111933984751937;0.21277860987957722;-0.2757074878661648;0.5483486464212696;-0.3178140839593915;0.08736238142193081;-0.5696253910774495;-0.31123898540472805;-0.8902174382376004;0.12918471824091585;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.638636396121801;-0.5321107114104486;0.16976052574368564;-0.8333644446171579;-0.18722316528341573;-1.2689801730831043;0.6184020239931084;-0.3178140839593915;-0.33635075355177185;-1.1726234187077504;-0.6816319807114818;-0.12662918481023064;-0.27321205788786646;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.21819640807609614;-0.5321107114104486;0.16976052574368564;1.407753599117183;-0.2877215657454299;-0.9461704787756691;0.9439325605134632;-0.3178140839593915;-0.39330480862209244;-1.030741529853562;0.680458389126258;-0.8852655040389794;1.4940710805155688;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.12020927519802285;-0.5321107114104486;0.16976052574368564;-0.7767050887524822;-0.4043477779939862;-1.0437570652410502;0.578257879383521;-0.3178140839593915;-0.3163229539666042;-0.28586161336907323;-0.3231871465436556;0.46067021114622897;-0.602742390771707;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;1.1555195666077351;-0.5321107114104486;0.16976052574368564;0.10065801153652623;-0.5352553861596484;0.03733746162229247;0.23935893755789528;-0.6581386653056354;-0.08037044010384806;-1.5982690852703152;0.5848731000148376;-0.7010535518502755;0.6533880860627348;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.31859297907302137;-0.5321107114104486;0.16976052574368564;0.44838000994699334;-0.6500732094422308;-0.954052514437919;0.18397130626938307;-0.3178140839593915;0.5805469462066841;-0.04939179861209241;0.28616907154164917;-0.6297456993901319;0.22924013284591033;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.3436921218222527;-0.5321107114104486;0.16976052574368564;0.3271230611161995;-1.1063776436843322;-1.0034593505385372;0.16887909225984257;-0.3178140839593915;0.25008825305141774;-0.013921326398545297;0.4175988440698519;-0.37620666842073286;0.4619777276879627;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.5938180616335581;-0.5321107114104486;0.16976052574368564;0.43573190856320887;-1.2288028467198266;-0.9100120399352972;0.18397130626938307;-0.3178140839593915;0.6831894190806681;0.24619546983413293;0.3220135549584318;-0.7188805149653111;-0.1448801130684169;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.7245067014657626;-0.5321107114104486;0.16976052574368564;1.3111385189478386;-1.2490837483621877;-0.9222656865231964;0.1905604782747274;-0.3178140839593915;0.35335659466243846;-0.6760368077180908;0.4534433274866346;-0.630736086229856;-0.2634240281982473;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.484766613826553;-0.5321107114104486;0.16976052574368564;0.9939494657600679;-1.3222281570473273;-0.8973617616517655;0.16887909225984257;-0.3178140839593915;0.3345805325513442;-0.6996837891937889;0.4175988440698519;-0.6218226046723382;0.2281525739915082;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.0875077682438916;-0.5321107114104486;-0.7358181985411926;-0.4476671382151845;-0.16672680603626686;-1.6347108413597211;0.20911142656320414;-0.14765179328627334;0.5617708840955893;0.6600176456588494;-0.0842239237651046;-0.010753924562497486;0.26077933962357164;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.0327950194162172;-0.5321107114104486;0.16976052574368564;-0.43136172128601896;0.4589962672871334;-0.7895362118701741;1.0693898469848144;-0.3178140839593915;-0.30568318543698425;1.2511921825513013;0.549028616598055;1.4025280957239574;1.3352874877728604;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.06222160057048844;-0.5321107114104486;0.16976052574368564;-0.826502797896107;-0.45200669308454144;-0.8914640051708295;1.2348546945318832;-0.3178140839593915;-0.5009542313923684;1.0265458585321696;0.4056506829309247;0.521083808369406;0.8491486798551153;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.04682984723651655;-0.5321107114104486;0.16976052574368564;-0.08099043788905444;0.27492933678609227;-0.7837622532960846;1.1483113990554492;-0.3178140839593915;-0.0741117527334833;1.7950727564923559;0.3578580383752145;1.1737487357476637;0.7480057063957187;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.371387727614508;-0.5321107114104486;0.16976052574368564;-0.5301547416959083;-0.194817335723517;-0.3305541768904801;0.8568996636839213;0.7031596600793326;-0.07786696515570182;1.1093102936971129;0.36980619951414206;0.4676029190242985;0.8893883574679935;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.15915622084338196;-0.5321107114104486;0.16976052574368564;-0.5320049612765697;-1.5553089355661323;-0.8398630446572741;1.551937649917145;1.0434842414255765;-1.168756173810302;0.8018995345130377;-0.33513530768258315;1.731336526512397;0.017166156237498127;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.5157371454186683;-0.5321107114104486;0.16976052574368564;-0.7546728123004323;1.6732882608038318;-0.9003147877735698;1.3012393368588095;-0.3178140839593915;-0.6267538475367029;0.5299592475425099;0.19058378243022878;0.921200091617989;0.5098303172816557;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.19204475272168492;-0.5321107114104486;0.16976052574368564;-0.5854658384897098;0.3331674444828985;-0.9064802425729211;1.2136005952540276;-0.3178140839593915;-0.2562395552111012;0.589076701231755;0.20253194356915633;1.1222486200820048;0.6468627329363221;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.18165890054958936;-0.5321107114104486;0.16976052574368564;-0.480128499324698;-0.4788625778222281;-0.8803561151532697;1.3012393368588095;-0.3178140839593915;-0.6386453535403963;0.7900760437751887;0.26227274926379407;0.741940073627906;-0.21448387975015226;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
