SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27646277199069375;-0.8515088174175571;-0.6049964415883025;-0.7278520905629634;0.29961181614366744;0.1925446502526742;0.10918593038026927;-0.9353174647467993;-0.23889788156075292;-0.9357588333103803;1.6839765812206853;-0.6749218703817201;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40024963166438626;-0.8115997756901501;-0.6049964415883025;-0.7278520905629634;0.29961181614366744;0.18840149820402596;0.05130117541692604;-0.23698906279149784;-0.4104372429637922;-0.6436501505734675;1.6839765812206853;-0.5117823284592025;1
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0644924828887248;-0.5737559451344039;0.1384592896385129;-0.7488821443393349;0.29961181614366744;-0.4247850049959138;-0.47545009474949684;-0.3962145791223478;0.2701866748611816;-0.7007026276705168;1.6839765812206853;0.05860760934537899;1
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6088373701037846;-0.8963170334118283;-0.028799492641643352;-0.7278520905629634;0.29961181614366744;0.5902872469229054;-0.0007951040500828606;-0.40753392862454096;-0.18988663544559722;-0.674833866159758;1.6839765812206853;-0.4515082531892922;1
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5757633426313646;-0.9863124640727934;-0.6105559280656399;-0.8330023594448226;0.29961181614366744;0.010245960112151531;-0.15129546695477492;-0.4174949561864709;-0.4618990513847052;-1.1454450368539828;1.6839765812206853;-0.9032184286477762;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3555025457466159;-0.9334350678217455;-0.6156944589925369;-0.7488821443393349;0.29961181614366744;0.01853226420944802;-0.6896236881138667;-0.47846851883828456;0.2701866748611816;-0.7007026276705168;1.6839765812206853;-0.7086134832595897;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6634873573025899;-0.44077155995954076;-0.7538135873300645;-0.8330023594448226;-0.37490153242073376;0.34584127605265913;-0.3307382073411389;-0.644183795550392;-0.7083740285585524;-0.1138451867859284;1.6839765812206853;-0.8576506729364648;1
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46306756877822025;-0.5985010314422775;-0.3860638722200111;-0.8330023594448226;0.29961181614366744;0.515710510047237;-0.2728534523777957;-0.5376309855697474;-0.28178272191151266;-0.9542756942531042;1.6839765812206853;-0.40721379637492594;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.13865499975622955;-0.5126056011806118;-0.2674739979628619;1.0807325342050225;0.29961181614366744;0.27955084327428725;-0.11077613848043467;-0.09179953984336733;0.23557269253277177;0.06471340506354963;1.6839765812206853;-0.24984739995387742;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5253614541874738;-0.6665382875051582;-0.4001365112633025;1.0807325342050225;0.29961181614366744;1.2241895103660863;-0.5912196046761832;0.21503029399608117;0.4550568077515586;-0.35785245789568226;1.6839765812206853;-0.8905162491010771;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.8875371642626878;-0.897899228162233;-0.29342693002107495;1.0807325342050225;0.29961181614366744;-0.018756104228386184;-0.29600735436313297;-0.1262103623300344;0.2757202026483753;-0.3190849475324502;1.6839765812206853;-0.9041732825301354;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04578564657223588;0.255697782000862;-0.33306082285458144;-0.6437318754574756;0.9741251647080688;0.27955084327428725;0.44491750916765965;-0.08938474528289946;-0.38985251959542827;-0.7261438063463909;1.6839765812206853;-0.6598851704362487;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.06305722700152;-0.4694048301663808;-0.6054726184075404;-0.6016717679047316;0.9741251647080688;0.258835083031046;-0.3828344868081477;-0.26838139207758016;-0.3027264811525806;-0.7759877482419757;1.6839765812206853;-0.05974904386605229;1
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37823470756084276;-1.1702187952030205;-0.5654153170473947;-0.7278520905629634;0.29961181614366744;0.04339117650133749;-0.13971851596210627;-0.4087413259047749;-0.2288073308899841;-0.8477328161219846;1.6839765812206853;-0.5686188314264253;1
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3782347075608421;-1.0531231625643214;-0.5654153170473947;-0.7278520905629634;0.29961181614366744;0.4328474690742721;-0.13393004046577195;-0.37568882535837095;-0.2288073308899841;-0.8477328161219846;1.6839765812206853;-0.5461465105746307;1
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08489157712549347;0.1596725451846684;-0.027842801159098606;1.059702480428651;0.29961181614366744;0.010245960112151531;-0.388622962304482;-0.27336190585854503;0.19992374063307733;0.458027419294159;1.6839765812206853;-0.8598143576686827;1
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5000272090156841;0.11937412848623591;-0.2912252618309506;-0.6016717679047316;0.9741251647080688;-0.23420001075809468;-0.08762223649509737;-0.21208649388667294;-0.28178272191151266;0.36531071618768457;1.6839765812206853;-0.9357817363943183;1
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.05986276341303493;-1.0797697726069555;0.6674384862339732;1.0807325342050225;0.29961181614366744;-0.31706305173105953;0.1670706853436125;-0.14975460929459608;0.6187989254544611;0.0298226457366376;1.6839765812206853;-0.2177668707621393;1
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7531396563960953;-0.47734335900218855;-0.16169675953983237;-0.5806417141283602;0.29961181614366744;-0.18033903412566762;-0.006583579546417183;-0.29675522816307753;-0.34767894001146044;0.06947123588085177;1.6839765812206853;-0.3040607229058939;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38296675078795833;-0.7200210937089839;-0.12796352896852772;-0.706822036786591;0.29961181614366744;-0.37092402836348665;-0.052891383517091765;1.132199452993783;-0.0022918658324147835;-0.2493034288786314;1.6839765812206853;-0.3966461446408851;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5468861528733747;-0.6122774642044077;-0.2569877241106824;-0.6857919830102195;0.29961181614366744;-0.09747599315270272;0.248109342292293;0.05142796252438319;-0.34767894001146044;-0.6436501505734675;1.6839765812206853;-0.6788349369886703;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4462399241938453;-0.3793546802513297;-0.11282860118855957;-0.6016717679047316;0.29961181614366744;1.4562060250903879;0.1149744058766036;-0.21359574048696534;0.12757257234574998;-0.27547149837381657;1.6839765812206853;-0.5710488987520929;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5357506107555514;-0.46070704809910096;-0.44847707076889615;1.017642372875906;0.29961181614366744;0.22568986664186005;0.004993371446251462;-0.3690481403170844;0.018411160543813004;-0.31210679566706767;1.6839765812206853;-1.0913906961636777;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3387308159041576;0.34237578435989546;-0.31221796006527214;-0.6016717679047316;0.29961181614366744;0.11382476132835755;0.05130117541692604;-0.41779680550652937;-0.4618990513847052;-0.5184607151147889;1.6839765812206853;-0.30714210228516337;1
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.284777276311349;-0.26364130536691754;-0.13339946911048192;-0.664761929233847;-0.37490153242073376;-0.3957829406553761;0.06287812640959468;0.2862667335298832;-0.3818473493966203;-0.6292250304383109;1.6839765812206853;-0.3140216282416728;1
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2044117659609141;-0.3819932119704828;0.3636323461635016;-0.706822036786591;-0.37490153242073376;-0.4123555488499691;-0.5680657026908459;-0.9769726709148701;0.10418084124533288;-0.20278241644275405;1.6839765812206853;0.015728040186922438;1
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.34561083307791995;-0.1021397830717507;-0.6309095216340079;-0.6437318754574756;0.9741251647080688;0.5820009428256089;0.23653239129962436;-0.13541676659181814;-0.43187966313917364;-0.9314533765353458;1.6839765812206853;-0.6789952890456363;1
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.663355406245714;0.45778801653157386;-0.5242245733196917;-0.47549144524649994;0.29961181614366744;0.10139530518241281;-0.37704601131181337;-0.38731002418062255;-0.42187320039066434;-0.2391269574082881;1.6839765812206853;-0.45149044985579084;1
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.30278695009738;-0.500847422164643;-0.1769269985640266;-0.8330023594448226;-0.37490153242073376;-0.3502082681202455;-0.6201619821578548;-0.4048172847440147;0.16850810177147402;-0.6679925408015429;1.6839765812206853;0.2025793556094776;1
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.557182031069508;-0.1401679070027186;0.42974057108911967;-0.6857919830102195;-0.37490153242073376;0.006102808063503286;-0.2844304033704643;0.14092628592172354;-0.0566373100700175;-0.2677750073458223;1.6839765812206853;-0.3095746278684514;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3793066106106144;0.755723451454442;0.15009509825725859;-0.47549144524649994;-0.37490153242073376;0.41213170883103084;-0.37125753581547905;0.026676318279587587;0.0784499370348793;0.35438784877765;1.6839765812206853;-0.377461176750261;1
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8394210034969549;0.9093280017760097;-0.6661508219879191;-0.5385816065756163;-0.37490153242073376;0.8057311534526139;-0.4117768642898193;-0.30656533106497835;-0.320938445710032;-0.5298832851325277;1.6839765812206853;-0.8068874513915705;1
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44653282592343535;-0.4802535151536659;-0.4790190128299771;-0.8119723056684511;0.29961181614366744;0.4245611649769756;-0.24969955039245842;0.13911519000137257;-0.13958561969583272;-1.0640498088367272;1.6839765812206853;-0.5403433282714413;1
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1477593190732265;0.457772731342038;-0.6397884604775006;-0.5175515527992438;0.29961181614366744;0.010245960112151531;-0.4407192417714909;-0.31954485182749304;-0.3027264811525806;-0.6970681735739669;1.6839765812206853;0.14509194662318778;1
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.6627507154027252;-0.22118257744119268;-0.0060732739561675875;-0.5806417141283602;0.9741251647080688;-0.0767602329094615;-0.4349307662751566;-0.5638918764148355;-0.23889788156075292;-0.6521331047438556;1.6839765812206853;-0.19686185309889043;1
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0004769392644417;-0.2058790572867542;-0.5678701649358904;-0.5385816065756163;-0.37490153242073376;0.6234324633120913;0.3986097051969851;-0.01995940166944827;-0.4775613409041163;-0.6316479998360145;1.6839765812206853;-0.26627385170542783;1
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2473639949477748;-1.0072192354430234;-0.2931151933414296;-0.6857919830102195;-0.37490153242073376;0.3499844281013074;0.05708965091326036;-0.4399827305308279;-0.0566373100700175;-0.4524907920176936;1.6839765812206853;-0.6556304294414512;1
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9376439905393694;0.3187749987654593;-0.9106506308815492;-0.6437318754574756;0.29961181614366744;-0.043615016520275655;0.23074391580329004;-0.35093718111357536;-0.5819766043668351;-0.9950934094913116;1.6839765812206853;-0.08252456561605499;1
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8600952620779879;-0.13253558210576233;-0.14476385584515897;-0.664761929233847;0.29961181614366744;-0.33777881197430076;-0.11077613848043467;-0.3630111539159147;-0.3972419074712508;-0.8075555781091802;1.6839765812206853;-0.48697003253154;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.016269124614781;-0.22185813798262574;-0.4536124732455383;-0.6437318754574756;0.29961181614366744;0.04753432854998574;-0.3249497318448046;-0.2896617691417032;-0.036169545357155705;-0.5371521933256325;1.6839765812206853;-0.8448923181967513;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0613529813965907;0.47653986347526045;-0.48105108410887876;-0.6857919830102195;0.29961181614366744;0.07653639289052333;-0.29600735436313297;-0.3091310502854754;-0.1351764072240287;-0.9182958142337156;1.6839765812206853;-0.4381043004339858;1
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5417962533416998;0.5456529469055812;-0.6725315490230696;-0.6857919830102195;0.29961181614366744;-0.4537870693364515;-0.1455069914584406;-0.23819646007173179;-0.17195569174492908;-0.6436501505734675;1.6839765812206853;-0.716049826732558;1
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.5445316837491952;-0.26599095252402455;-0.761062406558497;-0.6857919830102195;0.29961181614366744;0.5654283346310159;0.068666601905929;0.09187577141221981;-0.4702765550811352;-0.5184607151147889;1.6839765812206853;-0.7504071991858431;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7445600388482478;-0.6288602074196659;-0.9922559163516089;-0.47549144524649994;0.29961181614366744;0.1925446502526742;-0.04131443252442312;0.09383779199259994;-0.5819766043668351;-0.05587395611892839;1.6839765812206853;-1.327789164888573;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.1003042280893076;0.7178379247240974;-0.1514397527971684;-0.49652149902287235;-0.37490153242073376;0.014389112160799775;-0.7069891146028696;0.32263957659693043;-0.28178272191151266;0.5781060065880643;1.6839765812206853;-0.3563914744419546;1
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8573868604696009;0.6879488946190194;-0.3642438237172636;-0.49652149902287235;-0.37490153242073376;0.2215467145932118;-0.052891383517091765;0.2157849172962275;-0.41043724296379536;0.35546973278778954;1.6839765812206853;-0.30954861150401897;1
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4730927718425027;-0.8910178399597342;0.626340992390843;1.0807325342050225;0.29961181614366744;0.20497410639861882;0.5491100681016775;0.34814584414187233;0.37864381949020176;-0.151900059091011;1.6839765812206853;-0.7692273231987453;1
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0792653409910489;-0.21301736683034897;-0.6114300347711815;-0.6016717679047316;0.29961181614366744;-0.1140486013472957;-0.6664697861285294;-0.34686221529278577;-0.181718094426405;-0.4838468665761911;1.6839765812206853;-0.08333246935862741;1
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6994993642192449;0.07305954779540295;0.29513853860872247;-0.7488821443393349;-0.37490153242073376;0.6855797440418148;0.9658803038377484;-0.43560591538997995;-0.13958561969583272;-0.32780763736417673;-0.5938324862422478;0.07107687969982424;1
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7131635848737723;-0.10269082662716207;0.3766712590177005;-0.7909422518920788;-0.37490153242073376;0.1842583461553777;1.1742654217057837;-0.5868324247392801;-0.30751362612196936;-0.5807656424842711;-0.5938324862422478;0.17972964573113714;1
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1089218461812883;-0.2324536236689879;-0.3108138546520644;-0.8330023594448226;0.29961181614366744;0.6110030071661466;0.798014514444053;0.47899752438722504;-0.9514459981580037;-0.8471613049126993;-0.5938324862422478;-0.3184108483346172;1
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.5744389753631949;-0.38152259331542054;1.1108235981017263;1.0386724266522795;-0.37490153242073376;0.6317187674093878;0.13812830786194089;0.8538943798998615;0.3674738145616319;-0.4063118458497221;1.6839765812206853;0.025237680776921127;1
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5080891958502075;-0.519565070365782;-0.17300158054067175;-0.706822036786591;0.29961181614366744;0.17182889000943297;0.17864763633628114;0.2417439588212569;-0.3636537807629639;-0.8583057734937748;-0.5938324862422478;-0.11244071732631533;1
