SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.6356674343447494;0.1838388032311572;0.4755243489255959;0.11589746818649523;0.4657239577623929;-0.22592588010823028;0.01024492182513696;0.4811423433916157;0.4041263227698525;0.5606824475957792;0.007999730870043633;0.7942340500350898;-0.12884989864443835;-0.3356314754018721;-0.017550016790017855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.34887751916645454;0.1838388032311572;1.3785798492568735;1.3891738622470784;0.5280835978370095;-0.22592588010823028;-0.6259661145891189;-0.07910506091116445;0.13263226919212973;-1.1664899113150866;0.12841220458914626;0.7942340500350898;-0.011321025685256723;-0.500369289734977;-0.103203910527063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.5949150127775718;0.1838388032311572;1.5136995276270566;1.297833548924694;0.5614602470822798;-0.22592588010823028;-0.6291811721221999;-0.21916691198685967;0.4041263227698525;0.5606824475957792;0.34344616825712787;0.7942340500350898;-0.011321025685256723;-0.500369289734977;0.5664661795178311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.09034121584787892;1.034038218857527;1.167852540167424;0.419046482839314;0.3761473349715787;-0.22592588010823028;1.5193956517233602;-0.7367867963970373;1.4901025370807435;0.5606824475957792;-0.27710148418430813;1.5081850549609959;0.5970637284563888;-0.5003187355279672;-0.25806872611423676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.1808886208272702;-0.8645285867154446;0.26051104249513274;0.6264060395472029;0.4652696486494979;-0.22592588010823028;0.4608383866122046;-0.16436010069637022;1.3647488150387663;1.4242686270512117;-0.007232845541969413;0.13626253058237542;-0.32473135357640814;-0.6458665092318554;2.041216469437123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.15225758830625835;-0.5746781920034887;1.0759759764936858;0.8286516221184053;-0.15271927021387072;-0.22592588010823028;0.040034729192308584;-0.2739737232773491;0.06124260842518353;0.5606824475957792;0.011521552037783924;0.13626253058237542;-0.18227211362588472;-0.3988955425954312;1.298718933594803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.27588026919432;-0.27666514753649324;1.1438572246508574;-0.34195853710485136;-0.022538935099523708;-0.22592588010823028;0.6078015544266416;-0.20698762058897313;0.08504251602622234;-1.0225588814058477;-0.0017970007182358985;0.13626253058237542;0.6154996300970441;-0.4071662898518298;0.6105639750392856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.6442800595213178;-0.8645285867154446;1.3354423057515423;1.2788625111616991;1.4064934748572804;-0.22592588010823028;0.3269077199283607;-0.08519470661010772;1.4901025370807441;1.2803375971419728;0.3877617063208064;0.13626253058237542;0.7408637612535052;-1.3502877668034998;0.08793031325051825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.36184897293848195;-0.5665155422484491;0.6223412301936074;-0.49759417630510006;1.30104900760541;-0.22592588010823028;1.0675775899316249;-0.09737399800799426;0.6280306231816677;-0.590765791678131;0.018822338081253293;0.13626253058237542;0.37774007100720625;-0.7400341465773417;0.7194731316652658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.30245336882446416;0.21180991764684917;0.02175607531535594;-0.215448998079844;0.321991488892776;-0.22592588010823028;0.5025878688925747;0.07922572726135989;0.270846006218309;1.1364065672327341;0.10454838929762006;0.7942340500350898;0.36477136778412395;-1.1446384230380156;1.083988265644662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.2451584049974141;0.21180991764684917;-0.06891692050258022;-0.26552299596578577;0.25083913289490606;-0.22592588010823028;0.48678245602913855;-0.05474647811539137;0.6200939666359314;1.1364065672327341;0.003782884788656604;0.7942340500350898;0.36477136778412395;-1.2329842695015933;0.6076002461086278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.2388564841365106;-0.24284824049310683;1.9098244382687384;0.7131244976718435;-0.9484022404745518;-1.7656103224990334;-0.9893131441877584;-0.1460911635995404;0.604230715580629;0.8485445074142562;-0.0313245474810277;0.13626253058237542;0.45879446615146924;-0.42572818215790365;1.9781686211510636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.6412866471123885;-0.24284824049310683;1.2636311078196094;0.42396683041638655;-0.7417123322644278;-1.7612262553849007;0.09165461895056863;-0.9072968759674485;1.4901025370807441;0.8485445074142562;0.26003708830035827;0.13626253058237542;0.16497228375351544;-0.49699665502817214;0.8090153561984139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2556090904250798;0.1838388032311572;0.5282615128933436;-1.6376336609251272;1.0610911272638224;-0.22592588010823028;0.4964872402957211;-0.0486568324164481;1.1710187303371133;0.5606824475957792;0.015223048203630506;0.7942340500350898;0.5970637284563888;-0.33052444907020234;0.36425023694702385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.15698402895193586;-0.5665155422484491;0.8293621909222609;-0.5047699711668574;1.1282801654809005;-0.22592588010823028;1.3539742912983688;-0.04256718671750483;0.6280306231816677;-0.590765791678131;0.012953447544875199;0.13626253058237542;0.12299768626809258;-0.6759061349959433;0.8866534890817291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.5607796081143426;-0.3921599279872812;0.5077041569741338;0.868765557633171;-0.6445437950689655;-0.22592588010823028;0.7131659230058758;-0.09128435230905099;0.604230715580629;-1.0225588814058477;-1.1807477516301725;0.8055230068928518;0.23131922816595632;-0.5611751968345073;1.5399359298065805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.06164010891424965;-0.3068911971244618;1.3157882034126263;1.2862458622015953;-0.4714072403128612;-0.22592588010823028;0.08159747631149435;0.09140501865924643;-0.21025144515253938;-1.0225588814058477;0.09284969084606308;0.13626253058237542;0.45879446615146924;-0.7726910153410781;0.9154911448192581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4458745844171982;0.1838388032311572;2.220516744099148;1.3781509951580593;-0.5341560220500771;-0.22592588010823028;-0.7531961979152731;0.3106322638212041;-0.21025144515253938;-1.1664899113150866;0.004157580281843893;0.7942340500350898;0.3875648461762075;-0.4992329690366868;0.7092417576281439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.1250017805828498;-0.10328608226499439;0.8264779968148369;-1.7714601985641565;-0.12843326897119745;-0.22592588010823028;-0.20579622999698435;0.048777498766644216;0.628030623181668;-1.0225588814058477;-0.11310863095377427;0.7942340500350898;0.3875648461762075;0.2680799337913786;0.5031545477262622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.12731248489851427;-0.31824993013883324;1.4101666263692871;-0.36258338921348643;-0.4274889617285084;-0.22592588010823028;-0.3806109738199471;-0.20698762058897313;0.628030623181668;-1.0225588814058477;-0.37891826328287337;0.13626253058237542;0.16497228375351544;0.01700246471840902;0.6344210378315118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.1265498937815579;-0.6458765585285055;0.8637548712092631;0.5337788113717757;-0.2918944416459235;-0.22592588010823028;0.021731081949029167;-0.5723663625255689;0.35653656960394525;-1.0225588814058477;-0.054708969936535366;0.8055230068928518;0.45879446615146924;-1.2715852071354048;1.0796327137176116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.5607796081143426;-0.3921599279872812;0.46552940465545845;0.8889949030313334;-0.9380882218217301;-0.22592588010823028;0.7024253380792504;-0.706338567902321;1.1472188227360747;-0.8786278514966088;-1.1917709783266834;0.8055230068928518;0.23131922816595632;-0.7010750208973251;1.5399359298065805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.29068978321744376;-0.3921599279872812;0.45636708882535043;0.8615676688784993;-1.2496036147775889;-0.22592588010823028;0.09718994196504883;-0.6758903394076046;0.6280306231816677;-0.8786278514966088;-1.2640796481155643;0.8055230068928518;0.23131922816595632;-0.7010750208973251;1.0635064343972565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.126602409788732;-0.49523157314412175;1.3609637215652;0.5639038644460577;-1.0678722847278672;-1.7863428857407;-0.018800479051243688;-0.0486568324164481;0.8995246767593907;0.8485445074142562;-0.057594524942423654;0.13626253058237542;0.2779808154450355;-1.1336334041013683;1.7489938656927306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.6026873818393527;0.15007379937568993;0.29315881176529274;0.7031034902496517;-0.0459463355654236;-0.22592588010823028;0.64768862187236;-0.5662767168266257;0.8995246767593907;-1.0225588814058477;-1.105040690983631;0.8055230068928518;0.9574018059782995;-0.9575925456274397;1.358701279876712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5514317588373361;0.1838388032311572;1.895210031013902;1.484839203806609;1.1917421305066327;-0.22592588010823028;-0.5712347232344224;0.11576360145501952;0.6280306231816677;-1.1664899113150866;0.08016468397092105;0.7942340500350898;0.6724833260772537;-0.6758551858342046;0.8737395980256127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5219177628054366;0.1838388032311572;0.7463500844271357;-1.6057633250013337;0.8207792526978738;-0.22592588010823028;0.5525584519799754;0.4811423433916157;0.628030623181668;0.5606824475957792;0.004904303502573601;0.7942340500350898;0.5970637284563888;-0.33052444907020234;1.0438260101771888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.42885939809275786;-0.31824993013883324;1.7398139928080254;-0.7133099035933865;0.8615647115258592;-0.22592588010823028;0.9515619858288358;-0.6515317566118315;0.8995246767593907;0.7046134775050173;0.031521157051368924;0.13626253058237542;0.23131922816595632;-0.30397725426690503;1.3897257592879873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.47733167271454274;0.1838388032311572;2.2281797959801093;1.4480244714538226;0.8892913149622225;-0.22592588010823028;-0.5481169176052388;-0.2678840775784058;0.08504251602622234;-1.1664899113150866;0.07232890224888817;0.7942340500350898;0.45879446615146924;-0.6217471760623933;1.0196582448774396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.4232927013322928;-0.5665155422484491;1.2201292203028005;-0.3835316564843121;0.8879682909149531;-0.22592588010823028;1.6006724477590173;-0.16436010069637022;0.08504251602622234;-0.590765791678131;0.006028115530743097;0.13626253058237542;0.12299768626809258;-0.6759061349959433;1.844094192035357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.266007259845571;0.16177540339822843;1.295551583063546;-0.2325916104196104;0.6433203223953087;-0.22592588010823028;1.4022437999790331;-0.07301541521222119;0.9074512712689571;0.5606824475957792;0.22195155837442399;0.7942340500350898;-0.011321025685256723;0.09272747597291586;0.575906212675976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.4708722038321166;0.16177540339822843;0.9452661915426597;-0.43310439873157736;0.6457724843806756;-0.22592588010823028;1.5594124339060575;-0.04256718671750483;1.1948085759019824;0.5606824475957792;0.22931573521236856;0.7942340500350898;-0.07198108914806024;0.19355610185246258;0.45322947660361007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4520714732637535;0.1838388032311572;1.9836167090773928;1.4647578371510226;0.6299725979740425;-0.22592588010823028;-0.5531667891758507;0.20710828693916855;0.3327366620029063;-1.1664899113150866;0.04599591531098747;0.7942340500350898;0.16497228375351544;-0.13446446258156683;0.8088619975761852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.3980325018815038;-0.5665155422484491;0.9254712042185682;-0.32361590423679804;0.6224290818313523;-0.22592588010823028;1.805135723153513;0.3349908466169772;0.3327366620029063;-0.590765791678131;-0.012088471936516085;0.13626253058237542;-0.21279909361528304;-0.09699824426626007;1.5929108427569132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.8836480202213106;-0.8645285867154446;1.1674584103152557;0.5346755351958732;0.6332971808417959;-0.22592588010823028;0.7750725910528048;0.5359491546821051;1.123418915135036;1.4242686270512117;-0.00341641729215275;0.13626253058237542;-0.011321025685256723;-0.08904589958011552;2.372432975062446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.4103737635674409;-0.8645285867154446;-0.00835625754989101;-0.43684097449812;0.3247349317439533;-0.22592588010823028;-0.05204421261652117;0.9195968337155305;0.6756203763475752;1.2803375971419728;0.3241320411949462;0.13626253058237542;0.06703155628753042;-0.5832077744291063;0.3127885404535287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.15351797247843943;0.1838388032311572;0.5375302827349321;-1.6004098233937993;0.7706613970775064;-0.22592588010823028;0.6158689557705691;0.5907559659725946;1.1710187303371133;0.5606824475957792;0.0037874701030793595;0.7942340500350898;0.3875648461762075;-0.19779920119303826;0.47447662150592074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.10893188238754474;0.1838388032311572;1.9510036698508797;1.4485860402426771;0.8518605621566008;-0.22592588010823028;-0.5622976040699805;0.3897976579074667;0.6280306231816677;-1.1664899113150866;0.07138117013025223;0.7942340500350898;0.23131922816595632;-0.48189172707591754;0.41422102430380675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.2514078098511433;0.45433742943361577;1.9139133097951369;0.6879141663682155;0.7884037108460195;-0.22592588010823028;1.6640191972213652;-0.9925519157526542;1.985500891070282;0.8485445074142562;-0.23649701032111894;1.5081850549609959;0.8736022530662272;-0.4372195020590381;0.24525740708011803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.5148806178440939;-0.8645285867154446;0.9816712631991144;0.6057522407521772;0.9026243812675132;-0.22592588010823028;0.714923502310782;-0.4505734485467039;1.1710187303371133;1.4242686270512117;0.10094816127870047;0.13626253058237542;0.06703155628753042;-1.097839302105432;4.902490899425971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.6232736566516387;-0.38081507286528254;0.20158351018338308;-0.9799907234437214;0.887998264996227;-0.22592588010823028;1.6162410119230848;-0.24961514048157601;1.2027452324477186;1.4242686270512117;0.012080280984849421;0.8055230068928518;0.37774007100720625;-0.2937583081114562;1.1277413680075359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.2561342504968215;-0.3921599279872812;0.4357490452011992;1.0590340225152426;0.8886359319574848;-0.22592588010823028;1.1413733216158655;-0.8403107732790729;0.3565365696039449;1.1364065672327341;-1.0833317858756728;0.8055230068928518;0.12299768626809258;-0.7942649568928469;2.0949667468171764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.20545630357372077;-0.42722453034156643;0.2836905349329532;-0.7152587310273645;-0.2198276276322105;-0.22592588010823028;-0.03998727774586393;1.157093015974318;-0.18645153755150043;1.2803375971419728;-0.09791904171781143;1.4747834832033277;-0.21279909361528304;-1.5612301227848235;1.1996992262603299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.47554612847062;-0.42722453034156643;1.2049658075567193;0.5283678075196864;-0.1495855038552713;-0.22592588010823028;0.4139914318218561;-0.012118958222788483;0.604230715580629;1.2803375971419728;-0.010727187956547722;1.4747834832033277;-0.21279909361528304;-1.2322872849689357;1.727634613065257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.2054563035737203;-0.42722453034156643;0.1665619634823419;-0.7396741185586053;-0.24226776952808865;-0.22592588010823028;-0.16537157859217783;0.3654390751116936;0.08504251602622218;1.2803375971419728;-0.16908644667970843;1.4747834832033277;-0.21279909361528304;-1.2322872849689357;1.1996992262603299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.5328410922976692;-0.42722453034156643;1.0654803852457913;0.6109586139017835;-0.12031384532929784;-0.22592588010823028;0.38713327275264525;-0.596724945321342;0.3565365696039449;1.2803375971419728;0.03637997844041625;1.4747834832033277;-0.21279909361528304;-1.6427801349050604;2.268399391998055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.47554612847061956;-0.42722453034156643;1.0157042219380694;0.63985296020089;-0.15956478484173608;-0.22592588010823028;0.3851415884064144;-0.5845456539234555;0.8757247691583518;1.2803375971419728;-0.0502227411738121;1.4747834832033277;-0.21279909361528304;-1.6427801349050604;1.727634613065255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.43867989143433306;-0.28484167518390563;-0.9819453101836572;-1.415155083137494;-0.3122809460416103;-0.22592588010823028;-0.27441302932908196;0.9135071880165871;-0.1547250354408955;0.5606824475957792;-0.44515065809043364;0.13626253058237542;-0.08364648596783024;-0.48890942031088214;0.08286860337495953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.40808820824243264;0.26789224783121823;1.9966541528294328;1.271298785920106;-1.6065181320099637;-1.8490952350322012;-1.1424518193656943;-0.6515317566118315;0.3327366620029063;1.1364065672327341;-0.20591121625555608;0.7143771618642938;-0.011321025685256723;-0.7023255912310467;1.6955883431724037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.14592830042883695;0.26789224783121823;1.4511970433448984;1.1289619601015364;-0.2411407281988592;-1.850582574158738;-1.1154884198790882;-0.6028145910202853;0.5423400597960317;1.1364065672327341;-0.10929321614172302;0.7143771618642938;-0.08364648596783024;0.07505792693489492;1.962068776232239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
