SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.3879347205217865;0.9449351942784009;0.2749473287500451;-0.3300717686260876;0.718321202687702;-0.36174891639100254;-0.5939345473664337;0.35919118989408794;-0.9003713603742054;-1.5248141919214158;-0.40869003411096866;-0.4888988770998002;1
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.3879347205217865;0.40479988444379916;0.8111958614002232;-0.3300717686260876;0.08494632518791535;-0.36174891639100254;-0.5939345473664337;0.480615183635243;-0.9399271673030676;-1.017497793814599;-0.40869003411096866;-0.4354621966166684;1
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.3879347205217865;-0.10496194759894029;0.2811889443000984;0.18819942238670945;0.6045165322302576;-0.8194258936464048;-0.5939345473664337;-0.005954655175247373;-1.1102749299955015;-1.0382561119419838;-0.40869003411096866;-0.6786749923337073;1
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.3879347205217865;0.9517668664550255;-0.7850665054502045;1.42618393212868;0.058906871648849154;0.09592806086439976;-0.5939345473664337;1.051894257110062;-0.5288723011574483;0.32977132716621954;1.644741377898101;-2.054206768791059;1
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.3879347205217865;0.16443229972004855;0.2701102574499118;-0.3300717686260876;0.0075800442981955145;0.09592806086439976;-0.5939345473664337;0.16910337024354952;-0.8124549821503566;0.3156538050802389;-0.40869003411096866;-0.12750751708012836;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.3879347205217865;0.3689255481927782;0.8011068124161882;0.2406678978013936;0.18961235244202537;0.09592806086439976;-0.5939345473664337;0.41579220104895137;-0.7785111206531163;0.052487112909802;-0.40869003411096866;-0.27043944916937207;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.3879347205217865;0.2170063387508559;-0.259896659650213;0.8205359050758344;-0.2633206814929406;0.09592806086439976;-0.5939345473664337;0.91529360900773;-0.371865006928408;0.7178836520477245;2.525227613903692;-1.4057612561797659;1
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;3.5245456992602167;0.21826152022860737;-0.2550595883500797;-0.3300717686260876;-0.14715900301578905;0.5536050381198021;0.8646534138436817;0.664324822373036;0.3519226039969875;-1.4789977059264499;-0.40869003411096866;0.6310342592115736;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.3879347205217865;0.41508819670933617;-0.2550595883500797;0.11857197698255127;-1.2979106567367782;-0.36174891639100254;-0.5939345473664337;-0.1098764174745362;-0.9646367317129748;-1.0232477342852448;-0.40869003411096866;0.225860709152052;1
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.5901853844237143;-0.022418658816780068;-0.7850665054502045;0.3178186790440561;-0.007409086974109604;0.09592806086439976;0.13535943323862393;0.7047529344038213;-0.2596817978587349;-0.8592393443153822;-0.40869003411096866;-0.9006107174265969;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.3879347205217865;0.313026377391923;-0.7850665054502045;0.3178186790440561;-1.4431956460877369;-0.36174891639100254;-0.5939345473664337;0.45172358049216177;-0.9595509396600428;1.5654494999528272;-0.40869003411096866;-1.3827156829463738;1
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.3879347205217865;0.3216054729750969;-0.7850665054502045;0.3178186790440561;-1.061695336395613;0.09592806086439976;-0.5939345473664337;0.4995207712272997;-0.706905290769758;1.3805449653750321;-0.40869003411096866;-1.3214715600318292;1
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.3879347205217865;0.5528803650785918;-0.2550595883500797;1.424622695527513;-1.0818445091303497;0.09592806086439976;-0.5939345473664337;1.293924669735207;-0.7226358878490636;-0.7135066785516756;2.0011809444877144;-1.229104379639686;1
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.3879347205217865;-0.06974614970582317;-0.2550595883500797;0.2261608797104993;-0.9817013782736083;0.09592806086439976;-0.5939345473664337;0.29439082701408775;-0.8473256387741953;0.33002934401519163;-0.40869003411096866;-0.8835948904514113;1
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.3879347205217865;0.10024579515757134;-0.7850665054502045;0.3178186790440561;-0.8204126935867662;0.09592806086439976;-0.5939345473664337;0.629795708445919;-0.7777719477370806;1.1627775562309028;-0.40869003411096866;-1.0541756984687498;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.3879347205217865;0.2948528794831658;-0.7850665054502045;0.3178186790440561;-1.0354727143311147;0.09592806086439976;-0.5939345473664337;0.5121267906256531;-0.6909302691542654;0.5500001494250345;-0.40869003411096866;-0.6313234820331705;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.3879347205217865;-0.007983882372893826;-0.7850665054502045;1.2332079365384754;-0.8201721257395573;0.09592806086439976;-0.5939345473664337;0.5082955616617564;-0.7743011650543319;0.9895417215902447;-0.40869003411096866;-0.43490377951200204;0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.3879347205217865;-0.4645747004527789;-0.2550595883500797;0.1769056884139919;-1.6751343996722594;0.09592806086439976;-0.5939345473664337;0.4454822818080332;-0.7426251793401604;-0.6742174256661936;-0.40869003411096866;-0.23270331719290296;1
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.3879347205217865;0.06402300124408072;0.2749473287500451;0.8360898700568529;-0.7797079841760433;0.09592806086439976;-0.5939345473664337;0.48892519443564053;-0.76177194571809;-0.050949073767793195;-0.40869003411096866;-0.7229736349888631;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.3879347205217865;-0.03239099348971753;0.23542662300197872;1.9372614327573097;-0.79409001980787;0.09592806086439976;-0.5939345473664337;0.8177624891887469;-0.8778200018906881;0.5052493712733818;1.7868269237609888;-0.08326555275452763;1
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.3879347205217865;0.06299466282465853;-0.1817516038635444;2.028919232090866;-0.41345064583712565;-0.36174891639100254;-0.5939345473664337;1.1057586885682045;-0.9375855601884105;0.4783667494274538;1.964172904569609;-1.1859643191204994;1
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.3879347205217865;0.33973115964604683;0.3018950756839599;0.7582653171320066;1.4349548113474608;-0.36174891639100254;-0.5939345473664337;-0.06235653094104045;-0.2092210410254114;-0.8012071250264782;-0.40869003411096866;-1.0930610322704035;1
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.3879347205217865;0.768322877451949;-0.22811184141616492;1.3394032196746497;0.7971524818223067;-0.36174891639100254;-0.5939345473664337;0.2003507919206123;-0.5200296468492034;0.6941825750265039;1.3958070939136786;-0.8076014120319055;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.3879347205217865;0.8334707534307478;-0.22811184141616492;0.3178186790440561;0.07749996958159193;-0.36174891639100254;-0.5939345473664337;0.43211313755270203;-0.8119670015738254;1.4333663187033918;1.7026934929182411;-0.7026119645655456;1
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.3879347205217865;0.7307256003320166;-0.2744720789687855;0.3178186790440561;0.6848982556337051;-0.36174891639100254;-0.5939345473664337;0.4107379494522002;-0.7986848104297536;0.45801184371339776;-0.40869003411096866;-0.7026119645655456;1
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.3879347205217865;0.6928025281632754;-0.2744720789687855;0.3178186790440561;0.40453248294985705;0.09592806086439976;-0.5939345473664337;0.41015849425577305;-0.8139853150687358;0.29905482229193;-0.40869003411096866;-0.7868705176367184;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.3879347205217865;1.5264832307443705;0.8714804826805655;0.9198802270474212;0.18470683838877247;-0.36174891639100254;-0.5939345473664337;0.5263055628569283;-0.4615958168059224;0.24340865125725064;1.4017455200424036;-1.5674311864245658;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.3879347205217865;1.7859976798783848;1.9314943168808156;0.9198802270474212;0.45091103974825075;-0.36174891639100254;-0.5939345473664337;0.4998505039612035;-0.6738958402784027;-0.8419440867723036;1.3554335029782933;-1.2532858549685204;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.3879347205217865;1.739872396868412;0.8714804826805655;0.9198802270474212;-0.2587531884291415;-0.36174891639100254;-0.5939345473664337;0.535239393141069;-0.6868387746273021;0.618827761863001;1.490537567240072;-1.1351493178693817;1
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.3879347205217865;0.8557053474328953;-0.7850665054502045;0.8112674135514303;0.4078499499898202;-0.36174891639100254;-0.5939345473664337;0.2785648169356398;-0.546447217808925;0.38240161055944644;-0.40869003411096866;-0.06847103585354875;1
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.3879347205217865;0.4877000782424304;-0.259896659650213;1.282741124760218;-0.5289314240425346;-0.36174891639100254;-0.5939345473664337;0.49053694970379824;-0.14625729169955765;0.6304076076424329;-0.40869003411096866;-1.278914549198477;1
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.3879347205217865;0.4016513416869506;-0.24881797280002632;0.7639265973217237;-0.17429131975192114;-0.36174891639100254;-0.5939345473664337;0.39247066763879607;-0.5313204143047887;0.7709648224979736;-0.40869003411096866;-1.079655407862151;1
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.5901853844237143;-0.4587806747774642;-0.7850665054502045;2.5088392440655345;0.25393008367253606;0.09592806086439976;0.13535943323862393;0.9469215881433082;-0.4304501331681193;0.3104038233185838;-0.40869003411096866;-0.48707086003944516;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.3879347205217865;0.5426688686277236;-0.7850665054502045;1.4076676813650781;0.9256084074284013;-0.36174891639100254;-0.5939345473664337;0.4092986543341701;-0.8632942522886811;0.05034994373206532;-0.40869003411096866;-0.7726867186083077;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.3879347205217865;0.5581064905621572;-0.7850665054502045;0.8570963132182082;0.9990625294639618;-0.36174891639100254;-0.5939345473664337;0.35713309042435976;-0.9139575004522984;0.13788648459540206;-0.40869003411096866;-0.5554762806276098;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.3879347205217865;0.3587665613888241;-0.2550595883500797;0.20920586554806497;1.090270278171389;-0.36174891639100254;-0.5939345473664337;-0.06903281460822966;-0.9500549071805934;-1.2005041755628612;-0.40869003411096866;-0.40428768832278456;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.3879347205217865;0.24226096987301102;-0.24881797280002632;0.8570963132182082;0.7262402043246551;-0.36174891639100254;-0.5939345473664337;0.4359972239143807;-1.0044598253323997;-0.10093306620053355;-0.40869003411096866;-0.8077404153961211;1
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.5901853844237143;-0.3292471237380135;-0.7850665054502045;1.3963739473923609;0.21849126389670637;0.09592806086439976;0.13535943323862393;0.7239383538080639;-0.4011577236043741;-0.3447631817635315;-0.40869003411096866;-0.31010134983525445;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.3879347205217865;0.7670922560225856;-0.22811184141616492;0.3178186790440561;0.7651220077070454;-0.36174891639100254;-0.5939345473664337;0.41886372398111743;-0.9164229277493073;0.6808186380745292;-0.40869003411096866;-0.7361305231727001;1
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.5901853844237143;-0.392011625928337;-0.2550595883500797;0.7484834997222173;-0.2168928618026096;0.09592806086439976;0.13535943323862393;0.2725834782959882;-0.5435899988491003;-0.3577698230511297;-0.40869003411096866;0.13773431109917614;0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.3879347205217865;0.6052581676964416;-0.7850665054502045;1.8217683990054978;-0.022937478422504813;-0.36174891639100254;-0.5939345473664337;0.4243400800342104;-0.9318976274943497;1.233373311821893;-0.40869003411096866;-0.6489506094123693;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.3879347205217865;0.33534966717601106;0.13295493254991694;0.20920586554806497;0.06681906633626836;-0.36174891639100254;-0.5939345473664337;-0.09445704398348109;-0.38793871338314817;0.33551279397363;-0.40869003411096866;-0.3959059705877563;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.3879347205217865;1.2259113738228133;-0.24875879717808708;2.427226979547359;0.29243347277521897;-0.36174891639100254;-0.5939345473664337;0.46107366451524406;-0.6891273467535193;1.0307157106140106;-0.40869003411096866;-0.9266974217794146;0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.3879347205217865;1.6678857154395539;1.9255225728251335;1.347923681691251;0.6072236198854374;-0.36174891639100254;-0.5939345473664337;0.768714847231923;-0.5883769079036602;-0.5426575985017252;1.5843256548757338;-1.2706078256256872;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.3879347205217865;0.46646070420904717;-0.2550595883500797;0.19416522645243162;0.661260875453887;-0.36174891639100254;-0.5939345473664337;-0.1146252078233293;-0.4118751299069396;-0.414483425227667;-0.40869003411096866;-0.7629334865189066;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.16274198541724533;0.2811889443000984;0.11603614965158017;-0.2633259939860325;-0.36174891639100254;-0.5939345473664337;-0.05462377194407855;-0.6072017152732883;-0.2397002524667205;-0.40869003411096866;-0.8015222701876712;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.3879347205217865;0.6452697839110406;-0.33378643510520284;0.8205359050758344;-0.14820081432333232;-0.36174891639100254;-0.5939345473664337;0.4412272296810136;-0.3740174302104143;0.5096071230477619;-0.40869003411096866;-0.988989474583828;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.3879347205217865;0.6768882898856265;-0.7850665054502045;0.7639265973217237;-0.23113754451817353;-0.36174891639100254;-0.5939345473664337;0.31340739865427436;-0.3536010732166431;0.6461160698766241;-0.40869003411096866;-1.0437960508141135;1
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.3879347205217865;0.5736980967103671;0.2749473287500451;0.7582653171320066;0.937583710426227;-0.36174891639100254;-0.5939345473664337;0.3654432258333175;-0.26302521629877534;-0.564226167691233;-0.40869003411096866;-1.1631468915570873;1
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;-0.3879347205217865;0.9028606324711332;0.16875935205918766;0.3178186790440561;0.32575741853050927;-0.36174891639100254;-0.5939345473664337;0.4591839722361638;-0.6970416999707513;0.5353164765599548;1.7411036657056103;-0.34810792222818;1
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;-0.3879347205217865;0.6529141344039281;0.8319019927840846;0.3178186790440561;0.3241178402511237;-0.36174891639100254;-0.5939345473664337;0.4134355168949501;-0.8702112077272628;-0.39431474044365594;1.6877507482398326;-0.43862789398167773;1
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.3879347205217865;0.630523528721406;0.29677119391729956;0.9142189468577041;0.21878754231409464;-0.36174891639100254;-0.5939345473664337;0.6129882493058306;-0.8762218710974599;0.6577790270913461;1.3310729924140092;-1.4908620852844117;1
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.3879347205217865;0.25226704353180707;-0.2687451621901685;3.1454071313562437;0.8952440216744098;-0.36174891639100254;-0.5939345473664337;0.6834527928983217;-0.794988965445538;0.36786976574315317;-0.40869003411096866;-0.07622608974153404;0
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;-0.3879347205217865;0.7168894643535536;-0.22811184141616492;0.3178186790440561;-0.272220849332139;-0.36174891639100254;-0.5939345473664337;0.43218554953609156;-0.9675029632301081;0.9380509789311625;1.5159633920799023;-0.46372746125728553;1
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;-0.3879347205217865;0.8173033249651481;-0.7850665054502045;1.453496581031857;1.1528069734071937;-0.36174891639100254;-0.5939345473664337;0.24404191442928375;-0.5487983416008642;0.5057066958031758;-0.40869003411096866;-0.7026993382357372;1
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;-0.3879347205217865;0.5776333984915998;-0.24881797280002632;1.453496581031857;0.7250563237428471;-0.36174891639100254;-0.5939345473664337;0.314152183260973;-0.9022424587655928;0.37721696009034655;-0.40869003411096866;-0.7317903899846915;0
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;1.5683054893692152;0.7677205380491323;-0.2550595883500797;0.3178186790440561;0.5557998354946696;0.09592806086439976;0.13535943323862393;0.5938512651879684;-0.0026013967679005844;0.7935405923425143;-0.40869003411096866;0.05132719301494261;0
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;-0.3879347205217865;0.9546320108898495;0.20415816640214665;0.8360898700568529;-0.07882838500164911;0.09592806086439976;-0.5939345473664337;0.5388946779443354;-0.33566126365903665;1.559018705425237;-0.40869003411096866;-0.6322897089508804;0
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.3879347205217865;0.7492278817692694;-0.7850665054502045;1.453496581031857;-0.012140966019419814;-0.36174891639100254;-0.5939345473664337;0.37626970184848757;-0.9556600716086644;0.01036245187950156;1.3934854415915907;-0.8068661057189958;1
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;-0.3879347205217865;1.324943088820206;-0.7850665054502045;0.3178186790440561;-0.013403337141737741;-0.36174891639100254;-0.5939345473664337;0.38084309798161686;-1.0134671771422505;1.2812351106061606;-0.40869003411096866;-0.6952006723640288;1
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;-0.3879347205217865;1.0116202427051793;-0.7850665054502045;0.3178186790440561;-0.23598357594313485;0.09592806086439976;-0.5939345473664337;0.6278801853810402;-0.9392234713148704;1.5558013899257996;-0.40869003411096866;-0.7838328200478961;1
