SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.4148732080186604;0.014874226336656606;-1.118857317576949;0.7031441040012931;0.1256979954436346;0.8159590478660388;-0.5249349232839445;0.03840283127704645;-0.4199608083524155;0.3137702502927294;-0.2992896639707121;-0.20399151956317596;0.3419397108608867;-0.19059094556332548;0.012039489183622024;0.533409839156888;-0.5700017332711946;-0.7063538063926198;-0.2950312097198022;0.28632648812376593;0.3338781334251549;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.96918446480516;0.014874226336656606;-0.6703838763743638;0.7031441040012931;-0.10892534599858456;0.9761018968087275;-0.8642279726021939;-0.006795743580999081;-0.06132718487672251;0.49745935299277355;0.008909488061589477;-0.20399151956317596;0.21737097847100803;0.46565271490602644;-0.08436219797000649;0.06900140159889402;-0.49225972823557396;1.0911181959790872;0.3514246637067068;0.10252985654243571;0.13952950949201606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;0.20846362350629838;0.014874226336656606;-0.2799011104667235;-0.6654238563313475;-0.12141155861671557;0.7176757347757284;-0.37908154719882;-0.07516852044079478;0.2667250229608641;0.8905627738486901;0.3152161439276651;-0.20399151956317596;0.8580101736189556;0.4026745030373014;-0.18233584995270827;-0.046554525103725396;-0.5040019125652515;1.0911181959790872;-0.6102901747787025;0.7746478828194383;0.17973702494290997;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.33883130981450593;1.0672257396551124;-0.4078423514894507;-0.6654238563313475;0.6043494705955837;0.14135226001614332;0.1776678144839672;-0.5161180737939622;-0.17503332121355528;1.0478214246269095;-0.026458616984504003;-0.20399151956317596;1.1346498260692053;-0.5976460046730288;0.032847518695405524;-0.23406290957887868;-0.6271407819128455;-0.7012905049774892;-0.07756971898914078;0.37999293578101206;0.1473834082480143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.6734955658338395;1.0672257396551124;-0.281393567451845;-0.6654238563313475;0.24993001761206435;-0.2370615251810595;0.15768118301593756;-0.6561664095847732;0.5528245170896497;-0.5929112347860899;0.08393455466703535;-0.20399151956317596;1.227469709457118;0.12901715743522563;-0.1924158678167019;-0.40593080845599677;-0.1564598723548915;2.144284890326453;0.4503225241473422;-0.509048057036582;0.06902111617315737;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;0.33501367803075977;1.0672257396551124;-0.6076459769403849;-0.6654238563313475;0.25620833320065134;-0.1826402409910388;0.10951882318278156;-0.5074452247367781;-0.06239193606019439;1.0326128059305173;0.2739976169176493;-0.20399151956317596;1.3271651397626545;-0.7324350825707261;0.03657724606361125;-0.39539867682174;-0.2044891264123553;-0.7012905049774892;0.061323780888308387;0.06074565685376968;0.14402380254016367;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.49673287087268186;0.014874226336656606;-0.6266392821528448;-0.6654238563313475;0.17187459435596217;-0.0044972130893300875;0.11769670213892387;0.043648331810569624;-0.3908818759347702;1.3738264146078911;-0.3263421237638958;-0.20399151956317596;0.6560695577571026;-0.5725964057754122;0.19509816406287056;0.021525573294842837;0.4339625351330361;-0.7063538063926198;0.337526469043865;0.15409109175719046;0.5125063837217387;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.59488786394247;1.0672257396551124;-0.38546251674045373;-0.6654238563313475;-0.01200744308441734;-0.17641455646524762;-0.013906572173810647;-0.5236570175300014;0.5022269259632788;0.6728429773998136;0.2105306776143105;-0.20399151956317596;1.3731423264447369;-0.005434957617208088;-0.25052134230332757;-0.09715912092674694;1.1191253746638887;1.086054894563955;0.2052766626443244;-0.27545390995684554;0.0845629597238803;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.8835629742878374;1.0672257396551124;-0.39732567882864955;-0.6654238563313475;0.4300329930928022;-0.02709505524331647;-0.025567621796458228;-0.1273110992066854;-0.028377629873033924;1.0880238498367378;0.5702197284116791;-0.20399151956317596;1.3271651397626545;-0.49942968665033977;-0.08049768247062222;0.01782705541645007;0.04471447472394925;-0.7012905049774892;0.1770733781313776;0.4612300203185819;0.05348646134987146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.6377607566952846;1.0672257396551124;-0.48780282083629833;-0.6654238563313475;0.7170576533753092;-0.15518390829945328;-0.11065484102104989;-0.00989832629935993;-0.248706286583017;0.7323633716134573;0.2868192296214123;-0.20399151956317596;1.0480179349071534;-0.36731973537237766;-0.13723674202002112;-0.9589793167287144;0.02758243691809688;-0.7012905049774892;0.49428550946392025;-0.29798990182200574;0.08910366024511737;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.8109303100487032;1.0672257396551124;-0.48780282083629833;-0.6654238563313475;0.8428689426456688;-0.2662406066575328;-0.2121444157588158;-0.12548105062010165;-0.28798430654701446;0.8032222013812829;0.24146733356837105;-0.20399151956317596;0.9669751980136209;-0.2929568785291541;-0.11749413301265105;-0.9608040428660629;0.08076910140937138;-0.7012905049774892;0.5820845166954841;-0.2378175544205871;0.07660801840158642;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.07892161104899341;1.0672257396551124;-0.35176672817800647;-0.6654238563313475;1.3262299109121114;-0.243687444096282;-0.07221182028704749;-0.5619763003449441;-0.2948038625926861;-0.06852975414467861;-0.028554367272120653;-0.20399151956317596;0.689114385807224;-0.28878851885123225;-0.24260341504127933;0.4718119278379187;0.5424711809134628;-0.7012905049774892;0.4102807588934024;0.09639601490440977;0.18499297037838414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.7220150023412183;1.0672257396551124;0.48336345718270024;-0.6654238563313475;0.23859215387449162;-0.9683662236413959;1.0405854865598718;-0.7739623174335847;-0.12448450768515137;0.03029697740458978;-0.21611676067094696;-0.20399151956317596;1.0480179349071534;-1.157715841671377;0.3904645805415596;-1.2133643331809263;-0.3835530536554899;-0.7012905049774892;-1.295919047436201;-0.22656901368189122;0.06030155147815239;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.4768875289709096;1.0672257396551124;-0.6068398519487391;-0.6654238563313475;-0.03023778669353312;-0.8811908931393447;0.8326154887785218;-0.395513169419364;-0.16419078295958797;1.0563591622650699;1.1013616733149516;-0.20399151956317596;0.7524503062366232;-1.0312712270399933;-0.004234635460434065;0.012448630639318538;0.8122237551996146;-0.7063538063926198;-0.5089120347477872;0.7206829972606372;0.12049503035541377;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.27357644095279743;1.0672257396551124;-0.8459710346594709;-0.6654238563313475;0.3545919694096806;0.5156736153110323;0.14507481864426988;-0.4261795648343016;-0.15478058666911745;0.5197798263090229;0.5249659641651016;-0.20399151956317596;1.227469709457118;-0.6140608474457553;-0.18626188959312667;-0.6402529354484354;0.3685147114107401;-0.7012905049774892;0.5859170055034743;-0.022631042104414485;0.22774363561654654;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.7894450334983176;2.119577252973568;0.9162780818360889;-0.6654238563313475;-0.6372256103630218;-0.061837045080415855;-0.06797143860608486;-0.3974739757965873;0.34109069942364;0.15811535887469216;0.11200971092322373;-0.20399151956317596;0.882847789473622;-0.30835840063321385;-0.49707884654443374;-0.9435348208792381;0.13723617369040056;1.0911181959790872;-0.2976708702675646;0.3514674276468185;0.04710405501732086;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.4990475497435388;1.0672257396551124;0.9272799566682598;-0.6654238563313475;-0.2510244422196709;-0.40510689389891313;0.2702898657724235;-0.24665203266933952;0.19667367275240227;0.7339138909475502;0.1859573050109484;-0.20399151956317596;0.9669751980136209;-0.3506333871795054;-0.23475964232377206;-1.1835690260370957;0.6354470214424196;1.0911181959790872;0.09169737174954716;0.46447004720205165;0.08932884853934758;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.331329219448772;1.0672257396551124;-0.5312147623972718;-0.6654238563313475;0.3201222805575224;-0.020511616912949702;0.09437460289362871;-0.2693641438131157;-0.17409326564992547;0.5788412456724112;0.22940175263430604;-0.20399151956317596;0.5061439490111813;-0.577832214876866;-0.37516720348967114;-0.028267796487246814;0.8432647682151796;-0.7012905049774892;0.1507452183446854;0.40865683087407345;0.14221417531610286;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;0.0011928522892303225;1.0672257396551124;-1.1040563680293913;-0.6654238563313475;0.18558816675592785;-0.07841676887179538;0.24714654220078613;-0.2247917198297871;-0.0715074292082708;0.664575400136083;-0.011485993830669637;-0.20399151956317596;1.4345294493224623;-0.8472076260623691;0.052997215680470076;0.06253076622589895;0.9113048090882155;-0.7063538063926198;-0.32039447070668087;0.5568139219363144;0.2779676634720271;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.6967209722205373;1.0672257396551124;-0.503928749764679;-0.6654238563313475;0.3656349152306592;0.21756500309297505;0.011780642956148134;-0.29271304346063987;0.1954343908088727;0.2767859941797716;-0.010394875974083638;-0.20399151956317596;1.227469709457118;-0.19388465907644267;-0.17824344130009712;-0.5617824429624175;0.5170236089003422;0.08858451578303653;0.6787886211559853;-0.2743152143329436;0.06617699146110127;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.5598100425992574;1.0672257396551124;-0.8039706540439989;-0.6654238563313475;0.005463063172211809;0.20250344411018156;0.12487137666109697;-0.4606931440995581;0.2785942272420983;0.4650284734083403;0.003774564952838198;-0.20399151956317596;1.3271651397626545;-0.4184949237306994;-0.2500800074875381;-0.6318947228829527;0.2763717606328128;0.08858451578303653;0.6340029471228469;-0.4717681554998428;0.09269798555613162;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.27357644095279743;1.0672257396551124;-0.8459710346594709;-0.6654238563313475;0.3792999171099406;0.37257476792787125;0.14507481864426988;-0.6108178585915096;-0.15478058666911745;0.1733535583730237;-0.04626366497363944;-0.20399151956317596;1.227469709457118;-0.6140608474457553;-0.19316000831779567;-0.8290593740531829;0.04978680888241826;-0.7012905049774892;0.45554995468262804;-0.11459941865139667;0.21248108564439688;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.24850690100812328;0.014874226336656606;-0.7690639328896895;-0.6654238563313475;0.8205514270518152;0.3998630996277168;-0.11663486646856143;-0.682736580239837;-0.4852518482624576;0.030370137613395225;-0.5441155009276535;-0.20399151956317596;0.30909886323082797;-0.309895590299586;0.04879640598442795;0.05498048602489093;0.1244149348909891;-0.7063538063926198;-0.24607718168964193;0.005908729336180796;0.36983527240019476;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.8229691674876797;1.0672257396551124;-0.2309934928956319;-0.6654238563313475;0.05286124296779554;0.1538937008841354;-0.10552910492318268;-0.394403566150793;0.4770437822020228;0.7341889138274872;0.5123186740960328;-0.20399151956317596;1.3271651397626545;-0.03678870018742072;-0.1783992379323098;-0.11322795826887488;0.9906242556834047;1.0911181959790872;0.6944410625458711;0.13574843658056393;0.04516125027096287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.6898758696501456;1.0672257396551124;-0.28621262969552175;-0.6654238563313475;0.0859871922869976;0.39298083805723005;0.08400922545127577;-0.6988852702032363;0.40533293651234753;0.5917600827200138;0.23849356028017035;-0.20399151956317596;1.227469709457118;-0.1602559432257346;-0.25174882289871026;-0.2849958098722057;-0.6535265679345056;1.0911181959790872;-0.063211111022692;0.6388621614823077;0.05897102477303169;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.6860582378663996;1.0672257396551124;-0.466021273003465;-0.6654238563313475;-0.260668823206948;0.061380268962753025;0.0017362992712040767;-0.7125440992567474;0.582837472552631;0.45188294974467375;0.5856986334944573;-0.20399151956317596;1.4345294493224623;-0.2642120609152301;-0.3037968232274326;0.002607331747772272;-0.1500656797729567;1.0911181959790872;0.1172768049199104;0.2969410348728153;0.05985088901644506;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.0829700763824544;0.014874226336656606;-0.18662653885531666;-0.6654238563313475;0.0007713440764215347;0.1842992862315785;-0.038894535650912034;-0.507600245604653;0.34040320552704684;0.6140583830619991;0.5366493738342847;-0.20399151956317596;0.9741260277395212;0.21428004704495712;-0.03976460798732674;-0.018637152893899327;-0.14612461352286207;1.0911181959790872;-0.39563366328669286;0.6772074488548083;0.1738086138663608;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.7681373212169432;1.0672257396551124;-0.44815641632246167;-0.6654238563313475;0.18262544863471766;-0.49302016123459347;0.31739274124391126;-0.7404055873078905;0.32501646513330656;1.061989178907904;0.8225335770245324;-0.20399151956317596;1.3271651397626545;-0.49689745195722756;0.15612794193714494;0.15274550732690434;-0.5832951914187983;0.08858451578303653;0.3315501727682531;0.5830371168351637;0.05023015209297102;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.7519079470292964;1.0672257396551124;-0.1639182300686576;-0.6654238563313475;0.9463216703262229;-0.38127721511284285;0.027740033621358337;-0.1480609930235847;-0.12024798179611487;1.508118553565643;0.19284750409121026;-0.20399151956317596;1.227469709457118;-0.35605139472266245;0.2533375407661815;-0.08455092134098935;0.01801580487469856;-0.6962272035623569;0.40374345873507683;0.36462845116332326;0.06966791599982303;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.39676165257949236;0.014874226336656606;-0.852088358860611;-0.6654238563313475;0.4795753852172511;-0.5347958105614065;-0.18644251046808294;-0.6150570619937268;-0.30235169887301777;0.4922874083418644;0.46129862485120393;-0.20399151956317596;0.5677205383175418;-0.3802800560338598;0.21884381120567026;0.0370206987018292;0.024162069906709632;-0.7063538063926198;0.061222706382963336;0.19350227499542966;0.146012073507919;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.73940742249089;0.014874226336656606;0.09491452010894721;-0.6654238563313475;0.7013944223670617;-0.3588995580858488;-0.060267888058998874;-0.6231729288333006;0.3197870100209833;-0.4287360223195963;-0.1480823244920877;-0.20399151956317596;0.685275845175139;-0.11132172375413589;-0.30403216794665966;-0.39068692459823373;0.28300580427716426;1.0911181959790872;0.7713135522428174;-0.5587070563808811;0.06251956599355629;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.013500590971466948;1.0672257396551124;-0.7166221700630321;-0.6654238563313475;0.3355647478701849;-0.26627070018074006;0.46253059812292385;-0.42025674441873956;-0.03267717678104164;0.8403569274798618;0.710354439302877;-0.20399151956317596;1.4345294493224623;-0.9116297635375145;-0.09042794320351645;-0.030759106813899834;1.1896524707205396;-0.7063538063926198;-0.6197670462008545;0.864946751286044;0.26062199307981126;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.9822975860716552;1.0672257396551124;1.0162828095029297;-0.6654238563313475;0.28905851714286357;-0.5196220578862203;-0.051317929922013596;-0.2196650891356035;0.01888904685277491;0.5450375440292511;0.4291551333212797;-0.20399151956317596;0.7524503062366232;-0.0365184388988581;-0.10712361000883788;-0.8596129209793869;-0.528416728798893;1.0911181959790872;0.06744181343944376;0.14870282144072913;0.041902689449779755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.9716792427847706;1.0672257396551124;0.14476509654591665;-0.6654238563313475;0.7946980506920047;-0.5022303529439458;0.06445704117954844;-0.8116659533122671;-0.07837506545365741;-0.39425992981525837;0.006266993411877698;-0.20399151956317596;1.1346498260692053;-0.45976038685788834;-0.4475151819689982;-0.25549499954114674;-0.11584326255192602;-0.6911639021472246;0.20629294882302995;0.42647802867520224;0.04765267928114118;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.15997969985272134;1.0672257396551124;0.8953368628919967;-0.6654238563313475;-0.8002575555054194;-0.1732983766710992;-0.3584936734568027;-0.11193126236157101;0.011565577148597269;0.0874881614788335;-0.18333375683290903;-0.20399151956317596;0.30909886323082797;-0.017768052174898758;-0.2936052111028613;-0.10746968803097533;-0.8088888447323896;1.0911181959790872;0.18980178521280344;0.1925762915394576;0.1163452652644582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.5356613020137002;1.0672257396551124;-0.9828337168266135;-0.6654238563313475;0.4496499145474054;0.046167628182576234;-0.37920680014857994;-0.23069660744480114;-0.4707154551805001;0.26435102673230754;-0.163656544861188;-0.20399151956317596;0.30909886323082797;-0.2078960731416018;-0.1742949827854234;0.9517054647168557;0.3205567059726838;-0.7012905049774892;0.29302623341569495;0.10127786620127616;0.1448195605617434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.5527518629060528;1.0672257396551124;-1.12708870822497;-0.6654238563313475;0.2525774767852145;0.43708111903701125;-0.14525355968165182;-0.5090205658576685;-0.41978726934695787;0.3440371592679294;-0.15664479079708746;-0.20399151956317596;0.37025078640404074;-0.44094379377250326;-0.1497386821732793;0.8794015009816616;0.5989487939690782;-0.7012905049774892;0.1654053059934875;0.21206101077619186;0.16186667120493586;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.630835750203838;1.0672257396551124;-0.4957936234584257;-0.6654238563313475;-0.09194911166664947;0.37777047750311776;-0.33723567534721477;-0.34879061267536016;0.42388452098009743;1.1120406988567235;0.20526113669298762;-0.20399151956317596;0.5819305204651634;0.009374845729046666;-0.3955853737694276;0.4889195708683881;-0.05685691242181609;1.086054894563955;0.04087200876202186;0.20284374826229284;0.09875263044091319;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;0.005631959014516908;0.014874226336656606;-0.6912280070966634;0.7031441040012931;0.38192793276566483;1.0737263483809953;-0.38299108189296543;-0.13739267940543567;-0.1808392195410831;0.950460653786715;-0.30150546956889956;-0.20399151956317596;0.013531234560297506;0.0022658020795110908;0.17302060855039447;0.0832635973055382;1.0548172110960807;1.0911181959790872;-0.23113390346882712;0.5957585963269711;0.39031502253152073;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.7772552464306817;1.0672257396551124;-0.16088627458673352;-0.6654238563313475;0.6367933735679556;0.10380472674736559;-0.19138518456245465;0.06333196367444552;-0.06312603699417862;0.13339004904747517;0.09282666612705436;-0.20399151956317596;1.1958017492424187;-0.2806815603024356;-0.12246036652303148;0.6228349476166;-0.20517914650847865;-0.7012905049774892;-0.6222678099487843;0.9074643738335142;0.07186879745172904;;In;In;In;Out;Leverage;Inside (T/E/L)
