SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.2827124142884531;0.6326675249378194;1.5212536949548499;-0.09758866155648965;-0.0060184161484012535;-0.4913007017261788;-0.4592447173495554;-0.6358446995818372;1.2480355748831915;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.91605000162022;1
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.22295496166579656;0.5550751137643356;1.7472583219405247;-0.09758866155648965;-0.316631558606149;-0.6706396487241107;-0.47016224880571905;-0.540298477153156;1.2480355748831915;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.29140331177253515;0.8587671828824801;1
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;0.289741308967745;1.7923030222883374;-0.29569811349099684;-0.09758866155648965;-0.0060184161484012535;-0.9051598101829446;0.38985748719272295;-0.02673753159899397;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-1.0361906039007878;0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;0.7036009237636559;0.2993533565370386;1.137708619675991;-0.284332396633713;-0.22070691167066803;0.046716139267616676;-0.22328516652279204;-0.4805820881352301;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.6830599938309607;0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;1.1138487424852617;-0.12781242445708324;0.44703481664594485;-0.284332396633713;-0.08823954209309925;0.23985038988077423;0.21271173485561562;1.0242709151165004;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.0709300925953025;0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;1.2904394923644016;-0.24818737330742852;0.27967937572971174;-0.284332396633713;-0.07910386143257726;0.15707856818942098;0.460645352440752;0.2240713022762947;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.4889172076560317;0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;0.8794034993123838;-0.11664634757095813;0.5124639569163741;-0.284332396633713;-0.07453602110231626;0.23985038988077423;0.09931027908514126;6.171823648461706;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.27003541670714176;0.3575719103239855;1
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;0.8168399193552024;0.02757407743207393;0.4868209832730337;-0.284332396633713;-0.08367170176283825;0.17087387180464653;-0.04367416514719602;-0.02673753159899397;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;-0.10074308146549016;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;0.595492312823959;-0.5523119595624885;0.5748924834393703;-0.09758866155648965;-0.019721937139184253;0.2674409971112253;0.29195188252131965;0.37933391372290165;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7196184814113069;0.22940986774815897;0
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;-0.025710646673664635;0.681096048326846;0.8918576988342259;-0.284332396633713;-0.10194306308388226;0.25364569349599975;-0.1169272794337136;-0.24171653206352678;-0.4921039823002688;2.0917884672059643;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.2072161301494065;1.562973996011875;1
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.031051349533627325;1.2545494906150776;0.6668683932131715;-0.09758866155648965;-0.325767239266671;-0.40852888003482574;-0.553276359246191;-0.5761283105639116;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.36670620575518;0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.912230775801799;1.0758874875514168;-0.4710462247779717;-0.09758866155648965;-0.312063718275888;-0.22918993303689392;-0.1458059110274369;0.8928948592770638;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.49740630316445406;0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.21014153524390566;0.34051098028777504;0.9988741511499798;-0.09758866155648965;-0.09737522275362126;-0.2843711474977959;-0.4455097584208334;0.2599011356870499;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.8398498444033774;1
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.7039553019086832;0.4875406339378972;-0.17098910197836115;-0.09758866155648965;0.021388625833164747;-0.35334766557392355;-0.2690683629518655;0.056865413026102256;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.4741319582812629;0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;0.4038898654057126;0.6488184520218657;0.5267003589970364;-0.09758866155648965;-0.07910386143257726;-0.17400871857599176;0.46240624461110097;0.7376322478304566;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.2528109551824407;0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;0.5527285649775501;0.640104919598881;-0.17469813240631868;-0.09758866155648965;0.016820785502903748;-0.22918993303689392;-0.07572240264754745;-0.37309258790296373;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.26953511657484236;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;1.0394774870830221;-0.178319442069377;0.08881848052924837;-0.284332396633713;-0.20700339067988502;0.44677994410915695;-0.1743323641870904;0.403220469330072;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.05771819190497804;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;1.167319917452324;-0.3391835528163383;-0.3914678729582455;-0.09758866155648965;-0.13391794539570925;0.10189735372851882;-0.1345362011372034;-0.40892242131371925;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4212194248757858;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.2907504461141096;0.5151619281076889;-0.10685135711434388;-0.09758866155648965;-0.362309961908759;-0.46371009449572786;-0.5000974157016518;-0.8149938666356147;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.03925353329198982;0
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.5915782067013335;-0.2930821450948514;-0.28133022022054843;-0.09758866155648965;-0.38971700389032504;-0.3947335764196002;-0.3303474104800101;-0.5641850327603264;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7140816389248236;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;1.8400321120828331;-0.4615366158201451;-0.23668495234347628;-0.284332396633713;0.683725473721009;0.9158202670268248;0.5081894410401746;4.655027367406391;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;-0.09299376657839631;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;0.8624793924103579;-0.9000036136853784;0.016137187013075836;-0.284332396633713;-0.15675714704701427;0.35021281880257815;0.24546432922410666;2.5171806405646464;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.5279255085259579;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;2.0290397508783835;-0.45635341411622443;-0.23598495882615445;-0.284332396633713;0.674589793060487;0.681300105567991;0.6578652755198379;1.275079748991789;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.39083615578159425;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;0.9712047665473712;-0.5882898260359447;-0.22488395933001457;-0.284332396633713;-0.13391794539570925;-0.02226037880851102;0.06092282977153348;-0.2178299764563566;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.2987714990232667;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;0.8644484508071828;-0.3669335453118548;0.04748705929650321;-0.284332396633713;-0.22984259233119;0.1984644790350976;-0.16588008176941527;0.28378769129422027;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.1115787584807222;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;1.0865396742912228;-0.20716887269243112;0.330302584117917;-0.09758866155648965;0.4599012975382203;-0.33955236195869803;0.24792957826259512;0.0329788574189319;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.29516535965083185;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;0.7837437545619215;-0.8819990940186239;-0.0013139413264505251;-0.09758866155648965;-0.197867710019363;-0.27057584388257033;-0.15918869152208917;-0.014794253795408796;2.9881751320666514;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;0.2691075484861627;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;0.4144720328069486;-0.8910146006313643;0.18625823622296148;-0.09758866155648965;-0.0060184161484012535;-0.6982302559545617;-0.2507550843802362;2.0394495284212395;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;1.0811847714207414;1
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;0.6072531357789911;-1.044072656041829;0.9846995170435188;-0.09758866155648965;0.49644402018030825;-0.31196175472824694;-0.10812281858196873;0.8570650258663083;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.280085225141381;1
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;0.44714301388782063;-1.056564467398011;0.5919440446147123;-0.09758866155648965;0.021388625833164747;-0.6982302559545617;-0.24899419220988714;0.5107099695623386;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.8959370809903997;0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.4123084193924208;-1.1870986812314135;0.7582763873986675;-0.09758866155648965;-0.11564658407466526;0.30882690795690154;-0.34443454784280186;-0.08645392061691969;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.476528281920885;0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.5528341561997964;-0.3302822812237835;0.6183311843505175;-0.09758866155648965;-0.0014505758181402532;0.25364569349599975;-0.3299952320459402;-0.4805820881352301;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.27804411430781084;0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;0.15570602618335766;-1.1529097743148562;0.6908409525951342;-0.09758866155648965;0.04879566781473075;-0.8499785957220425;-0.318373343721637;-0.2297732542599416;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.740726348592655;0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;0.8879917069650172;-0.9866830895641372;-0.02656699586840504;-0.09758866155648965;-0.243546113321973;-0.06364628965418745;-0.010569392344635234;-0.09839719842050486;2.1181053534749217;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.20385396534508715;0
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.32685087243775834;-1.143417342911997;0.9297069712693219;-0.09758866155648965;-0.17046066803779727;0.5571423730309613;0.12501930477223636;0.60625619199102;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5930061875149883;1
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;-0.1366121275299673;-0.16347872638417119;1.4139928973412221;-0.284332396633713;-0.20243555034962402;0.6675048019527655;-0.47157096254199826;0.34350408031214613;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7159392459064231;1
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.6270121508221338;-0.33424323032801057;-0.1029305998543513;-0.09758866155648965;0.007685104842381748;-0.21539462942166837;-0.3000600651500076;0.8451217480627231;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.35464329456341004;0
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;1.0672368247349677;-0.9438374194515924;-0.07549544146158124;-0.09758866155648965;-0.028857617799706255;0.07430674649806775;-0.21307199193476792;-0.42086569911730426;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.23078496062416684;0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;0.5230047823143014;-0.5507282153883781;0.43573071682509995;-0.284332396633713;-0.37144564256928103;-0.06364628965418745;-0.3535911871286166;-0.1342270318312604;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3832730457314183;0
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.18857207659702305;0.48007721976499346;0.5491440568898872;-0.284332396633713;-0.28008883596406103;-0.22918993303689392;-0.24441587256697983;0.47488013615158303;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;0.34670779479093905;0
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;0.5591362719492614;-0.15941310280847673;0.29186340412866485;-0.284332396633713;-0.36687780223902;-0.2567805402673448;0.045779157106532194;-0.14617030963484556;2.9881751320666514;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.037002867792699526;0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;1.1104796476154015;0.06975563789022736;-0.4485868929784145;-0.284332396633713;0.26348416333699753;0.019125532037165598;0.9177729598633474;0.7615188034376269;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.33760750728947786;0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;1.0294089066998502;0.6910826022507162;-0.40928434157427074;-0.09758866155648965;0.1447203147502115;0.33641751518735263;0.7857060470871738;0.33156080250856096;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.022144984488942993;-0.3592756055899606;0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.14534839978464228;0.37523711566044515;1.626688050233774;-0.09758866155648965;0.1995343987133435;0.17087387180464653;0.3222392278513222;0.5943129141874348;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.3971886346047601;1
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;1.0575269356094674;0.7745959325782852;-0.3829021929858782;-0.09758866155648965;-0.08367170176283825;0.41918933687870585;0.7318227466744952;0.2240713022762947;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.17003504158354701;0
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;0.07743772941727506;0.8523205051146742;1.2850038657899734;-0.284332396633713;-0.312063718275888;-0.06364628965418745;-0.41240498561827255;-0.5164119215459857;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;1.2374274456130758;0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.22991097503174657;0.36622428573332144;0.9988741511499798;-0.09758866155648965;-0.10651090341414327;0.21225978265032314;0.048596584579090565;0.23601458007987988;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.7904895470302931;1
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;0.31275994017255476;0.2739728265726196;0.7308960728254007;-0.09758866155648965;-0.12021442440492626;0.1984644790350976;0.3954923421378397;0.09269524643685778;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.1807278490464822;0
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];1.0502789686883278;0.6802666621652269;0.0666932879502903;-0.09758866155648965;-0.21613907134040702;-0.35334766557392355;-0.08487904193336217;-0.1700568652420159;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.30991512499629875;0.6596696155617442;0
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;0.22084270491836386;0.1891597753594896;1.246249692369157;-0.09758866155648965;-0.10651090341414327;0.32262221157212706;-0.13242313053278465;3.078514697333149;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.17758651699332478;0.8841159317338863;1
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;1.4234864077621285;-0.4395144617931083;-0.3071353840169543;-0.284332396633713;-0.06540034044179426;0.28123630072645084;0.2718777117793413;1.0839873041344263;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.19027157608506595;0
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;0.9625864416959893;-0.2930826652043698;0.19730018619549408;-0.09758866155648965;-0.13848578572597026;-0.21539462942166837;-0.0003562177566110205;0.9287246926878193;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.28831540703949854;0
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;1.10821410629332;-0.8856788713676322;0.4280644411801;-0.284332396633713;0.41422289423561026;1.0537733031790804;1.7063004737456207;2.9590819192972972;2.1181053534749217;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.22526139705841974;1
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;0.31268193580534637;-0.7513219043410914;0.42262234801195103;-0.09758866155648965;-0.09737522275362126;-0.5878678270327575;0.561016206150644;0.42710702493724234;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.32909351315433394;0
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;1.9611680431828982;-0.09142697616367305;0.3058448001168684;-0.284332396633713;0.47817265885926424;0.10189735372851882;0.8645940163188083;2.278315084492943;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.4279466523357357;0
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;-0.006263890454414645;-0.039831519640354744;1.289796966136708;-0.284332396633713;0.003117264512120747;-0.02226037880851102;-0.1412275913845295;-0.36114931009937856;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6220194354929937;0
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;1.169530867163759;0.0009131210717813201;-0.2864870119340242;-0.284332396633713;-0.0060184161484012535;0.6675048019527655;0.38387045381353646;2.4455209737431356;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.1921661585427719;0.1765652159120895;0
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;0.4645869317803321;-0.7862204472731377;0.5444361829909078;-0.284332396633713;0.1584238357409945;-0.27057584388257033;0.1345281224921209;0.8690083036698935;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;1.5632393878055442;0
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;0.15120850196651478;-0.8926106701184084;0.589130992250206;-0.09758866155648965;-0.16589282770753627;-0.6292537378784342;-0.2866772846553553;-0.33726275449220816;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.289763236305372;0
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;1.5764091486735228;-1.031844540843307;-0.28347337714566884;-0.284332396633713;0.02595646616342575;0.1984644790350976;1.0382179843152175;1.072044026330841;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.30326784950515834;0
COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1;0.839088951220534;-0.8855586898923474;-0.1454562057476262;-0.09758866155648965;-0.0060184161484012535;-0.546481916187081;0.6779394462618162;0.33156080250856096;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.42179088779973517;0
COc1cc(/C=C2\SC(=S)N(c3ccc(O)cc3)C2=O)ccc1O;0.9173498427155794;-0.6416508185168105;0.004301120918841069;-0.09758866155648965;0.1538559954107335;0.46057524772438246;-0.28526857091907615;-0.19394342084918625;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1487522641152773;0
COc1cc(/C=C2\SC(=S)NC2=O)cc(Cl)c1OCCOc1ccccc1C;0.4637109829481202;-0.5776440806141973;0.9507274537675948;-0.284332396633713;-0.28922451662458304;0.14328326457419543;-0.0556482319055691;0.29573096909780544;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0816170782033587;1
