SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.04210864944424386;2.0698532062011763;-0.41741945455886953;-1.1513511474910725;-2.2171583814793077;0.2949276192163834;0.5800651298386544;0.24095625040581614;-0.4647892831367031;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.273464807041509;-1.26512924799213;-0.4966949030760266;1.3048483067354477;1.1190636962257523;-1.0582142036893667;1.5173690343226767;0.5000156836482131;-1.1146837207897817;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-1.1687637709310108;0.42351005361092037;-0.32312257969074865;-1.4936648391122858;-0.2381355693406663;-1.0582142036893667;0.07707716030510665;0.4996756609943144;-0.536047575111898;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-1.328112024907936;-0.8455256433834955;-0.3218320791451332;-0.4667237642486458;-1.5137434432229757;-1.0582142036893667;0.6941339177203826;0.3359073157787292;0.5287824437732643;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.2934378106165575;-0.5481724465961539;-0.28736280957174454;0.18789546918793953;-2.0430766817066526;-0.9749757940364542;0.1972048143390418;0.37390206680201954;0.02395424919853308;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.6669692920219039;-0.5481724465961539;-0.28736280957174454;-0.4667237642486458;-2.0430766817066526;-1.0582142036893667;0.1972048143390418;0.3461548918643462;0.02395424919853308;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.6669692920219039;-1.1239126397398334;-0.28736280957174454;0.2179036189937807;-1.765605196855965;-1.0582142036893667;0.7025970854861714;0.4138203493437106;0.02395424919853308;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.8518103614709814;0.4495416233833616;-0.2991966995750382;-0.40672015137061873;0.44173969101660787;-0.7074824654104996;0.2847775583238586;0.5732330484894541;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.6897323332721625;0.4495416233833616;-0.2991966995750382;-0.7690350472845077;-0.11775857029686061;-0.7088533515911414;0.3560027587611918;0.5382388850426876;0.0529642605447838;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.8518103614709814;0.27119163239115673;-0.29899021948773974;-0.40672015137061873;-0.10710680944617772;-0.7035343132102512;0.18115267764170745;0.49978199246601146;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.123080064572083;0.34502247356965876;-0.21499153897363013;-0.04440525545672952;-0.7421141389459326;-0.6995861610100027;0.3345585856661863;0.5735901317899312;0.0529642605447838;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.027470032100831637;0.6589400663141307;0.20011086652903537;0.23790482328645643;-0.21406794999460627;-0.6963382397000792;0.528994833348302;0.6543295360760517;-0.48840324239819444;0.7468416123970092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.1575889246599738;0.6776834889651261;-0.444855496158654;0.5002010110033118;-0.04326963802678087;-0.5879893883997666;0.33398363863329167;0.2977608251159725;-0.48840324239819444;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-1.104123868451766;1.1154455624737465;-0.23024525542280475;-0.7890362515771834;0.5793750638347583;-0.7329565135936069;0.3979339507806205;0.5867721158720806;-0.48840324239819444;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.7468613063220947;0.813737615337766;-0.4900875402824755;-0.12441007262743257;-0.6992501763618905;-0.4970049032681583;1.1054911835418915;0.17725733136727456;-0.48840324239819444;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.8071579883875655;0.3834648995126712;-0.22834821962075003;-1.1513511474910725;-0.12422751140325676;0.29983875765587176;0.4244248514926931;0.5108721048845817;-0.48840324239819444;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.6506422694631008;-0.2518982822669333;-0.4567539111892284;-0.12441007262743257;-1.171484751791704;0.29135137323506705;1.1844864450694121;0.215180450031722;-0.48840324239819444;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3296071043633703;0.5155696524559511;-0.22025678119974115;-0.7890362515771834;0.10256759405797349;-0.7580015251757356;0.4557203818872716;0.5774937364307917;-0.48840324239819444;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.1675290761645527;0.5155696524559511;-0.22025678119974115;-1.1513511474910725;-0.42944778325101507;-0.7593724113563775;0.5762986670231907;0.5424995729840252;0.0529642605447838;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.2685561597023394;0.31533006827104515;-0.25846850235541463;-0.4667237642486458;-0.2953643316327417;-0.7363009681387506;0.7370124753330282;0.5444709263529319;0.0529642605447838;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.23940175730806412;0.921873225685038;-0.2649081000780357;-0.15441822243327372;-0.0818754588083005;-0.696214991775554;0.43817511621506183;0.5219803501428506;-0.48840324239819444;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.9521837830735844;-0.38429639278142513;-0.4996759593363983;-0.4667237642486458;-0.9976926587348768;-0.47556767846179326;1.4102495894423324;0.1510054910508624;-0.48840324239819444;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;1.4044853805742228;0.7409905758998356;-0.0801471369622718;-0.15441822243327372;-1.5114059160512767;-0.7617150975005484;-0.720680967077894;0.733543439467962;-0.48840324239819444;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.03916331783022269;-0.29495949642203534;-0.2746384741919762;1.898187365307409;1.2017913679950727;-1.0582142036893667;0.9487334656541088;0.5997126220153591;-1.1146837207897817;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.8107424561159875;-0.572232797448137;0.7993806048964817;-0.12441007262743257;0.028878871669327042;0.5282987889872549;-0.24771360230099781;0.8073369874802594;-0.4647892831367031;0.7823818316051494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.35678491504621695;0.7761979178013265;-0.3072107079633101;-1.4936648391122858;-0.22894993743311073;2.0975183792811922;-0.004959541692326354;0.598466275747546;0.6125496706644937;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;1.0706674931864633;0.35160926300971906;-0.09720755417530805;-1.4936648391122858;-0.8940496889765012;-0.03760351400884334;0.35140465732883697;1.155682386561011;-0.5912212048475979;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-2.083018930940828;-0.23771135116527975;-0.5523929066247893;-0.7690350472845077;-1.1959725903245413;-0.38380556920619197;-0.4715705669523006;-0.11561903759922317;0.11924291462594026;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-1.5221043614495806;0.436055281471911;-0.43649305262306587;-0.49673191405448697;-1.9285213736411333;-0.188863578064361;-0.5887947669090658;-0.04340961951345279;0.08120665193959366;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-1.4428660090845733;0.436055281471911;-0.4364672426121536;-0.25245435448696635;-1.714728288427131;-0.25068668057331234;-0.7200364442227418;-0.04164047013919974;0.08120665193959366;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-2.1213670978049195;-3.448011189024842;-0.5536834071704049;-1.1513511474910725;1.0893967432555598;0.15344825431119333;-1.7135375616657083;-0.26672389487624515;-1.072435440160838;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.8552239293547166;0.32914117396852194;0.0514968236959602;-0.8603703321079831;0.2562763994544367;-0.2651905468524238;-0.9817993131265906;0.6873944789798794;-0.5314687239252848;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.46222784810168727;-0.5484900213664388;-0.2866659392771122;-0.8390456056757003;-1.4008198243157688;-0.6541018703410464;-0.9442896060382532;0.6232655358713557;-0.48840324239819444;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;-0.19684110241723515;0.13009279692494669;-0.17334708636661955;-1.1513511474910725;-1.0914886649823126;-0.7395610713185332;-1.1502283931723325;0.6149248317936353;-0.48840324239819444;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.46222784810168727;-0.19788747497149822;-0.2866659392771122;-0.49673191405448697;-1.0477394932608621;-0.6559098721638182;-0.7953821001198056;0.6299393845022524;-0.48840324239819444;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.9367864130448198;-0.689333161688854;-0.32175464911239626;-0.4667237642486458;-1.2273943294500467;-0.7320334024086013;-0.6737462984466736;0.5917309423388941;-0.48840324239819444;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.8357593295070334;-0.43003916883246734;-0.2866659392771122;-0.8090374558698592;-1.1360095760245876;-0.7355351915297546;-0.4975670882829068;0.5872351643960801;-0.48840324239819444;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.7621134181430395;1.193423472386724;-0.3689869690819217;-0.4667237642486458;-0.2152912308348179;-0.733383676776773;-0.6282068600930801;0.5824689950429605;-1.0484050667086255;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-1.1338291719506544;-0.6830909120041175;-0.20140256822829944;-0.8090374558698592;-0.9522370837027466;-0.7358292943853025;-1.0125994634944817;0.4002333871283163;-0.48840324239819444;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.9603182427114214;0.8535263714981145;-0.47418857356049315;0.2179036189937807;0.6810735957347408;-0.7373383321840665;-1.428542981227322;0.18643951169095233;-1.0484050667086255;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.4857596777682889;0.5759376273481491;-0.4594123423131963;0.18789546918793953;0.5257383761355994;-0.68002942423574;-1.5845456277722445;0.26495816187366245;-1.0484050667086255;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;-0.2516760758687308;1.275640778283246;-0.47167209749654304;-0.8390456056757003;0.5137660636171121;-0.6784633694606934;-1.2406506383142735;0.24390839887994897;-1.0484050667086255;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.7262346408118627;1.0493810838284352;-0.4851836382091368;-0.4667237642486458;0.8953544060064372;-0.7382825438897758;-1.0006734594764526;0.1839729587929058;-1.0484050667086255;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.5408851676354206;2.5762551733783075;-0.4527017394759959;-0.8090374558698592;1.18806381563192;0.5101582264967409;0.3688531383606352;0.4076942760549729;-1.0484050667086255;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;-0.03524134621912221;3.511601792804073;-0.5413849369706896;0.08985933713424689;-1.0835862245802415;-1.0582142036893667;0.47444784262703016;0.13025518391736726;-1.1146837207897817;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)[C@]2(C)CC[C@H]1C2;-0.9553068345416823;-3.448011189024842;-0.5683176833576841;-0.3215844091480017;-6.279856008581391;-1.0582142036893667;-1.5819774317880628;-0.3296520897805092;-1.6560512237327603;-1.8653644994012946;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3cccnc3o2)CC1;-0.18478467116829767;1.708656779697493;-0.32926536228787817;0.5969605810704081;1.47436055070663;-1.0582142036893667;-0.47162204939107333;0.4246288139986512;-0.031219380537166757;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2nc3ncccc3o2)CC1;-0.18478467116829767;1.708656779697493;-0.32926536228787817;0.5969605810704081;1.47436055070663;-1.0582142036893667;-0.47162204939107333;0.4246288139986512;-0.031219380537166757;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.06542259179911687;0.5285330545789825;-0.42940820462763707;0.5969605810704081;-0.6026734575715206;-0.7342348061040374;-0.9279222636932154;0.20164189318588258;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.6197603744808818;1.1121532865403942;-0.5253956352105142;0.5969605810704081;-1.7415624696529624;-0.15799873131815043;-1.4902833623672915;0.05235817920750733;-1.0484050667086255;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccccc1[N+](=O)[O-];0.29594736760712215;-0.05936136017307491;-0.5313706527367137;1.2815879643128345;-1.2598860509841405;0.5116928275903005;-0.9026123033946235;0.054922558051413224;-1.0484050667086255;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;1.74039498615457;0.6848895492072519;-0.4432939904984593;2.3085290391764746;-0.38357962848809135;-1.0582142036893667;-0.5291452894126946;0.10864199913048336;-0.5733162178468033;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
