SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.5331125506419796;0.393099736434983;0.43424481369428203;0.225846619493643;-0.30659046204560175;-0.20551606906534134;-0.35274540430318474;-0.4339482944149741;0.7158837866454404;-0.5318784462319593;-0.7752568030178535;0.2329724341479013;-0.4880201808968647;0.052025014278820565;-0.7045409123303342;-1.0226290304130075;0.3618482646109577;0.7512750995734511;0.11382142481058576;0.16782876907982303;0.07551526028937301
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.5331125506419796;0.3792049709033419;0.43424481369428203;0.8947661920883487;-0.30659046204560175;0.03627110714499691;-0.35274540430318474;-0.22555738004454323;0.6088146313282736;-0.5318784462319593;-0.9983062249854472;0.2329724341479013;-0.4880201808968647;0.10367444702259211;-0.7045409123303342;-1.1025365004733774;0.40447435364677076;0.7850160232182576;0.1717447819870951;1.0585200817521838;0.22632503419636116
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.5331125506419796;0.36719404622485025;0.43424481369428203;0.28944640370360225;-0.30659046204560175;-0.03758115821468587;-0.35274540430318474;-0.1651417838046993;0.6031609215116159;-0.5318784462319593;-0.8540974871320666;0.2329724341479013;-0.4880201808968647;0.09364328271890604;-0.7045409123303342;-1.3967766269899278;0.40447435364677076;0.7644243871708972;0.1422312640744788;1.0585200817521838;0.10095844884998914
COc1nc2cc(C)ccc2cc1C=O;-0.5331125506419796;0.6949111225777487;0.43424481369428203;0.31933423714405684;-0.6525317048609083;-0.7483443561111118;-0.35274540430318474;-0.5719462837468604;0.15837905215532583;-0.5318784462319593;-1.9070628711297477;-0.6841334937122179;-0.9834763352046861;1.0865075911121767;-0.7045409123303342;-1.0424411296039093;-0.024397225806525733;-1.0394026662692157;0.8036169361239334;1.4095774030568906;0.4185320015109029
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.5331125506419796;1.1065581865472065;-0.30757006600980674;1.711253748653216;0.6904334769573794;0.38099985483771;-0.35274540430318474;-0.41491664514633614;0.9581049435622234;-0.5318784462319593;-1.8082482819599675;-0.6841334937122179;-0.9834763352046861;-0.4003319654520202;0.07416220129792989;0.4376560641045234;2.451216939694063;-0.7765489517750576;-0.3381928671025879;0.07229040552590922;0.8586463552973201
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.5331125506419796;0.6512604350290869;0.43424481369428203;-0.0724055335728717;-0.6525317048609083;-0.14437508949960162;-0.35274540430318474;-0.5421986149994928;0.7228629415289178;-0.5318784462319593;-1.5466312690357213;-0.6841334937122179;-0.9834763352046861;-0.3024770680814535;-0.44497320778757954;-0.6764466457130598;0.3743593503458149;-0.8689276612160193;0.9778169700114333;0.16782876907982303;0.06011840385405523
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.5331125506419796;0.6104112831521253;0.43424481369428203;-0.552682850668874;-0.6525317048609083;-0.14437508949960162;-0.35274540430318474;-0.7381262219448186;0.5101936570428888;-0.5318784462319593;-1.4275545073144356;-0.6841334937122179;-0.9834763352046861;-0.28771514701717116;0.33372990584068457;-0.22711612205070933;0.3743593503458149;-1.7467176438859702;1.0637315729011974;0.486061413026483;0.09571883302976177
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.5331125506419796;0.5076631733233307;0.43424481369428203;-0.9788747867908072;-0.6525317048609083;-0.35642158747393937;-0.35274540430318474;-0.486749781878446;0.4326179312778389;-0.5318784462319593;-1.1009944914589773;-0.6841334937122179;-0.9834763352046861;-0.2979677588279665;-0.44497320778757954;0.1388783618401403;0.32919048375223187;-0.6136100754926758;1.0621741599899603;0.744696549678332;0.18730676957344333
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.5331125506419796;0.45949364814429317;0.43424481369428203;0.3946288187905049;-0.30659046204560175;-0.3846234941724028;-0.35274540430318474;-0.32907793989720474;1.368815369359722;-0.5318784462319593;-0.3903550235436695;0.2329724341479013;-0.4880201808968647;-0.19157408335917417;0.07416220129792989;-1.0226290304130075;0.4629999497999288;-0.24296930953750365;0.23316448425403208;0.2882126138397105;0.09166616171116702
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.5331125506419796;0.3905320167903837;0.43424481369428203;0.225846619493643;-0.30659046204560175;-0.20551606906534134;-0.35274540430318474;-0.38124462177423396;0.5646687641700894;-0.5318784462319593;-0.7752568030178478;0.2329724341479013;-0.4880201808968647;-0.0611932774210578;-0.44497320778757954;-1.0226290304130075;0.3861650349783538;0.637511930527415;0.11382142481058576;1.0585200817521838;0.10989423907522113
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.5331125506419796;0.07004859915821769;0.43424481369428203;-1.0661790434260103;-0.30659046204560175;-0.17024573958926542;-0.35274540430318474;-0.33579438592601946;0.25276993540461834;-0.5318784462319593;0.38656137857216366;0.2329724341479013;-0.4880201808968647;-0.009869289191441645;-0.7045409123303342;-1.0226290304130075;0.3861650349783538;-1.0683441632913742;0.3059618985797371;1.0585200817521838;-0.04018210961667481
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.5331125506419796;0.05299817659337044;0.43424481369428203;-0.9194277396298209;-0.30659046204560175;-0.35642158747393876;-0.35274540430318474;-0.32485232508459383;0.2557898432608798;-0.5318784462319593;0.48460478146404673;0.2329724341479013;-0.4880201808968647;-0.04481233439984263;-0.7045409123303342;-1.0226290304130075;0.3342504595674137;-1.119142473147107;0.261807348094688;1.0585200817521838;-0.05311368612305573
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.5331125506419796;0.047247302891620054;0.43424481369428203;-1.0661790434260103;-0.30659046204560175;-0.17024573958926542;-0.35274540430318474;-0.18714428463359595;0.24338076734242337;-0.5318784462319593;0.3918510354473198;0.2329724341479013;-0.4880201808968647;0.02507168747901232;-0.7045409123303342;-1.3967766269899278;0.3768765486032268;-1.031485821019955;0.3059618985797371;1.0585200817521838;-0.03194735058076282
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.5331125506419796;0.605553835515275;0.43424481369428203;0.35617655989667596;0.19914825972477412;-0.9642498834379346;-0.35274540430318474;0.2852345238428349;0.33539685786477713;-0.5318784462319593;0.8122977657687984;0.2329724341479013;-0.4880201808968647;-0.46998354666441583;-0.18540550324482483;0.3091176532400131;0.34781202974778064;-0.6535078165069976;1.467323290750457;1.2015998504751504;0.18658468894412805
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.5331125506419796;0.49624380409528;0.43424481369428203;0.5217379093922745;-0.6525317048609083;-0.7130461340830759;-0.35274540430318474;0.1345637877850465;-0.44311933198026143;-0.5318784462319593;0.16694322978543555;0.2329724341479013;-0.4880201808968647;-0.590017310128353;0.5932976103834393;-0.5519825995610277;0.5504311527265328;0.23303822241929834;0.6075051131814476;-0.414624072470474;0.08587819966268313
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.5331125506419796;0.4395632366399717;0.43424481369428203;0.35617655989667596;-0.6525317048609083;-0.8637214320596467;-0.35274540430318474;0.1182430734824273;0.5548998975207217;-0.5318784462319593;1.0799153824904535;0.2329724341479013;-0.4880201808968647;-0.5561517630920753;0.07416220129792989;-0.15451702997444478;0.3678357603198555;-1.6317551699323452;1.3026873835571837;1.174142244786615;0.17777250008550088
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.5331125506419796;0.516272761549084;0.43424481369428203;0.4277638112910902;-0.6525317048609083;-0.8637214320596467;-0.35274540430318474;0.11563070276166709;0.7786423087332722;-0.5318784462319593;0.9607586246977853;0.2329724341479013;-0.4880201808968647;-0.6146973310282309;0.33372990584068457;-0.15451702997444478;0.41830962155134765;-0.8637372293047801;1.3914017704327077;1.3267537984442763;0.20619620041438685
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5331125506419796;0.3682862482341697;0.43424481369428203;0.06030687295889421;0.20319051051815776;-0.7370382878146855;-0.35274540430318474;0.5102530999361619;-0.2652017785964959;-0.5318784462319593;1.0871502359317033;0.2329724341479013;-0.4880201808968647;-0.6590734593548958;0.33372990584068457;0.3132046146865717;0.4372491585238805;-0.19492307649254056;1.057173266114246;0.8649667936825427;0.21370678048393657
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.5331125506419796;0.43503134369921187;0.43424481369428203;0.3946288187905049;-0.30659046204560175;-0.5665517121748791;-0.35274540430318474;0.15247739794762885;-0.5710856791793545;-0.5318784462319593;-0.08657553716360017;0.2329724341479013;-0.4880201808968647;-0.4842403346153973;0.5932976103834393;-0.17783500298410768;0.4661514800008889;-0.20629397182389467;0.5715461039448158;-0.4352247481942058;0.14243807627111907
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.5331125506419796;0.22858387160336746;0.43424481369428203;-0.10377147277669307;-0.6525317048609083;-0.10172873961148943;-0.35274540430318474;0.07676940853251539;-0.8132275940156987;-0.5318784462319593;0.09541784488718517;-0.6841334937122179;-0.4880201808968647;-0.5305427500074837;0.33372990584068457;-0.6083851293846282;0.5895977262735254;0.039787580450130554;0.7373927353685825;-0.8115235079894825;0.0613712239865103
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.5331125506419796;0.5211905098316336;0.43424481369428203;0.5172083262917665;0.5179649342669863;-0.4037242704762586;-0.35274540430318474;0.9395992672627188;0.11419171395044181;-0.5318784462319593;-0.056751933196214105;0.2329724341479013;-0.4880201808968647;-0.9559598045773753;1.3720007240117034;0.284186209112146;0.7376082612740644;1.4112290717888776;1.0461238391985308;0.2505966215075614;0.32248751035209117
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.5331125506419796;0.2516685236032684;0.43424481369428203;-0.3736586919943736;0.8639061770822929;-0.11282438223419623;-0.35274540430318474;1.3815085897333395;0.8671428951331748;-0.5318784462319593;0.9726781086241798;0.2329724341479013;-0.4880201808968647;-0.8225770678999232;1.1124330194689487;-0.14636391728837447;0.7151898226361018;-0.01735992294371338;0.8841873215209639;-0.2501560709014181;0.21374307486384403
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.5331125506419796;0.3002918922878607;0.43424481369428203;0.5854751200820104;0.8639061770822929;-0.11616795622590727;-0.35274540430318474;1.071511677801547;0.6965994974515123;-0.5318784462319593;0.5041688093955041;0.2329724341479013;-0.4880201808968647;-0.8410014256340762;1.1124330194689487;0.14787620922817615;0.7314619232010054;0.6385768541822124;0.923306093761577;-0.06387367800611642;0.2538292880446484
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.5331125506419796;-0.1510456839208857;0.43424481369428203;-0.09908314141419187;0.8639061770822929;-0.2984830757937943;-0.35274540430318474;0.7441054496294249;0.01772149775710908;1.3117618712464512;0.19536345411428663;1.1500783620080204;0.007435973410956715;-0.924572368507976;1.631568428554458;0.5937781631793954;0.8180348797022119;0.868839816526942;0.3932135727347046;0.05289687957855217;0.18328694200633855
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.5331125506419796;0.45384720778675364;0.43424481369428203;0.4334350331391093;0.8639061770822929;-0.4627606827095657;-0.35274540430318474;0.6882869074606798;0.3774842511414294;-0.5318784462319593;0.08009385664047082;0.2329724341479013;-0.4880201808968647;-0.8764297251056072;1.1124330194689487;0.2277836792885457;0.6794929362408215;0.6484712990553992;0.9428917216890959;0.21655530346432048;0.2979807586044092
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.5331125506419796;0.09283711411991627;0.43424481369428203;0.028176428462261042;1.2098474198975995;-0.3885367469734908;-0.35274540430318474;0.2998286297209196;-0.29972085872528154;-0.5318784462319593;0.5252066318653406;1.1500783620080204;0.007435973410956715;-0.9587088109008848;1.631568428554458;1.057412846393853;0.8891687437517197;0.5217696886025127;0.7519493039050518;0.09270575477245478;0.25883265960350976
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.5331125506419796;0.43006617389019663;0.43424481369428203;0.5815664614820377;0.8639061770822929;-0.2626366718387539;-0.35274540430318474;0.7923925577622026;0.2128284456580516;-0.5318784462319593;0.029442303057030376;0.2329724341479013;-0.4880201808968647;-0.8375845691392583;1.1124330194689487;0.5582001644828886;0.7228653575471498;0.7867011843911159;0.9848549940861343;0.14327983472749115;0.2145250677878241
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.5331125506419796;0.6144360793048893;0.43424481369428203;0.4618666374323346;1.2626215911020398;-0.5531406137475591;-0.35274540430318474;0.7357767913418006;0.6083563937499646;-0.5318784462319593;0.08201819168549555;0.2329724341479013;-0.4880201808968647;-0.8990858323952737;1.1124330194689487;0.2690213487885539;0.5630256767549756;-0.025198412877812534;1.357831951821064;0.5935421165573701;0.3548360425756163
COc1nc2nonc2nc1N;-0.5331125506419796;-1.249895896926209;0.43424481369428203;-4.094845484487761;-0.27946589377250713;-1.314855460580757;-0.35274540430318474;0.9025484934648212;0.38849541445572716;1.3117618712464512;2.930720510653913;-0.6841334937122179;-0.9834763352046861;1.4433104631957068;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.5127975749025884;-2.2159708963797913;-1.8665085655420206;0.004241339825444726
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.5331125506419796;0.19853568781574582;0.43424481369428203;-0.11086977854532307;2.058042214891747;1.1221788820790755;-0.35274540430318474;-1.4059560109094247;-1.106075555233966;1.3117618712464512;-0.12445118352201104;-0.6841334937122179;-0.9834763352046861;-0.8347754355333444;2.6698392467254766;0.986275806632403;-0.522978247337725;0.14284901345537263;-0.9328071490657373;0.35115394070948863;0.47919372884282857
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.5331125506419796;-0.06650281914968748;0.43424481369428203;-1.698208572119932;-0.34528470149699814;1.2164128579438682;-0.35274540430318474;0.00564480056173689;-1.2904881127539367;-0.5318784462319593;-0.285563575894977;-0.6841334937122179;-0.9834763352046861;0.04197320115940322;0.07416220129792989;0.5496163890497587;0.7940161275656196;-0.6992955011474454;-0.3356252795904427;0.527618645418387;0.11120899998706352
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.5331125506419796;0.15125299757166635;0.43424481369428203;-0.30415172067640955;1.4275627134075144;1.179387389700564;-0.35274540430318474;1.4261167790945455;1.0715253401223452;-0.5318784462319593;-0.440517861826137;-0.6841334937122179;-0.9834763352046861;-0.1669217282159299;0.852865314926194;0.5810874747454922;1.070396883995728;-0.06062495000325449;-0.5348806928254092;-0.09974775105703239;0.0817025514653001
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.5331125506419796;0.623377235460107;0.43424481369428203;-1.108498643188232;-0.34528470149699814;1.3128945747753233;-0.35274540430318474;-0.025317606416574896;-1.4170215709706515;-0.5318784462319593;-0.8121162150515525;-0.6841334937122179;-0.9834763352046861;-0.47415666965337955;1.1124330194689487;0.9039518864357771;0.9345310474024534;-0.7203365360408991;-0.3992987493313395;-0.3758221610728651;0.03363800144106696
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.5331125506419796;0.6012774256509252;0.43424481369428203;-0.0585431521297433;2.1909519998969236;1.7657301414332827;-0.35274540430318474;-0.07769660717130196;-1.337660794426791;-0.5318784462319593;-0.21018115742253196;-0.6841334937122179;-0.9834763352046861;-0.7881936522770495;1.8911361330972127;2.6261523920378584;1.3799850703676049;-0.49547849604575556;-0.6526351277820165;-0.17713367457035512;0.32338064072643746
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.5331125506419796;0.48155221903907286;0.43424481369428203;-1.7769213730875784;-0.34528470149699814;1.1604934073346336;-0.35274540430318474;-0.24972360277506317;-1.3220536725067376;-0.5318784462319593;-0.3476859268167088;-0.6841334937122179;-0.9834763352046861;-0.03577913451107494;0.07416220129792989;0.18362190515890928;-0.522978247337725;-0.8902127301440517;-0.17955392092894143;-1.867167786929417;-0.1447660520318143
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.5331125506419796;0.4142051835097293;-0.0006119433349165935;0.05341730700119695;2.9436931583187436;1.273189850756247;-0.35274540430318474;-0.15371954720074354;-0.6524492314375062;-0.5318784462319593;0.3451876816895168;-0.6841334937122179;-0.9834763352046861;-0.5866099748144444;2.6698392467254766;1.0228662372651023;1.132219625619881;-0.3343253922301164;-0.6218662277409137;0.3840509850347794;0.5692662118229146
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-0.5331125506419796;-0.054953258120028936;0.43424481369428203;-0.181650199529292;0.12888982023741077;0.20107676053285659;-0.35274540430318474;-0.34836420401533086;1.7565867314278978;-0.5318784462319593;-0.5915343113349157;0.2329724341479013;-0.4880201808968647;-0.2883417198674466;1.8911361330972127;0.6100651185586562;-0.522978247337725;-1.0623446957684868;0.5118189935136189;0.5606784776540173;0.25199182586101704
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.5331125506419796;0.3494829888013338;0.43424481369428203;0.17806790198849562;1.3696448988526693;-0.5887579136827291;-0.35274540430318474;-0.2103728462031985;-0.7669524484013637;-0.5318784462319593;-0.4028934223619631;0.2329724341479013;-0.4880201808968647;-0.5214259597144422;0.33372990584068457;1.514896482742274;-0.522978247337725;-1.0649334805294413;1.0460898952065887;0.33142658263447916;0.16683157597499537
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.5331125506419796;-0.3652550090528266;0.43424481369428203;-0.5355222672942235;-0.6525317048609083;-0.6805500707559893;-0.35274540430318474;-0.5260024093433818;-0.6292627882860272;-0.5318784462319593;0.18707354679870977;0.2329724341479013;-0.4880201808968647;0.04557549353481283;-0.18540550324482483;-0.5814516194367276;-0.522978247337725;-2.033188227537351;0.42297659800683896;0.4828405238662874;0.020193083031788083
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.5331125506419796;-0.4318870778067709;0.43424481369428203;-0.3635349658094358;0.27267799625130557;-0.6261000340799411;-0.35274540430318474;0.34727946556806083;-0.3690839996152029;-0.5318784462319593;-0.7145842492670376;0.2329724341479013;-0.4880201808968647;0.16645782433387057;-0.18540550324482483;-0.5814516194367276;-0.522978247337725;-0.3994717545320939;0.37759559253253616;0.6552478638125149;0.03077992701064839
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.5331125506419796;-0.911500437139029;0.13519684600191104;-0.5716574510008062;0.19914825972477412;-0.17554878919738243;-0.35274540430318474;-1.209799946273742;-0.39625544896624254;-0.5318784462319593;0.5706988942548851;1.1500783620080204;0.007435973410956715;-0.22247046419655994;0.07416220129792989;0.6771142029508961;-0.522978247337725;-2.4658540469523036;0.678978310326196;0.021083301062603085;-0.030970357029189183
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.5331125506419796;-0.605985446050603;0.43424481369428203;-0.40798569135067153;-0.2266917225680671;0.8405936026186266;-0.35274540430318474;-0.5911309269431013;-0.6023410976201345;1.3117618712464512;-0.4086254250188702;0.2329724341479013;-0.4880201808968647;-0.12002165571780238;0.5932976103834393;-0.15090149303620717;-0.522978247337725;-1.0059409073214032;-1.6428726306780206;-0.26635249233483754;-0.02847749936531936
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.5331125506419796;-0.9132571893224468;-2.16314668173135;-1.6165889578055723;-0.6525317048609083;0.44130408493923684;-0.35274540430318474;-0.24971783796396682;-0.22833368457759254;-0.5318784462319593;-0.26033649492338645;0.2329724341479013;-0.4880201808968647;-0.09898344160158133;-0.18540550324482483;-0.15090149303620717;-0.522978247337725;-0.8800142048781738;-0.033219212105659486;-1.2348240172081955;-0.2954602880744611
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.5331125506419796;-0.41915496523931817;0.43424481369428203;-0.181650199529294;-0.6525317048609083;-0.8907588772497337;-0.35274540430318474;-0.40338709321971994;-0.17139096400751802;-0.5318784462319593;-0.7602519004814163;0.2329724341479013;-0.4880201808968647;-0.0772630203720439;-0.18540550324482483;0.17951499215813568;-0.522978247337725;-2.5692167549516385;0.49001321074164056;-0.5479593603737721;-0.04490277477848684
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.5331125506419796;-0.07983700211409937;0.43424481369428203;0.13400937552426234;-0.30659046204560175;-0.36642733491510493;-0.35274540430318474;-0.8340706483662702;-0.4881975860738273;-0.5318784462319593;-1.0800004519664625;0.2329724341479013;-0.4880201808968647;0.34547105210975465;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.5610726860904616;0.17445825343888663;0.423291247244213;-0.08393583829648421
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.5331125506419796;-0.5408067115853232;0.43424481369428203;-0.8601776949495206;-0.30659046204560175;-0.5373092868220403;-0.35274540430318474;-0.9043689294393406;-0.8795723832423176;-0.5318784462319593;0.38534404674257045;0.2329724341479013;-0.4880201808968647;0.286712547688172;-0.7045409123303342;-0.6149665266364075;-0.522978247337725;-1.1560360049538658;0.26810783204133853;-0.31565086585807184;-0.172595653210324
