SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.5320282428662035;-2.9166900963192206;0.7537659481676469;0.5407325283309407;0.23627507381952173;-0.005001927010613845;-0.5816973439686024;-2.2599723941065357;-0.37871465808556976;0.41029542059431123;0.2825815794716294;-0.3969325541849486;0.8404648993973468;1.1308565258284218;3.717972751102214;-0.7282695019480179;0.4973412623309853;0.9851703993676635;-0.4551796546401908;0.2692176911137619;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-1.103614568845679;-2.1267348655339893;1.1700755236431017;0.5407325283309407;0.23627507381952173;0.3109983910616694;-0.5816973439686024;-0.8689478651891133;-0.3532420338754347;-0.021026684547070018;-0.8816251000383543;-1.0423926985055965;0.9054522060572924;1.3004899861537165;3.8246217830224176;-0.8542889447770403;0.5453424048097175;1.3623951064683646;-0.05891925406271554;0.2692176911137619;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-1.1782263860559643;-1.0306670505589919;0.19919901477286214;0.9350841874286666;0.23627507381952173;0.3428768340639349;-0.5816973439686024;-1.6833530789327813;-0.1515738463164407;0.41029542059431123;1.0632057113973983;-0.20013348964484584;0.47116374159308105;1.0040698668772048;1.4166461443434122;-0.6277290712483715;1.7853395621583708;0.7186468507400503;-0.5924848681691012;0.2692176911137619;0.0
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-1.4610552895852456;-2.587883981325955;1.2436807528239238;0.7470087807820593;0.23627507381952173;0.3211329714684983;-0.5816973439686024;-2.312449579983023;-0.4939764466708602;0.41029542059431123;-0.7604937692222866;-0.2755901257897556;0.636003220334226;1.3867088909448184;3.702664536745295;-0.9706731147874835;0.9878483868766513;-0.06466894149357558;0.2010218295282786;0.2692176911137619;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-1.2533487435599653;-0.9537721759350605;0.9429298599053112;1.4052727040451853;0.22499442468933625;0.013932570449196189;0.516548571010914;-0.8256035091393322;-0.6576866967078856;0.41029542059431123;-0.08754193135524391;0.8909286816396615;0.12008183739496732;1.0248913094241183;1.4166461443434122;-1.9658570481779587;-1.4446665368906388;-0.30218598404026525;0.8773052769839885;0.40006713674336286;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-1.1782784820043026;-0.9681746061291842;0.9429298599053112;1.1060618298346734;0.3028648630074774;-0.17511188139949369;0.8826305426707528;-1.4589372214898377;-0.7581090302460057;0.41029542059431123;-0.8210594346303205;0.2291535889633575;0.4578780450011185;1.0112374799503148;1.4166461443434122;-2.0454924180834357;1.1716384033390757;-0.19582879507688036;0.1189279859671268;0.4678776875727547;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-0.7718258930679506;-0.9697510987351287;0.9429298599053112;1.2485431985063458;0.4772471014184498;-0.18647449543642744;1.431753500160511;-0.5646086439744534;-0.788653376997776;0.41029542059431123;0.5719508697544575;1.1937749104915294;0.5003661400617603;1.089934634685548;1.4166461443434122;-2.0711270289741925;0.3571963696036297;-0.5140595936748347;0.027260424410160064;0.44389905869359003;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-0.5412492257221039;-0.9626379443290592;0.9429298599053112;1.5968309885926555;0.23627507381952173;-0.10905821942702831;0.15046659935107518;1.0798176554810488;-0.5680426885927493;0.41029542059431123;-1.2719371660012386;2.143100967936274;0.43605285508653013;1.0916523722621814;1.4166461443434122;-1.341179235429387;0.28156261797300675;-0.212924417018294;0.7873591200393756;0.42435591649431015;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-0.960517417949707;-1.0065567373826256;1.2309086804394627;1.2485431985063458;0.23627507381952173;-0.2984983505965404;-0.5816973439686024;-1.3400543032655967;-0.453095495754865;-0.8836708948298317;1.2045255973494773;0.5024289739205986;0.3400401083528629;0.4581622761648299;2.205497776302819;-1.2123550462142685;0.5824292329154361;0.43895126553462704;0.1705190483150198;0.0809687229383106;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-0.713832683377621;-0.9765428527816057;0.9483318926371399;1.2485431985063458;0.23627507381952173;-0.0012962659298500284;-0.032574386478844204;0.8949233303528031;-0.6562001064165497;0.41029542059431123;1.4737063324962945;0.9541491065178292;0.3967111921658386;0.8167063894563207;2.278108771697555;-1.2123550462142685;0.5824292329154361;0.7689528202233905;0.7642557092323025;0.14770611776801626;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.0290235900147293;-1.0275479559251572;1.5242895337054427;0.7080966276827605;0.23627507381952173;0.014497902816327915;-0.5816973439686024;-0.670020221421001;-0.3702805199316641;-1.0274449298769588;-0.4778539973181289;-0.08592885115525255;0.5558308582148359;0.19563213354998168;2.278108771697555;-0.8714025556105534;0.5013454021231931;-0.06957342319807938;0.46502461420524277;-0.024641657873253866;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-0.6341363016095066;-1.0163219592264607;0.9483318926371399;1.0074208822927466;0.23627507381952173;-0.3068766588894321;-0.5816973439686024;-2.215522017200413;-0.6171968620385483;0.41029542059431123;0.8209430497652634;0.28013780257478305;0.5494502958700266;0.39719968558969265;3.066960403656962;-1.131594103403884;1.224759991249053;-0.2615488499172328;0.5214659964031135;-0.13373835537522297;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-1.6130087516987484;-0.26557681318693865;1.3692387414319318;0.856719434659247;0.23627507381952173;-0.02160248250912912;-0.5816973439686024;-0.30674737470884494;-0.6169470853596623;0.2665213855471842;-0.7806823243582979;-0.8874006891268625;0.5691323305918556;1.0895021940317042;1.4166461443434122;-1.0707649515444762;-0.07936927174126741;-0.4746836119901031;0.34040369759439654;0.1312402180738609;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.135559804366798;-1.0313174845608424;1.2004102659847782;1.2485431985063458;0.23627507381952173;-0.1988834321499401;-0.5816973439686024;-0.7725326732551583;-0.6262037523551636;0.41029542059431123;-0.767223287600957;0.1251457931960493;0.6160502255157441;0.5093301365740984;1.4166461443434122;-0.7347466718578839;2.2334981415683446;0.2661733814873889;0.5428200689404072;-0.08918476829418814;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-0.7499872715244843;-0.9720733425162076;0.9429298599053112;0.7470087807820593;0.23627507381952173;-0.04586263602908378;-0.032574386478844204;0.4983663665556039;-0.6102551903451396;0.41029542059431123;0.4777376124530715;-0.05839737580508272;0.5414760858737686;1.0189205812906912;1.4166461443434122;-0.9971488295530923;1.3353505188433958;0.0527583633171184;0.7038072588819346;0.2677163453126623;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-0.9667168358019789;-1.0357534295937476;1.3874095346808284;0.17102784792682357;0.23627507381952173;-0.09986271289425223;-0.5816973439686024;-0.02136611499734619;-0.3588149314851459;-1.0274449298769588;0.7671069027359;-0.9485817454605733;0.9129598338745375;0.6538521614326823;1.4166461443434122;-0.14385585406774531;0.6578500660015597;-0.1512680755902447;-0.03846421658440401;0.030437361621198634;1.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-1.1783305779526403;-1.020607096327356;1.3874095346808284;0.5519676183337248;0.23627507381952173;-0.09528074601636165;-0.5816973439686024;-1.5234523544115746;-0.4933074466133625;0.41029542059431123;0.6661641270558435;-0.6029087771751079;0.7103948985651063;0.8868434696152996;1.4166461443434122;0.013199742410473296;0.6210999829855753;-0.17733189264846552;-0.12762475174397594;0.0650648223585105;0.0
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-1.0124987552017828;-1.051961418857412;1.5940058570933149;0.8440799584061148;0.23627507381952173;-0.14869391729476283;-0.5816973439686024;-0.781848273380528;-0.4645688515662784;-0.16480071959419712;0.18836832217024335;-1.8703763275551477;0.8990972067216736;1.1253785982956468;1.4166461443434122;-0.5238027402864196;0.9935113845827703;0.784507033629103;0.5930492753329043;-0.04953329636804439;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-0.7187401217111004;-0.2464286402081627;1.439828884820884;0.9350841874286666;0.23627507381952173;0.3245409245046823;-0.5816973439686024;0.5503195013161504;-0.16424699440435853;-1.171218964924086;-0.24905037244333422;-0.45913329479088777;0.15203336639023501;1.034955711210074;1.4166461443434122;-0.22112845784114024;0.596860025610998;0.3834605582493826;-0.41858054226352054;0.2692176911137619;0.0
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-0.5860517412931449;-0.9285778304888076;0.6854494538258441;0.9759701453953201;0.23627507381952173;0.3432941385785016;-0.5816973439686024;0.8661410262109227;-0.5099040205042271;0.41029542059431123;-0.7874118427369683;1.758679997306125;0.030064978939821855;1.029318037241536;1.4166461443434122;-0.9028110443695161;2.602851436401156;-0.3742118010721229;0.1002060948232978;0.2692176911137619;0.0
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-1.1369142990235963;-1.4700376752844952;1.6462400809007927;1.032364570176912;0.23627507381952173;0.38047906035526385;-0.5816973439686024;-1.3818613108066424;-0.2736342539676619;-1.171218964924086;-0.4778539973181289;0.848101942206064;0.9897169667960436;1.0012929519532578;2.9291211191428066;-0.8902251776258443;1.110702675955811;0.2776638814807979;0.3517116108273661;0.2692176911137619;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.4984263561879226;0.4670777696244701;1.0103606969251582;0.05002345026816003;0.23627507381952173;-1.0430636267799225;-0.2156153723087636;-0.7468914616826939;-0.329773548109597;0.12274735050005707;0.43063098380237846;-0.4723891903298583;0.7927731007758626;0.5851768460062713;0.8194600863987697;-0.3236165890915608;0.47216651676559185;0.9029152347806978;-0.8622486177613731;0.23714140375833284;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.7072301762081314;0.4921261314510202;0.5039210511929555;0.10869224913296671;0.30750790275426493;-1.104863163985744;1.6147944859904304;-0.5704104068189826;-0.420575266225613;0.12274735050005707;-0.861436544902343;0.9103026828120032;0.9057871726534235;0.8608988826616453;-0.15542368923620506;-0.35684819637117815;0.29278194685940406;0.3393202229088474;-0.753836094659419;0.5487605321441512;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;0.033369084450668295;0.4814766010655551;0.9202306266684104;0.6031864109934769;0.23627507381952173;-1.0299587838853197;-0.2156153723087636;-0.6434836802839249;-0.13485470253676696;0.12274735050005707;1.3794930751949084;-1.214719340512215;0.7166354083663365;0.5904447034903246;0.7400769746434059;-0.22059544710771045;-0.12511180203417568;0.28495054001320397;-0.42709870917679577;0.3651741547880485;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.6920285784829804;0.48415838319190213;0.5039210511929555;0.2633863065479249;0.23627507381952173;-0.9588680299811594;0.33350758518099455;0.8675608733466319;-0.22318430949979587;0.12274735050005707;-5.819243252868664e-05;-0.5182749825801415;0.8408993903995317;0.8358593088607398;-0.15542368923620506;-0.20529383707623378;0.6312930855130264;0.26897594246139106;-0.25133332994864466;0.3653175219090575;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.009182886152153074;0.4793078242812545;0.9302299327195761;0.32660493063081847;0.23627507381952173;-0.9831938209327656;0.33350758518099455;0.4030910942659291;-0.17723726226841802;0.12274735050005707;-0.5047720708328102;-1.1739319696230743;0.7529566425235483;0.924332288126198;-0.15542368923620506;-0.22947414095496305;0.42988386528840344;0.8236027592164343;-0.4951230088975734;0.27562896256741903;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.41388831030415596;0.47842108526352334;0.7211612355551313;0.05002345026816003;0.23627507381952173;-0.9420601058619373;-0.2156153723087636;-0.03537264335967127;-0.19246332014813364;0.12274735050005707;-0.6864690670569118;-0.26437359879524214;0.8528767113516893;0.6941498893589267;-0.15542368923620506;-0.16574643265203684;0.47216651676559185;0.8938069116151903;-0.2292993871777211;0.20950040011159865;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.4119991778944841;0.47058520707332424;1.1656409103306486;0.17102784792682357;0.23627507381952173;-0.9672357321690367;-0.2156153723087636;-0.7104003196494367;-0.12473315386667988;0.12274735050005707;-0.4845835156967993;-1.2779397653903823;0.624042405444282;0.5304834131805543;0.7400769746434059;-0.1552147957572456;0.3918989144694664;0.24711596686417353;-1.3909009570212398;0.025679856457848146;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.42893362018429165;0.48935481991916674;0.5039210511929555;0.6216251763509869;0.4025308027021126;-0.935165316721413;0.6995895568408333;-0.5606226050590131;-0.34035250906160835;0.12274735050005707;-0.21540278054998208;1.0703931135518796;0.3955337535338732;0.8363235577700882;-0.15542368923620506;-0.13727147425150144;0.7519409953410333;0.3515113631457571;-0.4526460860906839;0.47570996162134;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.16985721001750773;0.4839876671248615;0.9302299327195761;0.3936549864763115;0.23627507381952173;-1.0201614144189557;-0.5816973439686024;-0.6087809284345872;-0.1230240403901982;0.12274735050005707;-0.9152726919317061;-1.8795534860052043;0.5218804435505922;0.8703054788496213;-0.15542368923620506;-0.20978828407259678;-0.11578646412304745;0.027255058453697967;-0.5242570478798059;0.3105758885199069;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.09681869044704318;0.4812041676987274;0.9384014199173073;0.17102784792682357;0.23627507381952173;-0.9603708706830419;-0.5816973439686024;-0.6242542020235229;-0.13740868030348613;0.12274735050005707;-0.42401785028876543;-1.1596563898118752;0.5049387721791335;0.3493189591660209;0.7400769746434059;-0.17652147930343048;0.33342686730089244;0.07896230842403926;-1.2635661297806104;0.1771479321200256;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;0.0638556334183117;0.48248618345835015;0.948400725968473;0.10869224913296671;0.23627507381952173;-0.9426910723188392;-0.5816973439686024;-0.27964717405184597;-0.22660494782168772;0.12274735050005707;-0.6528214751635597;-1.7592307418822402;0.6102575074126166;0.7542011723051545;-0.15542368923620506;-0.2154733683297157;0.4609138572469819;-0.15827447802525027;-0.928304688133779;0.20932238141687298;0.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;0.0692736120455077;1.2518436340429202;0.9302299327195761;0.05002345026816003;0.23627507381952173;-0.929463683644654;-0.5816973439686024;-0.17767886297612495;-0.28166629057903614;0.12274735050005707;-0.6864690670569118;-2.2649941409075818;0.7592428040683084;0.924332288126198;-0.15542368923620506;-0.25491854173796286;0.593339363234304;0.4515627899176371;-0.5597134296701056;0.24444732606408653;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.41388831030415596;0.4841194187031765;0.7211612355551313;0.05002345026816003;0.23627507381952173;-0.942060105861939;-0.5816973439686024;0.000212099305173986;-0.1961245470105136;0.12274735050005707;-0.3499931481233907;-0.15220832885010574;0.6935067816931106;0.6941498893589259;-0.15542368923620506;-0.18797960565988717;0.6260838903166825;0.04000671088540806;-0.28865596272734;0.24856865290269303;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.6004334821143705;0.4868557548577077;0.5039210511929555;0.17102784792682357;0.23627507381952173;-0.9817408177986666;-0.5816973439686024;-0.35407549146422473;-0.19175217735060718;0.12274735050005707;-0.22213229892865252;-0.39285381709603456;0.6125243507651356;0.6790801276864376;-0.15542368923620506;-0.17652147930343048;0.33342686730089244;-0.11301311829511416;-0.877822850675105;0.3398935089854478;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;0.0692736120455077;1.2645818908664135;0.9302299327195761;0.05002345026816003;0.23627507381952173;-0.9349745981940487;-0.5816973439686024;-0.4403309741556691;-0.27206119185366157;0.12274735050005707;-0.767223287600957;-2.5637616326705355;0.7640747596355201;0.924332288126198;-0.15542368923620506;-0.25491854173796286;0.593339363234304;0.5719327837510333;-0.10829068141398447;0.26083896689945296;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.06196650100863982;0.4802766643356562;0.9384014199173073;0.10869224913296671;0.23627507381952173;-0.994470544134071;-0.5816973439686024;-0.6363668346429189;-0.05618694287351108;0.12274735050005707;-0.7604937692222866;-0.5498851950192253;0.5960300826869382;0.5170334675418221;1.6355776385230172;-0.16221182994639946;0.2863949644573008;-0.14384128900913876;-0.6715506746363573;0.1812224256991023;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;0.32567945057754344;0.46593127898682185;0.7211612355551313;0.05002345026816003;0.23627507381952173;-1.0197513454078244;-0.5816973439686024;-0.7409194665503112;-0.22142773598903076;0.12274735050005707;-0.27596844595801595;-1.2483689214957556;0.7676271583973973;0.42326397805323657;1.528928606602813;-0.19527570692032264;0.4368741490090774;0.7940357409407106;-0.77681995676889;-0.16768535779655197;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.47232954515019565;0.5101331670626678;0.531711555140558;0.46489567081214783;0.5513894129398845;-0.801271647095896;0.516548571010914;-0.37984429577521256;-0.1967027431521305;0.12274735050005707;-0.9354612470677174;-0.0012950565602861356;0.22354739595238637;1.0660312805766725;-0.15542368923620506;-0.058300577925665856;0.35630656076092265;0.07475846696303598;-1.0388305064767336;0.2692176911137619;1.0
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.41738915803249804;1.3668928127532172;0.672749526640109;0.05002345026816003;0.23627507381952173;-0.7707697603999559;-0.5816973439686024;1.2706195983422641;-0.142256243482545;0.12274735050005707;-0.4845835156967993;-1.719463055265328;0.29561909175071216;1.2689974789924936;-0.15542368923620506;-0.27923559992424374;0.5556771300592471;0.18980359494582788;-0.4471637061389542;0.2692176911137619;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.29009465878258106;0.49780913542345584;0.7211612355551311;0.38382868518861024;0.3437478436624404;-0.9877691915967448;0.516548571010914;-0.22541818282166964;0.26847798964641684;0.12274735050005707;-0.25577989082200464;-0.05227927017171164;0.5208801020123384;1.0466831216553174;-0.9442753211956119;-0.2283089297096142;-0.14067221194462007;0.17705194251411754;-0.3061923609986235;0.5525304160104193;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;0.04128766859810841;0.4954858791969998;0.7211612355551311;0.7080966276827605;0.399018265102391;-0.7345591564539891;1.0656715285006721;-0.24764084504570222;0.18330864877793987;0.12274735050005707;-1.0296745043691033;-0.4723891903298583;0.5519000636783888;1.1638147939457042;-0.9442753211956119;-0.17637447268813938;0.14097282082432372;0.4972445337938734;-0.17763087333858957;0.4682305488571071;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.48118585636772654;0.5000979279042309;0.7211612355551311;0.3936549864763115;0.23627507381952173;-0.9427256050730911;1.2487125143305915;-0.23560070239293215;0.1974413127369722;0.12274735050005707;-0.6259034016488779;0.7869208858723533;0.8205356100390203;1.1919701971795897;-0.9442753211956119;-0.360690578221296;-0.0643060791896069;0.5411046130370085;-0.3941573360896926;1.7850787353949966;1.0
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.5228105190901244;0.5026848039349746;0.7211612355551311;0.6786177238196562;0.5841469103839507;-0.986312424537812;1.7978354718203498;-0.2156750103503062;0.05173798834452675;0.12274735050005707;0.16817976703423207;1.0245073213015965;0.7750045638722454;1.2290256267311317;-0.9442753211956119;-0.36701383664927595;-0.4846339803104806;0.4832317289238623;-0.5822192200721472;0.5355767760606973;1.0
