SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.7980467063928595;0.5183372822908655;0.016985504829217266;0.057457555448164506;-0.2072853361441134;2.228470693193628;0.07098003828319426;-0.24403077385437896;-0.4117701320140553;-0.8440742145741916;-0.40045836956678854;0.30188124104304004;0.13354403527653233;0.27881968234072635;-1.086569515252007;-4.958571795928789
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.7980467063928595;0.5967231834836201;-0.610238751315578;-0.21950541011722036;-0.5080780650173002;0.5724646108989657;1.4874908580807422;-0.24403077385437896;-0.2425551025358791;-1.1461962890820685;-0.277813475780102;0.02639809324380221;0.8162116141047564;0.22265816354046145;-0.3470736139511574;-4.970648135276726
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-1.2605850128134402;0.6847569913529186;0.4632052411113573;0.20007986147948045;-0.2904711987921485;-0.6595996528233875;0.6860347789993894;-0.24403077385437896;-0.051063108537356454;0.3159446001736523;0.31542469844248355;0.5368150267136933;1.9285616793269869;0.5006201802642293;0.44189712677376947;-4.928437424194061
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-1.2605850128134402;0.8801946769419201;-0.6640401382493382;-1.029392614230407;-1.218531605661246;-0.33910547686475945;0.6373533356234803;-0.24403077385437896;0.32343570396345916;0.29288004555654856;0.8953298461566135;-2.344008322597798;2.732968840694624;0.20154192341566385;-0.07910582885027036;-4.775908829746841
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-1.2605850128134402;0.7407776945063766;-0.5672366001070588;-0.3245251284713173;-0.825481865650932;-0.10047975660290916;0.6405162542608981;-0.24403077385437896;0.13074822569034786;-0.7211126771447265;0.8542429677930804;-1.9924234997008885;1.3557880503380781;0.49653872916891545;-0.6702464364575937;-4.790334189070674
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-1.2605850128134402;0.6465095990171739;-0.11043789732622006;-0.3245250255430855;-0.5075423816466278;0.534828607749733;0.6444584427075349;-0.24403077385437896;0.01773548627621814;-0.5588084332762542;0.8475008619265257;-1.984485592262697;1.6316444965237344;0.5910978314645129;0.4331666333127168;-5.021881551028401
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-1.2605850128134402;0.6503139690687326;0.04902046173394958;-1.030597434025386;-0.5075620284292858;0.8760059321213217;0.2562903989154446;-0.24403077385437896;0.6121643776989718;-0.3655234409912328;0.9857471856070192;-2.2716341737803885;2.033146656729194;0.7305944739762205;0.15860767289191763;-4.9167464185561
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.3355083999722789;0.9485208095231528;-0.0510210076573329;-0.31390807822322386;-0.39937361308845926;0.5190016045404476;-0.18192510238871415;-0.24403077385437896;0.3208472419379481;-0.6197595195514023;-0.3739049873399334;0.17456263643023998;0.6372668255634102;2.4277816983090568;0.6303148604957596;-5.255886025721574
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;0.1270299064483017;0.7152650422453544;-0.10458139894092802;-0.7872827818224527;-0.8254789261947113;1.4246707082100856;-0.34631436061346477;-0.24403077385437896;0.6500413329194088;-0.47059491398327746;-0.583444907803819;0.2334781594881993;-0.391422296456189;2.1829594633247416;-0.8355097203573068;-5.178592680616774
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.3355083999722789;0.7436255351605262;-0.11611214627321666;-1.0303577235300267;-0.399373615464873;0.2809923210036649;-0.9784855334921485;-0.24403077385437896;0.24373504053368045;-0.1341231154804382;-0.21908878601391799;-0.7210372329740768;0.5427782909170602;2.327559487952575;0.4146033185904766;-5.3111915350353565
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.3355083999722789;0.342441186505009;-0.03437024566034262;-0.4674911442473346;-0.3993736142275765;0.0739882016518522;0.45305144180315915;-0.24403077385437896;0.09375314692138284;-0.5546840772538345;1.2118732451361673;-2.3573751501666353;0.3724488959190719;0.17069554467603718;0.8783507640387591;-4.975916575945582
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-1.2605850128134402;0.3351583960248281;0.16394183767453943;0.20005587116372114;0.02771935788034158;-0.213237969473456;1.0270799190340076;-0.24403077385437896;0.08297605518908654;-0.37487037202735896;-0.03536475374800942;0.15451025771272384;0.9615088824938017;0.1067648195894414;0.6573079712918795;-4.893756435285373
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-1.2605850128134402;0.5621338356494763;-0.2766305660378649;-0.19157685669432384;0.2266014701149258;-0.5034667821998126;1.169603783200088;-0.24403077385437896;-0.2147835509370463;-0.32739407375753504;-0.028496992487172187;0.04118229757751176;0.6698470852110509;0.14197838499985438;-0.5878517273300741;-4.871984653266744
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.7980467063928595;0.3933145259076788;0.2787424209981438;0.1998058202003532;-0.26409943525820584;-1.0595530918094715;0.7078543336575182;-0.24403077385437896;0.44751661486170924;0.6794076248275198;0.018574117580025126;0.3793153868556612;1.335913715611855;0.04360342692607868;-0.6244747910141566;-5.0758154073744555
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.7980467063928595;0.44056899713942793;-0.1815242011141675;-0.022317285123471007;-0.04291645200006231;-0.870251363159476;0.5911472198768545;-0.24403077385437896;0.16786643166081738;0.6259117249797851;-0.27120701906194294;0.31778506814062035;0.9443273648394164;0.016916826310994473;-1.8395428178946112;-5.025755792654817
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.7980467063928595;0.2898819756477091;-0.054014639869740526;0.001735104645060341;-0.009168449430169612;-0.6568119683550763;1.0692063281323696;-0.24403077385437896;0.09563081961180224;1.4223135822000914;-0.7106411074501755;0.37532208555607566;0.8774317500999055;-0.1042515357567858;-1.2490357795140987;-5.1033221770425765
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-1.2605850128134402;0.9181856035488962;-0.56497054528787;0.12724693788209368;-0.45168014688707747;0.397021666145872;0.12097248851461259;-0.24403077385437896;-0.3734553777453568;-0.4664903491919595;-1.3314824605772555;0.3274647096163268;0.6928918360427848;-0.06887893687115831;-1.273198083364134;-4.812447905728388
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.3355083999722789;-0.09087534900376275;0.545895985390871;0.04421882250311296;-0.3994313005341461;-1.3896639424906936;-0.6672955950307232;3.579224645640789;0.012683229768809772;0.4533206370641637;0.4663902824392829;0.07767309457367169;0.7904325975913825;0.03701650622521917;0.3191609148974825;-5.882356312994533
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.3355083999722789;0.32050554139180504;-0.3811389043928224;-0.21978127481561496;0.28310219504305356;-1.0712948975459395;0.5105157143229706;-0.24403077385437896;-0.29336723069723003;0.218549138906772;-0.2523907641724151;0.2929062990397689;0.46704329397591654;-0.3331377406312926;0.3027283765695796;-4.840710663724084
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.3355083999722789;0.2319999397291568;-0.12208644193674567;-0.2198262801379646;0.2822731849366399;-1.0779487024978867;0.6012777273966999;-0.24403077385437896;-0.28943878905396847;0.1904588658456461;-0.029981502361863772;0.22507663207335968;0.3907055917790338;-0.3004586653235599;-0.0035928552571126613;-4.9733996654011525
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;-0.3355083999722789;1.0458730149964215;0.4024491412493152;0.8900531866490582;0.367091279229226;-0.542840629653762;0.6126458987311871;-0.24403077385437896;0.0007641745467754861;-0.13823809396154796;-0.8215902527545239;0.7316352752486827;0.6831600634515097;2.6411926276072157;0.7709165852838707;-5.29009169432799
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.1270299064483017;-0.18632313185415306;0.1389022187353529;-0.21991952678087962;-0.4520628874028706;-0.1799708475064619;0.1706165593019101;-0.24403077385437896;-0.5675105048029101;0.3844366457027293;0.8805059478650068;-0.4178800422159685;-0.5001450866458026;-0.723357832929709;-1.7862132634886188;-5.178667914071169
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.7980467063928595;1.7817411413730424;-0.6741006925203662;-0.21983967741831684;-0.5791600016993796;-1.0570244615511462;0.39843837999707815;-0.24403077385437896;-0.5380615372493017;0.4056942984925736;-1.9286352803607032;-0.39948314264302326;0.5399453170179455;-0.28427942703180786;-1.2557286053932857;-5.390986643737626
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.3355083999722789;-0.17418629884941983;0.18135652013129483;0.1733760549014823;-0.39917253724570884;-0.364295407076901;-0.5056062774979134;-0.24403077385437896;-0.7676303994340833;0.31213940393493894;0.4558571997422943;-0.7412302041096456;0.11022944564859283;-0.5944516097284234;-1.064825829547534;-5.0483662413622366
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.7980467063928595;0.38693572928546965;-0.08435424184557122;-1.033435919178554;-0.39943454563388425;-1.1223003539243233;-0.33522122568223145;-0.24403077385437896;-0.4899077074948631;-0.45926356216865766;-0.08896632900115582;-0.23178023507019802;1.587269582638341;-0.16207227638469512;1.7574677800542988;-4.824940793711381
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.3355083999722789;0.25820739264499254;-0.03416153584427007;-0.9784773012670304;-0.39943479015437516;-1.1555421479192605;-0.4453733051853478;-0.24403077385437896;-0.6847357117899265;-0.755715494614231;0.12827051539761558;-0.5049711313793325;1.380572977172997;-0.40130657604793524;1.542242272847904;-4.859165441172629
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.3355083999722789;-0.04701978604416246;0.8000565575379872;-0.21985036995220186;-0.1365748945017987;-2.4808598714792556;-0.3822982900391601;-0.24403077385437896;0.25591800279839627;1.1249917942133938;0.3723055029058202;0.07217370797305456;1.2561479788852712;0.15490688311146078;-0.8951956634883164;-5.074085927859607
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.3355083999722789;0.20803905518286045;-0.2495722498130299;-0.32597403049756113;-0.8257443378926183;-1.1459322807665921;-0.667969434218695;-0.24403077385437896;-0.44038349100006324;0.43060972564414746;0.04359038414023296;-0.4687652162157053;1.007990138683819;-0.3011361172933264;0.31946124180571445;-5.058861975154631
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.3355083999722789;0.09995583813311233;0.10264256336286406;-0.7089802332888162;-0.3994347914772806;-1.4467842386244474;-0.4732436607150586;-0.24403077385437896;-0.3468076668712512;0.9522920988818527;0.16279993483531974;-0.373183556214532;1.4719166589746853;-0.31966563877029563;1.2887649787778206;-4.9499252053047185
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.3355083999722789;0.31225969703183354;-0.02092372383530812;-0.30780786046171504;-0.3994347788984273;-0.931714860507598;0.46678492620562884;-0.24403077385437896;0.12511934944423242;0.25268898401138634;0.007329422773220139;-0.23442850732009804;1.1747963161533101;-0.3036903510006832;0.5755032489584041;-4.936827079806714
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.3355083999722789;-0.0931489894642487;-0.0249469675877317;0.19999267878040733;-0.3518984044513181;-0.9958598136444233;0.5508543868001833;-0.24403077385437896;-0.7741914478210318;0.2644979866296993;-0.1506041841861075;-0.23374335916892316;1.3080235753337435;-0.5639715359663424;1.0871216255631817;-4.8294537556251145
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.3355083999722789;-0.14531481810066363;-0.09090834398213209;-0.2198502834881482;0.96031174425463;0.21828045539182225;0.4148947247917592;-0.24403077385437896;-0.7042435716299893;-0.4129615929733902;-1.0389801367312212;-0.3842433305483495;0.24230343264120194;-0.5709527618706793;-0.8494636894220965;-4.80263054424293
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.3355083999722789;0.16279943525972163;-0.0452881452252476;-0.2457158719966956;-0.8257423012421315;-1.3218937839514073;-0.04817489948642798;-0.24403077385437896;-0.7344689151231831;0.5594574803213554;0.09174096047588971;-0.2935622800212644;1.195472910441389;-0.3676425584328111;-0.12399069077809273;-4.915392135278027
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.3355083999722789;0.037820511624430966;0.3000299248108668;0.8989809345850062;1.0522646416074586;-0.8333186286948326;0.3114260298877083;3.4750486587548934;0.06271852296908298;0.7055872542085381;0.13621315729153805;0.04060019748132079;1.029232779151882;0.1672492299473267;0.5234141590528343;-5.25100943905088
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.7980467063928595;0.15171949414025718;0.6024600120736825;0.2000032298316791;-0.22722066411791322;0.4366246390389553;-0.021725565373528148;-0.24403077385437896;0.23497235436908326;-0.17645235237665843;-0.11850110458117226;0.45769850985267735;1.7622021427736279;0.13610903051818055;0.4921232773281718;-4.997936427151831
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.7980467063928595;1.2467206561518185;-0.6241991887435447;-0.21990674289094822;-0.25169762805099016;-0.8505749189206203;0.04689601723827648;-0.24403077385437896;-0.9413970680420208;0.0882160290897693;-1.3391417041428424;0.09571689953366777;0.5832508259950068;2.2562451440584583;-0.9972773842955754;-5.246265693434112
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.7980467063928595;0.8372348298186242;-0.3483254141978328;0.1999451415380332;-0.2653709769922116;-0.6755914331627728;0.5388536317382127;-0.24403077385437896;-0.7170801452536503;0.6125696925608595;-0.03872649912450912;0.1721167757347523;1.5938914741139172;0.00014638181588184072;0.7433289637316051;-4.780352375508497
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.7980467063928595;0.5127488562056773;-0.104947527389694;0.19996589376961107;-0.18432529945956447;-1.0128518261272197;0.608245316279128;-0.24403077385437896;-0.6440755112958245;-1.221701050693352;-0.20680459944354093;0.46756587785081205;1.288751004869201;-0.0348703950961826;1.6037253651224275;-4.819191711652607
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.7980467063928595;0.5127488562056773;-0.12739400417106422;0.19998351524385152;-0.26612664428706845;-0.8815788614322748;0.5252851691776961;-0.24403077385437896;0.6090160550047267;0.39706390368272;-0.2068045994435417;0.47098542092668205;1.2556586059553227;-0.034870395096182685;0.46843053817253544;-4.859645082950245
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.3355083999722789;0.30838437888026093;-0.1280025006928862;0.1999871516306661;-0.26593121231570477;-0.856820089799796;-0.13517808171568932;-0.24403077385437896;-0.5752422679633667;0.5954059394201907;-0.004372739634281604;0.08194579785480083;0.8577837665894593;-0.2628205540378834;0.2834074632243153;-5.034235112923525
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.7980467063928595;0.6738805222314012;-0.00603433525162674;-0.3785368965202949;-0.39943685389408873;-0.6333381670522311;-0.03818191016820922;-0.24403077385437896;-0.8610985348494803;-0.030388232698760353;0.2174487552224715;0.4883885780386875;1.7207781987650677;0.186581123324411;0.21863633463961438;-4.892215267562795
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.7980467063928595;0.6127650504295292;-0.0338152774571705;-0.10516187603973934;-0.4169468884371503;0.07364955678665742;-0.15094683550223628;-0.24403077385437896;-0.17225913145217125;-0.2611919064056492;0.1503470490932769;0.5192436204844068;1.452134579057875;0.2500037592431497;-1.044694465081682;-4.971976361665212
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.7980467063928595;0.7370596508949754;0.0033472436658921407;-0.2094849886922992;-0.39943679390850234;-0.9047476825964995;0.20669216752869005;-0.24403077385437896;-1.3240944602847668;-0.7844265346450835;0.11287197147239933;0.6196226609715582;1.539433510407354;0.31943425792308705;0.6556173350222806;-4.858376029189011
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.7980467063928595;0.44261709287484585;-0.26619143305003135;0.19998654302645666;0.1754739945812048;-0.4108195569678058;0.4886961596648418;-0.24403077385437896;-0.3404661982241357;0.7367145924597035;0.24093736960972026;0.5006748158969042;1.3917564782674348;0.3570045085241546;0.3804216052509566;-4.8942522209493395
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.7980467063928595;1.0102058207838451;-0.04359561147846372;0.615543747324576;0.7991200149135554;-1.1030385546903427;-0.054500736761263546;-0.24403077385437896;-0.7755777798252713;0.40288175186136005;-0.8785171370720665;0.23882957060907986;0.8490688831928689;2.463091700513236;0.6690960643943905;-5.178324380431283
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.7980467063928595;0.9625996605440387;-0.14657681159972477;0.19998627466795454;0.32143348614810235;-0.3704816805601592;0.19083173494105854;-0.24403077385437896;0.08808567893809235;2.3181756401679268;-1.167141358742989;0.31617622901324804;0.8396313164473888;2.214308873785912;0.8327020999514807;-5.3127023739846875
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.3355083999722789;-0.14755490765428064;0.4356622618062169;0.19997531364714646;-0.3128707163670811;-0.22458526868433035;-0.3967835406105232;-0.24403077385437896;-0.6227467813014697;-0.475091210755111;0.27838497365621906;0.0841576172981261;0.06709245306554651;-0.25518900126993255;0.29661749351278177;-5.015830703314258
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.7980467063928595;0.43925693508280034;-0.12890543435340931;0.19984376453672992;-0.37270599564072593;-0.3725078385227578;0.21810617826371945;-0.24403077385437896;-1.065174444252498;-0.4140517265613933;-0.1873711654474397;0.3125015361633983;1.1721045872680462;-0.0800357551870453;-0.006080481216716836;-4.74860784336405
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.7980467063928595;0.3176961086345199;-0.1836854490874623;0.19980790350988195;-0.3761651256014564;-0.6559598231738771;0.49130900549575224;-0.24403077385437896;-0.701966338193891;0.7991106526726014;-0.2278329605845438;0.115293257019352;0.9519988523804411;-0.34827167796637154;0.09581045644700134;-4.874045426387736
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.7980467063928595;0.5101479378624979;-0.6312100765830715;-0.17651735663058843;-0.37804395210144287;-0.8756806555323635;0.2792192670666971;-0.24403077385437896;-0.5146471581834646;0.3702901552724399;-0.495544688593368;0.041739728055245874;0.3202606796676511;-0.17931414379695199;-1.4620518714326296;-4.797238326657075
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.7980467063928595;0.22113135612892704;-0.10086877711510761;0.1998139532138655;-0.3756645106325819;-0.9833296608862582;0.20554618251513268;-0.24403077385437896;-0.701966338193891;1.1856485441978302;-0.6263147526756148;0.06796032093219037;0.8296566594001494;-0.16684709666039113;-0.18217114669877207;-4.941401145811135
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.3355083999722789;0.14525966615661234;0.20150348067140225;0.19991890190735145;-0.36034608622930886;-0.24117054552021935;0.3224366538979658;-0.24403077385437896;-0.7712256133303478;-1.0984059367040682;0.11764035528125937;0.13367335478926992;0.006474278218494954;-0.39987218967642246;-0.4659849558845102;-4.938995206837464
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.7980467063928595;0.4778222468609218;-0.11886097941187121;0.19948912138826877;-0.3909563173883174;-0.7484607650398503;0.22456953374018196;-0.24403077385437896;-0.24678585290129146;0.8524174625655312;-0.19869476773276407;0.22886391610461992;1.2913798452567837;-0.05641074760633105;0.7277735847608806;-4.97630623194984
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3355083999722789;0.1892619922942458;-0.27247254637942936;-0.2198915383922764;-0.36421316221708155;-0.7024331377398184;0.06353571963512648;-0.24403077385437896;-0.16949466656760145;-0.2369234842303073;-0.09704298602126443;-0.09022328086099533;-0.7805997960542018;-0.506983317562847;-0.4811244492158497;-4.8730987549315214
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.7980467063928595;0.3773478726276023;-0.11311015755176403;0.1999610074425417;-0.20056325876179806;-0.03079530426176496;0.6701743464117581;-0.24403077385437896;-0.5591439230369704;0.3724493487753616;-0.3774580351800764;0.38041488794848005;1.209356054441387;-0.16684709666039113;1.3709371512363437;-4.848060464869649
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.7980467063928595;1.2160556852426208;-0.6579085258164803;-0.04394464654116783;-0.195828666162248;-0.6473309513342256;0.18794385270689465;-0.24403077385437896;-0.46041645637564127;0.80249977839368;-1.377679792945633;0.3706610479607931;0.5000980132211568;2.5271764156986416;0.3258438775871492;-5.336330115945564
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.7980467063928595;0.4743741637189534;-0.07453554724783572;0.1999610198564518;-0.20054837022357183;-0.4254550328103569;0.5115700205354432;-0.24403077385437896;-0.27483239907744483;0.04303714519695474;0.25336058753954227;0.3011517809888227;1.4367372464687043;0.1324446701548858;1.1350473981332543;-4.874258453569488
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.7980467063928595;0.37578979353216757;0.24852409706383682;0.18268245382149828;-0.20048235014781352;0.6388628574799698;0.6077594186333795;-0.24403077385437896;-0.1878723510380602;-1.3829059267781152;0.3902039701525368;0.3911275079666714;0.6734661921506019;0.25059754504268666;-0.696330449103724;-5.061637762615919
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.7980467063928595;1.3272697751104772;-0.6790874842998162;-0.21989248911085796;-0.1584011476359345;-1.0308315196834046;0.22443201553855502;-0.24403077385437896;-0.18564495083430163;0.3777927780121003;-1.41975925053604;0.29306524751611424;0.33665960532751193;2.461821705896644;-0.5471380481890614;-5.46194430746335
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.7980467063928595;1.1374110072119175;-0.6160788767975104;0.041276382337613764;-0.1575291875495697;-0.5979615799439955;0.22351522752770958;-0.24403077385437896;0.2176009105645022;1.8009012370319828;-1.554156265842711;0.307445298124322;0.18333136832900404;2.2357154349262505;-0.3436936216123263;-5.262655308771188
