SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.269399002838143;0.3358495941437502;1.242560552066141;1.8019819839167328;1.3880219722294371;0.07442262956059631;1.60373846775248;0.21457753226355977;-0.16985505964954437;-0.06640403082748927;0.6998579896371642;-0.02979042493778364;0.03553389556104742;0.3834331319050425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.08818597939151618;-0.6431287572292077;0.16710610822140143;-0.05839469678798884;0.5843942498054441;0.8364212546272303;1.144017306412643;1.2304954106039216;-0.3907956880749086;1.3217440757404024;0.48558810260965246;0.23350583848632991;-0.029850141947495818;0.6701994361094523;-0.044079891879456344;-0.1200054208525684;-0.05186674570928992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;0.08818597939151618;0.1889371204688756;0.15769358566331376;0.3586759471636149;0.3815495263654534;0.6578830495079451;1.144017306412643;0.6385919101754046;0.07442262956059631;1.2319981741977937;0.5303054703029757;0.035243702114459506;-0.11340188795890943;0.3318352812734461;0.10439490374630526;0.358827145155285;-0.18098111618811732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.498783632505054;0.3609269966864063;1.2344802171922404;1.7550302123117199;1.2385590219135991;-0.08065014298457199;1.170955835740628;0.1389437192448333;-0.07414230415967597;0.011925731058210988;0.8802516923287318;0.09904743000794854;-0.006806033870770541;0.7965991174372903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;0.08818597939151618;-0.6431287572292077;0.15769358566331376;-0.07071281993739657;0.3463396557880522;0.7724376844171881;1.144017306412643;0.6348373213906875;-0.3907956880749086;1.1348601446236233;0.37780505650139423;-0.16575308441426428;0.0014817628067842867;0.04674201194217447;0.24110025975219987;0.09317524556299145;-0.02604387161352441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.4238916174235892;0.3611335814203963;1.0745107902050124;1.7550302123117199;1.1768418251943131;-0.23572291552974028;1.1709256708679814;0.26146141664573225;0.35314678284866535;-0.09773593558176938;0.7042578360442756;0.09114834176386727;1.003941020858692;0.27091918048777863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.05958061741361301;0.34487281388271296;1.0358227721915865;1.144017306412643;0.7369385274395367;-0.5458684606200769;1.1079322168472603;0.3427247566839593;-0.05499975306170226;0.06936755644105785;0.34248618678035064;0.14158756864987057;0.39751570318542695;-0.3322293787490294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.08818597939151618;0.1889371204688756;0.16710610822140143;0.31622754218283616;0.8731618482500411;0.9556137051251724;1.7608302017592576;1.1039999642923304;0.3845681746509329;2.577501427028326;0.6011745548184191;0.4796243526031344;-0.29617133235887644;0.7655680593728169;0.24006753087340785;0.2786924487797612;0.4406123531170946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.08818597939151618;0.1889371204688756;0.15769358566331376;0.7232722615318626;0.39362910793576306;1.109552720667015;1.7550302123117199;0.613904163769597;0.3845681746509329;1.740948190723373;-0.1639291615061105;-0.2628331649825595;-0.2857273641074497;-0.2744930319998982;1.6236378842185062;0.6388455342721764;-0.24184931941385027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.6411587827890562;-0.08841817209715218;0.15769358566331376;0.6857459172529353;0.8080184991703738;1.5775567785450506;2.366043118210796;1.1139174900126085;1.0048592648316061;2.203521780927327;-0.14393808801012592;0.9458822043466364;-0.18650966571889604;0.3786369715873184;1.7770838045967405;0.29271416985400406;0.09200355282426065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.4591252137815595;0.39383456556586915;1.4301888774693923;1.7550302123117199;0.9264135527027619;-0.23572291552974028;2.356065600716593;-0.25736139496726057;0.07626345446726016;0.06936755644105785;-0.14250341339495895;1.6826230972620833;-0.17349663728381678;0.4627462451991793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.08818597939151618;0.1889371204688756;0.15769358566331376;0.1808856155958335;0.3163151446916122;0.6116813669136093;2.6168647977383843;-0.5251842422956222;0.3845681746509329;1.4028903781834177;0.40186193978108564;0.08651839255546044;-0.1395118085874762;0.43268344928316277;-0.18477978470903006;-0.33233023120545196;-0.6955941070965866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;0.08818597939151618;-0.9204840497952355;0.28005637891845486;0.43052466796194533;0.335548594684466;0.9284216269242112;2.7377479428733245;0.4158034090034928;-0.08065014298457199;1.4757962810726382;0.02660526167290117;0.5473069439852558;-0.08729196733034268;1.5104154537724712;-0.30961921593364955;-0.3721439255067137;0.5475928315138374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.08818597939151618;-0.08841817209715218;2.8590875598345256;-0.9403243044351596;-0.5620092130661499;0.13091112431131666;2.079783265369234;-0.5755412595598816;-0.08065014298457199;-0.681809643741697;1.7132903389602812;-0.753702868137742;0.0014817628067842867;0.7245059075291698;-0.4400530172489442;0.9757777107246447;-0.28611710357801967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.37689335619806524;-0.08841817209715218;0.15769358566331376;0.3116612942807853;0.30460341441900596;0.6862444502738669;0.49783151097385275;-0.7209341188737353;-0.5458684606200769;-0.10456788201486066;0.39591596593258344;0.4406555878679737;0.1790292230810379;0.9718844522285924;-0.07507388272349066;0.3819547951664826;-0.0555557277229707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.17607944719947485;-0.36577346466317995;0.15769358566331376;0.23741785739551863;0.368238502760137;0.9815878636565808;0.49783151097385275;-0.3453049013984887;-0.23572291552974028;-0.09049882373454332;0.8338876539725594;0.35314678284866535;0.0014817628067842867;1.0645419702239447;0.1392864195036607;1.3702903083421905;-1.2083626069982154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;2.168236991269738;0.1889371204688756;0.28005637891845486;0.8894520456216435;0.4800589345990944;1.4933308020266125;-0.4379344479827384;1.5821544747336325;1.1599320373767743;1.69773296195647;-0.1278725995393469;1.2289184955809618;-0.23872950697602957;1.5543640329636854;-0.08601018315500064;-0.006130233221743593;0.597394088698528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.9963603871004554;0.7436477056009311;2.8496750372764397;0.7427393671076056;1.2423808589419973;1.705587859162139;0.7840913638154148;1.360850353714814;1.7802231275574476;2.4516576647390718;0.014519193134127733;0.49534859100504147;-0.6094903799016772;1.0638719490521813;-0.43163044599149786;-0.5464515784730681;0.7431088782389189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.13525052013569455;1.2983582907329865;0.28005637891845486;-0.2307141971109822;-0.856646881001366;-1.2188478057491925;0.904907324386825;0.6942486095609096;-0.23572291552974028;0.36177817235225257;1.487005210108019;-0.4706665769034167;-0.2543954593531696;1.6561119482251156;-0.5349171953653534;0.0333031314974096;0.6139945077600916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;2.168236991269738;-0.08841817209715218;0.28005637891845486;0.15803312597088878;0.2895719268791548;0.9102594547407158;1.155796188477943;0.3706541191483513;1.470077582467111;0.38347474189937397;0.5399253907874778;0.10566094365343415;-0.25961744347888294;2.647055375393262;-0.45394366824649895;0.35864888588148996;-0.9907126681910492;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;2.6429801025441884;-0.08841817209715218;0.28005637891845486;-0.09951376868512223;0.2676270089509059;0.7063178367741513;1.155796188477943;0.09008013984758453;1.6251503550122792;0.33224685417119626;0.3990993458179015;0.712069615935672;-0.42149895137599686;2.4575096473389766;-0.22418881986833;0.06799117472350284;-0.6439483589050556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.16463151546819066;-0.1995240870284739;-0.33422447982874326;0.06760446850510737;1.2945170329140705;-0.8560140057104135;0.6985420356154417;0.5054652059300082;-0.17464069742403787;-0.16562172921604293;1.4495694107837267;-0.482049846589117;1.7778939931852447;-0.04079979966824756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.047097783904976834;-0.19972080325438166;-0.231207170559497;-0.4379344479827384;0.8786290327854935;-0.8560140057104135;0.6573009126274214;1.3172791265485941;0.019519463712552455;-0.008962205444642416;1.0631518514635703;-0.3230262289410718;2.0113941525765453;-0.560946263597238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.3817252440404998;-0.6431287572292077;0.28005637891845486;0.5274312689196912;-0.04243701269354864;0.38129668890719765;0.17307845791633816;1.1815790724448099;-0.3907956880749086;0.29085482964210196;-0.4021327595525359;0.7811195323962199;0.03803565168677774;0.8530613623645834;-0.44591973233369353;1.7538183128066114;0.38158864089820216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;1.27719316615212;-0.08841817209715218;0.28005637891845486;0.2995895650904548;0.7852085503010855;1.5679673221923907;0.7840913638154148;1.0366105269310404;1.470077582467111;1.6704248073588714;-0.056485178141371516;-0.1978852237572915;-0.275283395856023;0.629460447123382;0.7409992999880778;0.7158301829768811;-0.9187775189242741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.3817252440404998;0.4662924130349034;0.28005637891845486;0.45112822814877557;-0.04243701269354864;0.609651903761691;0.7840913638154148;1.0101596776102262;0.3845681746509329;1.5793502430439053;-0.0640546921152574;0.5999489595046834;-0.12906784033604948;0.30739169012282774;-0.19685872820498937;1.9355409579913359;-0.7121945261581502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.1712475593570402;0.4662924130349034;0.28005637891845486;0.2254303793483085;0.349390766209138;0.8956501126997485;0.7840913638154148;0.8555423546314592;0.8497864922864378;1.305180322890386;-0.07390172467731361;-0.7496008929024619;-0.061182046701775926;0.16091936250778544;0.17729783851097355;1.1443825090476238;-0.06293369175033228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.5434993774549904;-0.04243701269354864;0.5018780661945307;0.7840913638154148;1.1292446524550999;0.2294954021057646;1.603113535739814;-0.14934442580823087;0.07079415415355354;-0.10295791970748273;0.5740151745376623;-0.21090712618995788;1.2540332574653899;0.03482433161220851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.61175160731241;-0.04243701269354864;0.47176875397653617;0.7840913638154148;0.8957286844591208;0.2294954021057646;1.2557999794972958;-0.04835557228163328;0.4078397859857331;-0.09773593558176938;0.4635678060499238;-0.14752881915970278;0.7090586428785021;-0.5222119524535898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.1321327132954955;0.4662924130349034;0.28005637891845486;0.4418875439253009;0.3517021818635545;0.8158785946226977;0.7840913638154148;0.9737783697620119;0.6947137197412695;1.3289436155862953;-0.1533026977867413;0.005846212928285521;-0.14995577683890288;0.45625902669197227;0.14967167466165024;0.5764844927552353;0.07540313376269711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.4208400901020445;0.7436477056009311;0.28005637891845486;0.5052538628482157;-0.04243701269354864;0.5350513793839177;0.7840913638154148;0.9035763276807575;0.3845681746509329;0.9238108071613343;-0.07839081305119229;-0.10148880572820969;-0.11340188795890943;0.4980517010976552;-0.12023780786297407;1.1641707087251707;-0.1680696791402346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.1321327132954955;0.4662924130349034;0.28005637891845486;0.5238184485206175;0.35341282373545313;0.812093296772756;0.7840913638154148;0.9894793679920562;0.6947137197412695;1.343896695399118;-0.12647948088934927;0.4536451761130274;-0.1395118085874762;0.6475613745174225;0.1341022208377132;0.6012842405684489;-0.1902035712223193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;0.6459906706314905;0.4662924130349034;2.8496750372764397;-0.08559145934652108;-0.16007248072143643;0.9402205078458175;1.226320870727595;0.39268645218106063;1.0048592648316061;0.5580919211970456;0.152570142180992;0.018835801173339186;-0.2439514911017429;-0.18759689713908217;-0.0941061059423207;0.17833944768375404;-0.6992830891102675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.6369965352892071;0.20810993274245737;0.4885151888755828;0.7840913638154148;1.1739444272823076;0.2294954021057646;1.6138120535771616;-0.09608416488939868;-0.19993621137493162;-0.1603997450903296;0.7177313050970172;-0.2725270653137647;1.3694812893102462;0.305964509617746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.5908873931652178;0.21646976519469252;0.5156255641930422;0.7840913638154148;0.8897844458824806;-0.08065014298457199;0.9740735256178578;-0.06928515003566874;1.0545845480815585;-0.14473379271318954;0.7701951001821542;-0.20046437397881572;1.4786183800270252;-0.17544764316759617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.41600820225961;0.4662924130349034;0.28005637891845486;0.05064060615168648;-0.009448553012669001;0.5476366416471575;1.068721878399244;0.6801429145575655;-0.08065014298457199;0.8787858440768185;0.8430044523590694;-0.2635168275217728;0.0014817628067842867;0.3998850319458486;-0.13487067532217134;0.6343206745324192;-1.1991401519640137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.41600820225961;0.4662924130349034;0.28005637891845486;0.03178926492965504;-0.06378091888764392;0.5362004544533142;1.068721878399244;0.38492952150820703;-0.08065014298457199;0.5377297910593093;1.1007661004579636;-0.44673838803094956;0.011925731058210988;0.17818184496854916;-0.05866534771020773;0.6986485617996526;-0.7029720711239482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.41600820225961;0.4662924130349034;0.28005637891845486;0.1032534729719712;0.009648876772042509;0.5757769887621697;1.068721878399244;0.7094262674337443;-0.08065014298457199;0.8087470425325392;0.8107541281032395;-0.2375376510316656;-0.024628157821782466;0.5538796561947478;-0.09820596939753636;1.585111260232803;-0.6919051250829059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.4824312547351768;0.4662924130349034;0.28005637891845486;0.1832543585153688;-0.1005131954344027;-0.007069990779573388;1.068721878399244;0.692026677551729;-0.08065014298457199;1.1703389860645723;0.6910278723593173;-0.016030988326541422;-0.06640403082748927;0.5493711716047441;-0.31730050794559356;0.6878390849518068;-0.5554127905767168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.07989701236470415;-0.2034417791806971;-0.06718824671935769;1.6681643380971174;0.4832762906943131;-0.23572291552974028;0.4743951479337594;0.9482798957963977;-0.222497075168972;-0.12906784033604948;0.31782202202784743;-0.2789828155552798;-0.15834308305520015;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.15107096653881025;-0.24445754942963716;-0.2230106356254518;1.1266468707639024;1.211121944298153;-0.3907956880749086;0.8556658292713317;0.3075583946099429;-0.02696958895395497;-0.1708437133417563;1.320670451218707;-0.5239423413245067;0.575057209928628;-0.05371123671613031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.13723607843243202;-0.3382138286952855;-0.3899964042004295;1.068721878399244;0.7775444014375084;-0.3907956880749086;0.45672272850355955;0.9816389023704715;0.504236204014815;-0.11862387208462279;1.3224669804795273;-0.410764571081692;-0.3427602770208798;-0.3193179417011467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.024733173276572974;-0.24306917002189699;-0.12871049856419312;0.6211079542760563;0.8365479620644442;-0.3907956880749086;0.7727698646004428;0.9790400106523255;-0.7523355430593153;0.1476973183267578;0.9529380623389286;-0.38063078257495075;-0.37612654118512306;-0.3156289596874659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.12732380098738663;-0.37752281795768955;-0.37219965944243993;1.068721878399244;1.0397821432443592;-0.3907956880749086;0.36782193476155617;1.0244458795016307;0.09472234302602059;-0.1708437133417563;1.5456691462976846;-0.5041744913532662;-0.7634507548002369;-0.1662251881333942;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.009177301001329342;-0.24289514559562844;-0.4125258315201224;1.068721878399244;0.8787065204110209;-0.3907956880749086;0.3864880220655959;0.9958339621445343;-0.2621495024433461;-0.22828553872460286;1.5760878375073435;-0.4989631586799902;-0.5798815342761301;0.1270488819542281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.04089216984595798;-0.30008977241069396;-0.12403124032076528;0.6211079542760563;0.5428348158801187;-0.3907956880749086;0.2772116596512011;1.257668329316726;-0.8459973109315436;0.2886908897210183;0.8190775315424496;-0.29177558830931727;-0.5459899400400641;-0.45581027620733566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.3314853559262117;0.3125282697829922;0.24292718750207443;0.17887844736387604;0.9356503794543592;-0.3907956880749086;1.1695403989956215;0.4630071286170423;-0.19856888629650493;0.10069946119533796;0.49682871800326817;0.052879095378874835;0.19649280447516185;-0.5572572815835571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.25836967002358324;0.27345780443469564;0.20470761801842566;0.17887844736387604;0.5912883780890144;-0.3907956880749086;0.8173746765429275;0.7239668641685858;-0.6908059145301141;0.2573589849667382;0.3075761067913162;0.15235752494452523;0.30653427016844004;-0.7472398552881175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
