SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.3401067691874647;0.44708495816908284;0.21661539432340768;1.8754612206617045;0.23627507381952173;-0.4920002590671021;0.33350758518099455;-0.23698175925071238;0.5507913150297068;-1.171218964924086;2.052444913061951;-1.0831800693947369;0.32404291738474456;0.8651616384250737;-0.10306831780362556;0.5800567057042704;0.08580467257609377;0.06593039989492884;0.8523846767058918;0.03756771770498519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.08985151163918326;-0.23282140250774516;-0.16402299806808973;0.5519676183337248;0.23627507381952173;-0.7632212362724022;0.8826305426707528;0.6833781003182562;-0.22623767220508756;0.8416175257356917;-0.3499931481233907;-0.33575149785123787;0.5052678438748034;1.5881755538544022;-0.10306831780362556;0.8938581188270174;0.23410614636163232;0.3225048570648338;0.41079422388769554;0.05023110423810906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.1590245118429374;-0.23282140250774516;-0.18219379131698668;0.9002554084200355;0.23627507381952173;-0.8685849030224491;0.33350758518099455;0.4429049194463934;-0.24079313459626472;0.2665213855471842;-1.0902401697771373;-1.1545579684507326;0.4622288359799157;1.1206124314874515;-0.10306831780362556;0.5726420977251084;0.23716115672163682;-0.28817317917025415;0.8350127931769562;0.058005425320025665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.1590245118429374;-0.23282140250774516;-0.18219379131698668;0.9002554084200355;0.23627507381952173;-0.8806000260742392;0.33350758518099455;0.11597185451294804;-0.22223850325450184;0.2665213855471842;-0.36345218488073155;-1.019959644516569;0.4783041120329451;1.1206124314874515;-0.10306831780362556;0.5444430629671819;0.21636929009688283;0.33819919851924635;0.8656570949642115;0.04681461264553004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.3163405975554773;-0.23282140250774516;-0.3812631824302657;0.370857967488844;0.21024858554596254;-0.66775551662875;0.8826305426707528;1.004121144282762;0.07242510272006074;0.5540694556414384;0.3700653183943446;-0.11142095796096536;0.2354393679551209;1.2172690897791496;-0.10306831780362556;-0.11395576834534707;0.8332441004552276;-0.6553086667645475;0.3700637818581917;0.09788842498979607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.4464450189358472;-0.23282140250774516;-0.5928042543466691;0.8007446112525183;0.23627507381952173;-1.0960090684168349;0.33350758518099455;-0.6081547355100982;-0.7831204428320878;0.2665213855471842;-0.29615700109402726;-0.5886331973639087;-0.043942933344726216;1.008470824228678;-0.9442753211956119;1.1500724252488184;-0.23007746658708267;-0.6474614960373412;-1.400254885719172;-0.08006943116429424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.008568153961759393;0.4808085906871268;-0.5001446824893224;0.46489567081214783;0.23627507381952173;-0.8174193375821226;1.0656715285006721;0.8515772623503612;-0.14322415388661194;-1.171218964924086;0.814213531386593;-0.18687759410587518;0.26914954416211595;1.0564206569199708;-0.9442753211956119;0.44433286586925946;0.17367329579404356;-0.7752582764518433;-0.5635732020018986;0.12442019102852714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.40059016520837015;0.47667955135271484;1.0778606363154395;0.8440799584061148;0.23627507381952173;-0.2942945623140785;0.33350758518099455;0.5629350916794549;-0.2587662368643842;-1.171218964924086;0.7065412373278661;3.400371675594028;0.7647626954011735;-0.24137630306089444;-0.9442753211956119;-0.6600458334952136;0.239416628701192;-0.838736282512994;0.24724979157013066;-0.23002989684946248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.36630061201202213;-1.7789588410332375;0.6662548401469988;0.46489567081214783;0.23627507381952173;-0.1250970398291448;0.8826305426707528;-0.679076354900853;-0.2744392832178067;-1.0274449298769588;0.7132707557065365;-0.0726729556162819;0.755264041717049;0.6833524936362207;0.5681996536037827;0.6768574191405945;0.3726379753664145;0.04771375356391418;-0.6686687544987893;-0.007345426016842405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.3403288312503064;-0.23282140250774516;-0.817571370008052;0.9350841874286666;0.23627507381952173;-0.5742771546178828;0.33350758518099455;0.5314431090721606;-0.2270801193083862;1.272939630877073;-0.7537642508436161;0.3260235948250661;0.20921570776876092;0.018226116248074624;-0.04877465731600064;0.8468786609036321;-0.3662182195222042;-0.4560465815129882;0.38226724155803127;0.2604421896367993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.44323916759802157;-0.23282140250774516;-0.16402299806808973;0.46489567081214783;0.23627507381952173;-0.5560382813565675;0.8826305426707528;0.9333589948511655;-0.3646120379584762;0.8416175257356917;-0.36345218488073155;-0.6416567795197914;0.4039610720171259;1.5658698951307777;0.7924323460759853;0.85968518429917;0.6942782044444717;0.11763764986527013;0.9835388777004345;0.2020395751342878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.35503030787140855;-0.23282140250774516;-0.16402299806808973;0.46489567081214783;0.23627507381952173;-0.9042172858849724;0.33350758518099455;-0.28405561035360694;-0.46975669523198504;0.8416175257356917;0.625787016783821;-0.9567392196384014;0.38108790956878646;0.7662498742002138;1.5812839780353924;0.85968518429917;0.6942782044444717;0.4575882960117418;0.7138954820377393;0.15988964155763183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.74507267308116;-0.23282140250774516;-0.1686806799838165;0.6216251763509869;0.23627507381952173;0.15713547650536483;0.6995895568408333;0.4239062319166375;-0.37248341127406603;0.9853915607828189;-0.1952142254139708;-0.8812825834934914;0.4262718984694326;0.008038644351060834;-0.04877465731600064;0.5450518980097976;0.3918989144694664;0.5474103752285135;0.2700447728429642;0.1282079741236523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.6108910894609038;-0.23282140250774516;-0.0757506627882361;1.7307878309335443;0.23627507381952173;-0.8951254004682111;1.431753500160511;-0.7557868147362597;-0.48937347590767216;0.41029542059431123;-0.5586082178621736;-0.17464138283913302;0.5969547002250629;-0.2886495075179287;-0.04877465731600064;0.9123020007355682;0.3583052083153268;-0.12576477072682438;-0.161787553029852;-0.14188124607131478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.49942985747584107;-0.23282140250774516;-0.36102157281530584;0.8797678913561346;0.23627507381952173;-0.7510307313415657;0.8826305426707528;-1.1791043411107827;-1.0767401254625892;0.41029542059431123;0.3027701346076407;0.2464882215912422;0.7357680039596006;-0.3026788972133653;-0.04877465731600064;0.6368817392189793;0.5627778046241121;0.844481838472751;-0.3367307489771385;-0.7094299704591884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.03462980640045822;-0.23282140250774516;1.039599183248353;0.8007446112525183;0.23627507381952173;-0.6146526656654127;1.431753500160511;0.3747601283295636;-0.25870388474185624;0.41029542059431123;-0.08754193135524391;-0.5396883522969401;0.5307088794618938;0.256647441111417;0.8467260065636102;0.31004272680525186;0.4044274229748708;0.1144147047451676;0.43061697942786104;0.28108064720565384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.21691352963658989;-1.1928167863815669;-0.36070725887230043;1.1231595940752743;0.23627507381952173;-0.05240641753416573;0.8826305426707528;0.32728667129596806;-0.4389712314893145;0.8416175257356917;-1.150805835185171;-0.23582243917284376;0.7494929640690736;1.2480298508245085;0.5681996536037827;0.11578442093473831;-0.47299528064780966;0.08498781451814397;0.3648851755638986;0.029811803083195813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.23294866253515603;-1.8282884181082992;0.6608390191328354;0.6216251763509869;0.23627507381952173;-0.20873504130411488;0.33350758518099455;0.4220353484827359;-0.5245469602742616;0.2665213855471842;-1.1575353535638415;2.3001323458594647;0.987544775009695;0.9105781033810133;0.5681996536037827;-0.595404926743608;-0.0730389174030917;-0.09199391099009732;0.6020152282119536;-0.052222176063436966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.05322805995727428;-1.8198145183701047;0.6608390191328354;0.6216251763509869;0.23627507381952173;-0.1720317716497769;0.8826305426707528;0.9021816523462772;-0.563037269540243;0.2665213855471842;-1.305584757894591;1.3436684985091205;0.9901552985901794;1.1868325226606318;0.5681996536037827;-0.6063448161787026;0.014175060737678635;0.018707247482991143;0.7219726280357043;-0.03948679994400114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.15719789457127203;-0.23282140250774516;-0.3694583944090663;1.384829725061858;0.23627507381952173;-0.6460679722021565;0.33350758518099455;-0.7549891034591374;-0.5004092773266178;1.129165595829946;-0.9691088389610696;0.2984921194748963;0.3443692424751261;-0.1644356473132554;-0.9442753211956119;0.6519908618250183;-0.6743463101988997;-0.13711514267153338;0.7314961411803068;-0.21141290927310516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.45232144190842105;-1.7986637202279712;0.2947686229238039;0.46489567081214783;0.23627507381952173;-0.4261438413873724;0.6995895568408333;-2.375379888825958;-0.8713930010580146;-0.4523487896884505;1.9043955087312012;-1.378888508341005;0.7122281058891503;0.5773315995321475;2.291124908312068;0.764066119449037;0.4670535382616867;-0.5497922460933632;0.44332664293909313;-0.3126034504756976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.03457771045211992;-1.907001059719288;-0.4634276807396335;0.6216251763509869;0.23627507381952173;-0.21279279428351253;0.8826305426707528;0.09529714300886452;-0.7853416286161327;-0.4523487896884505;2.072633468197962;-1.1137705975615921;0.640469487345902;0.4095593555044824;2.291124908312068;0.9358596018367669;0.8792768779182445;-0.2185295389662985;1.0626394231534542;-0.34364898813712985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.202886041264066;-0.23282140250774516;-0.83034013052512;0.5886294909743895;0.23627507381952173;-0.8783631580104154;0.33350758518099455;-1.276251109678222;-0.9471137017140764;-0.4523487896884505;3.4118076255533767;0.4483857074924875;0.08910588053128737;-0.4902310157525386;0.7786499335126742;1.1914772799754147;0.17033651263386593;-0.9853102214533112;1.2880833418680968;-0.22771441466850348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.1034582810006641;-0.23282140250774516;-0.3856632832455718;3.063305894219225;0.23627507381952173;-0.522912223881084;0.33350758518099455;0.19597252771050255;-0.23507393165327328;0.12274735050005707;0.44409002055971936;-0.16240517157239087;-0.1110161076728172;0.9758204211875557;-0.9442753211956119;-0.8608837545280351;-0.2500314298849322;-0.8222011727663808;0.20236854624227207;0.596608591945311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.567404650867812;-0.23282140250774516;-0.16842309888339618;0.9873273559416135;0.615051001399308;-0.6851300672959908;1.7978354718203498;0.2575946578361178;-0.2449996434907007;0.5540694556414384;-0.565337736240844;-1.986620334589198;1.015158954111802;1.005232030943637;0.7924323460759853;0.7015291867356972;0.15220867975640562;0.6296655398154792;-0.511195178864698;0.47562748813756933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.023623883031563056;-0.23282140250774516;-0.5212854337309596;2.5683706135702575;0.23627507381952173;-0.34522108670220664;0.33350758518099455;-0.08352438378916642;-0.3506256128419207;-0.5961228247355775;-0.6797395486782414;0.1414607415517055;-0.18846752840073763;-0.2573988664107803;-0.08281269384146879;-0.0790159666286536;0.252326041712445;-0.8363541056850922;0.7466452988812924;0.5596139182094709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;0.08431892192564291;-0.23282140250774516;-0.6431436893250388;1.53350593584969;0.23627507381952173;-0.7806606631491437;0.33350758518099455;-0.2513212167770372;-0.12480485452349668;0.2665213855471842;1.184337042213466;-0.431601819440718;0.5203584401484915;0.34864033066930206;-0.15542368923620506;0.39842084829251195;-0.00614224117092117;-0.5048111424606272;0.21543385578665647;0.8535952979810802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.22742649201128248;-0.23282140250774516;-0.4259035049628632;1.499310407368489;0.23627507381952173;-0.6328421991223068;0.33350758518099455;-1.1361761968208883;-1.504977174452689;0.6978434906885647;-0.8479775081450022;0.17307095399078937;-0.039674094658872935;-0.13585090317054613;0.7924323460759853;0.31252891038516983;1.2144929661408204;0.297562064396214;-0.2746199594348999;0.6909687825288878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7831339729372091;0.4647674291802956;-0.5660826287547175;0.38382868518861024;0.1943904919986134;-0.3996127294166372;0.33350758518099455;-0.362932277185331;0.16652167011874516;-1.171218964924086;0.322958689743652;2.0186994867243953;0.9880240120102262;-0.0007586371060579354;-0.04877465731600064;1.2219800125661766;1.046113754365844;-0.18812175239837411;0.7304392163269076;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.16402572288342562;-1.9261237194643044;-0.6678991045847413;0.46489567081214783;0.23627507381952173;-0.40043998007164544;0.33350758518099455;-1.128190424421908;-0.39447540133349185;0.9853915607828189;0.24893398757827723;0.5574919246209382;0.804646269597379;0.48419673973535643;1.357051285563189;0.2111682727534026;0.5146391462333203;-0.06410842929877505;1.706867606811927;-0.4758091998151565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;0.09156025874468353;-1.8906818693493581;-0.6678991045847413;0.5519676183337248;0.23627507381952173;-0.15060694495639418;0.33350758518099455;-0.94816841562308;-0.32277022265439503;0.9853915607828189;0.006671325946141744;0.7532713048888124;0.8084375982454514;0.7941922230208068;0.5681996536037827;0.23867747987434035;-0.49900312196481916;0.28453015586710356;1.8845083630522992;-0.1873731369717763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.5275479913090995;-0.23282140250774516;-0.004017574941397585;0.2511736178046387;0.23627507381952173;-1.0745260321156545;0.33350758518099455;-1.0259982146737197;-0.31323350703119984;0.41029542059431123;0.25566350595694765;-0.28374759996758375;0.5194276001205257;-0.021740647013064537;-0.9442753211956119;0.0741803485053942;1.7853395621583708;-0.9002524958923431;-0.5090303430540847;1.2380616320165998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.17808836985497808;-0.23282140250774516;-0.2667705192589949;1.53350593584969;0.23627507381952173;-0.37661992271444406;1.431753500160511;0.7073288662631608;-1.2153873833760864;1.272939630877073;1.9043955087312012;0.10577179202370766;0.101263481676672;-0.6288555798172991;-0.08281269384146879;-0.5830864707759177;0.6791292088972926;-0.5277921424474457;-1.114312089990356;-0.8586750334704765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.5185178129470387;-0.23282140250774516;-0.6104524442522524;0.856719434659247;0.23627507381952173;0.25050124418138653;0.8826305426707528;0.9200589080887621;-1.4220414162477684;-0.021026684547070018;1.0430171562613868;-1.9346164367055438;-0.03368807901843176;-0.27187026177775947;-0.08281269384146879;0.6333462768196594;0.17478555684742725;-0.6373722765309332;0.27603313081539016;-0.5983654415826551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.7290271209929261;-0.23282140250774516;-0.6104524442522524;1.1231595940752743;0.23627507381952173;0.17709346098915693;0.33350758518099455;0.3263900542065098;-1.3230162212754337;-0.16480071959419712;1.325656928165545;-1.942773910883372;-0.006616585119111736;-0.33612635941240654;-0.08281269384146879;0.2789595913129123;-0.056564742258003134;-0.6864170935759724;-0.046878220708070205;-0.6151814490962091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.14412507061814933;-0.23282140250774516;-0.43875592402152375;0.46489567081214783;0.23627507381952173;-0.2511434335956907;1.980876457650269;1.0979035987410761;-0.6132106289808572;0.6978434906885647;1.655403328720396;-0.27660981006198415;0.3464163918142565;0.7327103977538821;-0.9442753211956119;1.2875042342514726;0.7384497984114976;-0.18531919142437195;0.25493496737293814;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.399746210845288;-0.23282140250774516;-0.43875592402152375;0.9002554084200355;0.23627507381952173;-0.3922050878910674;0.8826305426707528;1.0129217718534267;-0.435196989499537;0.8416175257356917;1.5948376633123622;-0.9057550060269758;0.2607580826439133;0.23658575784852828;-0.9442753211956119;0.8384810398532447;0.32859537108786624;-0.10698761220100933;0.352244313412456;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;-0.20924174696135348;1.1930800012061131;-0.67249244801065;2.2281026081240936;0.23627507381952173;1.0908107948052044;0.33350758518099455;0.9951810375313846;3.1999749808505715;-1.171218964924086;-0.8816251000383543;0.6441650877603616;-1.959873373088687;0.23504322360549795;-0.9442753211956119;-0.19243370158144726;-0.003176211695213617;-0.44441595347087903;-1.3840619508128782;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.3896011791887847;-0.23282140250774516;-0.12352527756223994;1.356632512671063;0.23627507381952173;0.16206915640948077;0.33350758518099455;0.7798272564082522;0.8088844124572513;-1.0274449298769588;-0.81432991625165;-0.3367711821234663;-1.4988935744495555;1.7154902125899887;-0.9442753211956119;0.5279040675246135;-0.18372366005140012;0.2255362473643563;0.6274062639521514;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.1818946331635041;-0.23282140250774516;-0.4115040980963914;1.0074208822927466;0.23627507381952173;-0.12394064721229497;0.33350758518099455;1.0151701183710167;0.2401589190483735;-0.16480071959419712;0.07396650973284605;0.43309044340905983;-1.6011401404026508;2.401744556659293;-0.9442753211956119;0.7290431429187507;-0.46805684157073313;-0.48183014247380884;0.7237908889546066;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
