SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.249321075795678;0.22450688498586902;-0.48266104732042137;2.1130252290617997;0.19715514918544827;-1.1944509247573656;-0.49652149902287235;-1.0494148809851351;-0.41649870089861735;0.05130117541692604;0.31675351485579;-0.6991254365445222;0.6753016932844534;1.6839765812206853;0.29197838222550604;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.6206636120638633;-0.24858683844551593;-0.4674508133516865;-0.49652149902287235;-0.37490153242073376;-0.549079566455361;1.017976583304757;-0.1385861844524322;-0.33181503565406645;0.3612848593422724;1.6839765812206853;0.7329302097375644;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.3472317855609155;-0.5956758674255968;-0.44082960756793177;1.017642372875906;0.29961181614366744;0.47013583751210625;0.6243602495540237;-0.3379576603510605;-0.1778694549077469;-0.08232622352842912;1.6839765812206853;-0.22380846450707256;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.061184561700614;-0.4057368321539605;-0.2285037209214264;-0.49652149902287235;0.29961181614366744;-0.1306212095418887;0.2191669648106214;-0.3645204005162071;-0.5419507533727942;-0.20773146031891032;1.6839765812206853;0.43344993826563405;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.8781385132911345;-0.6635174174575622;-0.6972231767948514;-0.49652149902287235;0.29961181614366744;0.20911725844726706;0.02814727343158875;0.04946594194400306;-0.7771026279627987;-0.011713972509683781;1.6839765812206853;-0.05982465726954431;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.335793968669965;0.25589774548120603;-0.6900672452982121;-0.49652149902287235;0.29961181614366744;-0.21762740256350172;-0.12235308947310332;-0.36406762653611935;-0.8139446044459505;-0.08647988535305823;1.6839765812206853;0.07960724744710075;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.4339155854621344;-0.4267330628382476;-0.5604505280210722;-0.49652149902287235;0.29961181614366744;-0.1679095779797229;0.433340558174991;-0.22808450784977255;-0.4384056171055938;-0.32635385572555997;1.6839765812206853;-0.20636741845670134;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;2.1543815684779406;0.19216500999716835;-0.4428693869839444;-0.49652149902287235;-0.37490153242073376;-0.25077261895268765;0.004993371446251462;-0.3308642013296862;-0.4794713762113587;0.8087791330350741;1.6839765812206853;0.46534625972411264;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.6711659761894595;0.39877103341948633;-0.5953059301414386;-0.49652149902287235;0.29961181614366744;-0.01461295217973794;0.02235879793525443;-0.3761415993384587;-0.7020541573489677;0.4019907452236669;1.6839765812206853;0.5250906226122023;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.1060504803013527;-0.363450600658872;-0.6295320121718689;-0.49652149902287235;0.29961181614366744;0.6068598551174984;0.19022458732894978;0.08372583977064098;-0.595028512299678;-0.13349580217655516;1.6839765812206853;-0.04650924383762051;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0197195018436522;-0.1931211204705357;-0.38426511199285546;-0.49652149902287235;0.29961181614366744;1.5722142824525382;0.1960130628252841;0.2198598831170169;-0.595028512299678;0.06616718670216641;1.6839765812206853;0.00034742869884323095;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;2.1319828930952336;-0.11610556811335125;-0.15224347711343994;-0.49652149902287235;-0.37490153242073376;-0.25077261895268765;0.22495544030695572;-0.5151432112253903;-0.0566373100700175;0.8899204337953245;1.6839765812206853;0.2680267973529315;1
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.3283643464076977;-0.5822632002215419;-0.2303834136655099;-0.49652149902287235;-0.37490153242073376;-0.462073373433748;-0.08762223649509737;-0.518010779765946;-0.5069281337530046;0.8349940148191518;-0.5938324862422478;0.6871424499396679;0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.249321075795678;-0.22439248657313743;0.23150258378264552;1.6063408111090771;0.2532456868166002;-0.49673551113623793;-0.49652149902287235;-1.0494148809851351;1.4520628730417398;-0.24969955039245842;-0.4973341013419398;-0.9250553271729205;0.8024037451181929;1.6839765812206853;-0.628230967073105;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.984268580789929;-0.7664034974210892;0.03881413922049499;1.017642372875906;-1.0494148809851351;0.11796791337700578;-0.24969955039245842;-0.17541180149956717;-0.15817347619461272;0.4881914447372065;1.6839765812206853;-0.1982105070995698;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5619375826307365;-0.6302123259591366;-0.11764827802257652;1.017642372875906;-0.37490153242073376;-0.15133696978512992;0.039724224424257396;-0.3206013244476978;-0.21250721057566657;0.35934648382410955;1.6839765812206853;-0.3318149470835332;1
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6480476721939252;-0.7045545859466433;-0.2951293226220069;1.017642372875906;-0.37490153242073376;-0.12647805749324045;-0.116564613976769;-0.4485854361524948;-0.24575945601687393;0.358600954778664;1.6839765812206853;-0.2343692795905034;1
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.564354995115729;-1.0207004868267207;-0.5160938382313504;1.017642372875906;-1.0494148809851351;-0.12233490544459219;0.016570322438920107;0.07361388754868176;-0.3027264811525806;0.625518536683863;1.6839765812206853;-0.5895025895104145;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6664523436958045;-0.8086886377433052;-0.6641768457750646;1.017642372875906;-0.37490153242073376;-0.16376642593107466;-0.26706497688146136;-0.08108388898129107;-0.44070889497609506;0.23782524941628952;1.6839765812206853;-0.8527872749983341;1
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6871733667923066;-0.7505833870828844;-0.775046341364466;1.017642372875906;-0.37490153242073376;-0.3792103324607832;-0.0644683345097604;-0.6115840689840759;-0.42187320039066434;0.7741588447106962;1.6839765812206853;-0.8099433201335648;1
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.63578758014763;1.140254759586349;-1.1944509247573656;1.017642372875906;-0.37490153242073376;-0.5325069582607681;-0.26127650138512704;-0.43183279888924897;-0.8748486848110536;0.4324083302778947;1.6839765812206853;0.30029988150136544;1
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2720463909125161;-0.3701127414723071;-0.8386447860194209;1.017642372875906;-0.37490153242073376;-0.23420001075809468;-0.3017958298594673;-0.30399961184448115;-0.6911380161687721;0.13530633672496897;1.6839765812206853;-0.42679001037207775;1
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;2.119602566366542;2.281258417091538;-0.675984219452303;1.017642372875906;-0.37490153242073376;-0.5739384787472506;-0.20339174642178384;-0.5640428010748647;-0.2288073308899841;1.7843294004612045;-0.5938324862422478;0.6780175540736284;0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9866432462552247;-0.01690362981975722;-0.26744913367612483;-0.47549144524649994;-0.37490153242073376;0.5778577907769606;0.1439167833582752;0.15284933406403345;-0.41915958337411785;0.05796035487124138;1.6839765812206853;-0.6071808834781289;1
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9906740886922643;-0.3866009052323994;-0.4453119128794481;-0.5175515527992438;-1.0494148809851351;-0.18448218617431586;-0.08762223649509737;-0.38368783233992076;-0.44070889497609506;0.2740579610250002;1.6839765812206853;-0.13272103602600965;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.9153005719756402;0.3836911783925338;-0.4079894671714795;-0.6016717679047316;-0.37490153242073376;-0.549079566455361;0.5491100681016775;-0.5258588620874665;-0.6378266290096867;0.5182932763133627;-0.5938324862422478;0.4605627943681098;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5750417057023651;0.28573812628229306;-0.4355361269800842;1.0807325342050225;-1.0494148809851351;0.1469699777175435;0.8269568919257246;0.5301609841371377;0.018411160543813004;1.0222709110353834;1.6839765812206853;-0.2039906180793377;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6808496872253927;0.43325733308663267;-0.24487623905529268;1.0807325342050225;-1.0494148809851351;0.4204180129283273;0.6069948230650207;1.1943804129258309;-0.007692655321866586;0.938605214251476;1.6839765812206853;0.13961127587582445;1
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.4252067350035933;0.029682956302544073;0.2034936297118601;-0.5806417141283602;-1.0494148809851351;-0.35849457221754194;-1.2511058112582953;0.2065785130344435;0.156962183215502;1.192847956633602;1.6839765812206853;-0.05092944185898297;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.1435415227667503;-0.21280697569897683;-0.9446005990361707;1.017642372875906;-1.0494148809851351;-0.06433077676351677;0.2191669648106214;-0.2863414266210599;-0.41043724296379536;0.4797298054783593;-0.5938324862422478;0.2049041079925003;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0532333224632247;-0.4208425726215363;-1.0794841279415814;1.017642372875906;-1.0494148809851351;0.014389112160799775;-0.45229619276415955;-0.6274311582871461;-0.6991254365445222;0.48534089250461837;-0.5938324862422478;-1.0019167918045384;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.674375362443903;0.300142031640462;-1.2706942831048764;1.017642372875906;-1.0494148809851351;-0.0767602329094615;-0.02394900603542015;0.1031951209144131;-0.6420153808579014;0.13355193022204462;-0.5938324862422478;0.17390936040219693;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.1435415227667503;-0.37411550594326975;-0.19143093154817686;1.017642372875906;-1.0494148809851351;-0.09747599315270272;-0.34231515833380755;-0.30384868718445185;-0.06735852015771002;0.5218718157315089;-0.5938324862422478;-0.07891546407049763;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.0951133168927503;-0.29714348900164933;-0.8880038209555041;1.017642372875906;-1.0494148809851351;-0.48278913367698917;0.14970525885460953;-0.19412645934319323;-0.19462965926319095;0.5033400937446896;-0.5938324862422478;-0.11582921357374369;1
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.969155611771979;-0.29127754446977366;-0.6564976450017543;-0.6857919830102195;-1.0494148809851351;-0.3046335955851148;-0.08183376099876338;-0.4236828672476699;-0.9250553271729205;-0.16151377637867134;-0.5938324862422478;-0.008784350758432723;1
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2689623126870502;-0.5528581651845634;-0.6553361001081347;-0.5806417141283602;-0.37490153242073376;-0.32534935582835606;-0.695412163610201;-0.5818519109583152;-0.3818473493966203;0.3089487203519122;-0.5938324862422478;-0.36651575744563697;0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0335876751535038;0.1312917772945119;-0.21857286386340094;-0.6016717679047316;-0.37490153242073376;0.21326041049591532;-0.5101809477275028;0.29245464459108217;-0.42187320039066434;0.6528719194314392;1.6839765812206853;-0.5987711137120676;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.1496973646037063;0.21116029718097667;-0.4643404506196426;-0.6857919830102195;-0.37490153242073376;-0.4206418529472655;-1.0658745953755973;-0.046823991154653286;-0.6677462850683581;0.2549243188134724;1.6839765812206853;0.10017010634328799;1
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.860376214629009;1.3827917012238642;-0.5458292730790998;-0.5385816065756163;-0.37490153242073376;0.17182889000943297;0.2712632442776303;0.0561066269852895;-0.7232443137575779;-0.10974039157099934;-0.5938324862422478;0.06393473199325962;1
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2260365729200564;0.23872581933570702;-0.4168593076638033;-0.6016717679047316;-0.37490153242073376;-0.6070836951364365;-0.0007951040500828606;-0.5121247180248054;-0.30751362612196936;0.4403021672296861;-0.5938324862422478;-0.21132949960204597;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6324225757535641;-0.15130976759414314;-0.5342107445611679;1.0807325342050225;0.29961181614366744;0.20911725844726706;0.8095914654367217;0.5739291355456181;-0.07638690759997586;0.5797956317370673;1.6839765812206853;-0.03784557671604295;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2601676413974396;0.3250300647208539;-0.5689285969583133;1.0807325342050225;-1.0494148809851351;0.4162748608796791;0.6012063475686864;0.4236081741564932;0.04242667114023745;1.1975949987188972;1.6839765812206853;0.1339315992525101;1
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6985259424199386;0.19208910169901333;-0.860949152048324;1.059702480428651;-1.0494148809851351;0.6317187674093878;0.5259561661163402;0.43387105103848156;-0.17195569174492908;1.4075603217222743;1.6839765812206853;0.33267468307259546;1
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.1067636927370716;1.3432385451404814;-1.1647911481935573;1.017642372875906;-1.0494148809851351;-0.5946542389904917;-0.8864318549892334;-0.019204778369302074;-0.14533095715909267;1.0765454255439113;-0.5938324862422478;-0.6352955858211171;0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7534637381614984;-0.1578651207359909;-0.4142655065547733;-0.6857919830102195;-0.37490153242073376;-0.5117911980175269;-1.0890284973609345;-0.7060629061623811;-0.5819766043668351;-0.657419583429753;1.6839765812206853;0.031170684086259018;1
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.697652359310418;1.1778128147330829;-0.4278965910915013;-0.6857919830102195;-0.37490153242073376;-0.6692309758661601;-0.9385281344562422;-0.5157469098655073;-0.6677462850683581;-0.13009333451169677;1.6839765812206853;0.30782979735170485;1
Cc1nn(C)cc1-c1nnc(N)s1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.729561611814578;0.02946425549144188;-0.1452478568498659;-0.6857919830102195;-1.0494148809851351;-0.7148056484012907;-1.1411247768279433;-0.45990478565468795;-0.4618990513847052;1.5650160561206363;-0.5938324862422478;0.3251734019909135;0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.249321075795678;0.6734062565448755;-0.1255792317688879;0.35341887214705164;-0.2806799426128386;0.9405716737759995;1.0386724266522795;1.64863851327247;0.45770638136616154;0.6069948230650207;0.7695274949435152;0.6867673516707603;0.9442011660280463;-0.5938324862422478;0.8122669416615769;1
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1044414088791505;-0.43480664414413006;-0.961812569251925;-0.706822036786591;-0.37490153242073376;0.4784221416094028;0.3059940972556359;0.7668108510629891;-0.6911380161687721;0.2936308260132685;1.6839765812206853;0.06146756500595294;1
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.6775489682259395;-0.1191037431502295;-1.2248157482296904;-0.706822036786591;-1.0494148809851351;-0.2714883791959289;-0.15708394245110924;0.01067830431648785;-0.44070889497609506;1.1778411784284828;1.6839765812206853;0.06647989373577332;1
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;2.1236903673362635;-0.431905737959447;-0.8159260044007028;-0.706822036786591;-1.0494148809851351;-0.24662946690403942;-0.44650771726782523;-0.26747584411740466;-0.2507281823471676;1.935394885898595;1.6839765812206853;0.40589731038093935;1
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1814406032025835;-0.73181261563096;-0.36008411231390797;-0.706822036786591;-1.0494148809851351;-0.15548012183377816;0.2191669648106214;-0.3061125570848906;-0.5819766043668351;1.5500628735519584;1.6839765812206853;0.27353640256940925;1
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5918628184189563;0.8509034491587127;-0.07628194465219607;-0.7488821443393349;-1.0494148809851351;-0.7355214086445319;-0.5912196046761832;-0.8686087650138744;-0.7908071312922786;1.6306927795595207;1.6839765812206853;0.11571220051698154;1
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.249321075795678;0.22450688498586902;-0.1255792317688879;1.3897859663682404;-0.30137135543564103;1.7984372526673942;1.2279429106396267;0.29961181614366744;-0.11819175339594395;0.16128220984727817;-0.35531399625442334;0.8393495329726592;1.1323706404669653;1.6839765812206853;0.37668072736314734;1
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.4163468991451447;-0.27007809094522334;-0.6543938086631949;1.017642372875906;-1.0494148809851351;0.4908515977553475;-0.9906244139232511;-0.40979779852497955;0.16850810177147402;0.6242578046395313;1.6839765812206853;-0.732483748070426;1
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-0.249321075795678;0.22450688498586902;-0.1255792317688879;1.2485393624110424;-0.4681335061147164;1.9296374389376323;1.2279429106396267;0.29961181614366744;-0.49107543777428564;0.36966732771531347;0.1098358059556998;1.1553156515448277;0.8392882621209263;1.6839765812206853;0.10896156340439409;1
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.1817002743189737;0.8156206538805926;-0.34182443272321633;-0.4544613914701285;-1.0494148809851351;-0.4703596775310445;-0.6838352126175323;-0.42941800432878113;-0.10166639243831645;1.3955466536756482;1.6839765812206853;-0.6021323797743455;0
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;2.1831569717775223;0.5595647309834654;0.1285701955543728;1.0386724266522795;-0.37490153242073376;-0.6485152156229188;0.13233983236560656;-0.9944799314782622;0.1821532782467155;1.8769804924553533;-0.5938324862422478;0.5741104101342107;0
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.785816898342577;-0.1080995023154955;-0.43022230831411584;-0.5596116603519877;-0.37490153242073376;-0.006326648082441449;0.03393574892792307;0.1919388210116071;-0.3943554278322584;0.2673767517921907;1.6839765812206853;0.2934780468557887;1
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.055262252862902;-0.25148476103146655;-0.5656991496911307;1.017642372875906;-0.37490153242073376;0.09725215313376456;0.02814727343158875;-0.1400954310527246;-0.5819766043668351;0.6745431985164816;1.6839765812206853;-0.4039694758248708;1
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9901914562055083;-1.022087106583712;-0.17395860414783593;1.059702480428651;-1.0494148809851351;-0.15548012183377816;-0.6491043596395264;-0.03837221019301574;0.058437011537857055;0.3122716498116144;1.6839765812206853;0.12946396769154012;1
