SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.09840581262325294;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-1.8491328366623532;0.094039546068151;-0.02254336332956685;-0.2750833215705993;1.5365331323287759;-0.35326426651754134;-0.45471274820314744;0.4053706935603406;-0.01043769894017961;-0.15006397156372636;-0.03945672747333244;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.4785910107488802;-0.442412161855179;0.38937869307169887;-0.6614157534720314;-0.24336927350784673;-0.15703693078735714;0.04134600179643208;-0.6458349601167431;1.5216982617417396;0.1886287082757218;-0.19374171589340816;0.3792219086404646;0.021987858298916398;0.5135319836539122;0.03894539835927796;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.9184279868046609;-0.6609337879353326;-0.3606517031073418;-0.6614157534720314;0.23826467285526928;0.1796663419917499;-0.9909333779278668;-0.6458349601167431;1.2307418268509613;-0.4064936891622902;-0.22853785353470674;0.21260905003428585;-0.4454461934516514;0.5009492286872257;-0.38355864927880085;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.797092285275205;-0.3918018600096906;-0.7236704313191729;-0.6614157534720314;0.9744230109888895;0.41971152132073586;-0.33221018634405386;-0.6458349601167431;1.5027214592458538;-0.4379077746575518;-0.16112033685469077;0.5954576571680688;0.24009148247137532;-1.1070902700629106;-0.25204542036978955;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.6930337755243009;0.1356340824128821;0.41092721316752895;-0.6614157534720314;0.30624131809211275;-0.6456306216925684;-0.950658318681181;-0.6458349601167431;0.8602424440185164;-0.10805987695730468;-0.04150861371272694;0.4948119168018666;-0.3736671837717513;-0.45394951537423306;0.30594645449080343;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.08319239524021782;0.17376476956856063;-1.086689159531004;-0.6614157534720314;-0.9229483367519717;-0.09281324873345705;0.08481060561633079;-0.6458349601167431;2.0022284652037405;-0.557455822236742;-0.502557437459933;0.6563945522658164;0.07957914534301952;-0.19254535091797045;0.1899269233243138;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.0722014128273183;-0.3918018600096906;-0.40576197254081026;-0.6614157534720314;-1.0266856970830962;-0.1805147736976315;-0.1825466657365294;-0.2750833215705993;0.9694637053420015;-0.47106708712477247;-0.49168364444702717;-0.1792161365111024;-0.4337548525207821;0.12976962662766206;-0.7684551806978037;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.1792864977066884;0.45775383622305504;-0.40576197254081026;-0.6614157534720314;-0.46438443066415663;-0.2904400733679994;-0.16279017732308462;-0.2750833215705993;0.9213147025361097;-0.47892060849858786;-0.44818847239540394;0.07884053716459512;-0.5082277732301316;0.4503534473487051;-0.7654277747589957;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.08202816412491558;-0.1226699320840485;-0.40576197254081026;-0.6614157534720314;-0.4819246775766967;-0.36634814254860215;-0.12239618690526384;-0.2750833215705993;0.9069681287961003;-0.45536004437714167;-0.4503632309979851;-0.12360730835687196;-0.4691938441045368;0.28672186210497397;-0.5914970049059888;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.6145945341315218;-0.4447896858942216;-0.02061699577864354;-0.6614157534720314;0.007207678035102166;-0.13708801018858854;-0.12676097063816663;-0.6458349601167431;1.2645230162206411;-0.16477975354597157;-0.35249909388183287;0.6048221755299901;-0.1368896467753863;0.14208892013834748;0.21952281720141892;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.08149235119793455;0.8265842600897256;-0.7311169444884609;-0.6614157534720314;-0.8229614181843876;0.2570100543308771;-0.04612302942485321;-0.6458349601167431;1.4461448262772;-0.14121918942452533;-0.3285767492534401;0.7710272922443185;0.010292763526345205;-0.0071550559287600944;0.5411485664695181;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.014036185036463004;0.06375989249935726;-0.7311169444884609;-0.6614157534720314;-0.7602298379158704;0.22069147700522737;-0.13973642960039648;-0.2798506034735109;1.2614574865366532;-0.12551214667689453;-0.3285767492534401;0.6797858433327204;-0.13881435458434538;0.36649138449609076;0.7124613253052878;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.069829258349714;-0.3918018600096906;-0.7613341875833534;-0.6614157534720314;-1.3380231078463847;-0.006626279184709171;-0.10520131902375994;0.12768133636660667;1.4916726461978622;-0.4475065230033263;-0.4503632309979851;-0.16009937769131838;-0.3662720952530806;0.10701068846731968;-0.7660066053072923;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.5414135684974317;0.8289617841287683;-0.026628008160628613;-0.6614157534720314;-0.3713183851949071;0.0754843939952291;-0.021180496277430037;-0.6458349601167431;1.3729804356169009;-0.11765862530307912;-0.33292626645860246;0.7053288164535724;-0.10494107103910372;-0.38337811837332525;0.10467597985917369;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.5822936973281445;-0.3918018600096906;0.00032769705515108726;-0.6614157534720314;-1.4713783498130701;0.2959228786253315;0.06766756684013957;-0.3436639221419407;1.4501094595570116;-0.46146833877899807;-0.17634364707275887;-0.019328191825117934;0.34081745791115486;-1.7840904192426787;0.8839377930369475;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.5322017019427353;-0.4447896858942216;0.4312274246260549;-0.6614157534720314;-1.0996482164895782;-0.16871153260300462;0.2971173750033356;-0.3436639221419407;0.8145597960461076;0.11183872150952676;0.030258420172451356;-0.18249739384160998;0.3934926937593428;-1.0600316656995992;-0.16500441569019478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.4108264645053199;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.9001272577650432;0.2280977179435394;0.18896013141059187;0.08145076984861864;1.475893073656832;-0.3611177878913568;-0.5199555062805822;-0.26049434478278766;0.20812985451667138;-0.3748219195521381;-0.0945295847546781;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.4963426334229521;-0.6609337879353326;-0.03965496578714731;-0.6614157534720314;-0.6223879767625636;0.1536751795798655;0.3545720620597517;-0.2893008686975251;1.1037779792776183;-0.1961938390412332;-0.32640199065085895;0.5345492473811809;0.5559111528980685;-0.5597918879507587;-0.2773652987202062;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.44288217867934476;-0.6609337879353326;-0.40576197254081026;-0.6614157534720314;-0.8776804265648714;0.65943857623714;-0.13203879802837903;-0.2791672313021909;1.448098670023217;-0.4317994802556954;-0.5156059890754199;-0.12724855764361068;-0.3031742587326804;0.22259549345058943;0.4978337385136886;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.1659331434190529;0.6104401580486146;-0.40576197254081026;-0.6614157534720314;-0.5442495023753077;0.4290224744982311;-0.11433887598653439;0.09566831697554477;1.4008730490712618;-0.1961938390412332;-0.2785573013940734;0.016259700734252897;-0.15871120437846944;-0.01587866062415258;0.7066062719092989;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.28375805632165413;0.6104401580486146;-0.40576197254081026;-0.6614157534720314;-1.2136297917890873;-0.12025050683545022;-0.08126058254601466;0.12768133636660667;1.9686395556986689;-0.1883403176674178;-0.2785573013940734;-0.003532774026581;-0.13907588017294142;-0.024172384977135527;0.34752163279552345;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.21911684680693938;0.6104401580486146;-0.7317614258637295;-0.6614157534720314;-0.8058955360238551;0.21660613419029015;-0.03419575913424577;-0.6458349601167431;1.7041422201880074;-0.24331496728412563;-0.3394505422663459;0.37045139747890504;-0.03042547141179743;-0.15189953263975808;0.09432737122732486;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;0.06878363495829239;-0.4447896858942216;-1.086689159531004;-0.6614157534720314;-0.6009735395278196;-0.08282867484578552;-0.23346685975160023;-0.6458349601167431;1.186135581231711;-0.26687553140557185;-0.32205247344569665;0.859409066385136;-0.1851400990179991;-0.01244250598063618;-0.10117015968589417;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.3642829182334492;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.29601883356515185;0.46775735322437517;-0.153079773005331;-0.2750833215705993;1.5375871383297057;-0.3061431382746489;-0.33075150785602125;0.6786347999830067;-0.29921878321582895;-0.1584940371433187;-0.5081087177104281;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.20458947880113368;-0.08051001962822894;-1.086689159531004;-0.6614157534720314;-1.6841698505647267;0.32237900697259647;-0.26489568177175815;0.07608147667225486;1.3193178929151188;-0.35326426651754134;-0.3698971627024822;0.2434957815095835;-0.37545543391236746;0.7242343876252575;-0.5780782818685938;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.27798581375948395;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.5819674690708359;0.019878732456583035;-0.2770634513247903;-0.2750833215705993;0.954838113660033;-0.3139966596484643;-0.44166419658766043;0.6645902462303839;-0.2973571048690568;0.43544493001728163;-0.3951877675086929;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.12375623680725009;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.5973340445240388;-0.06101215615979492;-0.2955387016691425;-0.2750833215705993;0.9448821339649268;-0.2982896169008335;-0.4003437831386184;0.7610558522522576;-0.4444263106341006;0.13098795049537204;-0.2358669339580862;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.05582376432898111;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-1.4109630691731034;0.16463210409800155;-0.15355148767950808;-0.2750833215705993;1.5839409847383097;-0.33755722376991054;-0.41339233475410536;0.501316001902985;-0.272424238725799;-0.009871787891944166;0.12455527977825433;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.210053341281215;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-1.4819680012913385;0.4075956907291939;-0.1740801167155962;-0.2750833215705993;1.5534420307985204;-0.32185018102227975;-0.37207192130506334;0.5940089269119755;-0.24833316961259927;-0.1684030881938016;0.7661269955933592;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.12940987164553994;0.6104401580486146;0.8571511574947488;-0.6614157534720314;0.1703936843752035;0.06021672635515295;-0.5994013762787043;-0.6458349601167431;1.2940878969994665;-0.25902201003175646;-0.40251854174119955;1.099624108064134;-0.48681904913458246;0.1346911785677861;-0.5726630557889537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.3738427007781943;0.14646199584159356;-0.0352967311596911;-0.6614157534720314;-1.7634148464760528;0.8936799990018692;-0.5704046436413874;-0.6458349601167431;1.120111542721273;-0.2197544031626794;-0.23288737073986907;-0.13928749325321244;-0.6033258698923992;0.36936078875030115;0.7736254685803556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.11331875710579131;-0.6609337879353326;-0.02849469936567168;-0.6614157534720314;-0.9735391925138668;0.18588222360510848;-0.6694160026710608;-0.6458349601167431;1.2329123282464953;-0.23546144591031024;-0.23941164654761254;-0.003443453020635642;-0.7290854959131956;0.659183838151558;0.2629986153306947;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.43632712513956523;-0.6609337879353326;-0.7538876744140652;-0.6614157534720314;-0.383778961028656;0.2864891438944252;-0.023190107080269133;-0.6458349601167431;2.033451698997327;-0.4396530016295109;-0.41339233475410536;0.038077353910087604;0.048040557839467445;-0.10714224180258246;0.2770283603406249;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.1278679712350973;-0.6609337879353326;-0.7538876744140652;-0.6614157534720314;-0.5591326211961596;0.018434245267205482;-0.0009811865733785738;-0.6458349601167431;1.9687325601171852;-0.3611177878913568;-0.2916058530095604;0.016975596590931587;0.049868497105173604;-0.05223000203344231;0.031657411106476435;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.3178696377096028;0.5893602018207048;-0.7236704313191729;-0.6614157534720314;-0.6478924763933657;-0.22634570896075398;-0.8248765592314676;-0.6458349601167431;1.806230901533547;-0.07839101843400208;-0.20461550890631397;0.733601086202439;-0.7909204038106412;0.19087272801105354;-0.47098841962178345;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.27536853665252736;0.08081062342712597;-0.42952958326986784;-0.6614157534720314;-0.9603740899281384;0.033469146424351864;-1.1286698236067925;-0.6458349601167431;0.9557828556187992;-0.382933125040844;-0.1806931642779212;0.871596940600442;-0.9798952795119693;0.7597538383168679;0.17770044586905534;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-1.1294706634955152;-0.442412161855179;0.003589234934263517;-0.3369476479951858;-0.6921939820218056;-0.23216950436009595;-0.3979234136531203;-0.6458349601167431;1.5430936062520388;0.039411802173229045;-0.18721744008566468;0.7282214699770544;-0.2993573653022038;-0.2660708619966236;0.1796070636897099;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.6099688329001934;-0.6609337879353326;-0.3531861832731401;-0.6614157534720314;-0.2373914920799222;-0.44673359724457573;-0.6071646348795463;-0.6458349601167431;1.1768498627487889;-0.3750796036670286;-0.14589702663662263;0.8669346159741801;-0.3174734019260074;-1.130398722470681;0.18708392927698708;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.19484179931945633;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;0.12781010832897263;-0.18732724565095668;-0.16141743305240272;0.14070952672783088;1.9378229084104661;-0.384678352012803;-0.45906226540830974;1.2745116701587427;-0.2555997067346307;-0.20332589651132463;-0.6522467649451128;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.44028071593557216;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.5823738820990632;-0.4600841702741436;-0.1732664823091262;-0.25728784930646315;1.068937571140212;-0.1394739624525663;-0.05673192393079506;0.9670158982696968;0.00012700864084002394;-1.0311958008463669;0.14194536453295056;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.5687328808978402;-0.6609337879353326;-0.7199376714020722;-0.6614157534720314;-0.8803429833365786;0.27080617851572886;-0.40972208459545095;-0.25728784930646315;2.1573039885039673;-0.3768248306389876;-0.502557437459933;0.6830071261500956;-0.7152391789106163;1.4857161027429302;0.8238400623046938;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.4355364069803641;-0.6609337879353326;0.3610275186888646;-0.6614157534720314;-1.1559410587861267;0.4664447386918162;-0.870211466085572;-0.6458349601167431;1.692361228889789;-0.4396530016295109;-0.45471274820314744;0.12272649814359811;-1.0933413119998925;0.9573704588352439;2.1862808555167796;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.45961377492804656;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.33068362638352794;0.28872283547780914;-0.22603703655002028;-0.6458349601167431;1.3948355376603456;-0.47892060849858786;-0.5569264025244619;0.29456623087636996;-0.431805768681431;0.42054734819371015;0.16217615625071635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.23967551894617573;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.4686933294949215;0.08237131160068364;-0.20109141097698058;-0.6458349601167431;1.3786522401180712;-0.2982896169008335;-0.4046933003437807;0.6981240417196755;-0.21930985556567706;0.554525390345388;0.19898623680089986;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;0.06878363495829239;0.0934741699570627;-0.7311169444884609;-0.6614157534720314;-0.7272353503326947;0.10743544462213508;-0.21622905001100792;-0.6458349601167431;1.2507598810523892;-0.26687553140557185;-0.32205247344569665;0.8119525144909941;-0.3464905956245243;0.5290147894964542;0.43041469187515785;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.2205796754014619;-0.1226699320840485;-0.389253682831042;-0.6614157534720314;-1.8038606393939052;0.7310129084099416;-0.7469376118492111;-0.2750833215705993;0.7808438802710225;-0.33755722376991054;-0.3785961971128068;0.3440063951559296;-0.9412217492815032;1.2095858252753648;1.7200078355204178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.4678767796917011;-0.1226699320840485;-0.7538876744140652;-0.6614157534720314;-1.1044986658218403;0.8345461081613832;-0.33684137971388217;-0.2932554622795095;2.1522740250905583;-0.32970370239609514;-0.38077095571538794;0.0291931710273377;-0.8725191250364235;0.7933427658440324;0.925838575183919;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;0.05644843167475045;-0.4447896858942216;0.015374419184726705;-0.6614157534720314;-0.3835345298589415;-0.07068914339330923;-0.0387538952558042;0.09044376041264396;1.3702307655257175;0.06297236629467527;-0.2829068185992357;0.7953386166359377;-0.03624975022253264;-0.0349258297393542;0.026279005401486182;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.3564073653678036;-0.1226699320840485;-0.7236704313191729;-0.6614157534720314;-1.6916819355098323;0.5890640103979708;-0.3485937371151142;0.07608147667225486;1.2448778792713118;-0.32970370239609514;-0.37207192130506334;0.02302637237754871;-0.4151705383365573;1.1046485138362112;0.9585500001860849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.7127226576884151;-0.6609337879353326;-0.043387725704247815;-0.6614157534720314;-0.7862526660252439;0.4050284807187256;-0.41623003950665793;-0.6458349601167431;2.062651787521413;-0.2982896169008335;-0.31987771484311545;0.4315694683425659;-0.452047410483161;0.0882430314056809;0.29838001586249924;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.41584752481624865;-0.6609337879353326;-0.7501549144969644;-0.3369476479951858;0.042667416105487715;-0.12319649734241256;-0.3346353578768329;-0.6458349601167431;0.9055543633314033;-0.6202839932272652;-0.5895477815631793;0.530889446971364;-0.49408297692595204;0.039364551511270884;-0.18443141858733011;0;;In;In;In;In;All in;Inside (T/E/L/R)
