SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-1.3517164836784472;-0.5902002916957004;-0.5205175431480877;-0.4667237642486458;1.358730789245616;-1.0582142036893667;0.8196227051267704;0.34127876596232604;-0.5546818964793505;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-1.2582428269472241;0.08545273507700163;-0.47764711502274254;-0.4667237642486458;1.0240573724059354;-1.0582142036893667;0.33437081671794466;0.4247058236795133;-0.5927181591656973;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-1.4736462233213201;0.11049577410521892;-0.46316769890093723;-0.4667237642486458;0.6473483685479743;-0.5489072333658517;0.9739899104134331;0.447027751127709;-1.1146837207897817;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-1.266014141065515;0.3778438260786301;-0.44917867298646574;-0.4667237642486458;0.8296258229433036;-1.0582142036893667;0.5004362481411597;0.4815809332300211;-1.1146837207897817;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-2.0628861433371797;-0.060527046388705055;-0.4519403441540828;-0.4667237642486458;1.2434227081262126;-1.062401810961826;0.6291911566628167;0.5451191454392679;-0.5927181591656973;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-2.1669055459560282;-1.5459651541378239;-0.552689721750281;-0.4667237642486458;1.5307848903995676;-0.6859495608322312;0.4689695234229082;0.12051449518743224;-0.5070375637656471;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;-2.5612089510794234;0.3171552874771182;-0.5271636209580074;-1.4936648391122858;-0.06911700492220112;-1.0582142036893667;-0.5740183439491136;0.2816783642414457;-1.1146837207897817;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;-2.2716367137931868;1.9299270008937435;-0.5553868678906172;-0.7122778858027631;-0.6431474495450141;-1.0582142036893667;0.6546821720451717;-0.2227389442648449;-0.5546818964793505;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;-2.1669781750599375;-0.1188113571704869;-0.5389587959449326;-0.7690350472845077;0.487763469790635;-1.0582142036893667;0.9796531926764658;0.10752504458864219;-0.5546818964793505;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;-1.6003259063598583;-0.04945302734018346;-0.523627649463021;-0.40672015137061873;0.6035290174529668;-1.0582142036893667;0.4809452796937544;0.1490657352108248;-0.5546818964793505;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;-1.2788694924574548;-1.5621251731628931;-0.4997791993800475;0.2179036189937807;-0.6295293162317726;-1.0582142036893667;0.5416095285722127;0.08618651527311767;-0.5546818964793505;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;-1.8633885207192127;0.0328292148808542;-0.49777892353434355;-1.4936648391122858;-0.95401108552306;-1.0582142036893667;-0.050995744467036704;-0.0076853281728331835;-0.013314393536372258;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;-1.5194751878880648;0.0328292148808542;-0.49777892353434355;0.18952503825290853;-0.4072184092922714;-0.7187402472579656;-0.1644922950158457;0.04772209728454726;0.0529642605447838;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;-1.9588957923598953;-0.12531370059208055;-0.4120380672836531;-1.4936648391122858;-0.016586538561241333;-0.7299654052872379;0.733420592208549;0.20329369468876776;1.1356992664307408;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;-1.408367184727673;0.48757861220300375;-0.5066575672881779;-0.8090374558698592;-0.34480647289991884;-0.7631316355489691;0.13063784105630866;0.197055406858189;0.0529642605447838;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;-2.7730535213619643;1.2991811638045263;-0.5242858047412849;-1.4936648391122858;-0.1202697391452227;-0.5732434520510094;1.382529591455579;0.2162985693023423;-0.5546818964793505;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-2.1074223098543405;0.409736272384534;-0.49461719719758573;-1.4936648391122858;-0.33554754199278525;-0.7514648483484461;0.8177332339544606;0.2621702836000904;0.0529642605447838;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;-1.569879786001094;0.9784061312727551;-0.5149554857964852;-0.49510234498951816;-0.27054663922546185;-1.0582142036893667;0.6910689134210701;0.18925900671508816;-0.5546818964793505;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;-1.872031384084415;-0.013039904179257013;-0.1899300183777781;-0.8090374558698592;-0.3912387818924614;-0.21985895650398019;0.48088662288603123;0.5524593673065356;-0.013314393536372258;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;-2.167050804163846;0.08295832960856428;-0.4489980029100796;-0.4667237642486458;0.04728849426147115;-0.15888503148498334;0.6993694498016038;0.35441124826091763;-0.5546818964793505;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;-1.9358578405998768;0.7111766564654266;-0.40759874540673596;-0.5480647902926109;-0.08955212459638796;-0.06685633605526664;0.5260489479531716;0.5389058506109559;-0.03774555369601009;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;-1.5263168494763177;0.13606281150437746;-0.3918804487611398;-0.8090374558698592;-0.14072704320950125;-0.20527677900826027;0.8518461721042309;-0.19149987414405648;-0.5733162178468033;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;-1.3413305218194218;1.0843225281421034;-0.5255504952759881;-0.15441822243327372;-0.2563003194289813;-0.974728363500532;0.6300875581348047;-0.3107485964398586;-1.1146837207897817;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;-2.1093106665559804;0.47851956504149995;-0.4828220222106605;-1.4936648391122858;0.21475008536648116;-1.0582142036893667;0.7885255085824829;0.627504960835432;-0.03194871490382493;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-1.2191683690440396;-0.41905991656744124;-0.27938751619984104;-1.2026840237291965;0.6537335427745092;-0.11304197821025579;-0.5576526608105739;0.43495257182848307;-0.03774555369601009;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;0.46168698272806447;-0.9311570337344817;-0.3127727653149127;-0.11573933598752918;0.9303726731937891;-0.560488842894035;-0.3843245590072164;0.545446642911649;-0.03774555369601009;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.47777047633827;-0.18301467599988955;-0.30184222569354985;-1.2026840237291965;0.798075368768867;-0.5649215435359086;-0.8405215005767657;0.36051260645566857;0.4842200079280744;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;0.440493810207341;-0.6736779958128848;-0.25173208950730197;0.4805058536359979;1.0298303700530915;-0.5626695261329153;-1.0840079704350096;0.4820057359017842;-0.03774555369601009;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.5370939284113571;-0.5046496600516294;-0.29129883623587166;-1.2026840237291965;0.8495396779276341;-0.07653045285035394;-0.8094754910945342;0.3960239455492927;-0.03774555369601009;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;0.05272702443577883;-0.41905991656744124;-0.27938751619984104;-1.2026840237291965;0.6342467946186;-0.5651828235424612;-0.7924397985030293;0.4937159851715157;-0.03774555369601009;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-1.0986766856585704;-0.6324683388033221;-0.3484938204175484;-1.2026840237291965;0.7539292207692513;0.1776636599375196;-0.5203829522231103;0.26998425297985096;-0.03774555369601009;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;0.07370230964477434;0.47849597377283487;-0.4252915078871238;-0.4212970704196737;0.16177078477706378;-0.5666856278110824;-1.6272945358102904;0.046570913314843004;-0.03774555369601009;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.7610966106883096;0.3271410291602758;-0.3258197258310849;-1.2026840237291965;-0.12652331184572244;-0.09176605533913136;-1.6689206630255695;0.1701003102819296;-0.03774555369601009;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.6592706070075215;-0.6471807117976204;-0.3484938204175484;-1.2026840237291965;-0.1587909115053998;-0.5685199082513083;-1.22875096254482;0.1535364062504595;0.5318643406417776;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.4352679247305685;-0.2515538749759402;-0.3164377868644606;-1.2026840237291965;-0.22968117107413344;0.22395664456899794;-1.244268465810615;0.2565067321925706;-0.03774555369601009;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.4277144979240046;0.21820957488191106;-0.28426560826226743;-1.2026840237291965;-0.09211818156567037;-0.06967118378480129;-0.6049604560438835;0.4021699375397369;-0.03774555369601009;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;0.05272702443577883;-0.5569110456918314;-0.27938751619984104;-1.2026840237291965;-0.19151081757617416;-0.5655880695006951;-1.4520430506042223;0.3378997045645118;-0.03774555369601009;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;0.3127973197140728;-0.6471807117976204;-0.3484938204175484;-0.8603703321079831;-0.1587909115053998;-0.3446647437712345;-1.22875096254482;0.25872302921086576;-0.03774555369601009;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.4277144979240046;0.21820957488191106;-0.28426560826226743;-1.2026840237291965;-0.09211818156567037;-0.06958060939126116;-0.6049604560438835;0.40689414960505055;-0.03774555369601009;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.6106817364922231;-0.5010835805103637;-0.3127727653149127;-1.2026840237291965;-0.0951975414169103;-0.5678700300831317;-1.2531987255306147;0.24259655222248117;-0.03774555369601009;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.07024857430338724;-0.0174573692339347;-0.27938751619984104;-1.2026840237291965;0.1699030816630348;-0.5722986412199002;-1.1677452673861166;0.410367336570085;-0.03774555369601009;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;0.1342023532011917;0.02752709697696512;-0.45241782935596053;-0.4212970704196737;-0.10004121420454341;-0.5605900459153883;-1.6011682803107963;-0.12158047265178164;-0.03774555369601009;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;0.05760770021848175;0.485950814666161;-0.264598379947088;-1.2026840237291965;-0.2891064789790087;-0.029040092133871865;-0.7711929746246996;-0.05111583982931201;-0.5977473780064412;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.9287245825108916;-1.0882083434662082;-0.43351199636269416;-1.2026840237291965;1.0656570376365002;-0.5614726172531923;-0.29632114317784736;0.1691222744745391;-0.03774555369601009;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.4667308525440615;-0.599877999540248;-0.44492002118593477;-0.4212970704196737;1.7765784562393467;-0.5614197173321532;-0.6127235749251753;0.19945054946173751;-0.03774555369601009;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;0.1465493008657659;-1.2885302170112098;-0.32209017925425626;-0.5453458156037219;1.539071469597802;-0.5563967609844044;-0.505644300428895;0.4620960294617398;-0.03774555369601009;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;0.20457995488926853;-0.7396647401653178;-0.3347370846012877;0.24657555992635963;1.158301444749901;-0.555850831362076;-0.959269046932901;0.4175802398077486;-0.03774555369601009;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-1.0182036385271056;-0.7396647401653178;-0.3347370846012877;-1.2026840237291965;1.062820818974403;-0.07662274608931459;-0.4763304903924259;0.35293387908935475;-0.03774555369601009;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.0999393519814948;-1.2000899350377172;-0.2900470507066247;0.4805058536359979;1.39008654615502;-0.5576253362483224;-0.8657198979839764;0.4790690914416736;-0.03774555369601009;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.7633481129094967;-1.2885302170112098;-0.32209017925425626;-0.8603703321079831;1.584833026523613;-0.5599072968307591;-0.43951072621683773;0.4080764677655475;-0.03774555369601009;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.7969753880194863;-0.599877999540248;-0.44492002118593477;-1.2026840237291965;1.674812258522896;-0.21949905594649977;-0.4358246540287057;0.1294622225682039;0.5699006033281246;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;0.11321254217141326;-0.7073663274447346;-0.2900470507066247;-0.5180566404867697;1.2372559628079731;-0.2577696501550192;-0.5442739935789228;0.4055229560551807;0.5699006033281246;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.07024857430338724;-0.40999248829733015;-0.285065718600549;-1.2026840237291965;0.6240752087394045;-0.5697679248266652;-0.5488664354478776;0.42974666299384073;-0.03774555369601009;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cccc(C)n2)C1;-0.487706137753057;-0.8946598925466442;-0.314966616242459;-0.8603703321079831;1.16047715398987;-0.5602268909976806;0.0112537900956983;0.5023833576992471;-0.03774555369601009;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cn(C)cn2)C1;-1.1921503423897934;-0.609910796652568;-0.34809376524840757;-1.2026840237291965;1.2134708287981744;-0.5618619971547437;-0.35224632493537317;0.40649934985510666;0.4842200079280744;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cncnc2)C1;-1.1511148986810589;-1.5250868813827902;-0.34473846382980744;-1.2026840237291965;1.2207397984747126;-0.5629122430008894;-0.23586664706158778;0.3954761883693751;-0.03774555369601009;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2cscn2)C1;-0.6670419211258123;-1.2727450879520428;-0.37663963731742134;-1.2026840237291965;1.0682796883395707;-0.3565420352631225;-0.31677626029263056;0.35307492699304255;-0.03774555369601009;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(C)=O)C1;-1.2120507168609318;-0.8718446524708725;-0.4814024716104835;-1.2026840237291965;1.2562480175444508;-0.5684786645542498;-0.6487341018180427;-0.3105893827748874;-0.03774555369601009;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N(C)C)C1;-1.7495787148933961;0.204094132473126;-0.4480946525281488;-1.2026840237291965;1.176408261627008;-0.571901654272517;-0.7266103368200247;0.29451802682545264;-0.5977473780064412;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)N2CCOCC2)C1;-1.9161898792612482;-1.2091296579583781;-0.3337304941757076;-1.2026840237291965;0.9295451736326766;-0.566380489513673;0.42757461566273414;0.6722800212332984;-0.05637987506346296;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(S(=O)(=O)c2cccnc2)C1;-1.0396292241803382;-1.2091296579583781;-0.3337304941757076;-1.2026840237291965;1.4733113084516107;-0.5685251070366517;-0.043175782127520546;0.6320950568752622;-0.5977473780064412;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)C2CCCC2)CC1;-0.36207231381081123;-1.2879172226024287;-0.37663963731742134;-0.4780542319014184;0.251289996564083;-0.5582745434061015;-0.94968147693117;0.2909934957640975;-0.03774555369601009;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cn[nH]c2)CC1;-1.199703769196357;-1.2879172226024287;-0.37663963731742134;-1.2026840237291965;0.08729197909204935;0.1951230332558605;-1.0678080596122708;0.1653061253844607;-0.03774555369601009;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2cncn2C)CC1;-1.1921503423897934;-0.7295580787749044;-0.34809376524840757;-1.2026840237291965;0.3495501562192059;-0.5614663969521322;-1.03687722814833;0.3038830126336571;0.4842200079280744;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(C(=O)c2ncccc2C)CC1;-0.487706137753057;-0.5852815121822215;-0.314966616242459;-0.8603703321079831;0.552741708427426;-0.5603040583994533;-0.7135627354934867;0.3903185963471708;-0.03774555369601009;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(CCCc2ccccc2)CC1;0.3032102779980497;-1.2136047263556633;-0.3095465139508741;0.5088844343768703;-0.026126269712498585;-0.5508090124872198;-1.4311763483880955;-2.040536610801383;-0.03774555369601009;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCN(Cc2cn(C)nc2C)CC1;-0.7068281442473073;-0.6017651739240844;-0.33051714781712516;-1.2026840237291965;0.19982774988008958;-0.03566150380503192;-0.7978197133929538;-2.047321450051923;-0.5977473780064412;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.0999393519814948;-1.2000899350377172;-0.2900470507066247;0.4805058536359979;1.2263900066543203;-0.556771640970865;-0.8358095242776098;0.479900564333487;-0.03774555369601009;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Cc2cccc(OC)c2)C1;-0.317695931322251;-1.149277971792056;-0.25568102117688524;-0.5180566404867697;1.1162848810934909;-0.5571833033623825;-0.3591922904824849;0.5264404211623495;0.5036219492469683;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2ccc(C)c(C)c2)C1;0.17570262317494587;-0.40999248829733015;-0.285065718600549;-0.8603703321079831;0.3537281418119889;-0.5562197102200857;-0.5661970912474034;0.6126906191290317;-0.03774555369601009;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
