SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.28072448281633106;-0.5710955581524441;-0.1049856680713284;-0.3990321613861775;1.081840197484688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.6862581174148817;-0.5710955581524441;-0.12828930709583192;-0.3990321613861775;1.0170279609820085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.6282335672054369;-0.5710955581524441;-0.1846783595501865;-0.3990321613861775;1.0170279609820085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;-0.3272940899649864;-0.7757831011526174;0.2539881319359488;-0.3990321613861775;1.7281832791818597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.2075863015772037;0.30701128980057685;0.2539881319359488;-1.1656493738944915;0.5890702534081399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.6856092635995246;-0.6044552646675535;0.2539881319359488;-1.1656493738944915;1.3608734292434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.36384159286887163;-0.3829224044449609;0.2539881319359488;-0.3687416486560374;1.3608734292434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.19980922095689163;-0.3829224044449609;0.2539881319359488;-0.3687416486560374;1.4009565918413525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.5501370965110748;-0.5710955581524441;-0.10333433310643951;-0.3990321613861775;0.9487364471197335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.28072448281633106;-0.5710955581524441;-0.10241741407704684;-0.3990321613861775;1.005090106692002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.37414879528004474;-0.5710955581524441;-0.289976447126088;-0.3990321613861775;1.005090106692002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.02663971089093913;-0.5710955581524441;-0.23345952833963748;-0.3990321613861775;1.0752135384951378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.37414879528004474;-0.5710955581524441;-0.3131522198184956;-0.3990321613861775;1.000471911157071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.2107237791042514;0.2285162806390124;0.46660907480568864;-0.3990321613861775;0.6992123505036514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.24927102819317332;-0.5710955581524441;0.23323997114550415;-0.3990321613861775;0.7199988749716442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.18609924496403807;-0.3025417764165604;0.34404919549163226;-0.3990321613861775;0.7563308381341095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.02137442173352891;-0.3025417764165604;0.34884418294523367;-0.3990321613861775;0.6818020859288569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5922179116911893;0.2847968136676695;0.251601837386194;-0.3990321613861775;0.7374907398069106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.2863514281986952;-0.5710955581524441;0.19770617840771232;-0.3990321613861775;0.7820100360689253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.5994925342694297;-0.5683341392113678;-0.2482087357791164;-0.3990321613861775;0.6785996558786741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.2658753036976544;0.010720194049633614;0.38773348046898126;-0.3990321613861775;0.21454502784880528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.42121728926295854;0.010720194049633614;-0.14379381446935696;-0.3990321613861775;0.18136406547521314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.7527709519629405;0.010720194049633614;0.08370191884459936;-0.3990321613861775;0.18907223890392572;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.20599033733647834;0.27328842458916924;-0.2873640116782563;0.3675850511221365;0.19666843740218443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.437289717377802;0.010720194049633614;0.34035900442739797;-0.3990321613861775;0.23048924131282467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.25113249405690424;0.27328842458916924;0.12430006315276448;0.3675850511221365;0.1713651524917923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.7847988017669074;0.010720194049633614;0.2890656862587687;-0.3990321613861775;0.1870778098142524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.24698408441773242;0.30162807015067206;0.476825768707961;-0.3990321613861775;-0.003707546365483369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-1.7955758154848667;-0.3752467406431276;0.2539881319359488;-1.1656493738944915;1.473216142857741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.784522241124296;0.9126562212468489;0.2539881319359488;0.3196360937167491;0.8331204266188805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.27538473502437183;-0.26389465869518186;0.2539881319359488;1.059646156423717;1.101151978691051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.1697066587034117;1.165002539969738;0.2539881319359488;1.059646156423717;0.9567933599198395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.990134441958131;-0.006238519081583776;0.2539881319359488;0.38629247939544636;1.0436896000019524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.17731207637522736;2.056422218951288;0.2539881319359488;1.169758118557895;0.8540787652663496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.19990495348702558;-0.25369776590456117;0.2539881319359488;-0.4106152458430077;1.0544260222194053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.027012004063685414;2.4848017335008175;0.2539881319359488;0.37285039331944136;0.4448096084926665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.9114742130307538;0.3724667140332823;-0.1983100413423162;1.1510506902845847;0.1311462127369252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.4867844851694626;0.8103320328410899;0.22355648854646262;-0.3990321613861775;-0.5124262208038148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.45973472693250245;-0.5710955581524441;-0.058186590524176775;-0.3990321613861775;0.14302599148474412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.5245669237293066;0.0609512206620967;-0.024180642796614873;-0.3990321613861775;0.01285418442093058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.7260838996629341;1.0168695953100486;-0.302995644368621;-0.3990321613861775;-1.002987521918765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.528854349581689;0.09397497432318451;-0.0540330549636026;-0.3990321613861775;0.0397436897908029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.2902349638550494;-0.5710955581524441;-0.18949931985249482;-0.3990321613861775;0.06841543095956382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.484572000028571;-0.5710955581524441;0.007145113531144584;-0.3990321613861775;0.22902656005657837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.1685695550015879;-0.5710955581524441;0.021053512853193377;-0.3990321613861775;0.4209018883695558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.4226543269269798;-0.5710955581524441;-0.11353689212506221;-0.3990321613861775;0.4794688580425607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.4226543269269798;-0.5710955581524441;-0.15765860524914144;-0.3990321613861775;0.48055990959968886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.20482027307927633;-0.23796827209479726;0.2539881319359488;-0.4106152458430077;1.03094812759414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.6229576411002334;-0.3905980682467941;0.2539881319359488;-1.1656493738944915;0.6995788147450078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;0.026586526151975508;0.281572681412398;-1.060243819479844;0.3675850511221365;-0.5270049593737589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.6546993430257961;2.055950267143437;0.2539881319359488;-0.3821837347320428;0.23126692879172417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.3043289196804416;-0.2325210972250456;0.2539881319359488;0.38629247939544636;0.42241130046013703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.6639524378934877;0.13998556770202883;-0.8301011015160626;0.3675850511221365;0.6191739809442778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc3ccccc3nc2c1C#N;-0.16829299435897604;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;2.1311776801275717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.052966156677992586;0.1726878350106227;0.2539881319359488;-1.1656493738944915;0.5524052220064745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.3462799920630425;0.0891673185778488;0.2539881319359488;-1.1656493738944915;0.47448927350459313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N)n1;-1.5489049961710208;-0.8336637886919797;0.2539881319359488;-1.1656493738944915;0.4207125329515571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.9168575583258842;1.9232058420987397;0.5967869146177852;-0.3990321613861775;-1.1644811610600045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.7102348474517378;1.8784976533684294;0.5949706907986253;0.3844334777762713;-1.215872694138656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.24869768272436463;0.30162807015067267;0.42537198456473774;-0.3990321613861775;-0.8247653991819999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;0.11747924504101445;0.01072019404963393;0.23725076370098347;-0.3990321613861775;-0.6954541756536547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.1560498674495222;0.01072019404963393;0.12536772311694708;-0.3990321613861775;-0.6954541756536547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;0.03143697434546911;0.01072019404963393;0.35128355699338454;-0.3990321613861775;-0.6670039473478772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;-0.2727371847359777;1.5172536562372834;-0.01471308725439059;-1.1656493738944915;0.6692973944067808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.366129586356312;-0.26157036131946404;0.32793270988369366;-0.3990321613861775;-0.04555558985511335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.29214961445774373;-0.26157036131946404;0.08712843996382298;-0.3990321613861775;-0.07913343403751298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.21742505621368316;-0.25606158417672836;-0.009575692717771754;-1.1656493738944915;-0.21183204533237446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.3941047590512419;0.18149535912572165;0.17804140208410896;-0.3990321613861775;0.6864257025983733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.07233708832058877;-0.04003750109687127;0.2214839884137388;-0.3990321613861775;0.6670489051232334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.650082907683743;-0.04003750109687127;0.11637786343079264;0.39787556385227657;0.18381896736959416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.650082907683743;-0.04003750109687127;0.19002887071811303;0.39787556385227657;0.18381896736959416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.03675649795384365;-0.04003750109687127;0.11752866041965679;0.39787556385227657;0.8386739794772534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;-0.4944643614758275;-0.1764094773879742;0.2539881319359488;-1.1656493738944915;0.15722052067299747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.3994232329476165;-0.787119641232301;-0.07184936906033695;-1.1656493738944915;-0.1599591809437018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.3623534698898867;-0.7926284183750368;-0.3996586863258079;-0.3990321613861775;0.16561746000544697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1cccs1;-0.4776047992243204;-0.7926284183750368;0.17334231437957945;-0.3990321613861775;0.1968390980839255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.5705717229329454;-0.3578956540838915;0.02642389880122716;0.3495595332570398;0.7031899519028303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CNS(=O)(=O)C1CC1;-1.2273500643962234;-0.4476794981565921;0.2539881319359488;-1.1656493738944915;-0.13542074175251181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1CC(C)C;-0.6892800603000226;-0.8336637886919797;0.2539881319359488;-0.3687416486560374;0.13820637936898728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.6133322530597958;0.8103320328410899;0.417411715240148;-0.3990321613861775;-0.7196368818471975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.6793345141138025;0.28478275292825345;-0.031580145657553564;-1.1656493738944915;-0.6340461737754611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.5342465462207081;0.5008068360081105;0.19947953547395697;-0.3990321613861775;0.07058906798547562;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.8663214193625346;0.39086840162057124;0.2539881319359488;-1.1656493738944915;-0.48975193838153885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-1.5027938274894548;1.0135169783935587;0.450116396415885;0.3675850511221365;-1.0312989003870514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.5895374008474166;0.9318028266660413;0.4776132991870186;0.3495595332570398;-0.8878287991486066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.9598840121475537;0.9216059338754201;0.4546423735776629;-0.3990321613861775;-0.8708238770620637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.6616559068822543;0.726278586399322;0.37379888510994036;-0.3990321613861775;-0.8474938925629321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.45149109239312213;0.49707006237489604;0.45224487985086204;-0.3990321613861775;-0.7149756556222884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.13222310439376458;0.9503326756107024;0.16154876547626704;0.41621591893573734;-0.15191784259208113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.20620307629233328;0.9503326756107024;0.25699592644681035;0.41621591893573734;-0.17961022768927934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.5714120418085726;0.7186029225974889;0.2952569906199468;0.39787556385227657;-0.6424310239488881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC1;0.005759382373773805;0.726278586399322;0.16340682311453797;-0.3990321613861775;-0.3636030291687828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc(Cn3cncn3)o2)CC1;-0.8217100603197457;1.1533356868886346;0.15365171471084577;-0.3990321613861775;-0.3837826766671453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3[nH]cnc3c2)CC1;-0.4794662650880516;0.9401357828200816;0.3023535720512773;-0.3990321613861775;0.03692253666996101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;-0.15769859435739822;0.7186029225974889;0.3374528802116404;-0.3990321613861775;0.03692253666996101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccc(NC(C)=O)c2)CC1;-0.4358015943988173;0.759638292914432;0.056110909071269394;0.3675850511221365;-0.5941737964185134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cccnc2)CC1;-0.7354444137205526;0.7186029225974889;0.29103740166077746;0.39787556385227657;-0.641669467847659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccn(C)n2)CC1;-1.087261461965721;0.9318028266660413;0.240690033397961;0.3495595332570398;-0.7652689163615721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2ccncc2)CC1;-0.7354444137205526;0.7186029225974889;0.3143410406852813;0.39787556385227657;-0.641669467847659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2cscn2)CC1;-0.7027357992578498;0.7186029225974889;0.26528831903493694;-0.3990321613861775;-0.7480304124204085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2n[nH]c3c2CCCC3)CC1;-0.625405188804566;0.9503326756107024;0.3114640482131199;0.41621591893573734;-0.849694937535193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(C(=O)c2noc(C)c2Cn2nc(C)cc2C)CC1;-0.3296129445838057;1.1610113506904673;0.14266238632228545;0.3495595332570398;-0.4247709516819623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(CC(C)C)CC1;-0.5117494016390443;0.5254097079363991;0.2539881319359488;-1.1656493738944915;-0.8675631883527253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2c(C)nn(C)c2C)CC1;-0.5678380273502093;0.6692345961265057;0.2539881319359488;0.3664079599111746;-0.8293118059724265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(Cc2scnc2C)CC1;-0.34734473655431797;0.45603469205795333;0.2539881319359488;-0.3821837347320428;-0.7897491586320066;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)Cc2cccc(F)c2)CC1;-0.5047822008347936;0.5822309463063858;0.2539881319359488;-1.1656493738944915;-0.6816696925164264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.8639706539003374;0.8114394703308122;0.2539881319359488;-1.1656493738944915;-0.7619097086549249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccnc1NC1CCN(S(=O)(=O)c2c[nH]cn2)CC1;-1.3329217712392558;1.0252966667515717;0.2539881319359488;-1.1656493738944915;-0.7348033872475749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
