SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;3.5245456992602167;-0.2813653468129985;0.80495424585017;0.5304653430593453;-0.2334893771995742;0.09592806086439976;0.8646534138436817;0.7146480248404312;-0.13211027787314936;0.35880760842372356;-0.40869003411096866;1.5083578272007778;0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.3879347205217865;0.8412235485236854;0.7897938233992363;-0.9779622162962311;0.08708985765377016;-0.36174891639100254;-0.5939345473664337;-0.03990644291058816;-0.7842804542422119;0.7775509897897068;-0.40869003411096866;-0.3700438754756147;1
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.3879347205217865;0.25658293802197746;-0.2550595883500797;-0.5335252178676464;0.8904594254486702;0.09592806086439976;-0.5939345473664337;0.0688321072100728;-0.8027749823125871;0.3113574346882709;-0.40869003411096866;0.6847327344485958;1
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.3879347205217865;0.3939569612611411;-0.2550595883500797;-0.4596910252834342;0.9545930060488067;-0.36174891639100254;-0.5939345473664337;-0.4028840571470256;-0.7316487321124242;1.4228461326729722;-0.40869003411096866;0.11005365445206158;1
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.3879347205217865;0.6067934704420302;0.27593696661619677;0.666912041674455;1.714956276140031;-0.8194258936464048;-0.5939345473664337;0.11833460138132479;-0.42681613976895477;0.9312834634081186;-0.40869003411096866;-0.7208460110002733;1
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.3879347205217865;0.3531608503458397;-0.2550595883500797;0.5494421874107441;0.9904522212809634;-0.8194258936464048;-0.5939345473664337;-0.19834470183035388;-0.7566360057866628;1.7120217620241018;1.4051525729416734;-0.138311304916457;1
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.3879347205217865;1.0660339469460398;0.8069335215824733;1.3563176521860278;1.6515483239567827;-0.8194258936464048;-0.5939345473664337;0.3094409130034749;-0.7261646785126348;1.4725988588815428;-0.40869003411096866;-1.400282511520702;1
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.3879347205217865;0.42865894007271865;-0.2550595883500797;0.666912041674455;1.561871224267679;-0.8194258936464048;-0.5939345473664337;-0.2132552399807154;-0.45266990117896827;1.3606783625059442;-0.40869003411096866;-0.10487999589386385;1
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.3879347205217865;0.2191690374933521;-0.2550595883500797;0.09684614692915776;1.1517496165530707;-0.8194258936464048;-0.5939345473664337;-0.2412380181670505;-0.3480462145098474;1.1397167690882137;-0.40869003411096866;-0.5989742419309815;1
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.3879347205217865;1.7184479235001133;0.8376289095627016;-0.4116478693418755;1.5961996664486993;-0.36174891639100254;-0.5939345473664337;0.03838794787612493;-0.6999369390550157;-0.5964549430892849;-0.40869003411096866;0.2925234309173228;1
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.22354644597628925;-0.2550595883500797;0.03699587626676353;-0.8400597294160176;-0.36174891639100254;-0.5939345473664337;-0.10566269160615437;-0.9210915321883929;0.6266883982087533;-0.40869003411096866;0.3542309053697931;1
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.2066114380833316;-0.2550595883500797;0.03699587626676353;-0.823779894915415;-0.36174891639100254;-0.5939345473664337;-0.10250094773400606;-0.9210915321883929;0.40349286589313044;-0.40869003411096866;0.3542309053697931;1
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.3879347205217865;-0.7809182861817247;0.3282113924866151;0.16900941966428687;1.7531692553893061;-0.8194258936464048;-0.5939345473664337;0.062393841058925106;-1.0428612503298342;1.038413397297347;-0.40869003411096866;-0.9838027010895842;1
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.3879347205217865;-1.135438483486912;0.3282113924866151;0.7654096874779349;1.9423186621508892;-0.8194258936464048;-0.5939345473664337;0.10685581986265073;-0.9571537547512136;1.152525366743342;-0.40869003411096866;-0.8732695796894947;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.3879347205217865;1.186888765481652;0.8651221357706894;-0.9779622162962311;-0.0346540966207264;-0.8194258936464048;-0.5939345473664337;-0.18089637033533898;-1.1765331001964197;1.3893719071363333;-0.40869003411096866;-0.6223262155134364;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.3879347205217865;1.0956430137537299;0.8651221357706894;-0.9779622162962311;0.013777406343955002;-0.8194258936464048;-0.5939345473664337;0.05455207162964344;-1.0192803567767073;1.0028301981403935;-0.40869003411096866;-0.9699992133857936;1
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.3879347205217865;0.5684498091293089;0.1825349081548334;-0.45372522121771214;0.5257919298386965;-0.8194258936464048;-0.5939345473664337;-0.09464869635964072;-0.6066055226577727;0.8078080485258111;-0.40869003411096866;-0.49842393906536214;1
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.3879347205217865;0.6116012810518727;-0.2550595883500797;-0.46755846762642245;0.06613756826628094;-0.8194258936464048;-0.5939345473664337;0.156684688058831;-1.0529500141117674;-0.20775357417263568;-0.40869003411096866;-0.865379441314604;1
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.3879347205217865;0.7393329728214814;-0.2550595883500797;1.186929852872598;-0.08365585533232657;-0.36174891639100254;-0.5939345473664337;0.17343179467931785;-0.8951009747636757;0.17709571505548444;1.653230017398684;-0.7679782847662933;1
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.3879347205217865;1.787447974534708;-0.2550595883500797;-0.9779622162962311;-0.11222594351275182;-0.8194258936464048;-0.5939345473664337;0.15953839385305915;-0.9706360501750012;0.6939598001763689;-0.40869003411096866;-0.6102360188159166;1
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.3879347205217865;1.2686660665312577;-0.2550595883500797;-0.4709847592561516;0.13529086046650815;-0.8194258936464048;-0.5939345473664337;0.05286538936055746;-0.9756925088983197;1.0433634235729392;-0.40869003411096866;-0.8785716101468283;1
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.3879347205217865;1.621687963725493;-0.2550595883500797;-0.9779622162962311;0.1463949410641002;-0.8194258936464048;-0.5939345473664337;0.14247372769600916;-0.9457306362423336;0.7695153166930492;-0.40869003411096866;-0.9835464680328664;1
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.3879347205217865;1.213437701691495;0.8651221357706894;-0.9779622162962311;0.10507468273359802;-0.8194258936464048;-0.5939345473664337;-0.1727130948051089;-1.0175723131815502;0.9779221040099368;-0.40869003411096866;-0.8398035943867006;1
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.3879347205217865;0.8981454680500641;0.2811889443000984;-0.9779622162962311;0.10685720418187217;-0.8194258936464048;-0.5939345473664337;0.016864302435401726;-1.0841981613661815;1.3549735379831256;-0.40869003411096866;-0.6151617948830188;1
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.3879347205217865;0.7041994677862341;-0.2550595883500797;-0.42739084814936124;0.2469848257409757;-0.8194258936464048;-0.5939345473664337;0.15340776666403746;-1.0843704878251503;-0.19772312991328203;-0.40869003411096866;-0.9608200303723616;1
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.3879347205217865;-0.2550200921021703;0.2811889443000984;-0.9779622162962311;-0.8238571667001495;-0.8194258936464048;-0.5939345473664337;0.508381950265767;-1.1595085850219538;0.7063977879929784;-0.40869003411096866;-0.9875510945047556;1
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.3879347205217865;0.4927332580746637;0.3282113924866151;-0.4596910252834342;0.10232178839361589;-0.36174891639100254;-0.5939345473664337;0.08706010495400185;-0.8534816159532921;0.49303366727159886;1.2982006561908062;-1.020021623515916;1
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.3879347205217865;1.3106291223655977;-0.2550595883500797;0.18033198004372092;0.6705798596208221;-0.8194258936464048;-0.5939345473664337;0.3814276297576095;-0.7973695234882107;0.16683491759201632;-0.40869003411096866;-1.3172920408764377;1
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.3879347205217865;1.1707831106460178;-0.2550595883500797;-0.9779622162962311;0.17624050776191633;-0.8194258936464048;-0.5939345473664337;-0.04908487990558117;-0.9417391267321508;1.208504273097621;-0.40869003411096866;-0.6207205250254274;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.3879347205217865;0.9949143378518821;0.25348611512711894;-0.9779622162962311;0.3669219854855112;-0.8194258936464048;-0.5939345473664337;0.03291277203251606;-0.8250718641709371;0.7364587122293671;1.225339751403502;-0.8270557070905805;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.3879347205217865;0.7312975479137741;-0.2550595883500797;0.4093687755844162;0.21422660773545443;-0.8194258936464048;-0.5939345473664337;-0.30382677024547633;-0.8859285716580746;0.8804044319082031;1.225339751403502;0.10091218862726735;1
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.3879347205217865;1.0145476662205486;-0.2550595883500797;-0.9779622162962311;0.436790108218746;-0.8194258936464048;-0.5939345473664337;0.042240171748774535;-0.941405487498638;1.662238141665503;-0.40869003411096866;-0.987765577357486;1
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.3879347205217865;1.081765057002672;0.8111958614002232;-0.9779622162962311;0.24772582891896042;-0.8194258936464048;-0.5939345473664337;0.4555127339674202;-1.0019386873154776;0.2172855611762499;-0.40869003411096866;-0.9605455223151016;1
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.3879347205217865;1.2943928556713662;0.8651221357706894;-0.42739084814936124;0.34417376073999056;-0.8194258936464048;-0.5939345473664337;-0.19449976472526856;-1.1462498803666243;0.3929761250369806;-0.40869003411096866;-1.0704305707717432;1
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.3879347205217865;0.8325388005195895;-0.2550595883500797;-0.46755846762642245;0.2220657865738534;-0.8194258936464048;-0.5939345473664337;0.15359430424805307;-1.054369320825055;0.5915357980792928;-0.40869003411096866;-0.865379441314604;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.3879347205217865;0.37595886048469007;0.2726864278486093;0.07020724998480196;-0.07367995408572336;-0.8194258936464048;-0.5939345473664337;0.0829021381402096;-0.38245014338441774;0.49901090665483794;-0.40869003411096866;-1.290021390333115;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.3879347205217865;0.38716500659211506;0.2726864278486093;0.07020724998480196;-0.0736765553829726;-0.8194258936464048;-0.5939345473664337;0.08691527045026472;-0.382219282452569;0.3740978033207452;-0.40869003411096866;-1.314030055857009;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.3879347205217865;0.3908408947889207;0.6607009487486059;-0.37590066829286595;0.2513619037065378;-0.8194258936464048;-0.5939345473664337;0.10943474933037538;-0.3797789700677413;0.29817118890742256;-0.40869003411096866;-0.8478087509044476;1
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.3879347205217865;0.8659604419432444;-0.2550595883500797;0.2261608797104993;0.04364323094468999;-0.8194258936464048;-0.5939345473664337;0.16894003309241098;-1.0848794772105337;-0.2719709539242142;-0.40869003411096866;-0.9107492231241384;1
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.3879347205217865;0.5355017743656045;-0.2550595883500797;-0.42739084814936124;0.05059007962513656;-0.8194258936464048;-0.5939345473664337;0.11736011418306859;-1.0836837270823427;0.43924245460102684;-0.40869003411096866;-1.0299960793152674;1
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.3879347205217865;1.6990024176307652;-0.2550595883500797;-0.48451348178885684;-0.1271698742062897;-0.8194258936464048;-0.5939345473664337;0.16426582198410783;-0.9706360501750012;1.1757031320274627;-0.40869003411096866;-0.6102360188159166;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.3879347205217865;1.0271733082997327;0.2749473287500451;-0.37590066829286595;-0.3497120748432509;-0.8194258936464048;-0.5939345473664337;0.376078462686333;-1.0275125495570583;1.1895712416046578;-0.40869003411096866;-0.831827583580795;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-0.3879347205217865;1.0314010188897202;0.2749473287500451;-0.37590066829286595;-0.4508160636061876;-0.8194258936464048;-0.5939345473664337;0.38231419622894525;-1.0282221021796385;1.1102222876039087;-0.40869003411096866;-0.7930630331806783;1
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.3879347205217865;1.1578317600991224;0.8651221357706894;-0.38156194848258307;0.14997069807022892;-0.8194258936464048;-0.5939345473664337;-0.1340647782065806;-1.0144154445130127;0.7596310825941817;-0.40869003411096866;-0.7958196752609639;1
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.3879347205217865;-0.08539525443502785;-0.2550595883500797;-0.38156194848258307;1.1745620811050403;-0.36174891639100254;-0.5939345473664337;0.25929401678924413;-0.9666006814873973;1.4556468012298627;-0.40869003411096866;-0.7027125505966011;1
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.3879347205217865;0.4074503984605584;-0.2550595883500797;-0.38156194848258307;1.6726833860967187;-0.8194258936464048;-0.5939345473664337;0.11575331907370592;-0.9461167830495496;2.144114372684735;-0.40869003411096866;-0.6151617948830188;1
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.3879347205217865;1.4941326814103597;-0.2550595883500797;0.16337696588128645;0.4873356918835381;-0.8194258936464048;-0.5939345473664337;0.15480289335236225;-0.9457306362423327;1.4381880785548447;-0.40869003411096866;-0.9835464680328664;1
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.3879347205217865;1.3397377737799072;0.3018950756839599;-0.37590066829286595;-0.007450078659421181;-0.8194258936464048;-0.5939345473664337;0.17989555992232276;-0.9402123586664249;1.9223021836963141;-0.40869003411096866;-0.8896577795859641;1
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.3879347205217865;0.8408210325959483;0.2811889443000984;-0.42739084814936124;0.19708179675092827;-0.36174891639100254;-0.5939345473664337;-0.03307747652568773;-1.058297458142123;1.6557769923349404;-0.40869003411096866;-0.41411168660307257;1
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.3879347205217865;0.7113822554188637;0.2749473287500451;-0.9779622162962311;0.6602716310443211;-0.8194258936464048;-0.5939345473664337;0.3983620824115412;-0.9519788292112491;0.8379222908797017;-0.40869003411096866;-1.3631985125283534;1
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.3879347205217865;0.3133822817458286;-0.2550595883500797;-0.08321055240992446;-1.075676047357847;-0.8194258936464048;-0.5939345473664337;0.15891709070868884;-0.6500154565018924;0.6340373460832911;-0.40869003411096866;-1.124746850426818;1
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.3879347205217865;0.29056233794149255;-0.2550595883500797;-0.5293184706875922;-0.9741570533365331;-0.8194258936464048;-0.5939345473664337;0.2146539498883275;-0.6527685412256967;0.04749449079283211;-0.40869003411096866;-1.124746850426818;1
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.3879347205217865;0.9390942223266082;-0.2550595883500797;0.530189461799105;0.32043442479707246;-0.8194258936464048;-0.5939345473664337;0.06420386699221493;-0.8707508842497685;0.8104592932325958;1.1102504832708073;-0.815565428284208;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.5754040446235826;-0.2550595883500797;0.038885368408917896;-0.26606763843848036;-0.8194258936464048;-0.5939345473664337;0.97660357223692;-0.3627934891468808;0.8417184346320319;-0.40869003411096866;-1.119976434296349;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.3879347205217865;0.5620791184892863;-0.2550595883500797;-0.08741729958997858;-0.19541401652604665;-0.8194258936464048;-0.5939345473664337;0.6136044426258344;-0.3738034403705195;1.4022505832441736;-0.40869003411096866;-0.5420344572571268;1
O=C(COc1ccccc1)N1CCOCC1;-0.3879347205217865;0.4885607145623076;-0.2550595883500797;0.2261608797104993;0.8652563522115466;-0.8194258936464048;-0.5939345473664337;-0.2407181815571778;-0.8213426345203395;0.6886189798246019;-0.40869003411096866;-1.8256669438438888;1
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;-0.3879347205217865;0.47171832071834185;-0.2550595883500797;-0.9779622162962311;0.4702256360142178;-0.36174891639100254;-0.5939345473664337;-0.20912135961917605;-0.8734930889438052;0.8160779517736604;1.853103959546591;-0.1581205687100479;1
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.3879347205217865;0.7984575146445109;-0.2550595883500797;0.14296664630594935;-0.5532336840145415;-0.36174891639100254;0.13535943323862393;0.03005839254548453;-0.35320052359249265;0.6197419758139081;1.1159075496469943;-0.32682356173588256;1
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;-0.3879347205217865;1.3224146879882603;-0.2550595883500797;-0.4386845821220787;-0.0111914644453352;-0.8194258936464048;-0.5939345473664337;0.06096147134104859;-1.0320617222737773;2.589459417658934;-0.40869003411096866;-0.5315737326924791;1
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.3879347205217865;0.11196046315222037;0.2811889443000984;0.5806109986546105;-0.19067594723045017;-0.8194258936464048;-0.5939345473664337;0.17478635577493346;-0.5841746499574596;0.7840145995503868;-0.40869003411096866;-1.3795504127616771;1
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.3879347205217865;-0.5717266362757387;0.2811889443000984;0.1276297648322771;-0.7046181960474927;-0.36174891639100254;0.13535943323862393;0.35895656870236015;-0.5054036558710298;0.6829585163207865;-0.40869003411096866;-0.016293309495626872;0
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;-0.3879347205217865;0.6097858367706398;0.2811889443000984;0.09147646644945386;-0.13932720106987656;-0.8194258936464048;-0.5939345473664337;-0.14516537948171068;-1.0844770204849972;1.7233500759358378;-0.40869003411096866;-0.399632433880357;1
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;-0.3879347205217865;0.8547475152654425;-0.2550595883500797;0.09147646644945386;0.15224921622539117;-0.8194258936464048;-0.5939345473664337;-0.21178529908671254;-0.883568995227972;1.7421678691657017;-0.40869003411096866;-0.4062489315081494;1
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;-0.3879347205217865;0.42270987730762466;-0.2550595883500797;0.058580165729362844;0.7043043284819479;-0.8194258936464048;-0.5939345473664337;-0.4513043429738993;-0.8060103587224144;1.043128703198766;-0.40869003411096866;0.2193725476216543;1
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;0.5901853844237143;-0.5234240947956031;1.322444328480138;-0.5193879406510504;-0.059522386440889585;0.09592806086439976;0.13535943323862393;0.7619918464143033;-0.6122650774141724;0.24127624424730168;-0.40869003411096866;0.5530362728320548;0
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.3879347205217865;0.9248661828012862;0.9630240483804751;-0.42739084814936124;1.098354713386457;-0.36174891639100254;-0.5939345473664337;0.8035153752512472;-0.8483868236096299;-0.5915770458105931;-0.40869003411096866;-1.001060877777235;1
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;-0.3879347205217865;0.8703630372311225;0.28124811992203763;-0.45909490169741607;0.4181275119732699;0.09592806086439976;-0.5939345473664337;0.0649247618367921;-0.7474362172158742;0.2964375309690057;-0.40869003411096866;-0.108152937385408;1
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.3879347205217865;0.43693174533879253;1.389402136092197;-0.9779622162962311;-1.949420236049186;-0.36174891639100254;-0.5939345473664337;0.4269535834721684;-0.8377039885835237;-0.6659337370729604;-0.40869003411096866;-1.0733932176634988;1
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;-0.3879347205217865;0.4876523647186967;-0.2550595883500797;-0.4709847592561516;-0.4144988175686014;-0.36174891639100254;-0.5939345473664337;0.23971205266530732;-1.0391956079174156;0.4139425780805597;-0.40869003411096866;-0.5440605559504259;1
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-0.3879347205217865;0.3745509481852561;-0.2550595883500797;0.07051177386080686;1.7241236002620977;-0.36174891639100254;-0.5939345473664337;-0.23147678450586437;-0.37310484280059564;1.5214193683473836;-0.40869003411096866;-0.27747432560150487;1
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.3879347205217865;0.08731589758069681;-0.2550595883500797;0.5494421874107441;1.703534493119553;0.09592806086439976;-0.5939345473664337;0.14152832370190968;-0.814022755318661;0.5622885828942907;1.241988449392625;0.4204693525644786;1
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.3879347205217865;0.3931128876911815;-0.2550595883500797;0.7767322478573695;0.5803873582390155;-0.36174891639100254;-0.5939345473664337;0.004059241630460224;-0.646086805032398;0.20243615591318603;-0.40869003411096866;-0.7371669329500901;1
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.3879347205217865;1.1026822292549463;-0.2550595883500797;0.7767322478573695;0.393757210143087;-0.36174891639100254;-0.5939345473664337;0.8015725475563077;-0.5164975757434742;-0.7079066216027631;1.469759031968543;-1.3386676070330203;1
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.3879347205217865;0.3826820787043643;-0.2550595883500797;0.7767322478573695;0.5654567737513769;-0.36174891639100254;-0.5939345473664337;0.0071346828891870745;-0.6555279344536872;0.02176704496775775;-0.40869003411096866;-0.7371669329500901;1
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.3879347205217865;0.8387921345766425;0.27593696661619677;0.1433488182781201;0.4621688349987414;-0.36174891639100254;-0.5939345473664337;0.11471870406107494;-0.7911081631392172;1.3822935956140099;-0.40869003411096866;-0.9494006845407317;1
