SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.3684606433530533;0.5619924795699022;-0.23205372373298386;0.12904673037177636;0.5718631768969188;-0.37581909711248584;1.7978354718203498;0.1436776611750627;-0.4570239408319799;0.2665213855471842;-0.6124443648915371;-0.38061760582929244;0.7812155426984145;1.378344825172735;-0.04877465731600064;0.6650577105898898;1.4135265814532114;0.1627588815467063;0.6859188980372131;0.06094731864313123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.09042456707090593;0.5918023500731545;0.08566330461914769;-0.8009964893092498;0.6388915759840719;-0.8626034476510721;0.516548571010914;0.5458663455509716;-0.6866311891577704;0.2665213855471842;-0.3769112216380724;-1.24530986867907;0.9330988155609041;1.3198316191828818;-0.04877465731600064;0.3906755339094202;-1.4446665368906388;0.039165942593207353;1.6402103336683465;0.4262027770570416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.593984003710074;0.5577351597910286;0.6781260603586583;-0.5799676994467828;0.4270473766974962;-0.8997651485828126;0.15046659935107518;0.1731765567978968;-1.4637906848408626;0.2665213855471842;-0.8883546184170248;-0.5906725659083657;1.0948511760144588;0.23694965772490253;-0.04877465731600064;0.024631337569604398;0.3751643716137429;0.1197395705957719;0.42090039060762746;0.19811752859388468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.35903127670379925;0.5841932921941165;-0.1059915784543618;-0.17627048821037802;0.4657969595380548;-0.7708999133818716;0.15046659935107518;1.0567698974211208;-0.48937442329174824;0.12274735050005707;-0.28942748271535684;-1.3085302935572378;0.9265243205458373;0.9619046322770198;-0.04877465731600064;0.3320822825279856;0.14008301198161666;0.4020975887264976;0.5438336137292238;0.21922318656589476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.10920710696191939;0.5623301682846409;-0.4536940089104659;0.30816616527330803;0.44288660806221397;-0.5327607728312468;0.15046659935107518;0.1981532811650094;-0.2928554671089483;0.2665213855471842;-0.4576654421821176;-1.1739319696230743;0.7206988534206095;0.6819559321216258;-0.04877465731600064;0.5044742872347248;0.4506517211983312;0.1291281498586794;-0.05731571546675777;0.31397780897465566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.5554850978879812;0.5646517618754385;-0.4517662828471182;-0.41670779784382495;0.4412070545367957;-0.7638100749152036;0.15046659935107518;0.20510724251558105;-0.48139670426115294;0.12274735050005707;-1.022944985990433;-1.0892981750281079;0.8202841983034226;1.5248187310741237;-0.04877465731600064;0.6652957279253409;0.4506517211983312;-0.12632528292162476;1.0330685611380392;0.01740619300335036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.021032763884130386;0.5603374907890958;0.20425446384480234;-0.46123322555372276;0.4309931981259893;-0.9651004646026161;0.15046659935107518;0.15342435852618158;-0.5789855281275502;0.2665213855471842;-1.1709943903211824;-0.43771992507408913;0.9897874731137187;1.533174037201558;0.7924323460759853;0.6339409578335196;0.3449898101158769;0.7115003202563446;0.6569939542127842;0.008042939429183722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.2589653791353626;0.5728087348595374;-0.2502245169818805;-0.2647071997996916;0.572115680366953;-0.47016733144666717;0.15046659935107518;0.4177684813466008;-0.7571897551623188;0.2665213855471842;-0.3769112216380724;-2.0620769707341076;0.8094377627276752;1.4344814572321665;-0.04877465731600064;0.5776000198507536;1.2348370763927756;-0.20143391702488486;1.883559389959434;0.1041830192162289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.537261935159202;0.5783515095924123;-0.2502245169818805;-0.41670779784382495;0.6760616419367057;-0.760809733773374;0.8826305426707528;0.6404672727359758;-0.8232607708561053;0.2665213855471842;-0.44420640542477674;-1.34829798017415;0.9069965363969426;1.4764141768213728;-0.04877465731600064;0.3987133306640069;0.3802262402873119;0.26659376563348924;1.066750470449634;0.13009662633861185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.6513937387790122;0.5696448039268097;-0.2502245169818805;-0.46123322555372276;0.4478966425885175;-0.714987607701954;0.15046659935107518;0.2686384026256822;-0.4083274530958758;0.2665213855471842;-1.0162154676117625;-0.7997078417152107;0.8770507199355225;0.8891528907002523;0.7924323460759853;0.6729525596693721;0.6081224632487726;0.1343128876605834;0.8698464340921979;0.10556693672543567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.6513937387790122;0.567224253234883;-0.2602238230330462;-0.46123322555372276;0.4429416556069399;-0.7262059918460767;0.15046659935107518;0.23486467349137313;-0.36638752639583266;0.2665213855471842;-0.6595509935422301;-0.5682395119193385;0.926617554928266;0.27961296718319734;0.8467260065636102;0.6526665300846379;0.5103706060992703;0.37393185093777503;0.6040678301592328;0.07424849533887957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.05553070087383225;1.3343706882124966;-0.2502245169818805;-0.5426511505089645;0.4437218775500578;-0.6380551054378363;0.15046659935107518;0.2071571353283569;-0.6681484842609885;0.2665213855471842;-0.44420640542477674;-2.4301829930086005;0.8097871859396798;0.8653246314004843;-0.04877465731600064;0.6126065243198725;0.2995367565958201;0.2970015522014136;0.7476351765238382;0.02137608168302391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.7026320544848612;0.5872613527770846;-0.7114319960903535;-0.8411835420115156;0.522010252922605;1.116707633913284;0.15046659935107518;0.6846452169250278;0.9762851768643083;0.2665213855471842;-0.2423208540646638;-0.2684523358841562;-0.8777943190166099;0.5657546352099623;-0.04877465731600064;0.9899048348543761;-1.4446665368906388;-0.9684948556092977;-0.8209604994334136;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.6539985361959332;0.5603749086913613;-0.45389118141449664;0.05956074269445892;0.3654807795975372;-0.21739638670510678;0.6995895568408333;0.6532540784343893;-0.7472527125144014;0.2665213855471842;-0.5451491811048328;-0.26743265161192764;0.28633761978879935;0.030328889868777048;1.7081886339177537;0.5127505168331161;0.5145068355271523;0.14145941814428917;0.451571707707261;-0.23422683959087312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.29529383442675566;0.4185620359295473;1.2018466586239207;-0.46123322555372276;-0.2364330508054993;-0.6357741494699392;-0.5816973439686024;-1.9201791444088878;-1.1660746984633714;-0.7398968597827047;-0.4778539973181289;-0.8935187947602335;0.6315949621110243;-0.134341571316898;-0.9442753211956119;0.012533356718314879;0.34286688800059895;-0.27780370356644585;1.068550245298534;-0.05441022103330168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.21696562558492818;0.4226188287880075;0.9441839452074386;-0.2739719981566677;-0.22596462516149052;-0.7312330033828377;-0.5816973439686024;0.6248256506850369;-1.3113216295993904;-0.7398968597827047;1.0093695643680347;-0.4356805565296321;0.6979440588855813;0.08809530763651444;-0.9442753211956119;0.09447513527842079;-0.01697813552219369;-0.1596757585122515;0.7552759947195726;-0.017070307465432324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.3399641596119374;0.4221727978479123;0.08837121512622953;-0.46123322555372276;-0.22728932588307824;-0.7282946522758377;-0.5816973439686024;0.9404804460883286;-1.330089448911133;-0.7398968597827047;-0.5586082178621736;-1.7959393756824664;0.6883689182458519;0.13656921013525491;-0.9442753211956119;0.17804738643217358;0.7925387682428048;-0.05654151466896898;0.3826452981317584;-0.02475903306621335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.2321255465514082;0.415078207827061;-0.41047551365972096;0.38382868518861024;-0.24280918555808956;-0.5882758875161153;-0.5816973439686024;0.23669758365606983;-1.2328792155743817;-0.7398968597827047;-0.6057148465128667;-0.7568811022816132;0.43619868985671323;-0.13439645333999728;-0.9442753211956119;0.4851060758273986;1.3723007657102153;-0.6190155021512185;0.5039046395026173;-0.18034198856602462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.24879625001970307;0.4094554272855401;0.1654821274085813;-0.22655803009449763;-0.29414409260107277;-0.5357216598431808;-0.5816973439686024;-0.9124486070925344;-1.0426871611243553;-1.0274449298769588;-0.7470347324649457;-0.17362169856690451;0.5110619355182298;-0.3157746553651301;-0.9442753211956119;0.24309529588378057;0.2790584416585237;-0.20269506946318577;0.7108041670885642;-0.29903825644662313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.44045724395675023;0.39837135232724996;-0.41047551365972096;-0.005292845804370872;-0.3226924524133873;-0.5892552212075536;-0.5816973439686024;-2.0003810584520685;-1.0464268064925424;-0.7398968597827047;0.16145024865556165;-1.141302072911762;0.4378668647962173;-0.15014338445537112;-0.15542368923620506;0.4722677421584637;0.7965375513262538;-0.2723387096671414;0.8641261299094041;-0.4030809708888882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.12611029168272345;0.5663259196072089;-0.1471255393180225;0.12904673037177636;0.23627507381952173;-0.12193205789956883;-0.5816973439686024;0.5227006559162122;-0.3774385286698719;-0.7398968597827047;-0.7739528059796275;0.8338263623948649;0.15880568876496678;0.6555528962379672;-0.9442753211956119;1.0359190147744424;1.2849021709280206;-0.2171282584792973;1.612341704999202;0.08829587135001325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.22306085154052346;0.41605356767059776;-0.10328366794728026;0.8440799584061148;0.23627507381952173;-0.6703465608546313;-0.2156153723087636;0.8535107449627343;-1.239931401491458;-0.7398968597827047;-0.3298045929873794;-0.3153578124066676;0.4111424209650628;0.03113633173693192;-0.9442753211956119;0.4741942697341955;0.08114956736737357;-0.191765081664577;-0.36743763694624576;-0.15724225323757915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.5111273483928295;0.5649404690651305;-0.6819354312403298;-1.8860469122704462;0.23627507381952173;0.0611646450080903;0.516548571010914;-0.16268786360689202;-0.6260421469438749;0.2665213855471842;0.7738364211145704;0.6767949844716741;0.34978535862342475;0.5328927119324096;-0.04877465731600064;0.661477124964285;-1.4446665368906388;-0.5206456119637398;0.727795706826426;0.3688817347352094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.29396343722911245;0.5371859654664753;0.8917018791175392;-0.2805251482140412;0.23627507381952173;-0.9494924121273465;-0.5816973439686024;-0.45252378443006797;-0.21948644884420024;-1.171218964924086;1.1035828216694208;-1.0882784907558793;0.9601808491142572;0.04717565813025783;0.7400769746434059;0.10347776674512596;0.13531697336783763;0.6583917897990023;0.1947581281126248;0.09465515653398339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.11513562588283155;1.341684094563043;0.19178278304167826;-0.7797209908198138;0.23627507381952173;-0.5391692517774218;-0.5816973439686024;-0.09957705085203188;-0.328437349098539;0.12274735050005707;-0.22886181730732294;-1.4981915681917408;0.9160172418898066;1.3268145607690016;0.8467260065636102;0.9633867820175999;0.7748281499310906;0.04729336941781407;0.22395659068940263;-0.03844528322920556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.22614493168215777;1.3883100604318508;-0.2986362258969027;-0.9132430847879942;0.23627507381952173;-0.7164496363278671;-0.5816973439686024;0.22919924670244843;-0.4812344641872855;0.12274735050005707;-0.3096160378513681;-1.932577068161087;0.6462180615609152;1.691618300189091;0.685783314155781;0.9678171557067462;-0.36799783720764434;0.4290021740769189;1.6067853432019805;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.19108435845040145;-0.3400981909542735;0.04235488873900077;-0.6726571919697528;0.23627507381952173;0.22697186296350075;-0.5816973439686024;-0.2750709697990448;-0.314596426766629;0.12274735050005707;0.1479912118982208;-1.7041677911819002;1.167132908148206;2.356267257604365;-0.9442753211956119;0.7489612582832039;0.6681464254672337;-0.0709747036850806;0.4587312964565222;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.2061472476300514;-0.31518099860603876;0.04235488873900077;-0.6322108679597297;0.23627507381952173;0.260306475042146;-0.5816973439686024;-0.2510895336756808;-0.30828637137218545;0.12274735050005707;-5.819243252868664e-05;-1.8459039050216635;1.052325908999136;2.619574262139721;-0.9442753211956119;0.7909855075710374;0.2995367565958201;0.013942893827187238;0.4918746159235982;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.8682867510113688;1.1756341749611343;0.028182589655433177;-0.14460796183889596;0.23627507381952173;-0.8211557798717258;-0.5816973439686024;-0.35785973235024715;-0.20740015994876043;-0.16480071959419712;-0.6595509935422301;-1.6409473663037326;0.6238743266315115;1.1546395686211424;0.8718154578313494;0.5848118510142852;0.7824360155362884;-0.14636359388574074;0.855103187118746;-0.3117536722551819;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.21928584580100138;1.9673057762171837;0.01672710701326927;-0.20680221006859406;0.23627507381952173;-0.5982618157384819;-0.5816973439686024;-0.5102328630585545;-1.4968977739844018;0.12274735050005707;2.449486497403506;-0.5835347760027663;0.3376433676699672;0.22450082971231042;0.8467260065636102;0.4795308996902166;0.28844836947892644;0.7521374543793772;-0.3695982224296045;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.4458231266356063;0.48200490489346526;-0.44589344488768556;-0.20680221006859406;0.23627507381952173;-0.597159872651835;-0.5816973439686024;-1.0194858300042655;-0.8965274843462379;0.12274735050005707;2.7994214530943675;-0.30822002250106806;0.23204162357519495;-0.07514048269934823;1.821609782198586;0.7595935167042582;1.3677344760962014;0.7679719238824898;-0.6739478919076022;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.14833116416407272;1.3834009221651216;0.6378858386413675;-0.4928957519252056;0.27036115620054096;-0.684464062219646;-0.5816973439686024;-0.7428685387540713;-1.6575740201823568;0.12274735050005707;4.41450586397527;-0.009452530738114235;0.2963601164893167;0.01394921398321788;0.8467260065636102;0.1956338036635725;0.5146391462333203;-0.25986731333283153;-0.07818257914046506;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.07127083738188196;1.2736379848133148;-0.2904647386991718;-0.20680221006859406;0.23627507381952173;-0.5705216364477536;-0.5816973439686024;0.09527725860876811;-1.4929434457128645;0.12274735050005707;3.4118076255533767;-0.7997078417152107;0.29262438353392073;0.1198607249822958;0.8467260065636102;0.48602572466554794;0.5608068780374977;0.0017517535902775324;0.15761193029335932;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.24518795131486318;0.4961925713740616;-0.7249451074235234;-0.09485256325513709;0.23627507381952173;-0.7284857445342242;-0.5816973439686024;-0.784290849896368;-1.4655395198331789;0.12274735050005707;-0.28942748271535684;-1.2718216597570113;-0.01959988024576463;0.3463430845275964;-0.9442753211956119;0.5514444214626015;-1.4446665368906388;-0.3177401974459777;0.013266136541639535;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.17351760467068592;0.5280976187873497;-0.7167736202257924;-0.005292845804370872;-1.037456809245325;-0.5930429797387508;-0.5816973439686024;-0.48771597859585636;0.19590305771093766;-1.314992999971213;1.7899936962938046;-0.8751644778601204;0.20046040069203297;-0.15896642181250084;2.424429270482423;0.6367894496812777;0.2905274420633457;-0.35949835595861107;0.013249080955458884;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.15729166727828134;0.5300917876600609;-0.504822147592536;-0.7105756207291493;0.23627507381952173;-0.9004886087661373;-0.5816973439686024;-0.2640651746755618;-1.5284853125856217;0.12274735050005707;2.5840768649769146;-0.14099180185559224;-0.40875933015712257;3.151011302356105;-0.9442753211956119;1.3872683614182435;-1.4446665368906388;-0.2877527950241538;0.09381381758462902;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.40690745322680777;0.5582893925219835;-0.1615162740069856;-0.36930976189457965;-0.1800129130395386;-0.8586009762237033;-0.5816973439686024;0.06367079145830286;-0.10914266859741266;0.12274735050005707;0.3700653183943446;-0.8710857407712064;0.8812955205515011;0.5572250110931097;0.7400769746434059;0.06034063170081632;0.4313336245442383;0.06312783892092666;0.7190165039837229;0.16064216666747522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.15124853727102483;0.5754678421222363;-0.23205372373298386;-0.07762954066845096;0.495263832617253;-0.6405218493544984;0.15046659935107518;0.4845494986140791;-0.3463217396371469;0.12274735050005707;-0.4038292951527541;-0.2399011762617578;0.3205969098039121;0.6819244439371859;-0.04877465731600064;0.38368502561034307;0.3571963696036297;-0.2765425511281448;0.8275509781722975;0.02751930971932744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.6775980007932374;0.5885689942327752;0.8551260230035435;-0.8113303028612612;0.23627507381952173;0.5165390138373264;-0.5816973439686024;1.1507556510187344;0.8197395659177564;0.12274735050005707;-0.03370578432588084;-1.1362036515506193;-1.805296911341898;0.3393387989541019;0.8467260065636102;0.5310949909944512;0.10148666362008114;0.4769259667323572;0.7554426949830741;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.30039923736392093;0.5174162230008165;-0.24217498233936;-0.7105756207291493;0.23627507381952173;-0.33298557506034243;-0.5816973439686024;-0.6498246291997432;-0.8209581797809472;0.12274735050005707;0.16817976703423207;-1.7673882160600682;0.6989561355227594;0.18352728440021454;1.5472459415099238;1.0459663622933846;1.7853395621583708;-0.35949835595861107;-0.2982697306179779;-0.868041518400001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
