SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCC(C(=O)O)C(=O)O;-0.3355083999722789;-0.3840875107374797;-0.4213555884549593;-1.7228194820168345;-0.46424280488578884;0.050709478368257774;-0.8821769529528039;-0.24403077385437896;0.22881051584208822;0.8329848811678171;0.8067475421891993;-1.6040224455125387;-1.8089035468952606;-0.99862911660184;2.433039332465891;-5.150457448478665;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;0.5895682128688823;-1.0181679167468531;0.1513651525999787;-0.06476822537485202;-0.6476338965818234;-0.0350414973045264;-1.497341708230299;-0.24403077385437896;-3.5778494102828655;-0.04121159668160974;0.7070906801164774;-0.5335966272049394;-1.5904010565772904;-0.7350471979253954;-0.6018859705193914;-5.5219665009654095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-0.7980467063928595;-0.028464213475202428;-0.28987066360139474;-1.2783552962848708;-0.13362200023732898;-0.22856402209424045;-1.3550562089470395;-0.24403077385437896;-3.5778494102828655;0.2555326879488182;-0.2619487439751302;-0.5661103730218215;0.42814035242294574;-0.5608658146407043;0.815220461956829;-4.715122778352118;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-0.7980467063928595;0.24156549817705178;-0.27142132248204054;-0.915137139271071;-0.1336203089345972;0.0695139801622176;-0.5744570571124291;-0.24403077385437896;1.1957400915296248;-0.5607330678583732;-0.6003798364820134;-0.08300515711789586;0.05943317286911394;-0.38172671402350267;1.042211162228914;-4.72137852976798;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.7980467063928595;0.3277436238042275;-0.7449676457636953;-0.42499777982997544;-0.08637037791912283;-1.0664037572949008;0.6045781642357447;-0.24403077385437896;1.3574690888979324;0.3745329139537169;-0.636564753496379;0.04834600106506827;-1.1379493946886512;-0.47567257832063664;0.2587939081950867;-4.538828574882265;-4.39;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccccc1;-0.7980467063928595;0.37587646791362206;-1.1580409843529962;-1.5318948520464866;-1.1730679905936185;0.11611052922797212;0.07265776034304157;-0.24403077385437896;-3.5778494102828655;0.40226336285095166;-0.22301161412152945;-1.0990930846407114;-1.7134064749483946;-0.7449050495116197;1.5241558192947087;-4.459411580968149;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.7980467063928595;1.482225906986528;-0.40183955154007206;-0.9692031938561156;-0.6351498978590182;-1.1715322223778195;-0.5012973738469385;-0.24403077385437896;0.8871789370827609;0.8137832244859137;-1.471177006530751;-0.9171217838840188;0.35537791039250255;-0.3340879728825545;0.9362067843942529;-5.180034641320159;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.7980467063928595;0.24832838582449598;-0.7559836326515961;-1.1049928705946108;-0.1842915373181753;-0.2109490882723488;0.17565889336156137;-0.24403077385437896;-3.113076563968847;0.19386903938823327;-0.48113078396338566;-0.8041734005313489;-0.4612978702230567;-0.5832599854357783;-0.003694114942246421;-4.426554234272768;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc(Cl)n1;-0.7980467063928595;0.08598177185258808;-0.8575097483258836;-1.3517620832856279;-1.0639018218526204;0.050709478368257774;-0.522154301093679;-0.24403077385437896;-2.197230670649864;0.21198241454985756;0.179222972456126;-1.144137249743177;-0.8045159304101657;-0.6752213510857187;1.0563969614989086;-4.4774903293564075;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C(=O)O)n1cnc2ccccc21;-0.7980467063928595;0.24431324064292614;-0.8480007686772455;-1.3163699687420314;-0.5610966543073767;-0.010421173474052588;-0.015720603902488455;-0.24403077385437896;-2.8646527779376894;0.12495887387860508;0.18699916418463514;-0.8990946314518993;-0.5067639851197305;-0.5231841908837513;0.24002098315938056;-4.474361141123596;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.7980467063928595;0.12990193521535784;-0.6545412754541695;-0.18621399373747824;-0.13382004456307128;-0.059699603659542806;-0.3090010885720429;-0.24403077385437896;-1.8574123778769782;-0.4078898625451381;-0.28150085630293914;-0.16959434167482917;-0.8757817189660896;-0.5664022451177378;0.14803273901009698;-4.407689354815541;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.2605850128134402;0.44149784950473986;-0.514943970658842;0.1521549334149459;0.033351115913596435;-0.7187491777847118;-0.11959268553131162;-0.24403077385437896;1.811636574825305;0.4626775915690021;-0.9453199333770255;0.21050579074316964;0.40824043068906923;-0.1722511130794704;-0.015778444663938653;-4.50580833283529;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-1.2605850128134402;0.8018728478148173;-0.5366983236642533;-0.0015776750283673516;0.03327750560682301;0.03850701052166604;-0.13407793610267435;-0.24403077385437896;1.3162961010646446;-0.48927416632687365;-0.8922417305429072;0.22044848721470747;0.8539806151769127;-0.17316407786672974;0.6765444968390439;-4.604252523369826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-1.2605850128134402;1.0943476797813718;-0.8367025654562551;0.7473470997803858;1.1213576886468335;-0.04480755541326701;0.24652660659993772;-0.24403077385437896;1.989851988341807;-0.34931053830322006;-1.2904372026678879;0.24517167198665232;0.4517841689422749;0.09262421682487398;0.023781916821182438;-4.67326747271071;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;-1.2605850128134402;0.5881948173046224;-0.7566081158344492;0.7723510011996829;0.5247151728972729;-0.09037352686629671;0.8092969270576004;-0.24403077385437896;-0.21315663739632593;-0.41788473061294246;-0.8558150432596765;0.19383991891789937;-0.43428808161701343;0.30206540942117893;1.428424306763583;-4.746929722172184;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-1.2605850128134402;0.48247871298797246;-0.43711519558488454;0.5028835399835638;0.6025653277872073;-0.07024148262376784;0.5424657765009452;-0.24403077385437896;-1.4931475113375454;-2.3253645482178897;-0.969888665649488;0.4628556528876058;-0.09334336563658754;-0.35805494188661563;0.6527716993786585;-4.456500282697938;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.5895682128688823;-1.1865141223098619;-0.07832729685002736;-0.7086042003688986;-0.018406600724761486;0.4078193224983912;-1.6553134503791307;3.4750486587548934;-2.8095156345500225;-0.45888076214626694;1.85393004773472;-1.1035109199194937;0.3264404438353971;-0.9366636299465334;-0.04602260413702348;-5.629074532556307;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.3355083999722789;0.41825446763296326;-0.3087774605726227;0.0432663023739733;0.3410897912112864;0.7104558368955072;0.24991872224006684;-0.24403077385437896;-0.4823803673450232;-1.010857968168924;-0.505533965009696;0.6530086915381257;0.5487294151547255;-0.09016972376812914;1.440509032090283;-4.917152770619144;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;-0.3355083999722789;0.35574167712993177;-0.1500323598509002;0.04298600861386506;0.34108978907615;0.9200668116279312;0.5314643203707962;-0.24403077385437896;-0.35622472556426443;-0.7339582358153787;-0.48915082504434776;0.6290607485129083;0.37744379035492315;-0.15807153866876464;1.0266177954994027;-4.952254978134373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;0.1270299064483017;0.20025240287743953;-0.18456080431695782;-0.033798290223562226;-0.04752034332337314;0.1833587534017828;0.20051301633558954;-0.24403077385437896;-0.4845138307305454;-0.35575333101978623;-0.7468254491083427;0.7591427314953855;-0.9481474107805415;-0.26588049820603127;-0.19305093928793018;-5.160707689357293;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.3355083999722789;0.43688655208918786;-0.5593760784893972;0.04273421803057928;0.34108978180873323;0.5916898210884765;0.17698823597728786;-0.24403077385437896;-0.22475863954689504;-0.13400015908280333;-0.7703952632506629;0.3658716455808021;0.369708600511391;-0.3464421220327356;1.0587123994680196;-4.878896732152538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;-0.7980467063928595;0.6246578089334389;-0.763130154229686;0.024676439896470274;0.564631892114947;-0.1614054210473758;0.8294662632962067;-0.24403077385437896;-1.058088694047351;-1.5717979680209393;-0.4854478975788966;0.696373219482347;0.7265027608854607;0.4804182848966306;1.9491281962138003;-4.681360195245806;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.3355083999722789;0.3542537965956841;-0.21292830941711077;-0.4022550574030707;-0.5581131309809064;1.134524718878792;0.11716781826960265;-0.24403077385437896;-0.9622277228968127;-1.4214319994316236;-0.42312805278643534;0.5545059059287766;0.2707651895222808;-0.23749307943111023;0.4749385967748401;-4.900833196141746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;-0.7980467063928595;0.5697118991283788;-0.6797891143110795;-0.7604139632874081;-0.9998648990820469;-0.05340932089270495;0.5222964402623389;-0.24403077385437896;-1.4728591965294402;-1.2365797798702642;-0.4287865031630824;0.383342463487576;0.357042087648149;-0.20893350778896289;0.6393363236637805;-4.6151176047896065;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;-0.7980467063928595;0.6083476920985799;-0.9594099731854916;1.1491839303640727;0.8605422371475607;-0.15239292524882703;1.3257694529675528;-0.24403077385437896;-1.0504472822964492;-1.0871725152026728;-0.8848677867926767;0.7121477480923603;0.41039102980259057;0.6990958252984931;2.017267109050109;-4.8663806215878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;-0.3355083999722789;0.35765869744637613;0.657900357291134;0.6627729566995874;0.15181396047358087;0.632561145012509;1.2758045063764594;-0.24403077385437896;-0.5136714384999589;-1.1757981330661251;-0.22317518014812235;0.8068389640496441;0.9291502136136257;-0.019111283631297507;1.4858496769016758;-5.066652408285525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;-0.3355083999722789;-0.003895243849886666;1.5118083415601358;0.6627787591687342;0.15181932639270243;0.13500139319468268;1.3771554209754564;-0.24403077385437896;-0.4932054113037656;-1.4605144880485024;-0.3449914042796464;0.9656507931554673;0.2262933347578522;-0.0940111527954871;0.309753401451145;-4.97439145083743;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;-0.3355083999722789;-0.042607840229309545;2.65944634272683;0.6627787096323741;0.1518192996446232;0.7941497780940434;1.9600950776717259;-0.24403077385437896;-0.3236628332249505;-1.8225945078782093;-0.2808818932354587;1.1415355271973469;1.109028886248788;0.6197340446622847;0.6113650672314096;-5.13230734265467;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-1.2605850128134402;0.6119220883777755;-0.4985462717005889;0.6234830246455781;0.12906867609126696;-0.09569628869767267;0.20508778850971007;-0.24403077385437896;-0.9325457646902592;-0.28960705774479095;-0.9926068287215346;0.13718765931183566;0.923455916419342;-0.19457849740882086;2.904004567100996;-4.630246712615279;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.7980467063928595;1.17652865620687;-1.3764453557224208;-0.7109713282715251;-0.9634598612561339;0.006268921728880176;0.3366010286655325;-0.24403077385437896;-1.4382614881852072;0.2557942443771651;-1.021038001343341;-0.3175441049604336;0.21955479039624848;-0.5639084302235639;1.950159152548849;-4.547090226659073;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.7980467063928595;0.5978880168110134;-0.8484054569216709;-0.3260265125948259;-0.07177258847197648;0.5972779933988563;-0.06871095092937268;-0.24403077385437896;0.11746593180770132;1.167373522032567;-0.4333817163637251;0.06454408217045236;0.6215206819581011;-0.17060726126412834;-0.31098251904610746;-4.795200792629521;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.7980467063928595;0.48594770861974046;-0.99283129597564;-0.2910191363881713;-0.070128795519941;0.12690498474422218;0.5693276652187257;-0.24403077385437896;0.2362176942360619;1.199536957556106;-0.9719772664287138;0.08750752018132296;-0.308910113665708;-0.3673250236412843;-0.5995125990944312;-4.746170749930738;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;-0.7980467063928595;0.6336275444160127;-0.9360420290087029;0.33213185965828396;0.7549185981889006;0.04998681744322302;0.6847054363836631;-0.24403077385437896;-0.32663308561290816;1.4711706979764256;-0.7138111484357686;0.3034834698963315;0.24042854647851575;0.30635819134971687;0.24582068035491725;-4.873328738334542;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;-1.2605850128134402;1.4389746085700943;-1.0994776271637072;0.15532476895122857;0.7557484856833795;-0.2504987420439268;0.7464511089141244;-0.24403077385437896;-1.1645571943431734;0.4424225619853941;-1.2110271749063342;0.2492126789650624;0.6300935637449605;0.048083090700820744;2.2008852916422885;-4.953031857659012;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.7980467063928595;0.3012274736531932;-0.21743111528789064;1.2159214077316962;0.7390894964968837;0.5401948606787542;0.24212602414787823;-0.24403077385437896;1.4126387484772294;0.719131358686957;-0.4407455722804892;-0.08067006474446847;-0.07090709024511406;-0.4253986627015269;-0.8191641895022338;-4.643515775596856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.7980467063928595;1.7507801610626839;-0.7091540489919297;-0.3052897612449858;-0.5323359739531177;0.3720611568978002;0.3996302044111777;-0.24403077385437896;-0.5098664776158855;-0.3926019002435589;-1.850497517843462;-0.21280053640751573;0.5252771997976657;-0.33377978944971265;-1.0273654708619613;-5.392646430559876;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7980467063928595;1.2387440258960722;-0.9434539466207161;-0.39989931774318777;0.7393917352042167;0.16987015566641933;-0.01104498504717505;-0.24403077385437896;0.7270716348062803;0.002936739024216057;-1.3480447701617184;0.21575417494961674;0.25565341456505974;2.3779385364903742;-0.4106417325391861;-5.140738255147875;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;-0.3355083999722789;1.2628164619319067;-1.163611494617047;-0.40002931567821676;0.7393914904701602;0.8828969482012123;0.4729732452788373;-0.24403077385437896;0.6666824255728082;-0.5053792639885705;-1.7682302366989073;-0.0032633460705178844;-1.1844397867244625;2.2166521335891978;1.1540197033937392;-5.269014209290287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.7980467063928595;1.7600314571493614;-1.064153709432529;-0.3997759044515582;-0.6022067760436474;0.5790949040603296;0.11835964268370221;-0.24403077385437896;0.7239559908119546;-0.6065197274645876;-2.429538879711819;-0.3701267267875691;-0.5301678597932317;-0.39698147001297795;-0.8311138149500458;-5.356040328088808;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;-0.7980467063928595;1.1717774107399885;-1.0947698878690486;1.3215139880029672;4.34229689143842;-0.568457373277345;0.9142233148988963;-0.24403077385437896;0.13629858515435422;-0.7486946958056261;-1.9359298748764653;0.13942895054885024;-0.2996711214329844;2.258389765458878;0.9403633956914664;-5.3482356227189545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.7980467063928595;0.48738034244975337;-0.9647585120400661;0.5811876903401079;0.7389270144736335;0.703953547639203;0.19331623045045052;-0.24403077385437896;1.9600293157019217;-0.7343384113244532;-0.6183778431194041;-0.16667888851452356;-0.08905345116465539;0.046955159873625744;-0.12805769507910694;-4.581796265955189;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;-0.7980467063928595;0.7294815884204922;-0.5658120770862722;0.45444551690107376;0.7367827862826863;-0.598346563461491;0.6122333441263067;-0.24403077385437896;2.3759067955315496;0.6256475345231197;-0.6163825353945329;0.0960740831454508;-0.19044049932845716;0.3078762955335755;-1.4840595564576482;-4.737755007655053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;-0.7980467063928595;0.9630370190242834;-1.3892941608175482;-0.4076790455821125;0.7367989125377752;0.08583679323234393;0.8499564753386094;-0.24403077385437896;4.50287217700948;-0.7807334645162952;-1.1020424301146923;-0.14700874185969975;-1.3813364823520726;0.21329967188598117;1.260702056097535;-4.7492837761948765;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.7980467063928595;0.9641206041624513;-1.3931058895308646;0.7443959075607424;0.7367407213065658;0.3978667303439883;0.6395077874489676;-0.24403077385437896;2.676568382477134;-1.2860720666975891;-1.0023647567959921;-0.20915068503481513;-1.4893749427406546;0.09794323189257713;2.0726217764166996;-4.638174079652073;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;-0.7980467063928595;0.8878638880183879;-0.9295159950035665;-0.39735747137732824;0.7364986883352896;-0.5598898080578668;0.8334084517428435;-0.24403077385437896;0.834092284733305;-0.14318840754792697;-0.47160396529125626;-0.13270120930654258;-0.2223640047398239;0.20435421661626893;-0.2737599520060074;-4.8600809094489135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;-0.7980467063928595;0.9357018331664756;-1.3519908430849317;-0.40859155322175816;0.7364994372663949;-0.14315739628502536;0.7296280489151046;-0.24403077385437896;1.279096514785029;0.03112887566127565;-1.1072619169827207;-0.14491403926461716;-1.2831677028578072;0.10852633125643656;0.561686788003134;-4.645311318704214;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.3355083999722789;0.158703635439745;0.33158676721030395;0.38117742550038386;0.3213004767111253;-1.1876545140028754;0.3046968058881004;-0.24403077385437896;0.10470856518895935;0.207318307103392;-0.32732104851782534;0.33237119405607146;-1.4261258751145864;-0.5583379360567249;0.47875122054471236;-4.986888704832577;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;-0.3355083999722789;0.2951690717888501;-0.9458945879530805;0.4763918748423016;0.6751937985073506;-0.26123973643122134;0.5233049070742689;-0.24403077385437896;-0.49333709455706515;-0.4840548617170098;-0.5237642541018092;0.15106627786854518;-0.6176475651940696;-0.4538139371240642;-0.6189726115364508;-4.764023961397975;;In;In;In;Out;Leverage;Inside (T/E/L)
