SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCC(C(=O)O)n1cc(C=O)c2ccccc21;-0.24030786510889612;0.8428879650368476;-0.3493308734920982;-1.0924949626400318;-0.4801454820460997;0.17962880952245489;0.5699529955478664;0.15796270997020453;-0.7114357591397102;0.21152146770627417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc(Cl)n1;-1.0085512267198975;0.8428879650368476;-0.6575781048161997;-0.8304887885108869;-0.5049618984733277;-1.337769270531215;-2.543863398802503;-0.10360547070912747;-0.9359965372322259;-0.46274896584139746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc21;-0.4510032625158417;0.8428879650368476;-0.4353965145682593;-0.8053136972280985;-0.4465264044167393;-1.337769270531215;0.005885988282518835;-0.012345994087804351;-0.9672627901947677;-0.18476882949628365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.7738844966738386;0.8428879650368476;0.2260457096424672;-0.8053136972280985;-0.5517662503173478;-1.337769270531215;1.1436702602337152;-0.13316996313358215;-0.9672627901947677;0.08532051253411566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.5653591356952761;2.1904400946211995;0.5706847461618128;-0.2309511664042318;-0.47516322531185884;-1.337769270531215;0.7673032126585959;0.21453504434475495;-0.8638860542638198;1.020098888233381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;-0.5813063801457179;0.8428879650368476;0.5796998478155706;-0.5419404094905627;-0.2813637259833355;-1.0014828051200955;0.4632499013287676;-0.11114790754636326;-0.1980316235991569;1.1085397205745653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;-0.1622874856140127;-0.5046641645475046;0.6021165055664884;-0.8291216749024961;-0.2801831853890379;-1.0112237139259974;0.12904604414708526;-0.4315648595060011;-0.01970873107027344;0.32882806647459556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;0.4572831476710348;-0.5046641645475046;0.5555737016797243;0.09954150684580897;-0.323683038248595;-0.223822402304772;0.33991664872816196;0.6505015745173601;0.8839564944481566;0.5712115843738722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;0.16352077442412888;-0.5046641645475046;0.7994918575984565;0.4245870125246822;-1.9294532486233613;0.16347121121599759;0.31401443273237895;-0.4154579883044687;-0.47078972116042117;0.30085511762508105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.256079936415508;-0.5046641645475046;-0.6207419714565988;-1.0519071385875083;-0.021501462500216936;-1.337769270531215;1.3220423385683104;-2.0654008918640185;-0.9672627901947677;-0.30912370673178524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.15855300431865627;-0.5046641645475046;0.9719047415794405;0.7382998393965967;-0.38534110043691605;0.31981156337478445;-0.1527333417798971;1.0234101613212858;-0.7258326078499109;0.5694072482381155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.1514089431959452;-0.5046641645475046;0.95019100010209;0.7047401466403443;-0.1587731139416761;-0.5607460456896906;-0.1527333417798971;0.9460801257586906;-0.4553433544695232;0.522790892137466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;-0.21294521972589117;-0.5046641645475046;1.0681371028787803;0.45814670528093454;-0.6068128079601102;-0.5524480897154763;0.8060366189856352;0.7781910610934979;-0.18362484627602327;0.6765790556156842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;-0.23884435216882374;-0.5046641645475046;0.7115558849815229;0.13037761581647764;-0.3931226858520422;-0.08887470800964319;0.4549067894367112;0.9140255601349767;-0.7244680611792714;0.056789340800837106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.47948817158937135;-0.5046641645475046;1.0112236153581464;0.7058102563344834;-0.02125121351807687;0.2738605985814746;-0.028110670211942856;1.5509934283787288;-0.46553047112704504;0.3099119414371816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;-0.3047024344720728;-0.5046641645475046;0.8825916836993528;0.13037761581647764;-0.10471938040937195;-0.4696691853823846;-0.06274080681501282;1.2537195464730209;-0.6795789987058523;0.2358452007729801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.14131575050579234;-0.5046641645475046;0.7273967788330779;0.13037761581647764;0.2397294585047056;-0.4696691853823846;0.031641032596511964;1.348766771639938;-0.6351580417529729;-0.09752262604757796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;1.0258831578708092;-0.5046641645475046;1.0255264736789722;0.6397609805161175;-0.022952961087423843;-0.2801514538777827;-0.028110670211942856;1.0660611505879989;0.06761533176881813;0.15635893420094255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.9708752577094746;-0.5046641645475046;1.1113835588285124;1.8156009680211387;-0.1867318422829275;-0.15621934224669345;-0.17315210427308883;0.2031108679926743;0.7746524136918309;1.1176417276338373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.0824555028991167;-0.5046641645475046;1.2553791828834808;1.8156009680211387;-1.1530409121447658;0.27368172234061466;-0.043569915322101874;-0.07807757520883768;0.5293990263864822;1.5202079237439607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.724231160102501;-0.5046641645475046;1.4148549107477217;3.548440275574595;-0.487313166529004;1.1009731762490924;-0.20314885942835645;0.45005216417266153;1.7198971062076034;2.368864744150115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;-0.20790871657350452;2.1904400946211995;0.5042067630704888;0.3867227722577423;-0.7534308255125856;0.29279576082596054;0.4554345775369445;1.1163986581494636;-0.43855655881380406;0.6716535390907835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.06312186743325861;-0.5046641645475046;0.09189878486333372;-1.1163029403144293;-0.14460794141888525;-0.9752128401809571;0.5942896929944457;-0.3589314641332566;-0.5208089311705372;-1.0348268335082362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.5093419162649265;-0.5046641645475046;0.438340402340593;-0.1638317808917269;0.1735086094857959;1.177971557475345;0.9296237662321893;0.6048180845557192;-0.9672627901947677;-0.3920096369697618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.1930938290062775;0.8428879650368476;0.4591614873028444;-0.19739147364797943;0.26983801713093225;0.7123187386335679;0.6143567943977781;0.36156281427317527;-0.46333303528769154;0.0008665253592401203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.32011665901185415;-0.5046641645475046;0.6549881573637636;-0.7717540044718462;0.3398156466433876;1.9219606547522257;0.6595261759864848;0.3742456544874118;0.07945459658004048;-0.13684787156671838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.38809431178003534;-0.5046641645475046;0.6057805104768462;-1.0995230939363032;0.9453961311241729;0.27368172234061466;0.45431810270953693;-0.32817361318255617;0.08942937817616925;-0.1411594808869568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.1671322181052861;-0.5046641645475046;0.30667387709271293;-0.518132431816165;-0.7497011254785548;-0.5944183628082157;1.506595627538286;-0.37193741815566733;-0.6443572281026675;-0.49652492317584634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];0.0062688323115438595;-0.5046641645475046;0.18687039752243592;-0.8053136972280985;0.0446868049629388;-0.9752128401809571;0.6476596435352153;-0.374476138041596;-0.7872109946187139;-0.2978375348793166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.44585573424386354;-0.5046641645475046;0.5754434871406349;-0.2309511664042318;-0.06293646960751666;0.2819796783148285;-0.048420362299548936;-0.35446568614670404;-0.5682016886215303;-0.018443333428918816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.08701437383276829;-0.5046641645475046;0.37685900640115805;0.752356101989139;-0.06551385579004164;-0.22356397648374376;-0.04059923863848016;-0.354831769916248;-0.5987922948416664;-1.1175051749733829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.30339031942235284;0.8428879650368476;0.04422181088049872;-1.0924949626400318;0.0666797126648967;-0.5690440016639047;-0.07817168381917906;-0.09001674373340443;-0.8596585637215799;-0.5797989100150307;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.5727997380098369;-0.5046641645475046;0.5062389550814995;-0.23797929770050297;0.019753030798123346;-0.5944183628082157;1.6232755171859587;-0.35185437664068714;-0.5796657181751029;-0.32856162272714434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.22086837598766124;-0.5046641645475046;0.2286891682537366;-1.0519071385875083;-0.10904303832072199;-0.03147016482086242;1.8574897098561667;-0.35007060060376277;-0.1476409884265935;-0.5221861752551424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.24032997079619406;-0.5046641645475046;0.4669288405722523;-0.2309511664042318;0.34449255746666085;0.6699104698093974;0.7362205534636591;-0.25933104426644904;0.40689611961172245;0.8010895218967429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.5020464572518638;-0.5046641645475046;0.24652420647955256;-0.7717540044718462;0.2800476755028202;-0.5789840927121744;0.5826150163136562;1.1957658742808497;-0.1277827111830069;-1.516989096413926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;0.2703572190493994;-0.5046641645475046;0.1901797393333013;-1.1233310716107008;-0.019839193512809734;-0.5453117755936491;1.2373975970106614;-0.1259890392132073;-0.2101082666843099;-1.795041859688095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.4838282444461373;-0.5046641645475046;0.25949693080543274;-0.5013525854380388;0.4228810498186237;-0.5453117755936491;0.4879293115612057;0.05667289374575916;0.1704709381168826;0.01688563463338402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.36957330319360415;-0.5046641645475046;0.24842348570255987;-0.8123418285243701;-0.023539544827654305;-0.5453117755936491;0.1829615541822785;0.09028040434187554;0.3979762263574368;-0.36366973133707997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;-0.09824617799499145;-0.5046641645475046;0.6811808275907261;1.5959960620805103;-0.3541466726929437;-0.11196931517534678;1.1408589807610676;1.0791764500068135;-0.9672627901947677;0.5111653432399983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;0.14242600170170883;-0.5046641645475046;0.5167905885408358;-0.25203556029304597;-0.43000792819064976;-0.15457720717263804;0.7739946184575166;0.16229677964921496;-0.4074399521161669;0.26228510435747204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;1.401349925944504;-0.5046641645475046;0.5751914417726974;1.2174304595228735;0.8132207052335126;-0.620688327747354;1.8508792484822423;0.8810122334717794;-0.13599123718959646;-0.48570961785858846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.6208938011784157;0.8428879650368476;0.5897171869114021;0.0519255514970136;0.133455245073185;0.9333578040251547;0.6186352854328016;1.3168768304732734;0.7547928578718979;0.8942805675382527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;0.000868974222311328;-0.5046641645475046;0.13756786101754825;0.028117573822616412;-0.9815787334117528;-0.19759341369927022;1.35174056897727;0.7660065549396735;0.3850270376994885;0.5712115843738722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;0.5039036047068511;-0.5046641645475046;0.13022554580836382;0.028117573822616412;-0.420666646147342;-0.581322649338689;1.3574088257933252;0.3664529064131621;0.6796299716175862;0.08910086353845857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.2714453645580188;-0.5046641645475046;0.1836985028074222;0.028117573822616412;-0.8991593242055795;-1.0112237139259972;0.8044027407775588;0.3629868704458944;0.4105407189980676;0.7020156971662114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;1.4486365336978702;-0.5046641645475046;0.6303845332971786;0.8641999182925739;0.8477678884008913;0.2060532011907614;0.7473831751189858;0.49310367091184076;0.5890150103451475;0.5735041629306409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;-0.3816125627710395;-0.5046641645475046;-0.03839169791713135;-0.14977551829918423;0.6412707471360078;-0.17995156831694908;0.19186770828166777;-0.08500287958035067;-0.12082679713315679;-0.027360667090338752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.0157564334402876;-0.5046641645475046;0.45911696171629046;-0.14977551829918423;0.30242275440482985;-0.9669148842067432;-0.25534374690223255;-0.3061345461886648;-0.6137329527084212;-0.13967279032912994;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;-0.011697050676928871;-0.5046641645475046;0.6529026398122046;0.3850692981662976;-0.1893136347331002;-0.9669148842067432;1.000189803323394;-0.2799207447780476;-0.4361637246953401;0.2536016875757308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;-0.11570740134895637;-0.5046641645475046;1.011088187680738;0.7788876634491213;-0.34332259878971755;1.200785988262043;0.13223638119052955;1.3250551759479303;-0.7801627374408282;0.11476576732544971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.5964360759882577;-0.5046641645475046;1.1009015381927454;0.7621078170709946;-0.1438331471756176;-0.12254702512816856;1.0644416416834155;-0.08171836469563769;-0.3120858213577385;0.8180512020357695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.05153680152688067;-0.5046641645475046;0.9068744019993209;0.4581467052809349;-0.37428444924846843;0.1800671231644258;0.2568967256647394;-0.01520165390297848;-0.7725027425115091;0.6736833094805542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.5235228519945917;-0.5046641645475046;0.8585039964448886;0.9463786446845136;-0.11114225538119055;0.3057119043850841;-0.11645572834042622;-0.08735052028306145;-0.9240786450406442;0.13669498770741856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1;0.3505577281653556;-0.5046641645475046;0.6120074606105012;0.7859157947453917;0.44300004737110177;0.7692852860909174;-0.49081843777300543;0.05780422371617404;0.64467450718142;0.5261397458483685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2cc(-c3cccc(C)c3)ncn2)CC1;0.5084657278028011;0.8428879650368476;0.497523470788424;0.4987345293334581;0.6076372301774176;1.0843772643006637;-0.2991439383936493;0.5035950170281027;1.0678326671864729;0.5432203735727626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)C1CCN(c2nccnc2Sc2ccc(C)cc2)CC1;0.7528219228314076;2.1904400946211995;0.5425417491536695;0.7859157947453917;0.5877514259315361;1.4632947327712316;-0.1560491156482678;0.9447975670061451;1.0854190806073907;0.6188769350627613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;-0.062011616237341666;-0.5046641645475046;0.8640704363474205;1.640431459684921;-0.005405614271369003;0.6782084257836117;1.1409230555068781;0.25618024866449485;-0.028913196959322898;0.411713423727465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;0.13833825866219696;0.8428879650368476;0.7662149458279478;0.13037761581647764;0.11251151851784001;0.31608999116478487;0.9335090986315513;0.13418875828633897;-0.15440842249063186;0.027196125926839315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;0.3414132955880768;2.1904400946211995;0.334257351745822;0.4245870125246825;0.2109351411840509;1.1034913027860105;-0.7281573032798327;1.0004988041037062;-0.028860778472890668;0.9736938074617375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-0.40664368064261924;-0.5046641645475046;0.5532635512708884;-0.14977551829918423;-0.2839463703338484;-0.537013819619435;1.5155471286544742;-0.3595723573890293;-0.8993913679083428;0.03502526157277091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
