SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.5331125506419796;0.25005031700460933;0.43424481369428203;0.45976290176243356;1.4134827816544713;0.4027358524311959;-0.35274540430318474;-0.2582230817008137;-0.28532767883302257;1.3117618712464512;-1.0573452515535213;0.2329724341479013;-0.4880201808968647;-0.3670856593434251;0.33372990584068457;1.014713124579031;0.4501680140363952;0.07145631029137094;0.19794670584034993;0.6693185478678568;0.3260253274187916
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.5331125506419796;0.2177297560900225;0.43424481369428203;0.5056089624933972;0.15601438851050542;0.4722916215675993;-0.35274540430318474;-0.3277783435909827;0.6851679245233817;-0.5318784462319593;-0.4890160788310799;0.2329724341479013;-0.4880201808968647;-0.2626066740607534;0.5932976103834393;-0.14475044617017024;-0.522978247337725;2.0591810279519907;0.9754024127067805;0.9299363684442864;0.21669733935558771
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.5331125506419796;-0.30906602092127605;0.43424481369428203;-0.1702861494274642;-0.30659046204560175;0.3352632695710475;-0.35274540430318474;-0.682035098126635;-0.6512628898552606;-0.5318784462319593;-1.2726421004315172;0.2329724341479013;-0.4880201808968647;0.050103834770732075;0.07416220129792989;-1.0226290304130075;-0.522978247337725;3.188066137167858;0.4039092129549888;-1.0855613719944113;-0.14795699409739876
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.5331125506419796;0.3912505549084484;0.43424481369428203;0.565350458170803;1.3265110276383998;0.37843364551469005;-0.35274540430318474;-0.23972813115553923;0.8075315386082511;-0.5318784462319593;-0.4577385555762839;0.2329724341479013;-0.4880201808968647;-0.40020896685386975;1.1124330194689487;-0.13659733348409972;-0.522978247337725;1.8553046163336093;1.214050221224802;1.2549656484279397;0.2569089303665441
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.5331125506419796;0.2109707393522918;0.43424481369428203;0.6661211670095293;0.8946994233640441;1.0767394813005855;-0.35274540430318474;0.4170491930207164;0.19415592053980066;-0.5318784462319593;-1.473610217221932;0.2329724341479013;-0.4880201808968647;0.20067753109420114;-0.18540550324482483;-0.1599153064937626;-0.522978247337725;0.4214018684001276;-1.0497480506897934;0.7461996685536404;0.08152173763030762
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.5331125506419796;0.33364100341508135;0.43424481369428203;0.8082476701246967;0.8946994233640441;1.1551986090080397;-0.35274540430318474;0.16834264135875868;0.15644971847359512;-0.5318784462319593;-1.6459451936178893;0.2329724341479013;-0.4880201808968647;0.27913448627321724;-0.18540550324482483;-0.1599153064937626;-0.522978247337725;1.9101165048831867;-1.0630966490592788;0.7461996685536404;0.09253479202091405
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.5331125506419796;0.28684490110877253;0.43424481369428203;0.34391465648657793;0.43209457280793706;1.1209556564362224;-0.35274540430318474;-0.4373102767431961;-0.5454838944552244;-0.5318784462319593;-0.9486598343257547;0.2329724341479013;-0.4880201808968647;0.29372142197417045;-0.18540550324482483;-0.5589943471985497;-0.522978247337725;0.5771063308770537;-0.5834412747166139;1.103769467137729;0.007413804029117638
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.5331125506419796;0.4575794566217411;0.43424481369428203;0.9638697110853344;0.43209457280793706;1.0969515189992312;-0.35274540430318474;-0.5013783274481729;-0.038031319478556626;-0.5318784462319593;-1.5721333952458412;0.2329724341479013;-0.4880201808968647;0.30875338747635556;0.07416220129792989;-0.5589943471985497;-0.522978247337725;1.7716430916726038;-1.1168718515202403;1.0512086169181198;0.1218310747197575
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.5331125506419796;0.37326562898381965;0.43424481369428203;0.7588093666912498;0.43209457280793706;1.0865341681975165;-0.35274540430318474;-0.3270326554295929;0.0700413372805577;-0.5318784462319593;-1.423932897978228;0.2329724341479013;-0.4880201808968647;0.3227030654473436;-0.18540550324482483;-0.5589943471985497;-0.522978247337725;1.8646866700987565;-1.0798480318372723;0.7414601354061968;0.0555918566286576
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.5331125506419796;0.5471602898520224;0.43424481369428203;0.5284920804412819;1.715586141667975;1.1252999614080492;-0.35274540430318474;-0.3466101643917497;-0.5212094005980644;-0.5318784462319593;-0.18896107200113202;0.2329724341479013;-0.4880201808968647;-0.4905029380903936;0.07416220129792989;1.0737190717659946;-0.522978247337725;0.6217253934616414;-0.28779087054660624;-0.42740382160371054;0.1713219388155245
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;-0.5331125506419796;0.5060283254065269;0.43424481369428203;0.7281505876407475;2.178190992224082;1.0812257234495342;-0.35274540430318474;-0.3531686449332455;-0.574200215199088;-0.5318784462319593;-0.589349418590258;0.2329724341479013;-0.4880201808968647;-0.5250431108067606;0.33372990584068457;1.0737190717659946;-0.522978247337725;1.9314650010559908;-0.7052918064978555;-0.24619126532255448;0.2145431572213732
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;-0.5331125506419796;0.5126077595147116;0.43424481369428203;0.7281505876407475;2.178190992224082;1.0812257234495342;-0.35274540430318474;-0.5765669329506494;-0.38518143710489955;-0.5318784462319593;-0.5893494185902524;0.2329724341479013;-0.4880201808968647;-0.495333996702449;0.07416220129792989;1.4727981124707812;-0.522978247337725;1.9309027816281938;-0.7052918064978555;-0.2743503389708879;0.23248318639204196
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.5331125506419796;0.5244014579641743;0.43424481369428203;0.09555588673974082;0.15601438851050542;-0.11730662859293464;-0.35274540430318474;-0.7294034510085895;-0.7503885470298997;-0.5318784462319593;-1.2222271560064903;0.2329724341479013;-0.4880201808968647;-0.2937234421790466;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;0.22132451011843463;0.33426507282990775;0.36753685468151753;0.08191171094759354
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.5331125506419796;0.711301535868509;0.43424481369428203;0.15083559362958382;-0.30659046204560175;-0.26950687117595207;-0.35274540430318474;-0.8304147073448988;-0.1296979320620477;-0.5318784462319593;-1.0846944749261227;0.2329724341479013;-0.4880201808968647;-0.26924053066054776;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;-0.24263716476937663;0.3472506894026579;-0.2400865438609865;0.08906165283343144
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.5331125506419796;0.28911626282707775;0.43424481369428203;0.00931010077266335;-0.30659046204560175;-0.9344041455406015;-0.35274540430318474;-0.49073628898501714;-0.2724744019226176;-0.5318784462319593;-0.6282953784436326;0.2329724341479013;-0.4880201808968647;-0.1702841939811186;-0.44497320778757954;-0.6682935330269892;-0.522978247337725;1.6037720482825855;0.3454112648305947;-0.10347183583675432;0.09784415461488813
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.5331125506419796;0.14665814155485773;0.43424481369428203;-0.122413987661615;0.15601438851050542;-0.6952721406549042;-0.35274540430318474;0.17141304005274716;-0.029417255379945873;-0.5318784462319593;-0.788318824110276;0.2329724341479013;-0.4880201808968647;-0.10926039685051536;-0.44497320778757954;-0.2692144923222022;-0.522978247337725;1.9707046330854239;0.36649402986485924;1.0856422914930157;0.1527239854191256
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-0.5331125506419796;0.026372138611251605;0.43424481369428203;-0.3128333051374087;0.15601438851050542;-0.7340949942556718;-0.35274540430318474;-0.13834226413673303;-0.2551990309629082;-0.5318784462319593;-0.5299622044295904;0.2329724341479013;-0.4880201808968647;-0.021774959222863065;-0.44497320778757954;-0.3129456037047795;-0.522978247337725;2.6136249361105186;0.3828560836427073;-0.08317992374738863;0.08899066139073908
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.5331125506419796;0.1469129798804904;0.43424481369428203;-0.122413987661615;0.15601438851050542;-0.6952721406549042;-0.35274540430318474;0.15860497910618632;0.008386500238891793;-0.5318784462319593;-0.788318824110276;0.2329724341479013;-0.4880201808968647;-0.08359780726681013;-0.44497320778757954;-0.2692144923222022;-0.522978247337725;2.3750883495371298;0.36649402986485924;1.0856422914930157;0.1501954862548307
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.5331125506419796;0.050546271910616565;0.43424481369428203;-0.356127138092954;0.15601438851050542;-1.0254415859042563;-0.35274540430318474;-0.13514799939084257;-0.16177085475879358;-0.5318784462319593;-0.4427685692438948;0.2329724341479013;-0.4880201808968647;-0.046613997402741095;-0.44497320778757954;-0.6433620888991224;-0.522978247337725;2.6139693358683047;0.36966266546225024;0.21960526512294778;0.127320126232291
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.5331125506419796;0.8124846024720254;0.43424481369428203;1.053990695043132;1.3967694671257627;-1.251886670273272;-0.35274540430318474;-0.3561084919901384;-0.4826280001407793;-0.5318784462319593;0.30684166484000924;-0.6841334937122179;-0.4880201808968647;-0.6506332011552094;0.33372990584068457;-0.16152877761196635;-0.522978247337725;-0.5703893901310277;2.440967487922328;1.478100059743077;0.5865708705200656
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.5331125506419796;0.7251858710482606;0.43424481369428203;1.0281865906921095;1.3967694671257627;-1.7005756840572985;-0.35274540430318474;-0.4335761638111399;-0.6676448456551122;-0.5318784462319593;0.5354391577620864;-0.6841334937122179;-0.4880201808968647;-0.6200480266784777;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;-0.1457877849716059;2.6793041918217817;1.4108350379856287;0.5137731735898774
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.5331125506419796;0.7733647225060971;0.43424481369428203;1.0444998576407354;1.3967694671257627;-1.7005756840572985;-0.35274540430318474;-0.4015493682990885;-0.4789377701946601;-0.5318784462319593;0.5304730850849004;-0.6841334937122179;-0.4880201808968647;-0.6442434061159733;0.07416220129792989;-0.5920789040124872;-0.522978247337725;-0.08775743540554179;2.8144560769711857;1.5080538114032978;0.5704191303483458
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.5331125506419796;0.8172529804500307;0.43424481369428203;1.053990695043132;1.3967694671257627;-1.7005756840572985;-0.35274540430318474;-0.3613210883804326;-0.29355673191382464;-0.5318784462319593;0.48046903137235875;-0.6841334937122179;-0.4880201808968647;-0.6549780854809226;0.33372990584068457;-0.5920789040124872;-0.522978247337725;0.1080919788158476;2.930584672425778;1.5080538114032978;0.5932186520946764
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.5331125506419796;0.7135178223624646;0.43424481369428203;0.5508031258548081;3.108213897883894;-1.258332035299983;-0.35274540430318474;-0.9551629019823911;-1.8303328785056305;-0.5318784462319593;0.8887115258371145;0.2329724341479013;0.007435973410956715;-0.5976819541444556;1.1124330194689487;2.4136188681050856;-0.522978247337725;0.3032927983597877;1.3660903323798417;0.8199080893442534;0.36992550076784814
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.5331125506419796;0.6596537919055677;0.43424481369428203;0.7775490282514601;2.256533933298212;-1.7005756840572985;-0.35274540430318474;-0.3042341036773596;-1.101837865098611;-0.5318784462319593;0.5374408342518344;-0.6841334937122179;-0.4880201808968647;-0.6364733022291548;-0.18540550324482483;0.6995714751890744;-0.522978247337725;0.5238771501621148;2.0605748204303973;0.8023824955582322;0.45892408440987364
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-0.5331125506419796;0.15600435633116025;0.43424481369428203;0.431641965340459;1.7236706432547424;-1.0543043224145356;-0.35274540430318474;-0.4897770866036677;-0.9861542243446804;-0.5318784462319593;0.6060110761930106;-0.6841334937122179;-0.4880201808968647;-0.6129865424730392;0.33372990584068457;0.23755026309282049;-0.522978247337725;0.5507841432050988;1.3108987784449457;0.3180067290749027;0.24215744546062823
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-0.5331125506419796;0.18581509466739451;0.040478846255121395;0.4511847105090984;-0.30659046204560175;-0.05194571264128608;-0.35274540430318474;-1.129395632266524;-1.5061492220931305;-0.5318784462319593;-0.7913936621137678;-0.6841334937122179;0.007435973410956715;-0.5981760477818494;-0.18540550324482483;0.947081958636342;0.7478983594632486;0.5928700167048144;-0.3885909883840954;-0.446834642090905;0.10939680161779536
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.5331125506419796;0.2595553559692662;0.3068244269425677;0.8575365660365138;-0.30659046204560175;-0.021864283097834294;-0.35274540430318474;-1.0337108320029529;-0.1991687654555142;-0.5318784462319593;-0.15866545006923186;-0.6841334937122179;0.007435973410956715;-0.6872141327186083;-0.18540550324482483;-0.23423753280770795;0.63509583179976;0.03856941681754041;0.5659182284600216;1.2323779033263769;0.3763029165538389
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.5331125506419796;0.04766933136452898;0.43424481369428203;0.5258321237711546;1.3967694671257627;-1.164691099595826;-0.35274540430318474;0.5224989305277783;-0.7610290488567933;-0.5318784462319593;0.24272336239196438;0.2329724341479013;0.007435973410956715;-0.6804434613605386;0.07416220129792989;0.6995714751890744;-0.522978247337725;1.4298673833298288;1.0540112553178254;0.03486610216666648;0.06621950108455076
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.5331125506419796;0.6690857656139971;0.43424481369428203;0.8765962094454531;0.11924952024723946;-0.8987382434140743;-0.35274540430318474;-0.4015259441231211;-1.2268875523044265;-0.5318784462319593;-0.2839546768671045;-0.6841334937122179;-0.4880201808968647;-0.5597907125070127;-0.44497320778757954;0.620711673127296;-0.522978247337725;-0.017486715231905994;0.7864032429292439;0.38580419243774944;0.36069005829898815
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.5331125506419796;0.6130050225318034;0.43424481369428203;1.0589077539896838;0.5818543708033465;-1.102553805289335;-0.35274540430318474;-0.36659862520454173;-1.2044793334764483;-0.5318784462319593;-0.7324374336693282;-0.6841334937122179;-0.4880201808968647;-0.5676064850301685;-0.18540550324482483;0.620711673127296;-0.522978247337725;1.3601619346201608;1.1657645135374182;0.49483584848095236;0.41989634741236315
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.5331125506419796;0.7060357949805204;0.43424481369428203;0.9222848952835987;0.11924952024723946;-1.4349812428059636;-0.35274540430318474;-0.47531061661377416;-0.9745872536008588;-0.5318784462319593;-0.49299781948989396;-0.6841334937122179;-0.4880201808968647;-0.5675649390021221;0.07416220129792989;1.4360366806804956;-0.522978247337725;1.0963420431770619;1.5938932323951678;0.5139396856509152;0.3297644643593137
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.5331125506419796;0.1422382299577292;0.43424481369428203;1.071194334867684;-0.30659046204560175;-0.5400415547988471;-0.35274540430318474;-0.908229830688983;-1.1824194335371647;-0.5318784462319593;-0.08024856563066933;0.2329724341479013;0.007435973410956715;0.1546527079309925;0.07416220129792989;-0.5589943471985497;-0.522978247337725;0.9090577044766305;0.24471218244585646;0.36187865785784507;0.08619232897844814
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.5331125506419796;0.14425343340919425;0.43424481369428203;0.4069351790564079;-0.30659046204560175;-0.654045400353347;-0.35274540430318474;-0.9109836136154749;-1.1346836033705352;-0.5318784462319593;0.09003843644333936;0.2329724341479013;0.007435973410956715;0.1441192675149024;0.07416220129792989;-0.5589943471985497;-0.522978247337725;0.6170516396549915;0.2126718951826341;0.027183576166874324;-0.09387813523710511
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.5331125506419796;-0.11513547171145454;0.43424481369428203;1.4566792119502179;-0.30659046204560175;-0.7122191218127744;-0.35274540430318474;-1.0339725834275684;-0.3838110297634388;-0.5318784462319593;-1.0495853169067983;0.2329724341479013;0.007435973410956715;-0.024507799064640005;-0.7045409123303342;-0.36239442000560723;-0.522978247337725;0.7223162413075069;0.19504045675102097;0.5289500094908853;0.15455446779690563
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.5331125506419796;-0.1647800564123926;0.43424481369428203;0.2931900851215897;-0.30659046204560175;-1.1603874067181739;-0.35274540430318474;-1.278389140925906;-0.41578615990832446;-0.5318784462319593;-0.6001534567876001;0.2329724341479013;0.007435973410956715;-0.04362427907141265;-0.18540550324482483;-0.20730402285980723;-0.522978247337725;-0.5003116804676732;0.22921740088023643;1.0830628514319034;0.008702634998133112
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.5331125506419796;-0.6529251149445717;-0.7063063312524334;0.4961191832389649;0.12769731356629793;-0.3967253531080853;-0.35274540430318474;-0.5255067443098498;-0.5318818870774409;-0.5318784462319593;1.2729307418223497;0.2329724341479013;0.007435973410956715;1.3163328385589974;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.7015752612462902;0.4492060374382959;-4.121943462862687;-0.0496284184524618
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.5331125506419796;-0.43929772916792864;-0.694065046321736;-0.2742848274204445;-0.30659046204560175;-0.18073203915931685;-0.35274540430318474;-1.3808286919581185;-0.7205889710528376;-0.5318784462319593;0.9849349487990338;0.2329724341479013;0.007435973410956715;1.7526836590398727;-0.44497320778757954;-0.9412950564615404;-0.522978247337725;0.6402115143943812;0.4919971252130066;-0.31565086585807184;-0.12696285379525146
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-0.5331125506419796;0.5734272973453411;0.5605179259942213;1.0003316745304962;-0.30659046204560175;-0.3993560543159478;-0.35274540430318474;-1.4658580519940914;-0.8485631204089902;-0.5318784462319593;0.26099138356199664;-0.6841334937122179;-0.4880201808968647;-0.0856430039336261;-0.18540550324482483;0.10359856471886661;-0.522978247337725;-1.326532977486766;-1.1033014332725286;0.7974585675429909;0.33334149326123397
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.5331125506419796;0.6231194769805397;0.43424481369428203;0.7599607199416489;1.830693951005371;-1.5484236113740455;-0.35274540430318474;-0.40689832301608764;-0.837228907529725;-0.5318784462319593;0.2919737949718349;-0.6841334937122179;-0.4880201808968647;-0.5872570602351465;0.07416220129792989;1.0843463563417537;-0.522978247337725;0.8961006373332433;1.4939353912914557;0.4958858313510325;0.34904188019381444
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.5331125506419796;0.9097141270535487;0.43424481369428203;0.8450370267647486;2.2484494317114447;-1.802323640503079;-0.35274540430318474;-0.813095401580322;-0.4631474964747298;-0.5318784462319593;0.953099558396073;-0.6841334937122179;-0.4880201808968647;-1.1264402375599107;0.33372990584068457;1.527587171176178;-0.522978247337725;-0.049036566420783086;2.7119305212613165;1.6613838159272356;0.5408178695619539
