SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.5443941385932082;1.058664757413706;0.48130407122466096;0.012806081392252667;1.2474598924650453;1.2409519012453467;0.2660389581017796;1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.9423151916453965;0.678502485463655;0.4137916305534265;0.6230646925157381;1.184478003825248;1.5491220758678286;0.3055084568743141;1
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.10114107995241714;0.7122627628026298;2.0137968855399144;0.5729294496966386;0.426272822337841;0.8099599978188815;0.7834714869048603;1
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.050047113662212296;-0.3820986893275562;1.5918419368728793;0.40265805851402336;-0.1868273201330603;0.15805761407236568;3.277071426192238;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.05336677813869449;0.22078905971746363;0.7609256152407793;-0.2879670675149189;1.1409240831072653;0.2868045554279606;-0.19864294340707533;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.05750433096445515;0.4414365866114773;1.1518151678372373;-0.24865741645521547;0.919918391288018;0.450875376647183;-0.19864294340707533;1
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.34990028913484483;0.7860428217896294;2.594527394970901;0.1692481649618616;0.7658105022948691;0.7267023696246167;-0.19864294340707533;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.8098325856895541;-0.333895375406634;0.5259970879388647;-0.3092770406635253;0.5564697892137491;0.25602250303549495;-1.0429667092687902;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.9823685385237656;-0.26953022658939413;0.42741925119705265;-0.3643825367380768;1.127713580526702;0.3455608739772141;1.7576393788161224;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.645868434105889;-0.6800408329558639;0.8699330162255219;-1.0593237526171937;-0.17782406118824176;-0.37010714948464707;-1.0429667092687902;0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.14338829205002745;0.1226123261488797;0.8183088037935102;-0.4689778219384216;0.8062264103970562;0.5206904200329477;-0.19508046620611988;1
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.45908751046006796;0.7582598579916736;0.1627747221213135;-0.11233327683220269;0.514018726275639;-0.05735053396963182;-1.0429667092687902;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.6086744784351205;0.7589781617648433;-0.2281148304751443;0.20870419320782657;0.8608817662087971;-0.08490006343413062;-0.619023587737455;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.12404195373220771;0.01917658281244636;0.08503287009812334;-0.0887944906949777;0.5428948805277714;0.26862820503197093;-1.0429667092687902;1
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.0015511456579497868;-0.1294609908213073;-0.3058566824983345;-0.31466145706481846;0.9231486291096799;0.0386604537021867;-1.0429667092687902;1
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.5033015924004618;0.308216890394687;-0.3058566824983345;0.3807086350505811;1.3704588244683353;1.0581152772927847;0.806097379954748;1
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.49192419543304133;-0.3246087337677975;-0.3287762656888181;-0.39874392528345487;0.8160970764046703;0.5016929037324053;0.806097379954748;0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.3192567495914695;-0.07584474489542792;-0.20727884575652278;-0.6566940808543075;0.40110459120000586;0.25296890667983796;0.3242468587240234;0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.0830762429526631;-0.36680908044151594;-0.5981683983529806;0.4282891577205618;1.1439276109367515;0.10052962136444313;-1.0429667092687902;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.012183694198566821;-0.4372285039183288;-0.5981683983529806;0.4160986861330653;1.018344859767183;-0.10243535345594894;-0.10270295224383996;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.024115241882155133;0.853973835766533;0.5676690573761078;1.2292371670859803;1.0527972495672435;1.2592033387569406;0.9663291881399936;1
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.4398198964760806;-0.6454596370189809;-0.5981683983529806;-0.26443476815130107;0.40459599693613957;-0.6810077434105452;0.3445669332579812;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.2007078320106207;-0.6073125759224343;-0.5981683983529806;-0.24348803593212556;0.5831844465859214;-0.5821194177763208;0.3445669332579812;1
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-1.1495545393321105;-0.7985866092350451;-0.20727884575652278;-0.9629118167387266;-0.471030963718928;-1.00742580886221;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.9707256573163934;-0.6753975121364456;0.5123694672952386;-0.7653723853907247;-0.4480755409400107;-0.49037485508946727;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-1.0863365810408399;-0.7495110693038454;0.15254531076935782;-0.9201583982174948;-0.6888038630945997;-0.5789289430728924;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-1.020135735828672;0.04300887585796882;1.5812527552446858;0.24241576217130698;0.8238686570975045;0.39036294234002317;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.3199639824581986;-0.7082342560527737;0.1248955157289232;-0.9992121986229723;0.21944930143835695;-0.6246984251932041;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-1.1155881172973792;-0.5716539243257968;-0.20727884575652278;-0.67716649029859;0.10650733138164535;-0.36756963905691703;-1.0429667092687902;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.1289742126709824;-0.4922557036843629;0.08503287009812334;-0.30522187173519466;0.17061167288979157;-0.11029067207630515;-0.619023587737455;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.04073849310767238;-0.5396380990073769;0.08503287009812334;-0.25403196712560017;0.10204233726347503;-0.5746995960605843;-0.11843466465702117;1
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.18343595451703928;-0.5285043905232469;-0.3058566824983345;-0.1352619193601472;0.4506536402391751;1.742183508893637;-0.5807006869629058;1
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.6694540783057875;-0.606004236907018;0.08503287009812334;-0.30027257046843114;0.10204233726347503;-0.5178980006838475;-0.5011897624214265;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.2920322828694409;-0.040981358190514;0.08503287009812334;-0.6861054125849922;0.3341339225813416;0.29172662167604835;-0.17908708339323326;0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.6416939855096969;0.5500287248910215;1.2388489824072846;0.03182765340221295;0.81085194439354;0.546736664315267;-1.0429667092687902;1
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.5696716996938426;-0.6139312321180691;-0.01753600397166268;-0.20725964411512918;0.5967167054708621;-0.12107384817106873;-1.0429667092687902;1
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.053333973686557;-0.3532895772822152;-0.20727884575652278;-0.5271354709868451;0.3782989703505423;-0.04717292850599802;-1.0429667092687902;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.01949657826270209;-0.24128549608011507;-0.20727884575652278;-0.27114869423297233;0.49626883038139097;0.2378037068282395;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.06757485317987161;-0.22366139993127337;-0.20727884575652278;-0.139823855631244;0.5976882621187471;0.2378037068282395;-0.619023587737455;1
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.7607689069487338;-0.6212168846745043;-0.20727884575652278;-0.7793714570167152;0.17498479197439973;-0.3560600296108149;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.6589658630032783;-0.3076772876859408;0.15596091179950045;-0.7892153977383901;0.17491492496812305;0.08506236643065604;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.7773191182517758;-0.2760719216664751;0.15596091179950045;-0.891420970364433;0.41448205812193456;0.04013877654809923;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.40195647701243553;-0.08169378990552384;0.15596091179950045;-0.6263743973131641;0.3948493986440348;0.30869006579162195;-0.06441475615780975;0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.10597711673245366;-0.57455279312466;0.5192006693555239;-0.6957466437133015;-0.011165026449198326;-0.14568292419245252;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.6760934072587519;-0.34944152135452056;0.18019510580979262;-0.4704751832325474;0.40000623853312367;0.1398746353388654;0.8209574031537941;0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.41860291047421616;-0.20703779832363228;0.5123694672952386;-0.1575477446782452;0.6525719178077738;0.9894819137024897;0.2096290757998988;1
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-1.0353388369093737;-0.5432039641670406;-0.20727884575652278;-0.9220786280899481;0.11550271371115807;-0.4935696398060028;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.38997681824947805;-0.36904095287957883;0.18019510580979262;-0.09353023509878504;0.4577192518551949;-0.03443593209651773;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.1032347852084031;-0.38415098582232665;0.42193744343352046;-0.09298679027044442;0.5771263371030186;-0.17742121469947505;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.3258351272343167;-0.4965142189110117;0.03104789083706246;-0.2647669117213875;0.7283458135657429;-0.20437751672342414;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.4031592539966684;-0.38415098582232665;0.42193744343352046;-0.2723200902833552;0.5771263371030186;0.6177766026745523;0.2549456064963615;1
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.2804760016049331;-0.5392019860022381;-0.20727884575652278;-0.7485620681063124;-0.1124341718381628;-0.2521004193670322;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.38319315605840565;-0.23169100996706296;0.15254531076935782;0.06488465030228305;0.49909399633696144;0.1017822621676685;-0.619023587737455;1
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.5522073778827842;-0.6827601258114349;-0.5981683983529806;-0.912812570581007;0.13511305636808907;-0.631005616523032;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.08449464649063676;-0.17327752098465754;0.5123694672952386;-0.14096782689838291;0.7871111674182055;0.07392745760088143;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.4216339084744823;-0.442641435923286;0.12147991469878058;-0.47237910748971357;0.8990278812526473;0.07400013701572468;0.1489766570636867;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.08196968812716902;0.1680450398018617;0.7817615999594009;-0.15291921348750434;0.7270803608514297;0.3948545649463407;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.018986600821387076;0.2383105410415668;0.7817615999594009;-0.6099158854115807;0.9368432600779537;0.47876317400578133;-0.5608156871152111;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.3833374892965136;-0.3284054822831229;0.12147991469878058;0.0990650929412174;0.5239281889869488;0.2258855641201406;-0.7149029688118703;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.38429971088389947;-0.34749183968448855;0.12147991469878058;-0.14178219729902333;0.6752629894188797;0.8808340211810987;0.2096290757998988;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.18333973235830048;0.34133582507904603;0.5123694672952386;0.08982994481079763;0.8056816583467261;0.6383211388009012;-0.7149029688118703;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.4470846694608467;-0.27232648056351894;0.5123694672952386;0.04896205121014186;0.31147144406530525;0.25818988540055154;-0.7149029688118703;1
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;-0.6838874021165798;-0.18166628290703196;0.3422881525542179;-0.18345938323451602;0.7933544544914185;-0.014438055406107037;-0.7149029688118703;0
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;-0.05238137431504423;-0.05178156849424377;0.7817615999594009;-0.48122393216273873;0.38468924333310356;0.3844736676086572;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.11619984779501065;0.2730969666279268;0.06211328690763969;0.6633563475780243;0.7364660563570914;0.24282622093304818;-1.0429667092687902;1
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;-0.9979565282394218;-0.4056744453112323;0.18019510580979262;-0.7487823311589548;0.3221876921071891;-0.2327688535278256;-0.6695864381154075;0
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;-0.4746042068600907;0.16404306163705923;0.15254531076935782;-0.42927081498391995;1.047152148378215;0.3339798533247879;-1.0429667092687902;0
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;0.052693223027524466;-0.008555073573140058;-0.20727884575652278;-0.09162930332499207;0.40053879619797195;0.17569321250126527;-1.0429667092687902;1
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.3653767500645303;-0.4018520430897223;-0.20727884575652278;0.12506975799252149;0.696481230160404;0.14161643069174476;-0.619023587737455;1
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.2839150704764179;-0.4018520430897223;-0.20727884575652278;0.033764727840208675;0.6490491193994472;0.8032239526093358;-0.11843466465702117;1
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;0.7286250215186791;-0.21796627715828523;-0.20727884575652278;0.6531361545114757;0.5596861143612584;0.3549411380443864;-1.0429667092687902;1
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;0.15998093002108066;0.25190700531942134;-0.20727884575652278;0.09975527937328675;0.7588156795242176;0.7004945061055988;-1.0429667092687902;1
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;-0.446892225143369;-0.30949870082504966;0.18019510580979262;-0.7620334759224853;0.48828147207473893;-0.05410265126319033;-0.6182880121283372;1
COc1ccc(CCNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1OC;0.08603420103045444;-0.2128611896275436;0.5123694672952386;0.00833001812692404;0.21150270008415273;0.4015495555084427;0.4248612203976803;1
COc1ccc(CCNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)cc1OC;0.05495444375788137;-0.11768593968256154;0.5123694672952386;0.033505574981260576;0.13267312971273557;0.5363905872986897;0.4248612203976803;1
COc1ccc(CCNC(=O)CC2NC(=O)N(c3ccc(C(C)C)cc3)C2=O)cc1OC;-0.18843950677144738;-0.09972834535331963;0.06211328690763969;0.00039928308572769627;0.6890631406317079;0.3615329201773633;-1.0429667092687902;1
COc1ccc(CCNC(=O)CC2NC(=O)c3ccccc3NC2=O)cc1;-0.9131366953113321;-0.21493913982849874;-0.3058566824983345;-0.2148641548609301;0.9263177847008127;-0.21168013233634056;-1.0429667092687902;0
COc1ccc(CCNC(=O)CCC(=O)n2nc(C)c3ccccc32)cc1OC;-0.12097815127980384;-0.16424741640766732;-0.20727884575652278;-0.22778079227258988;0.41448205812193456;0.060387506730922524;-0.6862064941968699;1
COc1ccc(CCNC(=O)CCC(=O)n2ncc3ccc(Cl)cc32)cc1OC;0.04499545032843478;-0.1725848709176725;-0.20727884575652278;-0.34227198293333905;0.430053496214966;-0.10328395475963477;-0.6862064941968699;1
COc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1OC;-0.5268047279757898;-0.001910763671320555;-0.20727884575652278;-0.5346082708787723;0.7185836776926594;0.21677790191389493;0.16893257381397675;0
COc1ccc(CCNC(=O)CCCN2Cc3ccccc3C2=O)cc1;-0.2899057731613172;-0.3378460461590672;-0.2383442418271;-0.3189996396347884;0.7566567931867301;-0.20437751672342414;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCCNc2nc(C)cc(C)n2)cc1;-0.355846818544891;-0.5215265824410272;0.053967474027546106;-0.7971169572775053;0.696443315617556;-0.09647072380207397;-0.619023587737455;1
COc1ccc(CCNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1OC;-0.980001473418796;-0.12551032006887408;-0.20727884575652278;-0.8763762213306623;0.553384185627322;0.1266042470447339;-0.6862064941968699;0
COc1ccc(CCNC(=O)CCCn2sc3ccccc3c2=O)cc1OC;-0.08341302050824767;-0.1980076937466421;-0.20727884575652278;-0.2718203301758247;0.504865420441777;0.022543188945134858;-0.1641744019353797;1
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC;-0.4359132768312933;-0.08410523828687919;0.7851772009895435;-0.16365536523607677;0.48828147207473893;-0.0027460731591695793;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCN2C(=O)COc3ccccc32)cc1OC;-0.5842974678221124;-0.1576800676244017;0.7851772009895435;-0.06392936583508425;0.43274316192936413;-0.1386818270202746;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC;-0.646553204525997;-0.21460564164809853;0.15254531076935782;-0.10847388161802941;0.053281473889569296;-0.2016248625446949;-1.0429667092687902;0
COc1ccc(CCNC(=O)CCN2C(=O)c3ccncc3C2=O)cc1OC;-0.9376252347103096;-0.21460564164809853;0.15254531076935782;-0.5792592692495668;0.35107644682248357;-0.1802211353771181;0.3637163574965577;0
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC;-0.5686132559477179;0.0958811643044939;0.7645587609003689;-0.19889354603937362;0.7185836776926611;0.09652539388504329;-0.11843466465702117;1
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1OC;-0.640298764207987;0.3975687490357578;0.7382235766797426;0.08598273211213077;0.7969558521848902;0.4382060074295351;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCS(=O)(=O)c2cccc3cccnc23)cc1OC;-0.2973148793841909;-0.07415160028724224;0.10900728748969976;-0.11546498336640133;0.71850018315214;0.12749434253995;-0.5807006869629058;1
COc1ccc(CCNC(=O)CC[C@@H]2NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)cc1;-0.6780178504335247;0.15565429971468478;-0.22469922944500167;0.08562789663281219;1.2067198277150761;0.19874646022065248;-1.0429667092687902;0
COc1ccc(CCNC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;-0.7254553746916622;-0.11209343173431191;-0.3058566824983345;-0.19515509249118024;1.0461007221407015;-0.07554142331414312;-1.0429667092687902;0
COc1ccc(CCNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;0.15677673213508492;-0.027692738386874995;-0.20727884575652278;-0.03655557431994475;0.4742598036869724;0.04609718440233174;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCc2c(C)nc3cc(-c4ccccc4)nn3c2C)c(OC)c1;0.4470308739701199;0.418425212163863;-0.20727884575652278;0.18892838399989548;1.0374947611135215;0.6817494456235638;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCc2c(C)nc3nc(CN)nn3c2C)cc1OC;-0.9064781219266195;-0.08153986766841606;-0.20727884575652278;-0.7285297414755089;0.6103721032407846;0.36606260381328853;-1.0429667092687902;0
COc1ccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)cc1OC;-0.6460528493005561;-0.22176302567361064;-0.20727884575652278;-0.7700625278623993;0.3828960564357565;0.10273474080946811;-0.5608156871152111;0
COc1ccc(CCNC(=O)CCc2ccc3c(c2)CCO3)cc1OC;-0.2225021509649168;-0.37822497969367685;0.15596091179950045;-0.09457075852259317;0.20944423488288302;-0.2674943861278737;-0.19508046620611988;1
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)cc1OC;-0.4540030426741527;-0.10557739036341557;-0.20727884575652278;-0.21902156673410453;0.8280727193760323;0.28936580046989857;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCc2n[nH]c(-c3cccc(OC(C)C)c3)nc2=O)cc1;-0.2277943696955407;-0.0032447563929213817;-0.5981683983529806;-0.06895915561709823;1.0199089724182686;0.4246051637183757;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC(C(C)(C)C)C4)cc1OC;0.505947701765774;0.865800194317648;-0.20727884575652278;-0.21226943341243545;0.6560061168512514;0.9409845003204993;-0.2473778551286066;1
COc1ccc(CCNC(=O)CCn2c(=S)[nH]c3ccsc3c2=O)cc1OC;-0.2433871705191336;-0.22176302567361064;-0.20727884575652278;-0.7022099139072036;0.42761435381524604;0.10380990787624696;0.16893257381397675;0
COc1ccc(CCNC(=O)CCn2c(=S)oc3ccccc32)cc1OC;0.16228545072287065;-0.2869747467949434;-0.20727884575652278;-0.2724640552899973;0.27453853982972115;-0.11592551446449807;-1.0429667092687902;1
COc1ccc(CCNC(=O)CCn2c(SCC#N)nc3ccccc3c2=O)cc1OC;-0.2955443916634003;0.25408757034511503;0.10900728748969976;-0.22502872389670797;0.7865132550451106;0.4271480009375201;0.2013257433387311;1
COc1ccc(CCNC(=O)CCn2sc3ccccc3c2=O)cc1OC;-0.27109434112791814;-0.2937216715215014;-0.20727884575652278;-0.2918651689890798;0.35107644682248357;-0.11592551446449807;-0.1641744019353797;1
COc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1OC;-0.10652558303726331;-0.15868056216560233;0.3892417768640184;-0.06854810016562625;0.857333530444227;0.5957907493344536;-0.5153678319387507;1
COc1ccc(CCNC(=O)CN2C(=O)C(c3ccccc3)=NC23CCCC3)cc1OC;-0.20609627289998345;-0.08774806456509683;0.15254531076935782;0.0655170469571177;0.5278250529778273;0.40802132356607435;-1.0429667092687902;1
COc1ccc(CCNC(=O)CN2C(=O)CCCc3ccccc32)cc1OC;-0.31785831027488576;-0.1244585181153042;0.42193744343352046;-0.18595981784602134;0.5101469918940599;-0.03443593209651773;-1.0429667092687902;1
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1OC;-0.85420062308393;-0.38356095058008016;0.15254531076935782;-0.3680235679389824;-0.01477400209920878;-0.022477113273402828;-1.0429667092687902;0
COc1ccc(CCNC(=O)CN2C(=O)c3cccc4cccc2c34)cc1OC;-0.10419700679578893;0.07535819935678888;0.42193744343352046;0.06195674972282725;0.5035899166589931;-0.10243535345594894;-1.0429667092687902;1
COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cc1;-0.10766100451037915;1.1819821230432286;0.03104789083706246;0.6507913297101896;1.0127029212769951;0.26839358027828436;-0.6695864381154075;1
