SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.8296031173090678;-0.19291618512506434;-1.004283617488174;1.269905105910048;-0.25278260351887255;0.09060240408351752;2.997899977326682;-0.5778283495796214;0.13660797006818864;0.07708456921773342;-0.4575154925322875;-0.39576376635121086;-0.2978248380395406;-0.5615970170151604;3.7887912235294636;-0.36572658440564304;-0.42363008178336664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.8296031173090678;0.1165572672355599;-0.1314784246953616;1.1723340261980832;-0.44134417714440277;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.362575709861071;0.15445209175718858;-0.7584202856386562;-0.4209715054152166;-0.8121724295338573;-1.1032382457388783;-0.3699163904263176;-0.36572658440564304;-0.6892961641461338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.8296031173090678;0.14388590701601853;0.9505098478098575;1.6310866919151266;-0.03485876112997158;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;0.231819614296644;-0.574063123665036;-0.4152908881613562;-0.3933465336027709;-0.9654098973582894;-0.3699163904263176;-0.36572658440564304;0.039735836536003606;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.8296031173090678;-0.034678670547939265;0.3529293952762709;0.8718638617929574;-0.30776468783877015;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.5770535645797392;0.6186572269939208;-0.6901869452300289;-0.3552893684174551;-0.5109116973729003;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;0.16284068455567532;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.8296031173090678;0.012977158836177737;0.09768913636079228;1.3248947736856485;-0.262019126957138;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.709813563732269;0.7733922720728317;-0.8317393408603487;-0.3950536891944783;0.09895758968464645;-1.1588531933310458;5.868145030507354;-0.36572658440564304;-0.31205897012019956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CCCCn2ccnc2)cc1;-0.8296031173090678;-0.10367343584938808;0.7157681126215308;-1.0285354791452639;0.7313720557258923;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;0.6960247495333762;-0.8071583859305327;-0.4000242292916062;-1.64982422139603;0.7997601783931126;-0.3699163904263176;-0.36572658440564304;-0.4923333176486993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.8296031173090678;-0.29897716824437004;-0.07298839617848449;-0.2266673689332794;0.014602104277289864;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3766068965800527;1.0054948396911974;-0.6986631365851379;-0.336117285185676;0.5471747765582652;-0.10216918907986411;-0.3699163904263176;-0.36572658440564304;-0.22843542868178282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.8296031173090678;-0.03956127393567946;0.5730571189733067;-1.289373351139012;0.04511546377634769;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.07765047586117742;-0.6414488449381522;-0.33363201513711205;-1.0399549343384833;-1.3813129836997156;-0.3699163904263176;-0.36572658440564304;-0.2500291026663575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.8296031173090678;-0.052211347251208004;-1.0246709723551166;-0.8282170269452205;-0.2196765525464422;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.3574570881230288;0.6186572269939208;-0.5918631255107648;-0.3332769765587458;-0.3051726607751737;-0.2835222790543231;1.709437416551573;-0.36572658440564304;-0.521843249282387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.8296031173090678;-0.04223612827640129;-0.15801524203820294;1.3261398731793732;0.24455477511011833;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;0.07708456921773342;-0.700782184423915;-0.2612041451503912;-0.38599871086713783;0.040495241700043844;2.7491143200405186;-0.36572658440564304;0.36911925551372365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.8296031173090678;-0.07833330887691359;0.4784668013942085;0.43394907795213106;-0.03485876112997158;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;0.15445209175718858;-0.6011869360013847;-0.4160009653180887;-0.7607376703844255;-1.054877421745689;-0.3699163904263176;-0.36572658440564304;-0.5414671719199268;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.8296031173090678;0.06698337667803105;-0.040662637351930535;2.1850561704840104;0.07566531202745046;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.4583247521461908;1.0054948396911974;-0.7711345726713196;-0.3815622232165597;-1.333867843763807;-1.117746492936835;-0.3699163904263176;-0.36572658440564304;0.33256446295237824;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.8296031173090678;-0.06576734705698076;1.0240936113385355;1.9199252995243257;0.10176312923205232;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;1.1602298847701082;-0.5380393104058229;-0.33008162935344926;-1.642476398660397;-0.21339908426419887;2.7491143200405186;-0.36572658440564304;1.15083468229051;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.8296031173090678;0.038179103946367095;0.6967018016374678;0.5533056446560032;0.19985418807987737;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;1.2375974073095637;-0.6325488440152879;-0.36913587297373995;-0.8562593659476558;0.971441103568934;1.709437416551573;-0.36572658440564304;0.7736926166527857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.8296031173090678;-0.11636472083674777;-0.141668818313748;-0.14108695804769866;-0.1765420061164586;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.8413209212866692;0.15445209175718858;-0.593982173349542;-0.4071250008589318;-0.8121724295338573;-1.6158629800666826;-0.3699163904263176;-0.36572658440564304;-0.930995552105817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.8296031173090678;-0.0351304649158747;0.41502290374683753;1.447540647805288;0.14536367582529736;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;1.4696999749279294;-0.7058678992369805;-0.375526567384333;-0.5623464565223321;0.06467565369663841;3.7887912235294636;-0.36572658440564304;0.30659100659898486;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.8296031173090678;0.02916859068999313;1.0897927633261741;1.9878924745148343;-0.3870425090766002;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.7340819939273352;0.9281273171517419;-0.6503488458610166;-0.401089345026705;-0.9664767069821522;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.057250506093049755;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.8296031173090678;-0.07517805399504673;0.9144483048520873;1.1326508036783427;-0.0630767926414853;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.28851777767774256;0.46392218191500995;-0.5062535928241642;-0.38440253184348994;0.4663487264663011;-0.2907764026533015;2.7491143200405186;-0.36572658440564304;0.017462488309473983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.8296031173090678;-0.04624004165829703;0.0979133888882079;0.8676998081244869;-0.3216196983157761;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.39704536508371413;1.1602298847701082;-0.45878692123555387;-0.3045188517110772;5.506955123110605;-0.16745630147066917;-0.3699163904263176;-0.36572658440564304;0.7412759852719563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.8296031173090678;-0.02170951358395467;0.8488012804809834;0.8760119400323816;-0.35314098238277575;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.42002513523214285;0.6186572269939208;-0.7571488569353898;-0.28357157558746676;0.282653158075474;0.12270864248846525;0.6697605130626277;-0.36572658440564304;0.8117387547351871;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.8296031173090678;0.04715422312457013;0.4844282508349236;-1.1450744714528098;-0.22750982775841166;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.6447042149783877;1.1602298847701082;-0.4231869175440964;-0.401089345026705;0.3487835626961719;-0.1336037246754368;3.7887912235294636;-0.36572658440564304;-0.2468494885139336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.8296031173090678;0.033422347687427634;0.12596804269154005;3.015391616008291;-0.6593031097281705;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.6842924919390729;0.38655465937555483;-0.6024583647046511;-0.40676996228056544;-0.5256073428441665;-0.47938361622673886;-0.3699163904263176;-0.36572658440564304;-0.0822654364148792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.8296031173090678;0.038347330338388275;-0.43623448750345317;2.5486277345367014;-0.16427121537751788;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;1.2549567839583862;1.3149649298490191;-0.7931726701946029;-0.3925684191459144;-0.6725637975568284;-0.4818016574263983;-0.3699163904263176;-0.36572658440564304;-0.4234714176352725;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.8296031173090678;-0.021260100641063175;-0.0055020278845908845;0.5275470391153235;-0.7280745762213314;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.43151502030635724;0.46392218191500995;-0.9080250630563294;-0.36345525571987947;-1.0840418707522819;-0.23999753746045288;-0.3699163904263176;-0.36572658440564304;-0.6824384663295983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.8296031173090678;-0.00460757110657779;0.12620667533293084;-0.023549501986324373;-0.44840396407017485;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.8260010745210501;0.3091871368360994;-0.7520631421223244;-0.3077141989163737;0.7308703449490928;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;-0.4834803071097979;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.8296031173090678;0.04281505471702561;0.4155320101365017;1.5643950956875834;-0.32866857628740087;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;1.0366489675483135;0.6186572269939208;-0.6278869387699779;-0.4081901165940306;-0.8342158977407566;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.4852051204500698;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.8296031173090678;-0.030577629920270674;0.029972511178692;-0.4932874830726829;-0.4869348983040704;-0.5354373122191989;2.997899977326682;-0.5778283495796214;0.5923734113453584;0.6186572269939208;-0.5588059792258401;-0.3098444303865714;0.17243581704097746;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.6088868188443223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.8296031173090678;0.022931595246688453;0.056743430717888434;0.5169643385316475;-0.3735350290377545;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;1.2089972436615286;0.7733922720728317;-0.7202774245406658;-0.4060598851238329;-0.7460420249131593;0.18557771367961112;-0.3699163904263176;-0.36572658440564304;-0.576986781250093;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.8296031173090678;0.039913048156546276;-1.0557427688143393;1.4212103634585216;-0.2939738314397426;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.25533678250173714;0.3091871368360994;-0.792325051059092;-0.42132654399358294;-0.5770421019935982;-2.0341841076077682;-0.3699163904263176;-0.36572658440564304;-0.234445542505101;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.8296031173090678;-0.034018977211304535;0.8158856701179422;-0.2672697889885896;-0.26111223659228366;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.5527851343846728;0.6960247495333762;-1.1233203234760973;-0.34073278670443763;-0.6137812156717637;-0.2158171254638583;-0.3699163904263176;-0.36572658440564304;-0.03208077236735013;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.8296031173090678;0.057281431126525305;-0.24974652303348377;-0.4030615175699003;-0.1025205975227324;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.8476921846228412;1.3149649298490191;-0.6325488440152879;-0.39540872777284464;0.532479131086999;-0.4479490806311659;-0.3699163904263176;-0.36572658440564304;0.1300453529038105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.8296031173090678;0.060595728183075494;-0.17445645859675635;2.396559847909664;-0.12625960618609688;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.1902274337478557;0.38655465937555483;-0.6982393270173824;-0.41635600389645505;-0.2023031424763103;-1.6376253508636178;-0.3699163904263176;-0.36572658440564304;-0.5193201961486767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.8296031173090678;0.012870714402888004;0.2797018526189396;-0.13026751014941781;-0.41832623665109764;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.435344981997762;0.9281273171517419;-0.38462024687835045;-0.39718392066467595;-0.18025967426941097;-1.695658339655445;-0.3699163904263176;-0.36572658440564304;-0.9016912326903801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.8296031173090678;-0.23068238575570704;-0.9370863832528471;-0.4451317655375257;-0.3992749292956819;-0.5354373122191989;2.997899977326682;-0.5778283495796214;-0.3497971647402192;1.0054948396911974;-0.3439345283738274;-0.39789399782140855;2.8249998246045247;-0.580941346612436;3.7887912235294636;-0.36572658440564304;-0.31734248568092616;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.8296031173090678;0.020212921855906986;-0.051799799360530877;0.4302373654603513;-0.4038009519182358;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.6293843682127686;1.0828623622306528;-0.5605012174968617;-0.4060598851238329;-0.2904770153039075;-1.3692227777014185;3.7887912235294636;-0.36572658440564304;0.09244049374376687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.8296031173090678;-0.14757896494458084;0.5468126637276998;0.44738517530607447;0.02548062754440658;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.18893877370121803;1.5470674974673848;-0.6266155100667115;-0.3833374161083911;0.12834888062717886;0.2847174028656487;-0.3699163904263176;-0.36572658440564304;0.5151194388200511;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.8296031173090678;-0.026386810772085517;0.8743064871156114;-0.08823952622094589;-0.4409690660907832;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.17744888862700367;0.5412897044544653;-0.5210869276956049;-0.2778909583336063;3.8389993621218914;-0.30528464985125825;3.7887912235294636;-0.36572658440564304;-0.2510236565537759;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.8296031173090678;-0.1384062085773797;-0.5135262420930131;0.20487929594873122;0.26381521270409236;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.20937724220487966;1.8565375876252064;-0.7707107631035641;-0.394698650616112;-0.11412926964871307;-0.14811197187339353;-0.3699163904263176;-0.36572658440564304;-0.7104674425309409;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.8296031173090678;-0.16844246063499296;-0.4881984848251283;-1.5967066687729676;0.24289651972875803;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08935976972469371;1.0054948396911974;-0.6622155137581693;-0.39718392066467595;-0.5329551655797996;-0.6583186650015387;-0.3699163904263176;-0.36572658440564304;-0.7725842732771651;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.8296031173090678;0.03859313891454682;0.6581722465883187;1.6779969828724812;-0.08571376225506874;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;0.231819614296644;-0.6041536029756728;-0.41990638968011784;-0.7460420249131593;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;-0.35250570593489833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.8296031173090678;-0.036397005670462314;-1.0187503448706814;-1.0420968741287016;-0.04841642800346574;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.43151502030635724;2.1660076777830275;-0.6694202764100118;-0.36523044861171083;0.3855226763743374;0.7006204892070751;0.6697605130626277;-0.36572658440564304;-0.2600950575604712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.8296031173090678;-0.05357157364443537;-0.3590065029853755;0.8681660589246439;-0.36954902154869385;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.34342590140404705;0.850759794612287;-0.5236297851021378;-0.21682432285460632;0.6426964721214955;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;0.7405947934403031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.8296031173090678;0.032869285696731754;-0.06816896474916674;-0.7695108881067477;-0.12724098974823472;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;1.0828623622306528;-0.6066964603822055;-0.4085451551723969;-0.38599871086713783;-0.7526222717882572;-0.3699163904263176;-0.36572658440564304;0.11023676029505802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
