SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.9416752831454585;0.5869777231026603;-0.7600933635353587;0.37839672026375165;2.0089182923025444;-1.42937726557123;0.06034441342325561;0.28744019981699764;-0.34834075670313014;0.24422378918919177;-0.21645944673108772;-0.567092328670961;-0.5988444261025561;-1.3405531875084513;-0.14270122623739206;0.330608619667061;-0.2745708777062021;0.2107963810444347;-1.1539525284642462;-0.2286117458354589;1.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.9605646480486182;0.3287906271825446;-0.48104701745259004;0.3760772516193343;3.397508821701422;-0.8925456300140163;-0.14217000123319443;1.3939236998265159;-0.9665601899358959;0.43403033556997067;-1.160089288710504;-1.1006373680233432;-1.0215836073924023;-0.11695329662630168;-0.14270122623739206;-0.6036529438223456;-0.4510214739771777;-0.12130022643301373;-1.4826200841994535;1.287228523337881;0.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.5996500567138671;0.8876608901431926;-0.7845230095287532;1.0215222725200621;2.1151429139274156;-0.6700814332138125;-0.30055461039003445;1.403739566340937;0.3919442652891557;-0.17427812352807953;-0.8411987456005051;-1.1006373680233432;-0.4604257998116637;0.30109919034747845;-0.14270122623739206;0.14730648286302292;-0.25491927264480446;0.8749895959993316;-0.1625401601883807;0.9560608938157865;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.766562131641076;0.5694089678978548;-0.9151973110213555;0.9170609471533037;2.014632433184604;-1.271828850788138;0.23937063882239135;0.8195878832881716;0.3742822674065807;-0.33070631744595236;-0.7262780341609866;-1.1006373680233432;-0.4378392067387639;-0.18755152449924253;-0.14270122623739206;0.8196411259069902;0.23070939959938072;0.5428929885218832;-0.3944992947472933;0.8917338383865026;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.16122856953091844;1.1707753019789198;-0.8651525817823507;0.9567440058789974;1.8063695802357755;-1.2193127125271022;0.20706818744758052;0.24776363824038813;0.4513998845382603;-0.1400825040828106;-0.5317644473815982;-1.1006373680233432;-0.15722602283635098;-0.5893532506673005;-0.14270122623739206;0.25696030548297893;0.7567490767364068;0.7089412922606073;-0.13605932135226698;1.2411543672783005;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.17668961553706386;1.772141636059985;-0.9471089871553594;0.9467194605965341;1.6431064914190072;-0.9696133381538978;0.0957284022011879;1.3168756004043953;0.7598886210404742;0.11705875302840477;-1.3193234052913978;-1.1006373680233432;0.22069662970960977;-0.19352402405774205;-0.14270122623739206;0.8430893076655136;0.7612673474067466;0.7089412922606073;1.085912963282686;1.1717885696214723;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.45028290790667397;1.4963857849350628;-0.837658054343187;0.6515540976305146;1.517932797966018;-0.6626416469601686;-0.107932421331136;1.3168756004043953;0.531068477022321;0.038836661139193644;-1.6825298027804938;-0.603103664067461;-0.378198785807224;-0.5488947342893343;-0.14270122623739206;0.6453085722079599;0.03308864561132773;0.3768446847831589;0.5858008558304145;1.1592285274417724;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.35113054764987367;1.489027224224258;-0.39832793524264104;0.30864732211725254;1.762184337903718;-0.16005103015565464;-0.017299450867133907;-0.3464104590862604;0.27502264623209494;-0.0962489803286895;-0.5304859578265044;-1.1006373680233432;-0.2999692898294661;-0.5671299903030789;-0.14270122623739206;1.4895021339913095;0.2001182113586007;0.7089412922606073;0.11682207907436001;-0.16071190181028774;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.17668961553706328;1.1707753019789198;-0.6765746344310598;0.5699932172764521;1.6063283055941835;-1.147970034134757;0.025667553454005076;1.3442247239760228;0.6605166786316331;-0.2609264131865799;-0.3604556010577142;-1.1006373680233432;0.1618064580358593;-0.985182477276859;-0.14270122623739206;0.7841336680377746;0.5344891492787556;0.8749895959993316;1.0803543903142867;0.8657801216347242;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.09111608699000834;1.230840128304142;-0.9830814244526858;1.0204409656934756;3.707185738706259;-0.2518038576411765;0.1400505269540373;1.3763904427693097;-0.02379632729279197;0.07776050482393153;-1.4804099467220062;-1.1006373680233432;-0.22583912107706508;0.23685077694148418;-0.14270122623739206;0.7057834287394734;0.6036883361520198;0.3768446847831589;-1.1642606419639736;1.3648576227002966;1.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.5144062047643965;0.5943362838134655;-0.10041987823501737;0.17366016641114615;1.8584240184432728;-0.090215739914921;-0.10749060743125494;0.1668437242280233;-0.43232189926386305;-0.5988944853420868;-1.1520776839539832;-0.567092328670961;-0.8574499945039732;-0.14907750332929878;-0.14270122623739206;1.8830927776691642;0.22763415885059873;1.0410378997380558;-1.1539525284642462;-0.18880339684916161;0.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.16882464865567687;0.9301569612636092;-0.5976573313006569;0.5070613854969246;3.648015720775292;-1.6219364391950124;0.1132625821252503;1.41376198061482;-0.763282032677806;1.245791736063304;-1.1320681312355068;-1.1006373680233432;-0.7752328658821356;-0.1086189869513326;-0.14270122623739206;0.2908942912016463;-0.9022938704997963;0.04474807730571048;-1.4012753559224738;0.008806851901733635;1.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.4892716326178228;0.5694089678978548;-0.8578739247557787;0.9786698084849297;2.355131547039976;-1.6565400961887116;0.1534584297574331;0.8816142971436457;0.5932006278031805;-0.19126302766103048;-0.9810618421578604;-1.1006373680233432;-0.33212214235301074;1.0507324905248223;-0.14270122623739206;0.6026706768656895;0.9239039431586175;1.3731345072155041;0.12238065204275962;0.35051529357237876;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.1998811845462814;0.8950194508539979;-0.5192470842747566;0.22903445987453436;1.5421545084180677;-1.1035078948232915;0.06895672533145607;1.3640630047643276;0.00780905317501975;-0.13226611883737907;-0.6454290318845101;-1.1006373680233432;-0.48456470483714126;-0.5488947342893343;-0.14270122623739206;0.3224302640652833;-0.3426880150999803;0.2107963810444347;0.41336303081111203;-0.16028297579264153;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.5277225818157139;0.6045464783074661;-0.7901688006325805;0.21339421597466127;2.1323142958275074;-0.8295876864847123;0.10820270364730813;0.8692868591386641;-0.4252021534225841;0.4681928496476423;0.902853335849079;-1.1006373680233432;0.7183707051092403;-0.6298117670452668;-0.14270122623739206;0.02301055398302517;-0.39544426793959897;-0.28734853017173795;-0.6743645275788468;-0.18531034504174085;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.3472316751787596;0.5943362838134655;-0.356287959501642;0.47012258323408646;1.4209357721895153;-0.7991836064388468;-0.6807073209739173;0.8692868591386641;-0.1757430728833798;-0.09484802575744468;0.38276177626351937;0.2060552660316977;-0.7966472915560269;-0.6564405870098204;-0.14270122623739206;-0.8271589805523015;-0.2905342969930488;-0.28734853017173795;-0.7503219524014633;0.7274600109286569;1.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.008769211522496375;0.2936531167729332;-0.7016229568489131;0.09329957771471563;1.7671929031986224;-0.8295876864847123;0.018918102978745268;0.26835056428943826;-0.46050086674772106;-0.5172411667404619;0.7044715630907884;-0.5911704719616773;-0.19469194222590086;0.05036080520727037;-0.14270122623739206;0.13748428706076965;-0.39544426793959897;0.04474807730571048;-0.9113792415373467;-0.09885472583640939;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.27194310332274946;0.9301569612636092;-0.9366469368849437;0.7739905108202314;3.13826451976746;-1.3093403781174426;0.40380364222127046;0.8419377355670367;-0.030032558310997545;-0.21754078096954224;-1.0711655820316202;-0.5392580243467573;-0.30994996478753684;-0.5044482135608913;-0.14270122623739206;1.4375964596197677;-0.5019637167359756;0.3768446847831589;-1.3909672424227466;0.6297733514775127;1.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-1.0420376383070873;0.6470425494278828;-0.7325491333628603;0.6269029048899275;3.3750718113179095;-1.0592635292553882;0.4076316293973753;0.8692868591386641;-0.1033575057476778;1.8529582436560934;-1.2091358309061782;-1.1006373680233432;-0.9818319934865146;-0.09431217771786447;-0.14270122623739206;0.795989567355686;-1.5320463870049248;-0.12130022643301373;-2.424727136002853;1.0542702868559881;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.7339594911498573;0.9301569612636092;-0.6979114266951755;0.7974231303900376;2.4226959691223566;-0.2060601625495542;0.22614977249291868;1.2096428292635935;-0.17796110988352562;-0.45957709116909157;-1.8959699017445073;-1.1006373680233432;-0.6436915835216181;-0.12643638442086136;-0.14270122623739206;1.4905760433862412;-0.3352786585171056;0.2107963810444347;-1.6494072158177728;-0.16754128534999738;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.15975618994448468;1.4975062061138362;-1.0581506634713878;1.308383029082373;3.0790774270683685;-1.8686031492089477;0.42884081587104667;0.8692868591386641;-0.01897647548296652;-0.6534794280633817;-0.11793662068240891;-1.1006373680233432;-0.6785350893315313;-0.12643638442086136;-0.14270122623739206;1.4995780242387986;-0.24149817412118785;0.3768446847831589;-1.161765273011524;0.08276588923215787;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.1856301334449646;0.9301569612636092;-1.0092188784299922;0.9131293650510022;3.1245678418712544;-1.3093403781174426;0.4417473541364677;0.8419377355670367;-0.3786579894802313;0.564648953242207;-1.1100269471430568;-0.5392580243467573;-0.6636982750250282;0.26939284218869736;-0.14270122623739206;1.2635014975564192;-0.45743861136248637;0.04474807730571048;-1.6438486428493733;0.776801384927794;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.42930966288964234;0.9301569612636092;-0.9954523243909882;1.0405790666484795;3.0870546651097026;-1.9699092252335493;0.4301124091569763;1.41376198061482;-0.3413052090776567;0.9636903948461727;-1.1320681312355063;-1.1006373680233432;-0.9818319934865146;0.6652220687982554;-0.14270122623739206;1.3337975892091762;-0.9261559342149671;0.04474807730571048;-1.379850096485947;-0.0059825562797731725;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.875596116953978;0.6470425494278828;-0.9899884957026073;1.1938676937825983;3.6502637507974285;-1.2718288507881303;0.5655588565648452;0.8692868591386641;-0.1437112263803924;1.5331903880687796;-1.204265665241815;-1.1006373680233432;-0.9818319934865146;0.7017521383959455;-0.14270122623739206;0.9521419739634166;-0.906533493168847;0.04474807730571048;-2.424727136002853;1.0468811369200794;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.7399422437348442;0.6294737942230773;-0.8918337899799598;0.5968282409859982;3.5897508597982557;-0.09982235057242643;0.4444886521021966;0.8419377355670367;-0.3418460574469761;0.14963560280281124;-1.3346897605876369;-1.1006373680233432;-0.9333844712985571;0.6330978620952582;-0.14270122623739206;1.001982376506059;-0.9688815520123883;-0.12130022643301373;-1.6382900698809737;0.703424118949041;1.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.4884042504838038;0.8950194508539979;-0.5801996390578893;0.39039932011790385;1.9405252269396436;-1.4773267831139116;0.10942611223061087;0.8419377355670367;-0.05205911900832529;-0.6305133797622112;-0.22951628284057188;-0.5392580243467573;-0.00496936901661329;-0.6006738101215192;-0.14270122623739206;0.39889143114067777;-0.16157631352581248;0.3768446847831589;0.14380591147928623;0.5560766782054944;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.5087659949733966;1.2132713730993356;-0.648398560026387;0.5480722433630051;2.6447566541279377;-1.0092481594829743;0.3266216247863238;-0.3464104590862604;-0.30044541361307203;-0.1552537435031978;-0.5392823443690637;-1.1006373680233432;-0.47173646226604826;0.20629320690229372;-0.14270122623739206;0.4670203781399517;-1.0157711306636201;0.04474807730571048;-1.1539525284642462;0.8439707168698712;1.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.252173420112345;0.5943362838134655;-0.15896176897271222;0.3359354971944077;2.2424689857223625;-0.3050544873464145;-0.10506801617719008;0.1668437242280233;-0.4544685283554439;-0.8330363954080575;-1.153286752888139;-0.567092328670961;-0.8569003166720031;-0.14907750332929878;-0.14270122623739206;1.5447540300654796;-0.3452482617914421;1.0410378997380558;-1.1539525284642462;-0.1820276663711658;1.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.4310574333077284;0.9301569612636092;-0.6667031545985009;0.42494336554426265;3.2890253436770394;-1.7767917186826698;0.11176057554772988;1.41376198061482;-0.6282467553052856;1.2531732663158412;-1.133489381298238;-1.1006373680233432;-0.7760404172649062;-0.1086189869513326;-0.14270122623739206;0.42634502637210997;-1.5320463870049248;0.04474807730571048;-1.4012753559224738;0.0034284853315409486;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.158008419526398;0.9301569612636096;-0.8535562446005761;0.8551359076797154;3.314954506450743;-1.9699092252335493;0.07731132791492602;0.8419377355670367;-0.434665496044537;-0.3057266280222467;-1.0730924356978129;-1.1006373680233432;-0.4714192272486997;0.5904083060121127;-0.14270122623739206;0.4225251905247068;-0.9351995881167963;0.04474807730571048;-1.1720733865112514;0.6952298191599643;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.35529830787761757;0.2936531167729332;-0.8429415293510226;0.9789372014552158;2.873661088403239;-1.8089257193668675;0.05947224686226602;0.8419377355670367;-0.19465531420429621;-0.6456812406914435;-1.4138108727952032;-0.567092328670961;-0.48980538983235156;0.5904083060121127;-0.14270122623739206;0.11209099630415488;-0.3157158565832348;0.7089412922606073;-1.1720733865112514;0.6878371819886646;1.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.904232663034925;0.8950194508539979;-0.3799139722100133;0.8729973286416945;1.6157679316187101;-0.8260523283398443;-0.3872964982319033;0.8625246616160868;-0.02244089732918851;-1.2880160536358254;-0.26372220446087347;-0.5911704719616773;-0.9818319934865146;-0.9304171516654243;-0.14270122623739206;-0.04057554428392202;-0.8405384122416717;0.04474807730571048;-0.6440523549046164;0.0883120978781768;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.4445690430783156;0.5334115043898772;-1.256088198304038;1.1310581238799768;1.706999999984828;-0.7305910993224012;0.39630136533372967;0.8097720167737499;0.2729704136241643;1.065437018447093;-0.924496046393396;-1.1006373680233432;0.22964213929952687;1.4687849774986022;-0.14270122623739206;1.7994655156410924;0.6461669043954837;0.5428929885218832;-0.11463406191574035;-0.004033583332395333;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.4332822603749384;1.0922817673505258;-1.1220831241369946;1.0025272404188863;1.3108826921400571;-0.9371671853992082;0.30217065514507785;0.2080870766637784;1.1805458260727122;0.2300826195725643;-0.5120873891304676;-1.1006373680233432;0.549841568101783;0.6870274706182612;-0.14270122623739206;0.20268360248265457;0.6119945577199407;0.3768446847831589;0.6397635924016262;0.1865301448258123;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.28249694777042106;0.49827399398026617;-1.1726767589942948;1.3047320698467704;1.5196711906686027;-1.3663578996579873;-0.2327948050538212;0.2783729785633217;0.6700633578815444;0.2260489106170396;-0.8792911559102369;-0.05762543260929519;0.5614876112328915;1.4136017933429514;-0.14270122623739206;-0.49435763027388274;1.0333924903812712;1.3731345072155041;0.13076457171165082;0.3102109260763012;1.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.8272635426999849;-0.42870282305694163;-1.065101837410684;0.9303244852806484;0.6440719419623282;-0.5446823210200026;-0.6513629405736436;1.4908100800369402;0.6017844252573182;0.3206286876615308;0.7983088254747857;-1.1006373680233432;0.3296574485937491;-0.14116105219854574;-0.14270122623739206;-0.11726304400342787;0.605257504686423;0.7089412922606073;0.8604086263231864;0.8034217251077961;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.0775437583552867;0.24670825953579298;-1.110548254669252;1.2044519863915095;3.2504444180864382;-1.5466225975028334;0.9573486117472785;0.23774122396650507;-0.26798026164097843;-1.7954488121941596;-0.5936641868407221;-0.567092328670961;-0.44030526510039664;1.3586549276285609;-0.14270122623739206;0.5150128484818963;0.7412429105784035;0.8749895959993316;-0.984419306394143;0.023165780146804173;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.9922934033307932;0.557123162362407;-1.3971598426940715;2.307933455096421;3.914181555843747;-1.0280039231476303;0.19267473441926108;1.4060445900720355;0.7350381256004942;0.2835671783017753;-1.9546255611821954;-1.1006373680233432;-0.4659357197487152;1.9090607248366036;-0.14270122623739206;0.8701505380310018;1.586517091491744;1.7052311146929526;-0.9169378145057464;2.2365920514488233;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.07236116596516295;0.592260672772019;-1.2328165934741444;1.5066850348009246;5.197756671156285;-1.1356758997410148;0.10262832180878242;1.978075382879281;-0.215973370497011;0.026524045563571096;-1.0556449155131065;-1.1006373680233432;0.2819918275499213;1.477119287173571;-0.14270122623739206;-0.37800465286318025;0.18212919970507743;-0.12130022643301373;-1.1801273284321006;0.41285553091775884;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.6537702208103989;0.808430156279637;-1.2800576071824816;1.408246506137693;3.1221709892678873;-0.6591405710761;1.345323462258672;0.23774122396650507;0.3814543266028519;0.2330781755770579;0.22371030966606537;-1.1006373680233432;0.5051590718741295;1.7402429483501465;-0.14270122623739206;-0.03791110016049716;0.848680738416988;1.3731345072155041;0.20303940657521277;0.32214364952971086;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.3906570478742797;-0.7158845266189452;-1.1418774384039805;1.3140013021407704;1.3872679974606914;-0.5670069951795561;-0.250716282754626;0.782216345442661;0.5757983337997491;-0.8412396020715859;-1.1862052218714738;0.7396003053840801;-0.3931386662209085;1.145538473970007;-0.14270122623739206;-0.2049606089293604;1.394922926339724;1.8712794184316768;0.7718905946909254;1.037083174916875;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.5572330131057036;-0.4401286754940236;-1.147528418933547;1.7408541998605864;1.2172389730471749;-1.3218442205605443;-0.2678923311443515;1.4534385421914295;0.2643950835962737;-0.4997086077206647;-0.622538248401775;-0.603103664067461;-0.2591935169371176;0.7497092473604487;-0.14270122623739206;-1.0116287157381858;0.7035786236814019;1.5391828109542285;1.1250022866880087;-0.021006624186343397;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.17984904667744983;0.8124586244993274;-0.7827816056102114;0.9765774881055511;0.6734075557793943;-1.534409542093294;-0.17827985416564718;-0.3464104590862604;-0.35899671672805017;-0.6335590537190088;-0.9609900256801909;-1.1006373680233432;-0.4501725720365922;1.0582310831113595;-0.14270122623739206;-0.9500294442365658;0.3207130578252306;1.0410378997380558;0.1384442932114395;-0.07773283734304329;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.5529373120746696;0.511775457458795;-1.1810135576459564;1.1341960423969026;0.9129973160052153;-1.2613256231359309;0.1490675359721062;-0.3464104590862604;0.7409678613026394;0.21771809300897926;-0.2076940563446504;-0.567092328670961;0.08101186916305043;1.7172177182410546;-0.14270122623739206;-0.4720421100393659;0.7878796328015998;1.5391828109542285;0.5938498695126223;0.14099672175347625;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.20371933815326254;1.7598558305245366;-1.212201789339765;1.3470091881304564;1.868307896157192;-0.33638513801351116;-0.07573743745682172;0.7724004789282394;1.0947354035970926;-0.10374059937556888;-1.0281276574224756;-0.5392580243467573;0.004607639822110805;1.4023055243874287;-0.14270122623739206;-0.2834857451538833;1.3441798404061824;0.7089412922606073;0.7606370011309417;1.5843898137668944;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.36396993802889027;0.5644817230732122;-1.0699322937503501;1.0971441301299747;2.258218993135882;-0.99757790653608;0.02916984856139204;0.26835056428943826;0.3553797756442315;-0.018863062390855345;-0.49107166058149176;-0.5911704719616773;-0.135393885003737;1.4604506678236333;-0.14270122623739206;-0.7672969726625707;-0.3121956639767917;0.3768446847831589;-0.418154786882916;-0.019072150803756054;1.0
