SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5510805580433576;-0.11731939869504351;-0.423644913145845;0.03827185556527682;0.6699994666092994;2.2029071403564258;0.03306458671638989;-0.5539959463128762;-0.46932080706097395;-0.8520591894206513;1.590913280974486;-0.6001110625937132;-0.41563272932840784;0.16057343905778246;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.5510805580433576;-0.48366057038141663;-0.654861673178375;-0.5642489956403132;0.595683279849528;2.148129219203751;0.33693612617406177;-0.757585369310373;-0.5131162899193811;-1.0810028216695944;1.155695521458419;-0.7012606155513296;-0.004787523412412181;0.11784954108480475;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.5510805580433576;-0.4753728489393759;-0.2686250637841421;0.057057589136750124;0.7229303756223755;2.5751483601649627;0.37655199753980534;-0.3584629154213083;-0.727047190521906;-0.5320744230931216;1.8822628144487459;0.434918663297977;-0.775935754157243;-0.005702220197430253;-0.009910019217518006;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.5510805580433576;-0.11731939869504351;-0.423644913145845;-0.1951268565016416;0.6699994666092997;1.9122381896340142;0.03306458671638989;-0.5539959463128762;-0.46668362788350654;-0.9649841968027172;1.714933609291815;-0.9686129242724326;-0.2673896341203389;0.1605734390577818;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;-0.32036828337128126;0.8380469641841692;0.6497079867546416;2.515676703483605;0.01980959327794649;-0.4883571240208598;-0.14901573303983892;-0.8176353160020671;1.823924522449624;-0.7050692910700703;-0.39280433254385566;-0.16576133982147281;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.5510805580433576;-0.11731939869504351;-0.1871747737201475;0.03957349374820364;0.74664429633068;2.5703351867911324;0.05920407571579531;-0.537036564108046;-0.5179178126315828;-0.46176600778498733;1.9056261945164343;-0.48977868740375685;-0.39280433254385566;0.37181754019316116;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.5510805580433576;0.5030152740173117;0.12994415181984187;0.5575239019681678;0.565146335102509;1.1400396230180483;-0.23748493300698154;-0.26147418793633154;-0.02100261929878284;-0.19828951012093476;1.7927547837388718;-0.18558022069993202;-0.2013116626328578;-0.17574107569745676;-0.009910019217518006;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.5510805580433576;-0.8822442266493248;-1.9585538329526322;-0.03173900082335894;0.6585538360708374;-0.31382050766072705;1.0872851269772046;-2.080781782786144;-0.9396705499932011;-0.42895845117682413;1.0768483341884318;0.7754986822922882;-0.4190338337970683;0.1838868628423078;-0.009910019217518006;1
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.5510805580433576;-0.6707594309244059;-1.0602017870109668;0.255641105965174;0.4414623028513819;1.079536307662889;1.4042448937283603;-1.4891864836557323;-0.7051943678995701;-0.3598040957940242;0.02916609240007279;1.0597498008009538;-0.3004330368689024;-0.10042641411688315;-0.009910019217518006;1
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.072577225102188;-0.45331888579388735;-0.14651039367135302;-0.24693070752190288;0.3177789107139882;0.14167667242178503;0.3986362109388084;-0.9165370607004896;0.31173600606901664;-0.46560765908185187;-0.09938507060935318;0.18246258033984494;0.305232974490909;-0.35035530415639915;-0.009910019217518006;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.5510805580433576;-0.8822442266493248;-0.08242196820632836;0.05833434535292037;0.8659845085199035;1.9110204606786236;-0.2843688629035413;-0.10305645359268086;-0.9300427087167467;-0.17942011450181916;1.8414706095356101;-0.25818433556407744;-0.5987805401555688;0.3286160377686459;-0.009910019217518006;1
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.072577225102188;-0.6648036815188061;-0.2932556060560681;0.5623422556281356;0.5321390783256208;0.28166317792666473;0.3063822867120259;-0.856345141283803;-0.08951624189578039;-0.46117373668689154;0.1119454834904616;0.041820761466106;-0.07252306171706946;-0.054469085451905166;-0.009910019217518006;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.5510805580433576;-0.09691071364122619;-1.7502526152861915;0.040484021899385506;0.727192349418124;-0.7488947228725418;0.4601416401978919;-1.9220838681759682;-0.8024173410183193;-0.10724924725476587;1.7241132179212124;-0.8443000903294091;-0.5022695531835901;-0.2904839894569013;-0.009910019217518006;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.5510805580433576;-0.09691071364122619;-0.9496044285499772;-0.023407845193068117;0.696921892542111;0.6113622531455895;0.4601416401978919;-1.153720712286684;-0.7845611639015381;-0.192355603524761;1.6979708327702432;-0.72528798051899;-0.8264596786130732;-0.28839157399683396;-0.009910019217518006;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.072577225102188;-0.4286449098097375;-0.043328989961015765;-0.916284243470169;1.1192023410517338;-0.8426014268572531;1.115474638266616;-0.6880184625513087;-0.6948543755664636;0.43259844200120706;-0.7867245168842564;0.10841636653017689;-0.27743306175397286;0.32059993206517023;-0.009910019217518006;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.072577225102188;-0.4286449098097375;0.18439077079007332;-0.7630325448945903;1.3690963168085413;1.1583626793609438;0.05695264535927015;-0.08996064702049245;-0.7071726514928628;0.03263830755156236;0.8586830358390779;-0.17200636529661806;0.025105072450100352;0.9159224743178743;-0.009910019217518006;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5510805580433576;-0.11731939869504351;-0.38180142421356106;-0.13477685345672152;0.6426417507360133;1.9363001817594474;0.04526899857117125;-0.7208843405697956;-0.43342356595653936;-0.6085222633047476;0.209235380454051;-0.9364206493754403;-0.2642766973878196;0.08488968979724529;0.7224404009570615;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.072577225102188;-0.6648036815188061;-0.33665662507105054;0.24519220739061595;0.4663274551687129;1.8444923520291825;0.48626831978944013;-0.9534944687118116;-0.0948144620152063;-0.4233486291549165;-0.24290840228626637;-0.20837916999910486;-0.08223993961193737;-0.07589832573633477;-0.009910019217518006;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.5375878414225399;-0.9755247699047146;0.11912571996691992;0.13847501320122674;-0.17227870956864272;0.9097901817183017;-1.5107762728318617;0.013829193619020009;-0.3712273691891851;-0.7634650739584876;-0.1916835338929396;0.1846415919777517;0.27270935669557317;-0.009910019217518006;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.5510805580433576;-0.4753728489393759;-0.8635155339703917;0.3336847733280455;0.27545264622844;0.6384974334667988;1.2210630953395918;-1.4262758633700399;-0.2698396176952055;-0.2576447533902335;-0.023814934160194662;-0.5242708159029551;-0.30781574493048475;-0.38611580602118284;-0.009910019217518006;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;-0.870435447423554;0.8017673313640992;0.22994405402038035;0.9340266024041157;0.5897032667907454;-1.3848594167316663;0.3081917930821633;-0.5258925052421883;-0.06599301298695487;-1.3262668051445548;0.24869895263753844;-0.5555882501031792;0.7224404009570615;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.5510805580433576;-0.32681556935590617;-0.37496780757893317;-0.28408790922999805;0.38777343524160496;2.4774354556235814;0.44949998242449557;-0.9636301313229257;-0.014852891588600743;-0.5826455827632409;-0.49641853604572894;-0.9533308819640107;0.13691453936203474;-0.2570178199536557;0.7224404009570615;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.5510805580433576;-0.48366057038141663;-0.4903257287422765;-0.6958615165352819;0.3238492356233678;2.48711295966423;0.6173017414898048;-1.0488510207114854;-0.03301317748148753;-0.7492868649532706;-0.7057131020234297;0.444962863190429;0.3487546665325809;-0.26927001340539525;0.7224404009570615;1
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.5510805580433576;-0.7227082026880415;-0.1494985897238087;0.12569669958177582;0.4536095193065985;1.9083580793736556;0.8974952814305424;-0.9456104311708423;-0.35761933849009087;-0.30084235614019494;-0.7261760654993863;-0.38528610178853473;-0.3342300014553156;-0.3361106098948936;-0.009910019217518006;1
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.5375878414225399;-0.9755247699047146;0.29896924591702984;0.1384750132012266;-0.8081988757929182;0.9097901817183017;-1.5107762728318617;0.03241103895608318;-0.40792793882423994;-0.7757029165732231;-0.2322490567620949;0.06197505803146079;0.2727093566955855;-0.009910019217518006;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.5375878414225399;-0.5685134784732856;0.5292767691755639;0.06549043596381057;0.17802332194706977;0.9097901817183017;-1.1283264450364592;0.1199980148255928;-0.7530580274211462;-0.8237966390177265;-0.2539956581642754;0.06197505803146079;0.27604585191995;-0.009910019217518006;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;0.072577225102188;-0.6127924511754022;0.6947406808986;-0.010385554851506123;1.1574805033278013;1.7173946030149556;0.9577451508089185;-0.12996204048557194;-0.6727692231083409;0.46178884132033243;-0.8995496408294601;-0.14747571271705273;-0.3221729695195372;0.33760770405022683;-0.009910019217518006;1
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.14195550433195622;1.625085723950188;0.6263931094672559;0.3554555534079308;1.1509403256426827;0.387456241664309;-0.7890439250728009;0.04807726446019531;-0.5539571262514851;-0.18746497057223796;-0.12926275371706628;0.5658993591267772;0.4747100241957929;-0.009910019217518006;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;1.3241148957405002;1.0040506164036136;0.5774520735652886;1.0165489241705854;0.19392168336414284;-0.7061350058342241;-0.06890155900191014;-0.5368973510609373;0.41296920613557214;-0.9011880122906705;0.047515304613365124;-0.03598553577027595;0.7224404009570615;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5510805580433576;-0.11731939869504351;0.42851530421985184;-0.13200137005284768;0.5759823514234087;1.2415834643699382;0.3342302849964412;-0.8043449636927582;-0.4124360777404349;-0.5042093772140687;-0.08796683163678042;-0.9157124729007182;-0.16451996893137;0.23658826092489962;0.7224404009570615;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;-0.5510805580433576;-0.48366057038141663;0.5704633095982385;-0.1448363103606734;0.6373535808432422;1.317937105828666;0.3310934728028378;-0.7997349183627008;-0.5241468877233695;-0.27327650075093524;-0.4254185254495722;0.14185570675428513;0.2914213952315971;0.2019401168292207;0.7224404009570615;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;0.5401012816849804;0.6758396503804512;0.523407312045311;1.4279015189871287;0.34371144136221204;-0.7707413245893796;-0.09213100387527236;-0.4563832901359816;0.1126132788081745;-1.153406237916501;0.06850533946445736;-0.05453951607179426;0.7224404009570615;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.072577225102188;-0.6648036815188061;0.9051408974161034;0.3251296085622736;0.3435724959810999;1.3756612196077254;0.8662732178938317;-0.915372074783484;-0.07382691201558829;-0.24336900746771226;-0.5459215706143594;-0.032998119637076086;-0.03764292415224672;0.05742615001430073;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;-0.5510805580433576;-0.13341761243493214;-1.1143645316461213;-0.2145117221828876;0.6473030076580111;1.2508319926338374;0.33693612617406177;-1.230145430503721;-0.5556283365062983;-0.4904957352565596;1.008490678241953;0.6649684449407751;0.16627479150487634;0.09293591279590423;0.7224404009570615;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;-0.5510805580433576;-0.13341761243493214;-1.041797903548623;-0.052686722579994114;0.6841500589025105;1.1272469351493697;0.1776261889306084;-1.1396817512767106;-0.5491309289836931;-0.46534805156341064;1.3942975229323713;0.03552759209327862;0.277121893794884;0.1151531770013172;0.7224404009570615;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;-0.9985853379624116;0.7748240100669935;0.4460565576182922;1.8505817639312145;0.5084300751339275;-1.360823689931529;-0.11902430752385806;-0.5188570447405216;0.07417792406358874;-0.9616143503713704;0.05329806188941224;-0.26012492372189655;0.7224404009570615;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.072577225102188;-0.6648036815188061;-0.9940647104716891;0.41956532305350874;0.250503167480856;2.235878339071508;1.0830095474810528;-1.5807951720567945;-0.10072025382615121;-0.2658476657579497;-0.5720625204318402;0.23021883940601098;0.04690186855553397;-0.12174535961078652;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;-0.5510805580433576;-0.8822442266493248;-1.337144613160179;-0.09576262517118565;0.5678203523476718;2.1706516148979556;1.1431235141386273;-1.7650326475138882;-0.9077836582269059;0.08608499157688237;-0.6228930471088532;0.5337709353086274;-0.2528413928594635;0.12531557647216288;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;-0.5510805580433576;-0.8822442266493248;-0.5819566625174899;-0.18126972761814752;0.7012893926163476;3.9100811597527048;0.44075574309821924;-0.6288436190707544;-0.8698215100737119;-0.8822838457147231;1.0370681023689652;-0.9937862399426137;-0.5506727661193358;0.27238749028668247;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.5510805580433576;-0.11731939869504351;-0.44712800995597146;0.09738455423561357;0.6062169939752133;2.062881459252306;0.18463608052935682;-0.8148916461074956;-0.43494187513779864;-0.6056885573885161;-0.09290170171649656;-0.7800435311503324;-0.2111390158344702;0.06406497047999712;0.7224404009570615;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.5510805580433576;-0.11731939869504351;-0.33361619926764297;0.8767698517559076;0.5599956847270489;2.3659418533104226;0.18585632385163292;-0.7646569199934526;-0.11463680112541967;-0.5680825410133397;0.10762060093534143;-0.9678778826871532;0.02582586939102423;-0.23665820898620904;0.7224404009570615;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.5510805580433576;0.0800456825674746;-0.10198972475853271;-0.11264644568597366;0.6124160279210809;1.018574833453585;-0.21121487864543229;-0.443545679980342;-0.23131589285163032;-0.16682411982773873;0.5748415788892667;-0.025530471554042505;-0.10082610997862088;0.13287438976465837;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;-0.5510805580433576;-0.8822442266493248;-1.7108604415531565;-0.020297863482677557;0.7166830609165649;-1.6042875621294685;0.8842699525568791;-2.2331399029277454;-0.9060353496550327;-0.01723823697325847;-0.5985463953217606;0.4988812047690748;-0.3342300014553155;0.13340082091772565;-0.009910019217518006;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;-0.5510805580433576;-0.5293102457670673;-0.25643309699293143;-0.027763498198242257;0.5736185599145484;2.0120776952227333;0.2927471668932476;-0.6587925411521766;-0.5028017196829839;-0.27052402007412873;0.9065147382645736;0.49513587009367593;0.06401529309214249;0.5723951072901269;-0.009910019217518006;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.5375878414225399;-0.04441987611750206;-0.29310195561604735;0.35935237557018274;-0.25405955496255067;0.8879636419622703;-0.8759660613924566;-0.40597163370719275;-0.34342543198307734;-0.6143885558739509;0.12266389553545294;0.2621283218345631;0.6808617684911303;-0.009910019217518006;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;-0.5510805580433576;-0.5631721787267583;-0.8306960679878252;0.9395414244578061;0.25386068007508106;0.6060132904391007;0.9185384001763469;-1.085720166873591;-0.5059128094762569;-0.7675256543785696;-0.6667864814124084;-0.8251020038744135;-0.13552987951944648;0.3159520780991423;-0.009910019217518006;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;-0.5510805580433576;-0.5631721787267583;-1.2165482316959162;0.7903413702574549;0.32675654369848567;0.5286849029274169;0.9185384001763469;-1.5158948140174353;-0.5762839161430799;-0.32601070292865236;-0.6580090984175382;0.019100109234294376;-0.27808828383540624;0.31033251502802917;-0.009910019217518006;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;-0.5510805580433576;-0.5631721787267583;-0.8306960679878252;0.8199387119726;0.25386068007508106;1.0877379126251838;0.9185384001763469;-1.085720166873591;-0.5035817794465984;-0.7675256543785696;-0.6700325290286642;-0.745031640300877;-0.27808828383540624;0.3159520780991423;-0.009910019217518006;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;-0.5510805580433576;-0.5631721787267583;-1.696320601585716;0.7622492730030014;0.3630672543030146;-1.8526556678628672;0.9185384001763469;-2.1070291171123743;-0.5775527755370469;-0.34209569029488734;-0.6543694660162734;-0.03921293101303786;-0.36097107704235953;0.3087282769386196;-0.009910019217518006;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;-0.5510805580433576;-0.5631721787267583;-1.2165482316959155;0.763808884729308;0.3267565436984858;-0.9088688711460231;0.9185384001763469;-1.5158948140174346;-0.5674298458236393;-0.3696423387368792;-0.6595647755395994;-0.0909143642929144;-0.36097107704235953;0.31033251502802917;-0.009910019217518006;1
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;-0.5510805580433576;-0.45928476098605536;-0.8184533916123574;-0.2856973045800888;0.15813258108365721;2.3065796714697964;0.9009487687378013;-0.847427677372123;-0.3359846263924763;-1.2004051811213419;1.1880380364880965;-1.1962647073166157;0.29337040552919347;-0.2686867293465033;-0.7422604393920975;1
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;0.072577225102188;-0.05599112077813766;-1.6240489469691648;-0.12578726549909103;1.0245368892224354;0.9539135729123869;1.6387601312608482;-0.797247097070468;-0.5798997807905323;0.4500198537052183;0.0018509258243384267;-0.004067195479067694;-0.576432738248057;-0.24089530855707506;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;0.072577225102188;-0.05599112077813766;-1.933534251840583;0.25920832287384954;1.1479489820228364;0.2831596719492146;1.3631886642212006;-1.6420851303703292;-0.5904431568991916;0.4421713675563805;0.3366902094734168;0.09419950116566224;-0.4953304810490174;-0.225572155462333;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;0.072577225102188;-0.05599112077813766;-1.6014939634096887;-0.06270654229174623;1.1112495768576782;1.053446754263341;1.3631886642212006;-0.790562320278093;-0.5735195403863025;0.3818399484940843;0.3200060624534482;-0.18573412266354883;-0.7941335765592132;-0.21661688007287686;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;0.072577225102188;-0.05599112077813766;-1.3359660854331785;1.2211068131995753;0.8581813511214986;2.2720852451069566;1.3665194296916368;-0.29633149768324824;-0.19110004952148707;0.1170302308580603;0.32946248756743735;-0.32744471783438517;-0.5830582454828105;-0.490580575120648;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;0.072577225102188;-0.05599112077813766;-1.126240389338279;0.2057046239154808;1.4591146562690092;3.342684371785541;0.31170337000493914;0.025309912626193972;-0.6093488137852233;0.283346398191003;2.2876719743929788;-0.6226298392793228;-1.4206170100589897;-0.032954526489057;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;0.072577225102188;-0.05599112077813766;-1.9317041501781274;0.4473108991864615;1.2215926409648794;-0.26788530354534107;1.1177795535004313;-1.6210404160042104;-0.5848861057004201;0.4023514887549617;0.6588250641646216;-0.6426394265587627;-0.7972533610068135;-0.2027940646828674;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;0.072577225102188;-0.05599112077813766;-1.5651848286582029;0.48378325123936683;1.1869504663733257;1.648750425105054;1.1177795535004313;-0.76772187182757;-0.5771051826649328;0.3764306386238222;0.6458102397586705;-0.5493287256387914;-0.7972533610068135;-0.19372540988759143;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;0.072577225102188;-0.05599112077813766;-1.9317041501781274;0.3276529830103476;1.2215926409648794;0.22885751926019882;1.1177795535004313;-1.6210404160042104;-0.5839535370982833;0.4023514887549617;0.6575445527261713;-0.3082415373127903;-0.7125550399486604;-0.2027940646828674;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;0.072577225102188;-0.05599112077813766;-1.5651848286582029;0.3277948332660724;1.1869504663733257;2.127406054533118;1.1177795535004313;-0.76772187182757;-0.5758839986917146;0.3764306386238222;0.6424256279632732;-0.4571644712966076;-0.7125550399486604;-0.1937254098875912;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;0.072577225102188;-0.05599112077813766;-1.3310862852171266;0.3249402310566311;1.1167189593469031;2.901346338424229;1.1177795535004313;-0.32809301172849104;-0.5031818618473414;-0.1432808906971932;0.5992287000692775;-1.1742551362885223;-0.7125550399486604;-0.1723208949347601;-0.009910019217518006;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;0.072577225102188;-0.05599112077813766;-1.5651848286582029;0.005729625042957454;1.1869504663733257;1.1700947956769898;1.1177795535004313;-0.76772187182757;-0.5670299205853943;0.34136703833619164;0.6381611990825583;-0.5345134477557062;-1.004618216011258;-0.19372540988759135;-0.009910019217518006;1
