SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.141565302586685;0.2353602960343312;-0.08278542750359615;0.5094302309019216;-0.16109526505675878;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.07765047586117742;-0.6117821751952711;-0.40179942218343756;0.2532618671329416;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;0.17876786953098678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.141565302586685;0.3706386975865008;-0.086740249169937;1.020651083955492;-0.039204731678167085;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.1978873571306653;-0.00028295332172199785;-0.33630595615422937;-0.36771571866027486;-0.6946072657637277;-0.12393155987679896;-0.3699163904263176;-0.36572658440564304;0.5479374874060329;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.141565302586685;0.22040812898980425;0.004795848832673091;0.3929858724942234;-0.05777275338896419;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.5418556110979094;-0.6083916986532275;-0.37765679885453063;0.6573921175927617;-0.24966970225909071;-0.3699163904263176;-0.36572658440564304;-0.18866688791006367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.141565302586685;0.21197363704057343;0.0767292632661416;0.3784880020807726;-0.2110216434243815;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.10596827653695033;-0.00028295332172199785;-0.7889345745170485;-0.4021544607618039;0.16508799430534435;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;0.1785730132433699;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.3440189073611914;0.2180042573882056;0.41245347502225405;0.2813927213030586;-0.08563827006570912;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.06255003788486019;0.231819614296644;-0.47997739962332625;-0.35209402121215855;-0.3419117744533392;-0.49630990462435504;-0.3699163904263176;-0.36572658440564304;0.09707303104340213;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.3440189073611914;0.228666429081127;0.5460323322791797;0.20039432530722176;-0.1216557145341377;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.05489011450205061;0.3091871368360994;-0.5575345505225736;-0.38014206890309454;0.30469662628237326;0.5216854404322754;-0.3699163904263176;-0.36572658440564304;0.09199443358219479;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;0.141565302586685;0.13984374398765395;0.052326772513477796;0.340353730686084;-0.10393569103763542;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.07765047586117742;-0.5350726434315349;-0.4181311967882864;0.3708270309030712;-0.9388114441620354;-0.3699163904263176;-0.36572658440564304;0.05719936916801689;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.3440189073611914;0.6712245919778097;0.2508773107637951;0.7699778782294029;0.3208152739963957;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7825828358689599;-0.07765047586117742;-0.3918250095301932;-0.3687808343953736;-0.5256073428441665;0.7973421371934531;-0.3699163904263176;-0.36572658440564304;0.4446582817435434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.3440189073611914;0.2659786619006091;-0.46483331697578467;0.1783889171548756;-0.3105088638289749;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.3038376244433617;-0.232385520940088;-0.47107739870046184;-0.35209402121215855;0.7088268767421935;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;0.11799945000690452;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.3440189073611914;0.07668470980057022;0.24741076918813104;-1.0039754762062016;0.022517328590770297;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.15501799840063282;-0.5812678863168788;-0.413870733847891;-0.07004233323491446;0.48299678123772405;2.7491143200405186;-0.36572658440564304;-0.6610110254078908;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;0.141565302586685;0.638712238797562;0.11908081261328547;1.3748713044795942;-0.20545973196685777;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.3097530434795434;0.1235274248604323;0.48402183084042805;0.26795751260420775;-0.34880939144512846;1.709437416551573;-0.36572658440564304;-0.22234486404089793;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.141565302586685;-0.26221394566643413;-0.505799813727006;1.2694041273071595;0.12213014927369764;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.06383869793149786;-0.15501799840063282;-1.0533917447964485;-0.42736219982580964;-1.0840418707522819;0.18557771367961112;1.709437416551573;-0.36572658440564304;0.6238668727841804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;1.1127337224824378;-0.24478790691802352;0.8686142098703021;0.3488089311384009;-0.14422379671954988;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.4685259771737674;-0.3871205660189988;-0.6630631328936801;-0.3702009887088388;-0.5109116973729003;-0.3125387734502366;1.709437416551573;-0.36572658440564304;0.05046801793022835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.6271495125345614;-0.3744416785149947;0.5434764717804225;0.5510451080591409;-0.14422379671954988;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.40724659011129083;-0.07765047586117742;-0.18627736916880056;-0.3052289288678097;0.5104356628800997;1.072998833954631;1.709437416551573;-0.36572658440564304;0.002676710519665926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.6271495125345614;-0.18764943730816544;-0.46116777811585674;0.8356448378178246;-0.10646619102998121;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.3114975478261713;-0.07765047586117742;-0.4159821548922536;-0.36913587297373995;-0.018607574085483167;-0.7622944365868951;2.7491143200405186;-0.36572658440564304;-0.14265191555366458;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;0.6271495125345614;-0.36672919305293333;-0.14006476514527894;1.8370952527541777;-0.10156609307114918;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.232385520940088;-0.25366309044191676;-0.3623901399847806;0.459000903730668;-0.150530013073053;1.709437416551573;-0.36572658440564304;-0.448513823074961;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.141565302586685;-0.31905293308777544;-1.081113977421434;1.0982703373915794;-0.20911746618865457;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-0.232385520940088;0.5914131876624475;0.7659224620632533;0.5765660675007976;-0.7622944365868951;1.709437416551573;-0.36572658440564304;0.002805442882738267;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.6271495125345614;-0.1202034108217703;0.017369699590075813;0.5277363574793836;-0.2730550176329618;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5987446746815301;-0.5418556110979094;-0.8101250529048208;-0.3964738435079434;0.19447928524787675;-0.2956124850526204;2.7491143200405186;-0.36572658440564304;-0.24051696271996117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.141565302586685;0.23335360617567275;0.20477726350834788;0.7890063289592079;0.07389315501585128;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.3097530434795434;-0.19432975095615412;0.23229947877873633;0.15774017156971126;0.9158261559767664;2.7491143200405186;-0.36572658440564304;-0.006639869835480169;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.3440189073611914;0.1334183045668483;-0.3611098236504202;1.4696864168072765;-0.0939694910764296;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;-0.15501799840063282;-0.33842500399300657;-0.1337452955168971;-0.4815204064303679;-0.585777429011755;4.828468127018409;-0.36572658440564304;-0.2540988753570022;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;0.141565302586685;0.04692087326436408;-0.6133615744992021;1.1424228804365544;-0.137541603106356;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.3871205660189988;-0.5935583637817867;-0.40144438360507134;-0.5182595201085334;-0.5180722754212902;4.828468127018409;-0.36572658440564304;-0.28539386297915076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;0.141565302586685;-0.6324903577031564;0.06412796235162568;-0.10478785432937646;-0.11778821994433768;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.3871205660189988;-0.17525832040715897;-0.23528632892965284;-0.09943362417744687;0.37902100965236757;3.7887912235294636;-0.36572658440564304;-0.07461471110432981;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3440189073611914;0.5944203249238441;-0.3484812494534282;0.45117924754764416;-0.30123685463016137;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.6192231336373648;0.2447369612384908;0.22910413157343987;1.215826645500877;-0.46729341022844156;0.6697605130626277;-0.36572658440564304;0.5783106721872997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;0.141565302586685;-0.19901036054235496;0.28290196821541064;0.5344213653790025;-0.25977655374563424;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.07765047586117742;0.20108457575967933;0.19608554378537596;1.9138698053860213;-0.49872794582401453;2.7491143200405186;-0.36572658440564304;0.3622091126688555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.3440189073611914;0.027153973432906205;0.8926474755640228;0.47173700031508714;-0.23640820879829524;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.24384689742752275;0.7733922720728317;-0.4982012110368106;0.012175560191643517;3.398129997983906;-0.09491506548088574;-0.3699163904263176;-0.36572658440564304;1.550312719504103;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;0.141565302586685;-0.2712694889142145;-0.7782320327798775;1.3590230905831915;1.0169296401336723;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.280857854294933;0.38655465937555483;-0.3676678641681325;-0.29883823445721674;0.356131385431805;0.24602874367109756;1.709437416551573;-0.36572658440564304;-0.1456781931766602;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.3440189073611914;0.401376160317706;0.012355561945907253;3.016122780991389;-0.5366182385930598;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.3097530434795434;-0.833858388699126;-0.4348180099715015;-0.2978248380395406;-0.3681537210424041;1.709437416551573;-0.36572658440564304;-0.39648921368204865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;0.141565302586685;0.17174370038552988;-0.41909864902899185;1.0798736956910364;0.6957241652337952;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6370442915955781;0.15445209175718858;-0.6643345615969466;-0.1536274559054087;0.4075661445812363;0.006642664904811448;2.7491143200405186;1.5312942355195625;0.6879860851869326;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.3440189073611914;-0.010349030368884382;0.6256557532930126;0.7183569502026711;0.4006297651901585;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6140645214471493;0.07708456921773342;-0.25874880525498234;-0.26688476240425163;1.458304795776769;-0.4527851630304848;0.6697605130626277;-0.36572658440564304;-0.5797191216503352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.3440189073611914;0.5188198984497445;-0.1899823345729086;-0.30591280669214743;0.2099189240308851;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.232385520940088;-0.0354011630478609;0.8823751157673929;-0.2904770153039075;-0.5761052642131171;1.709437416551573;-0.36572658440564304;0.7360729335097654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.141565302586685;0.22797921275106983;-0.03844503594007267;1.3606866844716232;-0.21342525693110234;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.4813045222946195;-0.15501799840063282;-0.5918631255107648;-0.38369245468675733;0.04017500779958164;-1.2579928825170834;-0.3699163904263176;-0.36572658440564304;-0.14976455831189311;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.3440189073611914;-0.3874523441512784;0.13554853317348226;0.3516448920332993;-0.43766263393401517;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.48513448398602427;-0.07765047586117742;0.18031790693966257;0.31608858327317824;0.11365323515591265;-1.0935660809402403;2.7491143200405186;-0.36572658440564304;-0.15814162672542348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3440189073611914;-0.1429375604376775;0.14206161087162042;0.3227871683940806;-0.47542247104912955;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.14043793175959343;0.6186572269939208;-0.5257488329409149;0.09383443321588764;0.07691412147774715;-0.7284418597916626;2.7491143200405186;-0.36572658440564304;-0.09892753791941208;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.3440189073611914;0.5302308292830623;-0.5730806888141387;1.5649069752580838;-0.5510747043623119;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.9140901934233603;-0.232385520940088;-0.7711345726713196;-0.4120955409560597;0.03282718506394854;0.5482838936285294;-0.3699163904263176;-0.36572658440564304;-0.20020712603865884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.3440189073611914;0.15513830461422765;0.1404582877468595;-0.7517756417245324;-0.2001802378412413;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.403416628419886;-0.232385520940088;-0.29689166635297265;0.14886541286266086;1.6199568959606971;0.7127106952053723;-0.3699163904263176;-0.36572658440564304;0.34950724029950836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;1.1127337224824378;-0.026379428958312048;-0.065229202118791;-0.4665178129589483;-0.28913459083523024;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.04851885116587871;-0.3097530434795434;-0.8423345800542349;0.19075996510988172;-0.07739015597054756;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;0.615563407162072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.6271495125345614;0.00222913693752475;-0.6448609299766423;-0.4819964818344617;-0.14933415505239858;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.312786207872809;0.07708456921773342;-0.735534568979862;0.20460646966616663;-0.15086838332687857;0.21217616687586516;-0.3699163904263176;-0.36572658440564304;0.5328767874445567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;1.1127337224824378;0.2528695353245629;-1.1507706103329172;0.009038302571335196;-0.19007448806867625;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6255544065213637;-0.6192231336373648;-0.2935011898109291;-0.2938676943600888;0.27530533533984086;0.5071771932343186;-0.3699163904263176;-0.36572658440564304;-0.02113806242137872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;0.141565302586685;0.19756031946909308;0.7255732504828301;0.6019044251840631;0.07457101043159366;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.5418556110979094;-0.2786678549394883;-0.3059390060245423;0.15039234883407815;0.514431316833297;-0.3699163904263176;-0.36572658440564304;-0.2153852717384024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(OC)c(OC)c1;-0.3440189073611914;0.22129288300498978;0.5500824686767001;0.3341690811839212;0.5943147508921821;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.07765047586117742;-1.0203345985115233;-0.4131606566911585;-0.9591288842465191;-0.580941346612436;-0.3699163904263176;-0.36572658440564304;-0.5220005674323883;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.141565302586685;0.39560293434332655;-0.21079843995584968;1.8188713617276246;0.004023425029542812;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.3871205660189988;-0.8101250529048208;-0.3332769765587458;-0.716650733970627;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;0.3917872487405413;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.3440189073611914;0.296060439119132;0.15739486012356466;1.2667799862173614;0.1461003945032814;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.07708456921773342;-0.7571488569353898;-0.3382475166558737;0.3120444490180064;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;1.0374765785848683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.3440189073611914;0.25810748799378586;0.8636956858186194;1.6820471094178064;0.4064874168366474;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.38426681996286227;-0.3871205660189988;-0.5346488338637793;-0.35209402121215855;-0.5035638746372673;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.42761692679697133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.3440189073611914;-0.06815819842036352;-0.565613422279741;-0.12344427190220351;-0.2976128875445363;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.0012706508223835572;-0.3097530434795434;-0.5024393067143653;0.41230403801043974;-0.4521291154878355;0.040495241700043844;2.7491143200405186;-0.36572658440564304;0.6045306999366667;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-0.3440189073611914;-1.1107863056589315;0.12443954741142572;2.510356673237627;0.2641937883286968;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.07708456921773342;0.9936084674623682;0.5752667454805618;1.4362613275698697;1.6968534634667705;1.709437416551573;-0.36572658440564304;0.4146347157923714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;0.6271495125345614;-1.2968704318078739;-0.9985835860812371;-0.2003562905448562;-0.4638511582774192;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.527264062591477;-0.00028295332172199785;0.18667505045599417;0.2038963925094341;1.068870190788215;-0.46729341022844156;3.7887912235294636;-0.36572658440564304;-0.1435129910964216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.3440189073611914;-0.07520213432461902;-0.8394814287870638;0.9199927149646169;0.004218015396676267;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.17361892693559888;-0.232385520940088;0.4430798389480407;0.4573939374629571;1.759565527937726;0.8142684255910694;1.709437416551573;-0.36572658440564304;0.04306402428266505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.3440189073611914;0.22291028005886754;0.48340320282431287;0.6478906761939001;0.4679229706325928;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.7174734871150785;-0.46448808855845425;-0.09473450253362357;0.4318311598205851;0.356131385431805;-0.43344083343320916;0.6697605130626277;-0.36572658440564304;-0.16211147244502397;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
