SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.7004022898617727;-0.08568937516816613;-0.0876780479619047;-0.2301448223272873;0.9035825112358804;-0.6461765583195503;0.2698029135940717;-0.33169904178657494;0.4952881817528274;0.358258680906066;0.0481654094911739;-0.9489757579396161;-0.22535544862683213;-0.06166845395104537;-0.3131950800940505;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.7289541178544435;0.2791668009221094;-0.5065851095749565;-0.2301448223272873;0.5522232256350396;0.5634261151198968;0.2698029135940717;-0.5195660013845472;-0.9675320260264202;1.1200924753799348;-0.6689717363880407;0.5371449767321954;-0.22535544862683213;-0.23259245004791526;-0.3724299952234254;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.7228539638143741;0.029749803940131766;-0.5052249441103225;-0.2301448223272873;0.7626866615102744;-0.07862930973016438;0.2698029135940717;-0.8107548006424206;-0.3026137497631258;-0.2857133862151052;-0.5682567809583878;0.8156445644967156;-0.22535544862683213;-0.41437840565227063;-0.8430878508999641;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;0.8181110311869462;0.11695940836254112;-0.5042860327372835;-0.2301448223272873;0.6692555662481177;0.7945144966122886;0.2698029135940717;-0.6797236842825319;-0.7015647155211024;0.3041752176499765;-0.7135699460727647;1.0771304434324522;-0.22535544862683213;-0.351237027502916;-0.74295543088701;1.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.7429836908600101;-0.018809839223540143;0.44746719081024616;-0.2301448223272873;0.7830382942771108;-0.39965702215519505;0.2698029135940717;-0.405297641505291;0.7612554922581451;-0.13450461577078593;-0.2548461071988252;1.469868541832245;-0.22535544862683213;0.48819186681370463;-0.3939153512374174;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;0.6397881042686259;-0.011927560103175932;-0.2019552234407692;-0.2301448223272873;0.804756439799144;-0.39965702215519505;0.2698029135940717;-0.7791374183064698;0.2293208712475097;-0.12267498682650835;-0.4802639271097869;1.688668842057761;-0.22535544862683213;0.2679629220040715;-0.6764439045982238;1.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;0.5977461551338495;-0.26011611894137665;0.27446454783198526;-0.2301448223272873;0.8494939842647589;-0.39965702215519505;0.2698029135940717;-0.9660573067070591;-0.16963009451046696;-0.3239507563417475;-0.27636139812602084;1.490867238965788;0.5465252886766371;-0.6940679069446046;-0.6802574906536556;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;0.2936343620032195;0.32638757253517864;-0.5100480631948895;-0.2301448223272873;0.4079253240830247;0.07315646284395795;-0.15240615243425804;-0.6979638683033277;-0.03664643925780807;-0.6402086238452233;0.29890940975629493;-0.6029852961472633;-0.22535544862683213;0.7528480532849968;-0.9997995703059271;0.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.18594655090130394;0.15729574069050092;-0.5129136377922194;-0.2301448223272873;0.34194167389972896;-0.4150881768271587;0.2698029135940717;-0.7007732070214787;-0.9675320260264202;-1.058293674204669;1.3116663795343935;-0.326838322941974;-0.22535544862683213;0.15315079905009446;0.07728875628953817;0.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;0.3771533615147469;-0.35816100906275644;-0.420566950740121;-0.2301448223272873;0.5863807622341302;-0.6461765583195503;0.2698029135940717;-0.7117331467376881;-0.3026137497631258;-0.5712895124914071;1.6092223299521624;-0.15859013685278772;-0.22535544862683213;-0.001532935557748821;0.16781000926937537;0.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;0.13824032835377456;-0.418240480072339;-0.48667085120569176;-0.2301448223272873;0.20346180088590562;-0.4150881768271587;-0.15240615243425804;-0.7007732070214787;-0.8345483707737613;-1.0156980421980473;2.408568130847596;-0.47128159833080535;-0.22535544862683213;0.3489690292218814;0.05356315610420924;0.0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;0.21593786003333953;0.09280072983376693;0.09675258118853533;-0.2301448223272873;-0.401032878428633;-0.6461765583195503;-0.15240615243425804;-0.5922175299058804;0.2293208712475097;-0.3152183459810982;0.6851850145248617;0.9383036001006175;-0.22535544862683213;0.3612224521855297;-0.5403182735348817;0.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;0.3686729299794739;-0.4947379170653626;-0.16617018983569254;-0.2301448223272873;0.2107310952467917;-0.4150881768271587;-0.15240615243425804;-0.5280351253029019;-0.03664643925780807;-0.31448049756645247;1.6974738263324187;-0.8968722914384042;-0.22535544862683213;-0.04981815757733432;-0.2492206938800315;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4905245980914188;0.45235322957770513;0.9949143162765881;-0.2301448223272873;0.7632270655380704;-0.4097698158199738;-0.15240615243425804;-0.18512560426133418;0.2293208712475097;0.7327890926941232;-0.20946091958240048;-1.2494266585042293;-0.22535544862683213;-1.4150958714120623;0.400614530554326;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.1257911079808977;-0.08619517361651471;-0.20160883569117863;-0.2301448223272873;-0.0032884670768896;-0.08605372119002355;-0.15240615243425804;-0.8304862282135763;-0.4355974050157847;0.4335151958058609;-0.05261704399274902;-0.5473507332852213;-0.22535544862683213;-0.6286374747951852;0.337505016386728;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.34753994066086336;-1.1349455566342856;0.5730220134065195;2.562094166631488;0.6343217590953598;-0.4070814336150541;-0.15240615243425804;-0.7010500879488807;-0.5685810602684436;1.3089529253645664;1.443914149355425;-0.3507365396781923;0.5465252886766371;-1.6273023018340742;0.30416480806177604;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.3150816551017464;-0.6430154254743761;0.5796133915373425;-0.2301448223272873;0.28808112305039774;-0.4070814336150541;-0.15240615243425804;-0.8304862282135763;-0.4355974050157847;0.9173346941458266;0.6516691665576555;-0.28436635514776937;0.5465252886766371;-0.9856240574603331;0.337505016386728;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.08717018055163205;-0.2606315360876725;-0.20536073051474243;-0.2301448223272873;0.10538247245501753;-0.4070814336150541;-0.15240615243425804;-0.8304862282135763;-0.3026137497631258;0.14147568686312775;0.08454703105036082;-0.4792470814494135;-0.22535544862683213;-0.6147374761804508;-0.2008734527798665;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.46709103050262013;0.2840043155146954;1.2911796808225509;-0.2301448223272873;0.7417967856907436;-0.4097698158199738;-0.15240615243425804;0.0017942841392551276;0.7612554922581451;0.6290196009772734;-0.007843416331915888;-1.0690307590472583;-0.22535544862683213;-1.0054815646476598;0.10249720648645552;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.10235754039209907;-0.41558871920989343;0.09137746857739588;-0.2301448223272873;-0.03593906496213015;-0.4070814336150541;-0.15240615243425804;-0.6435663398129869;0.0963372159948508;0.18991899943129567;0.2887876182752938;-0.2234905580816053;-0.22535544862683213;-0.2401952477259337;-0.3390572598659673;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.12477565179101056;-0.24998966772912848;0.11025386065466411;-0.2301448223272873;-0.4157336675442464;-0.4070814336150541;0.48090744660823653;-0.6567882245344566;-0.03664643925780807;0.13654356461120282;0.2390361103449274;-0.37019718905153975;-0.22535544862683213;-0.2698990011377376;-0.5704920245281601;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.055946960067030205;-0.4460158389937347;-0.20816128512362492;-0.2301448223272873;-0.4037124387351728;-0.4070814336150541;-0.15240615243425804;-0.8304862282135763;-0.16963009451046696;-0.032079479117055054;0.3223649754511139;-0.34346596613581803;-0.22535544862683213;-0.5941007371577348;-0.6789647496179173;0.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.28047185567467625;-0.7381912968547861;-0.19143063260111207;-0.2301448223272873;0.5704066260839298;-0.17599305212266247;-0.15240615243425804;-0.6994551118536876;-0.5685810602684436;-0.6055266147750497;0.528681763865806;-0.3285904244351571;-0.22535544862683213;-0.48721060084773915;-0.8612412356571505;0.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;0.07190285677094836;-0.30748993412330783;-0.5114959870638525;-0.2301448223272873;0.39221894425276743;0.05772530817199429;-0.15240615243425804;-0.566932751943439;-0.5685810602684436;0.22147447084329344;0.140631148169101;-0.17555583198152327;-0.22535544862683213;-0.03136682972170925;-0.6789647496179173;0.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.11829248948713902;-0.42516621096005774;-0.18980743429247438;-0.2301448223272873;0.1116066438155188;-0.6461765583195503;-0.15240615243425804;-0.9660573067070591;-0.4355974050157847;1.2922442369212555;0.42010958911481683;0.0332695663946921;-0.22535544862683213;-0.3370160550320454;1.2872943657414782;0.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.12867287167567923;-0.42516621096005774;-0.18821679053497917;-0.2301448223272873;0.1942479710365383;-0.6461765583195503;-0.15240615243425804;-0.9660573067070591;-0.4355974050157847;0.6519863975640008;0.4739464261424789;-0.2689619110691826;-0.22535544862683213;-0.3370160550320454;0.8335422621970031;0.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.30428985839103184;0.166690190250735;-0.40629488193915775;-0.2301448223272873;-0.35786931469382915;0.7844017029475098;-0.15240615243425804;-0.5822675576964683;-0.7015647155211024;0.44356392750748447;-0.5173855138532283;-1.2568489835081371;-0.22535544862683213;-0.2581527601832915;0.5378539544818304;0.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.24407909886065554;-0.000769456246389417;-0.40747717091076024;-0.2301448223272873;-0.015531569538841702;0.46337399052247896;0.05869838057990683;-0.5822675576964683;-0.7015647155211024;0.5201569705773097;-0.2458791052995727;-0.6045641592613149;-0.22535544862683213;-0.24121624604847972;0.15736265691503656;0.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.16464532522489359;-0.17925322981036193;-0.41050708193083885;-0.2301448223272873;0.10067061341451294;-0.17868143432758227;1.114221045650731;-0.5822675576964683;-0.7015647155211024;0.5208124982613784;-0.12867364546774138;0.08495398641198149;-0.22535544862683213;-0.21710747749982856;0.7629586016456382;0.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.2801019778988377;-0.17925322981036193;-0.4134002504646909;-0.2301448223272873;0.5097507420228944;-0.17868143432758227;0.48090744660823653;-0.5778926916596484;-0.4355974050157847;1.3475656406284968;0.03752976662747332;-0.2278544341216084;-0.22535544862683213;-0.21710747749982717;0.21435970423526826;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.6737936461404849;0.6770427132258601;1.1981632990383089;-0.2301448223272873;0.7383914404111125;-0.32514884589451976;1.3253255786648959;-0.16736280619013982;0.0963372159948508;-0.6247040374712624;0.01100206618221636;0.8456922520873643;-0.22535544862683213;-1.1053257890567683;0.4405196068541855;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.6122472925779725;0.5953930588631086;1.1846384670274908;-0.2301448223272873;0.6119448946768001;-0.6461765583195503;1.3253255786648959;-0.16736280619013982;0.0963372159948508;-0.8031875988626831;0.2176080042786741;1.1012055978807938;-0.22535544862683213;-1.098256446939861;0.18164001524421133;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.5704065538215739;-0.4311192545125335;1.065810873842425;-0.2301448223272873;0.42357581955757856;-0.6461765583195503;-0.15240615243425804;0.015056418029217877;0.4952881817528274;-0.37205080826589915;0.4739745866169725;0.7488865761060198;-0.22535544862683213;-1.3090016036176046;-0.6949505960842529;0.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.6783475954852585;0.41606439685081437;1.927997032582971;-0.2301448223272873;0.876056777039702;-0.14550848734058477;0.2698029135940717;-0.5726848100003165;-0.16963009451046696;0.017714301782695185;0.49618331677983024;1.1706101545483687;2.0902867632835758;-1.404077403132083;-0.7343003720013924;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.6572326585710371;0.1583784486879489;1.9142378277423728;-0.2301448223272873;0.2507165858304904;-0.427230739252822;-0.15240615243425804;-0.7447495038118934;0.36230452650016853;0.03273061732054242;1.0897243305738846;1.3580830296243065;2.0902867632835758;-1.3573075290980618;-0.28571292654604175;0.0
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;0.2453124790638016;-0.5683410238459071;-0.3725988566637713;-0.2301448223272873;0.1927035404344857;-0.6461765583195503;-0.15240615243425804;-0.7259149534197008;-0.03664643925780807;0.9595925013119286;0.9984359104571954;0.3651598681860645;-0.22535544862683213;-0.37860215848372;1.2466807515353309;0.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.37869425735680223;-0.4402014764007554;-0.3981589613840095;-0.2301448223272873;-0.026994775810638392;-0.4097698158199738;0.48090744660823653;-0.708923808019537;-0.16963009451046696;0.608647540375747;-0.2408483932700046;-0.3970462089974499;-0.22535544862683213;-0.3776163762661181;-0.13936765351096916;0.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.26873634525557183;-0.08036740649585473;-0.19289958668926516;-0.2301448223272873;0.9433726450846724;-0.4150881768271587;0.48090744660823653;-0.7007732070214787;-0.5685810602684436;0.2889241730887106;0.8713391578616947;-1.4966823728900298;-0.22535544862683213;0.6972540801305077;0.5685303498704503;0.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.41690569347294926;-1.3414841165590543;-0.06545254950480754;-0.2301448223272873;0.17124156020687858;-0.6461765583195503;-0.15240615243425804;-0.6722881263842603;-0.03664643925780807;0.41482487323911194;-0.10223841107442491;0.29333883104490693;-0.22535544862683213;-0.059002117351170405;-0.03813941040159963;0.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.4246095961464479;-0.2647482960748085;-0.209454403924295;-0.2301448223272873;0.6072271944229327;-0.4150881768271587;0.6920119796224014;-0.4960620990432218;0.0963372159948508;-0.015222486059032645;0.4050879144274883;-0.3512948431939535;-0.22535544862683213;-0.4152318401764452;0.1781225570771981;0.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.3678245898801319;-0.2737303744059811;-0.5108361540207215;-0.2301448223272873;0.3290595057659153;-0.4150881768271587;0.6920119796224014;-0.6829819874438112;-0.16963009451046696;-0.14768841673284086;0.43254916130681503;-0.4839099862675295;-0.22535544862683213;-0.7101565959731322;0.0011032179166395018;0.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.31647715393427284;-0.46828784532067097;-0.5083665117535829;-0.2301448223272873;0.4109795001589212;-0.11544855974838715;0.2698029135940717;-0.9660573067070591;-0.7015647155211024;0.43838159714386216;-0.4937193599331285;0.08539604991390978;-0.22535544862683213;-0.332143789794193;0.030022912170325315;0.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.16090409465620056;-2.0341003664861486;-0.16231435227717952;-0.2301448223272873;0.015510118189704956;0.09243516265193077;-0.15240615243425804;-0.9660573067070591;-0.4355974050157847;0.23365487254020034;1.201783934705816;-0.18566901896727364;-0.22535544862683213;-0.31233899605170107;0.7201042363108842;0.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.2931133524582418;0.11902809559061013;0.9721705818024378;-0.2301448223272873;0.39979476958759425;-0.6461765583195503;-0.15240615243425804;-0.3949958401258585;0.36230452650016853;0.297111087891625;0.2088025116264556;0.0862666374101467;-0.22535544862683213;-1.2671732583339015;0.3811906281079088;0.0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.1745661086099255;-0.5621062987087365;0.0928774874143112;-0.2301448223272873;0.2074074464774981;-0.6461765583195503;-0.15240615243425804;-0.7791374183064698;-0.03664643925780807;0.002043821684084093;1.1722958519046978;-0.8109250802434085;-0.22535544862683213;-0.025748481996278817;0.3797901586525281;0.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.029252887344738417;-0.35396312270079505;-0.19107965727145168;-0.2301448223272873;-0.5050334067124456;-0.6461765583195503;-0.15240615243425804;-0.9660573067070591;-0.3026137497631258;0.3994507789426143;0.03675604203115333;0.057619068696125535;-0.22535544862683213;0.0592013629553964;0.41550212976482254;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;0.5064675184329621;-0.6910827548548732;2.58199823078033;-0.2301448223272873;0.8692608743575806;-0.1632502796556186;-0.15240615243425804;-0.172706266885871;0.6282718370054863;0.4098896474061156;0.649687074776731;-2.808348066568902;4.405928975193984;-0.6276919016879288;0.328488751234245;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;0.4367895777764271;-0.7322273367103707;2.2487355561688176;-0.2301448223272873;0.8264108928172106;-0.1632502796556186;-0.15240615243425804;-0.35962615528646036;0.36230452650016853;1.0004788207065372;0.6419936974525104;-2.258401539436994;4.405928975193984;-0.8360538812570614;0.16032835693820394;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.2709028235624553;-1.1949892993229887;-0.05872292771546225;-0.2301448223272873;0.6602764844204917;-0.4097698158199738;-0.15240615243425804;-0.708923808019537;0.36230452650016853;0.2851175014571235;-0.25194681632109556;0.4670555514548357;-0.22535544862683213;-0.3000295350883905;-0.06695959761503185;0.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.5459928337670756;-0.15110027519735128;-0.4137894771375976;-0.2301448223272873;0.49216792614876126;-0.4097698158199738;-0.15240615243425804;-0.2527356994260021;0.6282718370054863;-0.10643334550404365;-0.0304771609505634;0.2660547690505128;-0.22535544862683213;-0.5322429636141652;-0.1724507735682715;0.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.20258068554316414;-0.19325436951826253;-0.40499106756490466;-0.2301448223272873;0.6418465943615802;-0.16856864066280347;-0.15240615243425804;-0.5596525076388527;-0.4355974050157847;0.2888057510321192;0.28274094638427255;0.45110443248034954;-0.22535544862683213;-0.09950177940548129;-0.9950923412765328;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.21375215180214974;-0.5062417308313792;0.32676198671256923;-0.2301448223272873;0.32324345837593665;-0.6461765583195503;-0.15240615243425804;-0.84598613006338;0.0963372159948508;0.2784223648103868;0.24050607260860848;0.8201910979973251;1.3184060259801063;-0.8873884186900699;0.40117914669839233;0.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.2515957978450539;-1.157598720917572;-0.42432934702893993;-0.2301448223272873;0.32324345837593665;-0.6461765583195503;-0.15240615243425804;-0.84598613006338;0.0963372159948508;0.19207307305084356;0.003485884389393552;0.3193384912704541;-0.22535544862683213;-0.6187074228598465;0.05356315610420924;0.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.08123202651378632;-0.4929101571286836;-0.5186687808461351;2.562094166631488;0.08842407509116038;-0.6461765583195503;0.2698029135940717;-0.8366211664423635;-0.8345483707737613;1.3276505271569357;0.9246585999752193;0.07510276063122122;-0.22535544862683213;-1.7478517332409336;0.40499860884943595;0.0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.24582658752929143;-0.45078477293136926;-0.5090570545936735;-0.2301448223272873;0.667780966924762;-0.4150881768271587;-0.15240615243425804;-0.5284784838510133;0.36230452650016853;0.16158250151804443;-0.05225368406549681;-0.5884652943658173;-0.22535544862683213;-0.4083515632974181;-0.016166961513652864;0.0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.04031017241342036;-1.740009734821244;-0.5134167399070287;-0.2301448223272873;-0.4299961834607432;-0.6461765583195503;-0.15240615243425804;-0.9660573067070591;-0.5685810602684436;1.235001827044908;0.04907127596711488;0.1228081998828357;-0.22535544862683213;-0.6322570761999239;0.7739586526406537;0.0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.0694102930513824;-1.5722411002533419;-0.5155659056757889;2.562094166631488;-0.003365295683886264;-0.6461765583195503;-0.15240615243425804;-0.8366211664423635;-0.5685810602684436;2.4023840719169596;1.1296866802773817;0.0684299988701829;-0.22535544862683213;-1.690608453942677;0.42684593235343443;0.0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;0.10129019574457429;-0.2375281100677501;-0.41013661123665984;-0.2301448223272873;0.3992045747225279;-0.17868143432758227;-0.15240615243425804;-0.5778926916596484;-0.16963009451046696;0.028218260546652683;-0.13761334653950763;-0.3781334945368682;-0.22535544862683213;-0.2096632621680076;-0.9184450264886141;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.8288849581038781;0.3921513818088374;1.9375231391140781;-0.2301448223272873;0.47066904974515444;-0.6461765583195503;1.114221045650731;-0.30065586755528867;-0.16963009451046696;-0.5563734474734413;0.8706013320025378;1.2384970499629024;2.0902867632835758;-1.4767365391669884;-0.2066921520512154;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.687439598984409;0.37334773284912576;1.9345020068693344;-0.2301448223272873;0.18937097352319046;-0.427230739252822;0.6920119796224014;-0.5859066947217861;-0.4355974050157847;-0.7293237262599068;0.8993075581346404;0.8905819872279137;2.0902867632835758;-1.3963115298326438;-0.08596596879524668;0.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.7337401920984572;0.4485319340846844;1.9549696028233599;-0.2301448223272873;0.046696450466668094;-0.427230739252822;0.6920119796224014;-0.5859066947217861;-0.4355974050157847;-0.436768826238435;0.5706349453776232;0.7778275526298507;2.0902867632835758;-1.4066513533291687;-0.23576502057447252;0.0
