SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.26789634258548806;-0.3714896305149151;0.5114257877534469;-0.5247355112547909;-0.3378738065146849;-0.6402158365676237;-0.09332598829224563;1.4511335184603307;0.3957852606993242;-0.25607270705001084;1.008046621041584;-1.1006373680233432;0.2589840532256478;-0.19352402405774205;-0.14270122623739206;0.30171183480254016;-0.6115755807748633;-0.9515417451266348;0.13349779797955885;-0.054049203816148084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.10960212025822515;-0.39641694643052594;1.0087567849522547;-0.587074997491155;0.1702732167705914;-0.043628843070465106;-0.02088577173457767;0.8569594211336821;-0.3945148511449674;-0.6263920808391027;1.1465649972826644;0.2060552660316977;-0.29025111239347196;-1.0197277483721658;-0.14270122623739206;0.7233508069966356;-1.0959066978623238;-1.2836383526040833;-0.6918459444338545;-0.40009544477681325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.8226924508372988;-0.3714896305149151;1.004360721694792;-0.3049977615082912;-0.08912243902235638;-0.3605193927290571;-0.10747445546089304;0.8569594211336821;0.15661400658045235;0.5151899501860583;0.4047684018097294;-0.03354728931857887;-0.4174632891764894;-0.8864081651931863;-0.14270122623739206;0.43123774864933445;-1.0456983422930324;-0.12130022643301373;-0.9058206685689472;-0.39771310733698617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.26789634258548806;-0.09573377938999322;0.5486092193144435;-0.5622509454099872;-0.3379441177632814;-0.38473192070314444;-0.0927357906780535;1.4511335184603307;0.3957852606993242;0.12152899031774474;1.0080466210415842;-1.1006373680233432;0.2476142607264783;-0.19352402405774205;-0.14270122623739206;0.2309212805935064;-0.6156045379787629;-0.9515417451266348;0.13349779797955885;-0.052788723352344795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.1786390517726209;-0.4389130175509422;0.3273569293984137;-0.4021934587134748;-0.1888650274874799;-0.51497862290856;-0.08368741234412096;1.401434542609838;0.24623496278108692;-1.2077191519109753;0.5421984068189349;0.2060552660316977;-0.5369246307543886;-0.22806929515304922;-0.14270122623739206;0.3514056308193179;-1.0244632159011064;-0.6194451376491864;0.34747252211465124;-0.3828579372762149;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.1786390517726209;-0.7395961845914747;0.39915479374428986;-0.46851754410955226;-0.21299659279414812;-0.3340406675554284;-0.09671217757777407;1.401434542609838;0.14683892292247505;-0.4437878930818229;0.5421984068189349;0.2060552660316977;-0.578804979245781;-0.22806929515304922;-0.14270122623739206;0.3473526141362178;-1.0244632159011064;-0.6194451376491864;0.34747252211465124;-0.3817986268549289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.7920258021938056;-1.298466447552123;-0.10925405821175897;-0.20711126475981914;-0.04165072641958451;-0.5613163919624101;-0.03726837892606428;0.8569594211336821;-0.0894695709216507;0.051241822517200275;1.0369005188888987;-0.567092328670961;0.16136278107545513;-1.3405531875084513;-0.14270122623739206;0.3293936060874064;-0.7760610703270896;-0.45339683391046215;-0.4317912406519472;-0.40837409240275696;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.959905873044878;-0.714668868675864;0.5753495775495927;-0.5722853470074334;-0.3581073842284367;-1.4536154832301662;-0.24439000318251772;0.2783729785633217;-0.5328850655998127;0.7979908522586612;0.5574357714010839;0.001512103832222352;-0.5802906148850828;-0.985182477276859;-0.14270122623739206;0.45815213086905265;-1.1270203888542785;-1.2836383526040833;-0.9058206685689472;-0.1286640479500237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.39489203004117995;-0.1030923401007985;0.15664663877029184;-0.5537750293235224;0.16630617275683043;-0.31903605662370516;-0.006388581905044243;-0.315801118763327;-0.3955286120658661;0.9376255684294468;0.9150001033793523;-0.05762543260929519;0.17320474088329763;-0.6298117670452668;-0.14270122623739206;0.4787553524534607;-1.0158855976226073;-0.9515417451266348;-0.9328045009738734;-0.4043180056272183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.9007371221987526;-0.7444205017200901;-0.14127851891504672;0.5213515802216812;0.37380419515375973;0.09942587047213604;-0.41892601917088673;0.1749890934315246;-0.032962810546222035;1.3184480182376481;-0.9830824336228787;0.07872957278004426;1.4800111173630814;1.0824388386836032;-0.14270122623739206;0.7193266727889644;-0.28731859549732375;0.5428929885218832;-0.9406172455211511;0.9309710654047866;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.8564916418455149;-0.6721727975554475;0.7700223792968348;-0.564234754763932;0.06348234886180638;1.2257409804632526;-0.15974797391727197;-0.417307958824742;-0.25888432083038104;-0.2103542453668952;-0.5204556247377167;-0.06955862471507882;-0.6025252838461825;0.19497264744807477;-0.14270122623739206;2.2355846533951964;-0.6011569060856093;-0.12130022643301373;-1.1669938682318821;-0.3822210369732782;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.0553067408821007;-1.5742222986770444;1.036725222726146;-0.9813650169599341;-0.26649470006411824;0.16711333756412755;0.1519247283090316;-0.33638804481237716;-0.7775100324606216;2.41429907070183;0.8078389259552899;-1.1006373680233432;-0.3677014667790502;-0.985182477276859;-0.14270122623739206;0.6533851611374452;-1.1506058332315106;-1.117590048865359;-0.6821772721261246;-0.013752146289392024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.1880969594931401;-0.2864974882740825;0.4667010495923429;-0.35572100372611576;-0.29894156652950676;0.5662359883479687;0.08395108197498265;1.4511335184603307;0.21175961480573108;1.9466161549218626;1.145899190319718;-1.1006373680233432;0.5004015457144916;-1.3405531875084513;-0.14270122623739206;0.4887818907702909;-1.0031984591622964;-1.2836383526040833;-0.46102924463575157;0.008735647707295879;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.07427677211224919;-0.028310392353966485;0.48342107904170106;-0.38155754584676943;-0.3224895717889558;0.5662359883479687;0.034893609080167996;1.4511335184603307;0.16461390802571982;2.097363038817849;1.035869476538488;-1.1006373680233432;-0.06065642599535392;-1.3405531875084513;-0.14270122623739206;-0.04841575593743073;-1.0031984591622964;-1.2836383526040833;-0.4502181375672117;-0.0025115562954358787;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.5775674305818509;-0.35392087531010963;0.4387474838793136;-0.13205131547333987;-0.17824568654242248;1.0163743162996712;-0.0019800561790759897;0.8296102975620546;0.5064213974460868;-0.380725089816836;0.8573402784057154;0.2060552660316977;0.037465014648049653;-0.2542210022975464;-0.14270122623739206;0.5065484088557634;-0.9404519414156416;-1.2836383526040833;-0.010039806542159253;-0.005852378450123212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-1.1720986461883454;-0.9802145253067848;1.210757187918673;-0.22190432588472142;0.033404731250592075;1.1743175892651743;-0.31633155034689725;0.8419377355670367;-0.301479000012934;0.740610075851436;-0.40929807726915884;-1.1006373680233432;-0.8740885773250703;-0.9225007005346713;-0.14270122623739206;1.0492852555440437;-1.114712005987971;-1.2836383526040833;-1.2692848012563582;1.9126576770713546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.26060254306804437;-0.39641694643052594;0.22985015574258055;0.4593081772815048;-0.5488947255170333;1.2458566011377914;-0.9768902701491234;0.2080870766637784;0.6673739903115383;0.7240295077408938;-0.33818106340883525;-1.1006373680233432;-1.2983422828646354;-0.977266026146106;-0.14270122623739206;0.1562079706598375;-0.29169241720124095;-0.9515417451266348;0.0014898062822479613;1.948833355881735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.33915159809206946;-0.6558197002937232;0.27507149847521095;-0.08439738707580786;1.6009825633279158;0.24601563309777993;0.17594542032112054;0.8419377355670371;-0.31748707727134373;0.35537933194022253;-1.3646081443629385;-1.1006373680233432;-0.6503193835562042;0.3316567603866689;-0.14270122623739206;0.018002791703093518;-0.6538269694874873;-0.28734853017173795;-1.7103785927378312;0.8252941434359891;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.10394203298119285;-0.40550671974575275;1.8216221440464408;-0.8082370634513087;-0.3705012202784827;0.5662359883479687;-0.11650141088043027;-0.9305621421390258;0.06737865164229438;1.1396326907267944;0.08201176492683183;-1.1006373680233432;-0.524469248819763;-0.8903764938316742;-0.14270122623739206;1.8881551240511305;-1.0355781574487064;-0.6194451376491864;-0.458533875683302;-0.35046393791336244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.08325112010862074;-0.14731962382563707;0.46777424582457316;-0.16436002235105926;0.16528862266083674;0.11268752154815484;-0.21197913449583738;-0.417307958824742;0.13668610253595903;-0.8420808208877592;-0.5797346495440803;0.2060552660316977;-0.6450101073528179;1.0157693608852996;-0.14270122623739206;2.3081435236876593;-0.37804709593608343;0.2107963810444347;-0.4815738655067096;-0.1967029039796202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.3151533658129659;-0.12975086862083154;0.4688731668547484;-0.151987527090472;0.21716888319897956;0.32752626897964043;-0.1971566824592698;-0.417307958824742;0.20115236632021768;-0.030964592187135955;-0.5983363186855052;-1.1006373680233432;-0.22354417614776612;0.6949439217490142;-0.14270122623739206;2.0887328698337795;-0.3850491987636771;0.2107963810444347;-0.458533875683302;-0.18788275491354417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.5866762224565364;-0.7444205017200901;1.2105739406348126;-0.7099646700928262;-0.35569734378622325;-0.08146305020475209;-0.3972580760471029;0.18501150770540767;-0.16825817476274707;1.5283081539616512;-0.1330086933688841;-1.1006373680233432;-0.4682654952822561;-0.5024637183528684;-0.14270122623739206;-0.3939489638508668;-1.098380404551303;-1.4496866563428075;-1.1776319594796512;0.8443302833844506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.9674885077818048;-0.6795313582662525;0.927062966089543;-0.663519095419069;0.6184694513480659;1.7142631968449393;-0.5150317428366306;0.1271671626514142;-0.4840431548552852;0.5310882072780799;-1.1303840829602756;-0.603103664067461;-0.8717991359166486;-0.11695329662630168;-0.14270122623739206;1.167713455476829;-0.6242737954760406;-0.7854934413879106;-1.199929504667409;0.5350803542053537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.33921882003122644;-0.09573377938999322;0.919259893583499;-0.48797541150122326;-0.47273860814927715;1.700107155347516;-0.5511650292523927;-0.38608702066286993;0.4632314690648415;0.4621922539864356;-0.3310670015840889;-0.603103664067461;-0.46925892838761674;-0.5897711092115165;-0.14270122623739206;0.06170653092281966;-0.5109137096462694;-0.7854934413879106;0.07084510287119758;0.5272794070200882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.6456298630973587;-1.015352035716396;1.3519901880836267;-1.2858679896997496;-0.4044075018758393;1.7579483565790688;-0.41623107531945125;-0.38608702066286993;-0.8993839798250615;-0.3965437169136069;-0.12012080338330668;0.7035889699875801;-0.744694870974321;-1.0197277483721658;-0.14270122623739206;-0.18832050735513828;-1.2700021776340098;-1.4496866563428075;-0.9859547805323163;0.4701395647201248;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.807682080919221;-0.6679528161537397;0.8889409453305929;-0.1409191988034826;0.03966183489011655;-0.3735264857968044;0.5431821460557275;1.5291274519577596;-0.3918992644446198;0.04375529710465495;0.601214606460162;0.27554468126799525;1.0533580386399186;-0.11653543808208541;6.640963672675269;0.694593827888599;-1.5320463870049248;-1.4496866563428075;-1.6597153293175002;-0.455164549140647;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.3483137292802976;0.8632419687477283;-0.386457576175976;0.15209871861990704;1.0362359674145503;-0.7827079552197053;0.40237463540949336;2.1233015492844074;0.31080480289505413;-0.11971193415953325;1.5308760406824615;1.411223178749081;2.2788098341749317;-0.2208245093218305;6.640963672675269;1.12882518013378;-0.45613840649087517;-0.9515417451266348;-0.15192600782039428;0.0675084219517122;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.41431917045759736;0.2340966849678575;1.4432020496417481;-0.40665164131374776;-0.07973541755349911;-0.34708815532214154;0.5001247779878067;-0.9305621421390258;-0.38686754292910464;2.422519799497926;0.3841793481665662;0.8090897206203774;-0.5239786144857033;-0.977266026146106;6.640963672675269;1.7652097320238804;-1.1137291639621196;-0.9515417451266348;-1.1539525284642462;-0.46164805725275393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.27503531252397784;-1.0111320543146884;0.3591833559540015;-0.31239112478049164;-0.08388910317717391;0.3561714353038412;0.8422838834938069;0.23543620023540587;-0.1260522088699774;1.5049248380937104;0.37051945596769637;0.27554468126799525;-0.5203667407450496;-0.5893532506673005;6.640963672675269;0.9902024752116023;-1.0846267665591838;-0.9515417451266348;-0.3781296147103537;-1.3509319397463535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.09037664565928019;-0.43469303614923466;0.5129117671590016;-0.015469449703417081;-0.21355332569998992;0.9513543355955337;0.6530061030374081;0.8296102975620546;-0.07604134109175444;0.37123580049861643;-0.580983214279552;0.27554468126799525;-1.0445294600192891;-1.3405531875084513;6.640963672675269;-0.24786226634312764;-1.011394689927731;-0.9515417451266348;-0.6473806951739205;-1.037540632659236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.6266797793300657;0.854954695619744;0.8591684525557026;-0.5719983445984869;-0.2038878084466704;-0.0639576707844069;0.16213836067600942;0.2080870766637784;0.5941237855566268;-1.0177169728684314;-0.29248976632339385;1.3009796490606655;-0.5690637150713931;-1.437780235345946;-0.14270122623739206;0.547894234188892;-0.26530122133645734;-0.12130022643301373;0.2875530532741983;0.048284669128860154;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.1721857456135344;-0.41398570163533144;0.804069685631438;-0.6460549579050339;-0.40608817093716004;2.4470465214174673;-0.7049836821424771;-0.9305621421390258;0.3456310026396988;0.9720408879692141;1.075280460789601;-1.1006373680233432;-0.6094297893094427;-0.6218953159145136;-0.14270122623739206;-0.5517282250570652;-0.6405725844556165;-0.6194451376491864;0.3366022999209414;-0.37785410549519116;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.26569146298113333;-1.015352035716396;0.855306839426004;-0.7683243483710205;-0.3684784014610989;2.6284550761592103;-0.3692786611821858;-0.9305621421390258;-0.13194910117232436;1.1903679024498721;1.1128173704106812;-1.1006373680233432;-0.4891495914943261;-0.6218953159145136;-0.14270122623739206;-0.4397158598908118;-0.6887666311571898;-0.45339683391046215;0.3472164522889278;-0.36543587986272774;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-1.064556987924733;-1.917401536837993;0.39273313614225513;-1.0268255415296301;0.21787339710123244;0.3808849121325608;1.2897566351795196;-0.3464104590862604;-1.0412013450918733;1.6867183617774233;0.43226615716796835;-1.1006373680233432;-0.292599188181362;0.2062932069022935;-0.14270122623739206;1.1834095716167805;-0.968094186667537;-0.6194451376491864;-0.4315261432763144;0.7543050013254291;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.6136322200585541;-0.044243171718657374;0.7324712295560161;-0.5096343502330974;0.9468935681609584;1.3630325688601748;-1.1505936431341783;-0.9305621421390258;-0.3552534875237888;1.7728537580839254;1.158960148715449;-1.1006373680233432;-0.5773300744495707;-1.4470732984533752;-0.14270122623739206;-0.597500593185459;-1.1830535059612497;-1.6157349600815316;-1.742920998111157;0.5480574805866731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.28523266157522575;0.037897336738979576;1.2186211763081969;-0.5816084479817354;-0.0038406088403979;2.375125195116829;-0.8476244646638812;-0.38608702066286993;-0.15336869487896737;1.0582176048357348;0.37807290630262635;-1.1006373680233432;0.7593280833814368;0.10551472389860904;-0.14270122623739206;-1.123089736266025;-1.0698227494331578;-0.9515417451266348;-0.19477652669344722;-0.4407561325291852;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.5568630733214472;-0.33020921733757985;1.0825603954169434;-0.4247029690314597;0.14840214222999584;1.9572039747212373;-0.8671962827616458;-0.38608702066286993;-0.11891484517058676;-0.4704513107029425;0.39249838305726664;0.2060552660316977;0.34061216971971614;0.4811054886463291;-0.14270122623739206;-1.1247436690020969;-1.0266095618357187;-0.6194451376491864;0.019198197441645155;-0.4401454125503197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.19786452637156646;-1.0488535702858934;0.20059803148528124;-0.061351616752111066;0.02307466184618792;-0.10704783551140926;0.16213836067600942;1.4039461141003984;-0.33582244581919946;0.17623202992842124;0.1760153601289415;-1.1006373680233432;-0.025716333440911635;-0.23398254043570846;-0.14270122623739206;-1.1666179310455074;-0.6024291355422121;-0.7854934413879106;-0.21184547666084722;0.20237501233317745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.899648126784407;-0.974071622539061;-0.031705339533344694;0.0014040192375285132;0.1979713850440238;-0.7003296991239684;0.16213836067600942;1.4039461141003984;0.28066731422249425;-0.07860789071505984;-0.1616317937945939;-1.1006373680233432;0.002973351247621123;-0.17130076369352043;-0.14270122623739206;-0.801663734974006;-0.611284083264599;-0.45339683391046215;0.025169237297652754;0.17808894257533844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(OC)c(OC)c1;-0.6538309396745315;-0.7158845266189452;1.4773031114036;-0.9267395455786395;0.18666128742922905;-1.0355062286134884;0.16213836067600942;-0.9305621421390258;-1.5028324854829316;1.0141592660379184;0.16959791871989957;-0.03354728931857887;-0.5806425854654501;-1.3405531875084513;-0.14270122623739206;-0.30635690655838166;-1.1986109576509105;-0.12130022643301373;-1.4123925018592731;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.11888525093693636;0.7454702409363819;0.2154597476038171;-0.051905768631298685;0.2809318859200905;-1.3356998297542502;0.16213836067600942;1.4784826420319581;0.5018328659353094;0.180531757889418;1.2383327897371998;-0.03354728931857887;-0.3323697808130218;-1.3405531875084513;-0.14270122623739206;-0.4494870645510307;-0.4829038465489394;0.04474807730571048;-0.12019263488413996;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
