SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.5331125506419796;-0.08320871450958853;-0.3508118432888153;-0.19495699073876308;-0.7691953126017087;0.03722945725662322;-0.35274540430318474;0.2173428313277617;-0.6925161310208149;-0.5318784462319593;-0.3899577977341515;0.2329724341479013;0.007435973410956715;-0.2615013318688339;-0.7045409123303342;-0.6002320166985576;0.31335903408119187;-1.3510840730933007;0.5069564939770922;-0.8602679748351905;-0.024124649619565727
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.5331125506419796;0.15134457979357008;-0.31070822625315225;0.03499072280713716;-0.7691953126017087;0.11010585461025876;-0.35274540430318474;0.47718234458119957;-0.4716781299740001;-0.5318784462319593;-0.9982269776259682;0.2329724341479013;0.007435973410956715;-0.560548230216138;-0.18540550324482483;-0.21238161211285944;1.2797396586471255;-0.05606554022771751;0.3936407285903357;-0.723977555751945;0.1058489883708463
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;1.3364185967360347;-0.1211293679106969;-0.3759626988248861;0.9726223922195905;-0.7691953126017087;0.5289337082133039;-0.35274540430318474;-0.8567548603754296;-0.9539659617358455;-0.5318784462319593;-1.251521856062907;0.2329724341479013;0.007435973410956715;-0.3378805153238854;-0.7045409123303342;-0.676851979437953;-0.522978247337725;1.197076742062988;0.29971539752423454;-0.2533723031319995;-0.3372150341203421
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.5331125506419796;0.3951092864443382;-0.6352073421690535;0.686926351800709;-0.7691953126017087;1.1694020303869075;-0.35274540430318474;-0.8882609678259366;-0.6161131121819081;-0.5318784462319593;-0.49866876767354595;0.2329724341479013;-0.4880201808968647;-0.04817594958706311;-0.44497320778757954;-1.0183222287008058;-0.522978247337725;-2.0869320842471937;1.2062861024139788;-0.0579700663752834;0.15773206835852727
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.5331125506419796;0.6840647116217597;-0.5963068346292874;1.3669535407470235;-0.7691953126017087;0.5905695736060266;-0.35274540430318474;-0.8057380088098839;0.4667101666961235;-0.5318784462319593;-0.936530928111302;0.2329724341479013;-0.4880201808968647;-0.013408729051672823;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;-0.4629368241107421;1.8778527458739978;0.9031459785623278;0.3906481643956011
CC1(C(=O)O)CC(c2ccccc2)=NO1;1.3364185967360347;-0.07579943396430397;-0.2886903849660657;-0.21474403256334917;-1.1151365554170152;-0.5706659716218333;-0.35274540430318474;0.34142976753951093;-0.790964964686966;-0.5318784462319593;-0.19058646738352641;-0.6841334937122179;0.007435973410956715;0.24740440125088475;-0.7045409123303342;-0.9743796132754778;-0.522978247337725;-1.4748300130804257;0.10545619682260106;-0.8083104417257934;-0.2638370064609054
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;1.3364185967360347;0.035426723387223254;-0.36137154836660845;-0.22743324381712546;0.5963078753411164;0.15670683629314616;-0.35274540430318474;0.03821968288601796;-1.2557578006207541;-0.5318784462319593;-0.4686021718208728;0.2329724341479013;0.007435973410956715;0.16025376695158428;-0.7045409123303342;-0.14636391728837447;-0.522978247337725;2.5942066091289155;0.6056720745180829;-0.03027498720774081;-0.29232703702276924
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;1.3364185967360347;-0.9005526983244503;-0.40054116742579027;-0.42105877890484894;-1.1151365554170152;0.14789682698935;-0.35274540430318474;-0.3732770092635986;-1.1764164414106315;1.3117618712464512;-1.1333424691877572;0.2329724341479013;0.007435973410956715;1.3862387722234524;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;3.127642788714597;-0.03355691320693339;-0.2118314003319348;-0.18962469808214977
CC1(C(=O)O)COC(c2ccccc2)OC1;1.3364185967360347;-0.304483689205737;-0.12363167256646988;0.057511120584596453;-0.25537208924456567;-0.5938568088365258;-0.35274540430318474;-0.545294621959543;-0.24718788983090614;-0.5318784462319593;-1.1853827570567792;-0.6841334937122179;-0.4880201808968647;0.10709429568025562;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-4.079935173792832;-0.18169952107358184;-1.0874203147638009;-0.3662792096488364
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;1.3364185967360347;-0.4891132010235381;-0.5252121489392836;-0.11919885024409654;-1.1151365554170152;-0.08108143993343529;-0.35274540430318474;-0.3540269267929688;-0.717718634766706;-0.5318784462319593;-0.7066438974219932;1.1500783620080204;0.5028921277187781;-0.4613598609311052;-0.44497320778757954;-0.633316573512495;-0.522978247337725;-0.14754982615353762;0.13609157210713754;-1.2525868975932333;-0.22229944976111024
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;-0.5331125506419796;0.7899187054259907;-1.2542652658457558;0.34743439709933366;0.5963078753411164;0.7543108528662961;-0.35274540430318474;-1.0764918486925097;0.9590622309527397;-0.5318784462319593;-1.3642977895693613;0.2329724341479013;0.5028921277187781;-0.7585714067903488;-0.7045409123303342;0.585625050493325;1.3544651844320343;-0.3172450363925724;0.880355964683321;-0.572849946965329;0.42137956141455696
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.5331125506419796;0.6750404675535139;-1.1915329276687783;0.22901579587967658;0.5963078753411164;0.5641379474827499;-0.35274540430318474;-1.0305632558938462;0.9324539418346374;-0.5318784462319593;-1.051190057027925;0.2329724341479013;0.5028921277187781;-0.6359284813757092;-0.7045409123303342;0.585625050493325;0.4738361045982821;-0.37065651360469554;0.9124286958408092;-0.5491664498059198;0.23753174801665594
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.5331125506419796;0.603407221282484;0.06318229130399475;0.23443356697748943;-0.26345659083133294;-0.28463743345210724;-0.35274540430318474;-0.2718194695213879;-1.1479332494915004;1.3117618712464512;-0.3402393284945893;1.1500783620080204;0.007435973410956715;-0.6680066031338115;0.852865314926194;0.6187096073072624;-0.522978247337725;-1.405723439487634;1.0169282887252673;0.2729441540804325;-0.11388232576600978
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;-0.5331125506419796;-0.048145649253311815;-0.2842196036944188;0.5018738142538482;-0.7691953126017087;0.47635935934025164;-0.35274540430318474;-0.008992345920547287;-1.5254014544707115;-0.5318784462319593;-1.9493990564396175;0.2329724341479013;0.5028921277187781;-0.2917824393992146;-0.7045409123303342;0.05582125365099257;-0.522978247337725;-0.024712262794333088;0.07995367578340455;-1.8637620198706715;0.0032707182363747424
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.5331125506419796;0.8369412567676653;-0.7741231007324199;0.7204934275552749;-1.1151365554170152;0.31400032762207875;-0.35274540430318474;-0.008666813954354912;1.165244428434691;-0.5318784462319593;-0.9815271356263385;-0.6841334937122179;0.5028921277187781;-0.1660453683038859;-0.7045409123303342;-1.030782143099078;-0.522978247337725;-1.4271116102142893;0.9765628977408388;0.7851572130047179;0.3728781096005252
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5331125506419796;0.7074596946344929;-0.0807500066699116;0.5808780920190294;1.332880030589403;0.9571189314536274;-0.35274540430318474;0.6457088581632178;0.8128964445941279;-0.5318784462319593;-0.06577865508063718;1.1500783620080204;0.007435973410956715;-0.3270124715641727;-0.7045409123303342;0.6995714751890744;-0.522978247337725;-0.6935116376232787;-0.1568276388651623;0.9979246972261498;0.11059669639894545
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.5331125506419796;0.30100636546812665;0.057717312178142216;0.08198258518994346;1.332880030589403;-0.36393910244423977;-0.35274540430318474;1.6067849242541026;-1.180738335939068;-0.5318784462319593;-0.14687233951857376;2.0671842898681394;0.5028921277187781;-0.9038211066749984;0.5932976103834393;0.6995714751890744;-0.522978247337725;0.6526042106695633;0.9199998667912209;-0.4896172122669344;-0.07546011414298777
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.5331125506419796;0.8236352895892568;0.08195016121802401;0.8754520076879924;1.651696705131615;-0.4508340229652078;-0.35274540430318474;0.5736397925584454;-1.46019279043203;-0.5318784462319593;-0.3186709937025739;1.1500783620080204;0.007435973410956715;-0.8875508125475499;0.852865314926194;1.4041355569603373;-0.522978247337725;0.5544528269778408;0.8500040253565928;0.20381010099699048;0.09046423625327428
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.5331125506419796;0.768403728638961;0.07016469779239755;0.39769112890051894;1.651696705131615;-0.3479934715437468;-0.35274540430318474;0.5594335827055842;-1.8380618880702766;-0.5318784462319593;0.00761766615771379;1.1500783620080204;0.007435973410956715;-0.8942747210276907;0.852865314926194;1.0737190717659946;-0.522978247337725;-0.5118716601871606;0.875767660522542;0.03264580579572996;-0.09145028242859819
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.5331125506419796;0.7626647600867997;0.06324249379161556;0.39769112890051894;1.651696705131615;-0.3479934715437468;-0.35274540430318474;0.9389676032342038;-1.191036070747861;-0.5318784462319593;0.01288879506443744;1.1500783620080204;0.007435973410956715;-0.8641489212280302;0.852865314926194;0.6995714751890744;-0.522978247337725;0.29531696022662823;0.8871653864311932;-0.21703807215892743;-0.007187632251795364
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5331125506419796;0.6348295456557512;-0.08761550679245944;0.6168754231762135;0.4812000660037208;0.9826193202910519;-0.35274540430318474;0.5205479281879212;1.1759160621112223;-0.5318784462319593;0.13759448856398396;1.1500783620080204;0.007435973410956715;-0.40025016728029517;-0.44497320778757954;0.23593679197461648;-0.522978247337725;-1.2962902595270736;-0.18518160623771035;0.9704670915376145;-0.010218991827323817
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5331125506419796;0.5465469185864295;-0.10228186127768334;0.35959605281460605;1.3409645321761707;0.9826193202910519;-0.35274540430318474;0.6451417380737946;0.4300529316798592;-0.5318784462319593;0.1136780770015423;1.1500783620080204;0.007435973410956715;-0.39098591930194887;-0.7045409123303342;0.23593679197461648;-0.522978247337725;-0.8274421821989146;-0.22627882895996515;0.9536181062287404;0.1276598488422826
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5331125506419796;0.6354709142601523;-0.0872671808734352;0.6168754231762075;0.4812000660037208;0.9826193202910519;-0.35274540430318474;0.5057425848529458;1.1602161417449297;-0.5318784462319593;0.09553254460077906;1.1500783620080204;0.007435973410956715;-0.4638543245877889;-0.7045409123303342;0.23593679197461648;-0.522978247337725;-1.0050321032169163;-0.18518160623771035;1.1576596965764234;0.010205192716805526
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5331125506419796;0.6454152785559655;-0.10525179806094122;0.4469436884734696;1.3409645321761707;0.9826193202910519;-0.35274540430318474;0.6472137886681756;0.908473665073169;-0.5318784462319593;0.043088367982763595;1.1500783620080204;0.007435973410956715;-0.5019977474149455;-0.7045409123303342;0.23593679197461648;-0.522978247337725;0.05715317432367659;-0.17907607456075067;1.1427346438460717;0.12151901356013091
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5331125506419796;0.7411315785892888;-0.1099609465614926;0.8680092489698042;0.4812000660037208;1.0722667104397634;-0.35274540430318474;0.6018101968702886;0.5568827311500929;-0.5318784462319593;-0.4777602629533113;1.1500783620080204;0.007435973410956715;-0.8253773140135477;-0.44497320778757954;-0.16152877761196635;0.8986986758024051;-0.240197263259097;-0.2332609481555629;0.7981953281511032;0.12183866399045641
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.5331125506419796;0.560559047382264;0.019804547660190273;0.9752030133216011;-0.3704798985819619;-0.2245108155022787;-0.35274540430318474;0.4633119976631651;-0.9995017394152784;-0.5318784462319593;-1.0234403468985016;1.1500783620080204;0.007435973410956715;-0.44422853241874544;-0.7045409123303342;0.0687540663761987;-0.522978247337725;-0.16312323710003165;0.5512501855672166;-0.6231238059703066;-0.05347242478626253
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5331125506419796;0.5935367747427048;-0.11472705188668912;0.4859701367806262;0.4812000660037208;1.0035137556579476;-0.35274540430318474;0.6519404902958958;0.3551239469139688;-0.5318784462319593;-0.4647048207065626;1.1500783620080204;0.007435973410956715;-0.5007169153992128;0.33372990584068457;1.0843463563417537;-0.522978247337725;-1.0861677564688175;-0.2602161669153707;0.7860907344049108;0.09159899612612826
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.5331125506419796;0.5221370380279312;0.09047780344198014;1.1281726080990209;-0.3704798985819619;-0.35236009286563547;-0.35274540430318474;0.5369937089465101;-0.7152351380434134;-0.5318784462319593;-0.9862355928745015;1.1500783620080204;0.007435973410956715;-0.38651430690296407;-0.7045409123303342;-0.7017834235658199;-0.522978247337725;-0.395552056846072;0.5528433197972148;-0.36494465462339876;0.028759338010923435
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5331125506419796;0.5087810880367086;-0.1391902126966732;0.3398744641344144;0.8271413088190271;1.0558263109404626;-0.35274540430318474;0.3989866825800812;0.2249830537649212;-0.5318784462319593;-0.6640516039828122;1.1500783620080204;0.007435973410956715;-0.43361618929924395;-0.18540550324482483;0.2126188189649536;-0.522978247337725;-0.8150536234695152;0.036968724596557326;0.3640944152399484;0.102159988146974
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.5331125506419796;0.5067537751711478;0.053337538733769715;0.2172585101859604;-0.024538655766655322;-0.47844799472917715;-0.35274540430318474;0.171249425888959;-0.9906083268238992;-0.5318784462319593;-0.982326150295785;1.1500783620080204;0.007435973410956715;-0.33288722570036444;-0.18540550324482483;-0.6484814338360873;-0.522978247337725;-0.3970045345120785;0.9411752304732206;-1.5791676936138443;-0.18050182604878556
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.5331125506419796;0.5233593095270163;-0.15037512613477452;0.405762460365934;0.8271413088190271;1.0910163693437793;-0.35274540430318474;0.25263591307942596;0.413065165636191;-0.5318784462319593;-0.20606152439028644;1.1500783620080204;0.007435973410956715;-0.39850436447443643;-0.44497320778757954;0.2126188189649536;-0.522978247337725;-1.5158910360750621;-0.030115758634359648;0.7450928911538266;0.14084554525264298
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5331125506419796;0.42680908324641975;-0.16504148061999868;0.06048303567854299;1.6869057749914766;1.0910163693437793;-0.35274540430318474;0.3772297229714465;-0.7423960863512254;-0.5318784462319593;-0.2630216273688776;1.1500783620080204;0.007435973410956715;-0.3903418150217592;-0.7045409123303342;0.2126188189649536;-0.522978247337725;-1.10225429010665;-0.12547301548766782;-0.7269939854841037;0.05235457740856524
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.5331125506419796;0.4901062853171658;-0.12739172646022107;0.3571805853881074;1.6869057749914766;0.9826193202910519;-0.35274540430318474;0.5543593996280392;-0.42263932007522254;-0.5318784462319593;-0.5311068582481221;1.1500783620080204;0.007435973410956715;-0.3669134686428921;-0.7045409123303342;0.2126188189649536;-0.522978247337725;-0.2515277885841553;-0.4577937374934582;-0.6754298500740197;0.0526236786412744
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5331125506419796;0.5101338900208102;-0.12877942840370163;0.7297922358440807;0.8271413088190271;1.0558263109404626;-0.35274540430318474;0.6725268179305769;0.23772394219799683;-0.5318784462319593;-0.5700353447577488;1.1500783620080204;0.007435973410956715;-0.3674181732246896;-0.7045409123303342;-0.16152877761196635;-0.522978247337725;-0.8840216274454465;-0.3942765482793754;0.3815449924102335;0.02226160929185862
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.5331125506419796;0.08910280156003607;0.07835636856791808;0.5471801755065384;-0.024538655766655322;-0.5272469061004935;-0.35274540430318474;-0.1777249914395545;-0.8505568315940107;-0.5318784462319593;-0.7710628162872307;1.1500783620080204;0.007435973410956715;-0.18798010683572083;-0.44497320778757954;-0.2610363629752825;-0.522978247337725;-1.1730780301570995;0.5280181575251532;-1.4533644837286446;-0.12665186670347767
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-0.5331125506419796;0.5644441351653439;-0.11705499325641652;-0.4439613106905815;-0.7963198808748031;0.6723972072953165;-0.35274540430318474;-0.8281774690588056;-1.7673648842369631;-0.5318784462319593;-0.3623317088636117;1.1500783620080204;0.007435973410956715;-0.6118300589034953;0.33372990584068457;1.634479114263979;-0.522978247337725;-1.9943386285603575;0.7871243541352505;-1.7550679911973979;0.15040832732591136
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.5331125506419796;0.41423860914266525;-0.11711431129209866;0.9424979377765336;-1.1151365554170152;0.2642421852349675;-0.35274540430318474;-1.2829251480165749;-0.0013569601818227116;-0.5318784462319593;-1.641851253747451;1.1500783620080204;0.5028921277187781;-0.37134946269229857;-0.7045409123303342;-0.347229559682015;1.043088036660181;-1.732113965635495;0.7856736601141454;-1.1432976460779858;-0.1243642524043585
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.5331125506419796;0.42669674397297885;0.015322582946868163;0.5714750268093033;0.4013013265261859;-0.10270962831895417;-0.35274540430318474;-1.0899095036308453;0.39034103233659107;-0.5318784462319593;-0.42378401385361975;0.2329724341479013;-0.4880201808968647;-1.053574152359486;1.1124330194689487;0.1815780836549626;-0.522978247337725;-0.21985529863753286;0.5743012319794468;1.29960756097684;0.35538734586319376
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.5331125506419796;-0.2094732760948367;-3.1220549202801373;-0.5269034167288762;0.38226125983985904;0.7292817345128871;-0.35274540430318474;0.2799195889968577;-0.32298184038073513;-0.5318784462319593;-0.07884049349586998;0.2329724341479013;0.007435973410956715;-0.03193916563549448;0.33372990584068457;-1.0226290304130075;-0.522978247337725;-0.8539028365896641;-0.11575189402017333;-1.6991899880322723;0.11200622369232045
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-0.5331125506419796;0.17068057125278482;-3.417553299163935;-0.9225840629428661;-0.47750320633259097;0.8206532960815999;-0.35274540430318474;-0.3616014888399806;0.11813108051391763;-0.5318784462319593;0.28900458958543346;0.2329724341479013;0.007435973410956715;-0.5800592683015143;0.852865314926194;-0.5998016663128152;-0.522978247337725;-0.49520872511872344;0.6247873847247601;0.15000528329755558;0.23105136397635154
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.5331125506419796;-0.3147114756315275;-0.010693190044755342;-0.4419833876654797;-0.26345659083133294;-1.370129847670158;-0.35274540430318474;-0.05292596236178359;-0.30934149939208105;-0.5318784462319593;1.5135913888780252;2.0671842898681394;0.007435973410956715;0.04620397238596739;-0.7045409123303342;-0.13821080460230395;-0.522978247337725;-0.18523131507099805;0.8641389765478196;1.1140335502035326;-0.09028073213590022
