SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.12022344952048185;0.5253427024268542;1.7884046737834582;0.46489567081214783;0.7790740616165978;0.7471491761997467;0.516548571010914;1.5141457234665276;3.306217696603564;0.12274735050005707;-0.42401785028876543;-1.58792378414785;-1.3020458298521485;1.32508380338573;-0.9442753211956119;-1.8203627881079487;0.43841367172230483;-0.010859770792732525;0.8447867601567944;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.8247169589009362;-0.23282140250774516;0.6123005373527016;-0.5031395104571563;0.8732529339370024;0.2877027401354926;1.2487125143305915;1.8365721017729109;1.3814389829994727;0.12274735050005707;-0.08754193135524391;-0.8078653158930388;-2.100196278043614;2.3727355752973485;-0.9442753211956119;-1.321462666763706;0.6281779808167174;-0.12730617926252552;0.8783104467912993;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.22324513787472086;-0.23282140250774516;0.3306939929289268;-0.20680221006859406;0.4582469488772952;0.23329970118486812;0.15046659935107518;1.394012320850021;0.8946115940476181;0.12274735050005707;-0.5384196627261624;-1.191266602250959;-2.103952928114029;1.5386127571263772;0.8467260065636102;-0.7892148635977975;0.2178523048347627;-0.28004575234564766;1.2837907875876329;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.0326781588527803;-0.23282140250774516;0.8348624503551476;-0.5426511505089645;0.2880441714192856;-0.8332222670010246;-0.2156153723087636;1.0031771632992945;-0.21084957483760425;0.12274735050005707;-0.06062385784056256;-3.066465978879192;0.3572809524790762;1.5145193285882506;-0.9442753211956119;-0.3461774468872141;-0.08401678023126535;0.1039051010926593;0.6488918891926914;0.3518346819125746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.27307296194540664;-0.23282140250774516;-0.008858194275396875;-0.2647071997996916;0.372934540049597;-0.26091761898191007;-0.2156153723087636;1.2691994085627782;0.8498320982492923;0.12274735050005707;0.16145024865556165;-2.0620769707341076;-2.1158609753809237;2.838065509427924;-0.9442753211956119;-0.11243242195079686;0.26183624039840303;0.19204564372502966;1.1193296003440798;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.17633078588096052;-0.23282140250774516;0.00931259897349977;-0.20680221006859406;0.37887258892103276;0.08230099391443359;-0.5816973439686024;1.2475052619880371;0.6374461803692151;0.12274735050005707;-0.5720672546195145;-2.1273367641567327;-2.1399568048435724;2.4149529459907404;-0.9442753211956119;0.007957502340486358;0.372564639472786;-0.19526828288207987;0.49150730928832115;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.5320595004352066;0.5493135180642197;1.1007705762819842;-0.14460796183889596;0.23627507381952173;-0.7528800503301717;-0.5816973439686024;1.152558351622065;-0.2914683353799224;0.12274735050005707;0.16145024865556165;-2.775855961294066;0.7042013942160572;1.4874387401361164;-0.9442753211956119;-0.8993192788971581;1.0082694998169086;0.029637235281599793;1.2772314284911752;0.31568389658453244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.5918480698281987;-0.23282140250774516;0.8992288104167468;-0.17627048821037802;0.23627507381952173;-0.9379020944976536;-0.5816973439686024;1.0464635561956575;-0.17636406631283738;-0.16480071959419712;1.5275424795256578;-1.964187280600171;0.7340876636671964;1.20787359433982;-0.9442753211956119;-0.08593821069256248;0.6921049430645004;0.24277199735447022;0.9475715824729642;0.1331381344315763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5715065525170582;-0.23282140250774516;0.9705504585284253;-0.2647071997996916;0.23627507381952173;-0.6438071930159566;-0.5816973439686024;1.1410485107470199;0.18451196850810697;-0.5961228247355775;0.9959105276106939;-0.9812116421718856;0.6216807481560153;0.5155758673941622;-0.9442753211956119;-0.7155625694494533;0.17749685673287552;-0.19554853897948005;-0.5203221343811809;0.32348163429621396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.6927338243005613;0.5505415952523213;1.1007705762819842;-0.07762954066845096;0.23627507381952173;-0.8400463437094466;-0.5816973439686024;1.1456698257182834;-0.23358769815569597;0.12274735050005707;-0.047164821083221696;-2.2660138251798103;0.5522632358248477;1.4059107361217513;-0.9442753211956119;-0.8925868396674863;0.8310863140116497;0.08456743037204385;1.0411263448947097;0.2665089740784337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.9354488476092598;-0.23282140250774516;0.8129415146697774;-0.06596233181940571;0.06650915572323358;-0.7943111458322709;-0.5816973439686024;0.740238969860688;-0.10422878327386013;0.12274735050005707;-0.45093592380344716;-2.6514544800821875;0.4877150843831067;1.2418143201711782;-0.9442753211956119;-0.1788089512731279;0.19214151248476463;-0.09900031342510289;0.4931360959111511;0.2509035768340656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.39331041071047995;-0.23282140250774516;0.24824261645161066;-0.2739719981566677;0.613452633970997;-0.9341203263472925;1.2487125143305915;1.1962504942580001;-0.4870342980262888;0.12274735050005707;-0.7604937692222866;-1.502270305280655;1.1408738564477354;1.2683241749273533;0.8126879700381424;-0.077762089944908;0.25744523910011974;0.5427861496214099;0.8772551560219577;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.8132317528073263;-0.23282140250774516;0.664254659315808;0.5519676183337248;0.23997728209582128;0.07743486190653427;-0.5816973439686024;0.9539114415838116;0.31777848879235115;0.12274735050005707;0.1076141016261982;-1.3717507184354054;0.3899100157361085;0.2979623677822939;-0.9442753211956119;-0.8663307524401896;0.19087330072368613;-0.4910785936880162;0.08688469607352979;0.18574501801960758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.06682510247360211;0.5206498563307138;0.6752219013920674;0.23738509825576745;0.47458534399441415;0.07578198956487464;-0.5816973439686024;1.1594654299582008;1.6779471915914599;-0.5961228247355775;-0.006787710811199117;-2.243580771190783;-1.4434946986405444;1.3816976574901452;-0.9442753211956119;-0.24810661481621327;0.3087533029245708;0.20423678396193937;0.2772753091580544;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5906778615055969;-1.652637849671146;0.9122496433947862;0.10869224913296671;0.1155412144967634;0.27600382867145856;-0.5816973439686024;0.7393104601502057;-0.7081173780931324;0.12274735050005707;0.9353448622026608;-2.510738050514653;0.10088809055148194;1.8328153088342742;2.312146808223024;-0.2516597512021165;0.8184732736661858;0.6569905093120011;0.5128006160838142;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.7677760873670427;-0.23282140250774516;-0.2085395295375954;1.2485431985063458;0.23627507381952173;-0.6923403876031393;-0.5816973439686024;0.3797245786123012;-1.1743535836626835;-1.171218964924086;-0.28269796433668637;-0.6375780424308773;0.2650025997382628;-0.05586520199861364;0.8467260065636102;0.1041859151676331;-0.10792040184936552;0.56800919838743;-0.4762036097768913;0.13385426322106342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.6352439947941022;-0.23282140250774516;0.08754923423546626;0.655512637008034;0.23627507381952173;-0.6436238128073033;-0.5816973439686024;0.2931889014891504;-1.0618336877412673;-0.5961228247355775;2.9340118206677763;-0.6936606774034454;0.43763131556863644;-0.16964717408075475;0.8467260065636102;0.24692863545757449;0.04264258792706213;0.2066189607898412;-0.7385864968414126;0.04359271295666627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6872116537766891;-0.23282140250774516;-0.2528688728463402;1.2485431985063458;0.23627507381952173;-0.9638380569398786;-0.5816973439686024;0.40656501230490444;-1.1161985065979514;-0.4523487896884505;0.05377795459683476;-1.0627863839501666;0.06844198622829313;1.9084920685758833;-0.9442753211956119;-0.4600944767473473;0.9222605770802481;-0.7000095142998831;-0.18589390998814373;0.08930676884992846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.86693225635457;-0.23282140250774516;-0.2528688728463402;1.2485431985063458;0.23627507381952173;-0.9542342167700296;-0.5816973439686024;0.4583992470960429;-1.1364367330842886;0.12274735050005707;-0.34326362974472024;-1.6521638932982463;0.0788458882064891;2.3753403269834727;-0.9442753211956119;-0.45800344492017997;0.8310863140116497;-0.3941099839875388;1.4731123525017669;0.13452667037779134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.2589237023766916;-0.23282140250774516;-0.2502245169818805;-0.12283997495850069;0.23627507381952173;-0.45375991114510766;-0.5816973439686024;0.5551687965527412;-0.28959719645042664;0.12274735050005707;-1.2853962027585795;-0.8251999485209234;0.8201932465908586;1.4367302907642336;0.7924323460759853;0.9385899090247946;0.6464139037802118;0.28691233269500543;1.5571657932050569;0.12858691745545298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.1790911787983818;-1.0331154067284707;-0.35803265763803677;0.3529460239986901;0.23627507381952173;0.36780606390735926;-0.5816973439686024;0.27285262828743156;-0.5576183017864242;0.12274735050005707;2.66483108552096;-2.0192502313005103;0.38022618158208776;2.272944600965847;1.4166461443434122;-0.05508333247637719;0.9446036771207744;-0.35893784376381066;2.1868563569251767;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.9275198442721522;-1.7683140056111921;-0.35803265763803677;0.6786177238196562;0.23627507381952173;0.3365198403039098;-0.5816973439686024;0.28119137017095774;-0.5026020070174224;0.12274735050005707;2.7657738612010156;-1.9458329637000575;0.45491513951820045;2.355097261529234;1.4166461443434122;-0.10265598338776392;0.6681464254672337;-0.6949649045466791;2.8639724184742916;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
