SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.36955665584447867;-0.7481804022232231;-0.09963366956060543;-0.8330023594448226;-0.37490153242073376;-0.5035048939202303;-0.6491043596395264;-0.3089801256254462;-0.48960925591904453;-0.8773370967629939;1.6839765812206853;-0.15058832454569296;1
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5391805674345959;0.09338848161880306;-0.2611106481913935;-0.6857919830102195;0.29961181614366744;-0.6733741279148083;-0.8227586245295558;-1.0619432545113332;-0.10166639243831645;-0.14463115089790615;-0.5938324862422478;-0.9609389676440215;0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.2166165879125286;-0.18484923272475914;-0.6045948527340225;-0.6227018216811031;0.29961181614366744;-0.25491577100133594;0.06287812640959468;-0.4164384835662663;-0.8748486848110536;-1.689185496711074;1.6839765812206853;0.24220398446773822;1
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.4718703079337928;0.4070535187943652;-0.23030421573070292;-0.6227018216811031;0.9741251647080688;0.33755497195536266;-0.1918147954291152;-0.06146368317748967;-0.8053767029382413;-1.1190194296615865;1.6839765812206853;-0.7856724647470793;1
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4018159344484249;0.35417792861650726;-0.20771751437288072;-0.6227018216811031;0.9741251647080688;0.4535632293175133;-0.4696616192531625;2.1175865583247027;-0.5069281337530046;-0.8969631488843801;1.6839765812206853;-0.3102209148665451;1
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.45651437392343136;-0.5652105138771146;-0.3184038930927488;1.059702480428651;-0.37490153242073376;-0.018756104228386184;0.8732646958963992;0.011432927616634041;-0.7083740285585524;0.1061461817642501;1.6839765812206853;-0.7255985463122787;1
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3435262930153256;-0.37257087361535574;-0.7088175275222903;-0.706822036786591;0.29961181614366744;0.15111312976619173;0.5143792151236716;0.5336322513178106;-1.0965946885759634;-0.903505166258179;1.6839765812206853;-0.5308511967067736;1
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.02579488896852818;-0.7147487697582506;-0.008955360800044238;-0.854032413221195;-0.37490153242073376;-0.13476436159053692;0.31178257275197024;-0.5921147878403036;-1.407509781118978;-1.0571587025247593;1.6839765812206853;-0.141106263585619;1
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9225546097397168;-0.5322839163258112;-0.14474642910946384;1.059702480428651;-0.37490153242073376;-0.018756104228386184;0.7574951859697128;-0.42851245636860563;-0.7821058593370531;-0.28419418820554343;1.6839765812206853;-0.2707666133700489;1
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9708918386407694;-0.15639467178648883;-0.22574629821872455;1.059702480428651;0.29961181614366744;-0.19691164232026048;0.5143792151236716;-0.24468622045298918;-0.7821058593370531;0.198989963685289;1.6839765812206853;-0.3009294065253848;1
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.0048817751361829795;0.20943980243930085;-0.9951765615493597;-0.9802127358794267;0.29961181614366744;-0.23005685870944645;-0.7012006391065353;-0.5314430745085484;-1.4728745781052193;-1.4156516692353085;1.6839765812206853;-0.3707280926927374;1
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2589081069899117;-0.33927145835484174;-0.833638073034415;-0.854032413221195;0.29961181614366744;-0.6277994553796776;-0.6722582616248637;-0.6455421174906552;-0.7476008153766704;-1.48211025842942;1.6839765812206853;-0.3615851540571117;1
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.25890810698991185;-0.42078639920563443;-1.049458782222433;-0.8330023594448226;0.29961181614366744;0.010245960112151531;-1.077451546368266;-0.8667976690935236;-0.9960371318914233;-1.2495051962500279;1.6839765812206853;-0.6375832532325266;1
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.5339564369819494;-0.4435235268491432;-0.7937168400623842;1.017642372875906;0.29961181614366744;0.32098236376076966;0.3002056217593016;0.046296524083388864;-0.5357929301429398;-0.27062555957841006;1.6839765812206853;-0.24641690446834427;1
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.16605348768792685;-0.41499598863327025;-0.4919940298989677;1.017642372875906;0.29961181614366744;0.3334118199067144;0.3465134257299762;0.5288026621968749;-0.902183412319183;-0.37865453662717463;1.6839765812206853;-0.657380280428418;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.47012752434987226;-0.5806412758646947;0.01185704144509996;1.017642372875906;0.9741251647080688;-0.09333284110405449;0.7169758574953725;-0.38685725020053496;-0.5357929301429398;-0.5427436611664845;1.6839765812206853;0.15111193899401282;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.34683354850445025;-0.39126060387592004;0.38589454195179057;1.017642372875906;0.29961181614366744;-0.19276849027161225;0.8790531713927335;0.1730732385079519;-0.595939110527548;-0.8662354915226135;1.6839765812206853;0.1763879334755225;1
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6649618934855462;-0.7422081532772564;0.5475727723463419;1.2489729644159981;-0.37490153242073376;-0.10990544929864746;0.5028022641310029;0.33818481657994254;0.2673524289213989;0.405569284641813;1.6839765812206853;0.16159001587892363;1
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.2920131932086798;-0.7089119791954727;0.6155950937718754;1.017642372875906;-0.37490153242073376;-0.20519794641755698;-0.07604528550242906;0.003433920635084239;-0.3636537807629639;-1.2262446900320867;1.6839765812206853;0.43663007292224804;1
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.030981855287248512;-0.32706948495301547;0.4111655219156938;-0.664761929233847;-0.37490153242073376;0.3168392117121214;1.2263617011727925;0.07482128482891556;-0.9250553271729205;-1.0952263284779788;1.6839765812206853;0.23393721901112638;1
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.5711264502868896;-0.663145380995585;0.006765014888466094;1.017642372875906;0.29961181614366744;0.41213170883103084;0.1960130628252841;0.28853060343032194;-0.28178272191151266;-1.4326198196678448;1.6839765812206853;0.18884992379097712;1
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.5548446745712804;-0.5105565714447187;-0.4073907316463529;-0.8119723056684511;-0.37490153242073376;0.2546919309823978;-0.4638731437568282;-0.248308412293691;-1.0505719330775878;-1.4433427480661878;1.6839765812206853;-0.11062839797429154;1
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.5654533963680612;-0.7979739356092155;-0.30984820572008687;-0.8330023594448226;-0.37490153242073376;0.2961234514688802;-0.1918147954291152;-0.22883913114991875;-1.0505719330775878;-1.4433427480661878;1.6839765812206853;0.13875062719436215;1
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.2922454075212136;-0.32192822937543014;0.03625679451905684;-0.6857919830102195;0.29961181614366744;0.23397617073915652;-0.08762223649509737;-0.12862515689050227;-0.8748486848110536;-1.3121296360675545;1.6839765812206853;-0.008811386568693727;1
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5450181246740728;-0.6489798118388467;-0.5482744669159687;-0.8119723056684511;0.29961181614366744;0.258835083031046;-0.3249497318448046;-0.47378985437737814;-0.9250553271729205;-1.054619873883508;1.6839765812206853;-0.3130635019675319;1
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.16537758379148648;-0.752201791832915;0.31587734824792224;-0.706822036786591;0.29961181614366744;0.2008309543499706;0.7227643329917068;-0.3015848172840133;-0.8505711307742323;-0.6679925408015429;1.6839765812206853;0.23004719303409163;1
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3423951649488034;-0.6086557306877252;0.15704067920371972;-0.7278520905629634;0.29961181614366744;0.7974448493553175;0.016570322438920107;-0.21465221310717011;-0.28178272191151266;-0.9401404635514301;1.6839765812206853;-0.4422984716004583;1
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.32466562099716306;-0.5479037636124169;-0.03454904415461414;-0.6227018216811031;-0.37490153242073376;-0.19276849027161225;0.20759001381795275;-0.544271670611034;-0.7667113012624194;-1.403527467152596;1.6839765812206853;0.09301962260728949;1
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5437008260741607;-0.6585807679963909;-0.0625625249012416;-0.8330023594448226;-0.37490153242073376;-0.21348425051485348;-0.13971851596210627;0.0912720727721029;-0.972926776866793;-1.5402615239742679;1.6839765812206853;0.13926704454694905;1
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5083415651985789;-1.0017606342185512;-0.08853356087923658;-0.8119723056684511;0.29961181614366744;0.2215467145932118;-0.12814156496943763;-0.4242865658877868;-0.6420153808579014;-1.604533975365944;1.6839765812206853;-0.18108020497905572;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4183427218100823;-1.1607487281869637;-0.1568015119122795;-0.706822036786591;0.29961181614366744;-0.2632020750986324;-0.052891383517091765;-0.6349773912886082;-0.7083740285585524;-1.220429563477604;1.6839765812206853;-0.08194263191124523;1
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.057222150906956655;-0.5635572300586011;-0.1568015119122795;-0.706822036786591;0.29961181614366744;-0.445500765239155;-0.05867985901342609;-0.39047944204123675;-0.7083740285585524;-1.220429563477604;1.6839765812206853;0.02063597035867419;1
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4818740779315794;-1.3328813725649338;-0.11248291834454122;-0.8119723056684511;-0.37490153242073376;-0.6816604320121048;-0.0934107119914317;-0.257062042575387;-0.7667113012624194;-1.684808955471461;1.6839765812206853;-0.11251046196826976;1
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5831546440211032;-0.8385232216618466;-0.20816060797775957;-0.8330023594448226;0.29961181614366744;-0.043615016520275655;-0.3017958298594673;-0.41508016162600303;-0.6911380161687721;-1.6466357902148427;1.6839765812206853;-0.6080793568695456;1
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.48220579734302965;-1.1373084843474977;0.06615441146290346;-0.664761929233847;0.29961181614366744;-0.17205273002837113;0.03393574892792307;0.14877436824324405;-0.7457187220697408;-1.557144149455028;1.6839765812206853;0.11098281430632603;1
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.24525057987742513;-0.3464518418203184;0.41540899439189943;1.017642372875906;-0.37490153242073376;0.4618495334148098;0.17285916083994682;0.10500621683476406;-0.6911380161687721;-1.1581246361081219;1.6839765812206853;0.3624685115396883;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7179028397408622;-0.24527908698256465;1.289499470158578;1.0807325342050225;0.29961181614366744;0.21740356254456356;0.2712632442776303;0.13488929952055373;0.3186050429991355;-0.15160930276328868;1.6839765812206853;-0.3924174276221795;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7142027075866197;-0.24104407591971028;1.4807914289920454;1.0807325342050225;0.29961181614366744;0.16768573796078473;0.2944171462629673;0.6779162263057656;0.14893023987221454;-0.10828660993237732;1.6839765812206853;-0.1698964055309174;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.8219872046314063;-0.04940521256194653;1.4669597459738994;1.0807325342050225;-0.37490153242073376;-0.06018762471486863;0.12655135686927224;1.5434691515734669;0.21854041551402784;-0.10974039157099934;1.6839765812206853;-0.4561473912157968;1
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.11222185414586015;-0.34064496419750223;0.8713209467541074;1.017642372875906;0.29961181614366744;-0.18862533822296412;0.20180153832161843;0.44171913336000235;-0.25981731587819473;-0.6169328930060678;1.6839765812206853;0.2879387189833287;1
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.027101590318009846;-0.6221789553837047;0.3942529491961302;-0.7488821443393349;0.29961181614366744;0.34584127605265913;0.19022458732894978;-0.453716874593489;-0.6378266290096867;-1.157947884541117;1.6839765812206853;0.0516890920406291;1
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.5711264502868896;-0.6383200725041815;-0.361860204358237;1.017642372875906;0.29961181614366744;0.29198029942023196;0.3059940972556359;0.08176381919026059;-0.4384056171055938;-1.2989956350115979;1.6839765812206853;0.19399248248014989;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.25037800428998913;-0.7325105985157504;-0.17135719724648876;-0.7699121981157072;0.29961181614366744;0.258835083031046;0.06287812640959468;-0.6076600278233156;-0.742080008343009;-1.341465337111648;1.6839765812206853;0.06338031960648406;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.2514897516264432;-0.6152869904933139;-0.2707854072879092;-0.7699121981157072;0.29961181614366744;-0.13476436159053692;0.23074391580329004;-0.7291543791468552;-0.7908071312922786;-1.2596184598230447;1.6839765812206853;0.10581863765524037;1
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.16398736554619892;-0.48665467186312805;-0.32210428838335464;-0.7488821443393349;0.29961181614366744;0.17597204205808123;0.3291479992409732;-0.1662053972377834;-1.2681340499790061;-1.2226661506139407;1.6839765812206853;-0.04192113035794185;1
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0975640990730478;-1.1513719241504072;-0.0008955599745586836;1.017642372875906;-0.37490153242073376;0.24640562688510126;-0.09919918748776603;0.03165683206055248;-0.21250721057566657;-1.0705782253428004;1.6839765812206853;-0.23566841428098592;1
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5988104119047973;-0.6481937956523609;-0.4492905749617719;1.017642372875906;0.29961181614366744;-0.1761958820770194;0.05130117541692604;-0.20921892534611733;-0.3027264811525806;-1.1581246361081219;1.6839765812206853;-0.40545338159325606;1
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.5654533963680609;-0.7473790680023923;-0.7507015706182845;-0.8330023594448226;0.29961181614366744;0.5902872469229054;-0.20339174642178384;-0.33780673569103137;-0.8505711307742323;-1.3561158497489159;1.6839765812206853;0.00817777147195154;1
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.6087133375930613;-0.04709763499083628;-0.44462852770922756;-0.7488821443393349;0.29961181614366744;0.5612851825823677;0.265474768781296;0.25653457550412273;-1.1404768507953476;-0.9811147398891862;1.6839765812206853;0.1807291856608027;1
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3599023135222283;-0.7307354755678575;-0.03546673656649189;-0.7488821443393349;0.29961181614366744;-0.18862533822296412;0.016570322438920107;-0.3767452979785757;-0.5234021882779913;-1.4484437362718736;1.6839765812206853;-0.3769711207364542;1
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08506961781172907;-1.0110036683944876;0.5610421538741023;-0.854032413221195;0.29961181614366744;0.1635425859121365;-0.22654564840712113;-0.5122756426848347;-0.5819766043668351;-1.505370764647356;1.6839765812206853;-0.19054534477929733;1
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.781158209177464;-1.1703928942474369;0.7356988618689697;1.0807325342050225;0.29961181614366744;-0.18448218617431586;-0.29600735436313297;-0.25736389189544545;0.4472595640514182;-0.4063118458497221;1.6839765812206853;-0.6593485818199114;1
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.750619359655012;-1.1775598552623752;0.761811632079682;1.0807325342050225;0.29961181614366744;0.11382476132835755;0.05708965091326036;0.46209396246394996;0.2757202026483753;-0.03995887291718087;1.6839765812206853;-0.6291480214189651;1
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.28968225066583564;-0.8132977292770298;-0.025516176418697287;-0.5175515527992438;0.29961181614366744;-0.5200775021148234;0.5606870190943462;-0.1849200550814095;-0.5819766043668351;-1.2305170279088489;1.6839765812206853;-0.38070419707324576;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3801327006207037;-0.01790471506152942;-0.20764507809248334;1.0807325342050225;0.29961181614366744;0.4079885567823826;0.41597513168598804;-0.3441455714122595;-0.07638690759997586;-0.8087798152785458;1.6839765812206853;-1.466047023790467;1
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5743564811810485;0.06058570585908847;-0.20764507809248334;1.0807325342050225;0.29961181614366744;1.4520628730417398;0.6185717740576894;-0.2538926247147729;-0.07638690759997586;-0.8087798152785458;1.6839765812206853;-1.5597477976361238;1
O=C(COc1ccccc1)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.025502741389676165;-0.7708808512540677;0.4750308262982884;-0.8750624669975665;-0.37490153242073376;-0.5987973910391399;-0.6259504576541891;-0.5740038286367946;-0.9250553271729205;-1.4392619575016343;1.6839765812206853;0.3410257754612772;1
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0017851634068774696;-0.8425771566580438;-0.0012225400474740636;-0.5596116603519877;0.29961181614366744;-0.6568015197202154;0.08603202839493197;-0.624865439066649;-0.7083740285585524;-0.7905816951933834;1.6839765812206853;0.0032704837747911677;1
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.2908801313084624;-0.45999655966064096;-0.08810916867999925;-0.5806417141283602;0.29961181614366744;0.11796791337700578;0.2712632442776303;0.16296128628599268;-0.5319442906242813;-0.6679925408015429;1.6839765812206853;0.15402371664150535;1
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.4751762687304981;-1.0353859970012889;-0.23017526005826855;-0.7278520905629634;0.29961181614366744;0.3707001883445486;-0.19760327092544952;-0.40994872318500886;-0.8821704868221607;-1.4768237797435222;1.6839765812206853;-0.06455587313404615;1
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9344063309205916;-1.0461571715905187;-0.08925897954198818;1.0807325342050225;0.29961181614366744;0.3499844281013074;0.25389781778862736;-0.12032430058889403;-0.4775613409041163;-0.42301486893175627;1.6839765812206853;-0.6491033556159711;1
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.16444337373096626;-0.8298045334641216;-0.5070130126898343;1.2279429106396267;0.29961181614366744;-0.3046335955851148;-0.09919918748776603;0.8801552707449495;0.5350238884901833;-0.2952957934459238;1.6839765812206853;-1.1819589995215949;1
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.26341444441535844;-0.44796564206082656;0.05865146643635319;-0.6437318754574756;0.29961181614366744;-0.1140486013472957;0.1149744058766036;-0.5302356772283144;-0.6841702664792879;-0.9950934094913116;1.6839765812206853;-0.06557408850512157;1
